Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.95791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04209	0	1.417528e-25	0	7.589588e-26	1.417528e-25	-581.2155	0	-587.9339	-581.2155	23326.24	75952.95	1	15466.83	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0414	0	1.517085e-25	0	8.098556e-26	1.517085e-25	-580.4958	0	-587.2469	-580.4958	23318.02	75952.95	1	15461.38	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.95929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04071	0	1.624095e-25	0	8.650792e-26	1.624095e-25	-579.776	0	-586.5487	-579.776	23309.82	75952.95	1	15455.94	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.95998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04002	0	1.74108e-25	0	9.250779e-26	1.74108e-25	-579.0352	0	-585.839	-579.0352	23301.61	75952.95	1	15450.5	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.96067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03933	0	1.870877e-25	0	9.903547e-26	1.870877e-25	-578.2731	0	-585.1174	-578.2731	23293.41	75952.95	1	15445.06	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.96136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03864	0	2.011859e-25	0	1.061476e-25	2.011859e-25	-577.4899	0	-584.3834	-577.4899	23285.22	75952.95	1	15439.63	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.96205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03795	0	2.167078e-25	0	1.139079e-25	2.167078e-25	-576.7067	0	-583.6366	-576.7067	23277.04	75952.95	1	15434.2	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.96274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03726	0	2.339064e-25	0	1.223885e-25	2.339064e-25	-575.9023	0	-582.8766	-575.9023	23268.86	75952.95	1	15428.78	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.96343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03657	0	2.530008e-25	0	1.316709e-25	2.530008e-25	-575.0767	0	-582.1028	-575.0767	23260.68	75952.95	1	15423.36	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.96412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03588	0	2.738694e-25	0	1.418476e-25	2.738694e-25	-574.23	0	-581.3149	-574.23	23252.51	75952.95	1	15417.94	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.96481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03519	0	2.97321e-25	0	1.530238e-25	2.97321e-25	-573.3621	0	-580.5122	-573.3621	23244.35	75952.95	1	15412.53	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0345	0	3.231006e-25	0	1.653194e-25	3.231006e-25	-572.4942	0	-579.6943	-572.4942	23236.19	75952.95	1	15407.12	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.96619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03381	0	3.519751e-25	0	1.788714e-25	3.519751e-25	-571.5839	0	-578.8604	-571.5839	23228.04	75952.95	1	15401.72	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.96688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03312	0	3.846698e-25	0	1.938365e-25	3.846698e-25	-570.6314	0	-578.01	-570.6314	23219.9	75952.95	1	15396.31	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.96757	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03243	0	4.207011e-25	0	2.10395e-25	4.207011e-25	-569.7	0	-577.1424	-569.7	23211.76	75952.95	1	15390.92	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.96826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03174	0	4.613474e-25	0	2.287543e-25	4.613474e-25	-568.7262	0	-576.257	-568.7262	23203.62	75952.95	1	15385.52	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.96895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03105	0	5.069703e-25	0	2.49154e-25	5.069703e-25	-567.7102	0	-575.3529	-567.7102	23195.49	75952.95	1	15380.13	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.96964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03036	0	5.585187e-25	0	2.718716e-25	5.585187e-25	-566.6941	0	-574.4294	-566.6941	23187.37	75952.95	1	15374.75	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.97033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02967	0	6.173734e-25	0	2.972297e-25	6.173734e-25	-565.6357	0	-573.4856	-565.6357	23179.25	75952.95	1	15369.37	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.97102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02898	0	6.841363e-25	0	3.256041e-25	6.841363e-25	-564.5561	0	-572.5206	-564.5561	23171.14	75952.95	1	15363.99	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.97171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02829	0	7.598844e-25	0	3.574348e-25	7.598844e-25	-563.4342	0	-571.5334	-563.4342	23163.04	75952.95	1	15358.61	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0276	0	8.465772e-25	0	3.93238e-25	8.465772e-25	-562.2911	0	-570.5231	-562.2911	23154.94	75952.95	1	15353.24	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.97309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02691	0	9.461161e-25	0	4.33622e-25	9.461161e-25	-561.1057	0	-569.4884	-561.1057	23146.84	75952.95	1	15347.87	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.97378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02622	0	1.06087e-24	0	4.793065e-25	1.06087e-24	-559.8991	0	-568.4283	-559.8991	23138.75	75952.95	1	15342.51	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.97447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02553	0	1.193564e-24	0	5.311462e-25	1.193564e-24	-558.6502	0	-567.3414	-558.6502	23130.67	75952.95	1	15337.15	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.97516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02484	0	1.346376e-24	0	5.901605e-25	1.346376e-24	-557.3801	0	-566.2263	-557.3801	23122.59	75952.95	1	15331.79	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.97585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02415	0	1.525996e-24	0	6.575713e-25	1.525996e-24	-556.0465	0	-565.0816	-556.0465	23114.52	75952.95	1	15326.44	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.97654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02346	0	1.738473e-24	0	7.348492e-25	1.738473e-24	-554.6705	0	-563.9056	-554.6705	23106.45	75952.95	1	15321.09	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.97723	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02277	0	1.985594e-24	0	8.237741e-25	1.985594e-24	-553.2734	0	-562.6966	-553.2734	23098.39	75952.95	1	15315.75	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.97792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02208	0	2.279108e-24	0	9.265108e-25	2.279108e-24	-551.8128	0	-561.4527	-551.8128	23090.34	75952.95	1	15310.41	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.97861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02139	0	2.624923e-24	0	1.045708e-24	2.624923e-24	-550.3099	0	-560.1718	-550.3099	23082.29	75952.95	1	15305.07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0207	0	3.041853e-24	0	1.184624e-24	3.041853e-24	-548.7646	0	-558.8517	-548.7646	23074.25	75952.95	1	15299.74	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.97999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02001	0	3.540845e-24	0	1.347295e-24	3.540845e-24	-547.1558	0	-557.4899	-547.1558	23066.21	75952.95	1	15294.41	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01932	0	4.147231e-24	0	1.538752e-24	4.147231e-24	-545.4835	0	-556.0836	-545.4835	23058.17	75952.95	1	15289.08	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01863	0	4.871761e-24	0	1.765312e-24	4.871761e-24	-543.7689	0	-554.6299	-543.7689	23050.15	75952.95	1	15283.76	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01794	0	5.76977e-24	0	2.034968e-24	5.76977e-24	-541.9696	0	-553.1253	-541.9696	23042.13	75952.95	1	15278.44	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.98275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01725	0	6.883191e-24	0	2.357918e-24	6.883191e-24	-540.1068	0	-551.5664	-540.1068	23034.11	75952.95	1	15273.13	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01656	0	8.248999e-24	0	2.747283e-24	8.248999e-24	-538.2017	0	-549.9488	-538.2017	23026.1	75952.95	1	15267.81	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.98413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01587	0	9.982408e-24	0	3.220114e-24	9.982408e-24	-536.1695	0	-548.2681	-536.1695	23018.1	75952.95	1	15262.51	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.98482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01518	0	1.214404e-23	0	3.798787e-24	1.214404e-23	-534.0951	0	-546.519	-534.0951	23010.1	75952.95	1	15257.2	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.98551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01449	0	1.493773e-23	0	4.513007e-24	1.493773e-23	-531.9147	0	-544.6956	-531.9147	23002.1	75952.95	1	15251.9	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0138	0	1.848784e-23	0	5.402677e-24	1.848784e-23	-529.6497	0	-542.7913	-529.6497	22994.11	75952.95	1	15246.61	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.98689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01311	0	2.314354e-23	0	6.52212e-24	2.314354e-23	-527.2789	0	-540.7983	-527.2789	22986.13	75952.95	1	15241.31	0	0	0	0	0	0	0	0	0	0	0	
