Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35003.5509	1136	4.16e+18	-0.25	9.3e-06	1.258112e+26	9.574792e+25	9.251702e+25	3.230902e+24	1.737359e+25	1.268965e+25	1.57264e+25	1.196849e+25	1.156463e+25	4.038628e+23	2.171699e+24	1.586207e+24	0.1008627	5.446623e+23	1.808503e-13	0.001108128	4e+19	1.87707e-08	0.001108128	1.349503e-14	4e+13	8.860509e+11	6.838253e+07	2.786053e+09	5.532568e-07	5.643017e-13	1.196063e-19	0.5	0.5	0.03418623	1	18.1643	9.414652e+26	2.230976e+28	
35006.4309	1136	4.16e+18	-0.25	9.3e-06	1.258215e+26	9.575468e+25	9.252354e+25	3.23113e+24	1.737563e+25	1.269121e+25	1.572769e+25	1.196933e+25	1.156544e+25	4.038913e+23	2.171954e+24	1.586401e+24	0.1008667	5.446623e+23	1.808561e-13	0.001108139	4e+19	1.877076e-08	0.001108139	1.349632e-14	4e+13	8.859329e+11	6.839967e+07	2.786603e+09	5.532936e-07	5.643768e-13	1.196302e-19	0.5	0.5	0.0341885	1	18.16579	9.414652e+26	2.230976e+28	
35009.3109	1136	4.16e+18	-0.25	9.3e-06	1.258319e+26	9.576143e+25	9.253007e+25	3.231358e+24	1.737767e+25	1.269276e+25	1.572898e+25	1.197018e+25	1.156626e+25	4.039198e+23	2.172209e+24	1.586595e+24	0.1008708	5.446623e+23	1.808618e-13	0.001108149	4e+19	1.877082e-08	0.001108149	1.34976e-14	4e+13	8.85815e+11	6.841681e+07	2.787152e+09	5.533305e-07	5.64452e-13	1.196541e-19	0.5	0.5	0.03419078	1	18.16728	9.414652e+26	2.230976e+28	
35012.1909	1136	4.16e+18	-0.25	9.3e-06	1.258422e+26	9.576819e+25	9.25366e+25	3.231587e+24	1.737972e+25	1.269431e+25	1.573028e+25	1.197102e+25	1.156708e+25	4.039483e+23	2.172464e+24	1.586789e+24	0.1008748	5.446623e+23	1.808674e-13	0.00110816	4e+19	1.877088e-08	0.00110816	1.349885e-14	4e+13	8.856971e+11	6.843396e+07	2.787702e+09	5.533673e-07	5.645271e-13	1.19678e-19	0.5	0.5	0.03419305	1	18.16878	9.414652e+26	2.230976e+28	
35015.0709	1136	4.16e+18	-0.25	9.3e-06	1.258526e+26	9.577495e+25	9.254313e+25	3.231815e+24	1.738176e+25	1.269586e+25	1.573157e+25	1.197187e+25	1.156789e+25	4.039768e+23	2.17272e+24	1.586983e+24	0.1008789	5.446623e+23	1.808732e-13	0.00110817	4e+19	1.877094e-08	0.00110817	1.350014e-14	4e+13	8.855792e+11	6.845111e+07	2.788252e+09	5.534041e-07	5.646022e-13	1.197019e-19	0.5	0.5	0.03419533	1	18.17027	9.414652e+26	2.230976e+28	
35017.9509	1136	4.16e+18	-0.25	9.3e-06	1.258629e+26	9.578171e+25	9.254966e+25	3.232043e+24	1.73838e+25	1.269742e+25	1.573286e+25	1.197271e+25	1.156871e+25	4.040054e+23	2.172975e+24	1.587177e+24	0.1008829	5.446623e+23	1.808788e-13	0.001108181	4e+19	1.8771e-08	0.001108181	1.350139e-14	4e+13	8.854613e+11	6.846826e+07	2.788801e+09	5.53441e-07	5.646774e-13	1.197258e-19	0.5	0.5	0.03419761	1	18.17177	9.414652e+26	2.230976e+28	
35020.8309	1136	4.16e+18	-0.25	9.3e-06	1.258733e+26	9.578846e+25	9.255619e+25	3.232271e+24	1.738584e+25	1.269897e+25	1.573416e+25	1.197356e+25	1.156952e+25	4.040339e+23	2.17323e+24	1.587371e+24	0.1008869	5.446623e+23	1.808844e-13	0.001108191	4e+19	1.877106e-08	0.001108191	1.350267e-14	4e+13	8.853435e+11	6.848542e+07	2.789351e+09	5.534778e-07	5.647526e-13	1.197497e-19	0.5	0.5	0.03419988	1	18.17326	9.414652e+26	2.230976e+28	
35023.7109	1136	4.16e+18	-0.25	9.3e-06	1.258836e+26	9.579522e+25	9.256272e+25	3.232499e+24	1.738788e+25	1.270052e+25	1.573545e+25	1.19744e+25	1.157034e+25	4.040624e+23	2.173485e+24	1.587565e+24	0.100891	5.446623e+23	1.808901e-13	0.001108202	4e+19	1.877111e-08	0.001108202	1.350394e-14	4e+13	8.852257e+11	6.850257e+07	2.789901e+09	5.535146e-07	5.648277e-13	1.197736e-19	0.5	0.5	0.03420216	1	18.17476	9.414652e+26	2.230976e+28	
35026.5909	1136	4.16e+18	-0.25	9.3e-06	1.25894e+26	9.580198e+25	9.256925e+25	3.232727e+24	1.738992e+25	1.270207e+25	1.573675e+25	1.197525e+25	1.157116e+25	4.040909e+23	2.17374e+24	1.587759e+24	0.100895	5.446623e+23	1.808958e-13	0.001108212	4e+19	1.877117e-08	0.001108212	1.350521e-14	4e+13	8.851079e+11	6.851973e+07	2.790451e+09	5.535514e-07	5.649029e-13	1.197975e-19	0.5	0.5	0.03420443	1	18.17625	9.414652e+26	2.230976e+28	
35029.4709	1136	4.16e+18	-0.25	9.3e-06	1.259043e+26	9.580873e+25	9.257578e+25	3.232955e+24	1.739197e+25	1.270363e+25	1.573804e+25	1.197609e+25	1.157197e+25	4.041194e+23	2.173996e+24	1.587953e+24	0.100899	5.446623e+23	1.809014e-13	0.001108223	4e+19	1.877123e-08	0.001108223	1.350647e-14	4e+13	8.849902e+11	6.85369e+07	2.791e+09	5.535883e-07	5.64978e-13	1.198214e-19	0.5	0.5	0.03420671	1	18.17775	9.414652e+26	2.230976e+28	
35032.3509	1136	4.16e+18	-0.25	9.3e-06	1.259147e+26	9.581549e+25	9.258231e+25	3.233183e+24	1.739401e+25	1.270518e+25	1.573933e+25	1.197694e+25	1.157279e+25	4.041479e+23	2.174251e+24	1.588147e+24	0.1009031	5.446623e+23	1.809072e-13	0.001108233	4e+19	1.877129e-08	0.001108233	1.350776e-14	4e+13	8.848724e+11	6.855407e+07	2.79155e+09	5.536251e-07	5.650532e-13	1.198454e-19	0.5	0.5	0.03420898	1	18.17924	9.414652e+26	2.230976e+28	
35035.2309	1136	4.16e+18	-0.25	9.3e-06	1.25925e+26	9.582225e+25	9.258884e+25	3.233411e+24	1.739605e+25	1.270673e+25	1.574063e+25	1.197778e+25	1.15736e+25	4.041764e+23	2.174506e+24	1.588341e+24	0.1009071	5.446623e+23	1.809129e-13	0.001108244	4e+19	1.877135e-08	0.001108244	1.350904e-14	4e+13	8.847547e+11	6.857124e+07	2.7921e+09	5.536619e-07	5.651284e-13	1.198693e-19	0.5	0.5	0.03421126	1	18.18073	9.414652e+26	2.230976e+28	
35038.1109	1136	4.16e+18	-0.25	9.3e-06	1.259354e+26	9.5829e+25	9.259536e+25	3.233639e+24	1.739809e+25	1.270828e+25	1.574192e+25	1.197863e+25	1.157442e+25	4.042049e+23	2.174762e+24	1.588536e+24	0.1009112	5.446623e+23	1.809185e-13	0.001108254	4e+19	1.877141e-08	0.001108254	1.351029e-14	4e+13	8.846371e+11	6.858841e+07	2.79265e+09	5.536987e-07	5.652035e-13	1.198932e-19	0.5	0.5	0.03421353	1	18.18223	9.414652e+26	2.230976e+28	
35040.9909	1136	4.16e+18	-0.25	9.3e-06	1.259457e+26	9.583576e+25	9.260189e+25	3.233868e+24	1.740014e+25	1.270984e+25	1.574322e+25	1.197947e+25	1.157524e+25	4.042334e+23	2.175017e+24	1.58873e+24	0.1009152	5.446623e+23	1.809242e-13	0.001108265	4e+19	1.877147e-08	0.001108265	1.351158e-14	4e+13	8.845194e+11	6.860558e+07	2.7932e+09	5.537356e-07	5.652787e-13	1.199171e-19	0.5	0.5	0.03421581	1	18.18372	9.414652e+26	2.230976e+28	
35043.8709	1136	4.16e+18	-0.25	9.3e-06	1.259561e+26	9.584252e+25	9.260842e+25	3.234096e+24	1.740218e+25	1.271139e+25	1.574451e+25	1.198031e+25	1.157605e+25	4.042619e+23	2.175272e+24	1.588924e+24	0.1009192	5.446623e+23	1.809298e-13	0.001108275	4e+19	1.877153e-08	0.001108275	1.351283e-14	4e+13	8.844018e+11	6.862276e+07	2.793751e+09	5.537724e-07	5.653539e-13	1.19941e-19	0.5	0.5	0.03421808	1	18.18522	9.414652e+26	2.230976e+28	
35046.7509	1136	4.16e+18	-0.25	9.3e-06	1.259664e+26	9.584927e+25	9.261495e+25	3.234324e+24	1.740422e+25	1.271294e+25	1.57458e+25	1.198116e+25	1.157687e+25	4.042905e+23	2.175528e+24	1.589118e+24	0.1009233	5.446623e+23	1.809354e-13	0.001108286	4e+19	1.877159e-08	0.001108286	1.351409e-14	4e+13	8.842842e+11	6.863994e+07	2.794301e+09	5.538092e-07	5.654291e-13	1.19965e-19	0.5	0.5	0.03422036	1	18.18671	9.414652e+26	2.230976e+28	
35049.6309	1136	4.16e+18	-0.25	9.3e-06	1.259768e+26	9.585603e+25	9.262148e+25	3.234552e+24	1.740626e+25	1.27145e+25	1.57471e+25	1.1982e+25	1.157768e+25	4.04319e+23	2.175783e+24	1.589312e+24	0.1009273	5.446623e+23	1.809413e-13	0.001108296	4e+19	1.877165e-08	0.001108296	1.35154e-14	4e+13	8.841667e+11	6.865713e+07	2.794851e+09	5.53846e-07	5.655042e-13	1.199889e-19	0.5	0.5	0.03422263	1	18.18821	9.414652e+26	2.230976e+28	
35052.5109	1136	4.16e+18	-0.25	9.3e-06	1.259871e+26	9.586278e+25	9.2628e+25	3.23478e+24	1.740831e+25	1.271605e+25	1.574839e+25	1.198285e+25	1.15785e+25	4.043475e+23	2.176038e+24	1.589506e+24	0.1009313	5.446623e+23	1.809468e-13	0.001108307	4e+19	1.877171e-08	0.001108307	1.351663e-14	4e+13	8.840491e+11	6.867431e+07	2.795401e+09	5.538828e-07	5.655794e-13	1.200128e-19	0.5	0.5	0.03422491	1	18.1897	9.414652e+26	2.230976e+28	
35055.3909	1136	4.16e+18	-0.25	9.3e-06	1.259975e+26	9.586954e+25	9.263453e+25	3.235008e+24	1.741035e+25	1.27176e+25	1.574969e+25	1.198369e+25	1.157932e+25	4.04376e+23	2.176294e+24	1.5897e+24	0.1009354	5.446623e+23	1.809525e-13	0.001108317	4e+19	1.877177e-08	0.001108317	1.351791e-14	4e+13	8.839316e+11	6.86915e+07	2.795952e+09	5.539196e-07	5.656546e-13	1.200367e-19	0.5	0.5	0.03422718	1	18.1912	9.414652e+26	2.230976e+28	
35058.2709	1136	4.16e+18	-0.25	9.3e-06	1.260078e+26	9.587629e+25	9.264106e+25	3.235236e+24	1.741239e+25	1.271915e+25	1.575098e+25	1.198454e+25	1.158013e+25	4.044045e+23	2.176549e+24	1.589894e+24	0.1009394	5.446623e+23	1.809582e-13	0.001108328	4e+19	1.877183e-08	0.001108328	1.35192e-14	4e+13	8.838141e+11	6.870869e+07	2.796502e+09	5.539565e-07	5.657298e-13	1.200607e-19	0.5	0.5	0.03422946	1	18.19269	9.414652e+26	2.230976e+28	
35061.1509	1136	4.16e+18	-0.25	9.3e-06	1.260182e+26	9.588305e+25	9.264759e+25	3.235464e+24	1.741443e+25	1.272071e+25	1.575227e+25	1.198538e+25	1.158095e+25	4.04433e+23	2.176804e+24	1.590088e+24	0.1009434	5.446623e+23	1.809638e-13	0.001108338	4e+19	1.877188e-08	0.001108338	1.352045e-14	4e+13	8.836967e+11	6.872589e+07	2.797053e+09	5.539933e-07	5.65805e-13	1.200846e-19	0.5	0.5	0.03423173	1	18.19419	9.414652e+26	2.230976e+28	
35064.0309	1136	4.16e+18	-0.25	9.3e-06	1.260285e+26	9.58898e+25	9.265411e+25	3.235692e+24	1.741648e+25	1.272226e+25	1.575357e+25	1.198623e+25	1.158176e+25	4.044615e+23	2.17706e+24	1.590282e+24	0.1009474	5.446623e+23	1.809695e-13	0.001108349	4e+19	1.877194e-08	0.001108349	1.352173e-14	4e+13	8.835793e+11	6.874309e+07	2.797603e+09	5.540301e-07	5.658802e-13	1.201086e-19	0.5	0.5	0.03423401	1	18.19568	9.414652e+26	2.230976e+28	
35066.9109	1136	4.16e+18	-0.25	9.3e-06	1.260389e+26	9.589656e+25	9.266064e+25	3.23592e+24	1.741852e+25	1.272381e+25	1.575486e+25	1.198707e+25	1.158258e+25	4.0449e+23	2.177315e+24	1.590477e+24	0.1009515	5.446623e+23	1.809752e-13	0.001108359	4e+19	1.8772e-08	0.001108359	1.3523e-14	4e+13	8.834619e+11	6.876029e+07	2.798154e+09	5.540669e-07	5.659554e-13	1.201325e-19	0.5	0.5	0.03423628	1	18.19717	9.414652e+26	2.230976e+28	
35069.7909	1136	4.16e+18	-0.25	9.3e-06	1.260492e+26	9.590331e+25	9.266717e+25	3.236148e+24	1.742056e+25	1.272537e+25	1.575616e+25	1.198791e+25	1.15834e+25	4.045185e+23	2.177571e+24	1.590671e+24	0.1009555	5.446623e+23	1.809809e-13	0.00110837	4e+19	1.877206e-08	0.00110837	1.352427e-14	4e+13	8.833445e+11	6.877749e+07	2.798704e+09	5.541037e-07	5.660306e-13	1.201564e-19	0.5	0.5	0.03423856	1	18.19867	9.414652e+26	2.230976e+28	
35072.6709	1136	4.16e+18	-0.25	9.3e-06	1.260596e+26	9.591007e+25	9.267369e+25	3.236376e+24	1.742261e+25	1.272692e+25	1.575745e+25	1.198876e+25	1.158421e+25	4.04547e+23	2.177826e+24	1.590865e+24	0.1009595	5.446623e+23	1.809866e-13	0.00110838	4e+19	1.877212e-08	0.00110838	1.352555e-14	4e+13	8.832271e+11	6.87947e+07	2.799255e+09	5.541405e-07	5.661058e-13	1.201804e-19	0.5	0.5	0.03424083	1	18.20016	9.414652e+26	2.230976e+28	
35075.5509	1136	4.16e+18	-0.25	9.3e-06	1.260699e+26	9.591682e+25	9.268022e+25	3.236604e+24	1.742465e+25	1.272847e+25	1.575874e+25	1.19896e+25	1.158503e+25	4.045755e+23	2.178081e+24	1.591059e+24	0.1009636	5.446623e+23	1.809921e-13	0.001108391	4e+19	1.877218e-08	0.001108391	1.35268e-14	4e+13	8.831098e+11	6.881191e+07	2.799806e+09	5.541773e-07	5.66181e-13	1.202043e-19	0.5	0.5	0.03424311	1	18.20166	9.414652e+26	2.230976e+28	
35078.4309	1136	4.16e+18	-0.25	9.3e-06	1.260803e+26	9.592358e+25	9.268675e+25	3.236832e+24	1.742669e+25	1.273003e+25	1.576004e+25	1.199045e+25	1.158584e+25	4.04604e+23	2.178337e+24	1.591253e+24	0.1009676	5.446623e+23	1.809979e-13	0.001108401	4e+19	1.877224e-08	0.001108401	1.352809e-14	4e+13	8.829925e+11	6.882912e+07	2.800357e+09	5.542141e-07	5.662562e-13	1.202283e-19	0.5	0.5	0.03424538	1	18.20315	9.414652e+26	2.230976e+28	
35081.3109	1136	4.16e+18	-0.25	9.3e-06	1.260907e+26	9.593033e+25	9.269327e+25	3.23706e+24	1.742874e+25	1.273158e+25	1.576133e+25	1.199129e+25	1.158666e+25	4.046325e+23	2.178592e+24	1.591447e+24	0.1009716	5.446623e+23	1.810035e-13	0.001108411	4e+19	1.87723e-08	0.001108411	1.352935e-14	4e+13	8.828753e+11	6.884633e+07	2.800908e+09	5.542509e-07	5.663314e-13	1.202522e-19	0.5	0.5	0.03424765	1	18.20465	9.414652e+26	2.230976e+28	
35084.1909	1136	4.16e+18	-0.25	9.3e-06	1.26101e+26	9.593709e+25	9.26998e+25	3.237288e+24	1.743078e+25	1.273313e+25	1.576263e+25	1.199214e+25	1.158747e+25	4.04661e+23	2.178848e+24	1.591642e+24	0.1009757	5.446623e+23	1.810092e-13	0.001108422	4e+19	1.877236e-08	0.001108422	1.353062e-14	4e+13	8.82758e+11	6.886355e+07	2.801458e+09	5.542877e-07	5.664066e-13	1.202762e-19	0.5	0.5	0.03424993	1	18.20614	9.414652e+26	2.230976e+28	
35087.0709	1136	4.16e+18	-0.25	9.3e-06	1.261114e+26	9.594384e+25	9.270633e+25	3.237516e+24	1.743283e+25	1.273469e+25	1.576392e+25	1.199298e+25	1.158829e+25	4.046895e+23	2.179103e+24	1.591836e+24	0.1009797	5.446623e+23	1.81015e-13	0.001108432	4e+19	1.877242e-08	0.001108432	1.353192e-14	4e+13	8.826408e+11	6.888077e+07	2.802009e+09	5.543245e-07	5.664818e-13	1.203002e-19	0.5	0.5	0.0342522	1	18.20764	9.414652e+26	2.230976e+28	
35089.9509	1136	4.16e+18	-0.25	9.3e-06	1.261217e+26	9.59506e+25	9.271285e+25	3.237744e+24	1.743487e+25	1.273624e+25	1.576521e+25	1.199382e+25	1.158911e+25	4.04718e+23	2.179359e+24	1.59203e+24	0.1009837	5.446623e+23	1.810205e-13	0.001108443	4e+19	1.877248e-08	0.001108443	1.353317e-14	4e+13	8.825236e+11	6.8898e+07	2.80256e+09	5.543613e-07	5.665571e-13	1.203241e-19	0.5	0.5	0.03425448	1	18.20913	9.414652e+26	2.230976e+28	
35092.8309	1136	4.16e+18	-0.25	9.3e-06	1.261321e+26	9.595735e+25	9.271938e+25	3.237972e+24	1.743691e+25	1.273779e+25	1.576651e+25	1.199467e+25	1.158992e+25	4.047465e+23	2.179614e+24	1.592224e+24	0.1009877	5.446623e+23	1.810262e-13	0.001108453	4e+19	1.877254e-08	0.001108453	1.353444e-14	4e+13	8.824065e+11	6.891522e+07	2.803112e+09	5.543981e-07	5.666323e-13	1.203481e-19	0.5	0.5	0.03425675	1	18.21063	9.414652e+26	2.230976e+28	
35095.7109	1136	4.16e+18	-0.25	9.3e-06	1.261424e+26	9.59641e+25	9.27259e+25	3.2382e+24	1.743896e+25	1.273935e+25	1.57678e+25	1.199551e+25	1.159074e+25	4.04775e+23	2.17987e+24	1.592418e+24	0.1009918	5.446623e+23	1.810319e-13	0.001108464	4e+19	1.87726e-08	0.001108464	1.353571e-14	4e+13	8.822893e+11	6.893245e+07	2.803663e+09	5.544349e-07	5.667075e-13	1.20372e-19	0.5	0.5	0.03425902	1	18.21212	9.414652e+26	2.230976e+28	
35098.5909	1136	4.16e+18	-0.25	9.3e-06	1.261528e+26	9.597086e+25	9.273243e+25	3.238428e+24	1.7441e+25	1.27409e+25	1.576909e+25	1.199636e+25	1.159155e+25	4.048035e+23	2.180125e+24	1.592612e+24	0.1009958	5.446623e+23	1.810376e-13	0.001108474	4e+19	1.877265e-08	0.001108474	1.353699e-14	4e+13	8.821722e+11	6.894968e+07	2.804214e+09	5.544717e-07	5.667827e-13	1.20396e-19	0.5	0.5	0.0342613	1	18.21361	9.414652e+26	2.230976e+28	
35101.4709	1136	4.16e+18	-0.25	9.3e-06	1.261631e+26	9.597761e+25	9.273895e+25	3.238656e+24	1.744305e+25	1.274245e+25	1.577039e+25	1.19972e+25	1.159237e+25	4.04832e+23	2.180381e+24	1.592807e+24	0.1009998	5.446623e+23	1.810432e-13	0.001108485	4e+19	1.877271e-08	0.001108485	1.353826e-14	4e+13	8.820552e+11	6.896692e+07	2.804765e+09	5.545085e-07	5.66858e-13	1.2042e-19	0.5	0.5	0.03426357	1	18.21511	9.414652e+26	2.230976e+28	
35104.3509	1136	4.16e+18	-0.25	9.3e-06	1.261735e+26	9.598436e+25	9.274548e+25	3.238884e+24	1.744509e+25	1.274401e+25	1.577168e+25	1.199805e+25	1.159319e+25	4.048605e+23	2.180636e+24	1.593001e+24	0.1010039	5.446623e+23	1.810488e-13	0.001108495	4e+19	1.877277e-08	0.001108495	1.353951e-14	4e+13	8.819381e+11	6.898416e+07	2.805316e+09	5.545453e-07	5.669332e-13	1.20444e-19	0.5	0.5	0.03426585	1	18.2166	9.414652e+26	2.230976e+28	
35107.2309	1136	4.16e+18	-0.25	9.3e-06	1.261838e+26	9.599112e+25	9.275201e+25	3.239112e+24	1.744714e+25	1.274556e+25	1.577298e+25	1.199889e+25	1.1594e+25	4.04889e+23	2.180892e+24	1.593195e+24	0.1010079	5.446623e+23	1.810546e-13	0.001108506	4e+19	1.877283e-08	0.001108506	1.354081e-14	4e+13	8.818211e+11	6.90014e+07	2.805868e+09	5.545821e-07	5.670084e-13	1.204679e-19	0.5	0.5	0.03426812	1	18.2181	9.414652e+26	2.230976e+28	
35110.1109	1136	4.16e+18	-0.25	9.3e-06	1.261942e+26	9.599787e+25	9.275853e+25	3.23934e+24	1.744918e+25	1.274711e+25	1.577427e+25	1.199973e+25	1.159482e+25	4.049175e+23	2.181148e+24	1.593389e+24	0.1010119	5.446623e+23	1.810602e-13	0.001108516	4e+19	1.877289e-08	0.001108516	1.354206e-14	4e+13	8.817041e+11	6.901864e+07	2.806419e+09	5.546189e-07	5.670837e-13	1.204919e-19	0.5	0.5	0.03427039	1	18.21959	9.414652e+26	2.230976e+28	
35112.9909	1136	4.16e+18	-0.25	9.3e-06	1.262045e+26	9.600462e+25	9.276506e+25	3.239568e+24	1.745123e+25	1.274867e+25	1.577556e+25	1.200058e+25	1.159563e+25	4.04946e+23	2.181403e+24	1.593583e+24	0.1010159	5.446623e+23	1.810658e-13	0.001108527	4e+19	1.877295e-08	0.001108527	1.354331e-14	4e+13	8.815871e+11	6.903589e+07	2.806971e+09	5.546557e-07	5.671589e-13	1.205159e-19	0.5	0.5	0.03427267	1	18.22109	9.414652e+26	2.230976e+28	
35115.8709	1136	4.16e+18	-0.25	9.3e-06	1.262149e+26	9.601138e+25	9.277158e+25	3.239796e+24	1.745327e+25	1.275022e+25	1.577686e+25	1.200142e+25	1.159645e+25	4.049745e+23	2.181659e+24	1.593778e+24	0.10102	5.446623e+23	1.810716e-13	0.001108537	4e+19	1.877301e-08	0.001108537	1.354463e-14	4e+13	8.814702e+11	6.905314e+07	2.807522e+09	5.546925e-07	5.672342e-13	1.205399e-19	0.5	0.5	0.03427494	1	18.22258	9.414652e+26	2.230976e+28	
35118.7509	1136	4.16e+18	-0.25	9.3e-06	1.262252e+26	9.601813e+25	9.277811e+25	3.240024e+24	1.745532e+25	1.275177e+25	1.577815e+25	1.200227e+25	1.159726e+25	4.05003e+23	2.181914e+24	1.593972e+24	0.101024	5.446623e+23	1.810772e-13	0.001108548	4e+19	1.877307e-08	0.001108548	1.354588e-14	4e+13	8.813533e+11	6.907039e+07	2.808074e+09	5.547293e-07	5.673094e-13	1.205639e-19	0.5	0.5	0.03427721	1	18.22408	9.414652e+26	2.230976e+28	
35121.6309	1136	4.16e+18	-0.25	9.3e-06	1.262356e+26	9.602488e+25	9.278463e+25	3.240252e+24	1.745736e+25	1.275333e+25	1.577945e+25	1.200311e+25	1.159808e+25	4.050315e+23	2.18217e+24	1.594166e+24	0.101028	5.446623e+23	1.810828e-13	0.001108558	4e+19	1.877313e-08	0.001108558	1.354713e-14	4e+13	8.812364e+11	6.908764e+07	2.808625e+09	5.547661e-07	5.673847e-13	1.205879e-19	0.5	0.5	0.03427949	1	18.22557	9.414652e+26	2.230976e+28	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.603163e+25	9.279115e+25	3.24048e+24	1.745941e+25	1.275488e+25	1.578074e+25	1.200395e+25	1.159889e+25	4.0506e+23	2.182426e+24	1.59436e+24	0.101032	5.446623e+23	1.810885e-13	0.001108569	4e+19	1.877319e-08	0.001108569	1.354843e-14	4e+13	8.811195e+11	6.91049e+07	2.809177e+09	5.548029e-07	5.674599e-13	1.206118e-19	0.5	0.5	0.03428176	1	18.22706	9.414652e+26	2.230976e+28	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.603839e+25	9.279768e+25	3.240708e+24	1.746145e+25	1.275644e+25	1.578203e+25	1.20048e+25	1.159971e+25	4.050885e+23	2.182681e+24	1.594555e+24	0.1010361	5.446623e+23	1.810942e-13	0.001108579	4e+19	1.877325e-08	0.001108579	1.35497e-14	4e+13	8.810027e+11	6.912216e+07	2.809729e+09	5.548396e-07	5.675352e-13	1.206358e-19	0.5	0.5	0.03428403	1	18.22856	9.414652e+26	2.230976e+28	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.604514e+25	9.28042e+25	3.240936e+24	1.74635e+25	1.275799e+25	1.578333e+25	1.200564e+25	1.160053e+25	4.051169e+23	2.182937e+24	1.594749e+24	0.1010401	5.446623e+23	1.810998e-13	0.00110859	4e+19	1.877331e-08	0.00110859	1.355095e-14	4e+13	8.808859e+11	6.913942e+07	2.81028e+09	5.548764e-07	5.676104e-13	1.206598e-19	0.5	0.5	0.03428631	1	18.23005	9.414652e+26	2.230976e+28	
35133.1509	1136	4.16e+18	-0.25	9.3e-06	1.26277e+26	9.605189e+25	9.281073e+25	3.241163e+24	1.746554e+25	1.275954e+25	1.578462e+25	1.200649e+25	1.160134e+25	4.051454e+23	2.183193e+24	1.594943e+24	0.1010441	5.446623e+23	1.811056e-13	0.0011086	4e+19	1.877337e-08	0.0011086	1.355225e-14	4e+13	8.807691e+11	6.915669e+07	2.810832e+09	5.549132e-07	5.676857e-13	1.206838e-19	0.5	0.5	0.03428858	1	18.23155	9.414652e+26	2.230976e+28	
35136.0309	1136	4.16e+18	-0.25	9.3e-06	1.262873e+26	9.605864e+25	9.281725e+25	3.241391e+24	1.746759e+25	1.27611e+25	1.578592e+25	1.200733e+25	1.160216e+25	4.051739e+23	2.183448e+24	1.595137e+24	0.1010481	5.446623e+23	1.811112e-13	0.001108611	4e+19	1.877342e-08	0.001108611	1.355352e-14	4e+13	8.806523e+11	6.917396e+07	2.811384e+09	5.5495e-07	5.677609e-13	1.207078e-19	0.5	0.5	0.03429085	1	18.23304	9.414652e+26	2.230976e+28	
35138.9109	1136	4.16e+18	-0.25	9.3e-06	1.262977e+26	9.606539e+25	9.282378e+25	3.241619e+24	1.746963e+25	1.276265e+25	1.578721e+25	1.200817e+25	1.160297e+25	4.052024e+23	2.183704e+24	1.595332e+24	0.1010522	5.446623e+23	1.811168e-13	0.001108621	4e+19	1.877348e-08	0.001108621	1.355477e-14	4e+13	8.805356e+11	6.919123e+07	2.811936e+09	5.549868e-07	5.678362e-13	1.207318e-19	0.5	0.5	0.03429312	1	18.23454	9.414652e+26	2.230976e+28	
35141.7909	1136	4.16e+18	-0.25	9.3e-06	1.26308e+26	9.607215e+25	9.28303e+25	3.241847e+24	1.747168e+25	1.276421e+25	1.57885e+25	1.200902e+25	1.160379e+25	4.052309e+23	2.18396e+24	1.595526e+24	0.1010562	5.446623e+23	1.811224e-13	0.001108632	4e+19	1.877354e-08	0.001108632	1.355603e-14	4e+13	8.804189e+11	6.920851e+07	2.812488e+09	5.550236e-07	5.679115e-13	1.207558e-19	0.5	0.5	0.0342954	1	18.23603	9.414652e+26	2.230976e+28	
