Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1201.899526	1600	5.77e+19	0	4.5e-06	5.991806e+25	5.675036e+25	1.676521e+23	5.52313e+25	1.351401e+24	2.921584e+24	2.461145e+23	0	0	0	0	0	0	0.004107518	3.720759e+23	1.525223e-09	1.115187e+19	2.649049e-08	7.786795e-23	121181.6	2312799	0.0008683734	0.005529942	76.84245	1460.684	1455.524	39.61891	83.80365	3.721172e+13	3.167699e+24	2e+13	438237.6	4.652262e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.921584e+24	2.461145e+23	0.004107518	0.01570759	9.068713e+16	0.004245173	3.828525e-05	2.783736e-20	2.783736e-19	0.006398316	8.50514	1.056	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1238.320724	1600	5.77e+19	0	4.5e-06	6.173376e+25	5.846345e+25	1.684121e+23	5.692862e+25	1.36642e+24	3.021358e+24	2.48945e+23	0	0	0	0	0	0	0.004032559	3.799401e+23	1.530259e-09	1.120946e+19	2.645801e-08	7.758182e-23	121898.9	2300918	0.00086965	0.005702935	77.83946	1455.525	1450.735	40.0592	83.90655	3.740406e+13	3.270303e+24	2e+13	453203.7	4.647908e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.021358e+24	2.48945e+23	0.004032559	0.01588186	9.157993e+16	0.004349476	3.851209e-05	2.783736e-20	2.783736e-19	0.006572585	8.762871	1.088	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1274.741922	1600	5.77e+19	0	4.5e-06	6.354945e+25	6.01764e+25	1.691195e+23	5.862636e+25	1.380916e+24	3.12118e+24	2.518733e+23	0	0	0	0	0	0	0.003963422	3.878665e+23	1.534979e-09	1.126662e+19	2.642565e-08	7.729757e-23	122567.1	2289244	0.0008708822	0.005875948	78.78188	1450.735	1446.274	40.4842	84.00927	3.759498e+13	3.373054e+24	2e+13	468177.1	4.643551e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.12118e+24	2.518733e+23	0.003963422	0.0160561	9.241211e+16	0.004454295	3.873743e-05	2.783736e-20	2.783736e-19	0.00674683	9.020603	1.12	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1311.16312	1600	5.77e+19	0	4.5e-06	6.536515e+25	6.188921e+25	1.697801e+23	6.032449e+25	1.394943e+24	3.22104e+24	2.548992e+23	0	0	0	0	0	0	0.003899619	3.958462e+23	1.539415e-09	1.132336e+19	2.639347e-08	7.701552e-23	123191.6	2277772	0.0008720745	0.006048979	79.67466	1446.274	1442.106	40.89543	84.1117	3.77845e+13	3.475939e+24	2e+13	483156	4.639193e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.22104e+24	2.548992e+23	0.003899619	0.01623032	9.319008e+16	0.004559555	3.896128e-05	2.783736e-20	2.783736e-19	0.006921053	9.278334	1.152	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1347.584317	1600	5.77e+19	0	4.5e-06	6.718085e+25	6.36019e+25	1.70399e+23	6.202296e+25	1.408547e+24	3.320926e+24	2.580227e+23	0	0	0	0	0	0	0.003840717	4.038711e+23	1.543596e-09	1.137969e+19	2.636149e-08	7.673592e-23	123777.3	2266498	0.0008732308	0.006222029	80.52228	1442.107	1438.201	41.29425	84.21374	3.797264e+13	3.578949e+24	2e+13	498139	4.634834e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.320926e+24	2.580227e+23	0.003840717	0.01640453	9.391952e+16	0.00466519	3.918365e-05	2.783736e-20	2.783736e-19	0.007095259	9.536066	1.184	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1384.005515	1600	5.77e+19	0	4.5e-06	6.899655e+25	6.531448e+25	1.709806e+23	6.372173e+25	1.421769e+24	3.42083e+24	2.612437e+23	0	0	0	0	0	0	0.00378633	4.11934e+23	1.547546e-09	1.14356e+19	2.632975e-08	7.645899e-23	124328.3	2255416	0.0008743547	0.006395097	81.32876	1438.201	1434.529	41.68187	84.31529	3.815939e+13	3.682074e+24	2e+13	513124.5	4.630474e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.42083e+24	2.612437e+23	0.00378633	0.01657872	9.460546e+16	0.004771141	3.940454e-05	2.783736e-20	2.783736e-19	0.007269452	9.793798	1.216	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1420.426713	1600	5.77e+19	0	4.5e-06	7.081225e+25	6.702694e+25	1.715289e+23	6.542077e+25	1.434644e+24	3.520744e+24	2.645623e+23	0	0	0	0	0	0	0.003736109	4.200286e+23	1.551289e-09	1.149111e+19	2.629825e-08	7.618492e-23	124848.2	2244521	0.0008754491	0.006568184	82.09773	1434.529	1431.068	42.05934	84.41627	3.834477e+13	3.785306e+24	2e+13	528111.5	4.626113e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.520744e+24	2.645623e+23	0.003736109	0.0167529	9.525238e+16	0.004877356	3.962397e-05	2.783736e-20	2.783736e-19	0.007443634	10.05153	1.248	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1456.847911	1600	5.77e+19	0	4.5e-06	7.262795e+25	6.873931e+25	1.720473e+23	6.712006e+25	1.447206e+24	3.62066e+24	2.679784e+23	0	0	0	0	0	0	0.003689742	4.281492e+23	1.554843e-09	1.15462e+19	2.626702e-08	7.591385e-23	125340.4	2233811	0.0008765168	0.006741291	82.83246	1431.068	1427.797	42.42761	84.51663	3.852879e+13	3.888638e+24	2e+13	543099	4.621753e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.62066e+24	2.679784e+23	0.003689742	0.01692708	9.586425e+16	0.004983786	3.984195e-05	2.783736e-20	2.783736e-19	0.007617808	10.30926	1.28	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1493.269108	1600	5.77e+19	0	4.5e-06	7.444365e+25	7.045158e+25	1.725388e+23	6.881956e+25	1.459482e+24	3.720574e+24	2.714919e+23	0	0	0	0	0	0	0.003646946	4.362907e+23	1.558226e-09	1.16009e+19	2.623608e-08	7.564589e-23	125807.7	2223279	0.0008775603	0.006914416	83.53589	1427.797	1424.697	42.78751	84.61631	3.871146e+13	3.992066e+24	2e+13	558086	4.617392e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.720574e+24	2.714919e+23	0.003646946	0.01710125	9.644459e+16	0.005090391	4.005848e-05	2.783736e-20	2.783736e-19	0.007791977	10.56699	1.312	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1529.690306	1600	5.77e+19	0	4.5e-06	7.625934e+25	7.216376e+25	1.730063e+23	7.051926e+25	1.471498e+24	3.820479e+24	2.75103e+23	0	0	0	0	0	0	0.003607466	4.444487e+23	1.561453e-09	1.165519e+19	2.620544e-08	7.538115e-23	126252.6	2212923	0.0008785817	0.007087562	84.21067	1424.698	1421.753	43.13978	84.71525	3.889279e+13	4.095582e+24	2e+13	573071.9	4.613032e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.820479e+24	2.75103e+23	0.003607466	0.01727541	9.699651e+16	0.005197131	4.027358e-05	2.783736e-20	2.783736e-19	0.007966143	10.82472	1.344	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1566.111504	1600	5.77e+19	0	4.5e-06	7.807504e+25	7.387586e+25	1.73452e+23	7.221913e+25	1.483276e+24	3.920372e+24	2.788115e+23	0	0	0	0	0	0	0.00357107	4.526192e+23	1.564538e-09	1.170908e+19	2.61751e-08	7.511969e-23	126677.4	2202737	0.0008795828	0.007260727	84.85919	1421.753	1418.949	43.48506	84.81342	3.907279e+13	4.199184e+24	2e+13	588055.8	4.608672e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.920372e+24	2.788115e+23	0.00357107	0.01744958	9.752279e+16	0.005303973	4.048725e-05	2.783736e-20	2.783736e-19	0.00814031	11.08246	1.376	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1602.532702	1600	5.77e+19	0	4.5e-06	7.989074e+25	7.558788e+25	1.73878e+23	7.391916e+25	1.494835e+24	4.020249e+24	2.826174e+23	0	0	0	0	0	0	0.003537549	4.607987e+23	1.567494e-09	1.176258e+19	2.614509e-08	7.486156e-23	127083.9	2192719	0.0008805653	0.007433914	85.48359	1418.949	1416.273	43.82394	84.91079	3.925146e+13	4.302866e+24	2e+13	603037.3	4.604313e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.020249e+24	2.826174e+23	0.003537549	0.01762375	9.80259e+16	0.005410886	4.06995e-05	2.783736e-20	2.783736e-19	0.008314479	11.34019	1.408	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1638.953899	1600	5.77e+19	0	4.5e-06	8.170644e+25	7.729981e+25	1.742862e+23	7.561933e+25	1.506193e+24	4.120106e+24	2.865208e+23	0	0	0	0	0	0	0.00350671	4.689838e+23	1.570331e-09	1.181569e+19	2.61154e-08	7.460681e-23	127474	2182864	0.0008815307	0.007607121	86.08583	1416.273	1413.714	44.15693	85.00733	3.942883e+13	4.406627e+24	2e+13	618015.9	4.599955e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.120106e+24	2.865208e+23	0.00350671	0.01779792	9.850802e+16	0.005517843	4.091034e-05	2.783736e-20	2.783736e-19	0.008488652	11.59792	1.44	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1675.375097	1600	5.77e+19	0	4.5e-06	8.352214e+25	7.901168e+25	1.746783e+23	7.731963e+25	1.517366e+24	4.21994e+24	2.905217e+23	0	0	0	0	0	0	0.003478379	4.771718e+23	1.57306e-09	1.18684e+19	2.608603e-08	7.435544e-23	127849.2	2173168	0.0008824805	0.00778035	86.66765	1413.715	1411.262	44.48449	85.10301	3.960489e+13	4.510462e+24	2e+13	632991.1	4.595598e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.21994e+24	2.905217e+23	0.003478379	0.0179721	9.89711e+16	0.005624821	4.111978e-05	2.783736e-20	2.783736e-19	0.00866283	11.85565	1.472	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1711.796295	1600	5.77e+19	0	4.5e-06	8.533784e+25	8.072347e+25	1.750557e+23	7.902004e+25	1.528368e+24	4.31975e+24	2.9462e+23	0	0	0	0	0	0	0.003452396	4.853602e+23	1.575688e-09	1.192073e+19	2.605701e-08	7.410749e-23	128210.9	2163628	0.0008834156	0.0079536	87.23064	1411.262	1408.908	44.80702	85.19782	3.977966e+13	4.61437e+24	2e+13	647962.5	4.591243e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.31975e+24	2.9462e+23	0.003452396	0.01814629	9.94169e+16	0.005731796	4.132782e-05	2.783736e-20	2.783736e-19	0.008837016	12.11338	1.504	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1748.217493	1600	5.77e+19	0	4.5e-06	8.715354e+25	8.243519e+25	1.754197e+23	8.072056e+25	1.53921e+24	4.419532e+24	2.988159e+23	0	0	0	0	0	0	0.003428615	4.935467e+23	1.578225e-09	1.197268e+19	2.602831e-08	7.386294e-23	128560.2	2154241	0.0008843372	0.008126873	87.77625	1408.908	1406.644	45.12489	85.29174	3.995315e+13	4.718348e+24	2e+13	662929.8	4.586888e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.419532e+24	2.988159e+23	0.003428615	0.01832048	9.984696e+16	0.00583875	4.153448e-05	2.783736e-20	2.783736e-19	0.009011211	12.37111	1.536	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1784.638691	1600	5.77e+19	0	4.5e-06	8.896924e+25	8.414684e+25	1.757716e+23	8.242117e+25	1.549905e+24	4.519284e+24	3.031093e+23	0	0	0	0	0	0	0.0034069	5.017292e+23	1.580676e-09	1.202424e+19	2.599996e-08	7.36218e-23	128898.4	2145003	0.0008852462	0.008300169	88.30576	1406.644	1404.462	45.43842	85.38476	4.012536e+13	4.822393e+24	2e+13	677892.6	4.582534e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.519284e+24	3.031093e+23	0.0034069	0.01849469	1.002627e+17	0.005945664	4.173977e-05	2.783736e-20	2.783736e-19	0.009185416	12.62884	1.568	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1821.059888	1600	5.77e+19	0	4.5e-06	9.078493e+25	8.585843e+25	1.761123e+23	8.412186e+25	1.560461e+24	4.619006e+24	3.075002e+23	0	0	0	0	0	0	0.003387128	5.099059e+23	1.58305e-09	1.207543e+19	2.597194e-08	7.338404e-23	129226.2	2135911	0.0008861435	0.008473488	88.82036	1404.462	1402.357	45.74789	85.47688	4.029632e+13	4.926506e+24	2e+13	692850.8	4.578182e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.619006e+24	3.075002e+23	0.003387128	0.0186689	1.006653e+17	0.006052524	4.194368e-05	2.783736e-20	2.783736e-19	0.009359632	12.88658	1.6	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1857.481086	1600	5.77e+19	0	4.5e-06	9.260063e+25	8.756995e+25	1.764427e+23	8.582262e+25	1.570888e+24	4.718694e+24	3.119886e+23	0	0	0	0	0	0	0.003369185	5.180753e+23	1.58535e-09	1.212623e+19	2.594426e-08	7.314965e-23	129544.6	2126962	0.0008870298	0.008646831	89.32112	1402.357	1400.322	46.05358	85.56807	4.046601e+13	5.030683e+24	2e+13	707804.1	4.573832e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.718694e+24	3.119886e+23	0.003369185	0.01884313	1.010559e+17	0.006159314	4.214623e-05	2.783736e-20	2.783736e-19	0.009533861	13.14431	1.632	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1893.902284	1600	5.77e+19	0	4.5e-06	9.441633e+25	8.928141e+25	1.767638e+23	8.752345e+25	1.581194e+24	4.818349e+24	3.165747e+23	0	0	0	0	0	0	0.003352965	5.262358e+23	1.587583e-09	1.217667e+19	2.591691e-08	7.29186e-23	129854.4	2118152	0.0008879058	0.008820197	89.80902	1400.322	1398.352	46.35571	85.65836	4.063446e+13	5.134923e+24	2e+13	722752.3	4.569482e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.818349e+24	3.165747e+23	0.003352965	0.01901737	1.014355e+17	0.006266023	4.234743e-05	2.783736e-20	2.783736e-19	0.009708103	13.40204	1.664	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1930.323482	1600	5.77e+19	0	4.5e-06	9.623203e+25	9.09928e+25	1.770763e+23	8.922434e+25	1.591385e+24	4.917968e+24	3.212583e+23	0	0	0	0	0	0	0.003338372	5.343861e+23	1.589753e-09	1.222674e+19	2.58899e-08	7.269087e-23	130156.2	2109479	0.000888772	0.008993587	90.28495	1398.352	1396.443	46.65448	85.74772	4.080167e+13	5.239226e+24	2e+13	737695.2	4.565135e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.917968e+24	3.212583e+23	0.003338372	0.01919163	1.01805e+17	0.006372639	4.254729e-05	2.783736e-20	2.783736e-19	0.009882359	13.65977	1.696	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
1966.744679	1600	5.77e+19	0	4.5e-06	9.804773e+25	9.270414e+25	1.773808e+23	9.092529e+25	1.601468e+24	5.017551e+24	3.260396e+23	0	0	0	0	0	0	0.003325316	5.425252e+23	1.591865e-09	1.227643e+19	2.586323e-08	7.246642e-23	130450.6	2100939	0.0008896291	0.009167002	90.74971	1396.443	1394.591	46.9501	85.83615	4.096766e+13	5.343591e+24	2e+13	752632.7	4.560789e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.017551e+24	3.260396e+23	0.003325316	0.0193659	1.021652e+17	0.006479152	4.27458e-05	2.783736e-20	2.783736e-19	0.01005663	13.9175	1.728	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2003.165877	1600	5.77e+19	0	4.5e-06	9.986343e+25	9.441541e+25	1.776779e+23	9.262629e+25	1.611449e+24	5.117097e+24	3.309186e+23	0	0	0	0	0	0	0.003313712	5.506519e+23	1.593923e-09	1.232577e+19	2.583688e-08	7.224521e-23	130738.3	2092530	0.0008904775	0.009340441	91.20405	1394.591	1392.79	47.24271	85.92367	4.113243e+13	5.448015e+24	2e+13	767564.5	4.556444e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.117097e+24	3.309186e+23	0.003313712	0.01954019	1.025169e+17	0.006585552	4.294299e-05	2.783736e-20	2.783736e-19	0.01023092	14.17523	1.76	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2039.587075	1600	5.77e+19	0	4.5e-06	1.016791e+26	9.612663e+25	1.779683e+23	9.432732e+25	1.621334e+24	5.216604e+24	3.358953e+23	0	0	0	0	0	0	0.003303484	5.587654e+23	1.595929e-09	1.237474e+19	2.581087e-08	7.202721e-23	131019.7	2084249	0.0008913177	0.009513905	91.64863	1392.791	1391.039	47.53249	86.01027	4.129599e+13	5.5525e+24	2e+13	782490.6	4.552102e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.216604e+24	3.358953e+23	0.003303484	0.01971449	1.028607e+17	0.006691832	4.313885e-05	2.783736e-20	2.783736e-19	0.01040522	14.43296	1.792	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2076.008273	1600	5.77e+19	0	4.5e-06	1.034948e+26	9.783778e+25	1.782523e+23	9.60284e+25	1.631126e+24	5.316073e+24	3.409698e+23	0	0	0	0	0	0	0.003294559	5.668648e+23	1.597888e-09	1.242335e+19	2.578518e-08	7.181238e-23	131295.2	2076094	0.00089215	0.009687394	92.08408	1391.039	1389.334	47.81957	86.09595	4.145834e+13	5.657043e+24	2e+13	797410.9	4.54776e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.316073e+24	3.409698e+23	0.003294559	0.01988881	1.031971e+17	0.006797985	4.333341e-05	2.783736e-20	2.783736e-19	0.01057954	14.6907	1.824	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2112.42947	1600	5.77e+19	0	4.5e-06	1.053105e+26	9.954888e+25	1.785305e+23	9.772952e+25	1.64083e+24	5.415502e+24	3.46142e+23	0	0	0	0	0	0	0.00328687	5.749494e+23	1.599802e-09	1.24716e+19	2.575982e-08	7.160067e-23	131565.3	2068061	0.0008929749	0.009860909	92.51097	1389.334	1387.672	48.10407	86.18073	4.161951e+13	5.761644e+24	2e+13	812325.3	4.543421e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.415502e+24	3.46142e+23	0.00328687	0.02006315	1.035268e+17	0.006904003	4.352665e-05	2.783736e-20	2.783736e-19	0.01075388	14.94843	1.856	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2148.850668	1600	5.77e+19	0	4.5e-06	1.071262e+26	1.012599e+26	1.788032e+23	9.943067e+25	1.65045e+24	5.51489e+24	3.514121e+23	0	0	0	0	0	0	0.003280356	5.830185e+23	1.601674e-09	1.25195e+19	2.573478e-08	7.139204e-23	131830.4	2060149	0.0008937926	0.01003445	92.92981	1387.672	1386.05	48.3861	86.26459	4.177949e+13	5.866303e+24	2e+13	827233.6	4.539084e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.51489e+24	3.514121e+23	0.003280356	0.02023751	1.038502e+17	0.007009881	4.37186e-05	2.783736e-20	2.783736e-19	0.01092824	15.20616	1.888	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2185.271866	1600	5.77e+19	0	4.5e-06	1.089419e+26	1.029709e+26	1.790709e+23	1.011318e+26	1.65999e+24	5.614238e+24	3.5678e+23	0	0	0	0	0	0	0.003274956	5.910715e+23	1.603507e-09	1.256705e+19	2.571005e-08	7.118646e-23	132090.7	2052355	0.0008946035	0.01020801	93.34108	1386.05	1384.465	48.66578	86.34756	4.19383e+13	5.971018e+24	2e+13	842135.7	4.534748e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.614238e+24	3.5678e+23	0.003274956	0.02041189	1.041677e+17	0.007115615	4.390925e-05	2.783736e-20	2.783736e-19	0.01110262	15.46389	1.92	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2221.693064	1600	5.77e+19	0	4.5e-06	1.107576e+26	1.046818e+26	1.793338e+23	1.02833e+26	1.669452e+24	5.713545e+24	3.622458e+23	0	0	0	0	0	0	0.003270618	5.99108e+23	1.605303e-09	1.261424e+19	2.568564e-08	7.098386e-23	132346.6	2044675	0.0008954078	0.0103816	93.74523	1384.466	1382.917	48.94318	86.42963	4.209594e+13	6.075791e+24	2e+13	857031.7	4.530414e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.713545e+24	3.622458e+23	0.003270618	0.02058628	1.044798e+17	0.007221198	4.409862e-05	2.783736e-20	2.783736e-19	0.01127701	15.72162	1.952	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2258.114262	1600	5.77e+19	0	4.5e-06	1.125733e+26	1.063927e+26	1.795922e+23	1.045343e+26	1.67884e+24	5.81281e+24	3.678096e+23	0	0	0	0	0	0	0.003267289	6.071275e+23	1.607063e-09	1.26611e+19	2.566153e-08	7.078422e-23	132598.4	2037109	0.0008962057	0.01055522	94.14265	1382.917	1381.402	49.21841	86.51081	4.225243e+13	6.180619e+24	2e+13	871921.4	4.526082e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.81281e+24	3.678096e+23	0.003267289	0.0207607	1.047868e+17	0.007326628	4.428672e-05	2.783736e-20	2.783736e-19	0.01145143	15.97935	1.984	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2294.535459	1600	5.77e+19	0	4.5e-06	1.14389e+26	1.081035e+26	1.798465e+23	1.062355e+26	1.688157e+24	5.912032e+24	3.734713e+23	0	0	0	0	0	0	0.003264923	6.151296e+23	1.60879e-09	1.27076e+19	2.563774e-08	7.058748e-23	132846.2	2029654	0.0008969976	0.01072886	94.53372	1381.402	1379.919	49.49153	86.59111	4.240777e+13	6.285503e+24	2e+13	886804.8	4.521751e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.912032e+24	3.734713e+23	0.003264923	0.02093513	1.05089e+17	0.007431901	4.447354e-05	2.783736e-20	2.783736e-19	0.01162586	16.23709	2.016	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2330.956657	1600	5.77e+19	0	4.5e-06	1.162047e+26	1.098143e+26	1.800969e+23	1.079368e+26	1.697403e+24	6.011212e+24	3.792311e+23	0	0	0	0	0	0	0.003263474	6.23114e+23	1.610486e-09	1.275377e+19	2.561424e-08	7.03936e-23	133090.4	2022307	0.0008977836	0.01090253	94.91878	1379.919	1378.466	49.76262	86.67053	4.256196e+13	6.390443e+24	2e+13	901681.7	4.517423e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.011212e+24	3.792311e+23	0.003263474	0.02110958	1.053868e+17	0.007537014	4.465911e-05	2.783736e-20	2.783736e-19	0.01180031	16.49482	2.048	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2367.377855	1600	5.77e+19	0	4.5e-06	1.180204e+26	1.11525e+26	1.803436e+23	1.096381e+26	1.706583e+24	6.110348e+24	3.850889e+23	0	0	0	0	0	0	0.003262901	6.310803e+23	1.612153e-09	1.279959e+19	2.559105e-08	7.020253e-23	133331	2015067	0.0008985639	0.01107622	95.29816	1378.466	1377.041	50.03174	86.74909	4.271503e+13	6.495437e+24	2e+13	916552.3	4.513096e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.110348e+24	3.850889e+23	0.003262901	0.02128406	1.056805e+17	0.007641963	4.484342e-05	2.783736e-20	2.783736e-19	0.01197479	16.75255	2.08	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2403.799053	1600	5.77e+19	0	4.5e-06	1.198361e+26	1.132356e+26	1.805868e+23	1.113393e+26	1.715698e+24	6.209442e+24	3.910448e+23	0	0	0	0	0	0	0.003263164	6.390283e+23	1.613791e-09	1.284508e+19	2.556815e-08	7.001423e-23	133568.5	2007931	0.0008993386	0.01124994	95.67215	1377.041	1375.643	50.29896	86.82679	4.286697e+13	6.600486e+24	2e+13	931416.2	4.508772e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.209442e+24	3.910448e+23	0.003263164	0.02145855	1.059702e+17	0.007746747	4.502649e-05	2.783736e-20	2.783736e-19	0.01214928	17.01028	2.112	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2440.22025	1600	5.77e+19	0	4.5e-06	1.216518e+26	1.149462e+26	1.808267e+23	1.130406e+26	1.72475e+24	6.308491e+24	3.970989e+23	0	0	0	0	0	0	0.003264225	6.469577e+23	1.615402e-09	1.289024e+19	2.554554e-08	6.982866e-23	133802.8	2000897	0.000900108	0.01142369	96.04101	1375.643	1374.271	50.56432	86.90364	4.30178e+13	6.70559e+24	2e+13	946273.7	4.504449e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.308491e+24	3.970989e+23	0.003264225	0.02163307	1.062562e+17	0.007851363	4.520832e-05	2.783736e-20	2.783736e-19	0.0123238	17.26801	2.144	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
