1397	2.52E+19
1396.6	2.33E+19
1396.5	2.44E+19
1396.5	2.08E+19
1396.6	2.75E+19
1396.45	2.95E+19
1396.2	2.45E+19
1396.2	2.58E+19
1396.2	2.35E+19
1396.5	2.47E+19
1396.2	2.16E+19
1396.05	2.65E+19
1396	2.10E+19
1396.1	2.21E+19
1396.2	2.26E+19
1396.2	2.44E+19
1396.2	2.17E+19
1396.6	2.36E+19
1396.4	2.71E+19
1396.5	2.05E+19
1396.55	2.04E+19
1396.5	2.65E+19
1396.4	2.01E+19
1396.5	2.54E+19
1396.5	2.24E+19
1396.7	2.66E+19
1396.75	2.46E+19
1396.8	2.63E+19
1396.7	2.53E+19
1396.7	2.64E+19
1396.95	2.42E+19
1397.1	2.02E+19
1397	2.09E+19
1396.9	2.18E+19
1396.7	2.52E+19
1396.6	2.47E+19
1396.4	2.65E+19
1396.4	2.23E+19
1396.45	2.44E+19
1396.4	2.15E+19
1396.2	2.05E+19
1396	2.68E+19
1396	1.93E+19
1396.05	2.70E+19
1396.3	2.12E+19
1396.15	2.22E+19
1395.95	2.12E+19
1396.3	1.94E+19
1396.2	2.27E+19
1396.1	2.47E+19
1396.35	2.00E+19
1396.2	2.11E+19
1396.4	2.21E+19
1396.7	2.36E+19
1396.7	2.35E+19
1396.55	2.30E+19
1396.4	2.24E+19
1396.1	2.41E+19
1396.1	2.16E+19
1396.1	2.21E+19
1396.15	1.99E+19
1396.2	2.39E+19
1396.3	2.28E+19
1396.5	1.86E+19
1396.75	2.27E+19
1396.7	2.03E+19
1396.6	2.12E+19
1396.4	2.32E+19
1396.1	2.22E+19
1396.05	2.24E+19
1396.1	2.22E+19
1395.9	2.04E+19
1396.2	2.48E+19
1396.25	2.03E+19
1396.2	2.42E+19
1396.3	2.11E+19
1396.6	2.30E+19
1396.6	2.69E+19
1396.5	2.20E+19
1396.1	2.03E+19
1396.25	2.15E+19
1396.05	2.54E+19
1396.25	2.10E+19
1396	2.49E+19
1396.5	2.28E+19
1396.6	1.98E+19
1396.6	2.04E+19
1396.5	1.80E+19
1396.3	2.10E+19
1396.2	2.11E+19
1396.25	1.94E+19
1396	2.34E+19
1395.9	2.48E+19
1396	2.09E+19
1396.05	2.62E+19
1396.2	2.24E+19
1396.7	2.70E+19
1396.8	1.77E+19
1396.5	1.84E+19
1396.1	1.92E+19
1396.2	2.34E+19
1396	2.21E+19
1396.1	1.99E+19
1396.1	1.68E+19
1396.2	2.14E+19
1396.4	1.80E+19
1396.35	2.28E+19
1396.4	1.92E+19
1396.4	1.86E+19
1396.25	2.04E+19
1396.05	2.04E+19
1395.9	1.74E+19
1395.8	1.41E+19
1396.1	2.09E+19
1396	2.30E+19
1395.9	1.95E+19
1395.9	2.06E+19
1396.1	2.17E+19
1396.2	2.17E+19
1396.5	2.36E+19
1396.3	1.92E+19
1396.6	2.10E+19
1396.25	1.97E+19
1396.2	2.43E+19
1396.05	2.43E+19
1396.1	1.94E+19
1396.1	1.98E+19
1396.1	2.08E+19
1396.3	2.15E+19
1396.1	2.10E+19
1396.2	2.04E+19
1396	1.89E+19
1396.35	1.64E+19
1396.5	1.95E+19
1396.35	2.26E+19
1396.5	2.04E+19
1396.3	1.97E+19
1396	2.05E+19
1396	2.14E+19
1395.95	1.95E+19
1395.8	1.95E+19
1396	2.16E+19
1395.7	2.05E+19
1396	2.14E+19
1396.1	1.90E+19
1396.2	2.05E+19
1396.4	2.06E+19
1396.05	1.93E+19
1396	1.56E+19
1396	2.34E+19
1396	2.05E+19
1395.8	1.69E+19
1396.15	1.94E+19
1396.4	1.94E+19
1396.3	1.70E+19
1396.15	1.91E+19
1395.9	1.69E+19
1395.8	1.84E+19
1395.8	1.95E+19
1395.6	2.07E+19
1395.8	1.81E+19
1395.9	1.80E+19
1395.866667	1.84E+19
1395.8	2.00E+19
1396.1	1.69E+19
1396.1	2.08E+19
1395.9	2.10E+19
1396.1	2.09E+19
1395.9	2.11E+19
1396	1.97E+19
1396	1.94E+19
1395.7	2.34E+19
1395.7	1.83E+19
1395.55	1.91E+19
1395.8	2.51E+19
1396	1.49E+19
1395.8	2.00E+19
1395.8	2.09E+19
1395.6	1.97E+19
1395.6	1.64E+19
1395.5	1.57E+19
1395.7	1.86E+19
1395.7	1.76E+19
1395.9	2.38E+19
1396.1	1.70E+19
1395.65	2.01E+19
1395.9	1.63E+19
1395.75	1.55E+19
1395.6	1.92E+19
1395.6	1.21E+19
1395.7	2.18E+19
1396.05	1.55E+19
1395.9	1.67E+19
1395.7	1.71E+19
1395.4	1.81E+19
1395.45	1.42E+19
1395.2	1.85E+19
1395.6	1.88E+19
1395.7	1.47E+19
1395.9	2.12E+19
1395.7	1.95E+19
1395.65	1.49E+19
1395.3	1.87E+19
1395.35	1.68E+19
1395.3	1.76E+19
1395.4	1.52E+19
1395.4	1.72E+19
1395.7	1.82E+19
1395.5	1.42E+19
1395.4	1.77E+19
1395.5	1.77E+19
1395.3	1.88E+19
1395.4	1.73E+19
1395.7	1.48E+19
1395.85	1.61E+19
1395.75	2.11E+19
1395.6	1.88E+19
1395.4	1.97E+19
1395.6	2.24E+19
1395.35	1.44E+19
1395.5	1.83E+19
1395.45	1.73E+19
1395.4	1.66E+19
1395.5	1.53E+19
1395.5	1.25E+19
1395.7	1.96E+19
1395.5	1.95E+19
1395.55	1.93E+19
1395.3	1.96E+19
1395.4	1.91E+19
1395.1	1.47E+19
1395.7	1.80E+19
1395.65	1.73E+19
1395.6	1.64E+19
1395.4	1.79E+19
1395.4	1.52E+19
1395.55	1.76E+19
1395.5	1.99E+19
1395.4	1.84E+19
1395.5	1.91E+19
1395.3	1.78E+19
1395.8	2.17E+19
1395.75	1.97E+19
1395.75	1.86E+19
1395.7	1.80E+19
1395.7	1.74E+19
1395.4	1.99E+19
1395.6	1.89E+19
1395.85	1.62E+19
1395.95	1.72E+19
1395.6	1.50E+19
1395.65	1.74E+19
1395.4	1.36E+19
1395.55	1.73E+19
1395.5	1.91E+19
1395.7	1.73E+19
1395.8	1.48E+19
1395.8	2.08E+19
1395.65	1.84E+19
1395.8	1.84E+19
1395.4	1.75E+19
1395.35	1.86E+19
1395.6	1.38E+19
1395.85	1.74E+19
1395.8	2.02E+19
1395.7	1.84E+19
1395.7	1.46E+19
1395.4	2.16E+19
1395.45	1.84E+19
1395.4	1.94E+19
1395.65	1.95E+19
1395.8	1.29E+19
1395.8	2.06E+19
1395.7	1.81E+19
1395.5	1.71E+19
1395.3	1.61E+19
1395.35	1.87E+19
1395.55	1.60E+19
1395.8	1.76E+19
1395.6	1.89E+19
1395.5	1.68E+19
1395.55	1.68E+19
1395.4	1.65E+19
1395.3	2.05E+19
1395.6	1.65E+19
1395.9	1.88E+19
1395.6	1.59E+19
1395.6	1.55E+19
1395.3	1.65E+19
1395.1	1.51E+19
1395.2	1.53E+19
1395.3	1.89E+19
1395.7	1.79E+19
1395.7	1.77E+19
1395.4	1.69E+19
1395.5	1.54E+19
1395.2	1.72E+19
1395.5	1.82E+19
1395.7	1.76E+19
1395.8	1.74E+19
1395.8	1.80E+19
1395.5	1.61E+19
1395.3	1.82E+19
1395.2	2.24E+19
1395.4	1.97E+19
1395.8	1.70E+19
1395.9	1.28E+19
1395.6	1.57E+19
1395.4	1.71E+19
1395.35	1.74E+19
1395.4	1.69E+19
1395.3	1.33E+19
1395.8	2.10E+19
1395.6	1.32E+19
1395.7	1.47E+19
1395.4	1.71E+19
1395.1	1.55E+19
1395.5	1.27E+19
1395.1	1.43E+19
1395.5	1.43E+19
1395.9	2.19E+19
1395.6	1.57E+19
1395.4	2.03E+19
1395.4	1.63E+19
1395.15	1.60E+19
1395.3	1.57E+19
1395.5	1.51E+19
1395.7	1.68E+19
1395.6	1.89E+19
1395.6	1.69E+19
1395.35	1.82E+19
1395.3	1.59E+19
1395	1.65E+19
1395.4	1.92E+19
1395.4	1.61E+19
1395.4	1.76E+19
1395.6	1.81E+19
1395.5	1.82E+19
1395.4	1.77E+19
1395.4	1.52E+19
1395.25	1.58E+19
1395.2	1.54E+19
1395.3	1.67E+19
1395.65	1.18E+19
1395.5	1.72E+19
1395.5	1.53E+19
1395.4	1.58E+19
1395.5	1.71E+19
1395.3	1.12E+19
1395.25	1.69E+19
1395.4	1.50E+19
1395.4	1.74E+19
1395.4	1.46E+19
1395.333333	1.55E+19
1395.3	1.84E+19
1395.1	1.30E+19
1395.3	1.51E+19
1395.2	1.80E+19
1395.1	1.82E+19
1395.3	1.67E+19
1395.35	1.43E+19
1395.3	1.50E+19
1395.3	1.93E+19
1395.1	1.81E+19
1395.2	1.55E+19
1395.15	1.74E+19
1395.1	1.63E+19
1395.1	1.65E+19
1395.5	1.54E+19
1395.5	1.66E+19
1395.35	1.52E+19
1395.2	1.65E+19
1395.15	1.47E+19
1395.1	1.60E+19
1395.2	1.60E+19
1395.3	1.80E+19
1395.2	1.40E+19
1395.45	1.21E+19
1395.2	1.76E+19
1395	1.41E+19
1394.9	1.48E+19
1395.3	1.79E+19
1395	1.82E+19
1395.3	1.46E+19
1395.3	1.68E+19
1395.3	1.41E+19
1394.9	1.35E+19
1395.05	1.63E+19
1395.2	1.63E+19
1395.05	1.66E+19
1395.3	1.38E+19
1395.4	1.58E+19
1395.3	1.24E+19
1394.95	1.42E+19
1394.9	1.52E+19
1394.9	1.71E+19
1395.2	1.58E+19
1395	1.31E+19
1395.2	1.29E+19
1395.25	1.24E+19
1395.1	1.47E+19
1394.75	1.26E+19
1394.8	1.54E+19
1394.9	1.70E+19
1395.2	1.66E+19
1395.2	1.44E+19
1395.35	1.56E+19
1395.2	1.32E+19
1394.9	1.33E+19
1394.8	1.60E+19
1394.85	1.52E+19
1394.85	1.86E+19
1395.2	1.98E+19
1395.2	1.40E+19
1395.2	1.50E+19
1395.05	1.41E+19
1395	1.69E+19
1395	1.28E+19
1394.9	1.71E+19
1395	1.23E+19
1395.05	1.30E+19
1395.15	1.43E+19
1395	1.76E+19
1394.85	1.33E+19
1394.9	1.42E+19
1394.9	1.63E+19
1394.9	1.39E+19
1395.3	1.55E+19
1395	1.54E+19
1395.3	1.40E+19
1394.966667	1.29E+19
1395.2	1.53E+19
1394.65	1.37E+19
1394.9	1.52E+19
1394.9	1.49E+19
1395.3	1.47E+19
1395.15	1.32E+19
1395.1	1.65E+19
1394.8	1.53E+19
1394.7	1.42E+19
1395	1.51E+19
1394.9	1.58E+19
1395.1	1.97E+19
1395.1	1.26E+19
1394.8	1.52E+19
1394.7	1.61E+19
1394.85	1.56E+19
1394.8	1.24E+19
1395.1	1.34E+19
1395.3	1.37E+19
1394.9	1.67E+19
1394.75	1.53E+19
1395.1	1.41E+19
1394.666667	1.36E+19
1394.9	1.51E+19
1395.2	1.54E+19
1394.8	1.42E+19
1395	1.43E+19
1394.8	1.68E+19
1394.6	1.52E+19
1395	1.02E+19
1394.9	1.35E+19
1395	1.28E+19
1394.9	1.32E+19
1394.75	1.59E+19
1394.8	1.29E+19
1394.6	1.52E+19
1394.9	1.38E+19
1395	1.69E+19
1395	1.61E+19
1395.1	1.34E+19
1394.85	1.41E+19
1394.5	1.85E+19
1394.7	1.19E+19
1394.85	1.35E+19
1395	1.42E+19
1394.8	1.28E+19
1394.8	1.53E+19
1394.5	2.01E+19
1394.55	1.36E+19
1395.1	1.18E+19
1395	1.33E+19
1394.9	1.22E+19
1394.7	1.35E+19
1394.4	1.63E+19
1394.7	1.60E+19
1394.9	1.43E+19
1395	1.55E+19
1394.9	1.50E+19
1394.5	1.38E+19
1394.766667	1.11E+19
1394.5	1.35E+19
1394.75	1.25E+19
1395	1.49E+19
1394.9	1.27E+19
1394.8	1.33E+19
1394.8	1.57E+19
1394.3	1.35E+19
1394.6	1.29E+19
1395	1.65E+19
1394.85	1.31E+19
1394.6	1.50E+19
1394.45	1.74E+19
1394.3	1.76E+19
1394.9	1.07E+19
1395	1.58E+19
1394.9	1.53E+19
1394.7	1.37E+19
1394.2	1.12E+19
1394.35	1.23E+19
1394.4	1.07E+19
1394.6	1.43E+19
1394.8	1.55E+19
1394.9	1.17E+19
1394.3	1.21E+19
1394.2	1.36E+19
1394.3	1.56E+19
1394.5	1.32E+19
1394.6	1.74E+19
1394.8	1.47E+19
1394.3	1.47E+19
1394.15	1.29E+19
1394.2	1.13E+19
1394.7	1.06E+19
1394.9	1.67E+19
1394.7	1.44E+19
1394.55	1.22E+19
1394	1.29E+19
1394.35	1.13E+19
1394.7	1.72E+19
1394.6	1.42E+19
1394.8	1.30E+19
1394.3	1.28E+19
1394.2	1.68E+19
1394	1.25E+19
1394.4	1.68E+19
1394.85	1.34E+19
1394.55	1.34E+19
1394.4	1.74E+19
1394.2	1.37E+19
1394.4	1.51E+19
1394.7	1.17E+19
1394.9	1.19E+19
1394.5	1.16E+19
1394.25	1.04E+19
1394.2	1.07E+19
1394.25	1.49E+19
1394.6	1.47E+19
1395.066667	1.13E+19
1394.15	1.27E+19
1394	9.37E+18
1393.9	1.30E+19
1394.3	1.09E+19
1394.5	1.45E+19
1394.5	1.11E+19
1394.3	1.22E+19
1394.1	1.16E+19
1393.8	1.32E+19
1394.3	1.15E+19
1394.7	1.44E+19
1394.6	1.74E+19
1394.2	1.06E+19
1394.033333	1.11E+19
1393.8	1.36E+19
1394.4	1.73E+19
1394.3	1.16E+19
1394.3	1.49E+19
1394.3	1.23E+19
1393.8	1.55E+19
1394.4	1.46E+19
1394.5	1.21E+19
1394.55	1.26E+19
1394.3	1.52E+19
1393.95	1.29E+19
1393.75	1.52E+19
1394	1.87E+19
1394.5	1.30E+19
1394.35	1.27E+19
1393.9	1.40E+19
1394.05	1.31E+19
1393.7	1.38E+19
1394.4	1.01E+19
1394.4	1.08E+19
1394.6	1.33E+19
1393.95	1.28E+19
1393.7	1.46E+19
1393.8	1.31E+19
1394	1.23E+19
1394.3	1.10E+19
1394.4	1.59E+19
1393.8	1.16E+19
1393.5	1.43E+19
1393.5	1.51E+19
1394	1.14E+19
1394.1	1.41E+19
1394.6	1.03E+19
1394	1.14E+19
1393.55	1.04E+19
1393.2	1.17E+19
1393.3	1.42E+19
1393.8	1.08E+19
1394.05	1.13E+19
1394.1	1.78E+19
1394.1	1.30E+19
1393.7	1.19E+19
1393.15	1.31E+19
1393.45	8.93E+18
1393.7	1.11E+19
1394.15	1.12E+19
1394.1	1.05E+19
1394	1.33E+19
1393.9	1.18E+19
1393	1.25E+19
1393.1	1.06E+19
1393.5	1.30E+19
1393.7	1.34E+19
1394.1	1.41E+19
1394.3	1.36E+19
1394	1.09E+19
1393.8	1.19E+19
1393.1	1.27E+19
1393	1.57E+19
1393.4	1.73E+19
1393.6	8.85E+18
1393.7	1.09E+19
1393.9	1.33E+19
1393.8	1.57E+19
1393.75	1.49E+19
1393.2	1.12E+19
1392.9	9.24E+18
1393	1.21E+19
1393.3	1.44E+19
1393.85	1.14E+19
1393.85	1.14E+19
1393.8	1.25E+19
1393.9	1.33E+19
1393.3	9.84E+18
1392.9	1.21E+19
1392.9	1.51E+19
1393.1	1.48E+19
1393.45	9.03E+18
1393.65	1.14E+19
1393.5	1.24E+19
1393.7	9.74E+18
1393.4	1.02E+19
1392.85	1.31E+19
1392.8	1.17E+19
1393	1.39E+19
1393.25	1.30E+19
1393.5	1.28E+19
1393.5	1.28E+19
1393.4	1.16E+19
1393.2	1.01E+19
1392.6	1.43E+19
1392.4	1.18E+19
1392.8	1.16E+19
1393.45	1.10E+19
1393.6	1.10E+19
1393.5	1.31E+19
1393.2	1.12E+19
1392.7	1.03E+19
1392.4	1.06E+19
1392.6	1.46E+19
1392.7	1.07E+19
1393	1.06E+19
1393.8	1.30E+19
1393.133333	9.98E+18
1393.1	1.18E+19
1392.8	1.14E+19
1392.5	1.10E+19
1392.15	9.14E+18
1392.4	1.30E+19
1393	1.14E+19
1393.15	1.30E+19
1393.25	1.33E+19
1392.95	1.14E+19
1392.6	1.62E+19
1392.35	1.11E+19
1392.25	8.71E+18
1392.5	1.21E+19
1392.8	1.31E+19
1393.15	1.43E+19
1393.2	9.93E+18
1393.3	1.11E+19
1392.7	1.31E+19
1392.15	8.28E+18
1392.05	1.12E+19
1392.45	1.25E+19
1392.8	1.31E+19
1392.9	1.42E+19
1392.7	1.04E+19
1392.6	1.19E+19
1392.05	1.01E+19
1391.7	1.21E+19
1392.5	1.19E+19
1392.7	1.19E+19
1392.5	7.19E+18
1392.15	1.06E+19
1391.95	9.48E+18
1392	9.51E+18
1392	1.48E+19
1392.4	1.37E+19
1392	1.46E+19
1391.8	1.27E+19
1391.9	9.87E+18
1391.95	1.03E+19
1391.95	1.24E+19
1392.15	1.17E+19
1392.05	1.07E+19
1391.95	8.07E+18
1391.9	1.23E+19
1392	8.82E+18
1392.2	1.04E+19
1392.85	1.20E+19
1392.6	1.10E+19
1393.2	8.78E+18
1393.5	9.34E+18
1394.5	1.01E+19
1394.4	1.01E+19
1394.25	1.10E+19
1394.45	1.10E+19
1394.65	9.94E+18
1395	1.32E+19
1395.4	1.47E+19
1395.6	1.26E+19
1395.45	9.65E+18
1395.2	1.53E+19
1395.5	1.05E+19
1395.6	1.45E+19
1392.85	9.64E+18
1392.7	1.03E+19
1392.4	1.25E+19
1393	9.25E+18
1392.95	1.44E+19
1393.1	1.01E+19
1392.6	1.06E+19
1392.55	1.30E+19
1392.4	8.11E+18
1392.5	1.18E+19
1392.85	7.98E+18
1393	9.12E+18
1393.1	9.58E+18
1392.7	8.09E+18
1392.9	1.09E+19
1392.7	1.02E+19
1392.8	1.22E+19
1392.2	1.21E+19
1392.7	1.26E+19
1392.9	1.59E+19
1393.1	1.37E+19
1393	1.42E+19
1393.1	9.37E+18
1392.9	9.47E+18
1393.1	1.13E+19
1392.7	1.22E+19
1392.3	1.17E+19
1392.25	1.19E+19
1392.5	1.18E+19
1393	1.33E+19
1392.9	1.41E+19
1393.3	1.34E+19
1393.2	9.37E+18
1393.4	9.01E+18
1393.35	1.53E+19
1393.3	1.33E+19
1393.15	1.16E+19
1393.3	8.86E+18
1393.2	7.33E+18
1393.1	9.96E+18
1393.55	8.87E+18
1393.65	6.93E+18
1393.5	1.35E+19
1393.1	1.15E+19
1393.1	1.05E+19
1393.5	8.26E+18
1394	7.35E+18
1395	1.16E+19
1395.35	9.15E+18
1396.3	7.82E+18
1396.9	1.08E+19
1397.25	1.22E+19
1396.95	1.29E+19
1396.65	1.22E+19
1396	9.57E+18
1395.6	1.05E+19
1395.6	1.05E+19
1395.3	1.23E+19
1395.2	8.46E+18
1395	8.34E+18
1395.05	8.85E+18
1394.7	1.22E+19
1394.65	8.90E+18
1394.55	8.67E+18
1394.5	1.19E+19
1394.35	1.05E+19
1394	1.05E+19
1394.1	1.28E+19
1394.05	1.21E+19
1393.7	1.11E+19
1393.45	1.03E+19
1393.5	1.13E+19
1393.3	1.06E+19
1393.7	1.16E+19
1393.35	8.84E+18
1393.1	1.05E+19
1393.15	9.09E+18
1393.6	1.12E+19
1393.3	1.12E+19
1393.05	1.05E+19
1393	9.94E+18
1392.8	1.24E+19
1393.2	7.76E+18
1393.4	9.46E+18
1393.3	9.81E+18
1393.2	1.25E+19
1393.35	8.91E+18
1392.766667	8.03E+18
1393	1.29E+19
1393.2	1.07E+19
1393.2	8.31E+18
1393.1	1.37E+19
1393.1	1.29E+19
1392.8	1.11E+19
1393.05	8.62E+18
1393.2	8.21E+18
1393.4	1.06E+19
1393	1.25E+19
1392.8	1.16E+19
1392.9	1.50E+19
1392.4	1.04E+19
1393	1.00E+19
1393.35	9.74E+18
1393.3	1.11E+19
1393.2	9.99E+18
1393	1.26E+19
1392.5	1.18E+19
1392.7	7.35E+18
1392.95	6.16E+18
1393.5	1.14E+19
1393.5	1.19E+19
1393.2	1.34E+19
1392.9	8.10E+18
1393	1.11E+19
1392.85	1.34E+19
1393.1	1.08E+19
1393.1	1.03E+19
1393.15	8.19E+18
1392.9	1.19E+19
1392.3	1.05E+19
1392.2	1.39E+19
1392.95	1.20E+19
1393.2	1.02E+19
1393.25	9.71E+18
1393.2	1.15E+19
1392.75	8.60E+18
1392.65	1.04E+19
1392.6	8.95E+18
1392.9	1.19E+19
1393.1	9.38E+18
1392.95	9.77E+18
1392.7	1.32E+19
1392.7	1.36E+19
1392.5	9.48E+18
1392.55	9.57E+18
1393	1.15E+19
1393.1	1.41E+19
1393	1.21E+19
1392.6	9.81E+18
1392.2	1.07E+19
1392.1	9.58E+18
1392.6	6.91E+18
1392.9	1.16E+19
1392.7	1.01E+19
1392.6	1.04E+19
1392.35	1.21E+19
1392	9.31E+18
1392.4	1.02E+19
1392.7	8.04E+18
1393	9.08E+18
1392.8	7.38E+18
1392.5	9.57E+18
1392.05	8.36E+18
1392.05	1.18E+19
1392.7	9.92E+18
1392.6	1.24E+19
1392.4	9.90E+18
1392.4	1.25E+19
1391.85	9.65E+18
1392.2	1.26E+19
1392.5	1.12E+19
1392.7	9.79E+18
1392.75	7.79E+18
1392.3	9.89E+18
1392.45	8.22E+18
1392	1.40E+19
1391.95	1.09E+19
1392.4	1.05E+19
1392.8	8.74E+18
1392.6	7.74E+18
1392.15	7.66E+18
1391.6	9.25E+18
1391.8	9.96E+18
1392.3	1.01E+19
1392.6	7.49E+18
1392.4	6.66E+18
1392.5	1.22E+19
1392.05	9.41E+18
1391.6	1.06E+19
1391.9	1.04E+19
1392.3	9.49E+18
1392.5	9.38E+18
1392.4	8.17E+18
1392.2	1.28E+19
1391.65	1.13E+19
1391.6	1.01E+19
1391.8	9.70E+18
1392.2	8.86E+18
1392.5	9.80E+18
1392.3	1.19E+19
1391.9	9.42E+18
1391.8	9.64E+18
1391.5	8.30E+18
1391.9	9.89E+18
1392.4	1.19E+19
1392.25	1.25E+19
1392	7.74E+18
1391.7	8.70E+18
1391.9	1.16E+19
1391.6	1.06E+19
1392.133333	1.15E+19
1392.2	7.62E+18
1392	8.91E+18
1391.7	1.19E+19
1391.5	8.44E+18
1391.7	1.05E+19
1391.85	9.61E+18
1392.2	8.55E+18
1392.1	1.03E+19
1391.9	1.02E+19
1391.6	9.13E+18
1391.25	1.03E+19
1391.8	1.23E+19
1391.9	1.18E+19
1391.9	1.01E+19
1392	1.13E+19
1391.5	9.62E+18
1391.25	9.23E+18
1391.25	8.58E+18
1392	1.01E+19
1392	8.39E+18
1391.6	1.04E+19
1391.7	8.11E+18
1391.2	1.08E+19
1391.5	1.05E+19
1391.75	9.26E+18
1391.8	1.26E+19
1391.9	1.12E+19
1391.6	1.27E+19
1391.2	1.02E+19
1390.8	9.89E+18
1391.55	7.72E+18
1392	5.13E+18
1391.85	8.15E+18
1391.8	1.19E+19
1391.2	1.13E+19
1390.8	1.50E+19
1391	7.36E+18
1392	7.39E+18
1392.1	7.84E+18
1392.85	1.38E+19
1392.6	9.72E+18
1392.9	8.62E+18
1393.9	1.10E+19
1395.6	1.13E+19
1396.55	1.36E+19
1398.2	1.02E+19
1399.2	8.27E+18
1400.9	1.04E+19
1401.6	8.68E+18
1403.1	1.34E+19
1405.1	1.26E+19
1407.6	9.41E+18
1408.6	7.29E+18
1410.7	9.71E+18
1412.8	1.17E+19
1415	1.11E+19
1415.9	1.26E+19
1417.9	1.05E+19
1420	6.83E+18
1423	1.01E+19
1424.15	8.39E+18
1426.9	9.72E+18
1429	9.76E+18
1432.3	1.46E+19
1433.25	1.39E+19
1435.6	1.24E+19
1438.3	1.65E+19
1441.3	1.46E+19
1442.7	1.32E+19
1445	1.55E+19
1447.95	1.56E+19
1450.7	1.54E+19
1451.95	1.56E+19
1454.7	1.62E+19
1457.05	1.74E+19
1460.2	1.71E+19
1461.3	1.49E+19
1464.6	1.60E+19
1466.9	1.71E+19
1469.75	2.06E+19
1471.6	2.15E+19
1473.95	1.97E+19
1477.1	2.07E+19
1479.9	2.45E+19
1482.85	2.55E+19
1484.2	2.34E+19
1486.8	2.60E+19
1489.7	2.30E+19
1491.2	2.56E+19
1494.2	2.45E+19
1496.6	2.92E+19
1500	2.64E+19
1501.45	3.13E+19
1504.2	3.04E+19
1506.75	3.56E+19
1509.05	3.32E+19
1511.05	2.95E+19
1513.65	3.17E+19
1516.3	3.65E+19
1519.3	3.15E+19
1522.55	4.41E+19
1523.9	3.79E+19
1526.95	3.74E+19
1529.6	4.29E+19
1532.4	4.06E+19
1534.2	4.44E+19
1536.8	4.41E+19
1540.1	4.99E+19
1541.55	4.98E+19
1544.2	4.59E+19
1547.1	5.71E+19
1549.7	4.65E+19
1551.3	5.62E+19
1553.9	6.41E+19
1556.85	5.90E+19
1559.45	6.01E+19
1562.3	6.69E+19
1563.566667	6.79E+19
1566.45	6.61E+19
1569.5	7.06E+19
1571.7	7.59E+19
1573.8	7.62E+19
1576.1	7.45E+19
1579.7	7.14E+19
1580.666667	8.11E+19
1583.5	8.00E+19
1586.45	8.44E+19
1589.1	9.05E+19
1590.8	8.43E+19
1593.5	9.09E+19
1596.1	9.34E+19
1598.95	9.20E+19
1601.7	9.64E+19
1603	1.09E+20
1605.85	1.04E+20
1608.9	1.06E+20
1611.8	1.04E+20
1613.2	1.07E+20
1615.6	1.07E+20
1619	1.13E+20
1621.9	1.16E+20
1623.433334	1.12E+20
1625.7	1.22E+20
1628.3	1.19E+20
1630.1	1.25E+20
1632.55	1.29E+20
1635.7	1.23E+20
1638.55	1.37E+20
1640.2	1.34E+20
1642.7	1.33E+20
1645.6	1.44E+20
1648.4	1.36E+20
1651.25	1.51E+20
1653	1.44E+20
1655.4	1.50E+20
1659	1.53E+20
1661.1	1.60E+20
1663	1.60E+20
1665.35	1.66E+20
1668.6	1.71E+20
1670.7	1.83E+20
1672.4	1.68E+20
1674.7	1.75E+20
1677.9	1.66E+20
1680.8	1.78E+20
1683.4	1.70E+20
1685.1	1.86E+20
1688	1.88E+20
1690.95	1.86E+20
1692.2	1.86E+20
1694.8	1.95E+20
1697.3	1.98E+20
1700.6	2.08E+20
1701.5	2.06E+20
1704.4	2.02E+20
1707.4	2.06E+20
1710.1	2.11E+20
1711.3	2.20E+20
1713.6	2.23E+20
1717.1	2.13E+20
1719.7	2.12E+20
1721.133333	2.15E+20
1723	2.28E+20
1726.4	2.19E+20
1729.1	2.34E+20
1732.1	2.19E+20
1733.4	2.39E+20
1736.15	2.31E+20
1738.8	2.55E+20
1741.9	2.47E+20
1742.95	2.53E+20
1745.9	2.54E+20
1748.85	2.40E+20
1751.1	2.60E+20
1752.6	2.59E+20
1755.05	2.55E+20
1757.9	2.59E+20
1759.3	2.68E+20
1762	2.57E+20
1765	2.61E+20
1767.5	2.75E+20
1769.6	2.67E+20
1771.5	2.83E+20
1774.5	2.75E+20
1777.3	2.79E+20
1779	2.79E+20
1781.2	2.95E+20
1784.9	2.84E+20
1787	2.93E+20
1788.7	3.08E+20
1790.833333	2.77E+20
1794.5	2.95E+20
1796.4	2.96E+20
1798.2	2.99E+20
1800.4	2.99E+20
1803.7	3.07E+20
1805.9	3.17E+20
1807.6	3.43E+20
1810	3.19E+20
1813.15	3.22E+20
1815.7	3.14E+20
1819	3.26E+20
1821.15	3.20E+20
1822.3	3.37E+20
1825.05	3.40E+20
1828.3	3.51E+20
1830.8	3.46E+20
1832.2	3.81E+20
1834.85	3.62E+20
1837.3	3.61E+20
1840.2	3.66E+20
1843.4	3.74E+20
1844.6	3.73E+20
1847.3	4.07E+20
1849.833333	3.75E+20
1852.2	3.81E+20
1855.4	3.87E+20
1856.7	4.35E+20
1860.8	4.10E+20
1862.8	4.02E+20
1865.3	4.18E+20
1868.1	4.06E+20
1870.1	4.08E+20
1872.4	4.02E+20
1874.7	4.25E+20
1877.25	4.40E+20
1879.95	4.29E+20
1882	4.49E+20
1884.4	4.38E+20
1886.8	4.35E+20
1889.4	4.50E+20
1891.1	4.41E+20
1894	4.37E+20
