Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.042805e+26	1.018948e+26	2.385679e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.273685e+25	2.982098e+23	1.927992e+24	9.956872e+23	0.06239135	5.446623e+23	1.6126e-13	0.0006948855	4e+19	1.606651e-08	0.0006948855	9.567439e-15	4e+13	2.401105e+12	2.47392e+07	6.055083e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.042805e+26	1.018948e+26	2.385679e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.273685e+25	2.982098e+23	1.927992e+24	9.956872e+23	0.06239135	5.446623e+23	1.438339e-11	0.0006948936	4e+19	1.606652e-08	0.0006948868	6.788906e-09	4e+13	2.401105e+12	2.47392e+07	6.055083e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.042805e+26	1.018947e+26	2.385771e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.273684e+25	2.982214e+23	1.927992e+24	9.956872e+23	0.06239135	5.446623e+23	1.611762e-13	0.0006948936	4e+19	1.606657e-08	0.0006948936	9.552529e-15	4e+13	2.401105e+12	2.47392e+07	6.055083e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.042805e+26	1.018946e+26	2.38584e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.273683e+25	2.9823e+23	1.927992e+24	9.956872e+23	0.06239135	5.446623e+23	1.611734e-13	0.0006948978	4e+19	1.60666e-08	0.0006948978	9.552046e-15	4e+13	2.401105e+12	2.47392e+07	6.055083e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.042805e+26	1.018945e+26	2.385948e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.273682e+25	2.982435e+23	1.927992e+24	9.956873e+23	0.06239135	5.446623e+23	1.612507e-13	0.000694901	4e+19	1.606663e-08	0.000694901	9.565792e-15	4e+13	2.401105e+12	2.47392e+07	6.055083e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.042805e+26	1.018944e+26	2.3861e+24	1.542393e+25	7.965498e+24	1.595874e+25	1.303506e+25	1.27368e+25	2.982625e+23	1.927992e+24	9.956873e+23	0.06239135	5.446623e+23	1.614069e-13	0.000694906	4e+19	1.606667e-08	0.000694906	9.593613e-15	4e+13	2.401105e+12	2.473921e+07	6.055084e+08	3.360861e-07	2.082375e-13	2.681177e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.042805e+26	1.018942e+26	2.386299e+24	1.542393e+25	7.965499e+24	1.595874e+25	1.303506e+25	1.273677e+25	2.982874e+23	1.927992e+24	9.956873e+23	0.06239136	5.446623e+23	1.616392e-13	0.000694913	4e+19	1.606672e-08	0.000694913	9.635091e-15	4e+13	2.401105e+12	2.473921e+07	6.055084e+08	3.360861e-07	2.082375e-13	2.681178e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.042805e+26	1.018939e+26	2.38655e+24	1.542393e+25	7.965499e+24	1.595874e+25	1.303506e+25	1.273674e+25	2.983187e+23	1.927992e+24	9.956874e+23	0.06239136	5.446623e+23	1.61945e-13	0.0006949221	4e+19	1.606679e-08	0.0006949221	9.689877e-15	4e+13	2.401105e+12	2.473921e+07	6.055084e+08	3.360861e-07	2.082375e-13	2.681178e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.042805e+26	1.018936e+26	2.386857e+24	1.542393e+25	7.9655e+24	1.595874e+25	1.303506e+25	1.27367e+25	2.983571e+23	1.927992e+24	9.956875e+23	0.06239136	5.446623e+23	1.623213e-13	0.0006949336	4e+19	1.606688e-08	0.0006949336	9.757595e-15	4e+13	2.401104e+12	2.473921e+07	6.055085e+08	3.360861e-07	2.082375e-13	2.681178e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.042805e+26	1.018933e+26	2.387224e+24	1.542393e+25	7.9655e+24	1.595874e+25	1.303506e+25	1.273666e+25	2.98403e+23	1.927992e+24	9.956875e+23	0.06239137	5.446623e+23	1.627658e-13	0.0006949478	4e+19	1.606699e-08	0.0006949478	9.837962e-15	4e+13	2.401104e+12	2.473921e+07	6.055086e+08	3.360861e-07	2.082375e-13	2.681178e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.042805e+26	1.018928e+26	2.387658e+24	1.542393e+25	7.965501e+24	1.595874e+25	1.303506e+25	1.27366e+25	2.984573e+23	1.927991e+24	9.956876e+23	0.06239137	5.446623e+23	1.632756e-13	0.0006949647	4e+19	1.606712e-08	0.0006949647	9.93069e-15	4e+13	2.401104e+12	2.473921e+07	6.055086e+08	3.360861e-07	2.082375e-13	2.681179e-20	0.5	0.5	0.01880561	1	18.43266	9.414652e+26	2.230976e+28	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.042805e+26	1.018923e+26	2.388164e+24	1.542393e+25	7.965502e+24	1.595874e+25	1.303506e+25	1.273654e+25	2.985205e+23	1.927991e+24	9.956878e+23	0.06239138	5.446623e+23	1.638487e-13	0.0006949846	4e+19	1.606727e-08	0.0006949846	1.003563e-14	4e+13	2.401104e+12	2.473921e+07	6.055087e+08	3.360862e-07	2.082376e-13	2.681179e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.042805e+26	1.018917e+26	2.388747e+24	1.542393e+25	7.965503e+24	1.595874e+25	1.303506e+25	1.273647e+25	2.985934e+23	1.927991e+24	9.956879e+23	0.06239139	5.446623e+23	1.644822e-13	0.0006950079	4e+19	1.606745e-08	0.0006950079	1.015249e-14	4e+13	2.401103e+12	2.473921e+07	6.055089e+08	3.360862e-07	2.082376e-13	2.681179e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.042805e+26	1.018911e+26	2.389414e+24	1.542393e+25	7.965505e+24	1.595874e+25	1.303506e+25	1.273638e+25	2.986767e+23	1.927991e+24	9.956881e+23	0.0623914	5.446623e+23	1.651729e-13	0.0007212488	3.999579e+19	1.626775e-08	0.0007212488	1.028092e-14	4e+13	2.401103e+12	2.473922e+07	6.05509e+08	3.360862e-07	2.082376e-13	2.68118e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.042805e+26	1.018903e+26	2.39017e+24	1.542393e+25	7.965507e+24	1.595874e+25	1.303506e+25	1.273629e+25	2.987713e+23	1.927991e+24	9.956883e+23	0.06239141	5.446623e+23	1.659226e-13	0.0007213439	4e+19	1.626789e-08	0.0007213439	1.042156e-14	4e+13	2.401103e+12	2.473922e+07	6.055092e+08	3.360862e-07	2.082377e-13	2.681181e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.042805e+26	1.018895e+26	2.391024e+24	1.542393e+25	7.965509e+24	1.595874e+25	1.303506e+25	1.273618e+25	2.98878e+23	1.927991e+24	9.956886e+23	0.06239143	5.446623e+23	1.667254e-13	0.0007213787	4e+19	1.626815e-08	0.0007213787	1.057356e-14	4e+13	2.401102e+12	2.473922e+07	6.055094e+08	3.360863e-07	2.082377e-13	2.681182e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.042805e+26	1.018885e+26	2.391983e+24	1.542392e+25	7.965512e+24	1.595874e+25	1.303506e+25	1.273606e+25	2.989979e+23	1.927991e+24	9.95689e+23	0.06239145	5.446623e+23	1.675805e-13	0.000721418	4e+19	1.626845e-08	0.000721418	1.073708e-14	4e+13	2.401101e+12	2.473923e+07	6.055097e+08	3.360863e-07	2.082378e-13	2.681183e-20	0.5	0.5	0.01880562	1	18.43266	9.414652e+26	2.230976e+28	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.042805e+26	1.018874e+26	2.393054e+24	1.542392e+25	7.965515e+24	1.595874e+25	1.303506e+25	1.273593e+25	2.991317e+23	1.92799e+24	9.956894e+23	0.06239148	5.446623e+23	1.684863e-13	0.0007214621	4e+19	1.626878e-08	0.0007214621	1.091213e-14	4e+13	2.401101e+12	2.473923e+07	6.0551e+08	3.360864e-07	2.082378e-13	2.681184e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.042805e+26	1.018862e+26	2.394245e+24	1.542392e+25	7.96552e+24	1.595874e+25	1.303506e+25	1.273578e+25	2.992806e+23	1.92799e+24	9.9569e+23	0.06239151	5.446623e+23	1.694413e-13	0.0007215113	4e+19	1.626915e-08	0.0007215113	1.109875e-14	4e+13	2.401099e+12	2.473923e+07	6.055105e+08	3.360865e-07	2.082379e-13	2.681186e-20	0.5	0.5	0.01880563	1	18.43266	9.414652e+26	2.230976e+28	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.042805e+26	1.018849e+26	2.395565e+24	1.542391e+25	7.965525e+24	1.595874e+25	1.303506e+25	1.273561e+25	2.994457e+23	1.927989e+24	9.956906e+23	0.06239155	5.446623e+23	1.704424e-13	0.0007484361	3.999568e+19	1.646965e-08	0.0007484361	1.129663e-14	4e+13	2.401098e+12	2.473924e+07	6.05511e+08	3.360866e-07	2.08238e-13	2.681188e-20	0.5	0.5	0.01880564	1	18.43266	9.414652e+26	2.230976e+28	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.042805e+26	1.018835e+26	2.397025e+24	1.542391e+25	7.965531e+24	1.595874e+25	1.303506e+25	1.273543e+25	2.996281e+23	1.927988e+24	9.956914e+23	0.0623916	5.446623e+23	1.714933e-13	0.0007485658	4e+19	1.647001e-08	0.0007485658	1.150688e-14	4e+13	2.401097e+12	2.473925e+07	6.055116e+08	3.360867e-07	2.082382e-13	2.681191e-20	0.5	0.5	0.01880564	1	18.43266	9.414652e+26	2.230976e+28	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.042805e+26	1.018819e+26	2.398632e+24	1.54239e+25	7.965539e+24	1.595874e+25	1.303506e+25	1.273523e+25	2.99829e+23	1.927988e+24	9.956923e+23	0.06239166	5.446623e+23	1.725881e-13	0.0007486329	4e+19	1.64705e-08	0.0007486329	1.172866e-14	4e+13	2.401095e+12	2.473926e+07	6.055123e+08	3.360868e-07	2.082383e-13	2.681194e-20	0.5	0.5	0.01880565	1	18.43266	9.414652e+26	2.230976e+28	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.042805e+26	1.018801e+26	2.400399e+24	1.542389e+25	7.965548e+24	1.595874e+25	1.303506e+25	1.273501e+25	3.000498e+23	1.927987e+24	9.956935e+23	0.06239173	5.446623e+23	1.737272e-13	0.0007487069	4e+19	1.647104e-08	0.0007487069	1.196242e-14	4e+13	2.401092e+12	2.473927e+07	6.055132e+08	3.36087e-07	2.082385e-13	2.681198e-20	0.5	0.5	0.01880566	1	18.43266	9.414652e+26	2.230976e+28	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.042805e+26	1.018782e+26	2.402335e+24	1.542388e+25	7.965559e+24	1.595874e+25	1.303506e+25	1.273477e+25	3.002919e+23	1.927985e+24	9.956948e+23	0.06239182	5.446623e+23	1.749099e-13	0.0007487882	4e+19	1.647164e-08	0.0007487882	1.220842e-14	4e+13	2.40109e+12	2.473928e+07	6.055143e+08	3.360871e-07	2.082388e-13	2.681202e-20	0.5	0.5	0.01880567	1	18.43266	9.414652e+26	2.230976e+28	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.042805e+26	1.01876e+26	2.404452e+24	1.542387e+25	7.965572e+24	1.595874e+25	1.303506e+25	1.27345e+25	3.005566e+23	1.927984e+24	9.956965e+23	0.06239192	5.446623e+23	1.761358e-13	0.0007488773	4e+19	1.647229e-08	0.0007488773	1.246691e-14	4e+13	2.401086e+12	2.473929e+07	6.055157e+08	3.360874e-07	2.082391e-13	2.681208e-20	0.5	0.5	0.01880568	1	18.43266	9.414652e+26	2.230976e+28	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.042805e+26	1.018737e+26	2.406764e+24	1.542386e+25	7.965588e+24	1.595874e+25	1.303506e+25	1.273422e+25	3.008455e+23	1.927982e+24	9.956985e+23	0.06239204	5.446623e+23	1.774024e-13	0.0007765136	3.999557e+19	1.667309e-08	0.0007765136	1.27378e-14	4e+13	2.401082e+12	2.473931e+07	6.055173e+08	3.360877e-07	2.082394e-13	2.681215e-20	0.5	0.5	0.0188057	1	18.43266	9.414652e+26	2.230976e+28	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.042805e+26	1.018712e+26	2.409282e+24	1.542384e+25	7.965607e+24	1.595874e+25	1.303506e+25	1.27339e+25	3.011602e+23	1.92798e+24	9.957009e+23	0.06239219	5.446623e+23	1.78715e-13	0.0007766937	4e+19	1.667377e-08	0.0007766937	1.302264e-14	4e+13	2.401078e+12	2.473933e+07	6.055192e+08	3.36088e-07	2.082398e-13	2.681223e-20	0.5	0.5	0.01880572	1	18.43266	9.414652e+26	2.230976e+28	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.042805e+26	1.018685e+26	2.41202e+24	1.542382e+25	7.96563e+24	1.595874e+25	1.303506e+25	1.273356e+25	3.015025e+23	1.927977e+24	9.957038e+23	0.06239237	5.446623e+23	1.800681e-13	0.0007768095	4e+19	1.66746e-08	0.0007768095	1.332068e-14	4e+13	2.401072e+12	2.473935e+07	6.055214e+08	3.360884e-07	2.082403e-13	2.681232e-20	0.5	0.5	0.01880574	1	18.43266	9.414652e+26	2.230976e+28	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.042805e+26	1.018655e+26	2.414993e+24	1.542379e+25	7.965657e+24	1.595874e+25	1.303506e+25	1.273319e+25	3.018742e+23	1.927974e+24	9.957072e+23	0.06239259	5.446623e+23	1.814634e-13	0.0007769355	4e+19	1.66755e-08	0.0007769355	1.363275e-14	4e+13	2.401065e+12	2.473938e+07	6.055242e+08	3.360889e-07	2.082409e-13	2.681243e-20	0.5	0.5	0.01880577	1	18.43266	9.414652e+26	2.230976e+28	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.042805e+26	1.018623e+26	2.418217e+24	1.542376e+25	7.96569e+24	1.595874e+25	1.303506e+25	1.273278e+25	3.022772e+23	1.92797e+24	9.957112e+23	0.06239284	5.446623e+23	1.829014e-13	0.0007770723	4e+19	1.667648e-08	0.0007770723	1.395942e-14	4e+13	2.401057e+12	2.473941e+07	6.055274e+08	3.360894e-07	2.082416e-13	2.681257e-20	0.5	0.5	0.0188058	1	18.43266	9.414652e+26	2.230976e+28	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.042805e+26	1.018588e+26	2.421708e+24	1.542372e+25	7.965729e+24	1.595874e+25	1.303506e+25	1.273235e+25	3.027135e+23	1.927965e+24	9.957161e+23	0.06239314	5.446623e+23	1.843823e-13	0.0007772207	4e+19	1.667754e-08	0.0007772207	1.430124e-14	4e+13	2.401048e+12	2.473945e+07	6.055313e+08	3.360901e-07	2.082424e-13	2.681273e-20	0.5	0.5	0.01880584	1	18.43266	9.414652e+26	2.230976e+28	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.042805e+26	1.01855e+26	2.425483e+24	1.542368e+25	7.965774e+24	1.595874e+25	1.303506e+25	1.273188e+25	3.031853e+23	1.92796e+24	9.957218e+23	0.0623935	5.446623e+23	1.85905e-13	0.0008056048	3.999546e+19	1.687877e-08	0.0008056048	1.465849e-14	4e+13	2.401036e+12	2.47395e+07	6.055358e+08	3.360909e-07	2.082434e-13	2.681292e-20	0.5	0.5	0.01880588	1	18.43266	9.414652e+26	2.230976e+28	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.042805e+26	1.018509e+26	2.42956e+24	1.542362e+25	7.965829e+24	1.595874e+25	1.303506e+25	1.273137e+25	3.03695e+23	1.927953e+24	9.957286e+23	0.06239393	5.446623e+23	1.874758e-13	0.0008058572	4e+19	1.68799e-08	0.0008058572	1.503321e-14	4e+13	2.401023e+12	2.473955e+07	6.055413e+08	3.360918e-07	2.082446e-13	2.681315e-20	0.5	0.5	0.01880593	1	18.43266	9.414652e+26	2.230976e+28	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.042805e+26	1.018465e+26	2.433959e+24	1.542356e+25	7.965893e+24	1.595874e+25	1.303506e+25	1.273082e+25	3.042448e+23	1.927945e+24	9.957366e+23	0.06239443	5.446623e+23	1.890902e-13	0.0008060448	4e+19	1.688121e-08	0.0008060448	1.542492e-14	4e+13	2.401007e+12	2.473962e+07	6.055477e+08	3.36093e-07	2.08246e-13	2.681342e-20	0.5	0.5	0.018806	1	18.43266	9.414652e+26	2.230976e+28	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.042805e+26	1.018418e+26	2.4387e+24	1.542349e+25	7.965969e+24	1.595874e+25	1.303506e+25	1.273022e+25	3.048375e+23	1.927936e+24	9.957461e+23	0.06239502	5.446623e+23	1.90751e-13	0.0008062472	4e+19	1.688262e-08	0.0008062472	1.583494e-14	4e+13	2.400988e+12	2.473969e+07	6.055553e+08	3.360943e-07	2.082476e-13	2.681373e-20	0.5	0.5	0.01880607	1	18.43266	9.414652e+26	2.230976e+28	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.042805e+26	1.018367e+26	2.443805e+24	1.54234e+25	7.966058e+24	1.595874e+25	1.303506e+25	1.272959e+25	3.054757e+23	1.927925e+24	9.957573e+23	0.06239572	5.446623e+23	1.924598e-13	0.0008064654	4e+19	1.688414e-08	0.0008064654	1.626433e-14	4e+13	2.400966e+12	2.473978e+07	6.055642e+08	3.360958e-07	2.082496e-13	2.681411e-20	0.5	0.5	0.01880616	1	18.43266	9.414652e+26	2.230976e+28	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.042805e+26	1.018312e+26	2.449298e+24	1.54233e+25	7.966163e+24	1.595874e+25	1.303506e+25	1.27289e+25	3.061623e+23	1.927912e+24	9.957704e+23	0.06239654	5.446623e+23	1.942161e-13	0.0008356214	3.999535e+19	1.708587e-08	0.0008356214	1.671365e-14	4e+13	2.400939e+12	2.473989e+07	6.055747e+08	3.360977e-07	2.082518e-13	2.681454e-20	0.5	0.5	0.01880626	1	18.43266	9.414652e+26	2.230976e+28	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.042805e+26	1.018253e+26	2.455203e+24	1.542317e+25	7.966286e+24	1.595874e+25	1.303506e+25	1.272816e+25	3.069004e+23	1.927897e+24	9.957858e+23	0.06239751	5.446623e+23	1.960275e-13	0.0008359582	4e+19	1.708751e-08	0.0008359582	1.718569e-14	4e+13	2.400909e+12	2.474001e+07	6.05587e+08	3.360998e-07	2.082545e-13	2.681506e-20	0.5	0.5	0.01880638	1	18.43266	9.414652e+26	2.230976e+28	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.042805e+26	1.018189e+26	2.461546e+24	1.542303e+25	7.966431e+24	1.595874e+25	1.303506e+25	1.272737e+25	3.076932e+23	1.927879e+24	9.958039e+23	0.06239864	5.446623e+23	1.978902e-13	0.0008362299	4e+19	1.708936e-08	0.0008362299	1.768027e-14	4e+13	2.400873e+12	2.474015e+07	6.056014e+08	3.361023e-07	2.082576e-13	2.681566e-20	0.5	0.5	0.01880652	1	18.43266	9.414652e+26	2.230976e+28	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	1.027e-05	1.2767e+26	1.042805e+26	1.018121e+26	2.468354e+24	1.542287e+25	7.9666e+24	1.595874e+25	1.303506e+25	1.272652e+25	3.085443e+23	1.927858e+24	9.95825e+23	0.06239996	5.446623e+23	1.998081e-13	0.0008365218	4e+19	1.709134e-08	0.0008365218	1.819933e-14	4e+13	2.400831e+12	2.474032e+07	6.056183e+08	3.361053e-07	2.082612e-13	2.681636e-20	0.5	0.5	0.01880668	1	18.43266	9.414652e+26	2.230976e+28	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	1.027e-05	1.2767e+26	1.042805e+26	1.018048e+26	2.475658e+24	1.542267e+25	7.966797e+24	1.595874e+25	1.303506e+25	1.27256e+25	3.094573e+23	1.927834e+24	9.958496e+23	0.0624015	5.446623e+23	2.017838e-13	0.0008368351	4e+19	1.709348e-08	0.0008368351	1.874455e-14	4e+13	2.400782e+12	2.474051e+07	6.05638e+08	3.361087e-07	2.082655e-13	2.681719e-20	0.5	0.5	0.01880688	1	18.43266	9.414652e+26	2.230976e+28	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	1.027e-05	1.2767e+26	1.042805e+26	1.01797e+26	2.483489e+24	1.542244e+25	7.967027e+24	1.595874e+25	1.303506e+25	1.272462e+25	3.104361e+23	1.927805e+24	9.958784e+23	0.0624033	5.446623e+23	2.038176e-13	0.0008668082	3.999523e+19	1.729586e-08	0.0008668082	1.931706e-14	4e+13	2.400724e+12	2.474073e+07	6.05661e+08	3.361127e-07	2.082705e-13	2.681814e-20	0.5	0.5	0.0188071	1	18.43266	9.414652e+26	2.230976e+28	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	1.027e-05	1.2767e+26	1.042805e+26	1.017886e+26	2.49188e+24	1.542218e+25	7.967294e+24	1.595874e+25	1.303506e+25	1.272358e+25	3.11485e+23	1.927772e+24	9.959118e+23	0.0624054	5.446623e+23	2.059189e-13	0.0008672582	4e+19	1.729816e-08	0.0008672582	1.992069e-14	4e+13	2.400658e+12	2.4741e+07	6.056878e+08	3.361174e-07	2.082762e-13	2.681926e-20	0.5	0.5	0.01880736	1	18.43266	9.414652e+26	2.230976e+28	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	1.027e-05	1.2767e+26	1.042805e+26	1.017796e+26	2.500867e+24	1.542187e+25	7.967605e+24	1.595874e+25	1.303506e+25	1.272245e+25	3.126084e+23	1.927734e+24	9.959507e+23	0.06240783	5.446623e+23	2.080841e-13	0.0008676443	4e+19	1.730073e-08	0.0008676443	2.055572e-14	4e+13	2.40058e+12	2.47413e+07	6.057189e+08	3.361228e-07	2.08283e-13	2.682056e-20	0.5	0.5	0.01880767	1	18.43266	9.414652e+26	2.230976e+28	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	1.027e-05	1.2767e+26	1.042805e+26	1.0177e+26	2.510488e+24	1.542151e+25	7.967966e+24	1.595874e+25	1.303506e+25	1.272125e+25	3.13811e+23	1.927689e+24	9.959957e+23	0.06241066	5.446623e+23	2.103187e-13	0.0008680578	4e+19	1.730348e-08	0.0008680578	2.122508e-14	4e+13	2.400491e+12	2.474165e+07	6.05755e+08	3.361291e-07	2.082907e-13	2.682206e-20	0.5	0.5	0.01880802	1	18.43266	9.414652e+26	2.230976e+28	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	1.027e-05	1.2767e+26	1.042805e+26	1.017597e+26	2.520783e+24	1.54211e+25	7.968384e+24	1.595874e+25	1.303506e+25	1.271996e+25	3.150978e+23	1.927637e+24	9.960479e+23	0.06241393	5.446623e+23	2.12624e-13	0.0008988644	3.999512e+19	1.750651e-08	0.0008988644	2.193073e-14	4e+13	2.400387e+12	2.474206e+07	6.057967e+08	3.361364e-07	2.082998e-13	2.682381e-20	0.5	0.5	0.01880842	1	18.43266	9.414652e+26	2.230976e+28	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	1.027e-05	1.2767e+26	1.042805e+26	1.017487e+26	2.531795e+24	1.542062e+25	7.968867e+24	1.595875e+25	1.303506e+25	1.271858e+25	3.164744e+23	1.927577e+24	9.961083e+23	0.06241771	5.446623e+23	2.150107e-13	0.0008994338	4e+19	1.750949e-08	0.0008994338	2.267754e-14	4e+13	2.400266e+12	2.474253e+07	6.058451e+08	3.361448e-07	2.083102e-13	2.682582e-20	0.5	0.5	0.0188089	1	18.43266	9.414652e+26	2.230976e+28	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	1.027e-05	1.2767e+26	1.042805e+26	1.017369e+26	2.543572e+24	1.542007e+25	7.969424e+24	1.595875e+25	1.303506e+25	1.271711e+25	3.179464e+23	1.927508e+24	9.96178e+23	0.06242208	5.446623e+23	2.174758e-13	0.0008999405	4e+19	1.751278e-08	0.0008999405	2.346651e-14	4e+13	2.400128e+12	2.474307e+07	6.059009e+08	3.361545e-07	2.083223e-13	2.682815e-20	0.5	0.5	0.01880944	1	18.43266	9.414652e+26	2.230976e+28	
