Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19606.1375	1255	4.37e+18	-0.67	1.035e-05	7.40265e+25	5.703477e+25	5.263619e+25	4.398572e+24	8.290821e+24	8.700913e+24	9.253313e+24	7.129346e+24	6.579524e+24	5.498215e+23	1.036353e+24	1.087614e+24	0.1175378	5.446623e+23	7.820387e-13	0.0004996495	5.214847e+17	6.115685e-08	0.0004996495	1.091191e-12	1.390256e+12	375107.1	5.690967e+11	5.654355e+07	5.566834e+09	6.9034e-07	8.785853e-13	2.323609e-19	0.5	0.5	0.03832923	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1255	4.37e+18	-0.67	1.035e-05	7.403284e+25	5.703866e+25	5.26398e+25	4.398862e+24	8.292107e+24	8.702078e+24	9.254106e+24	7.129832e+24	6.579975e+24	5.498577e+23	1.036513e+24	1.08776e+24	0.1175435	5.446623e+23	7.814812e-13	0.0005052075	5.225708e+17	6.134022e-08	0.0005052075	1.088859e-12	1.393061e+12	375131.6	5.689721e+11	5.656471e+07	5.568657e+09	6.904156e-07	8.787777e-13	2.324372e-19	0.5	0.5	0.03833342	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1255	4.37e+18	-0.67	1.035e-05	7.403919e+25	5.704255e+25	5.26434e+25	4.399151e+24	8.293393e+24	8.703244e+24	9.254898e+24	7.130319e+24	6.580425e+24	5.498939e+23	1.036674e+24	1.087906e+24	0.1175492	5.446623e+23	7.809252e-13	0.0005108158	5.236572e+17	6.152376e-08	0.0005108158	1.086536e-12	1.395866e+12	375156	5.688476e+11	5.658586e+07	5.570481e+09	6.904912e-07	8.789701e-13	2.325136e-19	0.5	0.5	0.03833762	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1255	4.37e+18	-0.67	1.035e-05	7.404553e+25	5.704644e+25	5.2647e+25	4.399441e+24	8.294679e+24	8.70441e+24	9.255691e+24	7.130805e+24	6.580875e+24	5.499301e+23	1.036835e+24	1.088051e+24	0.1175548	5.446623e+23	7.803706e-13	0.0005164747	5.24744e+17	6.170746e-08	0.0005164747	1.084223e-12	1.398672e+12	375180.5	5.687231e+11	5.660703e+07	5.572305e+09	6.905668e-07	8.791625e-13	2.325899e-19	0.5	0.5	0.03834182	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1255	4.37e+18	-0.67	1.035e-05	7.405187e+25	5.705033e+25	5.26506e+25	4.39973e+24	8.295964e+24	8.705576e+24	9.256484e+24	7.131292e+24	6.581325e+24	5.499663e+23	1.036996e+24	1.088197e+24	0.1175605	5.446623e+23	7.798175e-13	0.0005221846	5.25831e+17	6.189132e-08	0.0005221846	1.081919e-12	1.401479e+12	375204.9	5.685986e+11	5.662819e+07	5.57413e+09	6.906424e-07	8.79355e-13	2.326663e-19	0.5	0.5	0.03834601	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1255	4.37e+18	-0.67	1.035e-05	7.405822e+25	5.705423e+25	5.265421e+25	4.400019e+24	8.29725e+24	8.706742e+24	9.257277e+24	7.131778e+24	6.581776e+24	5.500024e+23	1.037156e+24	1.088343e+24	0.1175662	5.446623e+23	7.792658e-13	0.0005279456	5.269185e+17	6.207533e-08	0.0005279456	1.079624e-12	1.404285e+12	375229.4	5.684742e+11	5.664937e+07	5.575955e+09	6.907179e-07	8.795475e-13	2.327427e-19	0.5	0.5	0.03835021	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1255	4.37e+18	-0.67	1.035e-05	7.406456e+25	5.705812e+25	5.265781e+25	4.400309e+24	8.298535e+24	8.707908e+24	9.25807e+24	7.132265e+24	6.582226e+24	5.500386e+23	1.037317e+24	1.088488e+24	0.1175719	5.446623e+23	7.787154e-13	0.0005337582	5.280062e+17	6.22595e-08	0.0005337582	1.077339e-12	1.407093e+12	375253.9	5.683497e+11	5.667054e+07	5.577781e+09	6.907935e-07	8.7974e-13	2.328191e-19	0.5	0.5	0.03835441	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1255	4.37e+18	-0.67	1.035e-05	7.40709e+25	5.706201e+25	5.266141e+25	4.400598e+24	8.29982e+24	8.709074e+24	9.258863e+24	7.132751e+24	6.582676e+24	5.500748e+23	1.037478e+24	1.088634e+24	0.1175775	5.446623e+23	7.781665e-13	0.0005396227	5.290943e+17	6.244383e-08	0.0005396227	1.075062e-12	1.409901e+12	375278.3	5.682254e+11	5.669173e+07	5.579607e+09	6.908691e-07	8.799325e-13	2.328956e-19	0.5	0.5	0.0383586	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1255	4.37e+18	-0.67	1.035e-05	7.407725e+25	5.70659e+25	5.266501e+25	4.400888e+24	8.301105e+24	8.71024e+24	9.259656e+24	7.133238e+24	6.583127e+24	5.50111e+23	1.037638e+24	1.08878e+24	0.1175832	5.446623e+23	7.776191e-13	0.0005455393	5.301827e+17	6.26283e-08	0.0005455393	1.072795e-12	1.412709e+12	375302.8	5.681011e+11	5.671291e+07	5.581433e+09	6.909447e-07	8.801251e-13	2.32972e-19	0.5	0.5	0.0383628	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1255	4.37e+18	-0.67	1.035e-05	7.408359e+25	5.706979e+25	5.266862e+25	4.401178e+24	8.30239e+24	8.711407e+24	9.260449e+24	7.133724e+24	6.583577e+24	5.501472e+23	1.037799e+24	1.088926e+24	0.1175889	5.446623e+23	7.77073e-13	0.0005515085	5.312714e+17	6.281293e-08	0.0005515085	1.070536e-12	1.415518e+12	375327.2	5.679768e+11	5.67341e+07	5.583261e+09	6.910203e-07	8.803177e-13	2.330485e-19	0.5	0.5	0.038367	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1255	4.37e+18	-0.67	1.035e-05	7.408993e+25	5.707368e+25	5.267222e+25	4.401467e+24	8.303675e+24	8.712573e+24	9.261242e+24	7.134211e+24	6.584027e+24	5.501834e+23	1.037959e+24	1.089072e+24	0.1175946	5.446623e+23	7.765283e-13	0.0005575304	5.323605e+17	6.29977e-08	0.0005575304	1.068287e-12	1.418328e+12	375351.7	5.678525e+11	5.67553e+07	5.585088e+09	6.910959e-07	8.805104e-13	2.33125e-19	0.5	0.5	0.0383712	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1255	4.37e+18	-0.67	1.035e-05	7.409628e+25	5.707758e+25	5.267582e+25	4.401757e+24	8.30496e+24	8.71374e+24	9.262034e+24	7.134697e+24	6.584477e+24	5.502196e+23	1.03812e+24	1.089217e+24	0.1176002	5.446623e+23	7.75985e-13	0.0005636054	5.334499e+17	6.318262e-08	0.0005636054	1.066046e-12	1.421138e+12	375376.1	5.677283e+11	5.67765e+07	5.586916e+09	6.911715e-07	8.80703e-13	2.332015e-19	0.5	0.5	0.03837539	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1255	4.37e+18	-0.67	1.035e-05	7.410262e+25	5.708147e+25	5.267942e+25	4.402047e+24	8.306245e+24	8.714906e+24	9.262827e+24	7.135184e+24	6.584928e+24	5.502558e+23	1.038281e+24	1.089363e+24	0.1176059	5.446623e+23	7.75443e-13	0.0005697339	5.345396e+17	6.336769e-08	0.0005697339	1.063814e-12	1.423949e+12	375400.6	5.676041e+11	5.679771e+07	5.588745e+09	6.912471e-07	8.808957e-13	2.332781e-19	0.5	0.5	0.03837959	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1255	4.37e+18	-0.67	1.035e-05	7.410896e+25	5.708536e+25	5.268302e+25	4.402336e+24	8.307529e+24	8.716073e+24	9.26362e+24	7.13567e+24	6.585378e+24	5.50292e+23	1.038441e+24	1.089509e+24	0.1176116	5.446623e+23	7.749025e-13	0.0005759161	5.356297e+17	6.355289e-08	0.0005759161	1.061591e-12	1.42676e+12	375425	5.674799e+11	5.681892e+07	5.590574e+09	6.913227e-07	8.810884e-13	2.333546e-19	0.5	0.5	0.03838379	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1255	4.37e+18	-0.67	1.035e-05	7.411531e+25	5.708925e+25	5.268663e+25	4.402626e+24	8.308814e+24	8.71724e+24	9.264413e+24	7.136156e+24	6.585828e+24	5.503282e+23	1.038602e+24	1.089655e+24	0.1176173	5.446623e+23	7.743633e-13	0.0005821524	5.3672e+17	6.373824e-08	0.0005821524	1.059376e-12	1.429571e+12	375449.5	5.673558e+11	5.684014e+07	5.592403e+09	6.913984e-07	8.812812e-13	2.334312e-19	0.5	0.5	0.03838799	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1255	4.37e+18	-0.67	1.035e-05	7.412165e+25	5.709314e+25	5.269023e+25	4.402916e+24	8.310098e+24	8.718407e+24	9.265206e+24	7.136643e+24	6.586279e+24	5.503645e+23	1.038762e+24	1.089801e+24	0.1176229	5.446623e+23	7.738255e-13	0.000588443	5.378108e+17	6.392373e-08	0.000588443	1.05717e-12	1.432384e+12	375473.9	5.672317e+11	5.686136e+07	5.594233e+09	6.91474e-07	8.81474e-13	2.335078e-19	0.5	0.5	0.03839219	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1255	4.37e+18	-0.67	1.035e-05	7.412799e+25	5.709704e+25	5.269383e+25	4.403205e+24	8.311382e+24	8.719574e+24	9.265999e+24	7.137129e+24	6.586729e+24	5.504007e+23	1.038923e+24	1.089947e+24	0.1176286	5.446623e+23	7.73289e-13	0.0005947884	5.389018e+17	6.410936e-08	0.0005947884	1.054973e-12	1.435196e+12	375498.4	5.671077e+11	5.688259e+07	5.596063e+09	6.915496e-07	8.816668e-13	2.335844e-19	0.5	0.5	0.03839639	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1255	4.37e+18	-0.67	1.035e-05	7.413433e+25	5.710093e+25	5.269743e+25	4.403495e+24	8.312666e+24	8.720741e+24	9.266792e+24	7.137616e+24	6.587179e+24	5.504369e+23	1.039083e+24	1.090093e+24	0.1176343	5.446623e+23	7.727539e-13	0.0006011888	5.399932e+17	6.429512e-08	0.0006011888	1.052785e-12	1.438009e+12	375522.8	5.669837e+11	5.690382e+07	5.597894e+09	6.916252e-07	8.818596e-13	2.336611e-19	0.5	0.5	0.03840058	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1255	4.37e+18	-0.67	1.035e-05	7.414068e+25	5.710482e+25	5.270103e+25	4.403785e+24	8.31395e+24	8.721908e+24	9.267585e+24	7.138102e+24	6.587629e+24	5.504731e+23	1.039244e+24	1.090239e+24	0.11764	5.446623e+23	7.722202e-13	0.0006076446	5.410849e+17	6.448102e-08	0.0006076446	1.050605e-12	1.440823e+12	375547.2	5.668597e+11	5.692505e+07	5.599726e+09	6.917009e-07	8.820525e-13	2.337377e-19	0.5	0.5	0.03840478	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1255	4.37e+18	-0.67	1.035e-05	7.414702e+25	5.710871e+25	5.270464e+25	4.404075e+24	8.315234e+24	8.723076e+24	9.268378e+24	7.138589e+24	6.58808e+24	5.505094e+23	1.039404e+24	1.090384e+24	0.1176457	5.446623e+23	7.716877e-13	0.0006141561	5.42177e+17	6.466705e-08	0.0006141561	1.048433e-12	1.443637e+12	375571.7	5.667357e+11	5.69463e+07	5.601557e+09	6.917765e-07	8.822454e-13	2.338144e-19	0.5	0.5	0.03840898	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1255	4.37e+18	-0.67	1.035e-05	7.415336e+25	5.71126e+25	5.270824e+25	4.404365e+24	8.316518e+24	8.724243e+24	9.269171e+24	7.139075e+24	6.58853e+24	5.505456e+23	1.039565e+24	1.09053e+24	0.1176513	5.446623e+23	7.711566e-13	0.0006207236	5.432693e+17	6.485321e-08	0.0006207236	1.04627e-12	1.446452e+12	375596.1	5.666118e+11	5.696754e+07	5.60339e+09	6.918521e-07	8.824383e-13	2.338911e-19	0.5	0.5	0.03841318	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1255	4.37e+18	-0.67	1.035e-05	7.415971e+25	5.71165e+25	5.271184e+25	4.404655e+24	8.317801e+24	8.725411e+24	9.269963e+24	7.139562e+24	6.58898e+24	5.505818e+23	1.039725e+24	1.090676e+24	0.117657	5.446623e+23	7.706269e-13	0.0006273474	5.44362e+17	6.50395e-08	0.0006273474	1.044115e-12	1.449267e+12	375620.6	5.66488e+11	5.698879e+07	5.605222e+09	6.919278e-07	8.826313e-13	2.339678e-19	0.5	0.5	0.03841738	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1255	4.37e+18	-0.67	1.035e-05	7.416605e+25	5.712039e+25	5.271544e+25	4.404945e+24	8.319085e+24	8.726578e+24	9.270756e+24	7.140048e+24	6.58943e+24	5.506181e+23	1.039886e+24	1.090822e+24	0.1176627	5.446623e+23	7.700984e-13	0.0006340279	5.454551e+17	6.522593e-08	0.0006340279	1.041969e-12	1.452083e+12	375645	5.663641e+11	5.701005e+07	5.607056e+09	6.920034e-07	8.828243e-13	2.340446e-19	0.5	0.5	0.03842158	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1255	4.37e+18	-0.67	1.035e-05	7.417239e+25	5.712428e+25	5.271904e+25	4.405234e+24	8.320368e+24	8.727746e+24	9.271549e+24	7.140535e+24	6.589881e+24	5.506543e+23	1.040046e+24	1.090968e+24	0.1176684	5.446623e+23	7.695713e-13	0.0006407654	5.465485e+17	6.541248e-08	0.0006407654	1.039831e-12	1.4549e+12	375669.4	5.662403e+11	5.703131e+07	5.608889e+09	6.92079e-07	8.830173e-13	2.341213e-19	0.5	0.5	0.03842578	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1255	4.37e+18	-0.67	1.035e-05	7.417874e+25	5.712817e+25	5.272265e+25	4.405524e+24	8.321651e+24	8.728914e+24	9.272342e+24	7.141021e+24	6.590331e+24	5.506906e+23	1.040206e+24	1.091114e+24	0.1176741	5.446623e+23	7.690455e-13	0.0006475602	5.476422e+17	6.559915e-08	0.0006475602	1.037701e-12	1.457716e+12	375693.9	5.661166e+11	5.705258e+07	5.610724e+09	6.921547e-07	8.832103e-13	2.341981e-19	0.5	0.5	0.03842998	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1255	4.37e+18	-0.67	1.035e-05	7.418508e+25	5.713206e+25	5.272625e+25	4.405814e+24	8.322935e+24	8.730082e+24	9.273135e+24	7.141508e+24	6.590781e+24	5.507268e+23	1.040367e+24	1.09126e+24	0.1176798	5.446623e+23	7.68521e-13	0.0006544127	5.487362e+17	6.578595e-08	0.0006544127	1.035579e-12	1.460534e+12	375718.3	5.659928e+11	5.707385e+07	5.612558e+09	6.922303e-07	8.834034e-13	2.342749e-19	0.5	0.5	0.03843418	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1255	4.37e+18	-0.67	1.035e-05	7.419142e+25	5.713596e+25	5.272985e+25	4.406104e+24	8.324218e+24	8.73125e+24	9.273928e+24	7.141994e+24	6.591231e+24	5.507631e+23	1.040527e+24	1.091406e+24	0.1176854	5.446623e+23	7.679978e-13	0.0006613231	5.498306e+17	6.597287e-08	0.0006613231	1.033465e-12	1.463352e+12	375742.7	5.658692e+11	5.709512e+07	5.614394e+09	6.92306e-07	8.835965e-13	2.343517e-19	0.5	0.5	0.03843838	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1255	4.37e+18	-0.67	1.035e-05	7.419777e+25	5.713985e+25	5.273345e+25	4.406395e+24	8.325501e+24	8.732418e+24	9.274721e+24	7.142481e+24	6.591682e+24	5.507993e+23	1.040688e+24	1.091552e+24	0.1176911	5.446623e+23	7.674759e-13	0.0006682919	5.509253e+17	6.615992e-08	0.0006682919	1.03136e-12	1.46617e+12	375767.2	5.657455e+11	5.71164e+07	5.616229e+09	6.923816e-07	8.837896e-13	2.344286e-19	0.5	0.5	0.03844258	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.714374e+25	5.273705e+25	4.406685e+24	8.326783e+24	8.733586e+24	9.275514e+24	7.142967e+24	6.592132e+24	5.508356e+23	1.040848e+24	1.091698e+24	0.1176968	5.446623e+23	7.669553e-13	0.0006753193	5.520203e+17	6.634708e-08	0.0006753193	1.029262e-12	1.468989e+12	375791.6	5.656219e+11	5.713769e+07	5.618065e+09	6.924573e-07	8.839828e-13	2.345054e-19	0.5	0.5	0.03844678	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.714763e+25	5.274066e+25	4.406975e+24	8.328066e+24	8.734755e+24	9.276307e+24	7.143454e+24	6.592582e+24	5.508718e+23	1.041008e+24	1.091844e+24	0.1177025	5.446623e+23	7.664359e-13	0.0006824057	5.531156e+17	6.653437e-08	0.0006824057	1.027173e-12	1.471809e+12	375816	5.654983e+11	5.715898e+07	5.619902e+09	6.92533e-07	8.84176e-13	2.345823e-19	0.5	0.5	0.03845098	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.715152e+25	5.274426e+25	4.407265e+24	8.329349e+24	8.735923e+24	9.277099e+24	7.14394e+24	6.593032e+24	5.509081e+23	1.041169e+24	1.09199e+24	0.1177082	5.446623e+23	7.659179e-13	0.0006895514	5.542113e+17	6.672177e-08	0.0006895514	1.025091e-12	1.474629e+12	375840.5	5.653747e+11	5.718028e+07	5.621739e+09	6.926086e-07	8.843692e-13	2.346592e-19	0.5	0.5	0.03845518	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.715542e+25	5.274786e+25	4.407555e+24	8.330631e+24	8.737092e+24	9.277892e+24	7.144427e+24	6.593483e+24	5.509444e+23	1.041329e+24	1.092136e+24	0.1177139	5.446623e+23	7.654011e-13	0.0006967568	5.553073e+17	6.690929e-08	0.0006967568	1.023018e-12	1.477449e+12	375864.9	5.652512e+11	5.720158e+07	5.623577e+09	6.926843e-07	8.845624e-13	2.347361e-19	0.5	0.5	0.03845939	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.715931e+25	5.275146e+25	4.407845e+24	8.331914e+24	8.73826e+24	9.278685e+24	7.144913e+24	6.593933e+24	5.509806e+23	1.041489e+24	1.092283e+24	0.1177195	5.446623e+23	7.648855e-13	0.0007040222	5.564037e+17	6.709692e-08	0.0007040222	1.020952e-12	1.48027e+12	375889.3	5.651278e+11	5.722288e+07	5.625415e+09	6.9276e-07	8.847557e-13	2.348131e-19	0.5	0.5	0.03846359	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.71632e+25	5.275506e+25	4.408135e+24	8.333196e+24	8.739429e+24	9.279478e+24	7.1454e+24	6.594383e+24	5.510169e+23	1.04165e+24	1.092429e+24	0.1177252	5.446623e+23	7.643713e-13	0.0007113479	5.575004e+17	6.728467e-08	0.0007113479	1.018894e-12	1.483092e+12	375913.7	5.650043e+11	5.724419e+07	5.627253e+09	6.928356e-07	8.84949e-13	2.3489e-19	0.5	0.5	0.03846779	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.716709e+25	5.275867e+25	4.408425e+24	8.334478e+24	8.740598e+24	9.280271e+24	7.145886e+24	6.594833e+24	5.510532e+23	1.04181e+24	1.092575e+24	0.1177309	5.446623e+23	7.638583e-13	0.0007187343	5.585974e+17	6.747252e-08	0.0007187343	1.016844e-12	1.485914e+12	375938.2	5.648809e+11	5.726551e+07	5.629092e+09	6.929113e-07	8.851423e-13	2.34967e-19	0.5	0.5	0.03847199	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.717098e+25	5.276227e+25	4.408716e+24	8.33576e+24	8.741767e+24	9.281064e+24	7.146373e+24	6.595284e+24	5.510895e+23	1.04197e+24	1.092721e+24	0.1177366	5.446623e+23	7.633465e-13	0.0007261818	5.596947e+17	6.766049e-08	0.0007261818	1.014801e-12	1.488736e+12	375962.6	5.647575e+11	5.728683e+07	5.630931e+09	6.92987e-07	8.853357e-13	2.35044e-19	0.5	0.5	0.03847619	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.717488e+25	5.276587e+25	4.409006e+24	8.337042e+24	8.742936e+24	9.281857e+24	7.14686e+24	6.595734e+24	5.511257e+23	1.04213e+24	1.092867e+24	0.1177423	5.446623e+23	7.62836e-13	0.0007336906	5.607924e+17	6.784857e-08	0.0007336906	1.012767e-12	1.491559e+12	375987	5.646342e+11	5.730816e+07	5.632771e+09	6.930627e-07	8.855291e-13	2.35121e-19	0.5	0.5	0.03848039	1	10.49958	7.209709e+26	2.301694e+28	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.71749e+25	5.276198e+25	4.412919e+24	8.33705e+24	8.742944e+24	9.281862e+24	7.146862e+24	6.595248e+24	5.516149e+23	1.042131e+24	1.092868e+24	0.1177423	5.446623e+23	7.694987e-13	0.0007401973	5.607778e+17	6.804915e-08	0.0007401973	1.039536e-12	1.490682e+12	373487.2	5.646333e+11	5.73083e+07	5.632784e+09	6.930632e-07	8.855304e-13	2.351215e-19	0.5	0.5	0.03848042	1	10.49959	7.209709e+26	2.301694e+28	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.717492e+25	5.275391e+25	4.421016e+24	8.337059e+24	8.742953e+24	9.281867e+24	7.146865e+24	6.594238e+24	5.52627e+23	1.042132e+24	1.092869e+24	0.1177424	5.446623e+23	7.765745e-13	0.0007469098	5.607631e+17	6.825483e-08	0.0007469098	1.068477e-12	1.490045e+12	370813.9	5.646324e+11	5.730846e+07	5.632799e+09	6.930638e-07	8.85532e-13	2.351222e-19	0.5	0.5	0.03848046	1	10.49959	7.209709e+26	2.301694e+28	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.717495e+25	5.274136e+25	4.433581e+24	8.337067e+24	8.742964e+24	9.281872e+24	7.146868e+24	6.592671e+24	5.541977e+23	1.042133e+24	1.09287e+24	0.1177425	5.446623e+23	7.84125e-13	0.000753855	5.607483e+17	6.846634e-08	0.000753855	1.099947e-12	1.489584e+12	367958.4	5.646313e+11	5.730863e+07	5.632815e+09	6.930645e-07	8.855337e-13	2.351228e-19	0.5	0.5	0.03848049	1	10.4996	7.209709e+26	2.301694e+28	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.717497e+25	5.272405e+25	4.450915e+24	8.337076e+24	8.742975e+24	9.281877e+24	7.146871e+24	6.590506e+24	5.563644e+23	1.042135e+24	1.092872e+24	0.1177425	5.446623e+23	7.921893e-13	0.0007610475	5.607334e+17	6.8684e-08	0.0007610475	1.134234e-12	1.489252e+12	364911.5	5.646301e+11	5.730881e+07	5.632833e+09	6.930652e-07	8.855355e-13	2.351236e-19	0.5	0.5	0.03848053	1	10.49961	7.209709e+26	2.301694e+28	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.717499e+25	5.270165e+25	4.473334e+24	8.337086e+24	8.742987e+24	9.281883e+24	7.146873e+24	6.587707e+24	5.591668e+23	1.042136e+24	1.092873e+24	0.1177426	5.446623e+23	8.008066e-13	0.0007685022	5.607184e+17	6.890815e-08	0.0007685022	1.171653e-12	1.489014e+12	361664.3	5.646288e+11	5.7309e+07	5.632852e+09	6.93066e-07	8.855375e-13	2.351244e-19	0.5	0.5	0.03848058	1	10.49961	7.209709e+26	2.301694e+28	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.717501e+25	5.267384e+25	4.501172e+24	8.337096e+24	8.743e+24	9.281888e+24	7.146876e+24	6.584229e+24	5.626465e+23	1.042137e+24	1.092875e+24	0.1177427	5.446623e+23	8.100174e-13	0.0007762354	5.607033e+17	6.913913e-08	0.0007762354	1.212548e-12	1.488846e+12	358208.2	5.646274e+11	5.730921e+07	5.632873e+09	6.930668e-07	8.855397e-13	2.351252e-19	0.5	0.5	0.03848063	1	10.49962	7.209709e+26	2.301694e+28	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.717503e+25	5.264025e+25	4.53478e+24	8.337106e+24	8.743014e+24	9.281893e+24	7.146878e+24	6.580031e+24	5.668475e+23	1.042138e+24	1.092877e+24	0.1177429	5.446623e+23	8.198633e-13	0.0007842639	5.606881e+17	6.93773e-08	0.0007842639	1.257304e-12	1.488728e+12	354534.8	5.64626e+11	5.730943e+07	5.632894e+09	6.930677e-07	8.85542e-13	2.351261e-19	0.5	0.5	0.03848068	1	10.49962	7.209709e+26	2.301694e+28	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.717504e+25	5.260051e+25	4.574531e+24	8.337118e+24	8.743028e+24	9.281899e+24	7.14688e+24	6.575064e+24	5.718164e+23	1.04214e+24	1.092879e+24	0.117743	5.446623e+23	8.303877e-13	0.0007926054	5.606728e+17	6.962304e-08	0.0007926054	1.306347e-12	1.488647e+12	350636	5.646245e+11	5.730967e+07	5.632917e+09	6.930687e-07	8.855444e-13	2.351271e-19	0.5	0.5	0.03848073	1	10.49963	7.209709e+26	2.301694e+28	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.717506e+25	5.255424e+25	4.620817e+24	8.337132e+24	8.743042e+24	9.281904e+24	7.146883e+24	6.56928e+24	5.776022e+23	1.042142e+24	1.09288e+24	0.1177431	5.446623e+23	8.41636e-13	0.0008012789	5.606574e+17	6.987672e-08	0.0008012789	1.360157e-12	1.488594e+12	346504.4	5.646229e+11	5.730992e+07	5.63294e+09	6.930696e-07	8.855467e-13	2.35128e-19	0.5	0.5	0.03848078	1	10.49964	7.209709e+26	2.301694e+28	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.717507e+25	5.250102e+25	4.674055e+24	8.337148e+24	8.743057e+24	9.28191e+24	7.146884e+24	6.562627e+24	5.842569e+23	1.042143e+24	1.092882e+24	0.1177432	5.446623e+23	8.536559e-13	0.0008103042	5.606419e+17	7.013875e-08	0.0008103042	1.419268e-12	1.48856e+12	342133.3	5.646214e+11	5.731018e+07	5.632962e+09	6.930705e-07	8.855491e-13	2.35129e-19	0.5	0.5	0.03848083	1	10.49964	7.209709e+26	2.301694e+28	
