Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4810.000016	1100.000001	1.600000525e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.736417e+25	4.811756e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.420522e+24	6.014695e+23	1.079123e+24	5.048537e+22	0.00979994	7.193355e+23	4.214595e-10	0.0002255733	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000017	1100.000001	1.700000557e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.744722e+25	4.72871e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.430902e+24	5.910888e+23	1.079123e+24	5.048537e+22	0.00979994	7.193354e+23	4.188448e-10	0.0002214009	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000018	1100.000001	1.80000059e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.752366e+25	4.652273e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.440457e+24	5.815341e+23	1.079123e+24	5.048537e+22	0.00979994	7.193354e+23	4.164212e-10	0.0002175798	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000019	1100.000001	1.900000623e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.759433e+25	4.581603e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.449291e+24	5.727004e+23	1.079123e+24	5.048537e+22	0.00979994	7.193354e+23	4.141653e-10	0.0002140627	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.00002	1100.000001	2.000000656e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.765993e+25	4.516003e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.457491e+24	5.645003e+23	1.079123e+24	5.048537e+22	0.00979994	7.193353e+23	4.120574e-10	0.000210811	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000021	1100.000001	2.100000689e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.772104e+25	4.454887e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.46513e+24	5.568609e+23	1.079123e+24	5.048537e+22	0.00979994	7.193353e+23	4.100813e-10	0.0002077926	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000022	1100.000001	2.200000721e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.777817e+25	4.397762e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.472271e+24	5.497203e+23	1.079123e+24	5.048537e+22	0.00979994	7.193353e+23	4.08223e-10	0.0002049805	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000023	1100.000001	2.300000754e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.783172e+25	4.344209e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.478965e+24	5.430261e+23	1.079123e+24	5.048537e+22	0.00979994	7.193352e+23	4.064707e-10	0.000202352	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000024	1100.000001	2.400000787e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.788207e+25	4.293865e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.485258e+24	5.367331e+23	1.079123e+24	5.048537e+22	0.00979994	7.193352e+23	4.04814e-10	0.0001998879	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000025	1100.000001	2.50000082e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.792951e+25	4.246419e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.491189e+24	5.308024e+23	1.079123e+24	5.048537e+22	0.00979994	7.193352e+23	4.032442e-10	0.0001975714	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000026	1100.000001	2.600000853e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.797433e+25	4.201603e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.496791e+24	5.252003e+23	1.079123e+24	5.048537e+22	0.00979994	7.193352e+23	4.017534e-10	0.0001953884	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000027	1100.000001	2.700000885e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.801675e+25	4.159178e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.502094e+24	5.198972e+23	1.079123e+24	5.048537e+22	0.00979994	7.193351e+23	4.003351e-10	0.0001933262	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000028	1100.000001	2.800000918e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.805699e+25	4.118938e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.507124e+24	5.148672e+23	1.079123e+24	5.048537e+22	0.00979994	7.193351e+23	3.989831e-10	0.0001913742	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000029	1100.000001	2.900000951e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.809523e+25	4.0807e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.511904e+24	5.100874e+23	1.079123e+24	5.048537e+22	0.00979994	7.193351e+23	3.976922e-10	0.0001895226	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.00003	1100.000001	3.000000984e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.813163e+25	4.044301e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.516454e+24	5.055376e+23	1.079123e+24	5.048537e+22	0.00979994	7.19335e+23	3.964577e-10	0.0001877632	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000031	1100.000001	3.100001017e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.816633e+25	4.009598e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.520791e+24	5.011998e+23	1.079123e+24	5.048537e+22	0.00979994	7.19335e+23	3.952754e-10	0.0001860884	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000032	1100.000001	3.200001049e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.819947e+25	3.976462e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.524933e+24	4.970578e+23	1.079123e+24	5.048537e+22	0.00979994	7.19335e+23	3.941416e-10	0.0001844916	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000033	1100.000001	3.300001082e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.823115e+25	3.944778e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.528894e+24	4.930972e+23	1.079123e+24	5.048537e+22	0.00979994	7.193349e+23	3.930529e-10	0.000182967	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000034	1100.000001	3.400001115e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.826149e+25	3.914441e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.532686e+24	4.893051e+23	1.079123e+24	5.048537e+22	0.00979994	7.193349e+23	3.920061e-10	0.0001815091	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000035	1100.000001	3.500001148e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.829057e+25	3.885358e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.536322e+24	4.856697e+23	1.079123e+24	5.048537e+22	0.00979994	7.193349e+23	3.909987e-10	0.0001801132	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000036	1100.000001	3.60000118e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.831849e+25	3.857444e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.539811e+24	4.821805e+23	1.079123e+24	5.048537e+22	0.00979994	7.193348e+23	3.900279e-10	0.000178775	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000037	1100.000001	3.700001213e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.834531e+25	3.830622e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.543163e+24	4.788278e+23	1.079123e+24	5.048537e+22	0.00979994	7.193348e+23	3.890917e-10	0.0001774906	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000038	1100.000001	3.800001246e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.837111e+25	3.804823e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.546388e+24	4.756029e+23	1.079123e+24	5.048537e+22	0.00979994	7.193348e+23	3.881878e-10	0.0001762565	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000039	1100.000001	3.900001279e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.839595e+25	3.779983e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.549493e+24	4.724978e+23	1.079123e+24	5.048537e+22	0.00979994	7.193347e+23	3.873143e-10	0.0001750694	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.00004	1100.000001	4.000001312e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.841989e+25	3.756042e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.552486e+24	4.695053e+23	1.079123e+24	5.048537e+22	0.00979994	7.193347e+23	3.864696e-10	0.0001739265	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000041	1100.000001	4.100001344e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.844298e+25	3.732948e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.555373e+24	4.666185e+23	1.079123e+24	5.048537e+22	0.00979994	7.193347e+23	3.85652e-10	0.0001728249	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000042	1100.000001	4.200001377e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.846528e+25	3.710652e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.55816e+24	4.638315e+23	1.079123e+24	5.048537e+22	0.00979994	7.193346e+23	3.8486e-10	0.0001717623	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000043	1100.000001	4.30000141e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.848682e+25	3.689108e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.560853e+24	4.611385e+23	1.079123e+24	5.048537e+22	0.00979994	7.193346e+23	3.840922e-10	0.0001707364	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000044	1100.000001	4.400001443e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.850765e+25	3.668275e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.563457e+24	4.585344e+23	1.079123e+24	5.048537e+22	0.00979994	7.193346e+23	3.833474e-10	0.0001697451	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000045	1100.000001	4.500001476e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.852782e+25	3.648114e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.565977e+24	4.560143e+23	1.079123e+24	5.048537e+22	0.00979994	7.193346e+23	3.826245e-10	0.0001687865	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000046	1100.000001	4.600001508e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.854734e+25	3.62859e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.568418e+24	4.535737e+23	1.079123e+24	5.048537e+22	0.00979994	7.193345e+23	3.819222e-10	0.0001678589	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000047	1100.000001	4.700001541e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.856626e+25	3.609669e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.570783e+24	4.512086e+23	1.079123e+24	5.048537e+22	0.00979994	7.193345e+23	3.812397e-10	0.0001669605	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000048	1100.000001	4.800001574e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.858461e+25	3.591321e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.573076e+24	4.489151e+23	1.079123e+24	5.048537e+22	0.00979994	7.193345e+23	3.805759e-10	0.0001660899	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000049	1100.000001	4.900001607e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.860241e+25	3.573517e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.575302e+24	4.466896e+23	1.079123e+24	5.048537e+22	0.00979994	7.193344e+23	3.799299e-10	0.0001652456	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.00005	1100.000001	5.00000164e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.86197e+25	3.556231e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.577462e+24	4.445288e+23	1.079123e+24	5.048537e+22	0.00979994	7.193344e+23	3.793011e-10	0.0001644264	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000051	1100.000001	5.100001672e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.863649e+25	3.539438e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.579562e+24	4.424297e+23	1.079123e+24	5.048537e+22	0.00979994	7.193344e+23	3.786885e-10	0.0001636311	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000052	1100.000001	5.200001705e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.865282e+25	3.523114e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.581602e+24	4.403893e+23	1.079123e+24	5.048537e+22	0.00979994	7.193343e+23	3.780915e-10	0.0001628584	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000053	1100.000001	5.300001738e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.866869e+25	3.507239e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.583586e+24	4.384049e+23	1.079123e+24	5.048537e+22	0.00979994	7.193343e+23	3.775094e-10	0.0001621073	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000054	1100.000001	5.400001771e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.868414e+25	3.491792e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.585517e+24	4.36474e+23	1.079123e+24	5.048537e+22	0.00979994	7.193343e+23	3.769415e-10	0.0001613768	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000055	1100.000001	5.500001803e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.869918e+25	3.476754e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.587397e+24	4.345942e+23	1.079123e+24	5.048537e+22	0.00979994	7.193343e+23	3.763873e-10	0.0001606661	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000056	1100.000001	5.600001836e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.871382e+25	3.462106e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.589228e+24	4.327633e+23	1.079123e+24	5.048537e+22	0.00979994	7.193342e+23	3.758462e-10	0.0001599741	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000057	1100.000001	5.700001869e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.87281e+25	3.447833e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.591012e+24	4.309792e+23	1.079123e+24	5.048537e+22	0.00979994	7.193342e+23	3.753176e-10	0.0001593002	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000058	1100.000001	5.800001902e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.874201e+25	3.433919e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.592751e+24	4.292399e+23	1.079123e+24	5.048537e+22	0.00979994	7.193342e+23	3.748012e-10	0.0001586434	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000059	1100.000001	5.900001935e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.875558e+25	3.420348e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.594448e+24	4.275435e+23	1.079123e+24	5.048537e+22	0.00979994	7.193341e+23	3.742963e-10	0.0001580032	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.00006	1100.000001	6.000001967e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.876882e+25	3.407107e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.596103e+24	4.258884e+23	1.079123e+24	5.048537e+22	0.00979994	7.193341e+23	3.738026e-10	0.0001573788	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000061	1100.000001	6.100002e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.878175e+25	3.394182e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.597718e+24	4.242728e+23	1.079123e+24	5.048537e+22	0.00979994	7.193341e+23	3.733196e-10	0.0001567695	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000062	1100.000001	6.200002033e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.879437e+25	3.381562e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.599296e+24	4.226952e+23	1.079123e+24	5.048537e+22	0.00979994	7.193341e+23	3.728469e-10	0.0001561748	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000063	1100.000001	6.300002066e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.88067e+25	3.369233e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.600837e+24	4.211541e+23	1.079123e+24	5.048537e+22	0.00979994	7.19334e+23	3.723843e-10	0.0001555941	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
4810.000064	1100.000001	6.400002099e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.881874e+25	3.357186e+24	8.632988e+24	4.03883e+23	5.1516e+24	4.021991e+24	3.602343e+24	4.196482e+23	1.079123e+24	5.048537e+22	0.00979994	7.19334e+23	3.719312e-10	0.0001550268	1.672046e+13	833184	523197.5	591.3281	10.97893	321.7334	310.7545	0.4544993	5.038167e-08	4.679538e-15	9.032161e-23	0.07824401	0.5	0.00100579	0.9553072	5.85	3.590965e+26	2.328282e+28	0	697147.4	
