Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35585.246	1176	4.14e+18	-0.2	8.55e-06	1.27287e+26	8.986448e+25	8.586182e+25	4.002651e+24	2.053361e+25	1.688892e+25	1.591088e+25	1.123306e+25	1.073273e+25	5.003314e+23	2.566701e+24	2.111114e+24	0.1326837	5.446623e+23	1.307619e-13	0.00505212	6.47054e+19	2.651438e-08	0.00505212	5.101046e-15	1.185761e+14	545686.8	4.747839e+11	1.38665e+08	7.175012e+09	7.558021e-07	1.053111e-12	3.049287e-19	0.5	0.5	0.05079832	1	18.37737	9.414652e+26	2.230976e+28	
35588.126	1176	4.14e+18	-0.2	8.55e-06	1.272973e+26	8.987041e+25	8.58675e+25	4.002916e+24	2.053613e+25	1.689076e+25	1.591216e+25	1.12338e+25	1.073344e+25	5.003645e+23	2.567016e+24	2.111345e+24	0.1326875	5.446623e+23	1.307607e-13	0.005052796	6.471422e+19	2.651436e-08	0.005052796	5.100914e-15	1.185871e+14	545710.3	4.747195e+11	1.387008e+08	7.176457e+09	7.558534e-07	1.053254e-12	3.049907e-19	0.5	0.5	0.05080177	1	18.37886	9.414652e+26	2.230976e+28	
35591.006	1176	4.14e+18	-0.2	8.55e-06	1.273076e+26	8.987635e+25	8.587317e+25	4.00318e+24	2.053865e+25	1.689261e+25	1.591345e+25	1.123454e+25	1.073415e+25	5.003975e+23	2.567331e+24	2.111576e+24	0.1326913	5.446623e+23	1.307598e-13	0.005053472	6.472304e+19	2.651434e-08	0.005053472	5.100804e-15	1.185982e+14	545733.9	4.74655e+11	1.387367e+08	7.177903e+09	7.559047e-07	1.053397e-12	3.050528e-19	0.5	0.5	0.05080522	1	18.38035	9.414652e+26	2.230976e+28	
35593.886	1176	4.14e+18	-0.2	8.55e-06	1.273179e+26	8.988228e+25	8.587884e+25	4.003444e+24	2.054117e+25	1.689445e+25	1.591474e+25	1.123529e+25	1.073485e+25	5.004305e+23	2.567647e+24	2.111806e+24	0.132695	5.446623e+23	1.307587e-13	0.005054147	6.473186e+19	2.651431e-08	0.005054147	5.100672e-15	1.186092e+14	545757.4	4.745906e+11	1.387725e+08	7.179349e+09	7.55956e-07	1.05354e-12	3.051149e-19	0.5	0.5	0.05080866	1	18.38184	9.414652e+26	2.230976e+28	
35596.766	1176	4.14e+18	-0.2	8.55e-06	1.273282e+26	8.988822e+25	8.588451e+25	4.003709e+24	2.054369e+25	1.68963e+25	1.591603e+25	1.123603e+25	1.073556e+25	5.004636e+23	2.567962e+24	2.112037e+24	0.1326988	5.446623e+23	1.307579e-13	0.005054823	6.474068e+19	2.651429e-08	0.005054823	5.100585e-15	1.186203e+14	545780.9	4.745262e+11	1.388084e+08	7.180795e+09	7.560073e-07	1.053683e-12	3.05177e-19	0.5	0.5	0.05081211	1	18.38332	9.414652e+26	2.230976e+28	
35599.646	1176	4.14e+18	-0.2	8.55e-06	1.273385e+26	8.989416e+25	8.589018e+25	4.003973e+24	2.054621e+25	1.689814e+25	1.591731e+25	1.123677e+25	1.073627e+25	5.004966e+23	2.568277e+24	2.112268e+24	0.1327025	5.446623e+23	1.30757e-13	0.005055499	6.47495e+19	2.651427e-08	0.005055499	5.100475e-15	1.186313e+14	545804.5	4.744619e+11	1.388442e+08	7.182241e+09	7.560586e-07	1.053825e-12	3.052392e-19	0.5	0.5	0.05081556	1	18.38481	9.414652e+26	2.230976e+28	
35602.526	1176	4.14e+18	-0.2	8.55e-06	1.273488e+26	8.990009e+25	8.589585e+25	4.004237e+24	2.054874e+25	1.689999e+25	1.59186e+25	1.123751e+25	1.073698e+25	5.005297e+23	2.568592e+24	2.112498e+24	0.1327063	5.446623e+23	1.307557e-13	0.005056175	6.475833e+19	2.651425e-08	0.005056175	5.100321e-15	1.186424e+14	545828	4.743975e+11	1.388801e+08	7.183687e+09	7.561099e-07	1.053968e-12	3.053013e-19	0.5	0.5	0.050819	1	18.3863	9.414652e+26	2.230976e+28	
35605.406	1176	4.14e+18	-0.2	8.55e-06	1.273591e+26	8.990603e+25	8.590152e+25	4.004502e+24	2.055126e+25	1.690183e+25	1.591989e+25	1.123825e+25	1.073769e+25	5.005627e+23	2.568907e+24	2.112729e+24	0.13271	5.446623e+23	1.307547e-13	0.005056851	6.476715e+19	2.651422e-08	0.005056851	5.100211e-15	1.186534e+14	545851.6	4.743332e+11	1.38916e+08	7.185134e+09	7.561611e-07	1.054111e-12	3.053634e-19	0.5	0.5	0.05082245	1	18.38778	9.414652e+26	2.230976e+28	
35608.286	1176	4.14e+18	-0.2	8.55e-06	1.273694e+26	8.991196e+25	8.59072e+25	4.004766e+24	2.055378e+25	1.690368e+25	1.592118e+25	1.1239e+25	1.07384e+25	5.005958e+23	2.569222e+24	2.112959e+24	0.1327138	5.446623e+23	1.307534e-13	0.005057527	6.477597e+19	2.65142e-08	0.005057527	5.100058e-15	1.186645e+14	545875.1	4.742688e+11	1.389519e+08	7.18658e+09	7.562124e-07	1.054254e-12	3.054255e-19	0.5	0.5	0.0508259	1	18.38927	9.414652e+26	2.230976e+28	
35611.166	1176	4.14e+18	-0.2	8.55e-06	1.273797e+26	8.99179e+25	8.591287e+25	4.005031e+24	2.05563e+25	1.690552e+25	1.592246e+25	1.123974e+25	1.073911e+25	5.006288e+23	2.569537e+24	2.11319e+24	0.1327175	5.446623e+23	1.307527e-13	0.005058203	6.478479e+19	2.651418e-08	0.005058203	5.09997e-15	1.186755e+14	545898.6	4.742045e+11	1.389878e+08	7.188027e+09	7.562637e-07	1.054397e-12	3.054877e-19	0.5	0.5	0.05082934	1	18.39076	9.414652e+26	2.230976e+28	
35614.046	1176	4.14e+18	-0.2	8.55e-06	1.2739e+26	8.992383e+25	8.591854e+25	4.005295e+24	2.055882e+25	1.690737e+25	1.592375e+25	1.124048e+25	1.073982e+25	5.006619e+23	2.569853e+24	2.113421e+24	0.1327213	5.446623e+23	1.307519e-13	0.005058879	6.479362e+19	2.651416e-08	0.005058879	5.099882e-15	1.186865e+14	545922.2	4.741402e+11	1.390237e+08	7.189474e+09	7.56315e-07	1.05454e-12	3.055498e-19	0.5	0.5	0.05083279	1	18.39225	9.414652e+26	2.230976e+28	
35616.926	1176	4.14e+18	-0.2	8.55e-06	1.274003e+26	8.992977e+25	8.592421e+25	4.005559e+24	2.056134e+25	1.690921e+25	1.592504e+25	1.124122e+25	1.074053e+25	5.006949e+23	2.570168e+24	2.113651e+24	0.132725	5.446623e+23	1.307508e-13	0.005059555	6.480244e+19	2.651413e-08	0.005059555	5.09975e-15	1.186976e+14	545945.7	4.740759e+11	1.390596e+08	7.19092e+09	7.563663e-07	1.054683e-12	3.05612e-19	0.5	0.5	0.05083624	1	18.39373	9.414652e+26	2.230976e+28	
35619.806	1176	4.14e+18	-0.2	8.55e-06	1.274106e+26	8.99357e+25	8.592988e+25	4.005823e+24	2.056386e+25	1.691106e+25	1.592633e+25	1.124196e+25	1.074123e+25	5.007279e+23	2.570483e+24	2.113882e+24	0.1327288	5.446623e+23	1.307497e-13	0.005060231	6.481127e+19	2.651411e-08	0.005060231	5.099618e-15	1.187086e+14	545969.2	4.740117e+11	1.390955e+08	7.192368e+09	7.564175e-07	1.054826e-12	3.056741e-19	0.5	0.5	0.05083968	1	18.39522	9.414652e+26	2.230976e+28	
35622.686	1176	4.14e+18	-0.2	8.55e-06	1.274209e+26	8.994163e+25	8.593555e+25	4.006088e+24	2.056639e+25	1.69129e+25	1.592762e+25	1.12427e+25	1.074194e+25	5.00761e+23	2.570798e+24	2.114113e+24	0.1327325	5.446623e+23	1.307485e-13	0.005060907	6.482009e+19	2.651409e-08	0.005060907	5.099487e-15	1.187197e+14	545992.7	4.739474e+11	1.391314e+08	7.193815e+09	7.564688e-07	1.054969e-12	3.057363e-19	0.5	0.5	0.05084313	1	18.39671	9.414652e+26	2.230976e+28	
35625.566	1176	4.14e+18	-0.2	8.55e-06	1.274312e+26	8.994757e+25	8.594122e+25	4.006352e+24	2.056891e+25	1.691475e+25	1.59289e+25	1.124345e+25	1.074265e+25	5.00794e+23	2.571114e+24	2.114343e+24	0.1327363	5.446623e+23	1.307476e-13	0.005061583	6.482891e+19	2.651407e-08	0.005061583	5.099377e-15	1.187307e+14	546016.3	4.738832e+11	1.391673e+08	7.195262e+09	7.565201e-07	1.055112e-12	3.057985e-19	0.5	0.5	0.05084657	1	18.3982	9.414652e+26	2.230976e+28	
35628.446	1176	4.14e+18	-0.2	8.55e-06	1.274415e+26	8.99535e+25	8.594689e+25	4.006616e+24	2.057143e+25	1.691659e+25	1.593019e+25	1.124419e+25	1.074336e+25	5.00827e+23	2.571429e+24	2.114574e+24	0.13274	5.446623e+23	1.307467e-13	0.005062259	6.483774e+19	2.651404e-08	0.005062259	5.099267e-15	1.187418e+14	546039.8	4.738189e+11	1.392033e+08	7.19671e+09	7.565714e-07	1.055255e-12	3.058606e-19	0.5	0.5	0.05085002	1	18.39968	9.414652e+26	2.230976e+28	
35631.326	1176	4.14e+18	-0.2	8.55e-06	1.274518e+26	8.995944e+25	8.595256e+25	4.006881e+24	2.057395e+25	1.691844e+25	1.593148e+25	1.124493e+25	1.074407e+25	5.008601e+23	2.571744e+24	2.114805e+24	0.1327438	5.446623e+23	1.307455e-13	0.005062935	6.484657e+19	2.651402e-08	0.005062935	5.099135e-15	1.187528e+14	546063.3	4.737547e+11	1.392392e+08	7.198157e+09	7.566226e-07	1.055398e-12	3.059228e-19	0.5	0.5	0.05085347	1	18.40117	9.414652e+26	2.230976e+28	
35634.206	1176	4.14e+18	-0.2	8.55e-06	1.274621e+26	8.996537e+25	8.595823e+25	4.007145e+24	2.057648e+25	1.692028e+25	1.593277e+25	1.124567e+25	1.074478e+25	5.008931e+23	2.572059e+24	2.115035e+24	0.1327475	5.446623e+23	1.307446e-13	0.005063611	6.485539e+19	2.6514e-08	0.005063611	5.099026e-15	1.187639e+14	546086.8	4.736905e+11	1.392752e+08	7.199605e+09	7.566739e-07	1.055541e-12	3.05985e-19	0.5	0.5	0.05085691	1	18.40266	9.414652e+26	2.230976e+28	
35637.086	1176	4.14e+18	-0.2	8.55e-06	1.274724e+26	8.99713e+25	8.59639e+25	4.007409e+24	2.0579e+25	1.692213e+25	1.593405e+25	1.124641e+25	1.074549e+25	5.009262e+23	2.572375e+24	2.115266e+24	0.1327513	5.446623e+23	1.307437e-13	0.005064287	6.486422e+19	2.651398e-08	0.005064287	5.098916e-15	1.187749e+14	546110.3	4.736264e+11	1.393111e+08	7.201053e+09	7.567251e-07	1.055684e-12	3.060472e-19	0.5	0.5	0.05086036	1	18.40414	9.414652e+26	2.230976e+28	
35639.966	1176	4.14e+18	-0.2	8.55e-06	1.274827e+26	8.997724e+25	8.596956e+25	4.007674e+24	2.058152e+25	1.692397e+25	1.593534e+25	1.124715e+25	1.07462e+25	5.009592e+23	2.57269e+24	2.115497e+24	0.132755	5.446623e+23	1.307425e-13	0.005064964	6.487304e+19	2.651395e-08	0.005064964	5.098784e-15	1.18786e+14	546133.9	4.735622e+11	1.393471e+08	7.202501e+09	7.567764e-07	1.055828e-12	3.061094e-19	0.5	0.5	0.0508638	1	18.40563	9.414652e+26	2.230976e+28	
35642.846	1176	4.14e+18	-0.2	8.55e-06	1.27493e+26	8.998317e+25	8.597523e+25	4.007938e+24	2.058404e+25	1.692582e+25	1.593663e+25	1.12479e+25	1.07469e+25	5.009922e+23	2.573005e+24	2.115728e+24	0.1327588	5.446623e+23	1.307414e-13	0.00506564	6.488187e+19	2.651393e-08	0.00506564	5.098652e-15	1.18797e+14	546157.4	4.734981e+11	1.39383e+08	7.203949e+09	7.568277e-07	1.055971e-12	3.061716e-19	0.5	0.5	0.05086725	1	18.40712	9.414652e+26	2.230976e+28	
35645.726	1176	4.14e+18	-0.2	8.55e-06	1.275033e+26	8.99891e+25	8.59809e+25	4.008202e+24	2.058657e+25	1.692767e+25	1.593792e+25	1.124864e+25	1.074761e+25	5.010253e+23	2.573321e+24	2.115958e+24	0.1327625	5.446623e+23	1.307403e-13	0.005066316	6.48907e+19	2.651391e-08	0.005066316	5.098521e-15	1.188081e+14	546180.9	4.734339e+11	1.39419e+08	7.205398e+09	7.568789e-07	1.056114e-12	3.062338e-19	0.5	0.5	0.05087069	1	18.40861	9.414652e+26	2.230976e+28	
35648.606	1176	4.14e+18	-0.2	8.55e-06	1.275136e+26	8.999504e+25	8.598657e+25	4.008466e+24	2.058909e+25	1.692951e+25	1.59392e+25	1.124938e+25	1.074832e+25	5.010583e+23	2.573636e+24	2.116189e+24	0.1327663	5.446623e+23	1.307395e-13	0.005066992	6.489953e+19	2.651389e-08	0.005066992	5.098433e-15	1.188191e+14	546204.4	4.733698e+11	1.39455e+08	7.206846e+09	7.569302e-07	1.056257e-12	3.06296e-19	0.5	0.5	0.05087414	1	18.41009	9.414652e+26	2.230976e+28	
35651.486	1176	4.14e+18	-0.2	8.55e-06	1.275239e+26	9.000097e+25	8.599224e+25	4.008731e+24	2.059161e+25	1.693136e+25	1.594049e+25	1.125012e+25	1.074903e+25	5.010913e+23	2.573951e+24	2.11642e+24	0.13277	5.446623e+23	1.307384e-13	0.005067669	6.490835e+19	2.651386e-08	0.005067669	5.098301e-15	1.188302e+14	546227.9	4.733057e+11	1.394909e+08	7.208295e+09	7.569814e-07	1.0564e-12	3.063583e-19	0.5	0.5	0.05087758	1	18.41158	9.414652e+26	2.230976e+28	
35654.366	1176	4.14e+18	-0.2	8.55e-06	1.275342e+26	9.00069e+25	8.599791e+25	4.008995e+24	2.059413e+25	1.69332e+25	1.594178e+25	1.125086e+25	1.074974e+25	5.011243e+23	2.574267e+24	2.11665e+24	0.1327738	5.446623e+23	1.307377e-13	0.005068345	6.491718e+19	2.651384e-08	0.005068345	5.098213e-15	1.188412e+14	546251.4	4.732416e+11	1.395269e+08	7.209744e+09	7.570327e-07	1.056543e-12	3.064205e-19	0.5	0.5	0.05088103	1	18.41307	9.414652e+26	2.230976e+28	
35657.246	1176	4.14e+18	-0.2	8.55e-06	1.275445e+26	9.001284e+25	8.600358e+25	4.009259e+24	2.059666e+25	1.693505e+25	1.594307e+25	1.12516e+25	1.075045e+25	5.011574e+23	2.574582e+24	2.116881e+24	0.1327775	5.446623e+23	1.307362e-13	0.005069021	6.492601e+19	2.651382e-08	0.005069021	5.098037e-15	1.188523e+14	546274.9	4.731775e+11	1.395629e+08	7.211193e+09	7.570839e-07	1.056686e-12	3.064827e-19	0.5	0.5	0.05088447	1	18.41456	9.414652e+26	2.230976e+28	
35660.126	1176	4.14e+18	-0.2	8.55e-06	1.275548e+26	9.001877e+25	8.600924e+25	4.009523e+24	2.059918e+25	1.69369e+25	1.594436e+25	1.125235e+25	1.075116e+25	5.011904e+23	2.574898e+24	2.117112e+24	0.1327813	5.446623e+23	1.307352e-13	0.005069698	6.493484e+19	2.65138e-08	0.005069698	5.097928e-15	1.188633e+14	546298.4	4.731135e+11	1.395989e+08	7.212642e+09	7.571352e-07	1.056829e-12	3.06545e-19	0.5	0.5	0.05088792	1	18.41604	9.414652e+26	2.230976e+28	
35663.006	1176	4.14e+18	-0.2	8.55e-06	1.275651e+26	9.00247e+25	8.601491e+25	4.009787e+24	2.06017e+25	1.693874e+25	1.594564e+25	1.125309e+25	1.075186e+25	5.012234e+23	2.575213e+24	2.117343e+24	0.132785	5.446623e+23	1.307343e-13	0.005070374	6.494367e+19	2.651377e-08	0.005070374	5.097818e-15	1.188744e+14	546321.9	4.730495e+11	1.396349e+08	7.214091e+09	7.571864e-07	1.056972e-12	3.066072e-19	0.5	0.5	0.05089136	1	18.41753	9.414652e+26	2.230976e+28	
35665.886	1176	4.14e+18	-0.2	8.55e-06	1.275754e+26	9.003063e+25	8.602058e+25	4.010052e+24	2.060423e+25	1.694059e+25	1.594693e+25	1.125383e+25	1.075257e+25	5.012565e+23	2.575528e+24	2.117573e+24	0.1327888	5.446623e+23	1.307333e-13	0.00507105	6.49525e+19	2.651375e-08	0.00507105	5.097708e-15	1.188854e+14	546345.4	4.729854e+11	1.396709e+08	7.21554e+09	7.572377e-07	1.057115e-12	3.066695e-19	0.5	0.5	0.05089481	1	18.41902	9.414652e+26	2.230976e+28	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.003656e+25	8.602625e+25	4.010316e+24	2.060675e+25	1.694243e+25	1.594822e+25	1.125457e+25	1.075328e+25	5.012895e+23	2.575844e+24	2.117804e+24	0.1327925	5.446623e+23	1.307324e-13	0.005071727	6.496133e+19	2.651373e-08	0.005071727	5.097598e-15	1.188965e+14	546368.9	4.729214e+11	1.397069e+08	7.21699e+09	7.572889e-07	1.057258e-12	3.067318e-19	0.5	0.5	0.05089825	1	18.42051	9.414652e+26	2.230976e+28	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.00425e+25	8.603192e+25	4.01058e+24	2.060928e+25	1.694428e+25	1.594951e+25	1.125531e+25	1.075399e+25	5.013225e+23	2.576159e+24	2.118035e+24	0.1327963	5.446623e+23	1.307311e-13	0.005072403	6.497016e+19	2.65137e-08	0.005072403	5.097445e-15	1.189075e+14	546392.3	4.728574e+11	1.397429e+08	7.218439e+09	7.573402e-07	1.057401e-12	3.06794e-19	0.5	0.5	0.05090169	1	18.42199	9.414652e+26	2.230976e+28	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.004843e+25	8.603758e+25	4.010844e+24	2.06118e+25	1.694613e+25	1.595079e+25	1.125605e+25	1.07547e+25	5.013555e+23	2.576475e+24	2.118266e+24	0.1328	5.446623e+23	1.307303e-13	0.00507308	6.497899e+19	2.651368e-08	0.00507308	5.097357e-15	1.189186e+14	546415.8	4.727934e+11	1.39779e+08	7.219889e+09	7.573914e-07	1.057544e-12	3.068563e-19	0.5	0.5	0.05090514	1	18.42348	9.414652e+26	2.230976e+28	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.005436e+25	8.604325e+25	4.011108e+24	2.061432e+25	1.694797e+25	1.595208e+25	1.125679e+25	1.075541e+25	5.013886e+23	2.57679e+24	2.118496e+24	0.1328038	5.446623e+23	1.307292e-13	0.005073756	6.498782e+19	2.651366e-08	0.005073756	5.097225e-15	1.189296e+14	546439.3	4.727295e+11	1.39815e+08	7.221339e+09	7.574427e-07	1.057687e-12	3.069186e-19	0.5	0.5	0.05090858	1	18.42497	9.414652e+26	2.230976e+28	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.006029e+25	8.604892e+25	4.011373e+24	2.061685e+25	1.694982e+25	1.595337e+25	1.125754e+25	1.075611e+25	5.014216e+23	2.577106e+24	2.118727e+24	0.1328075	5.446623e+23	1.307281e-13	0.005074433	6.499665e+19	2.651364e-08	0.005074433	5.097093e-15	1.189407e+14	546462.8	4.726655e+11	1.39851e+08	7.222789e+09	7.574939e-07	1.05783e-12	3.069809e-19	0.5	0.5	0.05091203	1	18.42645	9.414652e+26	2.230976e+28	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.006622e+25	8.605459e+25	4.011637e+24	2.061937e+25	1.695166e+25	1.595466e+25	1.125828e+25	1.075682e+25	5.014546e+23	2.577421e+24	2.118958e+24	0.1328113	5.446623e+23	1.307273e-13	0.005075109	6.500548e+19	2.651361e-08	0.005075109	5.097005e-15	1.189517e+14	546486.3	4.726016e+11	1.398871e+08	7.224239e+09	7.575451e-07	1.057974e-12	3.070432e-19	0.5	0.5	0.05091547	1	18.42794	9.414652e+26	2.230976e+28	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.007215e+25	8.606025e+25	4.011901e+24	2.06219e+25	1.695351e+25	1.595594e+25	1.125902e+25	1.075753e+25	5.014876e+23	2.577737e+24	2.119189e+24	0.132815	5.446623e+23	1.30726e-13	0.005075786	6.501431e+19	2.651359e-08	0.005075786	5.096852e-15	1.189628e+14	546509.8	4.725377e+11	1.399231e+08	7.22569e+09	7.575964e-07	1.058117e-12	3.071055e-19	0.5	0.5	0.05091891	1	18.42943	9.414652e+26	2.230976e+28	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.007808e+25	8.606592e+25	4.012165e+24	2.062442e+25	1.695536e+25	1.595723e+25	1.125976e+25	1.075824e+25	5.015206e+23	2.578052e+24	2.11942e+24	0.1328187	5.446623e+23	1.307253e-13	0.005076463	6.502314e+19	2.651357e-08	0.005076463	5.096764e-15	1.189738e+14	546533.2	4.724738e+11	1.399592e+08	7.22714e+09	7.576476e-07	1.05826e-12	3.071678e-19	0.5	0.5	0.05092236	1	18.43092	9.414652e+26	2.230976e+28	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.008401e+25	8.607159e+25	4.012429e+24	2.062694e+25	1.69572e+25	1.595852e+25	1.12605e+25	1.075895e+25	5.015537e+23	2.578368e+24	2.11965e+24	0.1328225	5.446623e+23	1.307243e-13	0.005077139	6.503198e+19	2.651355e-08	0.005077139	5.096654e-15	1.189849e+14	546556.7	4.724099e+11	1.399953e+08	7.228591e+09	7.576988e-07	1.058403e-12	3.072301e-19	0.5	0.5	0.0509258	1	18.4324	9.414652e+26	2.230976e+28	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.008995e+25	8.607725e+25	4.012693e+24	2.062947e+25	1.695905e+25	1.595981e+25	1.126124e+25	1.075966e+25	5.015867e+23	2.578684e+24	2.119881e+24	0.1328262	5.446623e+23	1.30723e-13	0.005077816	6.504081e+19	2.651352e-08	0.005077816	5.0965e-15	1.189959e+14	546580.2	4.72346e+11	1.400313e+08	7.230042e+09	7.577501e-07	1.058546e-12	3.072924e-19	0.5	0.5	0.05092924	1	18.43389	9.414652e+26	2.230976e+28	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.009588e+25	8.608292e+25	4.012957e+24	2.063199e+25	1.69609e+25	1.59611e+25	1.126198e+25	1.076036e+25	5.016197e+23	2.578999e+24	2.120112e+24	0.13283	5.446623e+23	1.307221e-13	0.005078493	6.504964e+19	2.65135e-08	0.005078493	5.096391e-15	1.19007e+14	546603.6	4.722821e+11	1.400674e+08	7.231493e+09	7.578013e-07	1.058689e-12	3.073547e-19	0.5	0.5	0.05093269	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.010181e+25	8.608858e+25	4.013222e+24	2.063452e+25	1.696274e+25	1.596238e+25	1.126273e+25	1.076107e+25	5.016527e+23	2.579315e+24	2.120343e+24	0.1328337	5.446623e+23	1.307209e-13	0.005079169	6.505848e+19	2.651348e-08	0.005079169	5.096259e-15	1.19018e+14	546627.1	4.722183e+11	1.401035e+08	7.232944e+09	7.578525e-07	1.058832e-12	3.074171e-19	0.5	0.5	0.05093613	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.010774e+25	8.609425e+25	4.013486e+24	2.063704e+25	1.696459e+25	1.596367e+25	1.126347e+25	1.076178e+25	5.016857e+23	2.57963e+24	2.120574e+24	0.1328375	5.446623e+23	1.307202e-13	0.005079846	6.506731e+19	2.651346e-08	0.005079846	5.096171e-15	1.190291e+14	546650.6	4.721545e+11	1.401396e+08	7.234395e+09	7.579037e-07	1.058975e-12	3.074794e-19	0.5	0.5	0.05093957	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.011367e+25	8.609992e+25	4.01375e+24	2.063957e+25	1.696644e+25	1.596496e+25	1.126421e+25	1.076249e+25	5.017187e+23	2.579946e+24	2.120805e+24	0.1328412	5.446623e+23	1.307193e-13	0.005080523	6.507614e+19	2.651344e-08	0.005080523	5.096061e-15	1.190401e+14	546674	4.720907e+11	1.401756e+08	7.235846e+09	7.57955e-07	1.059119e-12	3.075418e-19	0.5	0.5	0.05094301	1	18.43984	9.414652e+26	2.230976e+28	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.01196e+25	8.610558e+25	4.014014e+24	2.064209e+25	1.696828e+25	1.596625e+25	1.126495e+25	1.07632e+25	5.017517e+23	2.580262e+24	2.121035e+24	0.132845	5.446623e+23	1.307179e-13	0.0050812	6.508498e+19	2.651341e-08	0.0050812	5.095908e-15	1.190512e+14	546697.5	4.720269e+11	1.402117e+08	7.237298e+09	7.580062e-07	1.059262e-12	3.076041e-19	0.5	0.5	0.05094646	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.012553e+25	8.611125e+25	4.014278e+24	2.064462e+25	1.697013e+25	1.596753e+25	1.126569e+25	1.076391e+25	5.017848e+23	2.580577e+24	2.121266e+24	0.1328487	5.446623e+23	1.307172e-13	0.005081877	6.509381e+19	2.651339e-08	0.005081877	5.09582e-15	1.190622e+14	546720.9	4.719631e+11	1.402479e+08	7.238749e+09	7.580574e-07	1.059405e-12	3.076665e-19	0.5	0.5	0.0509499	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.013146e+25	8.611691e+25	4.014542e+24	2.064714e+25	1.697198e+25	1.596882e+25	1.126643e+25	1.076461e+25	5.018178e+23	2.580893e+24	2.121497e+24	0.1328524	5.446623e+23	1.307159e-13	0.005082553	6.510265e+19	2.651337e-08	0.005082553	5.095666e-15	1.190733e+14	546744.4	4.718993e+11	1.40284e+08	7.240201e+09	7.581086e-07	1.059548e-12	3.077288e-19	0.5	0.5	0.05095334	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.013738e+25	8.612258e+25	4.014806e+24	2.064967e+25	1.697382e+25	1.597011e+25	1.126717e+25	1.076532e+25	5.018508e+23	2.581209e+24	2.121728e+24	0.1328562	5.446623e+23	1.307149e-13	0.00508323	6.511148e+19	2.651335e-08	0.00508323	5.095556e-15	1.190843e+14	546767.9	4.718356e+11	1.403201e+08	7.241653e+09	7.581598e-07	1.059691e-12	3.077912e-19	0.5	0.5	0.05095678	1	18.44579	9.414652e+26	2.230976e+28	
