Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.131174e+25	3.572734e+25	5.584404e+24	6.973147e+24	9.220906e+24	7.188224e+24	5.163968e+24	4.465917e+24	6.980505e+23	8.716434e+23	1.152613e+24	0.1603474	5.446623e+23	2.756091e-13	0.002661789	4e+19	2.513863e-08	0.002661789	4.776357e-14	4e+13	3.358306e+11	8.17578e+07	1.236717e+10	8.986612e-07	1.488846e-12	5.125803e-19	0.5	0.5	0.04918289	1	8.30254	9.414652e+26	2.230976e+28	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.132554e+25	3.573927e+25	5.586269e+24	6.977226e+24	9.226286e+24	7.191131e+24	5.165692e+24	4.467408e+24	6.982837e+23	8.721533e+23	1.153286e+24	0.1603761	5.446623e+23	2.756501e-13	0.002661874	4e+19	2.51389e-08	0.002661874	4.778487e-14	4e+13	3.354226e+11	8.190511e+07	1.238974e+10	8.992075e-07	1.490657e-12	5.135157e-19	0.5	0.5	0.04921279	1	8.305897	9.414652e+26	2.230976e+28	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.133933e+25	3.575119e+25	5.588135e+24	6.981307e+24	9.231665e+24	7.194038e+24	5.167416e+24	4.468899e+24	6.985169e+23	8.726634e+23	1.153958e+24	0.1604048	5.446623e+23	2.75691e-13	0.00266196	4e+19	2.513917e-08	0.00266196	4.780612e-14	4e+13	3.350155e+11	8.205262e+07	1.241233e+10	8.997537e-07	1.492468e-12	5.14452e-19	0.5	0.5	0.04924268	1	8.309255	9.414652e+26	2.230976e+28	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.135312e+25	3.576312e+25	5.59e+24	6.985391e+24	9.237044e+24	7.196944e+24	5.16914e+24	4.47039e+24	6.9875e+23	8.731739e+23	1.15463e+24	0.1604334	5.446623e+23	2.757319e-13	0.002662046	4e+19	2.513944e-08	0.002662046	4.782742e-14	4e+13	3.346092e+11	8.220031e+07	1.243495e+10	9.002999e-07	1.494281e-12	5.153894e-19	0.5	0.5	0.04927257	1	8.312612	9.414652e+26	2.230976e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.136691e+25	3.577504e+25	5.591865e+24	6.989478e+24	9.242421e+24	7.199851e+24	5.170864e+24	4.47188e+24	6.989832e+23	8.736847e+23	1.155303e+24	0.160462	5.446623e+23	2.757728e-13	0.002662132	4e+19	2.513971e-08	0.002662132	4.784872e-14	4e+13	3.342037e+11	8.23482e+07	1.24576e+10	9.008459e-07	1.496094e-12	5.163277e-19	0.5	0.5	0.04930246	1	8.315969	9.414652e+26	2.230976e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.13807e+25	3.578697e+25	5.59373e+24	6.993567e+24	9.247798e+24	7.202758e+24	5.172587e+24	4.473371e+24	6.992163e+23	8.741959e+23	1.155975e+24	0.1604906	5.446623e+23	2.758137e-13	0.002662218	4e+19	2.513998e-08	0.002662218	4.787002e-14	4e+13	3.33799e+11	8.249628e+07	1.248026e+10	9.013918e-07	1.497908e-12	5.17267e-19	0.5	0.5	0.04933234	1	8.319326	9.414652e+26	2.230976e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.139448e+25	3.579889e+25	5.595595e+24	6.997659e+24	9.253173e+24	7.205664e+24	5.17431e+24	4.474861e+24	6.994493e+23	8.747074e+23	1.156647e+24	0.1605191	5.446623e+23	2.758546e-13	0.002662304	4e+19	2.514025e-08	0.002662304	4.789132e-14	4e+13	3.33395e+11	8.264455e+07	1.250295e+10	9.019377e-07	1.499722e-12	5.182073e-19	0.5	0.5	0.04936221	1	8.322684	9.414652e+26	2.230976e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.140827e+25	3.581081e+25	5.597459e+24	7.001753e+24	9.258547e+24	7.208571e+24	5.176033e+24	4.476351e+24	6.996824e+23	8.752192e+23	1.157318e+24	0.1605476	5.446623e+23	2.758954e-13	0.002662389	4e+19	2.514052e-08	0.002662389	4.791258e-14	4e+13	3.329919e+11	8.279301e+07	1.252566e+10	9.024834e-07	1.501538e-12	5.191485e-19	0.5	0.5	0.04939208	1	8.326041	9.414652e+26	2.230976e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.142205e+25	3.582273e+25	5.599323e+24	7.005851e+24	9.263921e+24	7.211478e+24	5.177756e+24	4.477841e+24	6.999154e+23	8.757313e+23	1.15799e+24	0.160576	5.446623e+23	2.759363e-13	0.002662475	4e+19	2.514079e-08	0.002662475	4.793388e-14	4e+13	3.325896e+11	8.294166e+07	1.25484e+10	9.030291e-07	1.503354e-12	5.200908e-19	0.5	0.5	0.04942194	1	8.329398	9.414652e+26	2.230976e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.143583e+25	3.583464e+25	5.601187e+24	7.00995e+24	9.269293e+24	7.214384e+24	5.179479e+24	4.47933e+24	7.001484e+23	8.762438e+23	1.158662e+24	0.1606044	5.446623e+23	2.759771e-13	0.002662561	4e+19	2.514106e-08	0.002662561	4.795513e-14	4e+13	3.321881e+11	8.309051e+07	1.257116e+10	9.035747e-07	1.505171e-12	5.21034e-19	0.5	0.5	0.0494518	1	8.332755	9.414652e+26	2.230976e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.144961e+25	3.584656e+25	5.603051e+24	7.014053e+24	9.274665e+24	7.217291e+24	5.181201e+24	4.48082e+24	7.003814e+23	8.767566e+23	1.159333e+24	0.1606327	5.446623e+23	2.760179e-13	0.002662647	4e+19	2.514133e-08	0.002662647	4.797639e-14	4e+13	3.317874e+11	8.323954e+07	1.259395e+10	9.041201e-07	1.506989e-12	5.219782e-19	0.5	0.5	0.04948165	1	8.336113	9.414652e+26	2.230976e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.146339e+25	3.585847e+25	5.604914e+24	7.018158e+24	9.280035e+24	7.220198e+24	5.182923e+24	4.482309e+24	7.006143e+23	8.772697e+23	1.160004e+24	0.160661	5.446623e+23	2.760587e-13	0.002662732	4e+19	2.51416e-08	0.002662732	4.799769e-14	4e+13	3.313875e+11	8.338877e+07	1.261675e+10	9.046655e-07	1.508808e-12	5.229234e-19	0.5	0.5	0.0495115	1	8.33947	9.414652e+26	2.230976e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.147716e+25	3.587039e+25	5.606778e+24	7.022265e+24	9.285405e+24	7.223104e+24	5.184646e+24	4.483798e+24	7.008472e+23	8.777831e+23	1.160676e+24	0.1606893	5.446623e+23	2.760996e-13	0.002662818	4e+19	2.514187e-08	0.002662818	4.801903e-14	4e+13	3.309884e+11	8.353819e+07	1.263959e+10	9.052108e-07	1.510627e-12	5.238695e-19	0.5	0.5	0.04954135	1	8.342827	9.414652e+26	2.230976e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.149094e+25	3.58823e+25	5.608641e+24	7.026375e+24	9.290773e+24	7.226011e+24	5.186367e+24	4.485287e+24	7.010801e+23	8.782969e+23	1.161347e+24	0.1607175	5.446623e+23	2.761404e-13	0.002662904	4e+19	2.514214e-08	0.002662904	4.804028e-14	4e+13	3.3059e+11	8.368781e+07	1.266244e+10	9.05756e-07	1.512447e-12	5.248167e-19	0.5	0.5	0.04957118	1	8.346184	9.414652e+26	2.230976e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.150471e+25	3.589421e+25	5.610503e+24	7.030488e+24	9.296141e+24	7.228918e+24	5.188089e+24	4.486776e+24	7.013129e+23	8.78811e+23	1.162018e+24	0.1607457	5.446623e+23	2.761812e-13	0.00266299	4e+19	2.514241e-08	0.00266299	4.806158e-14	4e+13	3.301924e+11	8.383762e+07	1.268532e+10	9.063012e-07	1.514268e-12	5.257648e-19	0.5	0.5	0.04960102	1	8.349542	9.414652e+26	2.230976e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.151848e+25	3.590612e+25	5.612366e+24	7.034604e+24	9.301507e+24	7.231824e+24	5.18981e+24	4.488265e+24	7.015458e+23	8.793254e+23	1.162688e+24	0.1607739	5.446623e+23	2.762219e-13	0.002663075	4e+19	2.514268e-08	0.002663075	4.808284e-14	4e+13	3.297957e+11	8.398762e+07	1.270822e+10	9.068462e-07	1.51609e-12	5.267139e-19	0.5	0.5	0.04963085	1	8.352899	9.414652e+26	2.230976e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.153225e+25	3.591802e+25	5.614228e+24	7.038722e+24	9.306873e+24	7.234731e+24	5.191532e+24	4.489753e+24	7.017786e+23	8.798402e+23	1.163359e+24	0.160802	5.446623e+23	2.762626e-13	0.002663161	4e+19	2.514295e-08	0.002663161	4.810414e-14	4e+13	3.293997e+11	8.413781e+07	1.273115e+10	9.073911e-07	1.517913e-12	5.27664e-19	0.5	0.5	0.04966067	1	8.356256	9.414652e+26	2.230976e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.154602e+25	3.592993e+25	5.616091e+24	7.042842e+24	9.312238e+24	7.237638e+24	5.193253e+24	4.491241e+24	7.020113e+23	8.803553e+23	1.16403e+24	0.1608301	5.446623e+23	2.763034e-13	0.002663247	4e+19	2.514322e-08	0.002663247	4.812544e-14	4e+13	3.290044e+11	8.428819e+07	1.27541e+10	9.07936e-07	1.519736e-12	5.286151e-19	0.5	0.5	0.04969049	1	8.359613	9.414652e+26	2.230976e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.155979e+25	3.594183e+25	5.617952e+24	7.046965e+24	9.317602e+24	7.240544e+24	5.194973e+24	4.492729e+24	7.022441e+23	8.808707e+23	1.1647e+24	0.1608581	5.446623e+23	2.763442e-13	0.002663332	4e+19	2.514349e-08	0.002663332	4.814674e-14	4e+13	3.2861e+11	8.443877e+07	1.277707e+10	9.084807e-07	1.52156e-12	5.295671e-19	0.5	0.5	0.0497203	1	8.362971	9.414652e+26	2.230976e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.157355e+25	3.595374e+25	5.619814e+24	7.051091e+24	9.322964e+24	7.243451e+24	5.196694e+24	4.494217e+24	7.024768e+23	8.813864e+23	1.165371e+24	0.1608861	5.446623e+23	2.763848e-13	0.002663418	4e+19	2.514376e-08	0.002663418	4.816799e-14	4e+13	3.282163e+11	8.458955e+07	1.280007e+10	9.090254e-07	1.523385e-12	5.305202e-19	0.5	0.5	0.04975011	1	8.366328	9.414652e+26	2.230976e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.158732e+25	3.596564e+25	5.621676e+24	7.055219e+24	9.328326e+24	7.246358e+24	5.198414e+24	4.495705e+24	7.027095e+23	8.819024e+23	1.166041e+24	0.1609141	5.446623e+23	2.764255e-13	0.002663504	4e+19	2.514403e-08	0.002663504	4.818925e-14	4e+13	3.278234e+11	8.474051e+07	1.282309e+10	9.095699e-07	1.525211e-12	5.314742e-19	0.5	0.5	0.04977992	1	8.369685	9.414652e+26	2.230976e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.160108e+25	3.597754e+25	5.623537e+24	7.05935e+24	9.333687e+24	7.249264e+24	5.200135e+24	4.497192e+24	7.029421e+23	8.824188e+23	1.166711e+24	0.160942	5.446623e+23	2.764663e-13	0.002663589	4e+19	2.51443e-08	0.002663589	4.821059e-14	4e+13	3.274313e+11	8.489167e+07	1.284613e+10	9.101144e-07	1.527038e-12	5.324292e-19	0.5	0.5	0.04980971	1	8.373043	9.414652e+26	2.230976e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.161484e+25	3.598944e+25	5.625398e+24	7.063484e+24	9.339047e+24	7.252171e+24	5.201855e+24	4.49868e+24	7.031748e+23	8.829355e+23	1.167381e+24	0.1609699	5.446623e+23	2.76507e-13	0.002663675	4e+19	2.514457e-08	0.002663675	4.823189e-14	4e+13	3.2704e+11	8.504302e+07	1.28692e+10	9.106588e-07	1.528865e-12	5.333852e-19	0.5	0.5	0.04983951	1	8.3764	9.414652e+26	2.230976e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.162859e+25	3.600134e+25	5.627259e+24	7.06762e+24	9.344406e+24	7.255078e+24	5.203574e+24	4.500167e+24	7.034074e+23	8.834525e+23	1.168051e+24	0.1609977	5.446623e+23	2.765476e-13	0.002663761	4e+19	2.514484e-08	0.002663761	4.825314e-14	4e+13	3.266494e+11	8.519457e+07	1.289229e+10	9.112031e-07	1.530693e-12	5.343422e-19	0.5	0.5	0.0498693	1	8.379757	9.414652e+26	2.230976e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.164235e+25	3.601323e+25	5.629119e+24	7.071759e+24	9.349764e+24	7.257984e+24	5.205294e+24	4.501654e+24	7.036399e+23	8.839698e+23	1.168721e+24	0.1610255	5.446623e+23	2.765883e-13	0.002663846	4e+19	2.514511e-08	0.002663846	4.827444e-14	4e+13	3.262596e+11	8.534631e+07	1.291541e+10	9.117473e-07	1.532522e-12	5.353001e-19	0.5	0.5	0.04989908	1	8.383114	9.414652e+26	2.230976e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.165611e+25	3.602513e+25	5.63098e+24	7.0759e+24	9.355121e+24	7.260891e+24	5.207013e+24	4.503141e+24	7.038725e+23	8.844875e+23	1.16939e+24	0.1610533	5.446623e+23	2.766289e-13	0.002663932	4e+19	2.514538e-08	0.002663932	4.82957e-14	4e+13	3.258705e+11	8.549825e+07	1.293854e+10	9.122914e-07	1.534352e-12	5.362591e-19	0.5	0.5	0.04992886	1	8.386472	9.414652e+26	2.230976e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.166986e+25	3.603702e+25	5.63284e+24	7.080044e+24	9.360478e+24	7.263798e+24	5.208732e+24	4.504627e+24	7.04105e+23	8.850055e+23	1.17006e+24	0.161081	5.446623e+23	2.766695e-13	0.002664018	4e+19	2.514565e-08	0.002664018	4.831695e-14	4e+13	3.254822e+11	8.565038e+07	1.296171e+10	9.128354e-07	1.536182e-12	5.37219e-19	0.5	0.5	0.04995863	1	8.389829	9.414652e+26	2.230976e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.168361e+25	3.604891e+25	5.6347e+24	7.08419e+24	9.365833e+24	7.266704e+24	5.210451e+24	4.506114e+24	7.043375e+23	8.855237e+23	1.170729e+24	0.1611087	5.446623e+23	2.767101e-13	0.002664103	4e+19	2.514592e-08	0.002664103	4.833825e-14	4e+13	3.250946e+11	8.58027e+07	1.298489e+10	9.133794e-07	1.538014e-12	5.381799e-19	0.5	0.5	0.0499884	1	8.393186	9.414652e+26	2.230976e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.169736e+25	3.60608e+25	5.63656e+24	7.088339e+24	9.371187e+24	7.269611e+24	5.21217e+24	4.5076e+24	7.0457e+23	8.860424e+23	1.171398e+24	0.1611363	5.446623e+23	2.767507e-13	0.002664189	4e+19	2.514619e-08	0.002664189	4.835955e-14	4e+13	3.247079e+11	8.595522e+07	1.30081e+10	9.139232e-07	1.539846e-12	5.391418e-19	0.5	0.5	0.05001817	1	8.396543	9.414652e+26	2.230976e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.171111e+25	3.607269e+25	5.638419e+24	7.09249e+24	9.376541e+24	7.272518e+24	5.213889e+24	4.509086e+24	7.048024e+23	8.865613e+23	1.172068e+24	0.1611639	5.446623e+23	2.767913e-13	0.002664274	4e+19	2.514646e-08	0.002664274	4.838081e-14	4e+13	3.243218e+11	8.610793e+07	1.303134e+10	9.14467e-07	1.541679e-12	5.401047e-19	0.5	0.5	0.05004792	1	8.399901	9.414652e+26	2.230976e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.172486e+25	3.608458e+25	5.640278e+24	7.096644e+24	9.381893e+24	7.275424e+24	5.215607e+24	4.510572e+24	7.050348e+23	8.870805e+23	1.172737e+24	0.1611915	5.446623e+23	2.768319e-13	0.00266436	4e+19	2.514672e-08	0.00266436	4.840211e-14	4e+13	3.239365e+11	8.626084e+07	1.305459e+10	9.150106e-07	1.543512e-12	5.410686e-19	0.5	0.5	0.05007768	1	8.403258	9.414652e+26	2.230976e+28	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.17386e+25	3.609646e+25	5.642138e+24	7.100801e+24	9.387245e+24	7.278331e+24	5.217325e+24	4.512058e+24	7.052672e+23	8.876001e+23	1.173406e+24	0.1612191	5.446623e+23	2.768725e-13	0.002664445	4e+19	2.514699e-08	0.002664445	4.842341e-14	4e+13	3.23552e+11	8.641394e+07	1.307787e+10	9.155542e-07	1.545347e-12	5.420334e-19	0.5	0.5	0.05010743	1	8.406615	9.414652e+26	2.230976e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.175235e+25	3.610835e+25	5.643996e+24	7.10496e+24	9.392596e+24	7.281238e+24	5.219043e+24	4.513544e+24	7.054995e+23	8.8812e+23	1.174074e+24	0.1612466	5.446623e+23	2.76913e-13	0.002664531	4e+19	2.514726e-08	0.002664531	4.844466e-14	4e+13	3.231682e+11	8.656724e+07	1.310118e+10	9.160977e-07	1.547182e-12	5.429993e-19	0.5	0.5	0.05013717	1	8.409972	9.414652e+26	2.230976e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.176609e+25	3.612023e+25	5.645855e+24	7.109122e+24	9.397946e+24	7.284144e+24	5.220761e+24	4.515029e+24	7.057319e+23	8.886402e+23	1.174743e+24	0.161274	5.446623e+23	2.769536e-13	0.002664616	4e+19	2.514753e-08	0.002664616	4.846596e-14	4e+13	3.227852e+11	8.672073e+07	1.312451e+10	9.166411e-07	1.549018e-12	5.439661e-19	0.5	0.5	0.05016691	1	8.41333	9.414652e+26	2.230976e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.177983e+25	3.613211e+25	5.647713e+24	7.113286e+24	9.403295e+24	7.287051e+24	5.222478e+24	4.516514e+24	7.059642e+23	8.891607e+23	1.175412e+24	0.1613014	5.446623e+23	2.769941e-13	0.002664702	4e+19	2.51478e-08	0.002664702	4.848722e-14	4e+13	3.224029e+11	8.687442e+07	1.314786e+10	9.171844e-07	1.550855e-12	5.449339e-19	0.5	0.5	0.05019665	1	8.416687	9.414652e+26	2.230976e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.179357e+25	3.614399e+25	5.649572e+24	7.117452e+24	9.408643e+24	7.289958e+24	5.224196e+24	4.517999e+24	7.061964e+23	8.896816e+23	1.17608e+24	0.1613288	5.446623e+23	2.770346e-13	0.002664787	4e+19	2.514807e-08	0.002664787	4.850852e-14	4e+13	3.220213e+11	8.70283e+07	1.317124e+10	9.177276e-07	1.552692e-12	5.459027e-19	0.5	0.5	0.05022638	1	8.420044	9.414652e+26	2.230976e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.18073e+25	3.615587e+25	5.65143e+24	7.121622e+24	9.41399e+24	7.292864e+24	5.225913e+24	4.519484e+24	7.064287e+23	8.902027e+23	1.176749e+24	0.1613562	5.446623e+23	2.770751e-13	0.002664873	4e+19	2.514834e-08	0.002664873	4.852982e-14	4e+13	3.216405e+11	8.718238e+07	1.319463e+10	9.182707e-07	1.554531e-12	5.468725e-19	0.5	0.5	0.0502561	1	8.423401	9.414652e+26	2.230976e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.182104e+25	3.616775e+25	5.653287e+24	7.125793e+24	9.419336e+24	7.295771e+24	5.22763e+24	4.520969e+24	7.066609e+23	8.907242e+23	1.177417e+24	0.1613835	5.446623e+23	2.771157e-13	0.002664958	4e+19	2.514861e-08	0.002664958	4.855112e-14	4e+13	3.212604e+11	8.733665e+07	1.321806e+10	9.188137e-07	1.55637e-12	5.478433e-19	0.5	0.5	0.05028582	1	8.426759	9.414652e+26	2.230976e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.183477e+25	3.617963e+25	5.655145e+24	7.129968e+24	9.424682e+24	7.298678e+24	5.229346e+24	4.522453e+24	7.068931e+23	8.91246e+23	1.178085e+24	0.1614108	5.446623e+23	2.771561e-13	0.002665044	4e+19	2.514888e-08	0.002665044	4.857237e-14	4e+13	3.208811e+11	8.749112e+07	1.324151e+10	9.193567e-07	1.55821e-12	5.48815e-19	0.5	0.5	0.05031553	1	8.430116	9.414652e+26	2.230976e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.18485e+25	3.61915e+25	5.657002e+24	7.134144e+24	9.430026e+24	7.301584e+24	5.231063e+24	4.523938e+24	7.071253e+23	8.917681e+23	1.178753e+24	0.161438	5.446623e+23	2.771966e-13	0.002665129	4e+19	2.514915e-08	0.002665129	4.859367e-14	4e+13	3.205025e+11	8.764579e+07	1.326498e+10	9.198995e-07	1.56005e-12	5.497878e-19	0.5	0.5	0.05034524	1	8.433473	9.414652e+26	2.230976e+28	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.186223e+25	3.620338e+25	5.658859e+24	7.138324e+24	9.43537e+24	7.304491e+24	5.232779e+24	4.525422e+24	7.073574e+23	8.922905e+23	1.179421e+24	0.1614652	5.446623e+23	2.772371e-13	0.002665215	4e+19	2.514941e-08	0.002665215	4.861497e-14	4e+13	3.201246e+11	8.780065e+07	1.328847e+10	9.204423e-07	1.561892e-12	5.507615e-19	0.5	0.5	0.05037495	1	8.43683	9.414652e+26	2.230976e+28	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.187596e+25	3.621525e+25	5.660716e+24	7.142506e+24	9.440713e+24	7.307398e+24	5.234495e+24	4.526906e+24	7.075895e+23	8.928132e+23	1.180089e+24	0.1614924	5.446623e+23	2.772775e-13	0.0026653	4e+19	2.514968e-08	0.0026653	4.863622e-14	4e+13	3.197475e+11	8.795571e+07	1.331199e+10	9.209849e-07	1.563734e-12	5.517362e-19	0.5	0.5	0.05040465	1	8.440188	9.414652e+26	2.230976e+28	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.188969e+25	3.622712e+25	5.662573e+24	7.14669e+24	9.446054e+24	7.310304e+24	5.236211e+24	4.52839e+24	7.078216e+23	8.933362e+23	1.180757e+24	0.1615195	5.446623e+23	2.773179e-13	0.002665386	4e+19	2.514995e-08	0.002665386	4.865748e-14	4e+13	3.193711e+11	8.811096e+07	1.333553e+10	9.215275e-07	1.565577e-12	5.527119e-19	0.5	0.5	0.05043434	1	8.443545	9.414652e+26	2.230976e+28	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.190342e+25	3.623899e+25	5.664429e+24	7.150877e+24	9.451395e+24	7.313211e+24	5.237927e+24	4.529873e+24	7.080536e+23	8.938596e+23	1.181424e+24	0.1615466	5.446623e+23	2.773584e-13	0.002665471	4e+19	2.515022e-08	0.002665471	4.867878e-14	4e+13	3.189954e+11	8.826641e+07	1.33591e+10	9.2207e-07	1.567421e-12	5.536886e-19	0.5	0.5	0.05046403	1	8.446902	9.414652e+26	2.230976e+28	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.191714e+25	3.625085e+25	5.666285e+24	7.155066e+24	9.456736e+24	7.316118e+24	5.239642e+24	4.531357e+24	7.082857e+23	8.943833e+23	1.182092e+24	0.1615737	5.446623e+23	2.773987e-13	0.002665557	4e+19	2.515049e-08	0.002665557	4.870003e-14	4e+13	3.186204e+11	8.842206e+07	1.338269e+10	9.226124e-07	1.569265e-12	5.546663e-19	0.5	0.5	0.05049372	1	8.450259	9.414652e+26	2.230976e+28	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.193086e+25	3.626272e+25	5.668141e+24	7.159258e+24	9.462075e+24	7.319024e+24	5.241358e+24	4.53284e+24	7.085176e+23	8.949072e+23	1.182759e+24	0.1616007	5.446623e+23	2.774391e-13	0.002665642	4e+19	2.515076e-08	0.002665642	4.872129e-14	4e+13	3.182462e+11	8.85779e+07	1.34063e+10	9.231547e-07	1.571111e-12	5.55645e-19	0.5	0.5	0.0505234	1	8.453617	9.414652e+26	2.230976e+28	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.194458e+25	3.627459e+25	5.669997e+24	7.163452e+24	9.467413e+24	7.321931e+24	5.243073e+24	4.534323e+24	7.087496e+23	8.954315e+23	1.183427e+24	0.1616277	5.446623e+23	2.774795e-13	0.002665727	4e+19	2.515103e-08	0.002665727	4.874259e-14	4e+13	3.178727e+11	8.873394e+07	1.342994e+10	9.23697e-07	1.572957e-12	5.566247e-19	0.5	0.5	0.05055307	1	8.456974	9.414652e+26	2.230976e+28	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.19583e+25	3.628645e+25	5.671852e+24	7.167649e+24	9.472751e+24	7.324838e+24	5.244788e+24	4.535806e+24	7.089816e+23	8.959561e+23	1.184094e+24	0.1616546	5.446623e+23	2.775199e-13	0.002665813	4e+19	2.515129e-08	0.002665813	4.876389e-14	4e+13	3.174999e+11	8.889018e+07	1.34536e+10	9.242391e-07	1.574804e-12	5.576053e-19	0.5	0.5	0.05058275	1	8.460331	9.414652e+26	2.230976e+28	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.197202e+25	3.629831e+25	5.673708e+24	7.171849e+24	9.478087e+24	7.327744e+24	5.246502e+24	4.537289e+24	7.092135e+23	8.964811e+23	1.184761e+24	0.1616815	5.446623e+23	2.775603e-13	0.002665898	4e+19	2.515156e-08	0.002665898	4.878519e-14	4e+13	3.171278e+11	8.904661e+07	1.347728e+10	9.247811e-07	1.576652e-12	5.58587e-19	0.5	0.5	0.05061241	1	8.463689	9.414652e+26	2.230976e+28	
