Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.352933e+25	2.586573e+25	1.76636e+25	6.017674e+24	7.912287e+24	7.182411e+24	5.441166e+24	3.233216e+24	2.20795e+24	7.522093e+23	9.890359e+23	0.1377025	5.446623e+23	7.087931e-10	0.0008124082	0	0	0	0.0008124082	0	278590.8	4.490661e+11	5.276416e+07	7.998292e+09	7.771431e-07	1.113422e-12	3.314949e-19	0.5	0.5	0.04253232	1	8.295826	9.414652e+26	2.230976e+28	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.354467e+25	2.587372e+25	1.767095e+25	6.020556e+24	7.917316e+24	7.185318e+24	5.443084e+24	3.234215e+24	2.208869e+24	7.525695e+23	9.896645e+23	0.1377343	5.446623e+23	7.088914e-10	0.0008127464	0	0	0	0.0008127464	0	278681.7	4.484743e+11	5.285908e+07	8.014146e+09	7.776556e-07	1.114891e-12	3.321512e-19	0.5	0.5	0.04256037	1	8.299183	9.414652e+26	2.230976e+28	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.356001e+25	2.588171e+25	1.76783e+25	6.023442e+24	7.922343e+24	7.188224e+24	5.445001e+24	3.235214e+24	2.209788e+24	7.529302e+23	9.902928e+23	0.137766	5.446623e+23	7.089897e-10	0.0008130846	0	0	0	0.0008130846	0	278772.7	4.478839e+11	5.295413e+07	8.030017e+09	7.78168e-07	1.116361e-12	3.328082e-19	0.5	0.5	0.04258841	1	8.30254	9.414652e+26	2.230976e+28	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.357535e+25	2.58897e+25	1.768565e+25	6.02633e+24	7.927367e+24	7.191131e+24	5.446919e+24	3.236212e+24	2.210706e+24	7.532913e+23	9.909209e+23	0.1377976	5.446623e+23	7.09088e-10	0.0008134228	0	0	0	0.0008134228	0	278863.6	4.472948e+11	5.30493e+07	8.045906e+09	7.786803e-07	1.117831e-12	3.334659e-19	0.5	0.5	0.04261645	1	8.305897	9.414652e+26	2.230976e+28	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.359069e+25	2.589769e+25	1.7693e+25	6.029223e+24	7.93239e+24	7.194038e+24	5.448836e+24	3.237211e+24	2.211625e+24	7.536528e+23	9.915487e+23	0.1378292	5.446623e+23	7.091863e-10	0.000813761	0	0	0	0.000813761	0	278954.5	4.46707e+11	5.31446e+07	8.061812e+09	7.791924e-07	1.119302e-12	3.341243e-19	0.5	0.5	0.04264448	1	8.309255	9.414652e+26	2.230976e+28	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.360603e+25	2.590568e+25	1.770035e+25	6.032118e+24	7.93741e+24	7.196944e+24	5.450753e+24	3.23821e+24	2.212544e+24	7.540147e+23	9.921763e+23	0.1378608	5.446623e+23	7.092845e-10	0.0008140992	0	0	0	0.0008140992	0	279045.4	4.461204e+11	5.324003e+07	8.077735e+09	7.797045e-07	1.120774e-12	3.347835e-19	0.5	0.5	0.0426725	1	8.312612	9.414652e+26	2.230976e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.362136e+25	2.591366e+25	1.77077e+25	6.035017e+24	7.942429e+24	7.199851e+24	5.45267e+24	3.239208e+24	2.213462e+24	7.543771e+23	9.928036e+23	0.1378922	5.446623e+23	7.093827e-10	0.0008144373	0	0	0	0.0008144373	0	279136.3	4.455352e+11	5.333558e+07	8.093675e+09	7.802164e-07	1.122246e-12	3.354433e-19	0.5	0.5	0.04270052	1	8.315969	9.414652e+26	2.230976e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.36367e+25	2.592165e+25	1.771505e+25	6.037919e+24	7.947445e+24	7.202758e+24	5.454587e+24	3.240206e+24	2.214381e+24	7.547398e+23	9.934307e+23	0.1379237	5.446623e+23	7.094808e-10	0.0008147755	0	0	0	0.0008147755	0	279227.2	4.449512e+11	5.343126e+07	8.109633e+09	7.807283e-07	1.123719e-12	3.361039e-19	0.5	0.5	0.04272853	1	8.319326	9.414652e+26	2.230976e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.365203e+25	2.592963e+25	1.77224e+25	6.040824e+24	7.95246e+24	7.205664e+24	5.456504e+24	3.241204e+24	2.2153e+24	7.55103e+23	9.940575e+23	0.137955	5.446623e+23	7.09579e-10	0.0008151137	0	0	0	0.0008151137	0	279318.1	4.443685e+11	5.352706e+07	8.125608e+09	7.8124e-07	1.125192e-12	3.367652e-19	0.5	0.5	0.04275654	1	8.322684	9.414652e+26	2.230976e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.366736e+25	2.593762e+25	1.772975e+25	6.043732e+24	7.957473e+24	7.208571e+24	5.45842e+24	3.242202e+24	2.216218e+24	7.554665e+23	9.946841e+23	0.1379863	5.446623e+23	7.096771e-10	0.0008154518	0	0	0	0.0008154518	0	279408.9	4.437871e+11	5.3623e+07	8.1416e+09	7.817516e-07	1.126666e-12	3.374273e-19	0.5	0.5	0.04278453	1	8.326041	9.414652e+26	2.230976e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.368269e+25	2.59456e+25	1.77371e+25	6.046644e+24	7.962484e+24	7.211478e+24	5.460337e+24	3.2432e+24	2.217137e+24	7.558305e+23	9.953104e+23	0.1380175	5.446623e+23	7.097752e-10	0.00081579	0	0	0	0.00081579	0	279499.7	4.43207e+11	5.371906e+07	8.15761e+09	7.82263e-07	1.128141e-12	3.3809e-19	0.5	0.5	0.04281253	1	8.329398	9.414652e+26	2.230976e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.369802e+25	2.595358e+25	1.774444e+25	6.049559e+24	7.967492e+24	7.214384e+24	5.462253e+24	3.244197e+24	2.218055e+24	7.561948e+23	9.959366e+23	0.1380487	5.446623e+23	7.098732e-10	0.0008161281	0	0	0	0.0008161281	0	279590.5	4.426281e+11	5.381524e+07	8.173638e+09	7.827744e-07	1.129617e-12	3.387535e-19	0.5	0.5	0.04284052	1	8.332755	9.414652e+26	2.230976e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.371335e+25	2.596156e+25	1.775179e+25	6.052477e+24	7.972499e+24	7.217291e+24	5.464169e+24	3.245195e+24	2.218974e+24	7.565596e+23	9.965624e+23	0.1380798	5.446623e+23	7.099713e-10	0.0008164662	0	0	0	0.0008164662	0	279681.3	4.420504e+11	5.391156e+07	8.189682e+09	7.832857e-07	1.131093e-12	3.394177e-19	0.5	0.5	0.0428685	1	8.336113	9.414652e+26	2.230976e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.372868e+25	2.596954e+25	1.775914e+25	6.055398e+24	7.977504e+24	7.220198e+24	5.466085e+24	3.246192e+24	2.219893e+24	7.569247e+23	9.971881e+23	0.1381109	5.446623e+23	7.100692e-10	0.0008168043	0	0	0	0.0008168043	0	279772.1	4.41474e+11	5.4008e+07	8.205745e+09	7.837968e-07	1.132569e-12	3.400826e-19	0.5	0.5	0.04289647	1	8.33947	9.414652e+26	2.230976e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.3744e+25	2.597752e+25	1.776649e+25	6.058322e+24	7.982508e+24	7.223104e+24	5.468001e+24	3.247189e+24	2.220811e+24	7.572903e+23	9.978135e+23	0.1381419	5.446623e+23	7.101672e-10	0.0008171424	0	0	0	0.0008171424	0	279862.9	4.408989e+11	5.410457e+07	8.221825e+09	7.843079e-07	1.134047e-12	3.407483e-19	0.5	0.5	0.04292444	1	8.342827	9.414652e+26	2.230976e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.375933e+25	2.598549e+25	1.777384e+25	6.06125e+24	7.987509e+24	7.226011e+24	5.469916e+24	3.248187e+24	2.22173e+24	7.576562e+23	9.984386e+23	0.1381729	5.446623e+23	7.102651e-10	0.0008174806	0	0	0	0.0008174806	0	279953.6	4.40325e+11	5.420126e+07	8.237922e+09	7.848188e-07	1.135525e-12	3.414147e-19	0.5	0.5	0.0429524	1	8.346184	9.414652e+26	2.230976e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.377465e+25	2.599347e+25	1.778118e+25	6.064181e+24	7.992508e+24	7.228918e+24	5.471831e+24	3.249183e+24	2.222648e+24	7.580226e+23	9.990636e+23	0.1382038	5.446623e+23	7.10363e-10	0.0008178186	0	0	0	0.0008178186	0	280044.4	4.397524e+11	5.429809e+07	8.254037e+09	7.853297e-07	1.137004e-12	3.420818e-19	0.5	0.5	0.04298036	1	8.349542	9.414652e+26	2.230976e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.378997e+25	2.600144e+25	1.778853e+25	6.067115e+24	7.997506e+24	7.231824e+24	5.473747e+24	3.25018e+24	2.223566e+24	7.583893e+23	9.996883e+23	0.1382346	5.446623e+23	7.104609e-10	0.0008181567	0	0	0	0.0008181567	0	280135.1	4.391809e+11	5.439504e+07	8.27017e+09	7.858404e-07	1.138483e-12	3.427496e-19	0.5	0.5	0.04300831	1	8.352899	9.414652e+26	2.230976e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.380529e+25	2.600942e+25	1.779588e+25	6.070052e+24	8.002502e+24	7.234731e+24	5.475662e+24	3.251177e+24	2.224485e+24	7.587564e+23	1.000313e+24	0.1382654	5.446623e+23	7.105588e-10	0.0008184948	0	0	0	0.0008184948	0	280225.8	4.386108e+11	5.449212e+07	8.28632e+09	7.86351e-07	1.139963e-12	3.434182e-19	0.5	0.5	0.04303626	1	8.356256	9.414652e+26	2.230976e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.382061e+25	2.601739e+25	1.780323e+25	6.072992e+24	8.007496e+24	7.237638e+24	5.477577e+24	3.252173e+24	2.225403e+24	7.59124e+23	1.000937e+24	0.1382961	5.446623e+23	7.106566e-10	0.0008188329	0	0	0	0.0008188329	0	280316.5	4.380418e+11	5.458932e+07	8.302488e+09	7.868616e-07	1.141444e-12	3.440875e-19	0.5	0.5	0.0430642	1	8.359613	9.414652e+26	2.230976e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.383593e+25	2.602536e+25	1.781057e+25	6.075935e+24	8.012488e+24	7.240544e+24	5.479491e+24	3.25317e+24	2.226322e+24	7.594918e+23	1.001561e+24	0.1383268	5.446623e+23	7.107544e-10	0.000819171	0	0	0	0.000819171	0	280407.2	4.37474e+11	5.468666e+07	8.318673e+09	7.87372e-07	1.142925e-12	3.447575e-19	0.5	0.5	0.04309214	1	8.362971	9.414652e+26	2.230976e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.385125e+25	2.603333e+25	1.781792e+25	6.078881e+24	8.017478e+24	7.243451e+24	5.481406e+24	3.254166e+24	2.22724e+24	7.598601e+23	1.002185e+24	0.1383574	5.446623e+23	7.108521e-10	0.000819509	0	0	0	0.000819509	0	280497.8	4.369075e+11	5.478412e+07	8.334876e+09	7.878823e-07	1.144407e-12	3.454283e-19	0.5	0.5	0.04312006	1	8.366328	9.414652e+26	2.230976e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.386656e+25	2.60413e+25	1.782527e+25	6.08183e+24	8.022467e+24	7.246358e+24	5.48332e+24	3.255162e+24	2.228158e+24	7.602288e+23	1.002808e+24	0.1383879	5.446623e+23	7.109499e-10	0.0008198471	0	0	0	0.0008198471	0	280588.5	4.363422e+11	5.488171e+07	8.351097e+09	7.883925e-07	1.14589e-12	3.460998e-19	0.5	0.5	0.04314799	1	8.369685	9.414652e+26	2.230976e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.388188e+25	2.604926e+25	1.783261e+25	6.084783e+24	8.027454e+24	7.249264e+24	5.485235e+24	3.256158e+24	2.229077e+24	7.605979e+23	1.003432e+24	0.1384184	5.446623e+23	7.110476e-10	0.0008201851	0	0	0	0.0008201851	0	280679.1	4.357781e+11	5.497943e+07	8.367336e+09	7.889026e-07	1.147373e-12	3.467721e-19	0.5	0.5	0.04317591	1	8.373043	9.414652e+26	2.230976e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.389719e+25	2.605723e+25	1.783996e+25	6.087738e+24	8.032439e+24	7.252171e+24	5.487149e+24	3.257154e+24	2.229995e+24	7.609673e+23	1.004055e+24	0.1384489	5.446623e+23	7.111452e-10	0.0008205231	0	0	0	0.0008205231	0	280769.7	4.352152e+11	5.507728e+07	8.383592e+09	7.894126e-07	1.148857e-12	3.47445e-19	0.5	0.5	0.04320382	1	8.3764	9.414652e+26	2.230976e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.39125e+25	2.60652e+25	1.784731e+25	6.090697e+24	8.037422e+24	7.255078e+24	5.489063e+24	3.25815e+24	2.230913e+24	7.613371e+23	1.004678e+24	0.1384793	5.446623e+23	7.112429e-10	0.0008208612	0	0	0	0.0008208612	0	280860.3	4.346535e+11	5.517526e+07	8.399867e+09	7.899225e-07	1.150342e-12	3.481188e-19	0.5	0.5	0.04323173	1	8.379757	9.414652e+26	2.230976e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.392781e+25	2.607316e+25	1.785465e+25	6.093658e+24	8.042404e+24	7.257984e+24	5.490977e+24	3.259145e+24	2.231832e+24	7.617073e+23	1.0053e+24	0.1385096	5.446623e+23	7.113405e-10	0.0008211992	0	0	0	0.0008211992	0	280950.9	4.34093e+11	5.527336e+07	8.416159e+09	7.904324e-07	1.151827e-12	3.487932e-19	0.5	0.5	0.04325963	1	8.383114	9.414652e+26	2.230976e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.394312e+25	2.608112e+25	1.7862e+25	6.096623e+24	8.047383e+24	7.260891e+24	5.49289e+24	3.26014e+24	2.23275e+24	7.620779e+23	1.005923e+24	0.1385399	5.446623e+23	7.114381e-10	0.0008215372	0	0	0	0.0008215372	0	281041.5	4.335337e+11	5.53716e+07	8.432468e+09	7.909421e-07	1.153313e-12	3.494684e-19	0.5	0.5	0.04328752	1	8.386472	9.414652e+26	2.230976e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.395843e+25	2.608909e+25	1.786934e+25	6.09959e+24	8.052361e+24	7.263798e+24	5.494804e+24	3.261136e+24	2.233668e+24	7.624488e+23	1.006545e+24	0.1385701	5.446623e+23	7.115356e-10	0.0008218752	0	0	0	0.0008218752	0	281132	4.329756e+11	5.546996e+07	8.448796e+09	7.914517e-07	1.1548e-12	3.501444e-19	0.5	0.5	0.04331541	1	8.389829	9.414652e+26	2.230976e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.397374e+25	2.609705e+25	1.787669e+25	6.102561e+24	8.057338e+24	7.266704e+24	5.496717e+24	3.262131e+24	2.234586e+24	7.628201e+23	1.007167e+24	0.1386003	5.446623e+23	7.116331e-10	0.0008222132	0	0	0	0.0008222132	0	281222.6	4.324186e+11	5.556845e+07	8.465142e+09	7.919612e-07	1.156287e-12	3.50821e-19	0.5	0.5	0.0433433	1	8.393186	9.414652e+26	2.230976e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.398904e+25	2.610501e+25	1.788403e+25	6.105535e+24	8.062312e+24	7.269611e+24	5.49863e+24	3.263126e+24	2.235504e+24	7.631918e+23	1.007789e+24	0.1386304	5.446623e+23	7.117306e-10	0.0008225512	0	0	0	0.0008225512	0	281313.1	4.318629e+11	5.566708e+07	8.481505e+09	7.924706e-07	1.157775e-12	3.514985e-19	0.5	0.5	0.04337118	1	8.396543	9.414652e+26	2.230976e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.400434e+25	2.611296e+25	1.789138e+25	6.108511e+24	8.067285e+24	7.272518e+24	5.500543e+24	3.264121e+24	2.236422e+24	7.635639e+23	1.008411e+24	0.1386605	5.446623e+23	7.118281e-10	0.0008228891	0	0	0	0.0008228891	0	281403.6	4.313083e+11	5.576583e+07	8.497886e+09	7.9298e-07	1.159264e-12	3.521766e-19	0.5	0.5	0.04339905	1	8.399901	9.414652e+26	2.230976e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.401965e+25	2.612092e+25	1.789872e+25	6.111491e+24	8.072257e+24	7.275424e+24	5.502456e+24	3.265115e+24	2.237341e+24	7.639363e+23	1.009032e+24	0.1386905	5.446623e+23	7.119255e-10	0.0008232271	0	0	0	0.0008232271	0	281494.1	4.307549e+11	5.586471e+07	8.514286e+09	7.934892e-07	1.160753e-12	3.528555e-19	0.5	0.5	0.04342692	1	8.403258	9.414652e+26	2.230976e+28	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.403495e+25	2.612888e+25	1.790607e+25	6.114473e+24	8.077226e+24	7.278331e+24	5.504369e+24	3.26611e+24	2.238259e+24	7.643091e+23	1.009653e+24	0.1387204	5.446623e+23	7.12023e-10	0.0008235651	0	0	0	0.0008235651	0	281584.6	4.302026e+11	5.596372e+07	8.530703e+09	7.939983e-07	1.162243e-12	3.535352e-19	0.5	0.5	0.04345479	1	8.406615	9.414652e+26	2.230976e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.405025e+25	2.613683e+25	1.791341e+25	6.117458e+24	8.082194e+24	7.281238e+24	5.506281e+24	3.267104e+24	2.239177e+24	7.646823e+23	1.010274e+24	0.1387504	5.446623e+23	7.121203e-10	0.000823903	0	0	0	0.000823903	0	281675	4.296515e+11	5.606286e+07	8.547138e+09	7.945074e-07	1.163734e-12	3.542156e-19	0.5	0.5	0.04348265	1	8.409972	9.414652e+26	2.230976e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.406555e+25	2.614479e+25	1.792076e+25	6.120447e+24	8.087161e+24	7.284144e+24	5.508193e+24	3.268099e+24	2.240095e+24	7.650558e+23	1.010895e+24	0.1387802	5.446623e+23	7.122177e-10	0.000824241	0	0	0	0.000824241	0	281765.5	4.291016e+11	5.616213e+07	8.563591e+09	7.950163e-07	1.165225e-12	3.548967e-19	0.5	0.5	0.0435105	1	8.41333	9.414652e+26	2.230976e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.408084e+25	2.615274e+25	1.79281e+25	6.123438e+24	8.092125e+24	7.287051e+24	5.510106e+24	3.269093e+24	2.241013e+24	7.654297e+23	1.011516e+24	0.13881	5.446623e+23	7.12315e-10	0.0008245789	0	0	0	0.0008245789	0	281855.9	4.285528e+11	5.626153e+07	8.580062e+09	7.955251e-07	1.166717e-12	3.555786e-19	0.5	0.5	0.04353835	1	8.416687	9.414652e+26	2.230976e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.409614e+25	2.616069e+25	1.793545e+25	6.126432e+24	8.097088e+24	7.289958e+24	5.512018e+24	3.270087e+24	2.241931e+24	7.65804e+23	1.012136e+24	0.1388398	5.446623e+23	7.124123e-10	0.0008249168	0	0	0	0.0008249168	0	281946.3	4.280052e+11	5.636106e+07	8.596551e+09	7.960339e-07	1.16821e-12	3.562613e-19	0.5	0.5	0.04356619	1	8.420044	9.414652e+26	2.230976e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.411144e+25	2.616864e+25	1.794279e+25	6.129429e+24	8.10205e+24	7.292864e+24	5.513929e+24	3.271081e+24	2.242849e+24	7.661786e+23	1.012756e+24	0.1388695	5.446623e+23	7.125096e-10	0.0008252548	0	0	0	0.0008252548	0	282036.7	4.274588e+11	5.646072e+07	8.613059e+09	7.965426e-07	1.169703e-12	3.569447e-19	0.5	0.5	0.04359403	1	8.423401	9.414652e+26	2.230976e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.412673e+25	2.617659e+25	1.795013e+25	6.132429e+24	8.107009e+24	7.295771e+24	5.515841e+24	3.272074e+24	2.243767e+24	7.665536e+23	1.013376e+24	0.1388991	5.446623e+23	7.126068e-10	0.0008255927	0	0	0	0.0008255927	0	282127.1	4.269134e+11	5.656051e+07	8.629584e+09	7.970511e-07	1.171198e-12	3.576288e-19	0.5	0.5	0.04362187	1	8.426759	9.414652e+26	2.230976e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.414202e+25	2.618454e+25	1.795748e+25	6.135432e+24	8.111968e+24	7.298678e+24	5.517753e+24	3.273068e+24	2.244685e+24	7.66929e+23	1.013996e+24	0.1389287	5.446623e+23	7.12704e-10	0.0008259306	0	0	0	0.0008259306	0	282217.5	4.263693e+11	5.666043e+07	8.646127e+09	7.975596e-07	1.172692e-12	3.583137e-19	0.5	0.5	0.0436497	1	8.430116	9.414652e+26	2.230976e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.415731e+25	2.619249e+25	1.796482e+25	6.138438e+24	8.116924e+24	7.301584e+24	5.519664e+24	3.274061e+24	2.245603e+24	7.673047e+23	1.014616e+24	0.1389583	5.446623e+23	7.128012e-10	0.0008262685	0	0	0	0.0008262685	0	282307.9	4.258262e+11	5.676048e+07	8.662689e+09	7.98068e-07	1.174188e-12	3.589993e-19	0.5	0.5	0.04367752	1	8.433473	9.414652e+26	2.230976e+28	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.41726e+25	2.620044e+25	1.797217e+25	6.141446e+24	8.121879e+24	7.304491e+24	5.521575e+24	3.275055e+24	2.246521e+24	7.676808e+23	1.015235e+24	0.1389878	5.446623e+23	7.128983e-10	0.0008266064	0	0	0	0.0008266064	0	282398.2	4.252843e+11	5.686066e+07	8.679268e+09	7.985763e-07	1.175684e-12	3.596857e-19	0.5	0.5	0.04370534	1	8.43683	9.414652e+26	2.230976e+28	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.418789e+25	2.620838e+25	1.797951e+25	6.144458e+24	8.126832e+24	7.307398e+24	5.523486e+24	3.276048e+24	2.247439e+24	7.680572e+23	1.015854e+24	0.1390172	5.446623e+23	7.129955e-10	0.0008269443	0	0	0	0.0008269443	0	282488.5	4.247435e+11	5.696097e+07	8.695866e+09	7.990845e-07	1.177181e-12	3.603729e-19	0.5	0.5	0.04373315	1	8.440188	9.414652e+26	2.230976e+28	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.420318e+25	2.621633e+25	1.798685e+25	6.147472e+24	8.131784e+24	7.310304e+24	5.525397e+24	3.277041e+24	2.248356e+24	7.68434e+23	1.016473e+24	0.1390466	5.446623e+23	7.130926e-10	0.0008272821	0	0	0	0.0008272821	0	282578.8	4.242039e+11	5.706141e+07	8.712482e+09	7.995927e-07	1.178679e-12	3.610608e-19	0.5	0.5	0.04376096	1	8.443545	9.414652e+26	2.230976e+28	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.421846e+25	2.622427e+25	1.799419e+25	6.150489e+24	8.136735e+24	7.313211e+24	5.527308e+24	3.278034e+24	2.249274e+24	7.688111e+23	1.017092e+24	0.139076	5.446623e+23	7.131896e-10	0.00082762	0	0	0	0.00082762	0	282669.1	4.236653e+11	5.716198e+07	8.729116e+09	8.001007e-07	1.180177e-12	3.617494e-19	0.5	0.5	0.04378877	1	8.446902	9.414652e+26	2.230976e+28	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.423375e+25	2.623221e+25	1.800154e+25	6.153509e+24	8.141683e+24	7.316118e+24	5.529219e+24	3.279027e+24	2.250192e+24	7.691886e+23	1.01771e+24	0.1391053	5.446623e+23	7.132867e-10	0.0008279579	0	0	0	0.0008279579	0	282759.4	4.231279e+11	5.726269e+07	8.745768e+09	8.006086e-07	1.181676e-12	3.624388e-19	0.5	0.5	0.04381656	1	8.450259	9.414652e+26	2.230976e+28	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.424903e+25	2.624015e+25	1.800888e+25	6.156532e+24	8.14663e+24	7.319024e+24	5.531129e+24	3.280019e+24	2.25111e+24	7.695665e+23	1.018329e+24	0.1391345	5.446623e+23	7.133837e-10	0.0008282957	0	0	0	0.0008282957	0	282849.7	4.225916e+11	5.736352e+07	8.762439e+09	8.011165e-07	1.183175e-12	3.63129e-19	0.5	0.5	0.04384436	1	8.453617	9.414652e+26	2.230976e+28	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.426431e+25	2.624809e+25	1.801622e+25	6.159557e+24	8.151576e+24	7.321931e+24	5.533039e+24	3.281012e+24	2.252028e+24	7.699446e+23	1.018947e+24	0.1391637	5.446623e+23	7.134806e-10	0.0008286336	0	0	0	0.0008286336	0	282939.9	4.220564e+11	5.746449e+07	8.779127e+09	8.016243e-07	1.184676e-12	3.638199e-19	0.5	0.5	0.04387215	1	8.456974	9.414652e+26	2.230976e+28	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.42796e+25	2.625603e+25	1.802356e+25	6.162586e+24	8.15652e+24	7.324838e+24	5.534949e+24	3.282004e+24	2.252945e+24	7.703232e+23	1.019565e+24	0.1391928	5.446623e+23	7.135776e-10	0.0008289714	0	0	0	0.0008289714	0	283030.2	4.215223e+11	5.756559e+07	8.795834e+09	8.021319e-07	1.186177e-12	3.645116e-19	0.5	0.5	0.04389993	1	8.460331	9.414652e+26	2.230976e+28	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.429488e+25	2.626397e+25	1.803091e+25	6.165617e+24	8.161463e+24	7.327744e+24	5.536859e+24	3.282996e+24	2.253863e+24	7.707021e+23	1.020183e+24	0.1392219	5.446623e+23	7.136745e-10	0.0008293092	0	0	0	0.0008293092	0	283120.4	4.209894e+11	5.766682e+07	8.812559e+09	8.026395e-07	1.187678e-12	3.65204e-19	0.5	0.5	0.04392771	1	8.463689	9.414652e+26	2.230976e+28	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.431015e+25	2.627191e+25	1.803825e+25	6.168651e+24	8.166404e+24	7.330651e+24	5.538769e+24	3.283988e+24	2.254781e+24	7.710813e+23	1.0208e+24	0.139251	5.446623e+23	7.137714e-10	0.000829647	0	0	0	0.000829647	0	283210.6	4.204575e+11	5.776818e+07	8.829303e+09	8.03147e-07	1.189181e-12	3.658972e-19	0.5	0.5	0.04395549	1	8.467046	9.414652e+26	2.230976e+28	
