Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35326.24	1128	4.15e+18	-0.3	9.9e-06	1.266658e+26	9.887049e+25	9.570458e+25	3.165912e+24	1.628144e+25	1.151383e+25	1.583322e+25	1.235881e+25	1.196307e+25	3.95739e+23	2.035181e+24	1.439229e+24	0.09089933	5.446623e+23	1.599704e-13	0.002838074	3.130334e+19	2.786858e-08	0.002838074	9.339734e-15	5.350465e+13	585058.3	9.987393e+11	6.052116e+07	2.321253e+09	5.211107e-07	5.006312e-13	9.994567e-20	0.5	0.5	0.03024839	1	18.28768	9.414652e+26	2.230976e+28	
35329.12	1128	4.15e+18	-0.3	9.9e-06	1.266761e+26	9.887748e+25	9.571135e+25	3.166135e+24	1.628333e+25	1.151528e+25	1.583451e+25	1.235969e+25	1.196392e+25	3.957669e+23	2.035416e+24	1.43941e+24	0.09090335	5.446623e+23	1.599593e-13	0.002838904	3.131287e+19	2.786847e-08	0.002838904	9.337802e-15	5.351827e+13	585087.5	9.986074e+11	6.053616e+07	2.321706e+09	5.211452e-07	5.006973e-13	9.996547e-20	0.5	0.5	0.03025038	1	18.28917	9.414652e+26	2.230976e+28	
35332	1128	4.15e+18	-0.3	9.9e-06	1.266864e+26	9.888447e+25	9.571811e+25	3.166359e+24	1.628522e+25	1.151673e+25	1.58358e+25	1.236056e+25	1.196476e+25	3.957949e+23	2.035652e+24	1.439591e+24	0.09090737	5.446623e+23	1.599485e-13	0.002839735	3.132241e+19	2.786836e-08	0.002839735	9.335913e-15	5.35319e+13	585116.6	9.984756e+11	6.055117e+07	2.32216e+09	5.211796e-07	5.007634e-13	9.998527e-20	0.5	0.5	0.03025238	1	18.29066	9.414652e+26	2.230976e+28	
35334.88	1128	4.15e+18	-0.3	9.9e-06	1.266967e+26	9.889147e+25	9.572488e+25	3.166583e+24	1.62871e+25	1.151818e+25	1.583709e+25	1.236143e+25	1.196561e+25	3.958229e+23	2.035888e+24	1.439772e+24	0.0909114	5.446623e+23	1.599376e-13	0.002840565	3.133194e+19	2.786824e-08	0.002840565	9.334003e-15	5.354553e+13	585145.8	9.983437e+11	6.056618e+07	2.322614e+09	5.21214e-07	5.008295e-13	1.000051e-19	0.5	0.5	0.03025438	1	18.29215	9.414652e+26	2.230976e+28	
35337.76	1128	4.15e+18	-0.3	9.9e-06	1.267071e+26	9.889846e+25	9.573165e+25	3.166807e+24	1.628899e+25	1.151963e+25	1.583838e+25	1.236231e+25	1.196646e+25	3.958508e+23	2.036123e+24	1.439953e+24	0.09091542	5.446623e+23	1.599268e-13	0.002841396	3.134148e+19	2.786813e-08	0.002841396	9.332115e-15	5.355916e+13	585175	9.982119e+11	6.058119e+07	2.323068e+09	5.212484e-07	5.008956e-13	1.000249e-19	0.5	0.5	0.03025637	1	18.29364	9.414652e+26	2.230976e+28	
35340.64	1128	4.15e+18	-0.3	9.9e-06	1.267174e+26	9.890545e+25	9.573842e+25	3.16703e+24	1.629087e+25	1.152108e+25	1.583967e+25	1.236318e+25	1.19673e+25	3.958788e+23	2.036359e+24	1.440134e+24	0.09091944	5.446623e+23	1.599159e-13	0.002842226	3.135102e+19	2.786802e-08	0.002842226	9.330204e-15	5.357279e+13	585204.1	9.980802e+11	6.05962e+07	2.323522e+09	5.212828e-07	5.009618e-13	1.000447e-19	0.5	0.5	0.03025837	1	18.29514	9.414652e+26	2.230976e+28	
35343.52	1128	4.15e+18	-0.3	9.9e-06	1.267277e+26	9.891244e+25	9.574519e+25	3.167254e+24	1.629276e+25	1.152252e+25	1.584097e+25	1.236406e+25	1.196815e+25	3.959068e+23	2.036595e+24	1.440315e+24	0.09092346	5.446623e+23	1.599053e-13	0.002843057	3.136056e+19	2.786791e-08	0.002843057	9.328338e-15	5.358643e+13	585233.3	9.979485e+11	6.061122e+07	2.323976e+09	5.213172e-07	5.010279e-13	1.000645e-19	0.5	0.5	0.03026037	1	18.29663	9.414652e+26	2.230976e+28	
35346.4	1128	4.15e+18	-0.3	9.9e-06	1.267381e+26	9.891943e+25	9.575196e+25	3.167478e+24	1.629465e+25	1.152397e+25	1.584226e+25	1.236493e+25	1.196899e+25	3.959347e+23	2.036831e+24	1.440497e+24	0.09092748	5.446623e+23	1.598942e-13	0.002843888	3.13701e+19	2.78678e-08	0.002843888	9.326406e-15	5.360006e+13	585262.4	9.978168e+11	6.062624e+07	2.32443e+09	5.213516e-07	5.01094e-13	1.000843e-19	0.5	0.5	0.03026237	1	18.29812	9.414652e+26	2.230976e+28	
35349.28	1128	4.15e+18	-0.3	9.9e-06	1.267484e+26	9.892642e+25	9.575872e+25	3.167702e+24	1.629653e+25	1.152542e+25	1.584355e+25	1.23658e+25	1.196984e+25	3.959627e+23	2.037067e+24	1.440678e+24	0.09093151	5.446623e+23	1.598834e-13	0.002844719	3.137965e+19	2.786769e-08	0.002844719	9.324517e-15	5.36137e+13	585291.6	9.976851e+11	6.064126e+07	2.324884e+09	5.21386e-07	5.011601e-13	1.001041e-19	0.5	0.5	0.03026436	1	18.29961	9.414652e+26	2.230976e+28	
35352.16	1128	4.15e+18	-0.3	9.9e-06	1.267587e+26	9.893342e+25	9.576549e+25	3.167925e+24	1.629842e+25	1.152687e+25	1.584484e+25	1.236668e+25	1.197069e+25	3.959907e+23	2.037302e+24	1.440859e+24	0.09093553	5.446623e+23	1.598726e-13	0.002845551	3.138919e+19	2.786758e-08	0.002845551	9.322629e-15	5.362733e+13	585320.7	9.975534e+11	6.065628e+07	2.325338e+09	5.214204e-07	5.012263e-13	1.001239e-19	0.5	0.5	0.03026636	1	18.3011	9.414652e+26	2.230976e+28	
35355.04	1128	4.15e+18	-0.3	9.9e-06	1.26769e+26	9.894041e+25	9.577226e+25	3.168149e+24	1.630031e+25	1.152832e+25	1.584613e+25	1.236755e+25	1.197153e+25	3.960186e+23	2.037538e+24	1.44104e+24	0.09093955	5.446623e+23	1.598618e-13	0.002846382	3.139874e+19	2.786747e-08	0.002846382	9.32074e-15	5.364097e+13	585349.9	9.974218e+11	6.067131e+07	2.325792e+09	5.214548e-07	5.012924e-13	1.001438e-19	0.5	0.5	0.03026836	1	18.30259	9.414652e+26	2.230976e+28	
35357.92	1128	4.15e+18	-0.3	9.9e-06	1.267794e+26	9.89474e+25	9.577903e+25	3.168373e+24	1.630219e+25	1.152977e+25	1.584742e+25	1.236842e+25	1.197238e+25	3.960466e+23	2.037774e+24	1.441221e+24	0.09094357	5.446623e+23	1.598509e-13	0.002847213	3.140828e+19	2.786735e-08	0.002847213	9.31883e-15	5.365461e+13	585379	9.972903e+11	6.068633e+07	2.326246e+09	5.214892e-07	5.013586e-13	1.001636e-19	0.5	0.5	0.03027035	1	18.30408	9.414652e+26	2.230976e+28	
35360.8	1128	4.15e+18	-0.3	9.9e-06	1.267897e+26	9.895439e+25	9.578579e+25	3.168596e+24	1.630408e+25	1.153122e+25	1.584871e+25	1.23693e+25	1.197322e+25	3.960745e+23	2.03801e+24	1.441402e+24	0.09094759	5.446623e+23	1.598401e-13	0.002848045	3.141783e+19	2.786724e-08	0.002848045	9.316942e-15	5.366825e+13	585408.2	9.971587e+11	6.070136e+07	2.326701e+09	5.215236e-07	5.014247e-13	1.001834e-19	0.5	0.5	0.03027235	1	18.30557	9.414652e+26	2.230976e+28	
35363.68	1128	4.15e+18	-0.3	9.9e-06	1.268e+26	9.896138e+25	9.579256e+25	3.16882e+24	1.630597e+25	1.153266e+25	1.585e+25	1.237017e+25	1.197407e+25	3.961025e+23	2.038246e+24	1.441583e+24	0.09095161	5.446623e+23	1.598292e-13	0.002848877	3.142738e+19	2.786713e-08	0.002848877	9.315031e-15	5.368189e+13	585437.3	9.970272e+11	6.07164e+07	2.327155e+09	5.21558e-07	5.014908e-13	1.002032e-19	0.5	0.5	0.03027435	1	18.30706	9.414652e+26	2.230976e+28	
35366.56	1128	4.15e+18	-0.3	9.9e-06	1.268103e+26	9.896837e+25	9.579933e+25	3.169044e+24	1.630785e+25	1.153411e+25	1.585129e+25	1.237105e+25	1.197492e+25	3.961305e+23	2.038482e+24	1.441764e+24	0.09095562	5.446623e+23	1.598184e-13	0.002849708	3.143693e+19	2.786702e-08	0.002849708	9.313143e-15	5.369553e+13	585466.5	9.968957e+11	6.073143e+07	2.327609e+09	5.215924e-07	5.01557e-13	1.002231e-19	0.5	0.5	0.03027634	1	18.30855	9.414652e+26	2.230976e+28	
35369.44	1128	4.15e+18	-0.3	9.9e-06	1.268207e+26	9.897536e+25	9.580609e+25	3.169267e+24	1.630974e+25	1.153556e+25	1.585258e+25	1.237192e+25	1.197576e+25	3.961584e+23	2.038717e+24	1.441945e+24	0.09095964	5.446623e+23	1.598076e-13	0.00285054	3.144649e+19	2.786691e-08	0.00285054	9.311255e-15	5.370918e+13	585495.6	9.967642e+11	6.074647e+07	2.328064e+09	5.216268e-07	5.016231e-13	1.002429e-19	0.5	0.5	0.03027834	1	18.31004	9.414652e+26	2.230976e+28	
35372.32	1128	4.15e+18	-0.3	9.9e-06	1.26831e+26	9.898235e+25	9.581286e+25	3.169491e+24	1.631163e+25	1.153701e+25	1.585387e+25	1.237279e+25	1.197661e+25	3.961864e+23	2.038953e+24	1.442126e+24	0.09096366	5.446623e+23	1.597968e-13	0.002851372	3.145604e+19	2.78668e-08	0.002851372	9.309366e-15	5.372282e+13	585524.7	9.966328e+11	6.076151e+07	2.328518e+09	5.216612e-07	5.016893e-13	1.002627e-19	0.5	0.5	0.03028034	1	18.31154	9.414652e+26	2.230976e+28	
35375.2	1128	4.15e+18	-0.3	9.9e-06	1.268413e+26	9.898934e+25	9.581963e+25	3.169715e+24	1.631351e+25	1.153846e+25	1.585516e+25	1.237367e+25	1.197745e+25	3.962144e+23	2.039189e+24	1.442308e+24	0.09096768	5.446623e+23	1.59786e-13	0.002852205	3.146559e+19	2.786669e-08	0.002852205	9.307478e-15	5.373647e+13	585553.9	9.965014e+11	6.077655e+07	2.328972e+09	5.216956e-07	5.017554e-13	1.002825e-19	0.5	0.5	0.03028233	1	18.31303	9.414652e+26	2.230976e+28	
35378.08	1128	4.15e+18	-0.3	9.9e-06	1.268516e+26	9.899633e+25	9.582639e+25	3.169939e+24	1.63154e+25	1.153991e+25	1.585646e+25	1.237454e+25	1.19783e+25	3.962423e+23	2.039425e+24	1.442489e+24	0.0909717	5.446623e+23	1.597752e-13	0.002853037	3.147515e+19	2.786658e-08	0.002853037	9.305589e-15	5.375011e+13	585583	9.9637e+11	6.07916e+07	2.329427e+09	5.2173e-07	5.018216e-13	1.003024e-19	0.5	0.5	0.03028433	1	18.31452	9.414652e+26	2.230976e+28	
35380.96	1128	4.15e+18	-0.3	9.9e-06	1.26862e+26	9.900332e+25	9.583316e+25	3.170162e+24	1.631729e+25	1.154136e+25	1.585775e+25	1.237542e+25	1.197915e+25	3.962703e+23	2.039661e+24	1.44267e+24	0.09097571	5.446623e+23	1.597642e-13	0.002853869	3.148471e+19	2.786647e-08	0.002853869	9.303679e-15	5.376376e+13	585612.1	9.962387e+11	6.080665e+07	2.329881e+09	5.217643e-07	5.018878e-13	1.003222e-19	0.5	0.5	0.03028632	1	18.31601	9.414652e+26	2.230976e+28	
35383.84	1128	4.15e+18	-0.3	9.9e-06	1.268723e+26	9.901031e+25	9.583993e+25	3.170386e+24	1.631918e+25	1.154281e+25	1.585904e+25	1.237629e+25	1.197999e+25	3.962982e+23	2.039897e+24	1.442851e+24	0.09097973	5.446623e+23	1.597537e-13	0.002854702	3.149427e+19	2.786636e-08	0.002854702	9.301835e-15	5.377741e+13	585641.2	9.961074e+11	6.08217e+07	2.330336e+09	5.217987e-07	5.019539e-13	1.003421e-19	0.5	0.5	0.03028832	1	18.3175	9.414652e+26	2.230976e+28	
35386.72	1128	4.15e+18	-0.3	9.9e-06	1.268826e+26	9.90173e+25	9.584669e+25	3.17061e+24	1.632106e+25	1.154426e+25	1.586033e+25	1.237716e+25	1.198084e+25	3.963262e+23	2.040133e+24	1.443032e+24	0.09098375	5.446623e+23	1.597428e-13	0.002855534	3.150383e+19	2.786625e-08	0.002855534	9.299924e-15	5.379106e+13	585670.4	9.959761e+11	6.083675e+07	2.330791e+09	5.218331e-07	5.020201e-13	1.003619e-19	0.5	0.5	0.03029032	1	18.31899	9.414652e+26	2.230976e+28	
35389.6	1128	4.15e+18	-0.3	9.9e-06	1.268929e+26	9.902429e+25	9.585346e+25	3.170833e+24	1.632295e+25	1.154571e+25	1.586162e+25	1.237804e+25	1.198168e+25	3.963542e+23	2.040369e+24	1.443213e+24	0.09098776	5.446623e+23	1.597319e-13	0.002856367	3.151339e+19	2.786614e-08	0.002856367	9.298036e-15	5.380471e+13	585699.5	9.958448e+11	6.08518e+07	2.331245e+09	5.218675e-07	5.020863e-13	1.003817e-19	0.5	0.5	0.03029231	1	18.32048	9.414652e+26	2.230976e+28	
35392.48	1128	4.15e+18	-0.3	9.9e-06	1.269033e+26	9.903128e+25	9.586023e+25	3.171057e+24	1.632484e+25	1.154715e+25	1.586291e+25	1.237891e+25	1.198253e+25	3.963821e+23	2.040605e+24	1.443394e+24	0.09099178	5.446623e+23	1.597211e-13	0.0028572	3.152296e+19	2.786603e-08	0.0028572	9.296147e-15	5.381836e+13	585728.6	9.957136e+11	6.086686e+07	2.3317e+09	5.219019e-07	5.021524e-13	1.004016e-19	0.5	0.5	0.03029431	1	18.32197	9.414652e+26	2.230976e+28	
35395.36	1128	4.15e+18	-0.3	9.9e-06	1.269136e+26	9.903827e+25	9.586699e+25	3.171281e+24	1.632673e+25	1.15486e+25	1.58642e+25	1.237978e+25	1.198337e+25	3.964101e+23	2.040841e+24	1.443576e+24	0.09099579	5.446623e+23	1.597103e-13	0.002858033	3.153252e+19	2.786592e-08	0.002858033	9.294259e-15	5.383202e+13	585757.7	9.955824e+11	6.088192e+07	2.332155e+09	5.219363e-07	5.022186e-13	1.004214e-19	0.5	0.5	0.0302963	1	18.32346	9.414652e+26	2.230976e+28	
35398.24	1128	4.15e+18	-0.3	9.9e-06	1.269239e+26	9.904526e+25	9.587376e+25	3.171504e+24	1.632861e+25	1.155005e+25	1.586549e+25	1.238066e+25	1.198422e+25	3.96438e+23	2.041077e+24	1.443757e+24	0.09099981	5.446623e+23	1.596996e-13	0.002858866	3.154209e+19	2.78658e-08	0.002858866	9.292393e-15	5.384567e+13	585786.8	9.954513e+11	6.089698e+07	2.33261e+09	5.219707e-07	5.022848e-13	1.004413e-19	0.5	0.5	0.0302983	1	18.32495	9.414652e+26	2.230976e+28	
35401.12	1128	4.15e+18	-0.3	9.9e-06	1.269343e+26	9.905225e+25	9.588052e+25	3.171728e+24	1.63305e+25	1.15515e+25	1.586678e+25	1.238153e+25	1.198507e+25	3.96466e+23	2.041313e+24	1.443938e+24	0.09100382	5.446623e+23	1.596888e-13	0.002859699	3.155165e+19	2.786569e-08	0.002859699	9.290504e-15	5.385933e+13	585816	9.953201e+11	6.091205e+07	2.333065e+09	5.220051e-07	5.023509e-13	1.004611e-19	0.5	0.5	0.0303003	1	18.32644	9.414652e+26	2.230976e+28	
35404	1128	4.15e+18	-0.3	9.9e-06	1.269446e+26	9.905924e+25	9.588729e+25	3.171952e+24	1.633239e+25	1.155295e+25	1.586807e+25	1.238241e+25	1.198591e+25	3.964939e+23	2.041549e+24	1.444119e+24	0.09100784	5.446623e+23	1.59678e-13	0.002860533	3.156122e+19	2.786558e-08	0.002860533	9.288616e-15	5.387299e+13	585845.1	9.95189e+11	6.092712e+07	2.33352e+09	5.220394e-07	5.024171e-13	1.00481e-19	0.5	0.5	0.03030229	1	18.32794	9.414652e+26	2.230976e+28	
35406.88	1128	4.15e+18	-0.3	9.9e-06	1.269549e+26	9.906623e+25	9.589405e+25	3.172175e+24	1.633428e+25	1.15544e+25	1.586936e+25	1.238328e+25	1.198676e+25	3.965219e+23	2.041785e+24	1.4443e+24	0.09101185	5.446623e+23	1.596673e-13	0.002861366	3.157079e+19	2.786547e-08	0.002861366	9.286749e-15	5.388665e+13	585874.2	9.950579e+11	6.094219e+07	2.333974e+09	5.220738e-07	5.024833e-13	1.005008e-19	0.5	0.5	0.03030429	1	18.32943	9.414652e+26	2.230976e+28	
35409.76	1128	4.15e+18	-0.3	9.9e-06	1.269652e+26	9.907322e+25	9.590082e+25	3.172399e+24	1.633617e+25	1.155585e+25	1.587065e+25	1.238415e+25	1.19876e+25	3.965498e+23	2.042021e+24	1.444481e+24	0.09101586	5.446623e+23	1.596563e-13	0.0028622	3.158037e+19	2.786536e-08	0.0028622	9.284839e-15	5.390031e+13	585903.3	9.949269e+11	6.095726e+07	2.334429e+09	5.221082e-07	5.025495e-13	1.005207e-19	0.5	0.5	0.03030628	1	18.33092	9.414652e+26	2.230976e+28	
35412.64	1128	4.15e+18	-0.3	9.9e-06	1.269756e+26	9.908021e+25	9.590759e+25	3.172622e+24	1.633805e+25	1.15573e+25	1.587195e+25	1.238503e+25	1.198845e+25	3.965778e+23	2.042257e+24	1.444663e+24	0.09101988	5.446623e+23	1.596456e-13	0.002863033	3.158994e+19	2.786525e-08	0.002863033	9.282973e-15	5.391397e+13	585932.4	9.947959e+11	6.097233e+07	2.334885e+09	5.221426e-07	5.026157e-13	1.005405e-19	0.5	0.5	0.03030828	1	18.33241	9.414652e+26	2.230976e+28	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	9.90872e+25	9.591435e+25	3.172846e+24	1.633994e+25	1.155875e+25	1.587324e+25	1.23859e+25	1.198929e+25	3.966058e+23	2.042493e+24	1.444844e+24	0.09102389	5.446623e+23	1.596348e-13	0.002863867	3.159951e+19	2.786514e-08	0.002863867	9.281084e-15	5.392763e+13	585961.5	9.946649e+11	6.098741e+07	2.33534e+09	5.22177e-07	5.026819e-13	1.005604e-19	0.5	0.5	0.03031027	1	18.3339	9.414652e+26	2.230976e+28	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	9.909419e+25	9.592112e+25	3.17307e+24	1.634183e+25	1.15602e+25	1.587453e+25	1.238677e+25	1.199014e+25	3.966337e+23	2.042729e+24	1.445025e+24	0.0910279	5.446623e+23	1.596241e-13	0.002864701	3.160909e+19	2.786503e-08	0.002864701	9.279218e-15	5.394129e+13	585990.6	9.94534e+11	6.100249e+07	2.335795e+09	5.222113e-07	5.02748e-13	1.005803e-19	0.5	0.5	0.03031227	1	18.33539	9.414652e+26	2.230976e+28	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	9.910117e+25	9.592788e+25	3.173293e+24	1.634372e+25	1.156165e+25	1.587582e+25	1.238765e+25	1.199099e+25	3.966617e+23	2.042965e+24	1.445206e+24	0.09103191	5.446623e+23	1.596133e-13	0.002865535	3.161867e+19	2.786492e-08	0.002865535	9.277329e-15	5.395496e+13	586019.7	9.94403e+11	6.101757e+07	2.33625e+09	5.222457e-07	5.028142e-13	1.006001e-19	0.5	0.5	0.03031427	1	18.33688	9.414652e+26	2.230976e+28	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	9.910816e+25	9.593465e+25	3.173517e+24	1.634561e+25	1.15631e+25	1.587711e+25	1.238852e+25	1.199183e+25	3.966896e+23	2.043201e+24	1.445387e+24	0.09103593	5.446623e+23	1.596026e-13	0.002866369	3.162825e+19	2.786481e-08	0.002866369	9.275463e-15	5.396862e+13	586048.8	9.942721e+11	6.103266e+07	2.336705e+09	5.222801e-07	5.028804e-13	1.0062e-19	0.5	0.5	0.03031626	1	18.33837	9.414652e+26	2.230976e+28	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	9.911515e+25	9.594141e+25	3.173741e+24	1.63475e+25	1.156455e+25	1.58784e+25	1.238939e+25	1.199268e+25	3.967176e+23	2.043437e+24	1.445568e+24	0.09103994	5.446623e+23	1.595917e-13	0.002867203	3.163783e+19	2.78647e-08	0.002867203	9.273575e-15	5.398229e+13	586077.9	9.941413e+11	6.104774e+07	2.33716e+09	5.223145e-07	5.029466e-13	1.006399e-19	0.5	0.5	0.03031826	1	18.33986	9.414652e+26	2.230976e+28	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	9.912214e+25	9.594817e+25	3.173964e+24	1.634939e+25	1.1566e+25	1.587969e+25	1.239027e+25	1.199352e+25	3.967455e+23	2.043673e+24	1.44575e+24	0.09104395	5.446623e+23	1.59581e-13	0.002868038	3.164741e+19	2.786459e-08	0.002868038	9.271708e-15	5.399596e+13	586107	9.940104e+11	6.106283e+07	2.337616e+09	5.223488e-07	5.030128e-13	1.006597e-19	0.5	0.5	0.03032025	1	18.34135	9.414652e+26	2.230976e+28	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	9.912913e+25	9.595494e+25	3.174188e+24	1.635127e+25	1.156745e+25	1.588098e+25	1.239114e+25	1.199437e+25	3.967735e+23	2.043909e+24	1.445931e+24	0.09104796	5.446623e+23	1.595702e-13	0.002868872	3.165699e+19	2.786448e-08	0.002868872	9.26982e-15	5.400963e+13	586136.1	9.938796e+11	6.107792e+07	2.338071e+09	5.223832e-07	5.03079e-13	1.006796e-19	0.5	0.5	0.03032225	1	18.34284	9.414652e+26	2.230976e+28	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	9.913611e+25	9.59617e+25	3.174411e+24	1.635316e+25	1.15689e+25	1.588227e+25	1.239201e+25	1.199521e+25	3.968014e+23	2.044145e+24	1.446112e+24	0.09105197	5.446623e+23	1.595595e-13	0.002869707	3.166657e+19	2.786437e-08	0.002869707	9.267953e-15	5.40233e+13	586165.1	9.937489e+11	6.109302e+07	2.338526e+09	5.224176e-07	5.031452e-13	1.006995e-19	0.5	0.5	0.03032424	1	18.34434	9.414652e+26	2.230976e+28	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	9.91431e+25	9.596847e+25	3.174635e+24	1.635505e+25	1.157035e+25	1.588356e+25	1.239289e+25	1.199606e+25	3.968294e+23	2.044381e+24	1.446293e+24	0.09105598	5.446623e+23	1.595487e-13	0.002870542	3.167616e+19	2.786426e-08	0.002870542	9.266065e-15	5.403697e+13	586194.2	9.936181e+11	6.110812e+07	2.338982e+09	5.224519e-07	5.032114e-13	1.007194e-19	0.5	0.5	0.03032624	1	18.34583	9.414652e+26	2.230976e+28	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	9.915009e+25	9.597523e+25	3.174859e+24	1.635694e+25	1.15718e+25	1.588485e+25	1.239376e+25	1.19969e+25	3.968573e+23	2.044618e+24	1.446475e+24	0.09105999	5.446623e+23	1.595379e-13	0.002871376	3.168575e+19	2.786415e-08	0.002871376	9.264199e-15	5.405064e+13	586223.3	9.934874e+11	6.112321e+07	2.339437e+09	5.224863e-07	5.032776e-13	1.007392e-19	0.5	0.5	0.03032823	1	18.34732	9.414652e+26	2.230976e+28	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	9.915708e+25	9.5982e+25	3.175082e+24	1.635883e+25	1.157325e+25	1.588614e+25	1.239463e+25	1.199775e+25	3.968853e+23	2.044854e+24	1.446656e+24	0.091064	5.446623e+23	1.595271e-13	0.002872211	3.169533e+19	2.786404e-08	0.002872211	9.26231e-15	5.406431e+13	586252.4	9.933567e+11	6.113832e+07	2.339893e+09	5.225207e-07	5.033439e-13	1.007591e-19	0.5	0.5	0.03033023	1	18.34881	9.414652e+26	2.230976e+28	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	9.916406e+25	9.598876e+25	3.175306e+24	1.636072e+25	1.15747e+25	1.588744e+25	1.239551e+25	1.199859e+25	3.969132e+23	2.04509e+24	1.446837e+24	0.09106801	5.446623e+23	1.595166e-13	0.002873047	3.170492e+19	2.786394e-08	0.002873047	9.260488e-15	5.407799e+13	586281.5	9.932261e+11	6.115342e+07	2.340349e+09	5.22555e-07	5.034101e-13	1.00779e-19	0.5	0.5	0.03033222	1	18.3503	9.414652e+26	2.230976e+28	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	9.917105e+25	9.599552e+25	3.175529e+24	1.636261e+25	1.157615e+25	1.588873e+25	1.239638e+25	1.199944e+25	3.969412e+23	2.045326e+24	1.447018e+24	0.09107201	5.446623e+23	1.595058e-13	0.002873882	3.171451e+19	2.786383e-08	0.002873882	9.258599e-15	5.409167e+13	586310.5	9.930954e+11	6.116853e+07	2.340804e+09	5.225894e-07	5.034763e-13	1.007989e-19	0.5	0.5	0.03033422	1	18.35179	9.414652e+26	2.230976e+28	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	9.917804e+25	9.600229e+25	3.175753e+24	1.63645e+25	1.15776e+25	1.589002e+25	1.239725e+25	1.200029e+25	3.969691e+23	2.045562e+24	1.4472e+24	0.09107602	5.446623e+23	1.594951e-13	0.002874717	3.172411e+19	2.786372e-08	0.002874717	9.256733e-15	5.410534e+13	586339.6	9.929648e+11	6.118364e+07	2.34126e+09	5.226238e-07	5.035425e-13	1.008188e-19	0.5	0.5	0.03033621	1	18.35328	9.414652e+26	2.230976e+28	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	9.918503e+25	9.600905e+25	3.175977e+24	1.636639e+25	1.157905e+25	1.589131e+25	1.239813e+25	1.200113e+25	3.969971e+23	2.045798e+24	1.447381e+24	0.09108003	5.446623e+23	1.594842e-13	0.002875552	3.17337e+19	2.786361e-08	0.002875552	9.254844e-15	5.411902e+13	586368.7	9.928343e+11	6.119875e+07	2.341716e+09	5.226581e-07	5.036087e-13	1.008387e-19	0.5	0.5	0.03033821	1	18.35477	9.414652e+26	2.230976e+28	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	9.919201e+25	9.601581e+25	3.1762e+24	1.636828e+25	1.15805e+25	1.58926e+25	1.2399e+25	1.200198e+25	3.97025e+23	2.046035e+24	1.447562e+24	0.09108404	5.446623e+23	1.594735e-13	0.002876388	3.174329e+19	2.78635e-08	0.002876388	9.252978e-15	5.41327e+13	586397.8	9.927037e+11	6.121386e+07	2.342171e+09	5.226925e-07	5.03675e-13	1.008586e-19	0.5	0.5	0.0303402	1	18.35626	9.414652e+26	2.230976e+28	
