Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
585.6	1253	9.26e+18	0	5e-06	4.685175e+24	4.197287e+24	3.167878e+24	1.029409e+24	4.878881e+23	0	5.856468e+23	5.246608e+23	3.959847e+23	1.286761e+23	6.098601e+22	0	0	8.734196e+23	2.336714e-10	4.667973e-05	1.890591e+13	48386.47	459581.5	3.18408e-08	1.86907e-15	2.279952e-23	0.03533647	0.5	0.0002586274	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1253	9.26e+18	0	5e-06	4.761981e+24	4.262177e+24	3.217906e+24	1.044271e+24	4.99804e+23	0	5.952476e+23	5.327721e+23	4.022382e+23	1.305339e+23	6.24755e+22	0	0	8.715468e+23	2.349785e-10	4.736568e-05	1.887921e+13	49638.34	477096.2	3.221799e-08	1.913616e-15	2.361943e-23	0.03612755	0.5	0.0002675496	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1253	9.26e+18	0	5e-06	4.838787e+24	4.326973e+24	3.267885e+24	1.059089e+24	5.118138e+23	0	6.048484e+23	5.408717e+23	4.084856e+23	1.323861e+23	6.397672e+22	0	0	8.697014e+23	2.362709e-10	4.804954e-05	1.885231e+13	50903.61	495010.4	3.259431e-08	1.958581e-15	2.445679e-23	0.03692378	0.5	0.0002766402	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1253	9.26e+18	0	5e-06	4.915593e+24	4.391677e+24	3.317815e+24	1.073862e+24	5.239167e+23	0	6.144492e+23	5.489596e+23	4.147269e+23	1.342327e+23	6.548958e+22	0	0	8.678826e+23	2.375488e-10	4.873132e-05	1.882523e+13	52182.29	513328.4	3.296979e-08	2.003965e-15	2.531176e-23	0.03772511	0.5	0.0002858999	1	0.6950613	7.209709e+26	2.301694e+28	
624	1253	9.26e+18	0	5e-06	4.992399e+24	4.456287e+24	3.367697e+24	1.08859e+24	5.361119e+23	0	6.240499e+23	5.570359e+23	4.209621e+23	1.360738e+23	6.701399e+22	0	0	8.660897e+23	2.388128e-10	4.941106e-05	1.879797e+13	53474.39	532054.1	3.334446e-08	2.04977e-15	2.618453e-23	0.03853151	0.5	0.0002953296	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1253	9.26e+18	0	5e-06	5.069206e+24	4.520807e+24	3.417531e+24	1.103275e+24	5.483987e+23	0	6.336507e+23	5.651009e+23	4.271914e+23	1.379094e+23	6.854983e+22	0	0	8.643219e+23	2.400631e-10	5.008876e-05	1.877052e+13	54779.92	551191.9	3.371835e-08	2.095996e-15	2.707527e-23	0.03934292	0.5	0.0003049301	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1253	9.26e+18	0	5e-06	5.146012e+24	4.585235e+24	3.467318e+24	1.117917e+24	5.607763e+23	0	6.432515e+23	5.731544e+23	4.334147e+23	1.397397e+23	7.009704e+22	0	0	8.625785e+23	2.413001e-10	5.076446e-05	1.874289e+13	56098.91	570746	3.409149e-08	2.142643e-15	2.798414e-23	0.04015932	0.5	0.0003147021	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1253	9.26e+18	0	5e-06	5.222818e+24	4.649574e+24	3.517057e+24	1.132517e+24	5.73244e+23	0	6.528522e+23	5.811967e+23	4.396321e+23	1.415646e+23	7.165551e+22	0	0	8.608589e+23	2.425242e-10	5.143818e-05	1.871508e+13	57431.37	590720.6	3.446392e-08	2.189713e-15	2.891132e-23	0.04098065	0.5	0.0003246466	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1253	9.26e+18	0	5e-06	5.299624e+24	4.713823e+24	3.566749e+24	1.147074e+24	5.858012e+23	0	6.62453e+23	5.892278e+23	4.458436e+23	1.433842e+23	7.322515e+22	0	0	8.591624e+23	2.437355e-10	5.210993e-05	1.868709e+13	58777.33	611120.1	3.483566e-08	2.237206e-15	2.9857e-23	0.04180688	0.5	0.0003347643	1	0.749363	7.209709e+26	2.301694e+28	
672	1253	9.26e+18	0	5e-06	5.37643e+24	4.777983e+24	3.616394e+24	1.161589e+24	5.984471e+23	0	6.720538e+23	5.972479e+23	4.520493e+23	1.451986e+23	7.480589e+22	0	0	8.574883e+23	2.449346e-10	5.277973e-05	1.865893e+13	60136.79	631948.7	3.520675e-08	2.285123e-15	3.082135e-23	0.04263796	0.5	0.0003450561	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1253	9.26e+18	0	5e-06	5.453236e+24	4.842055e+24	3.665993e+24	1.176063e+24	6.111811e+23	0	6.816545e+23	6.052569e+23	4.582491e+23	1.470078e+23	7.639763e+22	0	0	8.558362e+23	2.461216e-10	5.344761e-05	1.86306e+13	61509.8	653211	3.55772e-08	2.333466e-15	3.180456e-23	0.04347387	0.5	0.0003555228	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1253	9.26e+18	0	5e-06	5.530042e+24	4.90604e+24	3.715545e+24	1.190495e+24	6.240024e+23	0	6.912553e+23	6.13255e+23	4.644431e+23	1.488119e+23	7.80003e+22	0	0	8.542054e+23	2.472968e-10	5.411358e-05	1.86021e+13	62896.38	674911.4	3.594706e-08	2.382234e-15	3.28068e-23	0.04431456	0.5	0.0003661652	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1253	9.26e+18	0	5e-06	5.606849e+24	4.969938e+24	3.765051e+24	1.204887e+24	6.369105e+23	0	7.008561e+23	6.212422e+23	4.706313e+23	1.506109e+23	7.961382e+22	0	0	8.525954e+23	2.484605e-10	5.477766e-05	1.857343e+13	64296.55	697054.3	3.631633e-08	2.43143e-15	3.382827e-23	0.04515999	0.5	0.0003769842	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1253	9.26e+18	0	5e-06	5.683655e+24	5.03375e+24	3.814511e+24	1.219239e+24	6.499048e+23	0	7.104568e+23	6.292187e+23	4.768139e+23	1.524049e+23	8.12381e+22	0	0	8.510056e+23	2.496129e-10	5.543987e-05	1.854459e+13	65710.34	719644.2	3.668505e-08	2.481054e-15	3.486915e-23	0.04601013	0.5	0.0003879805	1	0.8036646	7.209709e+26	2.301694e+28	
720	1253	9.26e+18	0	5e-06	5.760461e+24	5.097476e+24	3.863925e+24	1.233551e+24	6.629845e+23	0	7.200576e+23	6.371845e+23	4.829907e+23	1.541939e+23	8.287306e+22	0	0	8.494356e+23	2.507544e-10	5.610024e-05	1.851559e+13	67137.78	742685.8	3.705325e-08	2.531106e-15	3.592964e-23	0.04686494	0.5	0.0003991551	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1253	9.26e+18	0	5e-06	5.837267e+24	5.161118e+24	3.913294e+24	1.247823e+24	6.761491e+23	0	7.296584e+23	6.451397e+23	4.891618e+23	1.559779e+23	8.451864e+22	0	0	8.478849e+23	2.518851e-10	5.675876e-05	1.848643e+13	68578.92	766183.7	3.742094e-08	2.58159e-15	3.700991e-23	0.04772439	0.5	0.0004105088	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1253	9.26e+18	0	5e-06	5.914073e+24	5.224675e+24	3.962618e+24	1.262057e+24	6.893981e+23	0	7.392591e+23	6.530844e+23	4.953273e+23	1.577571e+23	8.617476e+22	0	0	8.46353e+23	2.530053e-10	5.741547e-05	1.845712e+13	70033.77	790142.5	3.778816e-08	2.632505e-15	3.811018e-23	0.04858845	0.5	0.0004220424	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1253	9.26e+18	0	5e-06	5.990879e+24	5.288148e+24	4.011897e+24	1.276251e+24	7.027307e+23	0	7.488599e+23	6.610186e+23	5.014872e+23	1.595314e+23	8.784134e+22	0	0	8.448394e+23	2.541152e-10	5.807038e-05	1.842764e+13	71502.39	814567	3.815491e-08	2.683853e-15	3.923063e-23	0.04945707	0.5	0.0004337567	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1253	9.26e+18	0	5e-06	6.067685e+24	5.351539e+24	4.061131e+24	1.290407e+24	7.161465e+23	0	7.584607e+23	6.689424e+23	5.076414e+23	1.613009e+23	8.951832e+22	0	0	8.433437e+23	2.55215e-10	5.872351e-05	1.839801e+13	72984.8	839461.9	3.852123e-08	2.735635e-15	4.037146e-23	0.05033023	0.5	0.0004456526	1	0.8579663	7.209709e+26	2.301694e+28	
768	1253	9.26e+18	0	5e-06	6.144492e+24	5.414847e+24	4.110321e+24	1.304525e+24	7.296449e+23	0	7.680614e+23	6.768558e+23	5.137901e+23	1.630657e+23	9.120562e+22	0	0	8.418655e+23	2.56305e-10	5.937487e-05	1.836822e+13	74481.04	864832.1	3.888714e-08	2.787853e-15	4.153287e-23	0.05120789	0.5	0.0004577309	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1253	9.26e+18	0	5e-06	6.221298e+24	5.478072e+24	4.159467e+24	1.318606e+24	7.432254e+23	0	7.776622e+23	6.84759e+23	5.199333e+23	1.648257e+23	9.290317e+22	0	0	8.404045e+23	2.573853e-10	6.002448e-05	1.833828e+13	75991.17	890682.3	3.925266e-08	2.840507e-15	4.271506e-23	0.05209003	0.5	0.0004699926	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1253	9.26e+18	0	5e-06	6.298104e+24	5.541217e+24	4.208568e+24	1.332649e+24	7.568873e+23	0	7.87263e+23	6.926521e+23	5.26071e+23	1.665811e+23	9.461091e+22	0	0	8.389601e+23	2.584562e-10	6.067235e-05	1.83082e+13	77515.21	917017.6	3.96178e-08	2.8936e-15	4.391825e-23	0.0529766	0.5	0.0004824384	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1253	9.26e+18	0	5e-06	6.37491e+24	5.60428e+24	4.257625e+24	1.346655e+24	7.706301e+23	0	7.968637e+23	7.00535e+23	5.322031e+23	1.683318e+23	9.632877e+22	0	0	8.37532e+23	2.595178e-10	6.13185e-05	1.827796e+13	79053.21	943842.8	3.998259e-08	2.947133e-15	4.514263e-23	0.05386759	0.5	0.0004950691	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1253	9.26e+18	0	5e-06	6.451716e+24	5.667263e+24	4.306639e+24	1.360624e+24	7.844535e+23	0	8.064645e+23	7.084078e+23	5.383299e+23	1.70078e+23	9.805668e+22	0	0	8.361199e+23	2.605703e-10	6.196295e-05	1.824758e+13	80605.22	971163	4.034706e-08	3.001107e-15	4.638841e-23	0.05476295	0.5	0.0005078858	1	0.9122679	7.209709e+26	2.301694e+28	
816	1253	9.26e+18	0	5e-06	6.528522e+24	5.730166e+24	4.355609e+24	1.374556e+24	7.983567e+23	0	8.160653e+23	7.162707e+23	5.444511e+23	1.718196e+23	9.979459e+22	0	0	8.347235e+23	2.616139e-10	6.26057e-05	1.821706e+13	82171.28	998983.3	4.071121e-08	3.055524e-15	4.765581e-23	0.05566266	0.5	0.0005208891	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1253	9.26e+18	0	5e-06	6.605328e+24	5.792989e+24	4.404536e+24	1.388453e+24	8.123394e+23	0	8.25666e+23	7.241236e+23	5.50567e+23	1.735566e+23	1.015424e+23	0	0	8.333423e+23	2.626488e-10	6.324678e-05	1.818639e+13	83751.44	1027309	4.107506e-08	3.110386e-15	4.894504e-23	0.05656669	0.5	0.0005340801	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1253	9.26e+18	0	5e-06	6.682135e+24	5.855734e+24	4.45342e+24	1.402314e+24	8.264009e+23	0	8.352668e+23	7.319667e+23	5.566775e+23	1.752892e+23	1.033001e+23	0	0	8.31976e+23	2.636751e-10	6.388619e-05	1.815558e+13	85345.76	1056145	4.143865e-08	3.165694e-15	5.025631e-23	0.05747501	0.5	0.0005474594	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1253	9.26e+18	0	5e-06	6.758941e+24	5.9184e+24	4.502261e+24	1.416139e+24	8.40541e+23	0	8.448676e+23	7.398e+23	5.627826e+23	1.770174e+23	1.050676e+23	0	0	8.306244e+23	2.646931e-10	6.452396e-05	1.812463e+13	86954.27	1085496	4.180197e-08	3.221449e-15	5.158984e-23	0.05838759	0.5	0.0005610281	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1253	9.26e+18	0	5e-06	6.835747e+24	5.980988e+24	4.551059e+24	1.429929e+24	8.54759e+23	0	8.544684e+23	7.476235e+23	5.688824e+23	1.787411e+23	1.068449e+23	0	0	8.292871e+23	2.657028e-10	6.516009e-05	1.809355e+13	88577.04	1115368	4.216506e-08	3.277654e-15	5.294585e-23	0.0593044	0.5	0.000574787	1	0.9665696	7.209709e+26	2.301694e+28	
864	1253	9.26e+18	0	5e-06	6.912553e+24	6.043499e+24	4.599814e+24	1.443684e+24	8.690544e+23	0	8.640691e+23	7.554373e+23	5.749768e+23	1.804605e+23	1.086318e+23	0	0	8.279638e+23	2.667044e-10	6.579461e-05	1.806233e+13	90214.12	1145767	4.252792e-08	3.334311e-15	5.432457e-23	0.06022542	0.5	0.000588737	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1253	9.26e+18	0	5e-06	6.989359e+24	6.105932e+24	4.648528e+24	1.457404e+24	8.83427e+23	0	8.736699e+23	7.632415e+23	5.81066e+23	1.821756e+23	1.104284e+23	0	0	8.266542e+23	2.67698e-10	6.642751e-05	1.803098e+13	91865.55	1176697	4.289058e-08	3.39142e-15	5.572622e-23	0.06115061	0.5	0.0006028789	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1253	9.26e+18	0	5e-06	7.066165e+24	6.168289e+24	4.697199e+24	1.47109e+24	8.97876e+23	0	8.832707e+23	7.710362e+23	5.871498e+23	1.838863e+23	1.122345e+23	0	0	8.253581e+23	2.686839e-10	6.705882e-05	1.799949e+13	93531.41	1208164	4.325305e-08	3.448984e-15	5.715103e-23	0.06207996	0.5	0.0006172136	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1253	9.26e+18	0	5e-06	7.142971e+24	6.23057e+24	4.745828e+24	1.484742e+24	9.124013e+23	0	8.928714e+23	7.788213e+23	5.932285e+23	1.855928e+23	1.140502e+23	0	0	8.240752e+23	2.696621e-10	6.768855e-05	1.796787e+13	95211.73	1240173	4.361535e-08	3.507005e-15	5.859922e-23	0.06301343	0.5	0.000631742	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1253	9.26e+18	0	5e-06	7.219778e+24	6.292775e+24	4.794415e+24	1.49836e+24	9.270021e+23	0	9.024722e+23	7.865969e+23	5.993019e+23	1.872951e+23	1.158753e+23	0	0	8.228052e+23	2.706328e-10	6.831671e-05	1.793613e+13	96906.59	1272731	4.397749e-08	3.565485e-15	6.007104e-23	0.063951	0.5	0.0006464651	1	1.020871	7.209709e+26	2.301694e+28	
912	1253	9.26e+18	0	5e-06	7.296584e+24	6.354905e+24	4.84296e+24	1.511945e+24	9.416783e+23	0	9.12073e+23	7.943632e+23	6.053701e+23	1.889931e+23	1.177098e+23	0	0	8.215479e+23	2.715961e-10	6.894331e-05	1.790426e+13	98616.04	1305843	4.433949e-08	3.624425e-15	6.156671e-23	0.06489264	0.5	0.0006613836	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1253	9.26e+18	0	5e-06	7.37339e+24	6.416961e+24	4.891464e+24	1.525496e+24	9.564293e+23	0	9.216737e+23	8.021201e+23	6.114331e+23	1.90687e+23	1.195537e+23	0	0	8.20303e+23	2.725522e-10	6.956836e-05	1.787226e+13	100340.1	1339514	4.470136e-08	3.683828e-15	6.308647e-23	0.06583832	0.5	0.0006764986	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1253	9.26e+18	0	5e-06	7.450196e+24	6.478941e+24	4.939927e+24	1.539014e+24	9.712546e+23	0	9.312745e+23	8.098677e+23	6.174909e+23	1.923768e+23	1.214068e+23	0	0	8.190703e+23	2.735011e-10	7.019189e-05	1.784014e+13	102079	1373750	4.506313e-08	3.743695e-15	6.463057e-23	0.06678803	0.5	0.0006918108	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1253	9.26e+18	0	5e-06	7.527002e+24	6.540848e+24	4.988349e+24	1.5525e+24	9.86154e+23	0	9.408753e+23	8.17606e+23	6.235436e+23	1.940624e+23	1.232693e+23	0	0	8.178495e+23	2.74443e-10	7.081389e-05	1.780789e+13	103832.6	1408557	4.54248e-08	3.804029e-15	6.619924e-23	0.06774174	0.5	0.0007073213	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1253	9.26e+18	0	5e-06	7.603808e+24	6.602681e+24	5.036729e+24	1.565952e+24	1.001127e+24	0	9.50476e+23	8.253352e+23	6.295911e+23	1.95744e+23	1.251409e+23	0	0	8.166404e+23	2.75378e-10	7.143439e-05	1.777552e+13	105601	1443941	4.578639e-08	3.864832e-15	6.779273e-23	0.06869942	0.5	0.0007230308	1	1.075173	7.209709e+26	2.301694e+28	
960	1253	9.26e+18	0	5e-06	7.680614e+24	6.664441e+24	5.085069e+24	1.579373e+24	1.016173e+24	0	9.600768e+23	8.330552e+23	6.356336e+23	1.974216e+23	1.270216e+23	0	0	8.154429e+23	2.763063e-10	7.205338e-05	1.774304e+13	107384.3	1479908	4.614791e-08	3.926105e-15	6.941129e-23	0.06966104	0.5	0.0007389404	1	1.086033	7.209709e+26	2.301694e+28	
