Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	1673	0	0	0	100000	1.94492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05508	0	1.735545e-16	0	3.778846e-14	1.735545e-16	-472.7595	0	-398.0445	-472.7595	12491.96	74943.6	0.001	26041.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.945838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.054162	0	1.873097e-16	0	3.908891e-14	1.873097e-16	-471.6986	0	-397.5739	-471.6986	12486.06	74943.6	0.001	26029.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.946756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.053244	0	2.025101e-16	0	4.045719e-14	2.025101e-16	-470.6133	0	-397.0953	-470.6133	12480.18	74943.6	0.001	26016.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.947674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.052326	0	2.19337e-16	0	4.189811e-14	2.19337e-16	-469.503	0	-396.6086	-469.503	12474.3	74943.6	0.001	26004.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.948592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.051408	0	2.380084e-16	0	4.341688e-14	2.380084e-16	-468.3666	0	-396.1133	-468.3666	12468.43	74943.6	0.001	25992.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.94951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.05049	0	2.587676e-16	0	4.501924e-14	2.587676e-16	-467.2034	0	-395.6092	-467.2034	12462.56	74943.6	0.001	25980.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.950428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.049572	0	2.818999e-16	0	4.671143e-14	2.818999e-16	-466.0124	0	-395.0959	-466.0124	12456.7	74943.6	0.001	25967.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.951346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.048654	0	3.077424e-16	0	4.850029e-14	3.077424e-16	-464.7924	0	-394.5732	-464.7924	12450.84	74943.6	0.001	25955.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.952264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.047736	0	3.366767e-16	0	5.039333e-14	3.366767e-16	-463.5424	0	-394.0406	-463.5424	12444.99	74943.6	0.001	25943.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.953182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.046818	0	3.691534e-16	0	5.23988e-14	3.691534e-16	-462.2615	0	-393.4978	-462.2615	12439.14	74943.6	0.001	25931.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.0459	0	4.057001e-16	0	5.452578e-14	4.057001e-16	-460.9484	0	-392.9444	-460.9484	12433.3	74943.6	0.001	25919.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.955018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.044982	0	4.469451e-16	0	5.678431e-14	4.469451e-16	-459.6016	0	-392.3799	-459.6016	12427.46	74943.6	0.001	25906.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.955936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.044064	0	4.936084e-16	0	5.918544e-14	4.936084e-16	-458.2203	0	-391.8038	-458.2203	12421.63	74943.6	0.001	25894.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.956854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.043146	0	5.465638e-16	0	6.174145e-14	5.465638e-16	-456.8027	0	-391.2157	-456.8027	12415.81	74943.6	0.001	25882.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.957772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.042228	0	6.068399e-16	0	6.446596e-14	6.068399e-16	-455.3476	0	-390.6151	-455.3476	12409.99	74943.6	0.001	25870.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.95869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.04131	0	6.756557e-16	0	6.73741e-14	6.756557e-16	-453.8534	0	-390.0013	-453.8534	12404.18	74943.6	0.001	25858.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.959608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.040392	0	7.544748e-16	0	7.048276e-14	7.544748e-16	-452.3186	0	-389.3739	-452.3186	12398.37	74943.6	0.001	25846.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.960526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.039474	0	8.450731e-16	0	7.381081e-14	8.450731e-16	-450.7412	0	-388.7322	-450.7412	12392.57	74943.6	0.001	25834.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.961444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.038556	0	9.495463e-16	0	7.737939e-14	9.495463e-16	-449.1199	0	-388.0755	-449.1199	12386.77	74943.6	0.001	25822.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.962362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.037638	0	1.070482e-15	0	8.121225e-14	1.070482e-15	-447.4524	0	-387.403	-447.4524	12380.98	74943.6	0.001	25810.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.96328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.03672	0	1.211009e-15	0	8.533614e-14	1.211009e-15	-445.7367	0	-386.7141	-445.7367	12375.19	74943.6	0.001	25797.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.964198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.035802	0	1.374936e-15	0	8.978131e-14	1.374936e-15	-443.9708	0	-386.0078	-443.9708	12369.41	74943.6	0.001	25785.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.965116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.034884	0	1.566972e-15	0	9.4582e-14	1.566972e-15	-442.1522	0	-385.2832	-442.1522	12363.63	74943.6	0.001	25773.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.966034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.033966	0	1.792896e-15	0	9.977718e-14	1.792896e-15	-440.2787	0	-384.5395	-440.2787	12357.86	74943.6	0.001	25761.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.966952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.033048	0	2.059906e-15	0	1.054113e-13	2.059906e-15	-438.3477	0	-383.7754	-438.3477	12352.1	74943.6	0.001	25749.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.96787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.03213	0	2.377012e-15	0	1.115352e-13	2.377012e-15	-436.356	0	-382.9899	-436.356	12346.34	74943.6	0.001	25737.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.968788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.031212	0	2.755464e-15	0	1.182073e-13	2.755464e-15	-434.3009	0	-382.1818	-434.3009	12340.59	74943.6	0.001	25725.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.969706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.030294	0	3.209522e-15	0	1.254951e-13	3.209522e-15	-432.1792	0	-381.3497	-432.1792	12334.84	74943.6	0.001	25713.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.970624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.029376	0	3.757247e-15	0	1.334769e-13	3.757247e-15	-429.9875	0	-380.492	-429.9875	12329.09	74943.6	0.001	25701.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.971542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.028458	0	4.421937e-15	0	1.422434e-13	4.421937e-15	-427.7217	0	-379.6072	-427.7217	12323.36	74943.6	0.001	25689.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.97246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.02754	0	5.233392e-15	0	1.519011e-13	5.233392e-15	-425.3782	0	-378.6935	-425.3782	12317.62	74943.6	0.001	25677.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.973378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.026622	0	6.230458e-15	0	1.625751e-13	6.230458e-15	-422.9524	0	-377.7489	-422.9524	12311.9	74943.6	0.001	25666.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.974296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.025704	0	7.464097e-15	0	1.74413e-13	7.464097e-15	-420.4395	0	-376.7713	-420.4395	12306.17	74943.6	0.001	25654.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.975214	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.024786	0	9.001239e-15	0	1.875905e-13	9.001239e-15	-417.8348	0	-375.7582	-417.8348	12300.46	74943.6	0.001	25642.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.976132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.023868	0	1.093169e-14	0	2.023175e-13	1.093169e-14	-415.1321	0	-374.707	-415.1321	12294.75	74943.6	0.001	25630.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.97705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.02295	0	1.337518e-14	0	2.188469e-13	1.337518e-14	-412.326	0	-373.6146	-412.326	12289.04	74943.6	0.001	25618.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.977968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.022032	0	1.649528e-14	0	2.374853e-13	1.649528e-14	-409.4095	0	-372.4778	-409.4095	12283.34	74943.6	0.001	25606.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.978886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.021114	0	2.051622e-14	0	2.586072e-13	2.051622e-14	-406.3752	0	-371.2926	-406.3752	12277.64	74943.6	0.001	25594.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.979804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.020196	0	2.574829e-14	0	2.826744e-13	2.574829e-14	-403.2155	0	-370.0549	-403.2155	12271.95	74943.6	0.001	25582.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.980722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.019278	0	3.262804e-14	0	3.102611e-13	3.262804e-14	-399.9216	0	-368.7597	-399.9216	12266.27	74943.6	0.001	25570.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.01836	0	4.177589e-14	0	3.420884e-13	4.177589e-14	-396.4838	0	-367.4014	-396.4838	12260.59	74943.6	0.001	25559.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.982558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.017442	0	5.408545e-14	0	3.790722e-13	5.408545e-14	-392.8917	0	-365.9735	-392.8917	12254.91	74943.6	0.001	25547.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.983476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.016524	0	7.086405e-14	0	4.223897e-13	7.086405e-14	-389.1333	0	-364.4685	-389.1333	12249.25	74943.6	0.001	25535.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.984394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.015606	0	9.405246e-14	0	4.735741e-13	9.405246e-14	-385.1956	0	-362.8775	-385.1956	12243.58	74943.6	0.001	25523.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
