Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	9.955148e+25	9.710159e+25	2.449891e+24	1.791636e+25	1.019382e+25	1.595771e+25	1.244393e+25	1.21377e+25	3.062363e+23	2.239545e+24	1.274227e+24	0.07985028	5.446623e+23	1.331531e-13	0.001994025	3.917231e+19	2.299081e-08	0.001994025	5.386039e-15	6.60946e+13	592670.4	1.952373e+12	2.993902e+07	8.335238e+08	3.727132e-07	2.560987e-13	3.656774e-20	0.5	0.5	0.02461857	1	18.43146	9.414652e+26	2.230976e+28	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	9.955854e+25	9.710847e+25	2.450064e+24	1.791821e+25	1.019533e+25	1.595901e+25	1.244482e+25	1.213856e+25	3.06258e+23	2.239776e+24	1.274417e+24	0.07985563	5.446623e+23	1.33144e-13	0.001994603	3.918417e+19	2.299071e-08	0.001994603	5.384941e-15	6.611132e+13	592699.9	1.952133e+12	2.994578e+07	8.336745e+08	3.72736e-07	2.561301e-13	3.657447e-20	0.5	0.5	0.02462008	1	18.43297	9.414652e+26	2.230976e+28	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	9.95656e+25	9.711536e+25	2.450238e+24	1.792006e+25	1.019685e+25	1.596031e+25	1.24457e+25	1.213942e+25	3.062797e+23	2.240008e+24	1.274606e+24	0.07986098	5.446623e+23	1.33135e-13	0.00199518	3.919603e+19	2.299061e-08	0.00199518	5.383843e-15	6.612804e+13	592729.4	1.951894e+12	2.995255e+07	8.338252e+08	3.727589e-07	2.561614e-13	3.658119e-20	0.5	0.5	0.02462159	1	18.43448	9.414652e+26	2.230976e+28	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	9.957265e+25	9.712224e+25	2.450412e+24	1.792191e+25	1.019836e+25	1.596162e+25	1.244658e+25	1.214028e+25	3.063014e+23	2.240239e+24	1.274796e+24	0.07986632	5.446623e+23	1.331261e-13	0.001995758	3.92079e+19	2.299051e-08	0.001995758	5.382767e-15	6.614477e+13	592758.8	1.951655e+12	2.995932e+07	8.339759e+08	3.727817e-07	2.561928e-13	3.658792e-20	0.5	0.5	0.0246231	1	18.43598	9.414652e+26	2.230976e+28	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	9.957971e+25	9.712913e+25	2.450585e+24	1.792377e+25	1.019988e+25	1.596292e+25	1.244746e+25	1.214114e+25	3.063231e+23	2.240471e+24	1.274985e+24	0.07987167	5.446623e+23	1.331169e-13	0.001996336	3.921976e+19	2.299041e-08	0.001996336	5.381647e-15	6.61615e+13	592788.3	1.951416e+12	2.996609e+07	8.341267e+08	3.728045e-07	2.562242e-13	3.659464e-20	0.5	0.5	0.02462461	1	18.43749	9.414652e+26	2.230976e+28	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	9.958677e+25	9.713601e+25	2.450759e+24	1.792562e+25	1.02014e+25	1.596422e+25	1.244835e+25	1.2142e+25	3.063448e+23	2.240702e+24	1.275174e+24	0.07987701	5.446623e+23	1.331078e-13	0.001996914	3.923163e+19	2.299031e-08	0.001996914	5.380549e-15	6.617823e+13	592817.8	1.951177e+12	2.997286e+07	8.342774e+08	3.728274e-07	2.562556e-13	3.660137e-20	0.5	0.5	0.02462612	1	18.43899	9.414652e+26	2.230976e+28	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	9.959383e+25	9.71429e+25	2.450932e+24	1.792747e+25	1.020291e+25	1.596553e+25	1.244923e+25	1.214286e+25	3.063665e+23	2.240934e+24	1.275364e+24	0.07988236	5.446623e+23	1.330991e-13	0.001997492	3.92435e+19	2.299021e-08	0.001997492	5.379495e-15	6.619496e+13	592847.3	1.950938e+12	2.997963e+07	8.344282e+08	3.728502e-07	2.56287e-13	3.66081e-20	0.5	0.5	0.02462762	1	18.4405	9.414652e+26	2.230976e+28	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	9.960089e+25	9.714978e+25	2.451106e+24	1.792933e+25	1.020443e+25	1.596683e+25	1.245011e+25	1.214372e+25	3.063882e+23	2.241166e+24	1.275553e+24	0.0798877	5.446623e+23	1.330899e-13	0.00199807	3.925537e+19	2.299011e-08	0.00199807	5.378376e-15	6.621169e+13	592876.7	1.950699e+12	2.99864e+07	8.34579e+08	3.728731e-07	2.563184e-13	3.661482e-20	0.5	0.5	0.02462913	1	18.442	9.414652e+26	2.230976e+28	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	9.960794e+25	9.715666e+25	2.45128e+24	1.793118e+25	1.020594e+25	1.596813e+25	1.245099e+25	1.214458e+25	3.064099e+23	2.241397e+24	1.275743e+24	0.07989304	5.446623e+23	1.33081e-13	0.001998648	3.926724e+19	2.299001e-08	0.001998648	5.3773e-15	6.622842e+13	592906.2	1.95046e+12	2.999317e+07	8.347298e+08	3.728959e-07	2.563498e-13	3.662155e-20	0.5	0.5	0.02463064	1	18.44351	9.414652e+26	2.230976e+28	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	9.9615e+25	9.716355e+25	2.451453e+24	1.793303e+25	1.020746e+25	1.596944e+25	1.245188e+25	1.214544e+25	3.064316e+23	2.241629e+24	1.275932e+24	0.07989839	5.446623e+23	1.33072e-13	0.001999226	3.927912e+19	2.298991e-08	0.001999226	5.376202e-15	6.624516e+13	592935.6	1.950221e+12	2.999994e+07	8.348807e+08	3.729187e-07	2.563812e-13	3.662828e-20	0.5	0.5	0.02463215	1	18.44501	9.414652e+26	2.230976e+28	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	9.962206e+25	9.717043e+25	2.451627e+24	1.793488e+25	1.020897e+25	1.597074e+25	1.245276e+25	1.21463e+25	3.064533e+23	2.24186e+24	1.276122e+24	0.07990373	5.446623e+23	1.330629e-13	0.001999804	3.929099e+19	2.298981e-08	0.001999804	5.375104e-15	6.626189e+13	592965.1	1.949982e+12	3.000672e+07	8.350315e+08	3.729416e-07	2.564126e-13	3.663501e-20	0.5	0.5	0.02463366	1	18.44652	9.414652e+26	2.230976e+28	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	9.962912e+25	9.717732e+25	2.4518e+24	1.793674e+25	1.021049e+25	1.597204e+25	1.245364e+25	1.214716e+25	3.06475e+23	2.242092e+24	1.276311e+24	0.07990907	5.446623e+23	1.33054e-13	0.002000383	3.930287e+19	2.298971e-08	0.002000383	5.374028e-15	6.627863e+13	592994.5	1.949743e+12	3.001349e+07	8.351823e+08	3.729644e-07	2.56444e-13	3.664174e-20	0.5	0.5	0.02463517	1	18.44802	9.414652e+26	2.230976e+28	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	9.963617e+25	9.71842e+25	2.451974e+24	1.793859e+25	1.0212e+25	1.597335e+25	1.245452e+25	1.214803e+25	3.064967e+23	2.242324e+24	1.276501e+24	0.07991441	5.446623e+23	1.33045e-13	0.002000961	3.931475e+19	2.298961e-08	0.002000961	5.37293e-15	6.629537e+13	593024	1.949504e+12	3.002027e+07	8.353332e+08	3.729873e-07	2.564754e-13	3.664847e-20	0.5	0.5	0.02463667	1	18.44953	9.414652e+26	2.230976e+28	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	9.964323e+25	9.719108e+25	2.452147e+24	1.794044e+25	1.021352e+25	1.597465e+25	1.24554e+25	1.214889e+25	3.065184e+23	2.242555e+24	1.27669e+24	0.07991975	5.446623e+23	1.330361e-13	0.00200154	3.932663e+19	2.298951e-08	0.00200154	5.371854e-15	6.631211e+13	593053.5	1.949266e+12	3.002705e+07	8.354841e+08	3.730101e-07	2.565068e-13	3.66552e-20	0.5	0.5	0.02463818	1	18.45103	9.414652e+26	2.230976e+28	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	9.965029e+25	9.719797e+25	2.452321e+24	1.79423e+25	1.021504e+25	1.597595e+25	1.245629e+25	1.214975e+25	3.065401e+23	2.242787e+24	1.276879e+24	0.07992509	5.446623e+23	1.330272e-13	0.002002119	3.933851e+19	2.298941e-08	0.002002119	5.370778e-15	6.632885e+13	593082.9	1.949027e+12	3.003383e+07	8.35635e+08	3.730329e-07	2.565382e-13	3.666194e-20	0.5	0.5	0.02463969	1	18.45254	9.414652e+26	2.230976e+28	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	9.965735e+25	9.720485e+25	2.452495e+24	1.794415e+25	1.021655e+25	1.597726e+25	1.245717e+25	1.215061e+25	3.065618e+23	2.243019e+24	1.277069e+24	0.07993043	5.446623e+23	1.330181e-13	0.002002697	3.935039e+19	2.298931e-08	0.002002697	5.36968e-15	6.63456e+13	593112.3	1.948789e+12	3.004061e+07	8.357859e+08	3.730558e-07	2.565697e-13	3.666867e-20	0.5	0.5	0.0246412	1	18.45404	9.414652e+26	2.230976e+28	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	9.96644e+25	9.721173e+25	2.452668e+24	1.7946e+25	1.021807e+25	1.597856e+25	1.245805e+25	1.215147e+25	3.065835e+23	2.24325e+24	1.277258e+24	0.07993577	5.446623e+23	1.330091e-13	0.002003276	3.936228e+19	2.298921e-08	0.002003276	5.368582e-15	6.636234e+13	593141.8	1.94855e+12	3.004739e+07	8.359368e+08	3.730786e-07	2.566011e-13	3.66754e-20	0.5	0.5	0.02464271	1	18.45555	9.414652e+26	2.230976e+28	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	9.967146e+25	9.721862e+25	2.452842e+24	1.794786e+25	1.021958e+25	1.597986e+25	1.245893e+25	1.215233e+25	3.066052e+23	2.243482e+24	1.277448e+24	0.07994111	5.446623e+23	1.330002e-13	0.002003855	3.937417e+19	2.298911e-08	0.002003855	5.367506e-15	6.637909e+13	593171.2	1.948311e+12	3.005417e+07	8.360877e+08	3.731014e-07	2.566325e-13	3.668214e-20	0.5	0.5	0.02464422	1	18.45705	9.414652e+26	2.230976e+28	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	9.967852e+25	9.72255e+25	2.453015e+24	1.794971e+25	1.02211e+25	1.598117e+25	1.245981e+25	1.215319e+25	3.066269e+23	2.243714e+24	1.277637e+24	0.07994644	5.446623e+23	1.329911e-13	0.002004434	3.938605e+19	2.298901e-08	0.002004434	5.366408e-15	6.639584e+13	593200.7	1.948073e+12	3.006095e+07	8.362387e+08	3.731243e-07	2.566639e-13	3.668887e-20	0.5	0.5	0.02464572	1	18.45856	9.414652e+26	2.230976e+28	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	9.968557e+25	9.723238e+25	2.453189e+24	1.795156e+25	1.022261e+25	1.598247e+25	1.24607e+25	1.215405e+25	3.066486e+23	2.243945e+24	1.277827e+24	0.07995178	5.446623e+23	1.329822e-13	0.002005013	3.939794e+19	2.298891e-08	0.002005013	5.365332e-15	6.641258e+13	593230.1	1.947835e+12	3.006774e+07	8.363897e+08	3.731471e-07	2.566953e-13	3.669561e-20	0.5	0.5	0.02464723	1	18.46007	9.414652e+26	2.230976e+28	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	9.969263e+25	9.723927e+25	2.453362e+24	1.795342e+25	1.022413e+25	1.598377e+25	1.246158e+25	1.215491e+25	3.066703e+23	2.244177e+24	1.278016e+24	0.07995712	5.446623e+23	1.329731e-13	0.002005592	3.940984e+19	2.298881e-08	0.002005592	5.364235e-15	6.642934e+13	593259.5	1.947596e+12	3.007452e+07	8.365406e+08	3.731699e-07	2.567267e-13	3.670234e-20	0.5	0.5	0.02464874	1	18.46157	9.414652e+26	2.230976e+28	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	9.969968e+25	9.724615e+25	2.453536e+24	1.795527e+25	1.022565e+25	1.598508e+25	1.246246e+25	1.215577e+25	3.06692e+23	2.244409e+24	1.278206e+24	0.07996245	5.446623e+23	1.329643e-13	0.002006171	3.942173e+19	2.298871e-08	0.002006171	5.363159e-15	6.644609e+13	593289	1.947358e+12	3.008131e+07	8.366916e+08	3.731928e-07	2.567581e-13	3.670908e-20	0.5	0.5	0.02465025	1	18.46308	9.414652e+26	2.230976e+28	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	9.970674e+25	9.725303e+25	2.453709e+24	1.795713e+25	1.022716e+25	1.598638e+25	1.246334e+25	1.215663e+25	3.067137e+23	2.244641e+24	1.278395e+24	0.07996779	5.446623e+23	1.329552e-13	0.002006751	3.943363e+19	2.298861e-08	0.002006751	5.362061e-15	6.646284e+13	593318.4	1.94712e+12	3.008809e+07	8.368426e+08	3.732156e-07	2.567895e-13	3.671582e-20	0.5	0.5	0.02465176	1	18.46458	9.414652e+26	2.230976e+28	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	9.97138e+25	9.725991e+25	2.453883e+24	1.795898e+25	1.022868e+25	1.598768e+25	1.246422e+25	1.215749e+25	3.067354e+23	2.244872e+24	1.278585e+24	0.07997312	5.446623e+23	1.329463e-13	0.00200733	3.944552e+19	2.298851e-08	0.00200733	5.360985e-15	6.64796e+13	593347.8	1.946882e+12	3.009488e+07	8.369937e+08	3.732384e-07	2.56821e-13	3.672256e-20	0.5	0.5	0.02465326	1	18.46609	9.414652e+26	2.230976e+28	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	9.972085e+25	9.72668e+25	2.454057e+24	1.796083e+25	1.023019e+25	1.598899e+25	1.246511e+25	1.215835e+25	3.067571e+23	2.245104e+24	1.278774e+24	0.07997845	5.446623e+23	1.329372e-13	0.002007909	3.945742e+19	2.298841e-08	0.002007909	5.359887e-15	6.649635e+13	593377.3	1.946643e+12	3.010167e+07	8.371447e+08	3.732612e-07	2.568524e-13	3.672929e-20	0.5	0.5	0.02465477	1	18.46759	9.414652e+26	2.230976e+28	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	9.972791e+25	9.727368e+25	2.45423e+24	1.796269e+25	1.023171e+25	1.599029e+25	1.246599e+25	1.215921e+25	3.067788e+23	2.245336e+24	1.278964e+24	0.07998379	5.446623e+23	1.329283e-13	0.002008489	3.946932e+19	2.298831e-08	0.002008489	5.358811e-15	6.651311e+13	593406.7	1.946405e+12	3.010846e+07	8.372957e+08	3.732841e-07	2.568838e-13	3.673603e-20	0.5	0.5	0.02465628	1	18.4691	9.414652e+26	2.230976e+28	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	9.973496e+25	9.728056e+25	2.454404e+24	1.796454e+25	1.023323e+25	1.599159e+25	1.246687e+25	1.216007e+25	3.068005e+23	2.245568e+24	1.279153e+24	0.07998912	5.446623e+23	1.329194e-13	0.002009069	3.948123e+19	2.298821e-08	0.002009069	5.357735e-15	6.652987e+13	593436.1	1.946167e+12	3.011525e+07	8.374468e+08	3.733069e-07	2.569152e-13	3.674277e-20	0.5	0.5	0.02465779	1	18.4706	9.414652e+26	2.230976e+28	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	9.974202e+25	9.728744e+25	2.454577e+24	1.79664e+25	1.023474e+25	1.599289e+25	1.246775e+25	1.216093e+25	3.068221e+23	2.2458e+24	1.279343e+24	0.07999445	5.446623e+23	1.329103e-13	0.002009648	3.949313e+19	2.298811e-08	0.002009648	5.356637e-15	6.654663e+13	593465.5	1.945929e+12	3.012204e+07	8.375979e+08	3.733297e-07	2.569466e-13	3.674952e-20	0.5	0.5	0.0246593	1	18.47211	9.414652e+26	2.230976e+28	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	9.974907e+25	9.729432e+25	2.454751e+24	1.796825e+25	1.023626e+25	1.59942e+25	1.246863e+25	1.216179e+25	3.068438e+23	2.246031e+24	1.279532e+24	0.07999978	5.446623e+23	1.329014e-13	0.002010228	3.950503e+19	2.298801e-08	0.002010228	5.355561e-15	6.656339e+13	593494.9	1.945691e+12	3.012884e+07	8.37749e+08	3.733526e-07	2.569781e-13	3.675626e-20	0.5	0.5	0.0246608	1	18.47361	9.414652e+26	2.230976e+28	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	9.975613e+25	9.730121e+25	2.454924e+24	1.797011e+25	1.023778e+25	1.59955e+25	1.246952e+25	1.216265e+25	3.068655e+23	2.246263e+24	1.279722e+24	0.08000511	5.446623e+23	1.328927e-13	0.002010808	3.951694e+19	2.298791e-08	0.002010808	5.354507e-15	6.658015e+13	593524.3	1.945453e+12	3.013563e+07	8.379001e+08	3.733754e-07	2.570095e-13	3.6763e-20	0.5	0.5	0.02466231	1	18.47512	9.414652e+26	2.230976e+28	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	9.976319e+25	9.730809e+25	2.455098e+24	1.797196e+25	1.023929e+25	1.59968e+25	1.24704e+25	1.216351e+25	3.068872e+23	2.246495e+24	1.279911e+24	0.08001045	5.446623e+23	1.328836e-13	0.002011388	3.952885e+19	2.298781e-08	0.002011388	5.353409e-15	6.659692e+13	593553.8	1.945216e+12	3.014243e+07	8.380512e+08	3.733982e-07	2.570409e-13	3.676974e-20	0.5	0.5	0.02466382	1	18.47662	9.414652e+26	2.230976e+28	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	9.977024e+25	9.731497e+25	2.455271e+24	1.797381e+25	1.024081e+25	1.599811e+25	1.247128e+25	1.216437e+25	3.069089e+23	2.246727e+24	1.280101e+24	0.08001577	5.446623e+23	1.328747e-13	0.002011968	3.954076e+19	2.298771e-08	0.002011968	5.352333e-15	6.661368e+13	593583.2	1.944978e+12	3.014922e+07	8.382023e+08	3.73421e-07	2.570723e-13	3.677649e-20	0.5	0.5	0.02466533	1	18.47813	9.414652e+26	2.230976e+28	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	9.97773e+25	9.732185e+25	2.455445e+24	1.797567e+25	1.024232e+25	1.599941e+25	1.247216e+25	1.216523e+25	3.069306e+23	2.246959e+24	1.280291e+24	0.0800211	5.446623e+23	1.328656e-13	0.002012548	3.955267e+19	2.298762e-08	0.002012548	5.351235e-15	6.663045e+13	593612.6	1.94474e+12	3.015602e+07	8.383535e+08	3.734439e-07	2.571038e-13	3.678323e-20	0.5	0.5	0.02466683	1	18.47963	9.414652e+26	2.230976e+28	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	9.978435e+25	9.732873e+25	2.455618e+24	1.797752e+25	1.024384e+25	1.600071e+25	1.247304e+25	1.216609e+25	3.069523e+23	2.247191e+24	1.28048e+24	0.08002643	5.446623e+23	1.328569e-13	0.002013128	3.956459e+19	2.298752e-08	0.002013128	5.350181e-15	6.664722e+13	593642	1.944502e+12	3.016282e+07	8.385046e+08	3.734667e-07	2.571352e-13	3.678998e-20	0.5	0.5	0.02466834	1	18.48114	9.414652e+26	2.230976e+28	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	9.97914e+25	9.733561e+25	2.455792e+24	1.797938e+25	1.024536e+25	1.600202e+25	1.247393e+25	1.216695e+25	3.06974e+23	2.247422e+24	1.28067e+24	0.08003176	5.446623e+23	1.32848e-13	0.002013708	3.95765e+19	2.298742e-08	0.002013708	5.349105e-15	6.666399e+13	593671.4	1.944265e+12	3.016962e+07	8.386558e+08	3.734895e-07	2.571666e-13	3.679672e-20	0.5	0.5	0.02466985	1	18.48264	9.414652e+26	2.230976e+28	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	9.979846e+25	9.734249e+25	2.455965e+24	1.798123e+25	1.024687e+25	1.600332e+25	1.247481e+25	1.216781e+25	3.069957e+23	2.247654e+24	1.280859e+24	0.08003709	5.446623e+23	1.328387e-13	0.002014289	3.958842e+19	2.298732e-08	0.002014289	5.347986e-15	6.668076e+13	593700.8	1.944027e+12	3.017642e+07	8.38807e+08	3.735123e-07	2.571981e-13	3.680347e-20	0.5	0.5	0.02467136	1	18.48415	9.414652e+26	2.230976e+28	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	9.980551e+25	9.734937e+25	2.456139e+24	1.798309e+25	1.024839e+25	1.600462e+25	1.247569e+25	1.216867e+25	3.070173e+23	2.247886e+24	1.281049e+24	0.08004242	5.446623e+23	1.328298e-13	0.002014869	3.960034e+19	2.298722e-08	0.002014869	5.34691e-15	6.669754e+13	593730.2	1.94379e+12	3.018322e+07	8.389582e+08	3.735352e-07	2.572295e-13	3.681021e-20	0.5	0.5	0.02467287	1	18.48566	9.414652e+26	2.230976e+28	
35370.652	1086	4.19e+18	-0.92	8.7e-06	1.280474e+26	9.981257e+25	9.735626e+25	2.456312e+24	1.798494e+25	1.024991e+25	1.600593e+25	1.247657e+25	1.216953e+25	3.07039e+23	2.248118e+24	1.281238e+24	0.08004774	5.446623e+23	1.328211e-13	0.00201545	3.961226e+19	2.298712e-08	0.00201545	5.345856e-15	6.671431e+13	593759.6	1.943552e+12	3.019002e+07	8.391094e+08	3.73558e-07	2.572609e-13	3.681696e-20	0.5	0.5	0.02467437	1	18.48716	9.414652e+26	2.230976e+28	
35373.532	1086	4.19e+18	-0.92	8.7e-06	1.280578e+26	9.981962e+25	9.736314e+25	2.456486e+24	1.79868e+25	1.025142e+25	1.600723e+25	1.247745e+25	1.217039e+25	3.070607e+23	2.24835e+24	1.281428e+24	0.08005307	5.446623e+23	1.328122e-13	0.00201603	3.962418e+19	2.298702e-08	0.00201603	5.34478e-15	6.673109e+13	593789	1.943315e+12	3.019683e+07	8.392607e+08	3.735808e-07	2.572924e-13	3.682371e-20	0.5	0.5	0.02467588	1	18.48867	9.414652e+26	2.230976e+28	
35376.412	1086	4.19e+18	-0.92	8.7e-06	1.280683e+26	9.982668e+25	9.737002e+25	2.456659e+24	1.798866e+25	1.025294e+25	1.600853e+25	1.247833e+25	1.217125e+25	3.070824e+23	2.248582e+24	1.281617e+24	0.08005839	5.446623e+23	1.328033e-13	0.002016611	3.963611e+19	2.298692e-08	0.002016611	5.343704e-15	6.674786e+13	593818.4	1.943077e+12	3.020363e+07	8.394119e+08	3.736036e-07	2.573238e-13	3.683046e-20	0.5	0.5	0.02467739	1	18.49017	9.414652e+26	2.230976e+28	
35379.292	1086	4.19e+18	-0.92	8.7e-06	1.280787e+26	9.983373e+25	9.73769e+25	2.456833e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217211e+25	3.071041e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.327942e-13	0.002017192	3.964803e+19	2.298682e-08	0.002017192	5.342606e-15	6.676464e+13	593847.8	1.94284e+12	3.021044e+07	8.395632e+08	3.736264e-07	2.573552e-13	3.683721e-20	0.5	0.5	0.02467889	1	18.49168	9.414652e+26	2.230976e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.7e-06	1.280787e+26	9.983373e+25	9.73769e+25	2.456833e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217211e+25	3.071041e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.3562e-11	0.0020172	3.964803e+19	2.298683e-08	0.002017194	5.690983e-09	6.676464e+13	593847.8	1.94284e+12	3.021044e+07	8.395632e+08	3.736264e-07	2.573552e-13	3.683721e-20	0.5	0.5	0.02467889	1	18.49168	9.414652e+26	2.230976e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.7e-06	1.280787e+26	9.983373e+25	9.737682e+25	2.456914e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.21721e+25	3.071142e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.343122e-13	0.0020172	3.964803e+19	2.298685e-08	0.0020172	5.527932e-15	6.495841e+13	593148.7	1.94284e+12	3.021044e+07	8.395632e+08	3.736264e-07	2.573552e-13	3.683721e-20	0.5	0.5	0.0246789	1	18.49168	9.414652e+26	2.230976e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.7e-06	1.280787e+26	9.983373e+25	9.737675e+25	2.456978e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217209e+25	3.071222e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.360806e-13	0.002017203	3.964803e+19	2.298687e-08	0.002017203	5.749159e-15	6.299644e+13	592399	1.94284e+12	3.021044e+07	8.395632e+08	3.736264e-07	2.573552e-13	3.683721e-20	0.5	0.5	0.0246789	1	18.49168	9.414652e+26	2.230976e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.7e-06	1.280787e+26	9.983373e+25	9.737665e+25	2.457079e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217208e+25	3.071348e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.380663e-13	0.002017206	3.964803e+19	2.298688e-08	0.002017206	6.00453e-15	6.094297e+13	591594.9	1.94284e+12	3.021044e+07	8.395632e+08	3.736265e-07	2.573553e-13	3.683721e-20	0.5	0.5	0.0246789	1	18.49168	9.414652e+26	2.230976e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.7e-06	1.280787e+26	9.983373e+25	9.737651e+25	2.45722e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217206e+25	3.071524e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.402157e-13	0.002017211	3.964803e+19	2.29869e-08	0.002017211	6.289348e-15	5.887556e+13	590732.9	1.94284e+12	3.021044e+07	8.395633e+08	3.736265e-07	2.573553e-13	3.683721e-20	0.5	0.5	0.0246789	1	18.49168	9.414652e+26	2.230976e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.7e-06	1.280787e+26	9.983373e+25	9.737633e+25	2.457404e+24	1.799051e+25	1.025446e+25	1.600984e+25	1.247922e+25	1.217204e+25	3.071755e+23	2.248814e+24	1.281807e+24	0.08006372	5.446623e+23	1.424611e-13	0.002017217	3.964803e+19	2.298692e-08	0.002017217	6.596365e-15	5.68739e+13	589808.8	1.94284e+12	3.021044e+07	8.395633e+08	3.736265e-07	2.573553e-13	3.683721e-20	0.5	0.5	0.0246789	1	18.49168	9.414652e+26	2.230976e+28	
