Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27332.7509	1252	5.34e+18	-1.85	9.67e-06	1.261068e+26	8.578775e+25	7.982277e+25	5.964975e+24	2.014813e+25	2.017087e+25	1.576334e+25	1.072347e+25	9.977847e+24	7.456219e+23	2.518517e+24	2.521359e+24	0.1599508	5.446623e+23	2.619897e-13	0.002561916	4e+19	2.482021e-08	0.002561916	4.102689e-14	4e+13	1000000	2.482273e+11	2.943357e+08	1.91264e+10	1.045277e-06	2.014283e-12	8.066178e-19	0.5	0.5	0.06211725	1	18.20697	9.414652e+26	2.230976e+28	
27357.9509	1252	5.34e+18	-1.85	9.67e-06	1.26223e+26	8.585061e+25	7.988127e+25	5.969349e+24	2.017744e+25	2.019496e+25	1.577788e+25	1.073133e+25	9.985158e+24	7.461686e+23	2.522181e+24	2.52437e+24	0.1599943	5.446623e+23	2.620751e-13	0.002562118	4e+19	2.482086e-08	0.002562118	4.106703e-14	4e+13	1000000	2.477737e+11	2.953036e+08	1.917863e+10	1.046233e-06	2.01797e-12	8.08834e-19	0.5	0.5	0.06217408	1	18.22376	9.414652e+26	2.230976e+28	
27383.1509	1252	5.34e+18	-1.85	9.67e-06	1.263393e+26	8.591346e+25	7.993974e+25	5.973721e+24	2.020677e+25	2.021905e+25	1.579241e+25	1.073918e+25	9.992467e+24	7.467151e+23	2.525846e+24	2.527382e+24	0.1600377	5.446623e+23	2.621605e-13	0.002562319	4e+19	2.482151e-08	0.002562319	4.110717e-14	4e+13	1000000	2.473215e+11	2.962735e+08	1.923093e+10	1.047189e-06	2.02166e-12	8.110534e-19	0.5	0.5	0.0622309	1	18.24054	9.414652e+26	2.230976e+28	
27408.3509	1252	5.34e+18	-1.85	9.67e-06	1.264556e+26	8.597629e+25	7.999819e+25	5.978092e+24	2.023611e+25	2.024315e+25	1.580694e+25	1.074704e+25	9.999774e+24	7.472615e+23	2.529514e+24	2.530394e+24	0.1600812	5.446623e+23	2.622459e-13	0.00256252	4e+19	2.482216e-08	0.00256252	4.114735e-14	4e+13	1000000	2.468706e+11	2.972456e+08	1.928331e+10	1.048145e-06	2.025352e-12	8.132761e-19	0.5	0.5	0.06228769	1	18.25733	9.414652e+26	2.230976e+28	
27433.5509	1252	5.34e+18	-1.85	9.67e-06	1.265718e+26	8.603909e+25	8.005663e+25	5.982461e+24	2.026547e+25	2.026726e+25	1.582148e+25	1.075489e+25	1.000708e+25	7.478076e+23	2.533184e+24	2.533407e+24	0.1601246	5.446623e+23	2.623311e-13	0.002562721	4e+19	2.482281e-08	0.002562721	4.118749e-14	4e+13	1000000	2.464212e+11	2.982197e+08	1.933576e+10	1.0491e-06	2.029046e-12	8.155021e-19	0.5	0.5	0.06234447	1	18.27412	9.414652e+26	2.230976e+28	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.610188e+25	8.011505e+25	5.986829e+24	2.029484e+25	2.029137e+25	1.583601e+25	1.076273e+25	1.001438e+25	7.483536e+23	2.536856e+24	2.536421e+24	0.1601679	5.446623e+23	2.624163e-13	0.002562922	4e+19	2.482346e-08	0.002562922	4.122763e-14	4e+13	1000000	2.459732e+11	2.99196e+08	1.938829e+10	1.050055e-06	2.032742e-12	8.177313e-19	0.5	0.5	0.06240123	1	18.2909	9.414652e+26	2.230976e+28	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.616464e+25	8.017344e+25	5.991195e+24	2.032423e+25	2.031548e+25	1.585054e+25	1.077058e+25	1.002168e+25	7.488994e+23	2.540529e+24	2.539435e+24	0.1602112	5.446623e+23	2.625014e-13	0.002563123	4e+19	2.482411e-08	0.002563123	4.126773e-14	4e+13	1000000	2.455265e+11	3.001743e+08	1.94409e+10	1.05101e-06	2.03644e-12	8.199637e-19	0.5	0.5	0.06245796	1	18.30769	9.414652e+26	2.230976e+28	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.622738e+25	8.023182e+25	5.99556e+24	2.035364e+25	2.03396e+25	1.586508e+25	1.077842e+25	1.002898e+25	7.49445e+23	2.544205e+24	2.54245e+24	0.1602545	5.446623e+23	2.625865e-13	0.002563324	4e+19	2.482476e-08	0.002563324	4.130791e-14	4e+13	1000000	2.450812e+11	3.011548e+08	1.949358e+10	1.051965e-06	2.04014e-12	8.221994e-19	0.5	0.5	0.06251467	1	18.32448	9.414652e+26	2.230976e+28	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.62901e+25	8.029018e+25	5.999924e+24	2.038306e+25	2.036372e+25	1.587961e+25	1.078626e+25	1.003627e+25	7.499905e+23	2.547882e+24	2.545466e+24	0.1602977	5.446623e+23	2.626715e-13	0.002563525	4e+19	2.48254e-08	0.002563525	4.134805e-14	4e+13	1000000	2.446373e+11	3.021373e+08	1.954633e+10	1.052919e-06	2.043842e-12	8.244384e-19	0.5	0.5	0.06257137	1	18.34126	9.414652e+26	2.230976e+28	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.635281e+25	8.034852e+25	6.004286e+24	2.041249e+25	2.038785e+25	1.589414e+25	1.07941e+25	1.004357e+25	7.505357e+23	2.551562e+24	2.548482e+24	0.1603409	5.446623e+23	2.627563e-13	0.002563726	4e+19	2.482605e-08	0.002563726	4.13881e-14	4e+13	1000000	2.441947e+11	3.03122e+08	1.959916e+10	1.053872e-06	2.047546e-12	8.266806e-19	0.5	0.5	0.06262804	1	18.35805	9.414652e+26	2.230976e+28	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.641549e+25	8.040684e+25	6.008647e+24	2.044194e+25	2.041199e+25	1.590868e+25	1.080194e+25	1.005086e+25	7.510808e+23	2.555243e+24	2.551499e+24	0.1603841	5.446623e+23	2.628412e-13	0.002563927	4e+19	2.48267e-08	0.002563927	4.142824e-14	4e+13	1000000	2.437536e+11	3.041088e+08	1.965207e+10	1.054826e-06	2.051252e-12	8.28926e-19	0.5	0.5	0.06268469	1	18.37483	9.414652e+26	2.230976e+28	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.647815e+25	8.046514e+25	6.013006e+24	2.047141e+25	2.043613e+25	1.592321e+25	1.080977e+25	1.005814e+25	7.516258e+23	2.558926e+24	2.554516e+24	0.1604272	5.446623e+23	2.629261e-13	0.002564127	4e+19	2.482735e-08	0.002564127	4.146838e-14	4e+13	1000000	2.433137e+11	3.050977e+08	1.970505e+10	1.055778e-06	2.05496e-12	8.311747e-19	0.5	0.5	0.06274133	1	18.39162	9.414652e+26	2.230976e+28	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.654079e+25	8.052343e+25	6.017364e+24	2.050089e+25	2.046027e+25	1.593774e+25	1.08176e+25	1.006543e+25	7.521705e+23	2.562612e+24	2.557534e+24	0.1604703	5.446623e+23	2.630108e-13	0.002564328	4e+19	2.482799e-08	0.002564328	4.150848e-14	4e+13	1000000	2.428752e+11	3.060887e+08	1.97581e+10	1.056731e-06	2.05867e-12	8.334267e-19	0.5	0.5	0.06279794	1	18.40841	9.414652e+26	2.230976e+28	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.660341e+25	8.058169e+25	6.02172e+24	2.053039e+25	2.048442e+25	1.595228e+25	1.082543e+25	1.007271e+25	7.52715e+23	2.566299e+24	2.560553e+24	0.1605133	5.446623e+23	2.630898e-13	0.002626411	3.998994e+19	2.502886e-08	0.002626411	4.154589e-14	4e+13	1000000	2.424381e+11	3.070818e+08	1.981123e+10	1.057683e-06	2.062382e-12	8.356819e-19	0.5	0.5	0.06285453	1	18.42519	9.414652e+26	2.230976e+28	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.666601e+25	8.063993e+25	6.026075e+24	2.05599e+25	2.050857e+25	1.596681e+25	1.083325e+25	1.007999e+25	7.532594e+23	2.569988e+24	2.563572e+24	0.1605563	5.446623e+23	2.631802e-13	0.002627203	4e+19	2.502928e-08	0.002627203	4.158871e-14	4e+13	1000000	2.420023e+11	3.080771e+08	1.986444e+10	1.058635e-06	2.066096e-12	8.379403e-19	0.5	0.5	0.0629111	1	18.44198	9.414652e+26	2.230976e+28	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.672859e+25	8.069816e+25	6.030429e+24	2.058943e+25	2.053273e+25	1.598134e+25	1.084107e+25	1.008727e+25	7.538036e+23	2.573679e+24	2.566592e+24	0.1605992	5.446623e+23	2.632648e-13	0.002627403	4e+19	2.502991e-08	0.002627403	4.162885e-14	4e+13	1000000	2.415678e+11	3.090745e+08	1.991772e+10	1.059587e-06	2.069812e-12	8.40202e-19	0.5	0.5	0.06296765	1	18.45877	9.414652e+26	2.230976e+28	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.679115e+25	8.075636e+25	6.034781e+24	2.061898e+25	2.05569e+25	1.599588e+25	1.084889e+25	1.009455e+25	7.543476e+23	2.577372e+24	2.569612e+24	0.1606421	5.446623e+23	2.633493e-13	0.002627603	4e+19	2.503055e-08	0.002627603	4.166894e-14	4e+13	1000000	2.411346e+11	3.10074e+08	1.997107e+10	1.060538e-06	2.073531e-12	8.424669e-19	0.5	0.5	0.06302418	1	18.47555	9.414652e+26	2.230976e+28	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.685368e+25	8.081455e+25	6.039132e+24	2.064854e+25	2.058107e+25	1.601041e+25	1.085671e+25	1.010182e+25	7.548915e+23	2.581067e+24	2.572633e+24	0.160685	5.446623e+23	2.634338e-13	0.002627804	4e+19	2.503119e-08	0.002627804	4.170908e-14	4e+13	1000000	2.407028e+11	3.110756e+08	2.00245e+10	1.061489e-06	2.077251e-12	8.447351e-19	0.5	0.5	0.06308069	1	18.49234	9.414652e+26	2.230976e+28	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.69162e+25	8.087272e+25	6.043481e+24	2.067811e+25	2.060524e+25	1.602494e+25	1.086453e+25	1.010909e+25	7.554352e+23	2.584764e+24	2.575655e+24	0.1607279	5.446623e+23	2.635182e-13	0.002628004	4e+19	2.503182e-08	0.002628004	4.174918e-14	4e+13	1000000	2.402723e+11	3.120793e+08	2.007801e+10	1.06244e-06	2.080973e-12	8.470065e-19	0.5	0.5	0.06313718	1	18.50913	9.414652e+26	2.230976e+28	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.69787e+25	8.093087e+25	6.047829e+24	2.07077e+25	2.062942e+25	1.603948e+25	1.087234e+25	1.011636e+25	7.559787e+23	2.588463e+24	2.578677e+24	0.1607707	5.446623e+23	2.636025e-13	0.002628204	4e+19	2.503246e-08	0.002628204	4.178923e-14	4e+13	1000000	2.398431e+11	3.130852e+08	2.013159e+10	1.06339e-06	2.084697e-12	8.492811e-19	0.5	0.5	0.06319364	1	18.52591	9.414652e+26	2.230976e+28	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.704118e+25	8.0989e+25	6.052176e+24	2.073731e+25	2.06536e+25	1.605401e+25	1.088015e+25	1.012362e+25	7.56522e+23	2.592164e+24	2.5817e+24	0.1608134	5.446623e+23	2.636868e-13	0.002628404	4e+19	2.503309e-08	0.002628404	4.182937e-14	4e+13	1000000	2.394152e+11	3.140932e+08	2.018524e+10	1.06434e-06	2.088422e-12	8.51559e-19	0.5	0.5	0.06325009	1	18.5427	9.414652e+26	2.230976e+28	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.710363e+25	8.104711e+25	6.056521e+24	2.076693e+25	2.067779e+25	1.606854e+25	1.088795e+25	1.013089e+25	7.570651e+23	2.595867e+24	2.584724e+24	0.1608561	5.446623e+23	2.637711e-13	0.002628604	4e+19	2.503373e-08	0.002628604	4.186947e-14	4e+13	1000000	2.389886e+11	3.151033e+08	2.023897e+10	1.065289e-06	2.09215e-12	8.538401e-19	0.5	0.5	0.06330652	1	18.55948	9.414652e+26	2.230976e+28	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.716607e+25	8.11052e+25	6.060864e+24	2.079657e+25	2.070198e+25	1.608308e+25	1.089576e+25	1.013815e+25	7.576081e+23	2.599571e+24	2.587748e+24	0.1608988	5.446623e+23	2.638552e-13	0.002628804	4e+19	2.503436e-08	0.002628804	4.190956e-14	4e+13	1000000	2.385632e+11	3.161156e+08	2.029278e+10	1.066238e-06	2.09588e-12	8.561245e-19	0.5	0.5	0.06336293	1	18.57627	9.414652e+26	2.230976e+28	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.722848e+25	8.116328e+25	6.065207e+24	2.082622e+25	2.072618e+25	1.609761e+25	1.090356e+25	1.014541e+25	7.581508e+23	2.603278e+24	2.590773e+24	0.1609414	5.446623e+23	2.639392e-13	0.002629004	4e+19	2.5035e-08	0.002629004	4.194957e-14	4e+13	1000000	2.381392e+11	3.1713e+08	2.034666e+10	1.067187e-06	2.099612e-12	8.584121e-19	0.5	0.5	0.06341931	1	18.59306	9.414652e+26	2.230976e+28	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.729088e+25	8.122133e+25	6.069548e+24	2.085589e+25	2.075038e+25	1.611214e+25	1.091136e+25	1.015267e+25	7.586934e+23	2.606986e+24	2.593798e+24	0.160984	5.446623e+23	2.640232e-13	0.002629204	4e+19	2.503563e-08	0.002629204	4.198966e-14	4e+13	1000000	2.377165e+11	3.181465e+08	2.040061e+10	1.068136e-06	2.103346e-12	8.607029e-19	0.5	0.5	0.06347568	1	18.60984	9.414652e+26	2.230976e+28	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.735325e+25	8.127937e+25	6.073887e+24	2.088558e+25	2.077459e+25	1.612668e+25	1.091916e+25	1.015992e+25	7.592359e+23	2.610697e+24	2.596824e+24	0.1610266	5.446623e+23	2.641072e-13	0.002629403	4e+19	2.503627e-08	0.002629403	4.202971e-14	4e+13	1000000	2.37295e+11	3.191652e+08	2.045464e+10	1.069084e-06	2.107082e-12	8.629969e-19	0.5	0.5	0.06353202	1	18.62663	9.414652e+26	2.230976e+28	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	8.741561e+25	8.133738e+25	6.078225e+24	2.091528e+25	2.07988e+25	1.614121e+25	1.092695e+25	1.016717e+25	7.597781e+23	2.614409e+24	2.599851e+24	0.1610691	5.446623e+23	2.641911e-13	0.002629603	4e+19	2.50369e-08	0.002629603	4.206981e-14	4e+13	1000000	2.368748e+11	3.20186e+08	2.050875e+10	1.070032e-06	2.110819e-12	8.652942e-19	0.5	0.5	0.06358834	1	18.64342	9.414652e+26	2.230976e+28	
28013.1509	1252	5.34e+18	-1.85	9.67e-06	1.29246e+26	8.747794e+25	8.139538e+25	6.082562e+24	2.094499e+25	2.082302e+25	1.615574e+25	1.093474e+25	1.017442e+25	7.603202e+23	2.618124e+24	2.602878e+24	0.1611116	5.446623e+23	2.642749e-13	0.002629803	4e+19	2.503753e-08	0.002629803	4.210986e-14	4e+13	1000000	2.364559e+11	3.21209e+08	2.056292e+10	1.070979e-06	2.114559e-12	8.675947e-19	0.5	0.5	0.06364465	1	18.6602	9.414652e+26	2.230976e+28	
28038.3509	1252	5.34e+18	-1.85	9.67e-06	1.293622e+26	8.754026e+25	8.145336e+25	6.086897e+24	2.097472e+25	2.084724e+25	1.617028e+25	1.094253e+25	1.018167e+25	7.608621e+23	2.62184e+24	2.605905e+24	0.161154	5.446623e+23	2.643588e-13	0.002630002	4e+19	2.503817e-08	0.002630002	4.214996e-14	4e+13	1000000	2.360383e+11	3.222341e+08	2.061718e+10	1.071926e-06	2.118301e-12	8.698985e-19	0.5	0.5	0.06370093	1	18.67699	9.414652e+26	2.230976e+28	
28063.5509	1252	5.34e+18	-1.85	9.67e-06	1.294785e+26	8.760255e+25	8.151132e+25	6.091231e+24	2.100447e+25	2.087147e+25	1.618481e+25	1.095032e+25	1.018891e+25	7.614038e+23	2.625558e+24	2.608934e+24	0.1611964	5.446623e+23	2.644424e-13	0.002630202	4e+19	2.50388e-08	0.002630202	4.218996e-14	4e+13	1000000	2.356219e+11	3.232614e+08	2.067151e+10	1.072873e-06	2.122044e-12	8.722055e-19	0.5	0.5	0.06375719	1	18.69377	9.414652e+26	2.230976e+28	
28088.7509	1252	5.34e+18	-1.85	9.67e-06	1.295948e+26	8.766482e+25	8.156926e+25	6.095563e+24	2.103423e+25	2.08957e+25	1.619934e+25	1.09581e+25	1.019616e+25	7.619454e+23	2.629279e+24	2.611963e+24	0.1612388	5.446623e+23	2.645261e-13	0.002630401	4e+19	2.503943e-08	0.002630401	4.223006e-14	4e+13	1000000	2.352067e+11	3.242908e+08	2.072591e+10	1.073819e-06	2.12579e-12	8.745157e-19	0.5	0.5	0.06381343	1	18.71056	9.414652e+26	2.230976e+28	
28113.9509	1252	5.34e+18	-1.85	9.67e-06	1.29711e+26	8.772708e+25	8.162718e+25	6.099894e+24	2.106401e+25	2.091994e+25	1.621388e+25	1.096588e+25	1.02034e+25	7.624868e+23	2.633001e+24	2.614992e+24	0.1612811	5.446623e+23	2.646097e-13	0.0026306	4e+19	2.504006e-08	0.0026306	4.227011e-14	4e+13	1000000	2.347928e+11	3.253223e+08	2.078038e+10	1.074765e-06	2.129537e-12	8.768291e-19	0.5	0.5	0.06386966	1	18.72735	9.414652e+26	2.230976e+28	
28139.1509	1252	5.34e+18	-1.85	9.67e-06	1.298273e+26	8.778931e+25	8.168509e+25	6.104224e+24	2.10938e+25	2.094418e+25	1.622841e+25	1.097366e+25	1.021064e+25	7.630279e+23	2.636725e+24	2.618023e+24	0.1613234	5.446623e+23	2.646934e-13	0.0026308	4e+19	2.50407e-08	0.0026308	4.231021e-14	4e+13	1000000	2.343802e+11	3.26356e+08	2.083494e+10	1.075711e-06	2.133286e-12	8.791458e-19	0.5	0.5	0.06392586	1	18.74413	9.414652e+26	2.230976e+28	
28164.3509	1252	5.34e+18	-1.85	9.67e-06	1.299436e+26	8.785152e+25	8.174297e+25	6.108552e+24	2.112361e+25	2.096843e+25	1.624294e+25	1.098144e+25	1.021787e+25	7.63569e+23	2.640451e+24	2.621053e+24	0.1613657	5.446623e+23	2.647769e-13	0.002630999	4e+19	2.504133e-08	0.002630999	4.235026e-14	4e+13	1000000	2.339688e+11	3.273919e+08	2.088956e+10	1.076657e-06	2.137037e-12	8.814657e-19	0.5	0.5	0.06398204	1	18.76092	9.414652e+26	2.230976e+28	
28189.5509	1252	5.34e+18	-1.85	9.67e-06	1.300598e+26	8.791371e+25	8.180084e+25	6.112878e+24	2.115343e+25	2.099268e+25	1.625748e+25	1.098921e+25	1.02251e+25	7.641098e+23	2.644179e+24	2.624085e+24	0.1614079	5.446623e+23	2.648603e-13	0.002631198	4e+19	2.504196e-08	0.002631198	4.239031e-14	4e+13	1000000	2.335586e+11	3.284299e+08	2.094426e+10	1.077602e-06	2.140791e-12	8.837888e-19	0.5	0.5	0.06403819	1	18.77771	9.414652e+26	2.230976e+28	
28214.7509	1252	5.34e+18	-1.85	9.67e-06	1.301761e+26	8.797589e+25	8.185868e+25	6.117204e+24	2.118327e+25	2.101693e+25	1.627201e+25	1.099699e+25	1.023234e+25	7.646505e+23	2.647909e+24	2.627117e+24	0.16145	5.446623e+23	2.649436e-13	0.002631397	4e+19	2.504259e-08	0.002631397	4.243032e-14	4e+13	1000000	2.331496e+11	3.294701e+08	2.099904e+10	1.078546e-06	2.144546e-12	8.861151e-19	0.5	0.5	0.06409433	1	18.79449	9.414652e+26	2.230976e+28	
28239.9509	1252	5.34e+18	-1.85	9.67e-06	1.302924e+26	8.803804e+25	8.191651e+25	6.121528e+24	2.121312e+25	2.104119e+25	1.628654e+25	1.100475e+25	1.023956e+25	7.65191e+23	2.65164e+24	2.630149e+24	0.1614922	5.446623e+23	2.650269e-13	0.002631596	4e+19	2.504322e-08	0.002631596	4.247032e-14	4e+13	1000000	2.327419e+11	3.305124e+08	2.105389e+10	1.079491e-06	2.148303e-12	8.884447e-19	0.5	0.5	0.06415045	1	18.81128	9.414652e+26	2.230976e+28	
28265.1509	1252	5.34e+18	-1.85	9.67e-06	1.304086e+26	8.810017e+25	8.197432e+25	6.12585e+24	2.124299e+25	2.106546e+25	1.630108e+25	1.101252e+25	1.024679e+25	7.657313e+23	2.655374e+24	2.633182e+24	0.1615343	5.446623e+23	2.651101e-13	0.002631795	4e+19	2.504385e-08	0.002631795	4.251038e-14	4e+13	1000000	2.323354e+11	3.315569e+08	2.110881e+10	1.080434e-06	2.152062e-12	8.907775e-19	0.5	0.5	0.06420655	1	18.82806	9.414652e+26	2.230976e+28	
28290.3509	1252	5.34e+18	-1.85	9.67e-06	1.305249e+26	8.816228e+25	8.203211e+25	6.130171e+24	2.127288e+25	2.108973e+25	1.631561e+25	1.102029e+25	1.025401e+25	7.662714e+23	2.65911e+24	2.636216e+24	0.1615763	5.446623e+23	2.651932e-13	0.002631994	4e+19	2.504448e-08	0.002631994	4.255034e-14	4e+13	1000000	2.319301e+11	3.326036e+08	2.116381e+10	1.081378e-06	2.155822e-12	8.931135e-19	0.5	0.5	0.06426263	1	18.84485	9.414652e+26	2.230976e+28	
28315.5509	1252	5.34e+18	-1.85	9.67e-06	1.306412e+26	8.822437e+25	8.208988e+25	6.134491e+24	2.130278e+25	2.1114e+25	1.633014e+25	1.102805e+25	1.026124e+25	7.668114e+23	2.662847e+24	2.639251e+24	0.1616183	5.446623e+23	2.652765e-13	0.002632193	4e+19	2.504512e-08	0.002632193	4.259043e-14	4e+13	1000000	2.31526e+11	3.336524e+08	2.121888e+10	1.082321e-06	2.159585e-12	8.954527e-19	0.5	0.5	0.06431868	1	18.86164	9.414652e+26	2.230976e+28	
28340.7509	1252	5.34e+18	-1.85	9.67e-06	1.307574e+26	8.828644e+25	8.214763e+25	6.138809e+24	2.133269e+25	2.113828e+25	1.634468e+25	1.103581e+25	1.026845e+25	7.673512e+23	2.666587e+24	2.642286e+24	0.1616603	5.446623e+23	2.653536e-13	0.002695341	3.998976e+19	2.524597e-08	0.002695341	4.262759e-14	4e+13	1000000	2.311231e+11	3.347034e+08	2.127403e+10	1.083264e-06	2.16335e-12	8.977952e-19	0.5	0.5	0.06437472	1	18.87842	9.414652e+26	2.230976e+28	
28365.9509	1252	5.34e+18	-1.85	9.67e-06	1.308737e+26	8.834849e+25	8.220537e+25	6.143126e+24	2.136263e+25	2.116257e+25	1.635921e+25	1.104356e+25	1.027567e+25	7.678908e+23	2.670328e+24	2.645321e+24	0.1617022	5.446623e+23	2.654425e-13	0.002696157	4e+19	2.524637e-08	0.002696157	4.267045e-14	4e+13	1000000	2.307214e+11	3.357566e+08	2.132925e+10	1.084207e-06	2.167116e-12	9.001408e-19	0.5	0.5	0.06443073	1	18.89521	9.414652e+26	2.230976e+28	
28391.1509	1252	5.34e+18	-1.85	9.67e-06	1.3099e+26	8.841053e+25	8.226308e+25	6.147442e+24	2.139257e+25	2.118686e+25	1.637374e+25	1.105132e+25	1.028289e+25	7.684302e+23	2.674072e+24	2.648357e+24	0.1617441	5.446623e+23	2.655254e-13	0.002696356	4e+19	2.524699e-08	0.002696356	4.271046e-14	4e+13	1000000	2.303209e+11	3.368119e+08	2.138454e+10	1.085149e-06	2.170884e-12	9.024897e-19	0.5	0.5	0.06448673	1	18.912	9.414652e+26	2.230976e+28	
28416.3509	1252	5.34e+18	-1.85	9.67e-06	1.311062e+26	8.847254e+25	8.232078e+25	6.151756e+24	2.142254e+25	2.121115e+25	1.638828e+25	1.105907e+25	1.02901e+25	7.689695e+23	2.677817e+24	2.651394e+24	0.161786	5.446623e+23	2.656083e-13	0.002696554	4e+19	2.524761e-08	0.002696554	4.275046e-14	4e+13	1000000	2.299216e+11	3.378694e+08	2.143991e+10	1.086091e-06	2.174655e-12	9.048418e-19	0.5	0.5	0.0645427	1	18.92878	9.414652e+26	2.230976e+28	
28441.5509	1252	5.34e+18	-1.85	9.67e-06	1.312225e+26	8.853453e+25	8.237846e+25	6.156069e+24	2.145251e+25	2.123545e+25	1.640281e+25	1.106682e+25	1.029731e+25	7.695086e+23	2.681564e+24	2.654431e+24	0.1618278	5.446623e+23	2.656911e-13	0.002696753	4e+19	2.524823e-08	0.002696753	4.279047e-14	4e+13	1000000	2.295234e+11	3.389291e+08	2.149536e+10	1.087033e-06	2.178427e-12	9.071971e-19	0.5	0.5	0.06459865	1	18.94557	9.414652e+26	2.230976e+28	
28466.7509	1252	5.34e+18	-1.85	9.67e-06	1.313388e+26	8.85965e+25	8.243612e+25	6.16038e+24	2.148251e+25	2.125975e+25	1.641734e+25	1.107456e+25	1.030451e+25	7.700475e+23	2.685313e+24	2.657469e+24	0.1618696	5.446623e+23	2.657738e-13	0.002696951	4e+19	2.524884e-08	0.002696951	4.283044e-14	4e+13	1000000	2.291265e+11	3.39991e+08	2.155088e+10	1.087974e-06	2.182201e-12	9.095557e-19	0.5	0.5	0.06465459	1	18.96236	9.414652e+26	2.230976e+28	
28491.9509	1252	5.34e+18	-1.85	9.67e-06	1.31455e+26	8.865845e+25	8.249376e+25	6.16469e+24	2.151251e+25	2.128406e+25	1.643188e+25	1.108231e+25	1.031172e+25	7.705863e+23	2.689064e+24	2.660508e+24	0.1619114	5.446623e+23	2.658567e-13	0.00269715	4e+19	2.524946e-08	0.00269715	4.287053e-14	4e+13	1000000	2.287307e+11	3.41055e+08	2.160647e+10	1.088915e-06	2.185977e-12	9.119174e-19	0.5	0.5	0.0647105	1	18.97914	9.414652e+26	2.230976e+28	
28517.1509	1252	5.34e+18	-1.85	9.67e-06	1.315713e+26	8.872038e+25	8.255138e+25	6.168999e+24	2.154254e+25	2.130837e+25	1.644641e+25	1.109005e+25	1.031892e+25	7.711248e+23	2.692817e+24	2.663547e+24	0.1619531	5.446623e+23	2.659393e-13	0.002697348	4e+19	2.525008e-08	0.002697348	4.29105e-14	4e+13	1000000	2.283361e+11	3.421212e+08	2.166214e+10	1.089855e-06	2.189755e-12	9.142824e-19	0.5	0.5	0.06476639	1	18.99593	9.414652e+26	2.230976e+28	
