Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1674	0	0	0	100000	1.99112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00888	0	1.966165e-15	0	1.523582e-15	1.966165e-15	-439.2564	0	-442.9711	-439.2564	31485.51	78279.62	1	7828.859	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0088	0	2.014696e-15	0	1.572499e-15	2.014696e-15	-438.9224	0	-442.5313	-438.9224	31484.25	78279.62	1	7828.545	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.99128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00872	0	2.061522e-15	0	1.623308e-15	2.061522e-15	-438.5884	0	-442.0887	-438.5884	31482.98	78279.62	1	7828.23	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.99136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00864	0	2.109756e-15	0	1.676089e-15	2.109756e-15	-438.2822	0	-441.6434	-438.2822	31481.72	78279.62	1	7827.916	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.99144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00856	0	2.15943e-15	0	1.730933e-15	2.15943e-15	-437.9481	0	-441.1953	-437.9481	31480.45	78279.62	1	7827.601	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.99152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00848	0	2.210574e-15	0	1.78793e-15	2.210574e-15	-437.6141	0	-440.7444	-437.6141	31479.19	78279.62	1	7827.287	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0084	0	2.262918e-15	0	1.847177e-15	2.262918e-15	-437.3079	0	-440.2907	-437.3079	31477.92	78279.62	1	7826.972	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00832	0	2.321662e-15	0	1.908776e-15	2.321662e-15	-436.946	0	-439.8341	-436.946	31476.66	78279.62	1	7826.658	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00824	0	2.378072e-15	0	1.972832e-15	2.378072e-15	-436.612	0	-439.3747	-436.612	31475.39	78279.62	1	7826.344	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00816	0	2.436097e-15	0	2.039459e-15	2.436097e-15	-436.278	0	-438.9125	-436.278	31474.13	78279.62	1	7826.029	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00808	0	2.493873e-15	0	2.108772e-15	2.493873e-15	-435.9439	0	-438.4473	-435.9439	31472.87	78279.62	1	7825.715	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.008	0	2.555202e-15	0	2.180896e-15	2.555202e-15	-435.6099	0	-437.9793	-435.6099	31471.6	78279.62	1	7825.401	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00792	0	2.619219e-15	0	2.255961e-15	2.619219e-15	-435.2759	0	-437.5083	-435.2759	31470.34	78279.62	1	7825.086	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00784	0	2.685338e-15	0	2.334102e-15	2.685338e-15	-434.914	0	-437.0344	-434.914	31469.07	78279.62	1	7824.772	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00776	0	2.758921e-15	0	2.415463e-15	2.758921e-15	-434.5521	0	-436.5575	-434.5521	31467.81	78279.62	1	7824.458	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00768	0	2.829797e-15	0	2.500195e-15	2.829797e-15	-434.1902	0	-436.0777	-434.1902	31466.55	78279.62	1	7824.144	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0076	0	2.902594e-15	0	2.588457e-15	2.902594e-15	-433.8284	0	-435.5948	-433.8284	31465.28	78279.62	1	7823.83	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00752	0	2.978386e-15	0	2.680416e-15	2.978386e-15	-433.4665	0	-435.1089	-433.4665	31464.02	78279.62	1	7823.516	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00744	0	3.056903e-15	0	2.776247e-15	3.056903e-15	-433.1046	0	-434.62	-433.1046	31462.76	78279.62	1	7823.201	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00736	0	3.137858e-15	0	2.876136e-15	3.137858e-15	-432.7428	0	-434.1281	-432.7428	31461.49	78279.62	1	7822.887	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00728	0	3.22849e-15	0	2.980279e-15	3.22849e-15	-432.353	0	-433.633	-432.353	31460.23	78279.62	1	7822.573	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0072	0	3.315313e-15	0	3.088881e-15	3.315313e-15	-431.9912	0	-433.1349	-431.9912	31458.97	78279.62	1	7822.259	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00712	0	3.40587e-15	0	3.20216e-15	3.40587e-15	-431.6015	0	-432.6336	-431.6015	31457.71	78279.62	1	7821.945	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00704	0	3.499518e-15	0	3.320344e-15	3.499518e-15	-431.2396	0	-432.1292	-431.2396	31456.44	78279.62	1	7821.631	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	3.597092e-15	0	3.443676e-15	3.597092e-15	-430.8499	0	-431.6216	-430.8499	31455.18	78279.62	1	7821.317	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00688	0	3.694084e-15	0	3.572412e-15	3.694084e-15	-430.488	0	-431.1108	-430.488	31453.92	78279.62	1	7821.004	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0068	0	3.798211e-15	0	3.706821e-15	3.798211e-15	-430.0983	0	-430.5968	-430.0983	31452.65	78279.62	1	7820.69	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00672	0	3.915254e-15	0	3.847189e-15	3.915254e-15	-429.6808	0	-430.0795	-429.6808	31451.39	78279.62	1	7820.376	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00664	0	4.02845e-15	0	3.993819e-15	4.02845e-15	-429.2632	0	-429.5589	-429.2632	31450.13	78279.62	1	7820.062	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00656	0	4.14611e-15	0	4.14703e-15	4.14611e-15	-428.8735	0	-429.035	-428.8735	31448.87	78279.62	1	7819.748	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	4.26753e-15	0	4.307161e-15	4.26753e-15	-428.4838	0	-428.5077	-428.4838	31447.61	78279.62	1	7819.434	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0064	0	4.394893e-15	0	4.474573e-15	4.394893e-15	-428.0663	0	-427.977	-428.0663	31446.34	78279.62	1	7819.121	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00632	0	4.527533e-15	0	4.649645e-15	4.527533e-15	-427.6487	0	-427.4428	-427.6487	31445.08	78279.62	1	7818.807	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00624	0	4.665168e-15	0	4.832783e-15	4.665168e-15	-427.2312	0	-426.9052	-427.2312	31443.82	78279.62	1	7818.493	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00616	0	4.819781e-15	0	5.024416e-15	4.819781e-15	-426.7858	0	-426.364	-426.7858	31442.56	78279.62	1	7818.179	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00608	0	4.968887e-15	0	5.225003e-15	4.968887e-15	-426.3404	0	-425.8192	-426.3404	31441.3	78279.62	1	7817.866	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.006	0	5.125696e-15	0	5.435029e-15	5.125696e-15	-425.9229	0	-425.2707	-425.9229	31440.04	78279.62	1	7817.552	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00592	0	5.28908e-15	0	5.655012e-15	5.28908e-15	-425.4775	0	-424.7184	-425.4775	31438.78	78279.62	1	7817.238	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00584	0	5.452692e-15	0	5.885507e-15	5.452692e-15	-425.0599	0	-424.1624	-425.0599	31437.51	78279.62	1	7816.925	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00576	0	5.629231e-15	0	6.127101e-15	5.629231e-15	-424.6146	0	-423.6025	-424.6146	31436.25	78279.62	1	7816.611	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00568	0	5.829327e-15	0	6.380425e-15	5.829327e-15	-424.1413	0	-423.0387	-424.1413	31434.99	78279.62	1	7816.298	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0056	0	6.024079e-15	0	6.646152e-15	6.024079e-15	-423.6681	0	-422.4708	-423.6681	31433.73	78279.62	1	7815.984	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00552	0	6.228019e-15	0	6.925004e-15	6.228019e-15	-423.2227	0	-421.8988	-423.2227	31432.47	78279.62	1	7815.671	0	0	0	0	0	0	0	0	0	0	0	
