Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.404064e+25	9.500248e+22	2.394564e+25	2.686835e+23	8.762749e+23	3.1482e+24	3.00508e+24	1.187531e+22	2.993205e+24	3.358543e+22	1.095344e+23	0.03479269	5.446623e+23	7.795626e-10	0.001080859	0	0	0	0.001080859	0	5.598939e+10	1.775927e+08	1.837436e+11	2.200915e-06	8.930263e-12	7.529802e-18	0.5	0.5	0.01281598	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.449693e+25	9.631154e+22	2.440062e+25	2.692592e+23	8.946132e+23	3.2076e+24	3.062116e+24	1.203894e+22	3.050077e+24	3.365741e+22	1.118267e+23	0.03486303	5.446623e+23	7.845647e-10	0.001101799	0	0	0	0.001101799	0	5.039385e+10	1.977348e+08	2.15202e+11	2.31989e-06	9.921846e-12	8.818118e-18	0.5	0.5	0.01350877	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.495309e+25	9.761332e+22	2.485548e+25	2.699372e+23	9.129699e+23	3.267e+24	3.119137e+24	1.220167e+22	3.106935e+24	3.374215e+22	1.141212e+23	0.03493151	5.446623e+23	7.895026e-10	0.001122733	0	0	0	0.001122733	0	4.536426e+10	2.20211e+08	2.519888e+11	2.445114e-06	1.102189e-11	1.032456e-17	0.5	0.5	0.01423796	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.540914e+25	9.890799e+22	2.531023e+25	2.707384e+23	9.313226e+23	3.3264e+24	3.176142e+24	1.23635e+22	3.163779e+24	3.38423e+22	1.164153e+23	0.03499739	5.446623e+23	7.943783e-10	0.001143663	0	0	0	0.001143663	0	4.084964e+10	2.452741e+08	2.949216e+11	2.576689e-06	1.224001e-11	1.208258e-17	0.5	0.5	0.01500412	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.586507e+25	1.001957e+23	2.576487e+25	2.716867e+23	9.496462e+23	3.3858e+24	3.233133e+24	1.252446e+22	3.220609e+24	3.396084e+22	1.187058e+23	0.03505989	5.446623e+23	7.991936e-10	0.001164587	0	0	0	0.001164587	0	3.680309e+10	2.731958e+08	3.449032e+11	2.714651e-06	1.358581e-11	1.412914e-17	0.5	0.5	0.01580748	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.632088e+25	1.014766e+23	2.62194e+25	2.728086e+23	9.679128e+23	3.4452e+24	3.29011e+24	1.268458e+22	3.277425e+24	3.410108e+22	1.209891e+23	0.03511816	5.446623e+23	8.039505e-10	0.001185506	0	0	0	0.001185506	0	3.31814e+10	3.04266e+08	4.029156e+11	2.858964e-06	1.506868e-11	1.650442e-17	0.5	0.5	0.01664782	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.677657e+25	1.027509e+23	2.667382e+25	2.741328e+23	9.860926e+23	3.5046e+24	3.347072e+24	1.284386e+22	3.334228e+24	3.42666e+22	1.232616e+23	0.03517137	5.446623e+23	8.086506e-10	0.00120642	0	0	0	0.00120642	0	2.99447e+10	3.387903e+08	4.70009e+11	3.009512e-06	1.669744e-11	1.925139e-17	0.5	0.5	0.01752446	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.723216e+25	1.040186e+23	2.712814e+25	2.756893e+23	1.004154e+24	3.564e+24	3.40402e+24	1.300233e+22	3.391017e+24	3.446116e+22	1.255193e+23	0.03521866	5.446623e+23	8.132955e-10	0.001227329	0	0	0	0.001227329	0	2.70562e+10	3.770884e+08	5.472855e+11	3.166086e-06	1.848005e-11	2.241517e-17	0.5	0.5	0.01843619	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.768762e+25	1.0528e+23	2.758235e+25	2.775088e+23	1.022066e+24	3.6234e+24	3.460953e+24	1.316e+22	3.447793e+24	3.46886e+22	1.277583e+23	0.03525923	5.446623e+23	8.17887e-10	0.001248233	0	0	0	0.001248233	0	2.448185e+10	4.194909e+08	6.358775e+11	3.328388e-06	2.042329e-11	2.604209e-17	0.5	0.5	0.01938129	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.814298e+25	1.065351e+23	2.803645e+25	2.79621e+23	1.039797e+24	3.6828e+24	3.517873e+24	1.331688e+22	3.504556e+24	3.495262e+22	1.299747e+23	0.03529235	5.446623e+23	8.224264e-10	0.001269133	0	0	0	0.001269133	0	2.219017e+10	4.663362e+08	7.369236e+11	3.496035e-06	2.25325e-11	3.017875e-17	0.5	0.5	0.0203575	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.859823e+25	1.07784e+23	2.849044e+25	2.820538e+23	1.057319e+24	3.7422e+24	3.574778e+24	1.347301e+22	3.561305e+24	3.525673e+22	1.321648e+23	0.03531742	5.446623e+23	8.269152e-10	0.001290027	0	0	0	0.001290027	0	2.015206e+10	5.179676e+08	8.515416e+11	3.668567e-06	2.481136e-11	3.48709e-17	0.5	0.5	0.02136215	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.905336e+25	1.09027e+23	2.894434e+25	2.848321e+23	1.074604e+24	3.8016e+24	3.63167e+24	1.362838e+22	3.618042e+24	3.560401e+22	1.343256e+23	0.03533395	5.446623e+23	8.313547e-10	0.001310917	0	0	0	0.001310917	0	1.834066e+10	5.747301e+08	9.808035e+11	3.845463e-06	2.726183e-11	4.01624e-17	0.5	0.5	0.02239222	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.950839e+25	1.102641e+23	2.939813e+25	2.879765e+23	1.091633e+24	3.861e+24	3.688549e+24	1.378301e+22	3.674766e+24	3.599706e+22	1.364541e+23	0.03534164	5.446623e+23	8.357464e-10	0.001331801	0	0	0	0.001331801	0	1.67313e+10	6.369677e+08	1.125713e+12	4.026162e-06	2.988411e-11	4.609435e-17	0.5	0.5	0.02344444	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	2.996331e+25	1.114954e+23	2.985182e+25	2.91503e+23	1.108387e+24	3.9204e+24	3.745414e+24	1.393693e+22	3.731477e+24	3.643788e+22	1.385483e+23	0.03534035	5.446623e+23	8.400914e-10	0.001352681	0	0	0	0.001352681	0	1.530139e+10	7.050213e+08	1.287187e+12	4.210083e-06	3.267677e-11	5.270429e-17	0.5	0.5	0.02451542	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.041812e+25	1.12721e+23	3.03054e+25	2.954226e+23	1.124854e+24	3.9798e+24	3.802265e+24	1.409013e+22	3.788175e+24	3.692782e+22	1.406068e+23	0.0353301	5.446623e+23	8.443909e-10	0.001373557	0	0	0	0.001373557	0	1.403039e+10	7.792269e+08	1.466046e+12	4.396643e-06	3.563693e-11	6.002575e-17	0.5	0.5	0.02560176	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.087283e+25	1.139411e+23	3.075889e+25	2.997411e+23	1.141028e+24	4.0392e+24	3.859104e+24	1.424264e+22	3.844861e+24	3.746764e+22	1.426285e+23	0.03531108	5.446623e+23	8.486462e-10	0.001394427	0	0	0	0.001394427	0	1.289975e+10	8.599142e+08	1.663003e+12	4.585276e-06	3.876045e-11	6.808797e-17	0.5	0.5	0.02670017	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.132743e+25	1.151557e+23	3.121228e+25	3.0446e+23	1.156907e+24	4.0986e+24	3.915929e+24	1.439447e+22	3.901535e+24	3.80575e+22	1.446133e+23	0.0352836	5.446623e+23	8.528582e-10	0.001415293	0	0	0	0.001415293	0	1.18928e+10	9.474059e+08	1.878667e+12	4.775447e-06	4.204224e-11	7.691587e-17	0.5	0.5	0.02780754	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.178193e+25	1.16365e+23	3.166557e+25	3.095764e+23	1.172492e+24	4.158e+24	3.972742e+24	1.454563e+22	3.958196e+24	3.869705e+22	1.465614e+23	0.03524806	5.446623e+23	8.570282e-10	0.001436155	0	0	0	0.001436155	0	1.099469e+10	1.042017e+09	2.113544e+12	4.966661e-06	4.547648e-11	8.653016e-17	0.5	0.5	0.02892099	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.223633e+25	1.17569e+23	3.211876e+25	3.150841e+23	1.187788e+24	4.2174e+24	4.029541e+24	1.469613e+22	4.014845e+24	3.938552e+22	1.484735e+23	0.03520498	5.446623e+23	8.611571e-10	0.001457012	0	0	0	0.001457012	0	1.019225e+10	1.144054e+09	2.368043e+12	5.158471e-06	4.905687e-11	9.694758e-17	0.5	0.5	0.0300379	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.269062e+25	1.187678e+23	3.257185e+25	3.209743e+23	1.202804e+24	4.2768e+24	4.086328e+24	1.484598e+22	4.071482e+24	4.012178e+22	1.503505e+23	0.0351549	5.446623e+23	8.652459e-10	0.001477864	0	0	0	0.001477864	0	9.473854e+09	1.253815e+09	2.642484e+12	5.35048e-06	5.277683e-11	1.081813e-16	0.5	0.5	0.03115597	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.314481e+25	1.199616e+23	3.302485e+25	3.272358e+23	1.217549e+24	4.3362e+24	4.143102e+24	1.49952e+22	4.128107e+24	4.090447e+22	1.521937e+23	0.03509839	5.446623e+23	8.692956e-10	0.001498712	0	0	0	0.001498712	0	8.829293e+09	1.371592e+09	2.937109e+12	5.54234e-06	5.662968e-11	1.202412e-16	0.5	0.5	0.03227318	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359891e+25	1.211503e+23	3.347776e+25	3.338562e+23	1.232036e+24	4.3956e+24	4.199863e+24	1.514379e+22	4.18472e+24	4.173202e+22	1.540045e+23	0.03503606	5.446623e+23	8.73307e-10	0.001519556	0	0	0	0.001519556	0	8.249635e+09	1.497665e+09	3.25209e+12	5.73375e-06	6.060874e-11	1.331344e-16	0.5	0.5	0.03338776	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.40529e+25	1.223342e+23	3.393057e+25	3.408221e+23	1.246277e+24	4.455e+24	4.256613e+24	1.529177e+22	4.241321e+24	4.260276e+22	1.557846e+23	0.03496849	5.446623e+23	8.772811e-10	0.001540395	0	0	0	0.001540395	0	7.727077e+09	1.63231e+09	3.587538e+12	5.924456e-06	6.470752e-11	1.468653e-16	0.5	0.5	0.03449825	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.45068e+25	1.235132e+23	3.438328e+25	3.481196e+23	1.260284e+24	4.5144e+24	4.313349e+24	1.543915e+22	4.29791e+24	4.351495e+22	1.575356e+23	0.03489623	5.446623e+23	8.812186e-10	0.00156123	0	0	0	0.00156123	0	7.25482e+09	1.775791e+09	3.943515e+12	6.114244e-06	6.891969e-11	1.614367e-16	0.5	0.5	0.03560339	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.496059e+25	1.246874e+23	3.483591e+25	3.557346e+23	1.274072e+24	4.5738e+24	4.370074e+24	1.558593e+22	4.354488e+24	4.446682e+22	1.59259e+23	0.03481985	5.446623e+23	8.851205e-10	0.001582061	0	0	0	0.001582061	0	6.826944e+09	1.928367e+09	4.320037e+12	6.302936e-06	7.323921e-11	1.76849e-16	0.5	0.5	0.03670215	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.541429e+25	1.25857e+23	3.528844e+25	3.636531e+23	1.287654e+24	4.6332e+24	4.426787e+24	1.573213e+22	4.411055e+24	4.545664e+22	1.609567e+23	0.03473985	5.446623e+23	8.889875e-10	0.001602887	0	0	0	0.001602887	0	6.438294e+09	2.09029e+09	4.717084e+12	6.490388e-06	7.766032e-11	1.931016e-16	0.5	0.5	0.03779369	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.58679e+25	1.27022e+23	3.574088e+25	3.718616e+23	1.301041e+24	4.6926e+24	4.483487e+24	1.587775e+22	4.467609e+24	4.64827e+22	1.626301e+23	0.03465672	5.446623e+23	8.928204e-10	0.001623709	0	0	0	0.001623709	0	6.084385e+09	2.261802e+09	5.134606e+12	6.676483e-06	8.217758e-11	2.101925e-16	0.5	0.5	0.03887732	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.632141e+25	1.281825e+23	3.619322e+25	3.803467e+23	1.314247e+24	4.752e+24	4.540176e+24	1.602281e+22	4.524153e+24	4.754334e+22	1.642809e+23	0.03457089	5.446623e+23	8.966199e-10	0.001644527	0	0	0	0.001644527	0	5.761308e+09	2.443142e+09	5.572529e+12	6.861128e-06	8.678585e-11	2.281185e-16	0.5	0.5	0.03995252	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.677482e+25	1.293385e+23	3.664548e+25	3.89096e+23	1.327283e+24	4.8114e+24	4.596853e+24	1.616731e+22	4.580685e+24	4.8637e+22	1.659104e+23	0.03448278	5.446623e+23	9.003867e-10	0.001665341	0	0	0	0.001665341	0	5.465656e+09	2.634538e+09	6.030758e+12	7.044253e-06	9.148032e-11	2.468759e-16	0.5	0.5	0.04101885	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.722814e+25	1.304901e+23	3.709765e+25	3.980972e+23	1.340162e+24	4.8708e+24	4.653518e+24	1.631126e+22	4.637206e+24	4.976215e+22	1.675202e+23	0.03439276	5.446623e+23	9.041215e-10	0.00168615	0	0	0	0.00168615	0	5.194455e+09	2.836215e+09	6.509182e+12	7.225803e-06	9.62565e-11	2.664601e-16	0.5	0.5	0.04207603	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.768137e+25	1.316374e+23	3.754973e+25	4.07339e+23	1.352893e+24	4.9302e+24	4.710171e+24	1.645468e+22	4.693716e+24	5.091738e+22	1.691116e+23	0.03430117	5.446623e+23	9.078249e-10	0.001706956	0	0	0	0.001706956	0	4.945102e+09	3.048392e+09	7.007678e+12	7.40574e-06	1.011102e-10	2.868662e-16	0.5	0.5	0.0431238	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.81345e+25	1.327805e+23	3.800172e+25	4.168106e+23	1.365487e+24	4.9896e+24	4.766813e+24	1.659756e+22	4.750215e+24	5.210132e+22	1.706858e+23	0.03420832	5.446623e+23	9.114977e-10	0.001727757	0	0	0	0.001727757	0	4.715319e+09	3.27128e+09	7.526112e+12	7.584039e-06	1.060374e-10	3.080886e-16	0.5	0.5	0.04416204	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.858755e+25	1.339193e+23	3.845363e+25	4.265018e+23	1.377952e+24	5.049e+24	4.823443e+24	1.673992e+22	4.806703e+24	5.331272e+22	1.72244e+23	0.03411449	5.446623e+23	9.151404e-10	0.001748554	0	0	0	0.001748554	0	4.503106e+09	3.505086e+09	8.064344e+12	7.760684e-06	1.110345e-10	3.301216e-16	0.5	0.5	0.04519065	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.90405e+25	1.350541e+23	3.890544e+25	4.364031e+23	1.390299e+24	5.1084e+24	4.880062e+24	1.688176e+22	4.86318e+24	5.455038e+22	1.737874e+23	0.03401992	5.446623e+23	9.187536e-10	0.001769347	0	0	0	0.001769347	0	4.306704e+09	3.750013e+09	8.622227e+12	7.935669e-06	1.160981e-10	3.529593e-16	0.5	0.5	0.04620959	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.949336e+25	1.361847e+23	3.935717e+25	4.465055e+23	1.402535e+24	5.1678e+24	4.93667e+24	1.702309e+22	4.919647e+24	5.581318e+22	1.753169e+23	0.03392486	5.446623e+23	9.22338e-10	0.001790137	0	0	0	0.001790137	0	4.124564e+09	4.006256e+09	9.19961e+12	8.108996e-06	1.212249e-10	3.765955e-16	0.5	0.5	0.04721888	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.994613e+25	1.373114e+23	3.980882e+25	4.568006e+23	1.414668e+24	5.2272e+24	4.993266e+24	1.716393e+22	4.976103e+24	5.710008e+22	1.768335e+23	0.03382949	5.446623e+23	9.25894e-10	0.001810922	0	0	0	0.001810922	0	3.955317e+09	4.274009e+09	9.796341e+12	8.28067e-06	1.264121e-10	4.010239e-16	0.5	0.5	0.04821854	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.039881e+25	1.384341e+23	4.026038e+25	4.672806e+23	1.426705e+24	5.2866e+24	5.049852e+24	1.730427e+22	5.032548e+24	5.841008e+22	1.783381e+23	0.03373399	5.446623e+23	9.294223e-10	0.001831703	0	0	0	0.001831703	0	3.797751e+09	4.553458e+09	1.041227e+13	8.450704e-06	1.316569e-10	4.262383e-16	0.5	0.5	0.04920865	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.085141e+25	1.395529e+23	4.071186e+25	4.779382e+23	1.438653e+24	5.346e+24	5.106426e+24	1.744412e+22	5.088982e+24	5.974228e+22	1.798316e+23	0.03363854	5.446623e+23	9.329233e-10	0.001852481	0	0	0	0.001852481	0	3.650791e+09	4.844788e+09	1.104723e+13	8.619113e-06	1.369566e-10	4.522324e-16	0.5	0.5	0.0501893	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.130392e+25	1.406679e+23	4.116325e+25	4.887665e+23	1.450518e+24	5.4054e+24	5.162989e+24	1.758349e+22	5.145406e+24	6.109582e+22	1.813148e+23	0.03354326	5.446623e+23	9.363975e-10	0.001873254	0	0	0	0.001873254	0	3.513483e+09	5.148178e+09	1.170107e+13	8.785918e-06	1.423089e-10	4.789998e-16	0.5	0.5	0.05116061	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.175633e+25	1.417791e+23	4.161456e+25	4.997591e+23	1.462306e+24	5.4648e+24	5.219542e+24	1.772239e+22	5.201819e+24	6.246989e+22	1.827883e+23	0.0334483	5.446623e+23	9.398456e-10	0.001894024	0	0	0	0.001894024	0	3.384976e+09	5.463805e+09	1.237365e+13	8.951139e-06	1.477115e-10	5.065343e-16	0.5	0.5	0.0521227	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.220867e+25	1.428865e+23	4.206578e+25	5.109099e+23	1.474022e+24	5.5242e+24	5.276083e+24	1.786082e+22	5.258223e+24	6.386374e+22	1.842528e+23	0.03335375	5.446623e+23	9.432679e-10	0.00191479	0	0	0	0.00191479	0	3.264509e+09	5.791839e+09	1.30648e+13	9.1148e-06	1.531624e-10	5.348295e-16	0.5	0.5	0.0530757	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.266091e+25	1.439903e+23	4.251692e+25	5.222133e+23	1.485672e+24	5.5836e+24	5.332614e+24	1.799879e+22	5.314616e+24	6.527667e+22	1.85709e+23	0.03325972	5.446623e+23	9.466649e-10	0.001935552	0	0	0	0.001935552	0	3.151403e+09	6.132451e+09	1.377438e+13	9.276927e-06	1.586595e-10	5.638795e-16	0.5	0.5	0.05401977	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.311308e+25	1.450904e+23	4.296799e+25	5.336641e+23	1.49726e+24	5.643e+24	5.389135e+24	1.81363e+22	5.370998e+24	6.670801e+22	1.871575e+23	0.0331663	5.446623e+23	9.500371e-10	0.00195631	0	0	0	0.00195631	0	3.045048e+09	6.485805e+09	1.450224e+13	9.437545e-06	1.64201e-10	5.936781e-16	0.5	0.5	0.05495505	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.356515e+25	1.46187e+23	4.341897e+25	5.452573e+23	1.50879e+24	5.7024e+24	5.445644e+24	1.827337e+22	5.427371e+24	6.815716e+22	1.885987e+23	0.03307357	5.446623e+23	9.53385e-10	0.001977064	0	0	0	0.001977064	0	2.944896e+09	6.852065e+09	1.524823e+13	9.596682e-06	1.697853e-10	6.242192e-16	0.5	0.5	0.05588171	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.401715e+25	1.4728e+23	4.386987e+25	5.569882e+23	1.520266e+24	5.7618e+24	5.502143e+24	1.841e+22	5.483733e+24	6.962352e+22	1.900333e+23	0.03298159	5.446623e+23	9.567089e-10	0.001997815	0	0	0	0.001997815	0	2.850455e+09	7.23139e+09	1.60122e+13	9.754364e-06	1.754106e-10	6.554972e-16	0.5	0.5	0.0567999	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.446905e+25	1.483695e+23	4.432068e+25	5.688525e+23	1.531693e+24	5.8212e+24	5.558632e+24	1.854618e+22	5.540086e+24	7.110656e+22	1.914617e+23	0.03289041	5.446623e+23	9.600092e-10	0.002018562	0	0	0	0.002018562	0	2.76128e+09	7.623937e+09	1.679402e+13	9.910621e-06	1.810754e-10	6.875061e-16	0.5	0.5	0.05770979	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.492088e+25	1.494555e+23	4.477142e+25	5.808461e+23	1.543074e+24	5.8806e+24	5.61511e+24	1.868194e+22	5.596428e+24	7.260577e+22	1.928843e+23	0.0328001	5.446623e+23	9.632865e-10	0.002039306	0	0	0	0.002039306	0	2.676968e+09	8.029859e+09	1.759355e+13	1.006548e-05	1.867785e-10	7.202403e-16	0.5	0.5	0.05861153	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.537262e+25	1.505382e+23	4.522208e+25	5.929652e+23	1.554412e+24	5.94e+24	5.671578e+24	1.881727e+22	5.652761e+24	7.412065e+22	1.943015e+23	0.03271069	5.446623e+23	9.66541e-10	0.002060045	0	0	0	0.002060045	0	2.597156e+09	8.44931e+09	1.841064e+13	1.021897e-05	1.925183e-10	7.536943e-16	0.5	0.5	0.05950531	1	6.719293	7.209709e+26	2.301694e+28	
