Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756093e+25	7.14467e+25	6.114227e+24	2.106901e+25	0	1.232874e+25	9.695116e+24	8.930837e+24	7.642784e+23	2.633626e+24	0	0	6.093266e+23	4.776766e-10	0.0002781895	4.002239e+12	1.385828e+07	4.546438e+08	3.034828e-07	1.697954e-13	1.974132e-20	0.6795619	-nan	0.03376474	-nan	-nan	0	0	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.86348e+25	7.245279e+25	6.182012e+24	2.156069e+25	0	1.252444e+25	9.82935e+24	9.056599e+24	7.727515e+23	2.695086e+24	0	0	6.07411e+23	4.799714e-10	0.0002813309	3.864732e+12	1.468627e+07	4.905848e+08	3.111701e-07	1.785063e-13	2.12798e-20	0.689879	-nan	0.0351456	-nan	-nan	0	0	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970517e+25	7.345585e+25	6.249318e+24	2.205588e+25	0	1.272013e+25	9.963146e+24	9.181981e+24	7.811647e+23	2.756985e+24	0	0	6.055287e+23	4.822373e-10	0.0002844498	3.731757e+12	1.555892e+07	5.290827e+08	3.189982e-07	1.876006e-13	2.292655e-20	0.70008	-nan	0.03656253	-nan	-nan	0	0	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077205e+25	7.44559e+25	6.316151e+24	2.255455e+25	0	1.291582e+25	1.009651e+25	9.306988e+24	7.895189e+23	2.819318e+24	0	0	6.036787e+23	4.844749e-10	0.0002875467	3.603282e+12	1.647799e+07	5.702719e+08	3.269636e-07	1.970864e-13	2.468721e-20	0.7101579	-nan	0.03801496	-nan	-nan	0	0	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183549e+25	7.545297e+25	6.38252e+24	2.305666e+25	0	1.311152e+25	1.022944e+25	9.431621e+24	7.97815e+23	2.882083e+24	0	0	6.018601e+23	4.866851e-10	0.0002906219	3.479265e+12	1.744525e+07	6.142878e+08	3.350622e-07	2.069707e-13	2.656748e-20	0.7201058	-nan	0.03950227	-nan	-nan	0	0	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.289552e+25	7.644708e+25	6.448433e+24	2.356219e+25	0	1.330721e+25	1.036194e+25	9.555885e+24	8.060541e+23	2.945274e+24	0	0	6.000719e+23	4.888685e-10	0.0002936757	3.35965e+12	1.846248e+07	6.612665e+08	3.432898e-07	2.1726e-13	2.857306e-20	0.7299174	-nan	0.04102371	-nan	-nan	0	0	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395215e+25	7.743826e+25	6.513895e+24	2.407111e+25	0	1.350291e+25	1.049402e+25	9.679782e+24	8.142369e+23	3.008888e+24	0	0	5.983132e+23	4.910258e-10	0.0002967085	3.244372e+12	1.953142e+07	7.113445e+08	3.516418e-07	2.2796e-13	3.070967e-20	0.7395871	-nan	0.04257846	-nan	-nan	0	0	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500544e+25	7.842652e+25	6.578916e+24	2.458338e+25	0	1.36986e+25	1.062568e+25	9.803315e+24	8.223645e+23	3.072922e+24	0	0	5.96583e+23	4.931576e-10	0.0002997206	3.133356e+12	2.065381e+07	7.64658e+08	3.601131e-07	2.390758e-13	3.298304e-20	0.7491096	-nan	0.04416564	-nan	-nan	0	0	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.60554e+25	7.94119e+25	6.6435e+24	2.509898e+25	0	1.38943e+25	1.075692e+25	9.926487e+24	8.304376e+23	3.137372e+24	0	0	5.948807e+23	4.952645e-10	0.0003027124	3.026517e+12	2.183138e+07	8.213425e+08	3.686988e-07	2.506117e-13	3.539885e-20	0.7584805	-nan	0.04578428	-nan	-nan	0	0	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710206e+25	8.03944e+25	6.707656e+24	2.561787e+25	0	1.408999e+25	1.088776e+25	1.00493e+25	8.38457e+23	3.202234e+24	0	0	5.932053e+23	4.973472e-10	0.0003056841	2.923764e+12	2.306583e+07	8.815325e+08	3.773936e-07	2.625711e-13	3.796274e-20	0.7676958	-nan	0.04743337	-nan	-nan	0	0	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814545e+25	8.137406e+25	6.771389e+24	2.614003e+25	0	1.428569e+25	1.101818e+25	1.017176e+25	8.464237e+23	3.267504e+24	0	0	5.915562e+23	4.994063e-10	0.000308636	2.824997e+12	2.435883e+07	9.453611e+08	3.861921e-07	2.749568e-13	4.068029e-20	0.7767522	-nan	0.04911183	-nan	-nan	0	0	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.91856e+25	8.235089e+25	6.834706e+24	2.666544e+25	0	1.448138e+25	1.11482e+25	1.029386e+25	8.543383e+23	3.33318e+24	0	0	5.899326e+23	5.014422e-10	0.0003115685	2.730111e+12	2.571205e+07	1.012959e+09	3.950888e-07	2.877711e-13	4.3557e-20	0.785647	-nan	0.05081857	-nan	-nan	0	0	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.022253e+25	8.332492e+25	6.897613e+24	2.719406e+25	0	1.467707e+25	1.127782e+25	1.041562e+25	8.622016e+23	3.399257e+24	0	0	5.883338e+23	5.034555e-10	0.0003144819	2.638996e+12	2.712712e+07	1.084457e+09	4.040782e-07	3.010153e-13	4.65983e-20	0.7943781	-nan	0.05255244	-nan	-nan	0	0	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125628e+25	8.429616e+25	6.960116e+24	2.772586e+25	0	1.487277e+25	1.140704e+25	1.053702e+25	8.700145e+23	3.465733e+24	0	0	5.867591e+23	5.054468e-10	0.0003173764	2.551537e+12	2.860563e+07	1.15998e+09	4.131548e-07	3.146903e-13	4.980951e-20	0.8029439	-nan	0.05431231	-nan	-nan	0	0	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228687e+25	8.526464e+25	7.022221e+24	2.826083e+25	0	1.506846e+25	1.153586e+25	1.065808e+25	8.777776e+23	3.532604e+24	0	0	5.852079e+23	5.074164e-10	0.0003202523	2.467618e+12	3.014918e+07	1.239653e+09	4.223131e-07	3.287963e-13	5.319582e-20	0.8113435	-nan	0.05609699	-nan	-nan	0	0	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331431e+25	8.623038e+25	7.083933e+24	2.879894e+25	0	1.526416e+25	1.166429e+25	1.07788e+25	8.854916e+23	3.599867e+24	0	0	5.836795e+23	5.09365e-10	0.0003231099	2.387119e+12	3.175929e+07	1.323597e+09	4.315477e-07	3.433328e-13	5.676233e-20	0.8195764	-nan	0.05790532	-nan	-nan	0	0	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.433865e+25	8.719339e+25	7.145258e+24	2.934016e+25	0	1.545985e+25	1.179233e+25	1.089917e+25	8.931572e+23	3.66752e+24	0	0	5.821734e+23	5.112929e-10	0.0003259494	2.309921e+12	3.34375e+07	1.411931e+09	4.408532e-07	3.582991e-13	6.051399e-20	0.8276426	-nan	0.05973612	-nan	-nan	0	0	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.53599e+25	8.815369e+25	7.206201e+24	2.988447e+25	0	1.565555e+25	1.191999e+25	1.101921e+25	9.007751e+23	3.735558e+24	0	0	5.80689e+23	5.132006e-10	0.0003287712	2.235902e+12	3.518529e+07	1.504768e+09	4.502244e-07	3.736937e-13	6.445563e-20	0.8355425	-nan	0.06158824	-nan	-nan	0	0	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637808e+25	8.911131e+25	7.266768e+24	3.043184e+25	0	1.585124e+25	1.204726e+25	1.113891e+25	9.08346e+23	3.80398e+24	0	0	5.792257e+23	5.150886e-10	0.0003315753	2.164943e+12	3.700413e+07	1.602222e+09	4.596561e-07	3.895148e-13	6.859194e-20	0.8432771	-nan	0.06346052	-nan	-nan	0	0	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739322e+25	9.006626e+25	7.326964e+24	3.098225e+25	0	1.604693e+25	1.217415e+25	1.125828e+25	9.158706e+23	3.872781e+24	0	0	5.77783e+23	5.169572e-10	0.0003343622	2.096923e+12	3.889545e+07	1.7044e+09	4.691435e-07	4.0576e-13	7.292746e-20	0.8508475	-nan	0.06535182	-nan	-nan	0	0	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840535e+25	9.101856e+25	7.386794e+24	3.153568e+25	0	1.624263e+25	1.230067e+25	1.137732e+25	9.233493e+23	3.941959e+24	0	0	5.763604e+23	5.188069e-10	0.000337132	2.031726e+12	4.086067e+07	1.811406e+09	4.786817e-07	4.224268e-13	7.746659e-20	0.8582555	-nan	0.06726105	-nan	-nan	0	0	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941448e+25	9.196822e+25	7.446263e+24	3.20921e+25	0	1.643832e+25	1.242681e+25	1.149603e+25	9.307829e+23	4.011512e+24	0	0	5.749574e+23	5.20638e-10	0.0003398849	1.969235e+12	4.290116e+07	1.923343e+09	4.882661e-07	4.395122e-13	8.221359e-20	0.8655027	-nan	0.06918712	-nan	-nan	0	0	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004206e+26	9.291527e+25	7.505376e+24	3.265149e+25	0	1.663402e+25	1.255258e+25	1.161441e+25	9.38172e+23	4.081437e+24	0	0	5.735735e+23	5.224509e-10	0.0003426212	1.909337e+12	4.501828e+07	2.040307e+09	4.978922e-07	4.570128e-13	8.717256e-20	0.8725914	-nan	0.07112896	-nan	-nan	0	0	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014239e+26	9.385972e+25	7.564136e+24	3.321384e+25	0	1.682971e+25	1.267798e+25	1.173246e+25	9.45517e+23	4.15173e+24	0	0	5.722082e+23	5.242461e-10	0.0003453411	1.851921e+12	4.721336e+07	2.162393e+09	5.075557e-07	4.749252e-13	9.234746e-20	0.879524	-nan	0.07308557	-nan	-nan	0	0	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.024241e+26	9.480158e+25	7.62255e+24	3.377911e+25	0	1.702541e+25	1.280302e+25	1.18502e+25	9.528187e+23	4.222389e+24	0	0	5.708612e+23	5.260238e-10	0.0003480448	1.79688e+12	4.948772e+07	2.289692e+09	5.172525e-07	4.932454e-13	9.774212e-20	0.8863029	-nan	0.07505594	-nan	-nan	0	0	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034215e+26	9.574089e+25	7.680621e+24	3.434729e+25	0	1.72211e+25	1.292769e+25	1.196761e+25	9.600776e+23	4.293411e+24	0	0	5.695319e+23	5.277843e-10	0.0003507326	1.74411e+12	5.184263e+07	2.42229e+09	5.269788e-07	5.119695e-13	1.033602e-19	0.8929311	-nan	0.07703912	-nan	-nan	0	0	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.04416e+26	9.667764e+25	7.738354e+24	3.491836e+25	0	1.741679e+25	1.3052e+25	1.20847e+25	9.672942e+23	4.364795e+24	0	0	5.6822e+23	5.295281e-10	0.0003534046	1.693509e+12	5.427936e+07	2.560272e+09	5.367308e-07	5.310933e-13	1.092052e-19	0.8994112	-nan	0.0790342	-nan	-nan	0	0	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054076e+26	9.761186e+25	7.795752e+24	3.549229e+25	0	1.761249e+25	1.317595e+25	1.220148e+25	9.74469e+23	4.436537e+24	0	0	5.669251e+23	5.312554e-10	0.000356061	1.64498e+12	5.679916e+07	2.703718e+09	5.46505e-07	5.506125e-13	1.152806e-19	0.9057463	-nan	0.08104028	-nan	-nan	0	0	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063964e+26	9.854357e+25	7.852821e+24	3.606907e+25	0	1.780818e+25	1.329955e+25	1.231795e+25	9.816027e+23	4.508634e+24	0	0	5.656468e+23	5.329666e-10	0.0003587021	1.598428e+12	5.940325e+07	2.852705e+09	5.56298e-07	5.705226e-13	1.215896e-19	0.9119395	-nan	0.08305653	-nan	-nan	0	0	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073823e+26	9.947277e+25	7.909565e+24	3.664868e+25	0	1.800388e+25	1.342279e+25	1.24341e+25	9.886956e+23	4.581085e+24	0	0	5.643846e+23	5.346619e-10	0.0003613279	1.553765e+12	6.209282e+07	3.007307e+09	5.661067e-07	5.90819e-13	1.281353e-19	0.9179939	-nan	0.08508213	-nan	-nan	0	0	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083655e+26	1.003995e+26	7.965986e+24	3.723109e+25	0	1.819957e+25	1.354568e+25	1.254994e+25	9.957483e+23	4.653887e+24	0	0	5.631384e+23	5.363417e-10	0.0003639388	1.510903e+12	6.486907e+07	3.167596e+09	5.759282e-07	6.114972e-13	1.349208e-19	0.9239127	-nan	0.08711631	-nan	-nan	0	0	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093458e+26	1.013237e+26	8.02209e+24	3.781629e+25	0	1.839527e+25	1.366823e+25	1.266547e+25	1.002761e+24	4.727037e+24	0	0	5.619076e+23	5.380062e-10	0.0003665349	1.469758e+12	6.773317e+07	3.333639e+09	5.857595e-07	6.325523e-13	1.419489e-19	0.9296991	-nan	0.08915834	-nan	-nan	0	0	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.103234e+26	1.022455e+26	8.07788e+24	3.840426e+25	0	1.859096e+25	1.379043e+25	1.278069e+25	1.009735e+24	4.800533e+24	0	0	5.60692e+23	5.396558e-10	0.0003691164	1.430253e+12	7.068628e+07	3.5055e+09	5.95598e-07	6.539798e-13	1.492223e-19	0.9353563	-nan	0.0912075	-nan	-nan	0	0	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.112982e+26	1.031649e+26	8.13336e+24	3.899499e+25	0	1.878665e+25	1.391228e+25	1.289561e+25	1.01667e+24	4.874373e+24	0	0	5.594912e+23	5.412906e-10	0.0003716835	1.392309e+12	7.372952e+07	3.683243e+09	6.054414e-07	6.757748e-13	1.567437e-19	0.9408875	-nan	0.09326314	-nan	-nan	0	0	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.122704e+26	1.040818e+26	8.188533e+24	3.958844e+25	0	1.898235e+25	1.403379e+25	1.301023e+25	1.023567e+24	4.948555e+24	0	0	5.583049e+23	5.429109e-10	0.0003742362	1.355856e+12	7.686402e+07	3.866927e+09	6.152871e-07	6.979325e-13	1.645157e-19	0.9462961	-nan	0.09532462	-nan	-nan	0	0	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.132397e+26	1.049963e+26	8.243404e+24	4.01846e+25	0	1.917804e+25	1.415497e+25	1.312454e+25	1.030425e+24	5.023076e+24	0	0	5.571328e+23	5.445171e-10	0.0003767749	1.320824e+12	8.00909e+07	4.056609e+09	6.251331e-07	7.204482e-13	1.725406e-19	0.9515851	-nan	0.09739134	-nan	-nan	0	0	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.142064e+26	1.059085e+26	8.297975e+24	4.078347e+25	0	1.937374e+25	1.42758e+25	1.323856e+25	1.037247e+24	5.097933e+24	0	0	5.559746e+23	5.461093e-10	0.0003792996	1.287146e+12	8.341126e+07	4.252343e+09	6.349772e-07	7.433171e-13	1.808208e-19	0.9567577	-nan	0.09946273	-nan	-nan	0	0	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.151704e+26	1.068182e+26	8.352251e+24	4.138501e+25	0	1.956943e+25	1.439631e+25	1.335227e+25	1.044031e+24	5.173126e+24	0	0	5.548301e+23	5.476879e-10	0.0003818106	1.25476e+12	8.682617e+07	4.454181e+09	6.448177e-07	7.665345e-13	1.893585e-19	0.9618171	-nan	0.1015383	-nan	-nan	0	0	
