Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12397.959	1383	5.31e+18	-0.5	1.508e-05	5.687985e+25	4.59196e+25	2.89089e+25	1.70107e+25	6.441127e+24	4.519128e+24	7.109982e+24	5.73995e+24	3.613612e+24	2.126337e+24	8.051408e+23	5.64891e+23	0.07945042	4.289091e+23	7.580681e-10	0.0007826695	2.785218e+12	1.307782e+07	5.00294e+08	12.19924	1.872298	197.2964	195.4241	0.5956838	3.124595e-07	1.799887e-13	2.154543e-20	0.501308	0.5	0.01193807	1	8.212168	9.414652e+26	2.230976e+28	0.3861488	198939	0.2641283	
12402.999	1383	5.31e+18	-0.5	1.508e-05	5.690297e+25	4.593595e+25	2.891665e+25	1.701931e+25	6.44528e+24	4.521741e+24	7.112872e+24	5.741994e+24	3.614581e+24	2.127413e+24	8.0566e+23	5.652176e+23	0.07946405	4.290926e+23	7.579714e-10	0.0007827048	2.783457e+12	1.309453e+07	5.007491e+08	12.20374	1.871873	197.2646	195.3927	0.5956797	3.125561e-07	1.801001e-13	2.156542e-20	0.5013009	0.5	0.01194159	1	8.215507	9.414652e+26	2.230976e+28	0.3861427	198939	0.264182	
12408.039	1383	5.31e+18	-0.5	1.508e-05	5.69261e+25	4.595231e+25	2.892225e+25	1.703006e+25	6.449434e+24	4.524354e+24	7.115762e+24	5.744039e+24	3.615282e+24	2.128757e+24	8.061792e+23	5.655442e+23	0.07947767	4.291509e+23	7.580648e-10	0.0007831008	2.781698e+12	1.311125e+07	5.012043e+08	12.20823	1.871449	197.2328	195.3614	0.5956756	3.126527e-07	1.802114e-13	2.158542e-20	0.5012939	0.5	0.01194512	1	8.218845	9.414652e+26	2.230976e+28	0.3861366	198939	0.2642357	
12413.079	1383	5.31e+18	-0.5	1.508e-05	5.694922e+25	4.596867e+25	2.893119e+25	1.703747e+25	6.453588e+24	4.526967e+24	7.118653e+24	5.746083e+24	3.616399e+24	2.129684e+24	8.066985e+23	5.658708e+23	0.07949128	4.291138e+23	7.582463e-10	0.0007835956	2.779941e+12	1.312799e+07	5.016597e+08	12.21272	1.871026	197.2011	195.33	0.5956715	3.127493e-07	1.803228e-13	2.160544e-20	0.5012869	0.5	0.01194864	1	8.222183	9.414652e+26	2.230976e+28	0.3861305	198939	0.2642894	
12418.119	1383	5.31e+18	-0.5	1.508e-05	5.697234e+25	4.598502e+25	2.894262e+25	1.70424e+25	6.457742e+24	4.52958e+24	7.121543e+24	5.748128e+24	3.617827e+24	2.1303e+24	8.072178e+23	5.661975e+23	0.07950489	4.290294e+23	7.58406e-10	0.0007839367	2.778186e+12	1.314474e+07	5.021153e+08	12.2172	1.870602	197.1693	195.2987	0.5956674	3.128459e-07	1.804342e-13	2.162546e-20	0.5012798	0.5	0.01195216	1	8.225522	9.414652e+26	2.230976e+28	0.3861244	198939	0.264343	
12423.159	1383	5.31e+18	-0.5	1.508e-05	5.699547e+25	4.600137e+25	2.89552e+25	1.704617e+25	6.461898e+24	4.532194e+24	7.124433e+24	5.750172e+24	3.6194e+24	2.130772e+24	8.077373e+23	5.665242e+23	0.0795185	4.289509e+23	7.585254e-10	0.0007841636	2.776433e+12	1.316151e+07	5.025711e+08	12.22169	1.870179	197.1376	195.2674	0.5956633	3.129425e-07	1.805456e-13	2.164549e-20	0.5012728	0.5	0.01195568	1	8.22886	9.414652e+26	2.230976e+28	0.3861184	198939	0.2643966	
12428.199	1383	5.31e+18	-0.5	1.508e-05	5.701859e+25	4.601773e+25	2.896759e+25	1.705014e+25	6.466055e+24	4.534808e+24	7.127324e+24	5.752216e+24	3.620949e+24	2.131267e+24	8.082569e+23	5.66851e+23	0.0795321	4.288911e+23	7.586167e-10	0.0007843371	2.774681e+12	1.317828e+07	5.030271e+08	12.22618	1.869756	197.1059	195.2361	0.5956592	3.13039e-07	1.80657e-13	2.166553e-20	0.5012658	0.5	0.01195921	1	8.232199	9.414652e+26	2.230976e+28	0.3861123	198939	0.2644503	
12433.239	1383	5.31e+18	-0.5	1.508e-05	5.704171e+25	4.603408e+25	2.897948e+25	1.705459e+25	6.470213e+24	4.537423e+24	7.130214e+24	5.754259e+24	3.622435e+24	2.131824e+24	8.087766e+23	5.671779e+23	0.07954571	4.288453e+23	7.587024e-10	0.0007845194	2.772932e+12	1.319508e+07	5.034833e+08	12.23067	1.869334	197.0742	195.2049	0.5956552	3.131355e-07	1.807684e-13	2.168558e-20	0.5012588	0.5	0.01196273	1	8.235537	9.414652e+26	2.230976e+28	0.3861062	198939	0.2645039	
12438.279	1383	5.31e+18	-0.5	1.508e-05	5.706483e+25	4.605042e+25	2.899102e+25	1.705941e+25	6.474371e+24	4.540039e+24	7.133104e+24	5.756303e+24	3.623877e+24	2.132426e+24	8.092964e+23	5.675049e+23	0.07955931	4.288031e+23	7.587934e-10	0.0007847244	2.771185e+12	1.321188e+07	5.039397e+08	12.23516	1.868912	197.0426	195.1737	0.5956511	3.132321e-07	1.808799e-13	2.170563e-20	0.5012517	0.5	0.01196624	1	8.238875	9.414652e+26	2.230976e+28	0.3861001	198939	0.2645575	
12443.319	1383	5.31e+18	-0.5	1.508e-05	5.708796e+25	4.606677e+25	2.900247e+25	1.70643e+25	6.478531e+24	4.542655e+24	7.135995e+24	5.758346e+24	3.625308e+24	2.133038e+24	8.098164e+23	5.678318e+23	0.07957291	4.28759e+23	7.588908e-10	0.0007849459	2.769439e+12	1.32287e+07	5.043963e+08	12.23965	1.86849	197.0109	195.1424	0.595647	3.133285e-07	1.809913e-13	2.17257e-20	0.5012447	0.5	0.01196976	1	8.242214	9.414652e+26	2.230976e+28	0.386094	198939	0.2646111	
12448.359	1383	5.31e+18	-0.5	1.508e-05	5.711108e+25	4.608312e+25	2.901398e+25	1.706914e+25	6.482691e+24	4.545271e+24	7.138885e+24	5.76039e+24	3.626747e+24	2.133643e+24	8.103364e+23	5.681589e+23	0.0795865	4.287117e+23	7.589913e-10	0.0007851713	2.767696e+12	1.324554e+07	5.048531e+08	12.24414	1.868068	196.9793	195.1112	0.5956429	3.13425e-07	1.811028e-13	2.174578e-20	0.5012377	0.5	0.01197328	1	8.245552	9.414652e+26	2.230976e+28	0.3860879	198939	0.2646647	
12453.399	1383	5.31e+18	-0.5	1.508e-05	5.71342e+25	4.609946e+25	2.902556e+25	1.70739e+25	6.486852e+24	4.547888e+24	7.141775e+24	5.762433e+24	3.628196e+24	2.134237e+24	8.108565e+23	5.68486e+23	0.0796001	4.286629e+23	7.590919e-10	0.0007853939	2.765954e+12	1.326239e+07	5.0531e+08	12.24863	1.867647	196.9477	195.0801	0.5956388	3.135215e-07	1.812143e-13	2.176586e-20	0.5012307	0.5	0.0119768	1	8.248891	9.414652e+26	2.230976e+28	0.3860818	198939	0.2647182	
12458.439	1383	5.31e+18	-0.5	1.508e-05	5.715732e+25	4.611581e+25	2.903719e+25	1.707861e+25	6.491014e+24	4.550505e+24	7.144666e+24	5.764476e+24	3.629649e+24	2.134827e+24	8.113768e+23	5.688132e+23	0.07961369	4.286139e+23	7.591913e-10	0.0007856127	2.764214e+12	1.327925e+07	5.057672e+08	12.25312	1.867226	196.9161	195.0489	0.5956348	3.136179e-07	1.813258e-13	2.178596e-20	0.5012236	0.5	0.01198032	1	8.252229	9.414652e+26	2.230976e+28	0.3860757	198939	0.2647718	
12463.479	1383	5.31e+18	-0.5	1.508e-05	5.718045e+25	4.613215e+25	2.904882e+25	1.708332e+25	6.495177e+24	4.553123e+24	7.147556e+24	5.766518e+24	3.631103e+24	2.135415e+24	8.118972e+23	5.691404e+23	0.07962728	4.285654e+23	7.592898e-10	0.0007858296	2.762477e+12	1.329612e+07	5.062245e+08	12.2576	1.866806	196.8846	195.0178	0.5956307	3.137144e-07	1.814374e-13	2.180606e-20	0.5012166	0.5	0.01198383	1	8.255567	9.414652e+26	2.230976e+28	0.3860696	198939	0.2648254	
12468.519	1383	5.31e+18	-0.5	1.508e-05	5.720357e+25	4.614849e+25	2.906044e+25	1.708804e+25	6.499341e+24	4.555742e+24	7.150446e+24	5.768561e+24	3.632555e+24	2.136006e+24	8.124176e+23	5.694677e+23	0.07964086	4.285174e+23	7.593879e-10	0.0007860464	2.760741e+12	1.331301e+07	5.066821e+08	12.26209	1.866386	196.853	194.9866	0.5956266	3.138108e-07	1.815489e-13	2.182617e-20	0.5012096	0.5	0.01198735	1	8.258906	9.414652e+26	2.230976e+28	0.3860635	198939	0.2648789	
12473.559	1383	5.31e+18	-0.5	1.508e-05	5.722669e+25	4.616483e+25	2.907205e+25	1.709278e+25	6.503506e+24	4.55836e+24	7.153337e+24	5.770603e+24	3.634006e+24	2.136597e+24	8.129382e+23	5.69795e+23	0.07965444	4.284696e+23	7.594862e-10	0.0007862636	2.759007e+12	1.332992e+07	5.071398e+08	12.26658	1.865966	196.8215	194.9555	0.5956225	3.139072e-07	1.816605e-13	2.184629e-20	0.5012026	0.5	0.01199086	1	8.262244	9.414652e+26	2.230976e+28	0.3860574	198939	0.2649324	
12478.599	1383	5.31e+18	-0.5	1.508e-05	5.724982e+25	4.618116e+25	2.908365e+25	1.709751e+25	6.507671e+24	4.56098e+24	7.156227e+24	5.772646e+24	3.635456e+24	2.137189e+24	8.134589e+23	5.701225e+23	0.07966802	4.284217e+23	7.595846e-10	0.0007864814	2.757274e+12	1.334683e+07	5.075978e+08	12.27107	1.865546	196.79	194.9245	0.5956184	3.140036e-07	1.81772e-13	2.186642e-20	0.5011956	0.5	0.01199438	1	8.265583	9.414652e+26	2.230976e+28	0.3860513	198939	0.2649859	
12483.639	1383	5.31e+18	-0.5	1.508e-05	5.727294e+25	4.61975e+25	2.909525e+25	1.710225e+25	6.511838e+24	4.563599e+24	7.159117e+24	5.774688e+24	3.636907e+24	2.137781e+24	8.139797e+23	5.704499e+23	0.0796816	4.283738e+23	7.59683e-10	0.0007866993	2.755544e+12	1.336376e+07	5.080559e+08	12.27556	1.865127	196.7585	194.8934	0.5956144	3.141e-07	1.818836e-13	2.188656e-20	0.5011886	0.5	0.01199789	1	8.268921	9.414652e+26	2.230976e+28	0.3860452	198939	0.2650394	
12488.679	1383	5.31e+18	-0.5	1.508e-05	5.729606e+25	4.621384e+25	2.910686e+25	1.710698e+25	6.516005e+24	4.56622e+24	7.162008e+24	5.77673e+24	3.638357e+24	2.138372e+24	8.145006e+23	5.707775e+23	0.07969518	4.283259e+23	7.597815e-10	0.0007869171	2.753816e+12	1.338071e+07	5.085142e+08	12.28005	1.864708	196.7271	194.8624	0.5956103	3.141963e-07	1.819952e-13	2.190671e-20	0.5011815	0.5	0.0120014	1	8.272259	9.414652e+26	2.230976e+28	0.3860391	198939	0.2650929	
12493.719	1383	5.31e+18	-0.5	1.508e-05	5.731918e+25	4.623017e+25	2.911846e+25	1.711171e+25	6.520173e+24	4.56884e+24	7.164898e+24	5.778771e+24	3.639808e+24	2.138963e+24	8.150216e+23	5.711051e+23	0.07970875	4.28278e+23	7.598798e-10	0.0007871348	2.752089e+12	1.339767e+07	5.089727e+08	12.28454	1.86429	196.6956	194.8313	0.5956062	3.142926e-07	1.821069e-13	2.192687e-20	0.5011745	0.5	0.01200491	1	8.275598	9.414652e+26	2.230976e+28	0.3860331	198939	0.2651464	
12498.759	1383	5.31e+18	-0.5	1.508e-05	5.734231e+25	4.62465e+25	2.913007e+25	1.711643e+25	6.524342e+24	4.571462e+24	7.167788e+24	5.780813e+24	3.641259e+24	2.139554e+24	8.155428e+23	5.714327e+23	0.07972232	4.282301e+23	7.599782e-10	0.0007873524	2.750365e+12	1.341464e+07	5.094314e+08	12.28903	1.863872	196.6642	194.8003	0.5956021	3.14389e-07	1.822185e-13	2.194703e-20	0.5011675	0.5	0.01200842	1	8.278936	9.414652e+26	2.230976e+28	0.386027	198939	0.2651999	
12503.799	1383	5.31e+18	-0.5	1.508e-05	5.736543e+25	4.626283e+25	2.914167e+25	1.712116e+25	6.528512e+24	4.574083e+24	7.170679e+24	5.782854e+24	3.642709e+24	2.140145e+24	8.16064e+23	5.717604e+23	0.07973589	4.281822e+23	7.600765e-10	0.0007875699	2.748642e+12	1.343163e+07	5.098903e+08	12.29352	1.863454	196.6328	194.7693	0.595598	3.144853e-07	1.823302e-13	2.196721e-20	0.5011605	0.5	0.01201193	1	8.282275	9.414652e+26	2.230976e+28	0.3860209	198939	0.2652534	
12508.839	1383	5.31e+18	-0.5	1.508e-05	5.738855e+25	4.627916e+25	2.915328e+25	1.712589e+25	6.532683e+24	4.576706e+24	7.173569e+24	5.784895e+24	3.64416e+24	2.140736e+24	8.165854e+23	5.720882e+23	0.07974945	4.281344e+23	7.601747e-10	0.0007877874	2.746921e+12	1.344863e+07	5.103494e+08	12.29801	1.863036	196.6014	194.7384	0.595594	3.145816e-07	1.824418e-13	2.198739e-20	0.5011535	0.5	0.01201544	1	8.285613	9.414652e+26	2.230976e+28	0.3860148	198939	0.2653068	
12513.879	1383	5.31e+18	-0.5	1.508e-05	5.741167e+25	4.629549e+25	2.916488e+25	1.713061e+25	6.536855e+24	4.579328e+24	7.176459e+24	5.786936e+24	3.64561e+24	2.141326e+24	8.171068e+23	5.72416e+23	0.07976301	4.280866e+23	7.60273e-10	0.0007880048	2.745202e+12	1.346564e+07	5.108087e+08	12.30249	1.862619	196.57	194.7074	0.5955899	3.146778e-07	1.825535e-13	2.200759e-20	0.5011465	0.5	0.01201895	1	8.288951	9.414652e+26	2.230976e+28	0.3860087	198939	0.2653603	
12518.919	1383	5.31e+18	-0.5	1.508e-05	5.74348e+25	4.631182e+25	2.917648e+25	1.713534e+25	6.541027e+24	4.581951e+24	7.17935e+24	5.788977e+24	3.64706e+24	2.141917e+24	8.176284e+23	5.727439e+23	0.07977657	4.280388e+23	7.603712e-10	0.0007882222	2.743485e+12	1.348267e+07	5.112681e+08	12.30698	1.862202	196.5387	194.6765	0.5955858	3.147741e-07	1.826652e-13	2.202779e-20	0.5011395	0.5	0.01202246	1	8.29229	9.414652e+26	2.230976e+28	0.3860026	198939	0.2654137	
12523.959	1383	5.31e+18	-0.5	1.508e-05	5.745792e+25	4.632814e+25	2.918809e+25	1.714006e+25	6.545201e+24	4.584575e+24	7.18224e+24	5.791018e+24	3.648511e+24	2.142507e+24	8.181501e+23	5.730719e+23	0.07979013	4.279911e+23	7.604693e-10	0.0007884396	2.74177e+12	1.349971e+07	5.117278e+08	12.31147	1.861786	196.5074	194.6456	0.5955817	3.148703e-07	1.827769e-13	2.2048e-20	0.5011325	0.5	0.01202597	1	8.295628	9.414652e+26	2.230976e+28	0.3859965	198939	0.2654671	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.634447e+25	2.919969e+25	1.714478e+25	6.549375e+24	4.587199e+24	7.18513e+24	5.793059e+24	3.649961e+24	2.143098e+24	8.186719e+23	5.733999e+23	0.07980369	4.279433e+23	7.605675e-10	0.0007886569	2.740056e+12	1.351677e+07	5.121877e+08	12.31596	1.861369	196.4761	194.6147	0.5955777	3.149666e-07	1.828887e-13	2.206822e-20	0.5011255	0.5	0.01202948	1	8.298967	9.414652e+26	2.230976e+28	0.3859904	198939	0.2655205	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.636079e+25	2.921129e+25	1.71495e+25	6.55355e+24	4.589824e+24	7.188021e+24	5.795099e+24	3.651411e+24	2.143688e+24	8.191937e+23	5.73728e+23	0.07981724	4.278956e+23	7.606656e-10	0.0007888742	2.738345e+12	1.353384e+07	5.126477e+08	12.32045	1.860954	196.4448	194.5838	0.5955736	3.150628e-07	1.830004e-13	2.208845e-20	0.5011184	0.5	0.01203298	1	8.302305	9.414652e+26	2.230976e+28	0.3859843	198939	0.2655739	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.637711e+25	2.922289e+25	1.715422e+25	6.557726e+24	4.592449e+24	7.190911e+24	5.797139e+24	3.652861e+24	2.144278e+24	8.197158e+23	5.740561e+23	0.07983079	4.278479e+23	7.607637e-10	0.0007890915	2.736635e+12	1.355093e+07	5.13108e+08	12.32494	1.860538	196.4135	194.553	0.5955695	3.15159e-07	1.831122e-13	2.210869e-20	0.5011114	0.5	0.01203649	1	8.305643	9.414652e+26	2.230976e+28	0.3859782	198939	0.2656273	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.639343e+25	2.923449e+25	1.715894e+25	6.561903e+24	4.595074e+24	7.193801e+24	5.799179e+24	3.654312e+24	2.144868e+24	8.202379e+23	5.743843e+23	0.07984434	4.278003e+23	7.608617e-10	0.0007893086	2.734928e+12	1.356802e+07	5.135684e+08	12.32943	1.860123	196.3823	194.5221	0.5955654	3.152552e-07	1.83224e-13	2.212894e-20	0.5011044	0.5	0.01203999	1	8.308982	9.414652e+26	2.230976e+28	0.3859721	198939	0.2656807	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.640975e+25	2.924609e+25	1.716366e+25	6.566081e+24	4.5977e+24	7.196692e+24	5.801219e+24	3.655762e+24	2.145457e+24	8.207601e+23	5.747126e+23	0.07985788	4.277526e+23	7.609597e-10	0.0007895258	2.733222e+12	1.358514e+07	5.14029e+08	12.33392	1.859708	196.351	194.4913	0.5955614	3.153513e-07	1.833358e-13	2.214919e-20	0.5010974	0.5	0.0120435	1	8.31232	9.414652e+26	2.230976e+28	0.385966	198939	0.2657341	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642607e+25	2.925769e+25	1.716838e+25	6.570259e+24	4.600327e+24	7.199582e+24	5.803259e+24	3.657212e+24	2.146047e+24	8.212824e+23	5.750409e+23	0.07987142	4.27705e+23	7.610577e-10	0.0007897429	2.731518e+12	1.360226e+07	5.144898e+08	12.33841	1.859293	196.3198	194.4605	0.5955573	3.154475e-07	1.834476e-13	2.216946e-20	0.5010904	0.5	0.012047	1	8.315659	9.414652e+26	2.230976e+28	0.38596	198939	0.2657874	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644239e+25	2.926929e+25	1.717309e+25	6.574439e+24	4.602954e+24	7.202472e+24	5.805298e+24	3.658662e+24	2.146637e+24	8.218049e+23	5.753693e+23	0.07988496	4.276574e+23	7.611557e-10	0.00078996	2.729815e+12	1.36194e+07	5.149508e+08	12.3429	1.858879	196.2886	194.4297	0.5955532	3.155436e-07	1.835594e-13	2.218973e-20	0.5010834	0.5	0.0120505	1	8.318997	9.414652e+26	2.230976e+28	0.3859539	198939	0.2658408	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.64587e+25	2.928089e+25	1.717781e+25	6.578619e+24	4.605582e+24	7.205363e+24	5.807338e+24	3.660111e+24	2.147226e+24	8.223274e+23	5.756977e+23	0.0798985	4.276098e+23	7.612536e-10	0.000790177	2.728115e+12	1.363656e+07	5.15412e+08	12.34739	1.858465	196.2574	194.399	0.5955492	3.156397e-07	1.836712e-13	2.221002e-20	0.5010764	0.5	0.01205401	1	8.322335	9.414652e+26	2.230976e+28	0.3859478	198939	0.2658941	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647501e+25	2.929249e+25	1.718252e+25	6.582801e+24	4.60821e+24	7.208253e+24	5.809377e+24	3.661561e+24	2.147815e+24	8.228501e+23	5.760262e+23	0.07991204	4.275623e+23	7.613515e-10	0.000790394	2.726416e+12	1.365372e+07	5.158734e+08	12.35188	1.858051	196.2263	194.3682	0.5955451	3.157358e-07	1.837831e-13	2.223031e-20	0.5010694	0.5	0.01205751	1	8.325674	9.414652e+26	2.230976e+28	0.3859417	198939	0.2659474	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.649133e+25	2.930409e+25	1.718724e+25	6.586983e+24	4.610838e+24	7.211143e+24	5.811416e+24	3.663011e+24	2.148405e+24	8.233729e+23	5.763547e+23	0.07992557	4.275148e+23	7.614494e-10	0.0007906109	2.72472e+12	1.367091e+07	5.16335e+08	12.35637	1.857638	196.1952	194.3375	0.595541	3.158319e-07	1.83895e-13	2.225061e-20	0.5010624	0.5	0.01206101	1	8.329012	9.414652e+26	2.230976e+28	0.3859356	198939	0.2660007	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650764e+25	2.931569e+25	1.719195e+25	6.591166e+24	4.613467e+24	7.214034e+24	5.813455e+24	3.664461e+24	2.148994e+24	8.238957e+23	5.766834e+23	0.0799391	4.274672e+23	7.615472e-10	0.0007908278	2.723025e+12	1.36881e+07	5.167968e+08	12.36085	1.857225	196.164	194.3068	0.5955369	3.15928e-07	1.840069e-13	2.227092e-20	0.5010554	0.5	0.01206451	1	8.332351	9.414652e+26	2.230976e+28	0.3859295	198939	0.266054	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652395e+25	2.932728e+25	1.719666e+25	6.59535e+24	4.616096e+24	7.216924e+24	5.815493e+24	3.665911e+24	2.149583e+24	8.244187e+23	5.77012e+23	0.07995263	4.274198e+23	7.61645e-10	0.0007910446	2.721332e+12	1.370531e+07	5.172588e+08	12.36534	1.856812	196.1329	194.2761	0.5955329	3.16024e-07	1.841188e-13	2.229124e-20	0.5010484	0.5	0.01206801	1	8.335689	9.414652e+26	2.230976e+28	0.3859234	198939	0.2661073	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.654025e+25	2.933888e+25	1.720137e+25	6.599535e+24	4.618726e+24	7.219814e+24	5.817532e+24	3.66736e+24	2.150172e+24	8.249418e+23	5.773408e+23	0.07996615	4.273723e+23	7.617428e-10	0.0007912614	2.719641e+12	1.372254e+07	5.17721e+08	12.36983	1.8564	196.1019	194.2455	0.5955288	3.161201e-07	1.842307e-13	2.231157e-20	0.5010415	0.5	0.01207151	1	8.339027	9.414652e+26	2.230976e+28	0.3859173	198939	0.2661606	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.655656e+25	2.935048e+25	1.720608e+25	6.60372e+24	4.621357e+24	7.222705e+24	5.81957e+24	3.66881e+24	2.15076e+24	8.25465e+23	5.776696e+23	0.07997968	4.273249e+23	7.618405e-10	0.0007914782	2.717951e+12	1.373978e+07	5.181833e+08	12.37432	1.855988	196.0708	194.2148	0.5955247	3.162161e-07	1.843426e-13	2.233191e-20	0.5010345	0.5	0.01207501	1	8.342366	9.414652e+26	2.230976e+28	0.3859112	198939	0.2662139	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.657287e+25	2.936207e+25	1.721079e+25	6.607907e+24	4.623988e+24	7.225595e+24	5.821608e+24	3.670259e+24	2.151349e+24	8.259884e+23	5.779984e+23	0.0799932	4.272775e+23	7.619382e-10	0.0007916949	2.716264e+12	1.375703e+07	5.186459e+08	12.37881	1.855576	196.0398	194.1842	0.5955207	3.163121e-07	1.844546e-13	2.235225e-20	0.5010275	0.5	0.0120785	1	8.345704	9.414652e+26	2.230976e+28	0.3859052	198939	0.2662671	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658917e+25	2.937367e+25	1.72155e+25	6.612094e+24	4.626619e+24	7.228485e+24	5.823646e+24	3.671709e+24	2.151937e+24	8.265118e+23	5.783274e+23	0.08000671	4.272301e+23	7.620359e-10	0.0007919116	2.714578e+12	1.377429e+07	5.191086e+08	12.3833	1.855164	196.0088	194.1536	0.5955166	3.164081e-07	1.845666e-13	2.237261e-20	0.5010205	0.5	0.012082	1	8.349043	9.414652e+26	2.230976e+28	0.3858991	198939	0.2663204	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660547e+25	2.938527e+25	1.722021e+25	6.616283e+24	4.629251e+24	7.231376e+24	5.825684e+24	3.673158e+24	2.152526e+24	8.270353e+23	5.786563e+23	0.08002023	4.271827e+23	7.621335e-10	0.0007921282	2.712894e+12	1.379157e+07	5.195715e+08	12.38779	1.854753	195.9778	194.123	0.5955125	3.165041e-07	1.846785e-13	2.239297e-20	0.5010135	0.5	0.0120855	1	8.352381	9.414652e+26	2.230976e+28	0.385893	198939	0.2663736	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.662177e+25	2.939686e+25	1.722491e+25	6.620472e+24	4.631883e+24	7.234266e+24	5.827722e+24	3.674608e+24	2.153114e+24	8.27559e+23	5.789854e+23	0.08003374	4.271354e+23	7.622311e-10	0.0007923448	2.711212e+12	1.380887e+07	5.200347e+08	12.39228	1.854342	195.9468	194.0924	0.5955085	3.166e-07	1.847905e-13	2.241335e-20	0.5010065	0.5	0.01208899	1	8.355719	9.414652e+26	2.230976e+28	0.3858869	198939	0.2664269	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663807e+25	2.940846e+25	1.722962e+25	6.624662e+24	4.634516e+24	7.237156e+24	5.829759e+24	3.676057e+24	2.153702e+24	8.280827e+23	5.793145e+23	0.08004725	4.27088e+23	7.623287e-10	0.0007925613	2.709532e+12	1.382618e+07	5.20498e+08	12.39677	1.853932	195.9158	194.0619	0.5955044	3.16696e-07	1.849026e-13	2.243373e-20	0.5009995	0.5	0.01209249	1	8.359058	9.414652e+26	2.230976e+28	0.3858808	198939	0.2664801	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665437e+25	2.942005e+25	1.723432e+25	6.628853e+24	4.637149e+24	7.240047e+24	5.831797e+24	3.677506e+24	2.15429e+24	8.286066e+23	5.796437e+23	0.08006076	4.270407e+23	7.624263e-10	0.0007927778	2.707853e+12	1.38435e+07	5.209615e+08	12.40126	1.853522	195.8849	194.0313	0.5955003	3.167919e-07	1.850146e-13	2.245412e-20	0.5009925	0.5	0.01209598	1	8.362396	9.414652e+26	2.230976e+28	0.3858747	198939	0.2665333	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.667067e+25	2.943164e+25	1.723903e+25	6.633045e+24	4.639783e+24	7.242937e+24	5.833834e+24	3.678955e+24	2.154878e+24	8.291306e+23	5.799729e+23	0.08007427	4.269935e+23	7.625238e-10	0.0007929943	2.706176e+12	1.386084e+07	5.214252e+08	12.40575	1.853112	195.8539	194.0008	0.5954963	3.168878e-07	1.851266e-13	2.247452e-20	0.5009855	0.5	0.01209947	1	8.365735	9.414652e+26	2.230976e+28	0.3858686	198939	0.2665865	
