Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642607e+25	2.925769e+25	1.716838e+25	6.65121e+24	4.519376e+24	7.199582e+24	5.803259e+24	3.657212e+24	2.146047e+24	8.314012e+23	5.649221e+23	0.07846595	4.27705e+23	7.610577e-10	0.0007897429	2.594118e+12	1.449918e+07	4.086749e+08	16.56336	2.286201	533.4822	531.196	0.424028	2.938255e-07	1.591611e-13	1.791606e-20	0.4128828	0.5	0.009245964	1	8.315659	9.414652e+26	2.230976e+28	0.3670162	198939	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644239e+25	2.926929e+25	1.717309e+25	6.654528e+24	4.522865e+24	7.202472e+24	5.805298e+24	3.658662e+24	2.146637e+24	8.31816e+23	5.653581e+23	0.078495	4.276574e+23	7.611557e-10	0.00078996	2.592867e+12	1.451342e+07	4.090144e+08	16.56585	2.2857	533.4017	531.116	0.424028	2.939079e-07	1.592503e-13	1.793113e-20	0.412915	0.5	0.009249277	1	8.318997	9.414652e+26	2.230976e+28	0.3670841	198939	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.64587e+25	2.928089e+25	1.717781e+25	6.657847e+24	4.526354e+24	7.205363e+24	5.807338e+24	3.660111e+24	2.147226e+24	8.322309e+23	5.657942e+23	0.07852404	4.276098e+23	7.612536e-10	0.000790177	2.591617e+12	1.452766e+07	4.093541e+08	16.56835	2.2852	533.3213	531.0361	0.424028	2.939902e-07	1.593396e-13	1.79462e-20	0.4129472	0.5	0.009252589	1	8.322335	9.414652e+26	2.230976e+28	0.3671519	198939	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647501e+25	2.929249e+25	1.718252e+25	6.661167e+24	4.529844e+24	7.208253e+24	5.809377e+24	3.661561e+24	2.147815e+24	8.326458e+23	5.662304e+23	0.07855308	4.275623e+23	7.613515e-10	0.000790394	2.590368e+12	1.454191e+07	4.09694e+08	16.57084	2.284701	533.241	530.9563	0.424028	2.940726e-07	1.594288e-13	1.796128e-20	0.4129794	0.5	0.009255901	1	8.325674	9.414652e+26	2.230976e+28	0.3672197	198939	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.649133e+25	2.930409e+25	1.718724e+25	6.664486e+24	4.533334e+24	7.211143e+24	5.811416e+24	3.663011e+24	2.148405e+24	8.330608e+23	5.666668e+23	0.0785821	4.275148e+23	7.614494e-10	0.0007906109	2.58912e+12	1.455617e+07	4.10034e+08	16.57334	2.284201	533.1606	530.8764	0.424028	2.941549e-07	1.595181e-13	1.797637e-20	0.4130115	0.5	0.009259212	1	8.329012	9.414652e+26	2.230976e+28	0.3672874	198939	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650764e+25	2.931569e+25	1.719195e+25	6.667807e+24	4.536826e+24	7.214034e+24	5.813455e+24	3.664461e+24	2.148994e+24	8.334758e+23	5.671033e+23	0.07861112	4.274672e+23	7.615472e-10	0.0007908278	2.587872e+12	1.457044e+07	4.103742e+08	16.57584	2.283702	533.0804	530.7967	0.424028	2.942372e-07	1.596074e-13	1.799146e-20	0.4130436	0.5	0.009262523	1	8.332351	9.414652e+26	2.230976e+28	0.367355	198939	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652395e+25	2.932728e+25	1.719666e+25	6.671127e+24	4.540319e+24	7.216924e+24	5.815493e+24	3.665911e+24	2.149583e+24	8.338909e+23	5.675398e+23	0.07864013	4.274198e+23	7.61645e-10	0.0007910446	2.586626e+12	1.458472e+07	4.107145e+08	16.57834	2.283203	533.0001	530.7169	0.424028	2.943195e-07	1.596967e-13	1.800657e-20	0.4130757	0.5	0.009265833	1	8.335689	9.414652e+26	2.230976e+28	0.3674226	198939	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.654025e+25	2.933888e+25	1.720137e+25	6.674449e+24	4.543812e+24	7.219814e+24	5.817532e+24	3.66736e+24	2.150172e+24	8.343061e+23	5.679765e+23	0.07866913	4.273723e+23	7.617428e-10	0.0007912614	2.585381e+12	1.459901e+07	4.110549e+08	16.58083	2.282705	532.92	530.6373	0.424028	2.944018e-07	1.59786e-13	1.802167e-20	0.4131077	0.5	0.009269143	1	8.339027	9.414652e+26	2.230976e+28	0.3674901	198939	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.655656e+25	2.935048e+25	1.720608e+25	6.67777e+24	4.547307e+24	7.222705e+24	5.81957e+24	3.66881e+24	2.15076e+24	8.347213e+23	5.684133e+23	0.07869813	4.273249e+23	7.618405e-10	0.0007914782	2.584137e+12	1.461331e+07	4.113955e+08	16.58333	2.282207	532.8398	530.5576	0.424028	2.94484e-07	1.598753e-13	1.803679e-20	0.4131398	0.5	0.009272452	1	8.342366	9.414652e+26	2.230976e+28	0.3675576	198939	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.657287e+25	2.936207e+25	1.721079e+25	6.681092e+24	4.550802e+24	7.225595e+24	5.821608e+24	3.670259e+24	2.151349e+24	8.351366e+23	5.688502e+23	0.07872711	4.272775e+23	7.619382e-10	0.0007916949	2.582894e+12	1.462762e+07	4.117362e+08	16.58583	2.281709	532.7597	530.478	0.424028	2.945663e-07	1.599646e-13	1.805191e-20	0.4131718	0.5	0.009275761	1	8.345704	9.414652e+26	2.230976e+28	0.367625	198939	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658917e+25	2.937367e+25	1.72155e+25	6.684415e+24	4.554298e+24	7.228485e+24	5.823646e+24	3.671709e+24	2.151937e+24	8.355519e+23	5.692873e+23	0.07875609	4.272301e+23	7.620359e-10	0.0007919116	2.581652e+12	1.464193e+07	4.120771e+08	16.58833	2.281212	532.6797	530.3985	0.424028	2.946486e-07	1.60054e-13	1.806703e-20	0.4132037	0.5	0.009279069	1	8.349043	9.414652e+26	2.230976e+28	0.3676923	198939	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660547e+25	2.938527e+25	1.722021e+25	6.687738e+24	4.557795e+24	7.231376e+24	5.825684e+24	3.673158e+24	2.152526e+24	8.359673e+23	5.697244e+23	0.07878506	4.271827e+23	7.621335e-10	0.0007921282	2.58041e+12	1.465626e+07	4.124181e+08	16.59083	2.280715	532.5997	530.319	0.424028	2.947308e-07	1.601433e-13	1.808217e-20	0.4132357	0.5	0.009282376	1	8.352381	9.414652e+26	2.230976e+28	0.3677596	198939	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.662177e+25	2.939686e+25	1.722491e+25	6.691062e+24	4.561293e+24	7.234266e+24	5.827722e+24	3.674608e+24	2.153114e+24	8.363827e+23	5.701616e+23	0.07881403	4.271354e+23	7.622311e-10	0.0007923448	2.57917e+12	1.467059e+07	4.127592e+08	16.59333	2.280218	532.5198	530.2395	0.424028	2.94813e-07	1.602327e-13	1.809731e-20	0.4132676	0.5	0.009285683	1	8.355719	9.414652e+26	2.230976e+28	0.3678269	198939	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663807e+25	2.940846e+25	1.722962e+25	6.694386e+24	4.564792e+24	7.237156e+24	5.829759e+24	3.676057e+24	2.153702e+24	8.367982e+23	5.70599e+23	0.07884298	4.27088e+23	7.623287e-10	0.0007925613	2.577931e+12	1.468494e+07	4.131005e+08	16.59584	2.279721	532.4399	530.1601	0.424028	2.948953e-07	1.603221e-13	1.811246e-20	0.4132994	0.5	0.00928899	1	8.359058	9.414652e+26	2.230976e+28	0.367894	198939	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665437e+25	2.942005e+25	1.723432e+25	6.69771e+24	4.568292e+24	7.240047e+24	5.831797e+24	3.677506e+24	2.15429e+24	8.372138e+23	5.710365e+23	0.07887193	4.270407e+23	7.624263e-10	0.0007927778	2.576692e+12	1.469929e+07	4.13442e+08	16.59834	2.279225	532.36	530.0808	0.424028	2.949775e-07	1.604115e-13	1.812761e-20	0.4133313	0.5	0.009292296	1	8.362396	9.414652e+26	2.230976e+28	0.3679611	198939	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.667067e+25	2.943164e+25	1.723903e+25	6.701035e+24	4.571792e+24	7.242937e+24	5.833834e+24	3.678955e+24	2.154878e+24	8.376294e+23	5.71474e+23	0.07890087	4.269935e+23	7.625238e-10	0.0007929943	2.575455e+12	1.471365e+07	4.137836e+08	16.60084	2.27873	532.2802	530.0015	0.424028	2.950597e-07	1.60501e-13	1.814277e-20	0.4133631	0.5	0.009295601	1	8.365735	9.414652e+26	2.230976e+28	0.3680282	198939	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.668697e+25	2.944324e+25	1.724373e+25	6.704361e+24	4.575294e+24	7.245827e+24	5.835871e+24	3.680405e+24	2.155466e+24	8.380451e+23	5.719117e+23	0.0789298	4.269462e+23	7.626213e-10	0.0007932107	2.574219e+12	1.472803e+07	4.141253e+08	16.60334	2.278234	532.2004	529.9222	0.424028	2.951419e-07	1.605904e-13	1.815794e-20	0.4133949	0.5	0.009298906	1	8.369073	9.414652e+26	2.230976e+28	0.3680952	198939	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.670326e+25	2.945483e+25	1.724843e+25	6.707687e+24	4.578796e+24	7.248718e+24	5.837907e+24	3.681854e+24	2.156054e+24	8.384608e+23	5.723495e+23	0.07895873	4.26899e+23	7.627188e-10	0.000793427	2.572983e+12	1.474241e+07	4.144672e+08	16.60585	2.277739	532.1207	529.843	0.424028	2.952241e-07	1.606799e-13	1.817311e-20	0.4134267	0.5	0.00930221	1	8.372411	9.414652e+26	2.230976e+28	0.3681621	198939	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.671955e+25	2.946642e+25	1.725313e+25	6.711013e+24	4.582299e+24	7.251608e+24	5.839944e+24	3.683303e+24	2.156641e+24	8.388766e+23	5.727874e+23	0.07898764	4.268518e+23	7.628162e-10	0.0007936434	2.571749e+12	1.47568e+07	4.148092e+08	16.60835	2.277244	532.041	529.7638	0.424028	2.953063e-07	1.607693e-13	1.818829e-20	0.4134584	0.5	0.009305514	1	8.37575	9.414652e+26	2.230976e+28	0.368229	198939	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.673584e+25	2.947801e+25	1.725783e+25	6.71434e+24	4.585804e+24	7.254498e+24	5.841981e+24	3.684752e+24	2.157229e+24	8.392925e+23	5.732255e+23	0.07901655	4.268046e+23	7.629136e-10	0.0007938597	2.570515e+12	1.47712e+07	4.151514e+08	16.61085	2.27675	531.9614	529.6846	0.424028	2.953884e-07	1.608588e-13	1.820348e-20	0.4134901	0.5	0.009308818	1	8.379088	9.414652e+26	2.230976e+28	0.3682958	198939	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.675213e+25	2.948961e+25	1.726253e+25	6.717667e+24	4.589309e+24	7.257389e+24	5.844017e+24	3.686201e+24	2.157816e+24	8.397084e+23	5.736636e+23	0.07904545	4.267574e+23	7.63011e-10	0.0007940759	2.569283e+12	1.478561e+07	4.154937e+08	16.61336	2.276256	531.8818	529.6056	0.424028	2.954706e-07	1.609483e-13	1.821867e-20	0.4135218	0.5	0.00931212	1	8.382427	9.414652e+26	2.230976e+28	0.3683626	198939	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.676842e+25	2.95012e+25	1.726723e+25	6.720995e+24	4.592815e+24	7.260279e+24	5.846053e+24	3.68765e+24	2.158403e+24	8.401244e+23	5.741018e+23	0.07907435	4.267103e+23	7.631083e-10	0.0007942921	2.568051e+12	1.480003e+07	4.158362e+08	16.61587	2.275762	531.8023	529.5265	0.424028	2.955528e-07	1.610378e-13	1.823387e-20	0.4135535	0.5	0.009315423	1	8.385765	9.414652e+26	2.230976e+28	0.3684293	198939	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.678471e+25	2.951279e+25	1.727192e+25	6.724323e+24	4.596322e+24	7.26317e+24	5.848089e+24	3.689099e+24	2.15899e+24	8.405404e+23	5.745402e+23	0.07910323	4.266632e+23	7.632056e-10	0.0007945082	2.566821e+12	1.481445e+07	4.161788e+08	16.61837	2.275269	531.7228	529.4475	0.424028	2.956349e-07	1.611273e-13	1.824908e-20	0.4135851	0.5	0.009318724	1	8.389103	9.414652e+26	2.230976e+28	0.3684959	198939	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.6801e+25	2.952438e+25	1.727662e+25	6.727652e+24	4.599829e+24	7.26606e+24	5.850125e+24	3.690547e+24	2.159577e+24	8.409565e+23	5.749787e+23	0.07913211	4.266161e+23	7.633029e-10	0.0007947244	2.565591e+12	1.482889e+07	4.165215e+08	16.62088	2.274776	531.6433	529.3686	0.424028	2.95717e-07	1.612169e-13	1.82643e-20	0.4136167	0.5	0.009322026	1	8.392442	9.414652e+26	2.230976e+28	0.3685625	198939	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.681728e+25	2.953597e+25	1.728131e+25	6.730981e+24	4.603338e+24	7.26895e+24	5.85216e+24	3.691996e+24	2.160164e+24	8.413726e+23	5.754172e+23	0.07916098	4.26569e+23	7.634001e-10	0.0007949404	2.564363e+12	1.484334e+07	4.168644e+08	16.62339	2.274283	531.5639	529.2897	0.424028	2.957992e-07	1.613064e-13	1.827952e-20	0.4136483	0.5	0.009325326	1	8.39578	9.414652e+26	2.230976e+28	0.3686291	198939	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.683357e+25	2.954756e+25	1.728601e+25	6.734311e+24	4.606847e+24	7.271841e+24	5.854196e+24	3.693445e+24	2.160751e+24	8.417888e+23	5.758559e+23	0.07918984	4.26522e+23	7.634973e-10	0.0007951564	2.563135e+12	1.485779e+07	4.172075e+08	16.62589	2.273791	531.4846	529.2108	0.424028	2.958813e-07	1.61396e-13	1.829474e-20	0.4136799	0.5	0.009328626	1	8.399119	9.414652e+26	2.230976e+28	0.3686955	198939	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.684985e+25	2.955915e+25	1.72907e+25	6.737641e+24	4.610358e+24	7.274731e+24	5.856231e+24	3.694893e+24	2.161338e+24	8.422051e+23	5.762947e+23	0.0792187	4.264749e+23	7.635945e-10	0.0007953724	2.561908e+12	1.487226e+07	4.175506e+08	16.6284	2.273299	531.4053	529.132	0.424028	2.959634e-07	1.614856e-13	1.830998e-20	0.4137114	0.5	0.009331926	1	8.402457	9.414652e+26	2.230976e+28	0.368762	198939	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.686613e+25	2.957074e+25	1.729539e+25	6.740971e+24	4.613869e+24	7.277621e+24	5.858266e+24	3.696342e+24	2.161924e+24	8.426214e+23	5.767336e+23	0.07924755	4.264279e+23	7.636917e-10	0.0007955884	2.560683e+12	1.488673e+07	4.17894e+08	16.63091	2.272807	531.326	529.0532	0.424028	2.960455e-07	1.615752e-13	1.832522e-20	0.4137429	0.5	0.009335225	1	8.405795	9.414652e+26	2.230976e+28	0.3688283	198939	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.688241e+25	2.958233e+25	1.730008e+25	6.744302e+24	4.617381e+24	7.280512e+24	5.860301e+24	3.697791e+24	2.16251e+24	8.430378e+23	5.771727e+23	0.07927639	4.263809e+23	7.637888e-10	0.0007958042	2.559458e+12	1.490121e+07	4.182374e+08	16.63342	2.272315	531.2468	528.9745	0.424028	2.961275e-07	1.616648e-13	1.834047e-20	0.4137743	0.5	0.009338524	1	8.409134	9.414652e+26	2.230976e+28	0.3688946	198939	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.689869e+25	2.959391e+25	1.730477e+25	6.747634e+24	4.620894e+24	7.283402e+24	5.862336e+24	3.699239e+24	2.163097e+24	8.434543e+23	5.776118e+23	0.07930522	4.26334e+23	7.638859e-10	0.0007960201	2.558234e+12	1.491571e+07	4.185811e+08	16.63593	2.271824	531.1676	528.8958	0.424028	2.962096e-07	1.617544e-13	1.835572e-20	0.4138058	0.5	0.009341822	1	8.412472	9.414652e+26	2.230976e+28	0.3689609	198939	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.691496e+25	2.96055e+25	1.730946e+25	6.750966e+24	4.624408e+24	7.286292e+24	5.86437e+24	3.700688e+24	2.163683e+24	8.438708e+23	5.78051e+23	0.07933404	4.262871e+23	7.63983e-10	0.0007962359	2.557011e+12	1.493021e+07	4.189248e+08	16.63844	2.271334	531.0885	528.8172	0.424028	2.962917e-07	1.618441e-13	1.837098e-20	0.4138372	0.5	0.009345119	1	8.415811	9.414652e+26	2.230976e+28	0.369027	198939	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.693124e+25	2.961709e+25	1.731415e+25	6.754299e+24	4.627923e+24	7.289183e+24	5.866405e+24	3.702136e+24	2.164269e+24	8.442873e+23	5.784904e+23	0.07936286	4.262401e+23	7.6408e-10	0.0007964517	2.555789e+12	1.494472e+07	4.192687e+08	16.64095	2.270843	531.0094	528.7386	0.424028	2.963737e-07	1.619337e-13	1.838625e-20	0.4138686	0.5	0.009348416	1	8.419149	9.414652e+26	2.230976e+28	0.3690932	198939	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.694751e+25	2.962867e+25	1.731884e+25	6.757631e+24	4.631439e+24	7.292073e+24	5.868439e+24	3.703584e+24	2.164855e+24	8.447039e+23	5.789298e+23	0.07939167	4.261933e+23	7.64177e-10	0.0007966674	2.554568e+12	1.495924e+07	4.196128e+08	16.64346	2.270353	530.9304	528.66	0.424028	2.964558e-07	1.620234e-13	1.840152e-20	0.4138999	0.5	0.009351713	1	8.422487	9.414652e+26	2.230976e+28	0.3691592	198939	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.696379e+25	2.964026e+25	1.732353e+25	6.760965e+24	4.634955e+24	7.294963e+24	5.870473e+24	3.705033e+24	2.165441e+24	8.451206e+23	5.793694e+23	0.07942047	4.261464e+23	7.64274e-10	0.0007968831	2.553348e+12	1.497377e+07	4.19957e+08	16.64597	2.269863	530.8514	528.5815	0.424028	2.965378e-07	1.621131e-13	1.84168e-20	0.4139313	0.5	0.009355009	1	8.425826	9.414652e+26	2.230976e+28	0.3692253	198939	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.698006e+25	2.965185e+25	1.732821e+25	6.764299e+24	4.638473e+24	7.297854e+24	5.872507e+24	3.706481e+24	2.166026e+24	8.455374e+23	5.798091e+23	0.07944926	4.260995e+23	7.643709e-10	0.0007970987	2.552129e+12	1.498831e+07	4.203013e+08	16.64849	2.269374	530.7724	528.5031	0.424028	2.966199e-07	1.622028e-13	1.843209e-20	0.4139626	0.5	0.009358304	1	8.429164	9.414652e+26	2.230976e+28	0.3692912	198939	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.699633e+25	2.966343e+25	1.73329e+25	6.767633e+24	4.641991e+24	7.300744e+24	5.874541e+24	3.707929e+24	2.166612e+24	8.459542e+23	5.802489e+23	0.07947805	4.260527e+23	7.644678e-10	0.0007973143	2.550911e+12	1.500286e+07	4.206458e+08	16.651	2.268885	530.6935	528.4246	0.424028	2.967019e-07	1.622925e-13	1.844738e-20	0.4139939	0.5	0.009361599	1	8.432503	9.414652e+26	2.230976e+28	0.3693571	198939	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.70126e+25	2.967502e+25	1.733758e+25	6.770968e+24	4.64551e+24	7.303634e+24	5.876574e+24	3.709377e+24	2.167197e+24	8.46371e+23	5.806888e+23	0.07950683	4.260059e+23	7.645647e-10	0.0007975298	2.549694e+12	1.501742e+07	4.209904e+08	16.65351	2.268396	530.6147	528.3463	0.424028	2.967839e-07	1.623822e-13	1.846268e-20	0.4140251	0.5	0.009364893	1	8.435841	9.414652e+26	2.230976e+28	0.3694229	198939	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.702886e+25	2.96866e+25	1.734226e+25	6.774303e+24	4.649031e+24	7.306525e+24	5.878608e+24	3.710825e+24	2.167783e+24	8.467879e+23	5.811288e+23	0.0795356	4.259591e+23	7.646615e-10	0.0007977454	2.548478e+12	1.503199e+07	4.213352e+08	16.65603	2.267908	530.5359	528.268	0.424028	2.968659e-07	1.62472e-13	1.847799e-20	0.4140563	0.5	0.009368187	1	8.439179	9.414652e+26	2.230976e+28	0.3694887	198939	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.704513e+25	2.969819e+25	1.734694e+25	6.777639e+24	4.652552e+24	7.309415e+24	5.880641e+24	3.712273e+24	2.168368e+24	8.472049e+23	5.815689e+23	0.07956436	4.259124e+23	7.647584e-10	0.0007979608	2.547263e+12	1.504656e+07	4.216801e+08	16.65854	2.267419	530.4571	528.1897	0.424028	2.969479e-07	1.625617e-13	1.849331e-20	0.4140875	0.5	0.009371481	1	8.442518	9.414652e+26	2.230976e+28	0.3695545	198939	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.706139e+25	2.970977e+25	1.735162e+25	6.780975e+24	4.656073e+24	7.312305e+24	5.882674e+24	3.713721e+24	2.168953e+24	8.476219e+23	5.820092e+23	0.07959312	4.258656e+23	7.648551e-10	0.0007981762	2.546049e+12	1.506115e+07	4.220251e+08	16.66106	2.266932	530.3784	528.1114	0.424028	2.970298e-07	1.626515e-13	1.850863e-20	0.4141187	0.5	0.009374773	1	8.445856	9.414652e+26	2.230976e+28	0.3696201	198939	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.707766e+25	2.972135e+25	1.73563e+25	6.784312e+24	4.659596e+24	7.315196e+24	5.884707e+24	3.715169e+24	2.169538e+24	8.48039e+23	5.824495e+23	0.07962187	4.258189e+23	7.649519e-10	0.0007983916	2.544835e+12	1.507574e+07	4.223703e+08	16.66357	2.266444	530.2997	528.0332	0.424028	2.971118e-07	1.627413e-13	1.852395e-20	0.4141498	0.5	0.009378066	1	8.449195	9.414652e+26	2.230976e+28	0.3696857	198939	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.709392e+25	2.973294e+25	1.736098e+25	6.787649e+24	4.66312e+24	7.318086e+24	5.88674e+24	3.716617e+24	2.170123e+24	8.484562e+23	5.8289e+23	0.07965061	4.257722e+23	7.650486e-10	0.0007986069	2.543623e+12	1.509035e+07	4.227157e+08	16.66609	2.265957	530.2211	527.9551	0.424028	2.971938e-07	1.628311e-13	1.853929e-20	0.4141809	0.5	0.009381357	1	8.452533	9.414652e+26	2.230976e+28	0.3697513	198939	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.711018e+25	2.974452e+25	1.736566e+25	6.790987e+24	4.666644e+24	7.320976e+24	5.888772e+24	3.718065e+24	2.170708e+24	8.488734e+23	5.833306e+23	0.07967934	4.257256e+23	7.651453e-10	0.0007988222	2.542411e+12	1.510496e+07	4.230612e+08	16.66861	2.26547	530.1425	527.877	0.424028	2.972757e-07	1.629209e-13	1.855463e-20	0.414212	0.5	0.009384649	1	8.455871	9.414652e+26	2.230976e+28	0.3698168	198939	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.712644e+25	2.97561e+25	1.737034e+25	6.794325e+24	4.67017e+24	7.323867e+24	5.890805e+24	3.719512e+24	2.171292e+24	8.492907e+23	5.837712e+23	0.07970806	4.256789e+23	7.65242e-10	0.0007990375	2.541201e+12	1.511959e+07	4.234068e+08	16.67112	2.264984	530.0639	527.7989	0.424028	2.973577e-07	1.630107e-13	1.856998e-20	0.4142431	0.5	0.009387939	1	8.45921	9.414652e+26	2.230976e+28	0.3698822	198939	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.71427e+25	2.976768e+25	1.737501e+25	6.797664e+24	4.673696e+24	7.326757e+24	5.892837e+24	3.72096e+24	2.171877e+24	8.49708e+23	5.84212e+23	0.07973678	4.256323e+23	7.653386e-10	0.0007992527	2.539992e+12	1.513422e+07	4.237526e+08	16.67364	2.264498	529.9854	527.7209	0.424028	2.974396e-07	1.631005e-13	1.858533e-20	0.4142741	0.5	0.009391229	1	8.462548	9.414652e+26	2.230976e+28	0.3699476	198939	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.715895e+25	2.977926e+25	1.737969e+25	6.801003e+24	4.677223e+24	7.329647e+24	5.894869e+24	3.722408e+24	2.172461e+24	8.501254e+23	5.846529e+23	0.07976549	4.255857e+23	7.654352e-10	0.0007994679	2.538783e+12	1.514886e+07	4.240985e+08	16.67616	2.264012	529.907	527.643	0.424028	2.975215e-07	1.631904e-13	1.860069e-20	0.4143051	0.5	0.009394519	1	8.465886	9.414652e+26	2.230976e+28	0.370013	198939	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.717521e+25	2.979084e+25	1.738436e+25	6.804343e+24	4.680751e+24	7.332538e+24	5.896901e+24	3.723855e+24	2.173046e+24	8.505428e+23	5.850939e+23	0.07979419	4.255391e+23	7.655318e-10	0.000799683	2.537575e+12	1.516351e+07	4.244446e+08	16.67868	2.263526	529.8286	527.565	0.424028	2.976034e-07	1.632803e-13	1.861606e-20	0.4143361	0.5	0.009397808	1	8.469225	9.414652e+26	2.230976e+28	0.3700782	198939	
12791.079	1383	5.31e+18	-0.5	1.508e-05	5.868342e+25	4.719146e+25	2.980242e+25	1.738904e+25	6.807683e+24	4.68428e+24	7.335428e+24	5.898933e+24	3.725303e+24	2.17363e+24	8.509603e+23	5.85535e+23	0.07982289	4.254926e+23	7.656284e-10	0.0007998981	2.536369e+12	1.517817e+07	4.247908e+08	16.6812	2.263041	529.7502	527.4872	0.424028	2.976853e-07	1.633702e-13	1.863143e-20	0.4143671	0.5	0.009401097	1	8.472563	9.414652e+26	2.230976e+28	0.3701434	198939	
12796.119	1383	5.31e+18	-0.5	1.508e-05	5.870655e+25	4.720771e+25	2.9814e+25	1.739371e+25	6.811023e+24	4.68781e+24	7.338318e+24	5.900964e+24	3.72675e+24	2.174214e+24	8.513779e+23	5.859763e+23	0.07985158	4.25446e+23	7.657249e-10	0.0008001131	2.535163e+12	1.519284e+07	4.251371e+08	16.68372	2.262556	529.6719	527.4093	0.424028	2.977672e-07	1.634601e-13	1.864681e-20	0.414398	0.5	0.009404385	1	8.475902	9.414652e+26	2.230976e+28	0.3702086	198939	
