Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1698	9.26e+18	0	1.009798e-05	4.608369e+24	4.113099e+24	3.826325e+23	3.730466e+24	4.952698e+23	0	5.760461e+23	5.141373e+23	4.782907e+22	4.663083e+23	6.190873e+22	0	0	6.911145e+23	3.879263e-10	0.0001689998	1.701678e+13	110212.4	2365394	5.311961e-08	5.201967e-15	1.058616e-22	0.0885207	0.5	0.0005351831	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1698	9.26e+18	0	1.009798e-05	4.685175e+24	4.177611e+24	3.897235e+23	3.787887e+24	5.075642e+23	0	5.856468e+23	5.222013e+23	4.871544e+22	4.734859e+23	6.344553e+22	0	0	6.886111e+23	3.90414e-10	0.0001716481	1.694556e+13	113423	2468501	5.385904e-08	5.347799e-15	1.103443e-22	0.09062143	0.5	0.0005555105	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1698	9.26e+18	0	1.009798e-05	4.761981e+24	4.242003e+24	3.968294e+23	3.845174e+24	5.199775e+23	0	5.952476e+23	5.302504e+23	4.960368e+22	4.806467e+23	6.499719e+22	0	0	6.861475e+23	3.928761e-10	0.0001742902	1.687384e+13	116690.8	2574922	5.460093e-08	5.496142e-15	1.149672e-22	0.092741	0.5	0.0005763344	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1698	9.26e+18	0	1.009798e-05	4.838787e+24	4.306278e+24	4.039501e+23	3.902328e+24	5.325088e+23	0	6.048484e+23	5.382848e+23	5.049376e+22	4.87791e+23	6.656361e+22	0	0	6.837223e+23	3.953131e-10	0.0001769261	1.680163e+13	120016.6	2684739	5.534534e-08	5.647027e-15	1.197339e-22	0.09487925	0.5	0.0005976611	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1698	9.26e+18	0	1.009798e-05	4.915593e+24	4.370436e+24	4.110853e+23	3.959351e+24	5.451573e+23	0	6.144492e+23	5.463045e+23	5.138566e+22	4.949188e+23	6.814466e+22	0	0	6.813345e+23	3.977256e-10	0.0001795559	1.672894e+13	123401.2	2798036	5.609232e-08	5.80049e-15	1.246477e-22	0.09703603	0.5	0.0006194969	1	0.6950613	7.209709e+26	2.301694e+28	
624	1698	9.26e+18	0	1.009798e-05	4.992399e+24	4.434477e+24	4.182349e+23	4.016242e+24	5.579221e+23	0	6.240499e+23	5.543097e+23	5.227937e+22	5.020303e+23	6.974026e+22	0	0	6.789829e+23	4.001143e-10	0.0001821796	1.665578e+13	126845.3	2914897	5.684195e-08	5.956564e-15	1.297122e-22	0.0992112	0.5	0.0006418483	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1698	9.26e+18	0	1.009798e-05	5.069206e+24	4.498403e+24	4.253988e+23	4.073004e+24	5.708024e+23	0	6.336507e+23	5.623004e+23	5.317485e+22	5.091255e+23	7.135029e+22	0	0	6.766666e+23	4.024798e-10	0.0001847974	1.658216e+13	130349.9	3035411	5.759429e-08	6.115285e-15	1.349311e-22	0.1014046	0.5	0.0006647218	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1698	9.26e+18	0	1.009798e-05	5.146012e+24	4.562214e+24	4.325767e+23	4.129638e+24	5.837973e+23	0	6.432515e+23	5.702768e+23	5.407209e+22	5.162047e+23	7.297467e+22	0	0	6.743845e+23	4.048227e-10	0.0001874091	1.650809e+13	133915.6	3159668	5.83494e-08	6.276689e-15	1.403082e-22	0.1036162	0.5	0.0006881239	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1698	9.26e+18	0	1.009798e-05	5.222818e+24	4.625912e+24	4.397685e+23	4.186143e+24	5.969062e+23	0	6.528522e+23	5.782389e+23	5.497106e+22	5.232679e+23	7.461328e+22	0	0	6.721356e+23	4.071434e-10	0.000190015	1.643359e+13	137543.3	3287760	5.910735e-08	6.440814e-15	1.458473e-22	0.1058457	0.5	0.0007120613	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1698	9.26e+18	0	1.009798e-05	5.299624e+24	4.689496e+24	4.46974e+23	4.242522e+24	6.101283e+23	0	6.62453e+23	5.86187e+23	5.587175e+22	5.303152e+23	7.626604e+22	0	0	6.69919e+23	4.094426e-10	0.0001926149	1.635866e+13	141234	3419782	5.98682e-08	6.607699e-15	1.515523e-22	0.1080931	0.5	0.0007365408	1	0.749363	7.209709e+26	2.301694e+28	
672	1698	9.26e+18	0	1.009798e-05	5.37643e+24	4.752967e+24	4.541931e+23	4.298774e+24	6.234628e+23	0	6.720538e+23	5.941209e+23	5.677413e+22	5.373468e+23	7.793285e+22	0	0	6.677339e+23	4.117206e-10	0.000195209	1.628331e+13	144988.6	3555833	6.063203e-08	6.777382e-15	1.574273e-22	0.1103582	0.5	0.0007615693	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1698	9.26e+18	0	1.009798e-05	5.453236e+24	4.816327e+24	4.614255e+23	4.354902e+24	6.36909e+23	0	6.816545e+23	6.020409e+23	5.767819e+22	5.443627e+23	7.961363e+22	0	0	6.655794e+23	4.139781e-10	0.0001977973	1.620755e+13	148807.9	3696011	6.139889e-08	6.949905e-15	1.634766e-22	0.1126409	0.5	0.0007871536	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1698	9.26e+18	0	1.009798e-05	5.530042e+24	4.879576e+24	4.686713e+23	4.410905e+24	6.504663e+23	0	6.912553e+23	6.09947e+23	5.858391e+22	5.513631e+23	8.130828e+22	0	0	6.634546e+23	4.162154e-10	0.0002003799	1.61314e+13	152692.9	3840419	6.216886e-08	7.125308e-15	1.697042e-22	0.1149412	0.5	0.0008133009	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1698	9.26e+18	0	1.009798e-05	5.606849e+24	4.942715e+24	4.759301e+23	4.466785e+24	6.641339e+23	0	7.008561e+23	6.178393e+23	5.949126e+22	5.583481e+23	8.301673e+22	0	0	6.613588e+23	4.18433e-10	0.0002029568	1.605485e+13	156644.5	3989163	6.294201e-08	7.303635e-15	1.761148e-22	0.1172588	0.5	0.0008400181	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1698	9.26e+18	0	1.009798e-05	5.683655e+24	5.005744e+24	4.832018e+23	4.522542e+24	6.779111e+23	0	7.104568e+23	6.257179e+23	6.040023e+22	5.653177e+23	8.473889e+22	0	0	6.592913e+23	4.206313e-10	0.0002055279	1.597793e+13	160663.9	4142352	6.371841e-08	7.484928e-15	1.827127e-22	0.1195936	0.5	0.0008673127	1	0.8036646	7.209709e+26	2.301694e+28	
720	1698	9.26e+18	0	1.009798e-05	5.760461e+24	5.068663e+24	4.904863e+23	4.578177e+24	6.917973e+23	0	7.200576e+23	6.335829e+23	6.131079e+22	5.722721e+23	8.647467e+22	0	0	6.572513e+23	4.228108e-10	0.0002080935	1.590063e+13	164751.9	4300096	6.449812e-08	7.669233e-15	1.895026e-22	0.1219457	0.5	0.0008951919	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1698	9.26e+18	0	1.009798e-05	5.837267e+24	5.131475e+24	4.977835e+23	4.633691e+24	7.05792e+23	0	7.296584e+23	6.414344e+23	6.222294e+22	5.792114e+23	8.8224e+22	0	0	6.552382e+23	4.249719e-10	0.0002106534	1.582298e+13	168909.6	4462510	6.528122e-08	7.856595e-15	1.964892e-22	0.1243147	0.5	0.000923663	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1698	9.26e+18	0	1.009798e-05	5.914073e+24	5.194179e+24	5.050932e+23	4.689086e+24	7.198943e+23	0	7.392591e+23	6.492723e+23	6.313665e+22	5.861357e+23	8.998679e+22	0	0	6.532512e+23	4.271149e-10	0.0002132077	1.574497e+13	173138.1	4629710	6.606778e-08	8.04706e-15	2.036775e-22	0.1267007	0.5	0.0009527338	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1698	9.26e+18	0	1.009798e-05	5.990879e+24	5.256775e+24	5.124152e+23	4.74436e+24	7.341038e+23	0	7.488599e+23	6.570969e+23	6.40519e+22	5.93045e+23	9.176298e+22	0	0	6.512898e+23	4.292402e-10	0.0002157566	1.566662e+13	177438.6	4801817	6.685787e-08	8.240677e-15	2.110724e-22	0.1291036	0.5	0.0009824117	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1698	9.26e+18	0	1.009798e-05	6.067685e+24	5.319266e+24	5.197494e+23	4.799516e+24	7.484199e+23	0	7.584607e+23	6.649082e+23	6.496868e+22	5.999395e+23	9.355248e+22	0	0	6.493532e+23	4.313482e-10	0.0002182999	1.558794e+13	181812	4978955	6.765156e-08	8.437494e-15	2.186792e-22	0.1315232	0.5	0.001012705	1	0.8579663	7.209709e+26	2.301694e+28	
768	1698	9.26e+18	0	1.009798e-05	6.144492e+24	5.38165e+24	5.270957e+23	4.854554e+24	7.628418e+23	0	7.680614e+23	6.727062e+23	6.588697e+22	6.068192e+23	9.535523e+22	0	0	6.47441e+23	4.334392e-10	0.0002208377	1.550894e+13	186259.5	5161251	6.844893e-08	8.637561e-15	2.26503e-22	0.1339594	0.5	0.00104362	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1698	9.26e+18	0	1.009798e-05	6.221298e+24	5.443928e+24	5.34454e+23	4.909475e+24	7.773692e+23	0	7.776622e+23	6.804911e+23	6.680674e+22	6.136843e+23	9.717115e+22	0	0	6.455526e+23	4.355135e-10	0.0002233702	1.542961e+13	190782.3	5348835	6.925005e-08	8.84093e-15	2.345493e-22	0.1364121	0.5	0.001075167	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1698	9.26e+18	0	1.009798e-05	6.298104e+24	5.506102e+24	5.41824e+23	4.964278e+24	7.920013e+23	0	7.87263e+23	6.882628e+23	6.7728e+22	6.205348e+23	9.900017e+22	0	0	6.436873e+23	4.375716e-10	0.0002258972	1.534998e+13	195381.7	5541841	7.005499e-08	9.047652e-15	2.428237e-22	0.1388813	0.5	0.001107352	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1698	9.26e+18	0	1.009798e-05	6.37491e+24	5.568172e+24	5.492057e+23	5.018967e+24	8.067377e+23	0	7.968637e+23	6.960215e+23	6.865071e+22	6.273708e+23	1.008422e+23	0	0	6.418447e+23	4.396136e-10	0.0002284189	1.527006e+13	200058.8	5740406	7.086382e-08	9.257782e-15	2.513319e-22	0.1413669	0.5	0.001140184	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1698	9.26e+18	0	1.009798e-05	6.451716e+24	5.630138e+24	5.565989e+23	5.073539e+24	8.215779e+23	0	8.064645e+23	7.037673e+23	6.957486e+22	6.341924e+23	1.026972e+23	0	0	6.400242e+23	4.4164e-10	0.0002309352	1.518984e+13	204814.8	5944673	7.167664e-08	9.471375e-15	2.600799e-22	0.1438687	0.5	0.001173671	1	0.9122679	7.209709e+26	2.301694e+28	
816	1698	9.26e+18	0	1.009798e-05	6.528522e+24	5.692001e+24	5.640035e+23	5.127998e+24	8.365212e+23	0	8.160653e+23	7.115001e+23	7.050043e+22	6.409997e+23	1.045651e+23	0	0	6.382254e+23	4.436509e-10	0.0002334462	1.510934e+13	209651.2	6154786	7.24935e-08	9.688485e-15	2.690736e-22	0.1463866	0.5	0.001207823	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1698	9.26e+18	0	1.009798e-05	6.605328e+24	5.753761e+24	5.714194e+23	5.182342e+24	8.515671e+23	0	8.25666e+23	7.192202e+23	7.142742e+22	6.477927e+23	1.064459e+23	0	0	6.364477e+23	4.456468e-10	0.000235952	1.502857e+13	214569.1	6370895	7.331448e-08	9.909172e-15	2.783192e-22	0.1489207	0.5	0.001242646	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1698	9.26e+18	0	1.009798e-05	6.682135e+24	5.815419e+24	5.788464e+23	5.236573e+24	8.667152e+23	0	8.352668e+23	7.269274e+23	7.23558e+22	6.545716e+23	1.083394e+23	0	0	6.346908e+23	4.476278e-10	0.0002384525	1.494754e+13	219569.9	6593153	7.413967e-08	1.013349e-14	2.878233e-22	0.1514707	0.5	0.001278151	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1698	9.26e+18	0	1.009798e-05	6.758941e+24	5.876976e+24	5.862844e+23	5.290691e+24	8.819649e+23	0	8.448676e+23	7.34622e+23	7.328555e+22	6.613364e+23	1.102456e+23	0	0	6.329541e+23	4.495942e-10	0.0002409478	1.486624e+13	224654.9	6821717	7.496914e-08	1.036151e-14	2.975922e-22	0.1540367	0.5	0.001314345	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1698	9.26e+18	0	1.009798e-05	6.835747e+24	5.938431e+24	5.937334e+23	5.344698e+24	8.973158e+23	0	8.544684e+23	7.423039e+23	7.421667e+22	6.680872e+23	1.121645e+23	0	0	6.312372e+23	4.515464e-10	0.0002434379	1.47847e+13	229825.7	7056751	7.580297e-08	1.059328e-14	3.076328e-22	0.1566184	0.5	0.001351238	1	0.9665696	7.209709e+26	2.301694e+28	
864	1698	9.26e+18	0	1.009798e-05	6.912553e+24	5.999786e+24	6.011931e+23	5.398593e+24	9.127673e+23	0	8.640691e+23	7.499732e+23	7.514913e+22	6.748241e+23	1.140959e+23	0	0	6.295397e+23	4.534845e-10	0.0002459229	1.470292e+13	235083.6	7298419	7.664124e-08	1.082886e-14	3.17952e-22	0.159216	0.5	0.001388839	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1698	9.26e+18	0	1.009798e-05	6.989359e+24	6.06104e+24	6.086634e+23	5.452377e+24	9.28319e+23	0	8.736699e+23	7.5763e+23	7.608293e+22	6.815471e+23	1.160399e+23	0	0	6.278612e+23	4.554088e-10	0.0002484027	1.462091e+13	240430	7546893	7.748403e-08	1.106833e-14	3.285568e-22	0.1618291	0.5	0.001427157	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1698	9.26e+18	0	1.009798e-05	7.066165e+24	6.122195e+24	6.161443e+23	5.506051e+24	9.439704e+23	0	8.832707e+23	7.652744e+23	7.701804e+22	6.882563e+23	1.179963e+23	0	0	6.262013e+23	4.573195e-10	0.0002508775	1.453868e+13	245866.5	7802350	7.833142e-08	1.131175e-14	3.394547e-22	0.1644579	0.5	0.001466201	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1698	9.26e+18	0	1.009798e-05	7.142971e+24	6.18325e+24	6.236356e+23	5.559615e+24	9.597211e+23	0	8.928714e+23	7.729063e+23	7.795445e+22	6.949518e+23	1.199651e+23	0	0	6.245596e+23	4.592169e-10	0.0002533471	1.445623e+13	251394.6	8064969	7.918348e-08	1.155918e-14	3.506531e-22	0.1671021	0.5	0.00150598	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1698	9.26e+18	0	1.009798e-05	7.219778e+24	6.244207e+24	6.311372e+23	5.61307e+24	9.755705e+23	0	9.024722e+23	7.805259e+23	7.889215e+22	7.016337e+23	1.219463e+23	0	0	6.229358e+23	4.611012e-10	0.0002558118	1.437357e+13	257015.9	8334937	8.004032e-08	1.181069e-14	3.621598e-22	0.1697618	0.5	0.001546506	1	1.020871	7.209709e+26	2.301694e+28	
912	1698	9.26e+18	0	1.009798e-05	7.296584e+24	6.305065e+24	6.38649e+23	5.666416e+24	9.915183e+23	0	9.12073e+23	7.881332e+23	7.983113e+22	7.083021e+23	1.239398e+23	0	0	6.213294e+23	4.629726e-10	0.0002582714	1.429071e+13	262731.9	8612445	8.090199e-08	1.206636e-14	3.739828e-22	0.1724368	0.5	0.001587786	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1698	9.26e+18	0	1.009798e-05	7.37339e+24	6.365826e+24	6.461709e+23	5.719655e+24	1.007564e+24	0	9.216737e+23	7.957282e+23	8.077136e+22	7.149569e+23	1.259455e+23	0	0	6.197402e+23	4.648313e-10	0.000260726	1.420766e+13	268544.4	8897689	8.17686e-08	1.232625e-14	3.861301e-22	0.1751271	0.5	0.001629831	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1698	9.26e+18	0	1.009798e-05	7.450196e+24	6.426489e+24	6.537027e+23	5.772786e+24	1.023707e+24	0	9.312745e+23	8.033111e+23	8.171284e+22	7.215983e+23	1.279634e+23	0	0	6.181678e+23	4.666775e-10	0.0002631756	1.412442e+13	274454.9	9190871	8.264022e-08	1.259044e-14	3.986101e-22	0.1778326	0.5	0.001672652	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1698	9.26e+18	0	1.009798e-05	7.527002e+24	6.487055e+24	6.612444e+23	5.825811e+24	1.039947e+24	0	9.408753e+23	8.108819e+23	8.265555e+22	7.282263e+23	1.299934e+23	0	0	6.166118e+23	4.685115e-10	0.0002656203	1.404101e+13	280465.2	9492200	8.351695e-08	1.285899e-14	4.114317e-22	0.1805532	0.5	0.001716258	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1698	9.26e+18	0	1.009798e-05	7.603808e+24	6.547524e+24	6.687958e+23	5.878729e+24	1.056284e+24	0	9.50476e+23	8.184405e+23	8.359947e+22	7.348411e+23	1.320355e+23	0	0	6.15072e+23	4.703335e-10	0.0002680601	1.395742e+13	286577	9801888	8.439885e-08	1.3132e-14	4.246035e-22	0.1832889	0.5	0.00176066	1	1.075173	7.209709e+26	2.301694e+28	
960	1698	9.26e+18	0	1.009798e-05	7.680614e+24	6.607897e+24	6.763568e+23	5.931541e+24	1.072717e+24	0	9.600768e+23	8.259872e+23	8.45446e+22	7.414426e+23	1.340896e+23	0	0	6.13548e+23	4.721435e-10	0.000270495	1.387368e+13	292792.1	1.012016e+07	8.528604e-08	1.340953e-14	4.381348e-22	0.1860396	0.5	0.001805868	1	1.086033	7.209709e+26	2.301694e+28	
