source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Tetenbaum1977	Tetenbaum1977/T_2150K_q_20	2150.0	20.0	1.935	-491.1	-459.4665	31.633500000000026
Tetenbaum1977	Tetenbaum1977/T_2150K_q_20	2150.0	20.0	1.951	-440.9	-424.4276	16.472399999999993
Tetenbaum1977	Tetenbaum1977/T_2250K_q_20	2250.0	20.0	1.959	-424.1	-386.4888	37.6112
Tetenbaum1977	Tetenbaum1977/T_2450K_q_20	2450.0	20.0	1.922	-450.1	-426.0478	24.052200000000028
Tetenbaum1977	Tetenbaum1977/T_2450K_q_20	2450.0	20.0	1.928	-440.0	-411.3676	28.63240000000002
Woodley1978	Woodley1978/T_1173K_q_17p16	1173.0	17.16	1.995	-513.7	-558.2746	-44.57459999999992
Woodley1978	Woodley1978/T_1173K_q_17p16	1173.0	17.16	1.998	-468.5	-535.4823333333342	-66.98233333333417
Woodley1978	Woodley1978/T_1173K_q_17p16	1173.0	17.16	1.999	-434.4	-520.3167777777742	-85.9167777777742
Woodley1978	Woodley1978/T_1173K_q_17p16	1173.0	17.16	1.9995	-400.2	-505.9813	-105.78129999999999
Woodley1978	Woodley1978/T_1173K_q_21p17	1173.0	21.17	1.995	-552.7	-549.1048	3.5952000000000908
Woodley1978	Woodley1978/T_1173K_q_21p17	1173.0	21.17	1.998	-516.8	-525.8062333333343	-9.006233333334308
Woodley1978	Woodley1978/T_1173K_q_21p17	1173.0	21.17	1.999	-490.0	-510.4523111111075	-20.45231111110752
Woodley1978	Woodley1978/T_1173K_q_21p17	1173.0	21.17	1.9995	-462.6	-496.0189	-33.41889999999995
Woodley1978	Woodley1978/T_1173K_q_23p49	1173.0	23.49	1.995	-578.1	-544.1354	33.96460000000002
Woodley1978	Woodley1978/T_1173K_q_23p49	1173.0	23.49	1.998	-546.4	-520.6766333333342	25.72336666666581
Woodley1978	Woodley1978/T_1173K_q_23p49	1173.0	23.49	1.999	-522.2	-505.16868888888524	17.031311111114803
Woodley1978	Woodley1978/T_1173K_q_23p49	1173.0	23.49	1.9995	-497.9	-490.6591	7.240899999999954
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.993	-600.3	-551.6642	48.635799999999904
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.995	-592.06	-541.5268714285712	50.53312857142873
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.995	-592.5	-541.5268714285712	50.97312857142879
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.998	-561.3	-517.4840428571432	43.815957142856746
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.998	-567.98	-517.4840428571432	50.49595714285681
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.998	-568.7	-517.4840428571432	51.21595714285684
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.999	-549.77	-501.85424285714083	47.91575714285915
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.999	-550.7	-501.85424285714083	48.84575714285921
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.9995	-531.56	-487.272699999995	44.28730000000496
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	1.9995	-532.1	-487.272699999995	44.82730000000504
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	2.0	-518.8	-455.2135	63.586499999999944
Woodley1978	Woodley1978/T_1173K_q_25	1173.0	25.0	2.0	-444.2	-455.2135	-11.013500000000022
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.95	-614.0	-633.6036	-19.60360000000003
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.98	-567.8	-580.1949	-12.394900000000007
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.99	-532.3	-552.8694919191918	-20.56949191919182
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.995	-496.2	-531.5432454545446	-35.343245454544615
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.998	-449.5	-508.19664545454646	-58.696645454546456
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.999	-415.1	-492.3253696969662	-77.2253696969662
Woodley1978	Woodley1978/T_1273K_q_17p16	1273.0	17.16	1.9995	-378.7	-477.2807	-98.58070000000004
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.95	-615.9	-617.2976	-1.3976000000000113
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.98	-577.9	-570.472996969697	7.427003030303013
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.99	-549.3	-543.2434676767675	6.056532323232432
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.995	-520.5	-521.5440181818174	-1.0440181818173642
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.998	-483.0	-497.8641424242435	-14.864142424243482
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.999	-454.2	-481.87008585858234	-27.670085858582354
Woodley1978	Woodley1978/T_1273K_q_21p17	1273.0	21.17	1.9995	-424.8	-466.767	-41.966999999999985
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.95	-622.0	-610.8052	11.194799999999987
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.98	-589.8	-565.9582515151515	23.841748484848495
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.99	-565.4	-538.459106060606	26.94089393939396
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.995	-540.5	-516.3665272727264	24.133472727273556
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.998	-508.1	-492.3826272727283	15.717372727271709
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.999	-484.3	-476.2800313131278	8.019968686872232
Woodley1978	Woodley1978/T_1273K_q_23p49	1273.0	23.49	1.9995	-460.5	-461.1256	-0.6256000000000199
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.95	-624.08	-607.3015	16.778500000000008
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.95	-624.0	-607.3015	16.698499999999967
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.97	-608.3	-581.9314	26.3685999999999
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.98	-595.82	-563.3577	32.46230000000003
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.98	-595.8	-563.3577	32.44229999999993
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.99	-570.2	-535.5989	34.60110000000009
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.99	-574.47	-535.5989	38.87110000000007
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.99	-574.2	-535.5989	38.60110000000009
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.995	-553.08	-513.1972	39.88280000000009
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.995	-553.5	-513.1972	40.30280000000005
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.997	-540.4	-499.1659	41.234099999999955
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.998	-524.82	-488.9837	35.83630000000005
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.998	-524.82	-488.9837	35.83630000000005
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.998	-524.7	-488.9837	35.71630000000005
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.999	-439.3	-472.8025	-33.5025
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.999	-503.46	-472.8025	30.65749999999997
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.999	-504.3	-472.8025	31.497500000000002
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.9995	-482.07	-457.5933	24.476699999999994
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	1.9995	-482.7	-457.5933	25.10669999999999
Woodley1978	Woodley1978/T_1273K_q_25	1273.0	25.0	2.0	-500.8	-425.4328	75.36720000000003
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.95	-594.4	-611.0144	-16.614400000000046
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.98	-539.7	-554.4483787878787	-14.748378787878664
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.99	-499.0	-527.0103828282828	-28.010382828282786
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.995	-457.4	-505.4320272727265	-48.03202727272651
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.998	-401.9	-481.18512424242533	-79.28512424242535
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.999	-360.3	-464.390267676764	-104.09026767676397
Woodley1978	Woodley1978/T_1373K_q_17p16	1373.0	17.16	1.9995	-318.1	-448.349	-130.24899999999997
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.95	-597.2	-593.2917	3.908300000000054
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.98	-552.7	-543.6867303030302	9.013269696969815
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.99	-519.4	-516.471413131313	2.9285868686869208
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.995	-485.8	-494.6777909090901	-8.877790909090095
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.998	-441.3	-470.22374545454653	-28.92374545454652
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.999	-407.1	-453.3552262626226	-46.25522626262256
Woodley1978	Woodley1978/T_1373K_q_21p17	1373.0	21.17	1.9995	-373.8	-437.2953	-63.495299999999986
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.95	-596.4	-584.9596	11.440399999999954
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.98	-558.8	-538.6100424242424	20.189957575757603
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.99	-531.4	-511.1742656565655	20.225734343434453
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.995	-502.7	-489.08578181818103	13.614218181818956
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.998	-465.9	-464.4124696969708	1.4875303030291889
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.998	-465.9	-464.4124696969708	1.4875303030291889
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.999	-436.9	-447.46968888888523	-10.569688888885253
Woodley1978	Woodley1978/T_1373K_q_23p49	1373.0	23.49	1.9995	-408.4	-431.3886	-22.98860000000002
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.932	-616.1	-602.2475	13.852500000000077
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.95	-596.2	-582.3412529411765	13.858747058823496
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.95	-595.9	-582.3412529411765	13.558747058823428
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.96	-583.5	-569.8159411764707	13.684058823529313
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.968	-571.7	-558.1216529411765	13.57834705882351
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.98	-563.8	-535.6703764705884	28.12962352941156
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.98	-563.7	-535.6703764705884	28.02962352941165
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.984	-547.3	-526.0656588235295	21.23434117647048
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.99	-539.3	-508.00548235294127	31.294517647058683
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.99	-539.2	-508.00548235294127	31.194517647058774
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.994	-523.1	-491.16307647058875	31.936923529411274
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.995	-514.9	-485.66692941176393	29.233070588236046
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.995	-514.4	-485.66692941176393	28.733070588236046
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.998	-487.7	-460.86031176470533	26.83968823529466
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.998	-482.5	-460.86031176470533	21.63968823529467
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.998	-482.5	-460.86031176470533	21.63968823529467
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.999	-458.1	-442.7997411764675	15.300258823532545
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.999	-458.0	-442.7997411764675	15.200258823532522
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.9995	-433.6	-424.92950882352574	8.670491176474286
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	1.9995	-434.1	-424.92950882352574	9.170491176474286
Woodley1978	Woodley1978/T_1373K_q_25	1373.0	25.0	2.0	-436.3	-396.5837	39.71629999999999
