Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
13574.4	723	2e+19	-11.312	5e-06	2.870452e+26	6.161843e+24	1.741204e+26	1.247907e+25	1.660313e+26	8.089123e+24	0	0	1.066076e+26	1.5441e+17	0	0	0	0	0	0	0.3713964	5.77892e+23	5.150352e-10	0.000330709	0.007304078	2e+13	0	0	0	0	0	0	0.5	0	32.58558	4.045056	32.58558	7.338442e+26	2.342792e+28	0.09364843	0	0	0	0	0	0	0	0	0	0	0	0	
13591.2	723	2e+19	-11.326	5e-06	2.873741e+26	6.195826e+24	1.742111e+26	1.253937e+25	1.661186e+26	8.092435e+24	0	0	1.068195e+26	1.550551e+17	0	0	0	0	0	0	0.3717088	5.778218e+23	5.151267e-10	0.0003308451	0.00731012	2e+13	0	0	0	0	0	0	0.5	0	32.62591	4.050062	32.62591	7.338442e+26	2.342792e+28	0.09403941	0	0	0	0	0	0	0	0	0	0	0	0	
13608	723	2e+19	-11.34	5e-06	2.877028e+26	6.229951e+24	1.743013e+26	1.259988e+25	1.662056e+26	8.095731e+24	0	0	1.070316e+26	1.55702e+17	0	0	0	0	0	0	0.3720214	5.77752e+23	5.152177e-10	0.0003309806	0.007316153	2e+13	0	0	0	0	0	0	0.5	0	32.66624	4.055068	32.66624	7.338442e+26	2.342792e+28	0.09443145	0	0	0	0	0	0	0	0	0	0	0	0	
13624.8	723	2e+19	-11.354	5e-06	2.880315e+26	6.264218e+24	1.743911e+26	1.266058e+25	1.662921e+26	8.099011e+24	0	0	1.07244e+26	1.563506e+17	0	0	0	0	0	0	0.3723343	5.776826e+23	5.153083e-10	0.0003311154	0.007322177	2e+13	0	0	0	0	0	0	0.5	0	32.70656	4.060074	32.70656	7.338442e+26	2.342792e+28	0.09482455	0	0	0	0	0	0	0	0	0	0	0	0	
13641.6	723	2e+19	-11.368	5e-06	2.883599e+26	6.298628e+24	1.744805e+26	1.272147e+25	1.663782e+26	8.102274e+24	0	0	1.074566e+26	1.57001e+17	0	0	0	0	0	0	0.3726474	5.776135e+23	5.153985e-10	0.0003312495	0.007328192	2e+13	0	0	0	0	0	0	0.5	0	32.74689	4.065081	32.74689	7.338442e+26	2.342792e+28	0.09521872	0	0	0	0	0	0	0	0	0	0	0	0	
13658.4	723	2e+19	-11.382	5e-06	2.886883e+26	6.333181e+24	1.745694e+26	1.278257e+25	1.664639e+26	8.105522e+24	0	0	1.076694e+26	1.576532e+17	0	0	0	0	0	0	0.3729609	5.775448e+23	5.154881e-10	0.000331383	0.007334199	2e+13	0	0	0	0	0	0	0.5	0	32.78722	4.070087	32.78722	7.338442e+26	2.342792e+28	0.09561394	0	0	0	0	0	0	0	0	0	0	0	0	
13675.2	723	2e+19	-11.396	5e-06	2.890164e+26	6.367878e+24	1.74658e+26	1.284387e+25	1.665492e+26	8.108752e+24	0	0	1.078825e+26	1.58307e+17	0	0	0	0	0	0	0.3732746	5.774765e+23	5.155773e-10	0.0003315158	0.007340196	2e+13	0	0	0	0	0	0	0.5	0	32.82755	4.075093	32.82755	7.338442e+26	2.342792e+28	0.09601023	0	0	0	0	0	0	0	0	0	0	0	0	
13692	723	2e+19	-11.41	5e-06	2.893445e+26	6.402718e+24	1.74746e+26	1.290536e+25	1.666341e+26	8.111967e+24	0	0	1.080958e+26	1.589627e+17	0	0	0	0	0	0	0.3735886	5.774085e+23	5.15666e-10	0.000331648	0.007346185	2e+13	0	0	0	0	0	0	0.5	0	32.86788	4.080099	32.86788	7.338442e+26	2.342792e+28	0.09640758	0	0	0	0	0	0	0	0	0	0	0	0	
13708.8	723	2e+19	-11.424	5e-06	2.896724e+26	6.437702e+24	1.748337e+26	1.296705e+25	1.667185e+26	8.115165e+24	0	0	1.083093e+26	1.596201e+17	0	0	0	0	0	0	0.3739029	5.773409e+23	5.157543e-10	0.0003317794	0.007352164	2e+13	0	0	0	0	0	0	0.5	0	32.90821	4.085106	32.90821	7.338442e+26	2.342792e+28	0.096806	0	0	0	0	0	0	0	0	0	0	0	0	
13725.6	723	2e+19	-11.438	5e-06	2.900001e+26	6.472831e+24	1.749209e+26	1.302894e+25	1.668026e+26	8.118347e+24	0	0	1.085231e+26	1.602793e+17	0	0	0	0	0	0	0.3742174	5.772737e+23	5.158421e-10	0.0003319103	0.007358135	2e+13	0	0	0	0	0	0	0.5	0	32.94854	4.090112	32.94854	7.338442e+26	2.342792e+28	0.09720548	0	0	0	0	0	0	0	0	0	0	0	0	
13742.4	723	2e+19	-11.452	5e-06	2.903277e+26	6.508105e+24	1.750077e+26	1.309104e+25	1.668862e+26	8.121512e+24	0	0	1.087371e+26	1.609402e+17	0	0	0	0	0	0	0.3745323	5.772068e+23	5.159294e-10	0.0003320404	0.007364097	2e+13	0	0	0	0	0	0	0.5	0	32.98887	4.095118	32.98887	7.338442e+26	2.342792e+28	0.09760603	0	0	0	0	0	0	0	0	0	0	0	0	
13759.2	723	2e+19	-11.466	5e-06	2.906552e+26	6.543524e+24	1.75094e+26	1.315333e+25	1.669694e+26	8.124661e+24	0	0	1.089514e+26	1.616029e+17	0	0	0	0	0	0	0.3748474	5.771403e+23	5.160163e-10	0.0003321698	0.00737005	2e+13	0	0	0	0	0	0	0.5	0	33.02919	4.100124	33.02919	7.338442e+26	2.342792e+28	0.09800765	0	0	0	0	0	0	0	0	0	0	0	0	
13776	723	2e+19	-11.48	5e-06	2.909825e+26	6.57909e+24	1.751799e+26	1.321582e+25	1.670522e+26	8.127794e+24	0	0	1.091658e+26	1.622674e+17	0	0	0	0	0	0	0.3751629	5.770742e+23	5.161027e-10	0.0003322986	0.007375994	2e+13	0	0	0	0	0	0	0.5	0	33.06952	4.105131	33.06952	7.338442e+26	2.342792e+28	0.09841033	0	0	0	0	0	0	0	0	0	0	0	0	
13792.8	723	2e+19	-11.494	5e-06	2.913097e+26	6.614801e+24	1.752654e+26	1.327851e+25	1.671345e+26	8.13091e+24	0	0	1.093805e+26	1.629336e+17	0	0	0	0	0	0	0.3754786	5.770084e+23	5.161886e-10	0.0003324268	0.007381929	2e+13	0	0	0	0	0	0	0.5	0	33.10985	4.110137	33.10985	7.338442e+26	2.342792e+28	0.09881408	0	0	0	0	0	0	0	0	0	0	0	0	
13809.6	723	2e+19	-11.508	5e-06	2.916367e+26	6.650658e+24	1.753505e+26	1.33414e+25	1.672165e+26	8.134009e+24	0	0	1.095955e+26	1.636016e+17	0	0	0	0	0	0	0.3757946	5.76943e+23	5.162741e-10	0.0003325542	0.007387855	2e+13	0	0	0	0	0	0	0.5	0	33.15018	4.115143	33.15018	7.338442e+26	2.342792e+28	0.09921891	0	0	0	0	0	0	0	0	0	0	0	0	
13826.4	723	2e+19	-11.522	5e-06	2.919636e+26	6.686663e+24	1.754351e+26	1.340449e+25	1.67298e+26	8.137093e+24	0	0	1.098107e+26	1.642714e+17	0	0	0	0	0	0	0.3761109	5.768779e+23	5.163591e-10	0.000332681	0.007393772	2e+13	0	0	0	0	0	0	0.5	0	33.19051	4.120149	33.19051	7.338442e+26	2.342792e+28	0.0996248	0	0	0	0	0	0	0	0	0	0	0	0	
13843.2	723	2e+19	-11.536	5e-06	2.922903e+26	6.722815e+24	1.755192e+26	1.346779e+25	1.673791e+26	8.140159e+24	0	0	1.100261e+26	1.649429e+17	0	0	0	0	0	0	0.3764275	5.768133e+23	5.164436e-10	0.0003328071	0.00739968	2e+13	0	0	0	0	0	0	0.5	0	33.23084	4.125156	33.23084	7.338442e+26	2.342792e+28	0.1000318	0	0	0	0	0	0	0	0	0	0	0	0	
13860	723	2e+19	-11.55	5e-06	2.926169e+26	6.759114e+24	1.75603e+26	1.353128e+25	1.674597e+26	8.14321e+24	0	0	1.102418e+26	1.656162e+17	0	0	0	0	0	0	0.3767444	5.76749e+23	5.165277e-10	0.0003329325	0.007405579	2e+13	0	0	0	0	0	0	0.5	0	33.27117	4.130162	33.27117	7.338442e+26	2.342792e+28	0.1004398	0	0	0	0	0	0	0	0	0	0	0	0	
13876.8	723	2e+19	-11.564	5e-06	2.929433e+26	6.795562e+24	1.756862e+26	1.359498e+25	1.6754e+26	8.146244e+24	0	0	1.104577e+26	1.662913e+17	0	0	0	0	0	0	0.3770615	5.76685e+23	5.166113e-10	0.0003330573	0.007411469	2e+13	0	0	0	0	0	0	0.5	0	33.31149	4.135168	33.31149	7.338442e+26	2.342792e+28	0.1008489	0	0	0	0	0	0	0	0	0	0	0	0	
13893.6	723	2e+19	-11.578	5e-06	2.932696e+26	6.832158e+24	1.757691e+26	1.365887e+25	1.676198e+26	8.149261e+24	0	0	1.106738e+26	1.669681e+17	0	0	0	0	0	0	0.377379	5.766214e+23	5.166944e-10	0.0003331814	0.00741735	2e+13	0	0	0	0	0	0	0.5	0	33.35182	4.140175	33.35182	7.338442e+26	2.342792e+28	0.1012591	0	0	0	0	0	0	0	0	0	0	0	0	
13910.4	723	2e+19	-11.592	5e-06	2.935957e+26	6.868903e+24	1.758515e+26	1.372297e+25	1.676992e+26	8.152262e+24	0	0	1.108902e+26	1.676467e+17	0	0	0	0	0	0	0.3776968	5.765582e+23	5.167771e-10	0.0003333048	0.007423222	2e+13	0	0	0	0	0	0	0.5	0	33.39215	4.145181	33.39215	7.338442e+26	2.342792e+28	0.1016703	0	0	0	0	0	0	0	0	0	0	0	0	
13927.2	723	2e+19	-11.606	5e-06	2.939217e+26	6.905797e+24	1.759335e+26	1.378727e+25	1.677782e+26	8.155246e+24	0	0	1.111068e+26	1.683271e+17	0	0	0	0	0	0	0.3780148	5.764954e+23	5.168593e-10	0.0003334275	0.007429085	2e+13	0	0	0	0	0	0	0.5	0	33.43248	4.150187	33.43248	7.338442e+26	2.342792e+28	0.1020827	0	0	0	0	0	0	0	0	0	0	0	0	
13944	723	2e+19	-11.62	5e-06	2.942476e+26	6.942841e+24	1.76015e+26	1.385177e+25	1.678568e+26	8.158214e+24	0	0	1.113236e+26	1.690093e+17	0	0	0	0	0	0	0.3783332	5.764329e+23	5.16941e-10	0.0003335496	0.007434939	2e+13	0	0	0	0	0	0	0.5	0	33.47281	4.155193	33.47281	7.338442e+26	2.342792e+28	0.1024961	0	0	0	0	0	0	0	0	0	0	0	0	
13960.8	723	2e+19	-11.634	5e-06	2.945732e+26	6.980034e+24	1.760961e+26	1.391648e+25	1.679349e+26	8.161165e+24	0	0	1.115407e+26	1.696932e+17	0	0	0	0	0	0	0.3786519	5.763707e+23	5.170223e-10	0.0003336709	0.007440783	2e+13	0	0	0	0	0	0	0.5	0	33.51314	4.1602	33.51314	7.338442e+26	2.342792e+28	0.1029106	0	0	0	0	0	0	0	0	0	0	0	0	
13977.6	723	2e+19	-11.648	5e-06	2.948988e+26	7.017379e+24	1.761767e+26	1.398139e+25	1.680126e+26	8.1641e+24	0	0	1.11758e+26	1.703789e+17	0	0	0	0	0	0	0.3789708	5.76309e+23	5.171031e-10	0.0003337916	0.007446619	2e+13	0	0	0	0	0	0	0.5	0	33.55347	4.165206	33.55347	7.338442e+26	2.342792e+28	0.1033261	0	0	0	0	0	0	0	0	0	0	0	0	
13994.4	723	2e+19	-11.662	5e-06	2.952242e+26	7.054874e+24	1.762569e+26	1.40465e+25	1.680899e+26	8.167018e+24	0	0	1.119756e+26	1.710664e+17	0	0	0	0	0	0	0.3792901	5.762476e+23	5.171835e-10	0.0003339117	0.007452445	2e+13	0	0	0	0	0	0	0.5	0	33.5938	4.170212	33.5938	7.338442e+26	2.342792e+28	0.1037427	0	0	0	0	0	0	0	0	0	0	0	0	
14011.2	723	2e+19	-11.676	5e-06	2.955494e+26	7.09252e+24	1.763367e+26	1.411181e+25	1.681668e+26	8.169919e+24	0	0	1.121934e+26	1.717557e+17	0	0	0	0	0	0	0.3796096	5.761866e+23	5.172633e-10	0.000334031	0.007458263	2e+13	0	0	0	0	0	0	0.5	0	33.63412	4.175218	33.63412	7.338442e+26	2.342792e+28	0.1041605	0	0	0	0	0	0	0	0	0	0	0	0	
14028	723	2e+19	-11.69	5e-06	2.958745e+26	7.130318e+24	1.76416e+26	1.417733e+25	1.682432e+26	8.172804e+24	0	0	1.124114e+26	1.724468e+17	0	0	0	0	0	0	0.3799295	5.761259e+23	5.173427e-10	0.0003341497	0.007464071	2e+13	0	0	0	0	0	0	0.5	0	33.67445	4.180225	33.67445	7.338442e+26	2.342792e+28	0.1045792	0	0	0	0	0	0	0	0	0	0	0	0	
14044.8	723	2e+19	-11.704	5e-06	2.961994e+26	7.168267e+24	1.764949e+26	1.424305e+25	1.683192e+26	8.175672e+24	0	0	1.126297e+26	1.731396e+17	0	0	0	0	0	0	0.3802497	5.760656e+23	5.174217e-10	0.0003342677	0.00746987	2e+13	0	0	0	0	0	0	0.5	0	33.71478	4.185231	33.71478	7.338442e+26	2.342792e+28	0.1049991	0	0	0	0	0	0	0	0	0	0	0	0	
14061.6	723	2e+19	-11.718	5e-06	2.965242e+26	7.206369e+24	1.765733e+26	1.430897e+25	1.683948e+26	8.178524e+24	0	0	1.128483e+26	1.738342e+17	0	0	0	0	0	0	0.3805702	5.760057e+23	5.175001e-10	0.000334385	0.00747566	2e+13	0	0	0	0	0	0	0.5	0	33.75511	4.190237	33.75511	7.338442e+26	2.342792e+28	0.1054201	0	0	0	0	0	0	0	0	0	0	0	0	
14078.4	723	2e+19	-11.732	5e-06	2.968488e+26	7.244624e+24	1.766513e+26	1.43751e+25	1.6847e+26	8.181359e+24	0	0	1.13067e+26	1.745307e+17	0	0	0	0	0	0	0.3808909	5.759461e+23	5.175781e-10	0.0003345016	0.00748144	2e+13	0	0	0	0	0	0	0.5	0	33.79544	4.195243	33.79544	7.338442e+26	2.342792e+28	0.1058421	0	0	0	0	0	0	0	0	0	0	0	0	
14095.2	723	2e+19	-11.746	5e-06	2.971733e+26	7.283032e+24	1.767289e+26	1.444143e+25	1.685447e+26	8.184177e+24	0	0	1.13286e+26	1.752289e+17	0	0	0	0	0	0	0.381212	5.758869e+23	5.176557e-10	0.0003346176	0.007487212	2e+13	0	0	0	0	0	0	0.5	0	33.83577	4.20025	33.83577	7.338442e+26	2.342792e+28	0.1062652	0	0	0	0	0	0	0	0	0	0	0	0	
14112	723	2e+19	-11.76	5e-06	2.974976e+26	7.321594e+24	1.76806e+26	1.450797e+25	1.68619e+26	8.186979e+24	0	0	1.135053e+26	1.759288e+17	0	0	0	0	0	0	0.3815334	5.75828e+23	5.177328e-10	0.0003347328	0.007492974	2e+13	0	0	0	0	0	0	0.5	0	33.8761	4.205256	33.8761	7.338442e+26	2.342792e+28	0.1066894	0	0	0	0	0	0	0	0	0	0	0	0	
14128.8	723	2e+19	-11.774	5e-06	2.978218e+26	7.360309e+24	1.768826e+26	1.457471e+25	1.686928e+26	8.189764e+24	0	0	1.137248e+26	1.766306e+17	0	0	0	0	0	0	0.3818551	5.757696e+23	5.178094e-10	0.0003348474	0.007498727	2e+13	0	0	0	0	0	0	0.5	0	33.91643	4.210262	33.91643	7.338442e+26	2.342792e+28	0.1071147	0	0	0	0	0	0	0	0	0	0	0	0	
14145.6	723	2e+19	-11.788	5e-06	2.981458e+26	7.399179e+24	1.769588e+26	1.464165e+25	1.687663e+26	8.192532e+24	0	0	1.139445e+26	1.773342e+17	0	0	0	0	0	0	0.3821772	5.757114e+23	5.178855e-10	0.0003349613	0.007504471	2e+13	0	0	0	0	0	0	0.5	0	33.95675	4.215268	33.95675	7.338442e+26	2.342792e+28	0.107541	0	0	0	0	0	0	0	0	0	0	0	0	
14162.4	723	2e+19	-11.802	5e-06	2.984696e+26	7.438203e+24	1.770346e+26	1.47088e+25	1.688393e+26	8.195284e+24	0	0	1.141645e+26	1.780395e+17	0	0	0	0	0	0	0.3824995	5.756537e+23	5.179612e-10	0.0003350746	0.007510205	2e+13	0	0	0	0	0	0	0.5	0	33.99708	4.220275	33.99708	7.338442e+26	2.342792e+28	0.1079685	0	0	0	0	0	0	0	0	0	0	0	0	
14179.2	723	2e+19	-11.816	5e-06	2.987933e+26	7.477383e+24	1.771099e+26	1.477616e+25	1.689118e+26	8.198019e+24	0	0	1.143847e+26	1.787467e+17	0	0	0	0	0	0	0.3828221	5.755963e+23	5.180364e-10	0.0003351871	0.007515931	2e+13	0	0	0	0	0	0	0.5	0	34.03741	4.225281	34.03741	7.338442e+26	2.342792e+28	0.108397	0	0	0	0	0	0	0	0	0	0	0	0	
14196	723	2e+19	-11.83	5e-06	2.991169e+26	7.516718e+24	1.771847e+26	1.484372e+25	1.68984e+26	8.200737e+24	0	0	1.146052e+26	1.794556e+17	0	0	0	0	0	0	0.3831451	5.755393e+23	5.181111e-10	0.000335299	0.007521647	2e+13	0	0	0	0	0	0	0.5	0	34.07774	4.230287	34.07774	7.338442e+26	2.342792e+28	0.1088266	0	0	0	0	0	0	0	0	0	0	0	0	
14212.8	723	2e+19	-11.844	5e-06	2.994403e+26	7.556209e+24	1.772591e+26	1.491148e+25	1.690557e+26	8.203438e+24	0	0	1.148259e+26	1.801663e+17	0	0	0	0	0	0	0.3834684	5.754826e+23	5.181853e-10	0.0003354101	0.007527353	2e+13	0	0	0	0	0	0	0.5	0	34.11807	4.235293	34.11807	7.338442e+26	2.342792e+28	0.1092573	0	0	0	0	0	0	0	0	0	0	0	0	
14229.6	723	2e+19	-11.858	5e-06	2.997635e+26	7.595856e+24	1.773331e+26	1.497945e+25	1.69127e+26	8.206123e+24	0	0	1.150468e+26	1.808789e+17	0	0	0	0	0	0	0.383792	5.754263e+23	5.182591e-10	0.0003355206	0.007533051	2e+13	0	0	0	0	0	0	0.5	0	34.1584	4.2403	34.1584	7.338442e+26	2.342792e+28	0.1096891	0	0	0	0	0	0	0	0	0	0	0	0	
14246.4	723	2e+19	-11.872	5e-06	3.000866e+26	7.63566e+24	1.774066e+26	1.504763e+25	1.691978e+26	8.208791e+24	0	0	1.15268e+26	1.815932e+17	0	0	0	0	0	0	0.3841159	5.753703e+23	5.183325e-10	0.0003356304	0.007538739	2e+13	0	0	0	0	0	0	0.5	0	34.19873	4.245306	34.19873	7.338442e+26	2.342792e+28	0.1101219	0	0	0	0	0	0	0	0	0	0	0	0	
14263.2	723	2e+19	-11.886	5e-06	3.004095e+26	7.675621e+24	1.774796e+26	1.511601e+25	1.692682e+26	8.211442e+24	0	0	1.154895e+26	1.823093e+17	0	0	0	0	0	0	0.3844401	5.753148e+23	5.184053e-10	0.0003357396	0.007544418	2e+13	0	0	0	0	0	0	0.5	0	34.23905	4.250312	34.23905	7.338442e+26	2.342792e+28	0.1105559	0	0	0	0	0	0	0	0	0	0	0	0	
14280	723	2e+19	-11.9	5e-06	3.007323e+26	7.71574e+24	1.775523e+26	1.51846e+25	1.693382e+26	8.214077e+24	0	0	1.157111e+26	1.830272e+17	0	0	0	0	0	0	0.3847647	5.752596e+23	5.184777e-10	0.000335848	0.007550087	2e+13	0	0	0	0	0	0	0.5	0	34.27938	4.255318	34.27938	7.338442e+26	2.342792e+28	0.1109909	0	0	0	0	0	0	0	0	0	0	0	0	
14296.8	723	2e+19	-11.914	5e-06	3.010549e+26	7.756016e+24	1.776244e+26	1.52534e+25	1.694077e+26	8.216694e+24	0	0	1.159331e+26	1.837469e+17	0	0	0	0	0	0	0.3850895	5.752047e+23	5.185496e-10	0.0003359557	0.007555748	2e+13	0	0	0	0	0	0	0.5	0	34.31971	4.260325	34.31971	7.338442e+26	2.342792e+28	0.1114271	0	0	0	0	0	0	0	0	0	0	0	0	
14313.6	723	2e+19	-11.928	5e-06	3.013773e+26	7.796451e+24	1.776961e+26	1.53224e+25	1.694768e+26	8.219295e+24	0	0	1.161552e+26	1.844684e+17	0	0	0	0	0	0	0.3854147	5.751502e+23	5.186211e-10	0.0003360628	0.007561398	2e+13	0	0	0	0	0	0	0.5	0	34.36004	4.265331	34.36004	7.338442e+26	2.342792e+28	0.1118643	0	0	0	0	0	0	0	0	0	0	0	0	
14330.4	723	2e+19	-11.942	5e-06	3.016996e+26	7.837044e+24	1.777674e+26	1.539161e+25	1.695455e+26	8.221879e+24	0	0	1.163777e+26	1.851917e+17	0	0	0	0	0	0	0.3857402	5.750961e+23	5.186921e-10	0.0003361692	0.00756704	2e+13	0	0	0	0	0	0	0.5	0	34.40037	4.270337	34.40037	7.338442e+26	2.342792e+28	0.1123026	0	0	0	0	0	0	0	0	0	0	0	0	
14347.2	723	2e+19	-11.956	5e-06	3.020217e+26	7.877797e+24	1.778382e+26	1.546102e+25	1.696137e+26	8.224446e+24	0	0	1.166003e+26	1.859168e+17	0	0	0	0	0	0	0.3860661	5.750423e+23	5.187626e-10	0.0003362748	0.007572672	2e+13	0	0	0	0	0	0	0.5	0	34.4407	4.275343	34.4407	7.338442e+26	2.342792e+28	0.112742	0	0	0	0	0	0	0	0	0	0	0	0	
14364	723	2e+19	-11.97	5e-06	3.023437e+26	7.918708e+24	1.779085e+26	1.553065e+25	1.696815e+26	8.226996e+24	0	0	1.168232e+26	1.866437e+17	0	0	0	0	0	0	0.3863922	5.749889e+23	5.188326e-10	0.0003363798	0.007578294	2e+13	0	0	0	0	0	0	0.5	0	34.48103	4.28035	34.48103	7.338442e+26	2.342792e+28	0.1131825	0	0	0	0	0	0	0	0	0	0	0	0	
14380.8	723	2e+19	-11.984	5e-06	3.026655e+26	7.95978e+24	1.779784e+26	1.560048e+25	1.697489e+26	8.22953e+24	0	0	1.170464e+26	1.873724e+17	0	0	0	0	0	0	0.3867187	5.749359e+23	5.189022e-10	0.0003364841	0.007583908	2e+13	0	0	0	0	0	0	0.5	0	34.52136	4.285356	34.52136	7.338442e+26	2.342792e+28	0.1136241	0	0	0	0	0	0	0	0	0	0	0	0	
14397.6	723	2e+19	-11.998	5e-06	3.029871e+26	8.001012e+24	1.780478e+26	1.567051e+25	1.698158e+26	8.232046e+24	0	0	1.172698e+26	1.881029e+17	0	0	0	0	0	0	0.3870455	5.748832e+23	5.189713e-10	0.0003365878	0.007589511	2e+13	0	0	0	0	0	0	0.5	0	34.56168	4.290362	34.56168	7.338442e+26	2.342792e+28	0.1140667	0	0	0	0	0	0	0	0	0	0	0	0	
14414.4	723	2e+19	-12.012	5e-06	3.033086e+26	8.042404e+24	1.781168e+26	1.574076e+25	1.698823e+26	8.234546e+24	0	0	1.174935e+26	1.888352e+17	0	0	0	0	0	0	0.3873727	5.748309e+23	5.1904e-10	0.0003366907	0.007595106	2e+13	0	0	0	0	0	0	0.5	0	34.60201	4.295368	34.60201	7.338442e+26	2.342792e+28	0.1145105	0	0	0	0	0	0	0	0	0	0	0	0	
14431.2	723	2e+19	-12.026	5e-06	3.0363e+26	8.083958e+24	1.781853e+26	1.581121e+25	1.699483e+26	8.237029e+24	0	0	1.177174e+26	1.895694e+17	0	0	0	0	0	0	0.3877001	5.74779e+23	5.191081e-10	0.0003367929	0.007600691	2e+13	0	0	0	0	0	0	0.5	0	34.64234	4.300375	34.64234	7.338442e+26	2.342792e+28	0.1149554	0	0	0	0	0	0	0	0	0	0	0	0	
14448	723	2e+19	-12.04	5e-06	3.039511e+26	8.125673e+24	1.782534e+26	1.588187e+25	1.700139e+26	8.239494e+24	0	0	1.179415e+26	1.903053e+17	0	0	0	0	0	0	0.3880279	5.747274e+23	5.191758e-10	0.0003368945	0.007606266	2e+13	0	0	0	0	0	0	0.5	0	34.68267	4.305381	34.68267	7.338442e+26	2.342792e+28	0.1154013	0	0	0	0	0	0	0	0	0	0	0	0	
14464.8	723	2e+19	-12.054	5e-06	3.042721e+26	8.16755e+24	1.78321e+26	1.595274e+25	1.700791e+26	8.241943e+24	0	0	1.181659e+26	1.91043e+17	0	0	0	0	0	0	0.3883561	5.746761e+23	5.192431e-10	0.0003369953	0.007611832	2e+13	0	0	0	0	0	0	0.5	0	34.723	4.310387	34.723	7.338442e+26	2.342792e+28	0.1158483	0	0	0	0	0	0	0	0	0	0	0	0	
14481.6	723	2e+19	-12.068	5e-06	3.04593e+26	8.209589e+24	1.783882e+26	1.602382e+25	1.701438e+26	8.244375e+24	0	0	1.183906e+26	1.917826e+17	0	0	0	0	0	0	0.3886845	5.746253e+23	5.193098e-10	0.0003370955	0.007617389	2e+13	0	0	0	0	0	0	0.5	0	34.76333	4.315394	34.76333	7.338442e+26	2.342792e+28	0.1162965	0	0	0	0	0	0	0	0	0	0	0	0	
14498.4	723	2e+19	-12.082	5e-06	3.049136e+26	8.251791e+24	1.784549e+26	1.609511e+25	1.702081e+26	8.24679e+24	0	0	1.186155e+26	1.925239e+17	0	0	0	0	0	0	0.3890133	5.745748e+23	5.193761e-10	0.000337195	0.007622936	2e+13	0	0	0	0	0	0	0.5	0	34.80366	4.3204	34.80366	7.338442e+26	2.342792e+28	0.1167457	0	0	0	0	0	0	0	0	0	0	0	0	
14515.2	723	2e+19	-12.096	5e-06	3.052342e+26	8.294155e+24	1.785211e+26	1.61666e+25	1.702719e+26	8.249189e+24	0	0	1.188406e+26	1.932671e+17	0	0	0	0	0	0	0.3893424	5.745246e+23	5.194419e-10	0.0003372937	0.007628473	2e+13	0	0	0	0	0	0	0.5	0	34.84398	4.325406	34.84398	7.338442e+26	2.342792e+28	0.117196	0	0	0	0	0	0	0	0	0	0	0	0	
14532	723	2e+19	-12.11	5e-06	3.055545e+26	8.336683e+24	1.785869e+26	1.62383e+25	1.703353e+26	8.25157e+24	0	0	1.19066e+26	1.94012e+17	0	0	0	0	0	0	0.3896719	5.744749e+23	5.195073e-10	0.0003373918	0.007634001	2e+13	0	0	0	0	0	0	0.5	0	34.88431	4.330412	34.88431	7.338442e+26	2.342792e+28	0.1176475	0	0	0	0	0	0	0	0	0	0	0	0	
14548.8	723	2e+19	-12.124	5e-06	3.058747e+26	8.379375e+24	1.786522e+26	1.631022e+25	1.703983e+26	8.253934e+24	0	0	1.192917e+26	1.947588e+17	0	0	0	0	0	0	0.3900017	5.744255e+23	5.195722e-10	0.0003374892	0.00763952	2e+13	0	0	0	0	0	0	0.5	0	34.92464	4.335419	34.92464	7.338442e+26	2.342792e+28	0.1181	0	0	0	0	0	0	0	0	0	0	0	0	
