Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
13053.6	723	2e+19	-12.348	5e-06	2.815196e+26	4.381857e+23	1.84098e+26	1.77305e+24	1.756448e+26	8.453189e+24	9.441444e+25	1.666251e+24	2.607316e+11	6.065535e+21	0	0	0	0	0	0	9.261579e-16	5.705087e+23	5.248569e-10	0.0003455203	0.007259375	1.999976e+13	7867964	299.8253	9.812148e-08	1.774949e-14	6.672156e-22	0.3549856	0.5	0.008006491	31.33539	3.889862	31.33539	7.338442e+26	2.342792e+28	0.01222651	0	1.918978e-06	1.842817e+15	1.041329e-21	6.287815e-08	6.608082e+27	3291447	3.585859e+12	2.349698e+07	0	0	0	
13068.4	723	2e+19	-12.362	5e-06	2.818353e+26	4.420942e+23	1.842438e+26	1.786323e+24	1.757854e+26	8.458441e+24	9.456049e+25	1.680339e+24	2.360481e+11	6.475139e+21	0	0	0	0	0	0	8.37539e-16	5.704027e+23	5.249983e-10	0.0003457354	0.007265671	1.999976e+13	7880135	300.5278	9.817205e-08	1.77678e-14	6.682477e-22	0.3553516	0.5	0.008018877	31.37092	3.894272	31.37092	7.338442e+26	2.342792e+28	0.01231108	0	2.065372e-06	1.888727e+15	1.093526e-21	6.391167e-08	7.305357e+27	3428308	3.867872e+12	2.469156e+07	0	0	0	
13083.2	723	2e+19	-12.376	5e-06	2.821511e+26	4.460299e+23	1.843895e+26	1.799668e+24	1.759258e+26	8.463685e+24	9.470654e+25	1.694501e+24	1.933574e+11	6.90748e+21	0	0	0	0	0	0	6.852974e-16	5.702969e+23	5.251395e-10	0.0003459502	0.007271964	1.999976e+13	7892307	301.2314	9.822257e-08	1.778609e-14	6.692799e-22	0.3557175	0.5	0.008031263	31.40644	3.898682	31.40644	7.338442e+26	2.342792e+28	0.01239607	0	2.221112e-06	1.935212e+15	1.147736e-21	6.495079e-08	8.067768e+27	3569366	4.168932e+12	2.593285e+07	0	0	0	
13098	723	2e+19	-12.39	5e-06	2.824668e+26	4.499926e+23	1.84535e+26	1.813087e+24	1.760661e+26	8.468921e+24	9.48526e+25	1.708739e+24	1.850359e+11	7.363546e+21	0	0	0	0	0	0	6.550714e-16	5.701913e+23	5.252804e-10	0.0003461647	0.007278252	1.999976e+13	7904479	301.9361	9.827304e-08	1.780437e-14	6.703122e-22	0.3560831	0.5	0.008043649	31.44197	3.903092	31.44197	7.338442e+26	2.342792e+28	0.01248148	0	2.386674e-06	1.982268e+15	1.204011e-21	6.599545e-08	8.900622e+27	3714707	4.49012e+12	2.722209e+07	0	0	0	
13112.8	723	2e+19	-12.404	5e-06	2.827825e+26	4.539827e+23	1.846803e+26	1.826579e+24	1.762062e+26	8.474149e+24	9.499867e+25	1.723051e+24	1.52744e+11	7.844354e+21	0	0	0	0	0	0	5.401465e-16	5.70086e+23	5.25421e-10	0.0003463789	0.007284536	1.999976e+13	7916652	302.6419	9.832346e-08	1.782264e-14	6.713444e-22	0.3564486	0.5	0.008056036	31.4775	3.907503	31.4775	7.338442e+26	2.342792e+28	0.0125673	0	2.562553e-06	2.029896e+15	1.262406e-21	6.704558e-08	9.809601e+27	3864412	4.832564e+12	2.856053e+07	0	0	0	
13127.6	723	2e+19	-12.418	5e-06	2.830982e+26	4.580002e+23	1.848255e+26	1.840145e+24	1.763461e+26	8.47937e+24	9.514474e+25	1.737438e+24	1.639973e+11	8.350953e+21	0	0	0	0	0	0	5.792948e-16	5.699809e+23	5.255615e-10	0.0003465927	0.007290817	1.999976e+13	7928825	303.3487	9.837383e-08	1.784091e-14	6.723767e-22	0.3568139	0.5	0.008068423	31.51303	3.911913	31.51303	7.338442e+26	2.342792e+28	0.01265353	0	2.749261e-06	2.078093e+15	1.322973e-21	6.810111e-08	1.080078e+28	4018566	5.197447e+12	2.994944e+07	0	0	0	
13142.4	723	2e+19	-12.432	5e-06	2.834138e+26	4.620453e+23	1.849705e+26	1.853784e+24	1.764859e+26	8.484583e+24	9.529082e+25	1.751897e+24	1.40376e+11	8.884423e+21	0	0	0	0	0	0	4.953041e-16	5.698759e+23	5.257016e-10	0.0003468062	0.007297093	1.999976e+13	7940998	304.0567	9.842415e-08	1.785917e-14	6.734091e-22	0.357179	0.5	0.008080811	31.54856	3.916323	31.54856	7.338442e+26	2.342792e+28	0.01274019	0	2.947331e-06	2.126857e+15	1.385769e-21	6.916197e-08	1.188064e+28	4177255	5.586006e+12	3.139012e+07	0	0	0	
13157.2	723	2e+19	-12.446	5e-06	2.837294e+26	4.661181e+23	1.851152e+26	1.867498e+24	1.766255e+26	8.489788e+24	9.54369e+25	1.766429e+24	1.575989e+11	9.44588e+21	0	0	0	0	0	0	5.554549e-16	5.697712e+23	5.258415e-10	0.0003470194	0.007303366	1.999976e+13	7953172	304.7657	9.847442e-08	1.787741e-14	6.744414e-22	0.3575439	0.5	0.008093199	31.58408	3.920734	31.58408	7.338442e+26	2.342792e+28	0.01282727	0	3.157314e-06	2.176188e+15	1.450846e-21	7.02281e-08	1.305611e+28	4340563	5.999532e+12	3.288386e+07	0	0	0	
13172	723	2e+19	-12.46	5e-06	2.84045e+26	4.702187e+23	1.852599e+26	1.881286e+24	1.767649e+26	8.494986e+24	9.558299e+25	1.781033e+24	1.734429e+11	1.003647e+22	0	0	0	0	0	0	6.106176e-16	5.696667e+23	5.259812e-10	0.0003472323	0.007309634	1.999976e+13	7965346	305.4759	9.852464e-08	1.789565e-14	6.754738e-22	0.3579087	0.5	0.008105587	31.61961	3.925144	31.61961	7.338442e+26	2.342792e+28	0.01291477	0	3.37978e-06	2.226083e+15	1.518263e-21	7.129944e-08	1.433458e+28	4508577	6.439373e+12	3.443197e+07	0	0	0	
13186.8	723	2e+19	-12.474	5e-06	2.843605e+26	4.743473e+23	1.854043e+26	1.895148e+24	1.769041e+26	8.500176e+24	9.572908e+25	1.795708e+24	1.831967e+11	1.065737e+22	0	0	0	0	0	0	6.44241e-16	5.695625e+23	5.261206e-10	0.0003474449	0.007315899	1.999976e+13	7977520	306.1871	9.857481e-08	1.791388e-14	6.765062e-22	0.3582733	0.5	0.008117976	31.65514	3.929554	31.65514	7.338442e+26	2.342792e+28	0.01300269	0	3.61532e-06	2.276543e+15	1.588075e-21	7.237593e-08	1.572394e+28	4681384	6.90694e+12	3.603578e+07	0	0	0	
13201.6	723	2e+19	-12.488	5e-06	2.846761e+26	4.78504e+23	1.855485e+26	1.909086e+24	1.770432e+26	8.505358e+24	9.587517e+25	1.810454e+24	1.710857e+11	1.13098e+22	0	0	0	0	0	0	6.009837e-16	5.694584e+23	5.262598e-10	0.0003476572	0.00732216	1.999976e+13	7989695	306.8994	9.862494e-08	1.79321e-14	6.775387e-22	0.3586377	0.5	0.008130365	31.69067	3.933964	31.69067	7.338442e+26	2.342792e+28	0.01309103	0	3.864545e-06	2.327564e+15	1.660339e-21	7.345749e-08	1.723259e+28	4859073	7.403701e+12	3.769665e+07	0	0	0	
13216.4	723	2e+19	-12.502	5e-06	2.849916e+26	4.826889e+23	1.856926e+26	1.923098e+24	1.771821e+26	8.510532e+24	9.602127e+25	1.82527e+24	1.510977e+11	1.199501e+22	0	0	0	0	0	0	5.301831e-16	5.693546e+23	5.263987e-10	0.0003478691	0.007328416	1.999976e+13	8001870	307.6128	9.867501e-08	1.795032e-14	6.785711e-22	0.359002	0.5	0.008142754	31.72619	3.938375	31.72619	7.338442e+26	2.342792e+28	0.0131798	0	4.128087e-06	2.379146e+15	1.735113e-21	7.454406e-08	1.886947e+28	5041730	7.931193e+12	3.941591e+07	0	0	0	
13231.2	723	2e+19	-12.516	5e-06	2.85307e+26	4.869023e+23	1.858365e+26	1.937186e+24	1.773208e+26	8.515699e+24	9.616736e+25	1.840154e+24	1.772723e+11	1.271429e+22	0	0	0	0	0	0	6.213386e-16	5.692509e+23	5.265374e-10	0.0003480808	0.007334669	1.999976e+13	8014045	308.3274	9.872503e-08	1.796852e-14	6.796036e-22	0.359366	0.5	0.008155144	31.76172	3.942785	31.76172	7.338442e+26	2.342792e+28	0.013269	0	4.406599e-06	2.431288e+15	1.812455e-21	7.563559e-08	2.06441e+28	5229446	8.491015e+12	4.119494e+07	0	0	0	
13246	723	2e+19	-12.53	5e-06	2.856225e+26	4.911441e+23	1.859802e+26	1.95135e+24	1.774594e+26	8.520858e+24	9.631346e+25	1.855107e+24	1.831317e+11	1.346895e+22	0	0	0	0	0	0	6.41167e-16	5.691475e+23	5.266758e-10	0.0003482921	0.007340917	1.999976e+13	8026220	309.043	9.8775e-08	1.798672e-14	6.806361e-22	0.3597299	0.5	0.008167533	31.79725	3.947195	31.79725	7.338442e+26	2.342792e+28	0.01335862	0	4.700755e-06	2.483987e+15	1.892423e-21	7.673201e-08	2.256662e+28	5422311	9.084837e+12	4.303512e+07	0	0	0	
13260.8	723	2e+19	-12.544	5e-06	2.859379e+26	4.954146e+23	1.861237e+26	1.965589e+24	1.775977e+26	8.526009e+24	9.645956e+25	1.870127e+24	1.72237e+11	1.426036e+22	0	0	0	0	0	0	6.023581e-16	5.690443e+23	5.26814e-10	0.0003485031	0.007347162	1.999975e+13	8038396	309.7597	9.882492e-08	1.80049e-14	6.816686e-22	0.3600936	0.5	0.008179923	31.83278	3.951606	31.83278	7.338442e+26	2.342792e+28	0.01344867	0	5.011253e-06	2.537244e+15	1.975077e-21	7.783325e-08	2.464779e+28	5620414	9.714398e+12	4.493784e+07	0	0	0	
13275.6	723	2e+19	-12.558	5e-06	2.862532e+26	4.997138e+23	1.862671e+26	1.979905e+24	1.777359e+26	8.531152e+24	9.660567e+25	1.885214e+24	1.428286e+11	1.508991e+22	0	0	0	0	0	0	4.98959e-16	5.689413e+23	5.269519e-10	0.0003487138	0.007353403	1.999975e+13	8050571	310.4775	9.887479e-08	1.802308e-14	6.827011e-22	0.3604571	0.5	0.008192313	31.8683	3.956016	31.8683	7.338442e+26	2.342792e+28	0.01353915	0	5.338811e-06	2.591056e+15	2.060477e-21	7.893926e-08	2.689907e+28	5823848	1.038151e+13	4.690451e+07	0	0	0	
13290.4	723	2e+19	-12.572	5e-06	2.865686e+26	5.04042e+23	1.864103e+26	1.994297e+24	1.77874e+26	8.536288e+24	9.675177e+25	1.900366e+24	2.046128e+11	1.595904e+22	0	0	0	0	0	0	7.140099e-16	5.688385e+23	5.270896e-10	0.0003489241	0.007359639	1.999975e+13	8062747	311.1964	9.892461e-08	1.804124e-14	6.837336e-22	0.3608205	0.5	0.008204703	31.90383	3.960426	31.90383	7.338442e+26	2.342792e+28	0.01363006	0	5.684172e-06	2.645422e+15	2.148682e-21	8.004998e-08	2.93326e+28	6032703	1.108806e+13	4.893655e+07	0	0	0	
13305.2	723	2e+19	-12.586	5e-06	2.868839e+26	5.083993e+23	1.865532e+26	2.008765e+24	1.780118e+26	8.541416e+24	9.689787e+25	1.915582e+24	2.177389e+11	1.686923e+22	0	0	0	0	0	0	7.589791e-16	5.687359e+23	5.272271e-10	0.0003491342	0.007365872	1.999975e+13	8074922	311.9164	9.897438e-08	1.80594e-14	6.847662e-22	0.3611836	0.5	0.008217093	31.93936	3.964836	31.93936	7.338442e+26	2.342792e+28	0.0137214	0	6.0481e-06	2.700341e+15	2.239754e-21	8.116533e-08	3.196128e+28	6247072	1.183601e+13	5.103538e+07	0	0	0	
13320	723	2e+19	-12.6	5e-06	2.871992e+26	5.127858e+23	1.86696e+26	2.023311e+24	1.781495e+26	8.546536e+24	9.704397e+25	1.930862e+24	2.211677e+11	1.782197e+22	0	0	0	0	0	0	7.700848e-16	5.686336e+23	5.273642e-10	0.0003493439	0.0073721	1.999975e+13	8087098	312.6375	9.90241e-08	1.807755e-14	6.857987e-22	0.3615466	0.5	0.008229482	31.97489	3.969247	31.97489	7.338442e+26	2.342792e+28	0.01381317	0	6.431386e-06	2.755813e+15	2.333753e-21	8.228527e-08	3.47988e+28	6467047	1.262742e+13	5.320244e+07	0	0	0	
13334.8	723	2e+19	-12.614	5e-06	2.875145e+26	5.172015e+23	1.868386e+26	2.037933e+24	1.78287e+26	8.551648e+24	9.719008e+25	1.946204e+24	2.186092e+11	1.881883e+22	0	0	0	0	0	0	7.603416e-16	5.685314e+23	5.275012e-10	0.0003495533	0.007378325	1.999975e+13	8099273	313.3597	9.907377e-08	1.809569e-14	6.868312e-22	0.3619094	0.5	0.008241872	32.01041	3.973657	32.01041	7.338442e+26	2.342792e+28	0.01390538	0	6.834842e-06	2.811834e+15	2.430741e-21	8.340973e-08	3.785966e+28	6692723	1.34644e+13	5.543918e+07	0	0	0	
13349.6	723	2e+19	-12.628	5e-06	2.878297e+26	5.216468e+23	1.869811e+26	2.052633e+24	1.784243e+26	8.556752e+24	9.733618e+25	1.961608e+24	2.023416e+11	1.98614e+22	0	0	0	0	0	0	7.029907e-16	5.684295e+23	5.276379e-10	0.0003497624	0.007384545	1.999975e+13	8111449	314.083	9.912339e-08	1.811382e-14	6.878637e-22	0.362272	0.5	0.008254262	32.04594	3.978067	32.04594	7.338442e+26	2.342792e+28	0.01399803	0	7.259304e-06	2.868406e+15	2.53078e-21	8.453864e-08	4.115925e+28	6924194	1.434917e+13	5.774706e+07	0	0	0	
13364.4	723	2e+19	-12.642	5e-06	2.881449e+26	5.261217e+23	1.871233e+26	2.067411e+24	1.785615e+26	8.561849e+24	9.748228e+25	1.977072e+24	2.234641e+11	2.095131e+22	0	0	0	0	0	0	7.755269e-16	5.683278e+23	5.277743e-10	0.0003499712	0.007390762	1.999975e+13	8123624	314.8074	9.917296e-08	1.813195e-14	6.888962e-22	0.3626344	0.5	0.008266652	32.08147	3.982477	32.08147	7.338442e+26	2.342792e+28	0.01409111	0	7.705636e-06	2.925526e+15	2.633932e-21	8.567195e-08	4.471385e+28	7161553	1.528404e+13	6.012754e+07	0	0	0	
13379.2	723	2e+19	-12.656	5e-06	2.884601e+26	5.306264e+23	1.872654e+26	2.082266e+24	1.786985e+26	8.566938e+24	9.762838e+25	1.992595e+24	2.057096e+11	2.209024e+22	0	0	0	0	0	0	7.131303e-16	5.682263e+23	5.279105e-10	0.0003501796	0.007396974	1.999975e+13	8135799	315.5329	9.922249e-08	1.815006e-14	6.899287e-22	0.3629966	0.5	0.008279041	32.117	3.986888	32.117	7.338442e+26	2.342792e+28	0.01418462	0	8.174724e-06	2.983193e+15	2.74026e-21	8.680959e-08	4.85407e+28	7404897	1.627139e+13	6.258211e+07	0	0	0	
13394	723	2e+19	-12.67	5e-06	2.887752e+26	5.351609e+23	1.874073e+26	2.0972e+24	1.788353e+26	8.572019e+24	9.777448e+25	2.008176e+24	2.083059e+11	2.32799e+22	0	0	0	0	0	0	7.213427e-16	5.68125e+23	5.280465e-10	0.0003503877	0.007403182	1.999975e+13	8147974	316.2595	9.927196e-08	1.816816e-14	6.909612e-22	0.3633587	0.5	0.008291431	32.15253	3.991298	32.15253	7.338442e+26	2.342792e+28	0.01427858	0	8.667482e-06	3.041406e+15	2.849827e-21	8.795151e-08	5.265804e+28	7654320	1.731371e+13	6.511224e+07	0	0	0	
13408.8	723	2e+19	-12.684	5e-06	2.890904e+26	5.397255e+23	1.87549e+26	2.112211e+24	1.789719e+26	8.577092e+24	9.792057e+25	2.023813e+24	2.069344e+11	2.452205e+22	0	0	0	0	0	0	7.158121e-16	5.680239e+23	5.281822e-10	0.0003505956	0.007409387	1.999975e+13	8160149	316.9873	9.932138e-08	1.818625e-14	6.919936e-22	0.3637206	0.5	0.00830382	32.18805	3.995708	32.18805	7.338442e+26	2.342792e+28	0.01437298	0	9.184846e-06	3.100165e+15	2.962696e-21	8.909763e-08	5.708517e+28	7909919	1.841359e+13	6.771943e+07	0	0	0	
13423.6	723	2e+19	-12.698	5e-06	2.894054e+26	5.443202e+23	1.876905e+26	2.127302e+24	1.791083e+26	8.582157e+24	9.806666e+25	2.039505e+24	2.270251e+11	2.58185e+22	0	0	0	0	0	0	7.844534e-16	5.67923e+23	5.283176e-10	0.0003508031	0.007415587	1.999975e+13	8172324	317.7161	9.937075e-08	1.820434e-14	6.930261e-22	0.3640822	0.5	0.008316209	32.22358	4.000119	32.22358	7.338442e+26	2.342792e+28	0.01446782	0	9.727783e-06	3.159468e+15	3.078931e-21	9.02479e-08	6.184248e+28	8171790	1.95737e+13	7.040518e+07	0	0	0	
13438.4	723	2e+19	-12.712	5e-06	2.897205e+26	5.489453e+23	1.878318e+26	2.142471e+24	1.792446e+26	8.587214e+24	9.821275e+25	2.055252e+24	2.258046e+11	2.71711e+22	0	0	0	0	0	0	7.793876e-16	5.678223e+23	5.284528e-10	0.0003510102	0.007421783	1.999975e+13	8184498	318.446	9.942007e-08	1.822241e-14	6.940585e-22	0.3644437	0.5	0.008328598	32.25911	4.004529	32.25911	7.338442e+26	2.342792e+28	0.0145631	0	1.029728e-05	3.219313e+15	3.198596e-21	9.140226e-08	6.695151e+28	8440030	2.079683e+13	7.317099e+07	0	0	0	
13453.2	723	2e+19	-12.726	5e-06	2.900355e+26	5.536008e+23	1.879729e+26	2.15772e+24	1.793807e+26	8.592264e+24	9.835884e+25	2.071051e+24	1.838867e+11	2.858173e+22	0	0	0	0	0	0	6.340143e-16	5.677219e+23	5.285878e-10	0.0003512171	0.007427975	1.999975e+13	8196672	319.1771	9.946934e-08	1.824048e-14	6.950909e-22	0.364805	0.5	0.008340986	32.29464	4.008939	32.29464	7.338442e+26	2.342792e+28	0.01465882	0	1.089436e-05	3.279701e+15	3.321755e-21	9.256063e-08	7.243503e+28	8714736	2.208586e+13	7.601837e+07	0	0	0	
13468	723	2e+19	-12.74	5e-06	2.903505e+26	5.58287e+23	1.881139e+26	2.173048e+24	1.795166e+26	8.597306e+24	9.850492e+25	2.086901e+24	1.842935e+11	3.005233e+22	0	0	0	0	0	0	6.347277e-16	5.676216e+23	5.287225e-10	0.0003514236	0.007434164	1.999975e+13	8208846	319.9092	9.951856e-08	1.825854e-14	6.961232e-22	0.3651661	0.5	0.008353374	32.33016	4.013349	32.33016	7.338442e+26	2.342792e+28	0.01475499	0	1.152007e-05	3.34063e+15	3.448472e-21	9.372297e-08	7.831706e+28	8996007	2.34438e+13	7.894884e+07	0	0	0	
13482.8	723	2e+19	-12.754	5e-06	2.906655e+26	5.630038e+23	1.882546e+26	2.188456e+24	1.796523e+26	8.60234e+24	9.865099e+25	2.102801e+24	2.03709e+11	3.158488e+22	0	0	0	0	0	0	7.008364e-16	5.675216e+23	5.28857e-10	0.0003516298	0.007440348	1.999975e+13	8221020	320.6425	9.956773e-08	1.827658e-14	6.971556e-22	0.3655271	0.5	0.008365762	32.36569	4.01776	32.36569	7.338442e+26	2.342792e+28	0.0148516	0	1.217547e-05	3.402099e+15	3.578812e-21	9.48892e-08	8.462294e+28	9283940	2.487374e+13	8.196392e+07	0	0	0	
13497.6	723	2e+19	-12.768	5e-06	2.909804e+26	5.677516e+23	1.883952e+26	2.203943e+24	1.797879e+26	8.607366e+24	9.879706e+25	2.118749e+24	1.692066e+11	3.318141e+22	0	0	0	0	0	0	5.815052e-16	5.674218e+23	5.289912e-10	0.0003518357	0.007446528	1.999975e+13	8233192	321.3769	9.961685e-08	1.829462e-14	6.981879e-22	0.3658878	0.5	0.008378149	32.40122	4.02217	32.40122	7.338442e+26	2.342792e+28	0.01494866	0	1.286168e-05	3.464107e+15	3.71284e-21	9.605926e-08	9.13794e+28	9578632	2.637892e+13	8.506513e+07	0	0	0	
13512.4	723	2e+19	-12.782	5e-06	2.912953e+26	5.725304e+23	1.885356e+26	2.219511e+24	1.799232e+26	8.612384e+24	9.894313e+25	2.134743e+24	1.872002e+11	3.484399e+22	0	0	0	0	0	0	6.426474e-16	5.673221e+23	5.291251e-10	0.0003520413	0.007452704	1.999975e+13	8245365	322.1124	9.966592e-08	1.831265e-14	6.992201e-22	0.3662483	0.5	0.008390536	32.43675	4.02658	32.43675	7.338442e+26	2.342792e+28	0.01504617	0	1.357981e-05	3.526654e+15	3.850621e-21	9.723308e-08	9.861462e+28	9880184	2.796266e+13	8.8254e+07	0	0	0	
13527.2	723	2e+19	-12.796	5e-06	2.916102e+26	5.773403e+23	1.886758e+26	2.235159e+24	1.800584e+26	8.617394e+24	9.908919e+25	2.150783e+24	1.93219e+11	3.657474e+22	0	0	0	0	0	0	6.625935e-16	5.672227e+23	5.292589e-10	0.0003522465	0.007458875	1.999975e+13	8257537	322.849	9.971494e-08	1.833067e-14	7.002523e-22	0.3666087	0.5	0.008402922	32.47227	4.03099	32.47227	7.338442e+26	2.342792e+28	0.01514413	0	1.433102e-05	3.589738e+15	3.992218e-21	9.84106e-08	1.063583e+29	1.018869e+07	2.962843e+13	9.153206e+07	0	0	0	
13542	723	2e+19	-12.81	5e-06	2.91925e+26	5.821816e+23	1.888158e+26	2.250888e+24	1.801934e+26	8.622396e+24	9.923525e+25	2.166866e+24	1.894903e+11	3.837583e+22	0	0	0	0	0	0	6.491059e-16	5.671235e+23	5.293923e-10	0.0003524514	0.007465043	1.999975e+13	8269709	323.5867	9.976391e-08	1.834867e-14	7.012845e-22	0.3669689	0.5	0.008415308	32.5078	4.035401	32.5078	7.338442e+26	2.342792e+28	0.01524254	0	1.511649e-05	3.653358e+15	4.137698e-21	9.959176e-08	1.146417e+29	1.050426e+07	3.137981e+13	9.490083e+07	0	0	0	
13556.8	723	2e+19	-12.824	5e-06	2.922398e+26	5.870543e+23	1.889556e+26	2.266697e+24	1.803283e+26	8.62739e+24	9.938129e+25	2.18299e+24	1.601637e+11	4.024947e+22	0	0	0	0	0	0	5.480557e-16	5.670246e+23	5.295256e-10	0.000352656	0.007471207	1.999975e+13	8281880	324.3255	9.981283e-08	1.836667e-14	7.023167e-22	0.3673288	0.5	0.008427693	32.54333	4.039811	32.54333	7.338442e+26	2.342792e+28	0.0153414	0	1.593745e-05	3.717514e+15	4.287126e-21	1.007765e-07	1.234977e+29	1.082698e+07	3.322051e+13	9.836185e+07	0	0	0	
13571.6	723	2e+19	-12.838	5e-06	2.925546e+26	5.919587e+23	1.890953e+26	2.282588e+24	1.804629e+26	8.632377e+24	9.952734e+25	2.199155e+24	1.692821e+11	4.219792e+22	0	0	0	0	0	0	5.786342e-16	5.669258e+23	5.296585e-10	0.0003528603	0.007477366	1.999975e+13	8294050	325.0655	9.98617e-08	1.838466e-14	7.033487e-22	0.3676886	0.5	0.008440078	32.57886	4.044221	32.57886	7.338442e+26	2.342792e+28	0.01544071	0	1.679513e-05	3.782205e+15	4.440566e-21	1.019647e-07	1.329611e+29	1.115696e+07	3.515437e+13	1.019167e+08	0	0	0	
13586.4	723	2e+19	-12.852	5e-06	2.928693e+26	5.968948e+23	1.892347e+26	2.29856e+24	1.805974e+26	8.637356e+24	9.967337e+25	2.215358e+24	1.79642e+11	4.42235e+22	0	0	0	0	0	0	6.133863e-16	5.668272e+23	5.297913e-10	0.0003530642	0.007483522	1.999975e+13	8306220	325.8065	9.991051e-08	1.840264e-14	7.043808e-22	0.3680482	0.5	0.008452462	32.61438	4.048632	32.61438	7.338442e+26	2.342792e+28	0.01554048	0	1.76908e-05	3.84743e+15	4.598083e-21	1.031564e-07	1.430681e+29	1.14943e+07	3.718537e+13	1.055668e+08	0	0	0	
13601.2	723	2e+19	-12.866	5e-06	2.931841e+26	6.018628e+23	1.89374e+26	2.314614e+24	1.807317e+26	8.642326e+24	9.98194e+25	2.231596e+24	1.859587e+11	4.632856e+22	0	0	0	0	0	0	6.342728e-16	5.667289e+23	5.299238e-10	0.0003532678	0.007489673	1.999975e+13	8318389	326.5487	9.995928e-08	1.842061e-14	7.054127e-22	0.3684076	0.5	0.008464845	32.64991	4.053042	32.64991	7.338442e+26	2.342792e+28	0.0156407	0	1.862577e-05	3.913188e+15	4.759742e-21	1.043514e-07	1.538572e+29	1.183908e+07	3.931761e+13	1.093137e+08	0	0	0	
13616	723	2e+19	-12.88	5e-06	2.934987e+26	6.068628e+23	1.895131e+26	2.33075e+24	1.808658e+26	8.647289e+24	9.996541e+25	2.24787e+24	1.571522e+11	4.851552e+22	0	0	0	0	0	0	5.354442e-16	5.666307e+23	5.30056e-10	0.0003534711	0.007495821	1.999974e+13	8330558	327.292	1.00008e-07	1.843857e-14	7.064447e-22	0.3687667	0.5	0.008477228	32.68544	4.057452	32.68544	7.338442e+26	2.342792e+28	0.01574138	0	1.960135e-05	3.979479e+15	4.925608e-21	1.055497e-07	1.653686e+29	1.219143e+07	4.155534e+13	1.13159e+08	0	0	0	
13630.8	723	2e+19	-12.894	5e-06	2.938134e+26	6.11895e+23	1.896519e+26	2.346968e+24	1.809997e+26	8.652244e+24	1.001114e+26	2.264175e+24	1.876364e+11	5.078683e+22	0	0	0	0	0	0	6.386244e-16	5.665328e+23	5.30188e-10	0.0003536741	0.007501964	1.999974e+13	8342725	328.0364	1.000567e-07	1.845652e-14	7.074765e-22	0.3691257	0.5	0.00848961	32.72097	4.061862	32.72097	7.338442e+26	2.342792e+28	0.01584251	0	2.061892e-05	4.046301e+15	5.095746e-21	1.067513e-07	1.776446e+29	1.255142e+07	4.390297e+13	1.171042e+08	0	0	0	
13645.6	723	2e+19	-12.908	5e-06	2.94128e+26	6.169595e+23	1.897906e+26	2.363269e+24	1.811334e+26	8.65719e+24	1.002574e+26	2.280512e+24	1.984829e+11	5.3145e+22	0	0	0	0	0	0	6.748179e-16	5.66435e+23	5.303197e-10	0.0003538768	0.007508103	1.999974e+13	8354892	328.782	1.001053e-07	1.847446e-14	7.085083e-22	0.3694845	0.5	0.008501991	32.7565	4.066273	32.7565	7.338442e+26	2.342792e+28	0.01594411	0	2.167986e-05	4.113654e+15	5.270219e-21	1.07956e-07	1.907297e+29	1.291917e+07	4.636503e+13	1.211507e+08	0	0	0	
13660.4	723	2e+19	-12.922	5e-06	2.944426e+26	6.220565e+23	1.899291e+26	2.379652e+24	1.81267e+26	8.662129e+24	1.004034e+26	2.296876e+24	2.052944e+11	5.559259e+22	0	0	0	0	0	0	6.972307e-16	5.663375e+23	5.304512e-10	0.0003540791	0.007514238	1.999974e+13	8367059	329.5286	1.001539e-07	1.849239e-14	7.095401e-22	0.3698431	0.5	0.008514371	32.79202	4.070683	32.79202	7.338442e+26	2.342792e+28	0.01604616	0	2.278558e-05	4.181537e+15	5.449093e-21	1.091638e-07	2.046705e+29	1.329477e+07	4.894623e+13	1.253002e+08	0	0	0	
