Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
2782.4	723	2e+19	-5.64	5e-06	6.009984e+25	0	5.008913e+25	0	4.721631e+25	2.872819e+24	1.001071e+25	0	7.730941e+10	0	0	0	0	0	0	0	1.28635e-15	7.45186e+23	3.346705e-10	0.0001170053	0.001931942	1.999996e+13	834227.5	20.54362	4.644125e-08	3.976176e-15	7.074333e-23	0.07952336	0.5	0.0008489184	6.679199	0.8291315	6.679199	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2797.2	723	2e+19	-5.67	5e-06	6.041952e+25	0	5.033025e+25	0	4.74454e+25	2.88485e+24	1.008927e+25	0	7.945689e+10	0	0	0	0	0	0	0	1.315086e-15	7.445535e+23	3.352347e-10	0.0001174983	0.001941316	1.999996e+13	840773.9	20.71279	4.656241e-08	3.99695e-15	7.129847e-23	0.07993884	0.5	0.00085558	6.714726	0.8335418	6.714726	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2812	723	2e+19	-5.7	5e-06	6.07392e+25	0	5.057118e+25	0	4.767432e+25	2.89686e+24	1.016802e+25	0	7.945689e+10	0	0	0	0	0	0	0	1.308165e-15	7.439244e+23	3.357967e-10	0.0001179904	0.001950682	1.999996e+13	847336.4	20.8825	4.668324e-08	4.017721e-15	7.185498e-23	0.08035427	0.5	0.0008622581	6.750254	0.8379521	6.750254	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2826.8	723	2e+19	-5.73	5e-06	6.105888e+25	0	5.081192e+25	0	4.790307e+25	2.90885e+24	1.024696e+25	0	8.160438e+10	0	0	0	0	0	0	0	1.336487e-15	7.432985e+23	3.363564e-10	0.0001184816	0.001960042	1.999996e+13	853915	21.05277	4.680374e-08	4.03849e-15	7.241285e-23	0.08076964	0.5	0.0008689525	6.785782	0.8423623	6.785782	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2841.6	723	2e+19	-5.76	5e-06	6.137856e+25	0	5.105246e+25	0	4.813165e+25	2.920819e+24	1.03261e+25	0	8.375186e+10	0	0	0	0	0	0	0	1.364513e-15	7.42676e+23	3.369139e-10	0.000118972	0.001969394	1.999996e+13	860509.6	21.22359	4.692392e-08	4.059255e-15	7.297209e-23	0.08118495	0.5	0.0008756633	6.821309	0.8467726	6.821309	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2856.4	723	2e+19	-5.79	5e-06	6.169824e+25	0	5.129282e+25	0	4.836005e+25	2.932767e+24	1.040542e+25	0	8.375186e+10	0	0	0	0	0	0	0	1.357443e-15	7.420567e+23	3.374692e-10	0.0001194615	0.00197874	1.999996e+13	867120.3	21.39497	4.704377e-08	4.080018e-15	7.353268e-23	0.08160021	0.5	0.0008823904	6.856837	0.8511829	6.856837	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2871.2	723	2e+19	-5.82	5e-06	6.201792e+25	0	5.153298e+25	0	4.858828e+25	2.944695e+24	1.048494e+25	0	8.589935e+10	0	0	0	0	0	0	0	1.385073e-15	7.414406e+23	3.380223e-10	0.0001199502	0.001988079	1.999996e+13	873746.9	21.56689	4.716331e-08	4.100779e-15	7.409462e-23	0.08201541	0.5	0.0008891338	6.892365	0.8555932	6.892365	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2886	723	2e+19	-5.85	5e-06	6.23376e+25	0	5.177295e+25	0	4.881634e+25	2.956602e+24	1.056465e+25	0	8.804683e+10	0	0	0	0	0	0	0	1.412419e-15	7.408277e+23	3.385732e-10	0.000120438	0.00199741	1.999996e+13	880389.5	21.73936	4.728252e-08	4.121536e-15	7.465792e-23	0.08243056	0.5	0.0008958933	6.927892	0.8600034	6.927892	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2900.8	723	2e+19	-5.88	5e-06	6.265728e+25	0	5.201273e+25	0	4.904424e+25	2.968489e+24	1.064455e+25	0	9.019431e+10	0	0	0	0	0	0	0	1.439487e-15	7.402179e+23	3.39122e-10	0.000120925	0.002006735	1.999996e+13	887047.9	21.91238	4.740143e-08	4.142291e-15	7.522256e-23	0.08284566	0.5	0.0009026689	6.96342	0.8644137	6.96342	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2915.6	723	2e+19	-5.91	5e-06	6.297696e+25	0	5.225232e+25	0	4.927196e+25	2.980355e+24	1.072464e+25	0	9.019431e+10	0	0	0	0	0	0	0	1.43218e-15	7.396113e+23	3.396687e-10	0.0001214112	0.002016052	1.999996e+13	893722.2	22.08594	4.752001e-08	4.163043e-15	7.578854e-23	0.0832607	0.5	0.0009094607	6.998947	0.868824	6.998947	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2930.4	723	2e+19	-5.94	5e-06	6.329664e+25	0	5.249172e+25	0	4.949951e+25	2.992201e+24	1.080492e+25	0	9.23418e+10	0	0	0	0	0	0	0	1.458874e-15	7.390077e+23	3.402133e-10	0.0001218965	0.002025363	1.999996e+13	900412.2	22.26006	4.763829e-08	4.183792e-15	7.635586e-23	0.08367568	0.5	0.0009162685	7.034475	0.8732343	7.034475	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2945.2	723	2e+19	-5.97	5e-06	6.361632e+25	0	5.273093e+25	0	4.97269e+25	3.004028e+24	1.088539e+25	0	9.23418e+10	0	0	0	0	0	0	0	1.451543e-15	7.384073e+23	3.407557e-10	0.000122381	0.002034667	1.999996e+13	907117.9	22.43473	4.775626e-08	4.204539e-15	7.692452e-23	0.08409061	0.5	0.0009230924	7.070003	0.8776445	7.070003	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2960	723	2e+19	-6	5e-06	6.3936e+25	0	5.296995e+25	0	4.995412e+25	3.015834e+24	1.096605e+25	0	9.23418e+10	0	0	0	0	0	0	0	1.444285e-15	7.378098e+23	3.412962e-10	0.0001228647	0.002043964	1.999996e+13	913839.3	22.60995	4.787392e-08	4.225283e-15	7.74945e-23	0.08450549	0.5	0.0009299321	7.10553	0.8820548	7.10553	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2974.8	723	2e+19	-6.03	5e-06	6.425568e+25	0	5.320879e+25	0	5.018117e+25	3.02762e+24	1.104689e+25	0	9.448928e+10	0	0	0	0	0	0	0	1.47052e-15	7.372154e+23	3.418345e-10	0.0001233476	0.002053254	1.999996e+13	920576.4	22.78571	4.799128e-08	4.246024e-15	7.806581e-23	0.08492031	0.5	0.0009367878	7.141058	0.8864651	7.141058	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
2989.6	723	2e+19	-6.06	5e-06	6.457536e+25	0	5.344743e+25	0	5.040805e+25	3.039387e+24	1.112793e+25	0	9.663676e+10	0	0	0	0	0	0	0	1.496496e-15	7.366239e+23	3.423708e-10	0.0001238297	0.002062538	1.999996e+13	927329	22.96202	4.810834e-08	4.266763e-15	7.863844e-23	0.08533508	0.5	0.0009436594	7.176586	0.8908753	7.176586	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3004.4	723	2e+19	-6.09	5e-06	6.489504e+25	0	5.36859e+25	0	5.063476e+25	3.051133e+24	1.120914e+25	0	9.878425e+10	0	0	0	0	0	0	0	1.522216e-15	7.360353e+23	3.429051e-10	0.0001243109	0.002071814	1.999996e+13	934097.2	23.13888	4.822509e-08	4.287498e-15	7.921239e-23	0.08574979	0.5	0.0009505468	7.212113	0.8952856	7.212113	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3019.2	723	2e+19	-6.12	5e-06	6.521472e+25	0	5.392417e+25	0	5.086131e+25	3.062861e+24	1.129055e+25	0	9.878425e+10	0	0	0	0	0	0	0	1.514754e-15	7.354497e+23	3.434374e-10	0.0001247914	0.002081084	1.999996e+13	940881	23.31629	4.834155e-08	4.308231e-15	7.978766e-23	0.08616445	0.5	0.0009574499	7.247641	0.8996959	7.247641	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3034	723	2e+19	-6.15	5e-06	6.55344e+25	0	5.416226e+25	0	5.108769e+25	3.074568e+24	1.137214e+25	0	9.878425e+10	0	0	0	0	0	0	0	1.507365e-15	7.34867e+23	3.439678e-10	0.000125271	0.002090347	1.999996e+13	947680.1	23.49425	4.845772e-08	4.328962e-15	8.036423e-23	0.08657906	0.5	0.0009643688	7.283169	0.9041062	7.283169	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3048.8	723	2e+19	-6.18	5e-06	6.585408e+25	0	5.440017e+25	0	5.131391e+25	3.086256e+24	1.145391e+25	0	9.878425e+10	0	0	0	0	0	0	0	1.500047e-15	7.342871e+23	3.444961e-10	0.0001257498	0.002099603	1.999996e+13	954494.7	23.67276	4.857359e-08	4.349689e-15	8.094212e-23	0.08699361	0.5	0.0009713034	7.318696	0.9085164	7.318696	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3063.6	723	2e+19	-6.21	5e-06	6.617376e+25	0	5.463789e+25	0	5.153996e+25	3.097925e+24	1.153587e+25	0	1.009317e+11	0	0	0	0	0	0	0	1.525253e-15	7.337101e+23	3.450225e-10	0.0001262279	0.002108852	1.999996e+13	961324.6	23.85181	4.868917e-08	4.370414e-15	8.152131e-23	0.08740811	0.5	0.0009782536	7.354224	0.9129267	7.354224	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3078.4	723	2e+19	-6.24	5e-06	6.649344e+25	0	5.487543e+25	0	5.176585e+25	3.109574e+24	1.161801e+25	0	1.030792e+11	0	0	0	0	0	0	0	1.550216e-15	7.331359e+23	3.455469e-10	0.0001267051	0.002118095	1.999996e+13	968169.9	24.03142	4.880447e-08	4.391137e-15	8.210179e-23	0.08782255	0.5	0.0009852195	7.389752	0.917337	7.389752	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3093.2	723	2e+19	-6.27	5e-06	6.681312e+25	0	5.511278e+25	0	5.199157e+25	3.121205e+24	1.170034e+25	0	1.052267e+11	0	0	0	0	0	0	0	1.574941e-15	7.325645e+23	3.460695e-10	0.0001271816	0.00212733	1.999996e+13	975030.5	24.21157	4.891947e-08	4.411856e-15	8.268358e-23	0.08823694	0.5	0.0009922008	7.425279	0.9217473	7.425279	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3108	723	2e+19	-6.3	5e-06	6.71328e+25	0	5.534995e+25	0	5.221713e+25	3.132816e+24	1.178285e+25	0	1.052267e+11	0	0	0	0	0	0	0	1.567441e-15	7.319958e+23	3.465901e-10	0.0001276573	0.00213656	1.999996e+13	981906.3	24.39226	4.90342e-08	4.432573e-15	8.326665e-23	0.08865128	0.5	0.0009991977	7.460807	0.9261575	7.460807	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3122.8	723	2e+19	-6.33	5e-06	6.745248e+25	0	5.558694e+25	0	5.244253e+25	3.144408e+24	1.186554e+25	0	1.073742e+11	0	0	0	0	0	0	0	1.591849e-15	7.314298e+23	3.471088e-10	0.0001281322	0.002145782	1.999996e+13	988797.3	24.57351	4.914864e-08	4.453288e-15	8.385102e-23	0.08906557	0.5	0.00100621	7.496335	0.9305678	7.496335	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3137.6	723	2e+19	-6.36	5e-06	6.777216e+25	0	5.582374e+25	0	5.266776e+25	3.155981e+24	1.194842e+25	0	1.073742e+11	0	0	0	0	0	0	0	1.584341e-15	7.308666e+23	3.476257e-10	0.0001286063	0.002154998	1.999996e+13	995703.5	24.7553	4.92628e-08	4.473999e-15	8.443667e-23	0.0894798	0.5	0.001013238	7.531862	0.9349781	7.531862	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3152.4	723	2e+19	-6.39	5e-06	6.809184e+25	0	5.606037e+25	0	5.289283e+25	3.167535e+24	1.203147e+25	0	1.095217e+11	0	0	0	0	0	0	0	1.60844e-15	7.303061e+23	3.481406e-10	0.0001290796	0.002164207	1.999996e+13	1002625	24.93764	4.937668e-08	4.494708e-15	8.50236e-23	0.08989398	0.5	0.001020281	7.56739	0.9393884	7.56739	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3167.2	723	2e+19	-6.42	5e-06	6.841152e+25	0	5.629681e+25	0	5.311774e+25	3.179071e+24	1.211471e+25	0	1.116691e+11	0	0	0	0	0	0	0	1.632315e-15	7.297482e+23	3.486538e-10	0.0001295522	0.00217341	1.999996e+13	1009561	25.12053	4.949028e-08	4.515415e-15	8.561181e-23	0.0903081	0.5	0.00102734	7.602918	0.9437986	7.602918	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3182	723	2e+19	-6.45	5e-06	6.87312e+25	0	5.653308e+25	0	5.334249e+25	3.190587e+24	1.219812e+25	0	1.116691e+11	0	0	0	0	0	0	0	1.624723e-15	7.29193e+23	3.491651e-10	0.000130024	0.002182606	1.999996e+13	1016513	25.30397	4.960361e-08	4.536119e-15	8.62013e-23	0.09072218	0.5	0.001034413	7.638445	0.9482089	7.638445	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3196.8	723	2e+19	-6.48	5e-06	6.905088e+25	0	5.676916e+25	0	5.356707e+25	3.202086e+24	1.228172e+25	0	1.116691e+11	0	0	0	0	0	0	0	1.617201e-15	7.286403e+23	3.496746e-10	0.000130495	0.002191795	1.999996e+13	1023479	25.48796	4.971667e-08	4.55682e-15	8.679206e-23	0.0911362	0.5	0.001041502	7.673973	0.9526192	7.673973	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3211.6	723	2e+19	-6.51	5e-06	6.937056e+25	0	5.700506e+25	0	5.37915e+25	3.213565e+24	1.23655e+25	0	1.138166e+11	0	0	0	0	0	0	0	1.640705e-15	7.280903e+23	3.501822e-10	0.0001309653	0.002200978	1.999996e+13	1030460	25.67249	4.982946e-08	4.577518e-15	8.738408e-23	0.09155017	0.5	0.001048607	7.709501	0.9570295	7.709501	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3226.4	723	2e+19	-6.54	5e-06	6.969024e+25	0	5.724079e+25	0	5.401576e+25	3.225026e+24	1.244945e+25	0	1.159641e+11	0	0	0	0	0	0	0	1.663994e-15	7.275428e+23	3.506881e-10	0.0001314348	0.002210154	1.999996e+13	1037457	25.85757	4.994197e-08	4.598214e-15	8.797737e-23	0.09196408	0.5	0.001055726	7.745028	0.9614397	7.745028	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3241.2	723	2e+19	-6.57	5e-06	7.000992e+25	0	5.747634e+25	0	5.423987e+25	3.236469e+24	1.253358e+25	0	1.181116e+11	0	0	0	0	0	0	0	1.687069e-15	7.269979e+23	3.511923e-10	0.0001319036	0.002219323	1.999996e+13	1044468	26.0432	5.005422e-08	4.618907e-15	8.857193e-23	0.09237795	0.5	0.001062861	7.780556	0.96585	7.780556	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3256	723	2e+19	-6.6	5e-06	7.03296e+25	0	5.77117e+25	0	5.446381e+25	3.247893e+24	1.26179e+25	0	1.181116e+11	0	0	0	0	0	0	0	1.679401e-15	7.264555e+23	3.516946e-10	0.0001323716	0.002228487	1.999996e+13	1051494	26.22937	5.016621e-08	4.639598e-15	8.916774e-23	0.09279176	0.5	0.00107001	7.816083	0.9702603	7.816083	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3270.8	723	2e+19	-6.63	5e-06	7.064928e+25	0	5.794689e+25	0	5.46876e+25	3.259299e+24	1.270239e+25	0	1.181116e+11	0	0	0	0	0	0	0	1.671802e-15	7.259156e+23	3.521952e-10	0.0001328388	0.002237643	1.999996e+13	1058534	26.4161	5.027793e-08	4.660286e-15	8.97648e-23	0.09320552	0.5	0.001077175	7.851611	0.9746706	7.851611	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3285.6	723	2e+19	-6.66	5e-06	7.096896e+25	0	5.818191e+25	0	5.491122e+25	3.270687e+24	1.278705e+25	0	1.181116e+11	0	0	0	0	0	0	0	1.664271e-15	7.253782e+23	3.526941e-10	0.0001333053	0.002246793	1.999996e+13	1065590	26.60337	5.038939e-08	4.680972e-15	9.036312e-23	0.09361922	0.5	0.001084355	7.887139	0.9790808	7.887139	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3300.4	723	2e+19	-6.69	5e-06	7.128864e+25	0	5.841675e+25	0	5.513469e+25	3.282057e+24	1.287189e+25	0	1.181116e+11	0	0	0	0	0	0	0	1.656808e-15	7.248432e+23	3.531912e-10	0.0001337711	0.002255937	1.999996e+13	1072660	26.79119	5.050059e-08	4.701655e-15	9.096269e-23	0.09403288	0.5	0.00109155	7.922666	0.9834911	7.922666	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3315.2	723	2e+19	-6.72	5e-06	7.160832e+25	0	5.865141e+25	0	5.5358e+25	3.293409e+24	1.295691e+25	0	1.202591e+11	0	0	0	0	0	0	0	1.679401e-15	7.243107e+23	3.536866e-10	0.0001342361	0.002265074	1.999995e+13	1079745	26.97956	5.061153e-08	4.722335e-15	9.15635e-23	0.09444648	0.5	0.001098759	7.958194	0.9879014	7.958194	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3330	723	2e+19	-6.75	5e-06	7.1928e+25	0	5.888589e+25	0	5.558115e+25	3.304743e+24	1.304211e+25	0	1.224066e+11	0	0	0	0	0	0	0	1.701793e-15	7.237806e+23	3.541804e-10	0.0001347004	0.002274204	1.999995e+13	1086845	27.16847	5.072222e-08	4.743013e-15	9.216555e-23	0.09486004	0.5	0.001105984	7.993722	0.9923117	7.993722	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3344.8	723	2e+19	-6.78	5e-06	7.224768e+25	0	5.91202e+25	0	5.580414e+25	3.316059e+24	1.312748e+25	0	1.245541e+11	0	0	0	0	0	0	0	1.723987e-15	7.232529e+23	3.546724e-10	0.000135164	0.002283329	1.999995e+13	1093959	27.35794	5.083265e-08	4.763688e-15	9.276884e-23	0.09527354	0.5	0.001113224	8.029249	0.9967219	8.029249	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3359.6	723	2e+19	-6.81	5e-06	7.256736e+25	0	5.935434e+25	0	5.602698e+25	3.327357e+24	1.321302e+25	0	1.245541e+11	0	0	0	0	0	0	0	1.716392e-15	7.227275e+23	3.551628e-10	0.0001356268	0.002292447	1.999995e+13	1101088	27.54795	5.094283e-08	4.78436e-15	9.337336e-23	0.09568698	0.5	0.001120478	8.064777	1.001132	8.064777	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3374.4	723	2e+19	-6.84	5e-06	7.288704e+25	0	5.95883e+25	0	5.624966e+25	3.338637e+24	1.329874e+25	0	1.267015e+11	0	0	0	0	0	0	0	1.738327e-15	7.222046e+23	3.556515e-10	0.0001360889	0.002301558	1.999995e+13	1108231	27.73851	5.105275e-08	4.80503e-15	9.397912e-23	0.09610038	0.5	0.001127747	8.100305	1.005542	8.100305	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3389.2	723	2e+19	-6.87	5e-06	7.320672e+25	0	5.982209e+25	0	5.647219e+25	3.3499e+24	1.338463e+25	0	1.267015e+11	0	0	0	0	0	0	0	1.730736e-15	7.216839e+23	3.561385e-10	0.0001365503	0.002310663	1.999995e+13	1115389	27.92962	5.116243e-08	4.825698e-15	9.458611e-23	0.09651373	0.5	0.001135031	8.135832	1.009953	8.135832	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3404	723	2e+19	-6.9	5e-06	7.35264e+25	0	6.00557e+25	0	5.669455e+25	3.361146e+24	1.34707e+25	0	1.28849e+11	0	0	0	0	0	0	0	1.752418e-15	7.211656e+23	3.56624e-10	0.0001370109	0.002319761	1.999995e+13	1122561	28.12128	5.127186e-08	4.846362e-15	9.519432e-23	0.09692702	0.5	0.001142329	8.17136	1.014363	8.17136	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3418.8	723	2e+19	-6.93	5e-06	7.384608e+25	0	6.028914e+25	0	5.691677e+25	3.372373e+24	1.355694e+25	0	1.309965e+11	0	0	0	0	0	0	0	1.773913e-15	7.206496e+23	3.571078e-10	0.0001374709	0.002328854	1.999995e+13	1129748	28.31349	5.138104e-08	4.867025e-15	9.580375e-23	0.09734027	0.5	0.001149642	8.206888	1.018773	8.206888	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3433.6	723	2e+19	-6.96	5e-06	7.416576e+25	0	6.052241e+25	0	5.713883e+25	3.383584e+24	1.364335e+25	0	1.33144e+11	0	0	0	0	0	0	0	1.795222e-15	7.201358e+23	3.5759e-10	0.0001379301	0.00233794	1.999995e+13	1136949	28.50625	5.148997e-08	4.887684e-15	9.641441e-23	0.09775346	0.5	0.00115697	8.242415	1.023184	8.242415	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3448.4	723	2e+19	-6.99	5e-06	7.448544e+25	0	6.075551e+25	0	5.736073e+25	3.394777e+24	1.372993e+25	0	1.352915e+11	0	0	0	0	0	0	0	1.816348e-15	7.196243e+23	3.580705e-10	0.0001383886	0.002347019	1.999995e+13	1144164	28.69956	5.159867e-08	4.908342e-15	9.702628e-23	0.0981666	0.5	0.001164313	8.277943	1.027594	8.277943	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3463.2	723	2e+19	-7.02	5e-06	7.480512e+25	0	6.098843e+25	0	5.758248e+25	3.405952e+24	1.381669e+25	0	1.37439e+11	0	0	0	0	0	0	0	1.837293e-15	7.19115e+23	3.585495e-10	0.0001388464	0.002356092	1.999995e+13	1151394	28.89341	5.170712e-08	4.928996e-15	9.763936e-23	0.09857969	0.5	0.00117167	8.313471	1.032004	8.313471	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3478	723	2e+19	-7.05	5e-06	7.51248e+25	0	6.122118e+25	0	5.780407e+25	3.417111e+24	1.390362e+25	0	1.37439e+11	0	0	0	0	0	0	0	1.829475e-15	7.18608e+23	3.59027e-10	0.0001393034	0.002365159	1.999995e+13	1158638	29.08782	5.181533e-08	4.949648e-15	9.825365e-23	0.09899273	0.5	0.001179041	8.348998	1.036414	8.348998	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3492.8	723	2e+19	-7.08	5e-06	7.544448e+25	0	6.145376e+25	0	5.802551e+25	3.428252e+24	1.399072e+25	0	1.395864e+11	0	0	0	0	0	0	0	1.850188e-15	7.181032e+23	3.595028e-10	0.0001397598	0.00237422	1.999995e+13	1165896	29.28277	5.19233e-08	4.970298e-15	9.886916e-23	0.09940572	0.5	0.001186427	8.384526	1.040825	8.384526	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3507.6	723	2e+19	-7.11	5e-06	7.576416e+25	0	6.168618e+25	0	5.82468e+25	3.439376e+24	1.407798e+25	0	1.417339e+11	0	0	0	0	0	0	0	1.870725e-15	7.176005e+23	3.599771e-10	0.0001402155	0.002383274	1.999995e+13	1173168	29.47828	5.203104e-08	4.990945e-15	9.948586e-23	0.09981866	0.5	0.001193827	8.420054	1.045235	8.420054	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3522.4	723	2e+19	-7.14	5e-06	7.608384e+25	0	6.191842e+25	0	5.846794e+25	3.450483e+24	1.416542e+25	0	1.417339e+11	0	0	0	0	0	0	0	1.862865e-15	7.171001e+23	3.604499e-10	0.0001406705	0.002392323	1.999995e+13	1180455	29.67433	5.213854e-08	5.011589e-15	1.001038e-22	0.1002315	0.5	0.001201242	8.455581	1.049645	8.455581	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3537.2	723	2e+19	-7.17	5e-06	7.640352e+25	0	6.215049e+25	0	5.868892e+25	3.461573e+24	1.425303e+25	0	1.417339e+11	0	0	0	0	0	0	0	1.855071e-15	7.166017e+23	3.609211e-10	0.0001411248	0.002401364	1.999995e+13	1187755	29.87094	5.22458e-08	5.032231e-15	1.007229e-22	0.1006444	0.5	0.001208672	8.491109	1.054055	8.491109	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3552	723	2e+19	-7.2	5e-06	7.67232e+25	0	6.238239e+25	0	5.890975e+25	3.472647e+24	1.434081e+25	0	1.417339e+11	0	0	0	0	0	0	0	1.847341e-15	7.161056e+23	3.613908e-10	0.0001415784	0.0024104	1.999995e+13	1195070	30.0681	5.235283e-08	5.052871e-15	1.013432e-22	0.1010572	0.5	0.001216115	8.526637	1.058466	8.526637	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
3566.8	723	2e+19	-7.23	5e-06	7.704288e+25	0	6.261413e+25	0	5.913042e+25	3.483703e+24	1.442875e+25	0	1.460289e+11	0	0	0	0	0	0	0	1.895424e-15	7.156115e+23	3.61859e-10	0.0001420313	0.00241943	1.999995e+13	1202399	30.2658	5.245964e-08	5.073508e-15	1.019647e-22	0.1014699	0.5	0.001223573	8.562164	1.062876	8.562164	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
