Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	1.97716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02284	0	1.217033e-12	0	4.660033e-13	1.217033e-12	-391.3727	0	-406.5089	-391.3727	25399.8	77114.49	1	13602.94	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0224	0	1.299026e-12	0	4.914821e-13	1.299026e-12	-390.3449	0	-405.68	-390.3449	25394.15	77114.49	1	13599.91	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.97804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02196	0	1.38585e-12	0	5.187955e-13	1.38585e-12	-389.3482	0	-404.8378	-389.3482	25388.5	77114.49	1	13596.89	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.97848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02152	0	1.481711e-12	0	5.481085e-13	1.481711e-12	-388.3204	0	-403.9819	-388.3204	25382.85	77114.49	1	13593.86	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.97892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02108	0	1.583483e-12	0	5.796042e-13	1.583483e-12	-387.2615	0	-403.1118	-387.2615	25377.21	77114.49	1	13590.84	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.97936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02064	0	1.696204e-12	0	6.134862e-13	1.696204e-12	-386.2026	0	-402.2271	-386.2026	25371.57	77114.49	1	13587.82	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0202	0	1.817061e-12	0	6.49981e-13	1.817061e-12	-385.1436	0	-401.3273	-385.1436	25365.93	77114.49	1	13584.8	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.98024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01976	0	1.949311e-12	0	6.893413e-13	1.949311e-12	-384.0224	0	-400.4117	-384.0224	25360.3	77114.49	1	13581.78	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.98068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01932	0	2.094527e-12	0	7.3185e-13	2.094527e-12	-382.9323	0	-399.4799	-382.9323	25354.67	77114.49	1	13578.77	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.98112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01888	0	2.2497e-12	0	7.778237e-13	2.2497e-12	-381.8111	0	-398.5312	-381.8111	25349.04	77114.49	1	13575.75	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.98156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01844	0	2.422608e-12	0	8.276184e-13	2.422608e-12	-380.6587	0	-397.5649	-380.6587	25343.41	77114.49	1	13572.74	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.018	0	2.608145e-12	0	8.816348e-13	2.608145e-12	-379.5063	0	-396.5804	-379.5063	25337.78	77114.49	1	13569.73	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.98244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01756	0	2.811332e-12	0	9.403252e-13	2.811332e-12	-378.3228	0	-395.5768	-378.3228	25332.16	77114.49	1	13566.71	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.98288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01712	0	3.039096e-12	0	1.004202e-12	3.039096e-12	-377.1081	0	-394.5533	-377.1081	25326.54	77114.49	1	13563.7	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.98332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01668	0	3.287876e-12	0	1.073847e-12	3.287876e-12	-375.8934	0	-393.5092	-375.8934	25320.92	77114.49	1	13560.7	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.98376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01624	0	3.560509e-12	0	1.149923e-12	3.560509e-12	-374.6476	0	-392.4433	-374.6476	25315.31	77114.49	1	13557.69	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0158	0	3.859391e-12	0	1.233187e-12	3.859391e-12	-373.4018	0	-391.3547	-373.4018	25309.7	77114.49	1	13554.68	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.98464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01536	0	4.192433e-12	0	1.324506e-12	4.192433e-12	-372.1249	0	-390.2422	-372.1249	25304.09	77114.49	1	13551.68	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.98508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01492	0	4.564354e-12	0	1.424881e-12	4.564354e-12	-370.7856	0	-389.1047	-370.7856	25298.48	77114.49	1	13548.68	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.98552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01448	0	4.978008e-12	0	1.535465e-12	4.978008e-12	-369.4464	0	-387.9408	-369.4464	25292.88	77114.49	1	13545.67	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.98596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01404	0	5.436555e-12	0	1.657596e-12	5.436555e-12	-368.076	0	-386.749	-368.076	25287.27	77114.49	1	13542.67	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0136	0	5.945489e-12	0	1.792837e-12	5.945489e-12	-366.6744	0	-385.5276	-366.6744	25281.67	77114.49	1	13539.67	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.98684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01316	0	6.515557e-12	0	1.943011e-12	6.515557e-12	-365.2417	0	-384.275	-365.2417	25276.07	77114.49	1	13536.68	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.98728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01272	0	7.160883e-12	0	2.110268e-12	7.160883e-12	-363.7779	0	-382.9891	-363.7779	25270.48	77114.49	1	13533.68	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.98772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01228	0	7.894323e-12	0	2.297149e-12	7.894323e-12	-362.2518	0	-381.6678	-362.2518	25264.89	77114.49	1	13530.69	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.98816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01184	0	8.713849e-12	0	2.506676e-12	8.713849e-12	-360.7256	0	-380.3085	-360.7256	25259.3	77114.49	1	13527.69	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0114	0	9.645008e-12	0	2.742467e-12	9.645008e-12	-359.1372	0	-378.9086	-359.1372	25253.71	77114.49	1	13524.7	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.98904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01096	0	1.071432e-11	0	3.008879e-12	1.071432e-11	-357.4865	0	-377.4649	-357.4865	25248.12	77114.49	1	13521.71	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.98948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01052	0	1.195086e-11	0	3.3112e-12	1.195086e-11	-355.8047	0	-375.974	-355.8047	25242.54	77114.49	1	13518.72	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.98992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01008	0	1.337492e-11	0	3.655896e-12	1.337492e-11	-354.0605	0	-374.4318	-354.0605	25236.96	77114.49	1	13515.73	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.99036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00964	0	1.50038e-11	0	4.050938e-12	1.50038e-11	-352.2541	0	-372.834	-352.2541	25231.38	77114.49	1	13512.74	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0092	0	1.69156e-11	0	4.506247e-12	1.69156e-11	-350.3854	0	-371.1754	-350.3854	25225.81	77114.49	1	13509.76	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.99124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00876	0	1.914072e-11	0	5.034285e-12	1.914072e-11	-348.4544	0	-369.4499	-348.4544	25220.24	77114.49	1	13506.77	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.99168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00832	0	2.176215e-11	0	5.650886e-12	2.176215e-11	-346.4611	0	-367.6506	-346.4611	25214.67	77114.49	1	13503.79	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.99212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00788	0	2.488191e-11	0	6.376407e-12	2.488191e-11	-344.3743	0	-365.7696	-344.3743	25209.1	77114.49	1	13500.81	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00744	0	2.861849e-11	0	7.237367e-12	2.861849e-11	-342.1942	0	-363.7974	-342.1942	25203.53	77114.49	1	13497.83	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.007	0	3.320413e-11	0	8.26882e-12	3.320413e-11	-339.8894	0	-361.7226	-339.8894	25197.97	77114.49	1	13494.85	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00656	0	3.874599e-11	0	9.517875e-12	3.874599e-11	-337.4912	0	-359.532	-337.4912	25192.41	77114.49	1	13491.87	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.99388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00612	0	4.56036e-11	0	1.104902e-11	4.56036e-11	-334.9373	0	-357.2091	-334.9373	25186.85	77114.49	1	13488.89	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00568	0	5.42005e-11	0	1.295238e-11	5.42005e-11	-332.2588	0	-354.7341	-332.2588	25181.29	77114.49	1	13485.92	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00524	0	6.523427e-11	0	1.535699e-11	6.523427e-11	-329.3623	0	-352.0823	-329.3623	25175.74	77114.49	1	13482.94	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0048	0	7.923099e-11	0	1.84527e-11	7.923099e-11	-326.3412	0	-349.2226	-326.3412	25170.19	77114.49	1	13479.97	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.99564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00436	0	9.798152e-11	0	2.2528e-11	9.798152e-11	-323.0398	0	-346.1152	-323.0398	25164.64	77114.49	1	13477	0	0	0	0	0	0	0	0	0	0	0	
