Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
3300	1311.91	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.137778	0	0	0.7564403	0	0	0	0	0	3.068261e-25	0	0	0	0	0	7.911773	0	0	1.720186	0	0	9.861097e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.309989e-07	9582.924	0	1.542545e-09	29751.82	10.05438	0	0	0	0	0	0	0	
3400	1322.18	1e+19	-1	1000000	0	0	0	0	0	0	0	0.03215203	0	0	0.003838692	0	0	1.005619e-06	0	0	1.463373e-07	0	0	1.89634e-15	0	0	5.569621e-26	0	0	6.489247e-05	0	0	3.01474e-11	0	0	9.016302e-21	0	0	9.528553e-15	0	0	8.877549e-26	0	0	5.607393e-17	0	0	2.544217e-26	0	0	4.532523e-39	0	0	2.573958e-52	0	0	8.223519e-63	0	0	8.187247e-76	0	0	1.026463e-87	0	0	2.230194	0	0	0.7900026	0	0	0	0	0	4.999136e-25	0	0	0	0	0	8.226292	0	0	1.79667	0	0	1.329972e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247713e-06	9581.225	0	2.155139e-09	29751.49	10.38185	0	0	0	0	0	0	0	
3500	1332.45	1e+19	-1	1000000	0	0	0	0	0	0	0	1.864127	0	0	0.2157309	0	0	7.658379e-05	0	0	1.184087e-05	0	0	2.418207e-13	0	0	1.144254e-23	0	0	0.004526314	0	0	2.81902e-09	0	0	1.324928e-18	0	0	8.405709e-13	0	0	1.071987e-23	0	0	6.115017e-15	0	0	4.374267e-24	0	0	1.300504e-36	0	0	1.218016e-49	0	0	4.035641e-60	0	0	1.486129e-73	0	0	1.629177e-86	0	0	1.730538	0	0	0.819921	0	0	0	0	0	8.322641e-25	0	0	0	0	0	6.928938	0	0	1.875185	0	0	2.610806e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.663945e-06	9579.413	0	2.994323e-09	29751.16	10.719	0	0	0	0	0	0	0	
3600	1342.72	1e+19	-1	1000000	0	0	0	0	0	0	0	3.243397	0	0	0.3639466	0	0	0.0001665062	0	0	2.774492e-05	0	0	8.602274e-13	0	0	6.315183e-23	0	0	0.009234372	0	0	7.617285e-09	0	0	5.419792e-18	0	0	2.161332e-12	0	0	3.670133e-23	0	0	1.922724e-14	0	0	2.088816e-23	0	0	9.974325e-36	0	0	1.483109e-48	0	0	7.742426e-59	0	0	4.503595e-72	0	0	7.06965e-85	0	0	1.422626	0	0	0.8504939	0	0	0	0	0	1.359885e-24	0	0	0	0	0	6.032251	0	0	1.955805	0	0	4.960387e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20838e-06	9577.482	0	4.137772e-09	29750.81	11.06601	0	0	0	0	0	0	0	
3700	1352.99	1e+19	-1	1000000	0	0	0	0	0	0	0	4.361869	0	0	0.4747272	0	0	0.000271105	0	0	4.896232e-05	0	0	2.24191e-12	0	0	2.483124e-22	0	0	0.01432345	0	0	1.546985e-08	0	0	1.620934e-17	0	0	4.210853e-12	0	0	9.346883e-23	0	0	4.533912e-14	0	0	7.27661e-23	0	0	5.423636e-35	0	0	1.244631e-47	0	0	9.952919e-58	0	0	8.890298e-71	0	0	2.918825e-83	0	0	1.222714	0	0	0.8816145	0	0	0	0	0	2.207042e-24	0	0	0	0	0	5.376058	0	0	2.038595	0	0	9.150989e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91722e-06	9575.428	0	5.687691e-09	29750.45	11.4231	0	0	0	0	0	0	0	
3800	1363.26	1e+19	-1	1000000	0	0	0	0	0	0	0	5.321676	0	0	0.5619308	0	0	0.0003919577	0	0	7.684322e-05	0	0	5.085613e-12	0	0	8.314694e-22	0	0	0.01992696	0	0	2.788456e-08	0	0	4.21111e-17	0	0	7.333829e-12	0	0	2.099878e-22	0	0	9.468847e-14	0	0	2.197209e-22	0	0	2.499598e-34	0	0	8.658587e-47	0	0	1.037479e-56	0	0	1.391964e-69	0	0	5.713235e-82	0	0	1.085801	0	0	0.9131763	0	0	0	0	0	3.571267e-24	0	0	0	0	0	4.875612	0	0	2.123636	0	0	1.64381e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.835962e-06	9573.245	0	7.777887e-09	29750.09	11.79046	0	0	0	0	0	0	0	
3900	1373.53	1e+19	-1	1000000	0	0	0	0	0	0	0	6.181353	0	0	0.6334405	0	0	0.0005312339	0	0	0.000113012	0	0	1.062356e-11	0	0	2.518752e-21	0	0	0.0261727	0	0	4.700722e-08	0	0	1.005493e-16	0	0	1.20198e-11	0	0	4.394205e-22	0	0	1.845618e-13	0	0	6.084871e-22	0	0	1.037355e-33	0	0	5.326911e-46	0	0	9.393388e-56	0	0	1.859218e-68	0	0	2.107755e-80	0	0	0.9873522	0	0	0.9450785	0	0	0	0	0	5.764061e-24	0	0	0	0	0	4.481812	0	0	2.210994	0	0	2.882208e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.021529e-06	9570.929	0	1.058271e-08	29749.71	12.16827	0	0	0	0	0	0	0	
4000	1383.8	1e+19	-1	1000000	0	0	0	0	0	0	0	6.976089	0	0	0.6939745	0	0	0.0006913889	0	0	0.0001593983	0	0	2.097541e-11	0	0	7.105223e-21	0	0	0.03318305	0	0	7.585304e-08	0	0	2.264878e-16	0	0	1.895608e-11	0	0	8.77475e-22	0	0	3.436473e-13	0	0	1.586434e-21	0	0	3.990897e-33	0	0	2.992179e-45	0	0	7.641664e-55	0	0	2.199801e-67	0	0	3.750596e-79	0	0	0.9136061	0	0	0.9772205	0	0	0	0	0	9.275088e-24	0	0	0	0	0	4.1642	0	0	2.3007	0	0	4.94321e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.544856e-06	9568.474	0	1.432824e-08	29749.32	12.55675	0	0	0	0	0	0	0	
4100	1394.07	1e+19	-1	1000000	0	0	0	0	0	0	0	7.728173	0.4059821	0	0.7465094	0.03921619	0	0.0008750825	4.597049e-05	0	0.0002182853	1.146714e-05	0	3.971183e-11	2.086174e-12	0	1.897561e-20	9.968394e-22	0	0.04107926	0.002158006	0	1.186178e-07	6.231325e-09	0	4.882791e-16	2.565069e-17	0	2.910003e-11	1.528705e-12	0	1.693632e-21	8.897116e-23	0	6.188584e-13	3.251037e-14	0	3.95074e-21	2.075437e-22	0	1.447163e-32	7.60234e-34	0	1.563585e-44	8.213937e-46	0	5.719406e-54	3.004453e-55	0	2.342811e-66	3.979004e-67	0	4.55056e-78	4.971184e-78	0	0.8564498	0	0	1.009509	0	0	0	0	0	1.486927e-23	0	0	0	0	0	3.903046	0	0	2.392867	0	0	8.308584e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.493972e-06	9565.875	0	1.930635e-08	29748.92	12.9561	0	0	0	0	0	0	0	
4200	1404.34	1e+19	-1	1000000	0	0	0	0	0	0	0	8.044398	1.196208	0	0.7547335	0.1122497	0	0.001032784	0.0001431174	0	0.0002782533	3.873547e-05	0	6.922835e-11	9.020458e-12	0	4.614453e-20	5.627821e-21	0	0.04757224	0.006828295	0	1.723481e-07	2.398812e-08	0	9.675052e-16	1.260431e-16	0	4.16628e-11	5.978998e-12	0	3.02996e-21	4.197227e-22	0	1.033494e-12	1.438199e-13	0	9.024941e-21	1.175524e-21	0	4.757653e-32	5.800365e-33	0	7.323176e-44	8.356734e-45	0	3.789774e-53	4.04785e-54	0	2.216656e-65	2.220501e-66	0	7.508914e-77	7.887666e-78	0	0.8110815	0	0	1.04211	0	0	0	0	0	2.374009e-23	0	0	0	0	0	3.684798	0	0	2.487525	0	0	1.370853e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097769e-05	9563.127	0	2.589208e-08	29748.51	13.36651	0	0	0	0	0	0	0	
4300	1414.61	1e+19	-1	1000000	0	0	0	0	0	0	0	7.957006	1.883567	0	0.7252751	0.1717683	0	0.001150838	0.0002293121	0	0.0003343049	6.738848e-05	0	1.126558e-10	1.932851e-11	0	1.037155e-19	1.514573e-20	0	0.05215125	0.01132355	0	2.355988e-07	4.746868e-08	0	1.786361e-15	3.063413e-16	0	5.629869e-11	1.22182e-11	0	5.088119e-21	1.012867e-21	0	1.620736e-12	3.263906e-13	0	1.917379e-20	3.286513e-21	0	1.439566e-31	2.100199e-32	0	3.124653e-43	3.879988e-44	0	2.26467e-52	2.393485e-53	0	1.836306e-64	1.674461e-65	0	1.147146e-75	7.155748e-77	0	0.7744497	0	0	1.075228	0	0	0	0	0	3.773995e-23	0	0	0	0	0	3.500022	0	0	2.584776	0	0	2.223535e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413001e-05	9560.225	0	3.456528e-08	29748.09	13.7882	0	0	0	0	0	0	0	
4400	1424.88	1e+19	-1	1000000	0	0	0	0	0	0	0	7.963015	2.515096	0	0.7053292	0.2229601	0	0.001290282	0.0003101372	0	0.0004034403	9.896927e-05	0	1.825597e-10	3.475457e-11	0	2.30078e-19	3.399131e-20	0	0.05764862	0.01587753	0	3.229344e-07	7.91548e-08	0	3.278765e-15	6.236761e-16	0	7.648995e-11	2.104942e-11	0	8.547874e-21	2.051214e-21	0	2.543826e-12	6.230059e-13	0	4.041866e-20	7.681969e-21	0	4.28138e-31	6.31481e-32	0	1.298415e-42	1.486195e-43	0	1.306004e-51	1.160093e-52	0	1.48064e-63	1.028181e-64	0	2.267073e-74	1.214007e-103	0	0.7443052	0	0	1.108754	0	0	0	0	0	5.971217e-23	0	0	0	0	0	3.34179	0	0	2.684655	0	0	3.550148e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81153e-05	9557.162	0	4.593728e-08	29747.65	14.22136	0	0	0	0	0	0	0	
4500	1435.15	1e+19	-1	1000000	0	0	0	0	0	0	0	8.020646	3.114936	0	0.690542	0.2685057	0	0.001448945	0.0003888733	0	0.0004868747	0.0001347389	0	2.935316e-10	5.781554e-11	0	5.023216e-19	7.04188e-20	0	0.06394606	0.02063241	0	4.418908e-07	1.221426e-07	0	5.960872e-15	1.172671e-15	0	1.039877e-10	3.351156e-11	0	1.430295e-20	3.829434e-21	0	3.978652e-12	1.098411e-12	0	8.423997e-20	1.65524e-20	0	1.248124e-30	1.745491e-31	0	5.244412e-42	5.219247e-43	0	7.260191e-51	5.126926e-52	0	1.093471e-62	5.961077e-64	0	2.305894e-73	2.053825e-74	0	0.7190943	0	0	1.14259	0	0	0	0	0	9.400225e-23	0	0	0	0	0	3.205039	0	0	2.787259	0	0	5.586088e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.313444e-05	9553.935	0	6.078365e-08	29747.21	14.66621	0	0	0	0	0	0	0	
4600	1445.42	1e+19	-1	1000000	0	0	0	0	0	0	0	8.109999	3.697022	0	0.6788442	0.3099599	0	0.001626396	0.0004677178	0	0.0005864177	0.0001759112	0	4.676727e-10	9.216786e-11	0	1.078683e-18	1.39664e-19	0	0.07101305	0.02569098	0	6.02479e-07	1.804365e-07	0	1.072071e-14	2.10939e-15	0	1.411423e-10	5.097948e-11	0	2.379159e-20	6.819821e-21	0	6.189317e-12	1.850636e-12	0	1.733764e-19	3.405801e-20	0	3.564698e-30	4.600501e-31	0	2.059277e-41	1.745999e-42	0	3.893777e-50	2.168328e-51	0	8.038825e-62	3.122937e-63	0	2.294683e-72	7.427469e-74	0	0.6977075	0	0	1.176653	0	0	0	0	0	1.472071e-22	0	0	0	0	0	3.085872	0	0	2.892636	0	0	8.671135e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.943208e-05	9550.538	0	8.008431e-08	29746.75	15.12295	0	0	0	0	0	0	0	
4700	1455.69	1e+19	-1	1000000	0	0	0	0	0	0	0	8.220572	4.270044	0	0.669143	0.3482965	0	0.001822999	0.0005482993	0	0.0007043166	0.0002237588	0	7.381208e-10	1.431268e-10	0	2.278858e-18	2.697073e-19	0	0.07885918	0.03113745	0	8.17769e-07	2.592645e-07	0	1.906903e-14	3.689966e-15	0	1.910495e-10	7.527955e-11	0	3.930819e-20	1.177375e-20	0	9.568859e-12	3.027421e-12	0	3.522832e-19	6.802771e-20	0	9.977514e-30	1.175975e-30	0	7.867889e-41	5.660026e-42	0	2.017674e-49	8.858778e-51	0	5.875751e-61	1.610239e-62	0	2.255814e-71	4.897015e-73	0	0.6793303	0	0	1.210854	0	0	0	0	0	2.292833e-22	0	0	0	0	0	2.9813	0	0	3.000852	0	0	1.329085e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73051e-05	9546.965	0	1.050725e-07	29746.28	15.59179	0	0	0	0	0	0	0	
4800	1465.96	1e+19	-1	1000000	0	0	0	0	0	0	0	8.346086	4.839693	0	0.66079	0.3841577	0	0.002039467	0.0006319073	0	0.0008431841	0.0002796641	0	1.154091e-09	2.183846e-10	0	4.739018e-18	5.116093e-19	0	0.0875122	0.03704665	0	1.104637e-06	3.654458e-07	0	3.354826e-14	6.332004e-15	0	2.577431e-10	1.088319e-10	0	6.448215e-20	1.987715e-20	0	1.469751e-11	4.849935e-12	0	7.067822e-19	1.330594e-19	0	2.738616e-29	2.941434e-30	0	2.92828e-40	1.794361e-41	0	1.011773e-48	3.537084e-50	0	3.897373e-60	8.050133e-62	0	2.33617e-70	3.127656e-72	0	0.6633483	0	0	1.245105	0	0	0	0	0	3.55157e-22	0	0	0	0	0	2.888976	0	0	3.111969	0	0	2.013287e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.711254e-05	9543.211	0	1.37294e-07	29745.8	16.07295	0	0	0	0	0	0	0	
4900	1476.23	1e+19	-1	1000000	0	0	0	0	0	0	0	8.483201	5.409902	0	0.653427	0.4179892	0	0.002276891	0.0007196231	0	0.001006078	0.0003451709	0	1.788206e-09	3.290441e-10	0	9.707901e-18	9.580665e-19	0	0.09701829	0.04348913	0	1.484861e-06	5.078669e-07	0	5.839847e-14	1.071272e-14	0	3.464748e-10	1.548319e-10	0	1.05019e-19	3.298784e-20	0	2.242779e-11	7.647372e-12	0	1.400688e-18	2.561541e-19	0	7.377404e-29	7.235978e-30	0	1.062954e-39	5.591693e-41	0	4.917959e-48	1.387547e-49	0	2.611002e-59	3.983648e-61	0	2.13304e-69	1.981721e-71	0	0.6492877	0	0	1.279311	0	0	0	0	0	5.470691e-22	0	0	0	0	0	2.807033	0	0	3.22605	0	0	3.016234e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.928714e-05	9539.272	0	1.786795e-07	29745.31	16.56663	0	0	0	0	0	0	0	
