Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
6800	973	1e+19	-1	1000000	5e-06	5.461797e+25	3.546163e+25	3.3317e+25	2.144639e+24	1.915633e+25	0	4.898441e+24	3.180395e+24	2.988052e+24	1.923431e+23	1.718046e+24	0	0	4.785973e+25	3.107373e+25	2.919446e+25	1.879269e+24	0	0	0	1.678599e+25	2.54121e+24	1.649924e+24	1.55014e+24	9.978362e+22	0	0	0	8.912868e+23	5.778872e+24	3.75203e+24	3.525116e+24	2.269142e+23	0	0	0	2.026842e+24	6.7252e+23	4.062369e-10	0.0001888565	1.983977e+13	1897482	106041.6	5.989771e-08	7.669338e-15	1.517765e-22	0.1521579	0.5	0.001806727	1	8.30749	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6900	973	1e+19	-1	1000000	5e-06	5.542117e+25	3.593819e+25	3.376955e+25	2.168637e+24	1.948298e+25	0	4.970477e+24	3.223135e+24	3.02864e+24	1.944954e+23	1.747342e+24	0	0	4.856355e+25	3.149132e+25	2.959102e+25	1.900297e+24	0	0	0	1.707223e+25	2.578581e+24	1.672096e+24	1.571196e+24	1.009002e+23	0	0	0	9.064849e+23	5.863856e+24	3.802452e+24	3.572999e+24	2.294534e+23	0	0	0	2.061404e+24	6.706969e+23	4.081227e-10	0.0001909797	1.983738e+13	1930398	108272.9	6.024128e-08	7.757571e-15	1.544032e-22	0.1538899	0.5	0.001837773	1	8.429659	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7000	973	1e+19	-1	1000000	5e-06	5.622438e+25	3.641382e+25	3.422131e+25	2.192514e+24	1.981056e+25	0	5.042513e+24	3.265793e+24	3.069156e+24	1.966367e+23	1.77672e+24	0	0	4.926737e+25	3.19081e+25	2.998688e+25	1.921219e+24	0	0	0	1.735927e+25	2.615952e+24	1.694226e+24	1.592215e+24	1.020111e+23	0	0	0	9.217258e+23	5.948839e+24	3.852777e+24	3.620797e+24	2.319796e+23	0	0	0	2.096063e+24	6.689016e+23	4.099876e-10	0.0001930914	1.983498e+13	1963419	110523.2	6.058207e-08	7.845591e-15	1.570385e-22	0.1556171	0.5	0.001868914	1	8.551828	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7100	973	1e+19	-1	1000000	5e-06	5.702758e+25	3.688854e+25	3.467227e+25	2.21627e+24	2.013904e+25	0	5.114549e+24	3.308368e+24	3.109601e+24	1.987673e+23	1.806181e+24	0	0	4.997118e+25	3.232408e+25	3.038204e+25	1.942036e+24	0	0	0	1.764711e+25	2.653323e+24	1.716313e+24	1.613197e+24	1.031164e+23	0	0	0	9.370093e+23	6.033822e+24	3.903004e+24	3.668511e+24	2.344931e+23	0	0	0	2.130818e+24	6.671332e+23	4.118321e-10	0.0001951919	1.983257e+13	1996545	112792.5	6.092016e-08	7.933403e-15	1.596824e-22	0.1573398	0.5	0.001900148	1	8.673997	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7200	973	1e+19	-1	1000000	5e-06	5.783079e+25	3.736235e+25	3.512244e+25	2.239907e+24	2.046844e+25	0	5.186585e+24	3.350862e+24	3.149975e+24	2.008872e+23	1.835723e+24	0	0	5.0675e+25	3.273926e+25	3.077651e+25	1.962749e+24	0	0	0	1.793574e+25	2.690693e+24	1.738358e+24	1.634142e+24	1.042162e+23	0	0	0	9.523351e+23	6.118806e+24	3.953136e+24	3.716142e+24	2.369941e+23	0	0	0	2.16567e+24	6.653911e+23	4.136567e-10	0.0001972812	1.983016e+13	2029775	115080.9	6.125561e-08	8.021011e-15	1.623347e-22	0.159058	0.5	0.001931475	1	8.796166	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7300	973	1e+19	-1	1000000	5e-06	5.8634e+25	3.783526e+25	3.557183e+25	2.263427e+24	2.079874e+25	0	5.25862e+24	3.393275e+24	3.190278e+24	2.029967e+23	1.865345e+24	0	0	5.137882e+25	3.315365e+25	3.117029e+25	1.983359e+24	0	0	0	1.822517e+25	2.728064e+24	1.760361e+24	1.655051e+24	1.053105e+23	0	0	0	9.677028e+23	6.203789e+24	4.003172e+24	3.763689e+24	2.394827e+23	0	0	0	2.200617e+24	6.636745e+23	4.154618e-10	0.0001993595	1.982775e+13	2063108	117388.5	6.158847e-08	8.108421e-15	1.649955e-22	0.1607717	0.5	0.001962894	1	8.918335	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7400	973	1e+19	-1	1000000	5e-06	5.94372e+25	3.830727e+25	3.602044e+25	2.286832e+24	2.112993e+25	0	5.330656e+24	3.435608e+24	3.230512e+24	2.050957e+23	1.895049e+24	0	0	5.208264e+25	3.356726e+25	3.156339e+25	2.003867e+24	0	0	0	1.851538e+25	2.765435e+24	1.782323e+24	1.675923e+24	1.063994e+23	0	0	0	9.831122e+23	6.288773e+24	4.053114e+24	3.811155e+24	2.41959e+23	0	0	0	2.235659e+24	6.619828e+23	4.172479e-10	0.000201427	1.982532e+13	2096543	119715.3	6.191881e-08	8.195635e-15	1.676647e-22	0.1624811	0.5	0.001994404	1	9.040504	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7500	973	1e+19	-1	1000000	5e-06	6.024041e+25	3.877839e+25	3.646827e+25	2.310123e+24	2.146201e+25	0	5.402692e+24	3.477861e+24	3.270676e+24	2.071846e+23	1.924832e+24	0	0	5.278646e+25	3.398009e+25	3.195581e+25	2.024276e+24	0	0	0	1.880638e+25	2.802806e+24	1.804242e+24	1.696759e+24	1.074831e+23	0	0	0	9.985631e+23	6.373756e+24	4.102961e+24	3.858538e+24	2.444233e+23	0	0	0	2.270795e+24	6.603152e+23	4.190154e-10	0.0002034838	1.982289e+13	2130081	122061.4	6.224668e-08	8.28266e-15	1.703423e-22	0.1641863	0.5	0.002026007	1	9.162673	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7600	973	1e+19	-1	1000000	5e-06	6.104361e+25	3.924863e+25	3.691533e+25	2.333301e+24	2.179498e+25	0	5.474728e+24	3.520034e+24	3.310771e+24	2.092633e+23	1.954694e+24	0	0	5.349028e+25	3.439214e+25	3.234755e+25	2.044586e+24	0	0	0	1.909814e+25	2.840176e+24	1.826121e+24	1.71756e+24	1.085615e+23	0	0	0	1.014055e+24	6.458739e+24	4.152715e+24	3.905839e+24	2.468757e+23	0	0	0	2.306025e+24	6.586711e+23	4.207648e-10	0.0002055301	1.982046e+13	2163719	124426.8	6.257214e-08	8.369499e-15	1.730282e-22	0.1658873	0.5	0.002057699	1	9.284842	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7700	973	1e+19	-1	1000000	5e-06	6.184682e+25	3.971799e+25	3.736162e+25	2.356368e+24	2.212882e+25	0	5.546764e+24	3.562129e+24	3.350797e+24	2.113321e+23	1.984635e+24	0	0	5.41941e+25	3.480342e+25	3.273862e+25	2.064799e+24	0	0	0	1.939068e+25	2.877547e+24	1.847959e+24	1.738324e+24	1.096347e+23	0	0	0	1.029588e+24	6.543723e+24	4.202375e+24	3.953059e+24	2.493163e+23	0	0	0	2.341348e+24	6.5705e+23	4.224964e-10	0.000207566	1.981802e+13	2197458	126811.7	6.289524e-08	8.456156e-15	1.757224e-22	0.1675842	0.5	0.002089482	1	9.407011	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7800	973	1e+19	-1	1000000	5e-06	6.265002e+25	4.018648e+25	3.780715e+25	2.379325e+24	2.246354e+25	0	5.6188e+24	3.604145e+24	3.390754e+24	2.13391e+23	2.014655e+24	0	0	5.489792e+25	3.521394e+25	3.312903e+25	2.084916e+24	0	0	0	1.968398e+25	2.914918e+24	1.869756e+24	1.759054e+24	1.107029e+23	0	0	0	1.045161e+24	6.628706e+24	4.251944e+24	4.000198e+24	2.517453e+23	0	0	0	2.376763e+24	6.554512e+23	4.242107e-10	0.0002095916	1.981557e+13	2231297	129216	6.321603e-08	8.542635e-15	1.784249e-22	0.1692771	0.5	0.002121355	1	9.52918	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7900	973	1e+19	-1	1000000	5e-06	6.345323e+25	4.06541e+25	3.825193e+25	2.402174e+24	2.279913e+25	0	5.690836e+24	3.646084e+24	3.430644e+24	2.154402e+23	2.044752e+24	0	0	5.560174e+25	3.56237e+25	3.351876e+25	2.104937e+24	0	0	0	1.997804e+25	2.952288e+24	1.891513e+24	1.779747e+24	1.117659e+23	0	0	0	1.060775e+24	6.71369e+24	4.30142e+24	4.047258e+24	2.541628e+23	0	0	0	2.412269e+24	6.538742e+23	4.25908e-10	0.0002116071	1.981311e+13	2265236	131640	6.353456e-08	8.62894e-15	1.811356e-22	0.1709661	0.5	0.002153316	1	9.651349	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8000	973	1e+19	-1	1000000	5e-06	6.425643e+25	4.112086e+25	3.869594e+25	2.424915e+24	2.313558e+25	0	5.762872e+24	3.687945e+24	3.470466e+24	2.174798e+23	2.074926e+24	0	0	5.630556e+25	3.60327e+25	3.390784e+25	2.124864e+24	0	0	0	2.027286e+25	2.989659e+24	1.91323e+24	1.800406e+24	1.12824e+23	0	0	0	1.076429e+24	6.798673e+24	4.350806e+24	4.094237e+24	2.56569e+23	0	0	0	2.447867e+24	6.523184e+23	4.275887e-10	0.0002136125	1.981065e+13	2299273	134083.5	6.385087e-08	8.715074e-15	1.838545e-22	0.1726513	0.5	0.002185367	1	9.773518	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8100	973	1e+19	-1	1000000	5e-06	6.505964e+25	4.158676e+25	3.913921e+25	2.447551e+24	2.347288e+25	0	5.834908e+24	3.72973e+24	3.51022e+24	2.195099e+23	2.105177e+24	0	0	5.700938e+25	3.644095e+25	3.429625e+25	2.144699e+24	0	0	0	2.056843e+25	3.02703e+24	1.934907e+24	1.82103e+24	1.138772e+23	0	0	0	1.092123e+24	6.883657e+24	4.400101e+24	4.141137e+24	2.589639e+23	0	0	0	2.483556e+24	6.507833e+23	4.29253e-10	0.0002156081	1.980818e+13	2333408	136546.8	6.416502e-08	8.801041e-15	1.865816e-22	0.1743326	0.5	0.002217505	1	9.895686	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8200	973	1e+19	-1	1000000	5e-06	6.586284e+25	4.205181e+25	3.958173e+25	2.470082e+24	2.381104e+25	0	5.906943e+24	3.771438e+24	3.549908e+24	2.215306e+23	2.135505e+24	0	0	5.77132e+25	3.684846e+25	3.468402e+25	2.164442e+24	0	0	0	2.086474e+25	3.064401e+24	1.956545e+24	1.841619e+24	1.149255e+23	0	0	0	1.107856e+24	6.96864e+24	4.449306e+24	4.187958e+24	2.613478e+23	0	0	0	2.519334e+24	6.492684e+23	4.309015e-10	0.000217594	1.98057e+13	2367641	139029.9	6.447704e-08	8.886845e-15	1.893168e-22	0.1760102	0.5	0.002249731	1	10.01786	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8300	973	1e+19	-1	1000000	5e-06	6.666605e+25	4.251601e+25	4.00235e+25	2.49251e+24	2.415004e+25	0	5.978979e+24	3.813071e+24	3.589529e+24	2.23542e+23	2.165909e+24	0	0	5.841702e+25	3.725523e+25	3.507113e+25	2.184095e+24	0	0	0	2.116179e+25	3.101771e+24	1.978143e+24	1.862174e+24	1.15969e+23	0	0	0	1.123629e+24	7.053623e+24	4.498421e+24	4.2347e+24	2.637208e+23	0	0	0	2.555203e+24	6.477733e+23	4.325343e-10	0.0002195702	1.980322e+13	2401971	141532.8	6.478698e-08	8.972489e-15	1.920601e-22	0.1776842	0.5	0.002282045	1	10.14002	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8400	973	1e+19	-1	1000000	5e-06	6.746926e+25	4.297938e+25	4.046454e+25	2.514835e+24	2.448988e+25	0	6.051015e+24	3.854628e+24	3.629083e+24	2.255443e+23	2.196388e+24	0	0	5.912084e+25	3.766125e+25	3.54576e+25	2.203658e+24	0	0	0	2.145958e+25	3.139142e+24	1.999702e+24	1.882694e+24	1.170078e+23	0	0	0	1.139441e+24	7.138607e+24	4.547447e+24	4.281364e+24	2.66083e+23	0	0	0	2.59116e+24	6.462973e+23	4.341519e-10	0.0002215369	1.980073e+13	2436398	144055.7	6.509489e-08	9.057976e-15	1.948115e-22	0.1793545	0.5	0.002314445	1	10.26219	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8500	973	1e+19	-1	1000000	5e-06	6.827246e+25	4.34419e+25	4.090484e+25	2.53706e+24	2.483056e+25	0	6.123051e+24	3.89611e+24	3.668572e+24	2.275376e+23	2.226942e+24	0	0	5.982466e+25	3.806655e+25	3.584342e+25	2.223133e+24	0	0	0	2.175811e+25	3.176513e+24	2.021221e+24	1.90318e+24	1.180418e+23	0	0	0	1.155291e+24	7.22359e+24	4.596385e+24	4.32795e+24	2.684345e+23	0	0	0	2.627205e+24	6.448402e+23	4.357545e-10	0.0002234942	1.979823e+13	2470921	146598.6	6.540079e-08	9.14331e-15	1.975709e-22	0.1810214	0.5	0.002346932	1	10.38436	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8600	973	1e+19	-1	1000000	5e-06	6.907567e+25	4.39036e+25	4.134441e+25	2.559185e+24	2.517207e+25	0	6.195087e+24	3.937517e+24	3.707995e+24	2.295218e+23	2.25757e+24	0	0	6.052848e+25	3.847112e+25	3.62286e+25	2.24252e+24	0	0	0	2.205736e+25	3.213884e+24	2.042703e+24	1.923632e+24	1.190712e+23	0	0	0	1.171181e+24	7.308574e+24	4.645235e+24	4.374459e+24	2.707754e+23	0	0	0	2.663339e+24	6.434014e+23	4.373424e-10	0.0002254423	1.979572e+13	2505539	149161.5	6.570474e-08	9.228493e-15	2.003383e-22	0.1826847	0.5	0.002379505	1	10.50653	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8700	973	1e+19	-1	1000000	5e-06	6.987887e+25	4.436447e+25	4.178326e+25	2.581211e+24	2.55144e+25	0	6.267123e+24	3.97885e+24	3.747353e+24	2.314973e+23	2.288273e+24	0	0	6.12323e+25	3.887496e+25	3.661314e+25	2.261821e+24	0	0	0	2.235734e+25	3.251254e+24	2.064146e+24	1.94405e+24	1.20096e+23	0	0	0	1.187109e+24	7.393557e+24	4.693997e+24	4.420891e+24	2.731059e+23	0	0	0	2.69956e+24	6.419805e+23	4.389159e-10	0.0002273812	1.979321e+13	2540253	151744.6	6.600676e-08	9.313529e-15	2.031137e-22	0.1843447	0.5	0.002412163	1	10.6287	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8800	973	1e+19	-1	1000000	5e-06	7.068208e+25	4.482451e+25	4.222137e+25	2.60314e+24	2.585756e+25	0	6.339159e+24	4.02011e+24	3.786646e+24	2.334639e+23	2.319049e+24	0	0	6.193612e+25	3.927808e+25	3.699704e+25	2.281036e+24	0	0	0	2.265804e+25	3.288625e+24	2.08555e+24	1.964434e+24	1.211163e+23	0	0	0	1.203075e+24	7.47854e+24	4.742673e+24	4.467246e+24	2.754261e+23	0	0	0	2.735868e+24	6.405771e+23	4.404753e-10	0.000229311	1.979069e+13	2575060	154348	6.63069e-08	9.398421e-15	2.05897e-22	0.1860013	0.5	0.002444907	1	10.75087	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
8900	973	1e+19	-1	1000000	5e-06	7.148528e+25	4.528374e+25	4.265877e+25	2.624972e+24	2.620154e+25	0	6.411195e+24	4.061296e+24	3.825874e+24	2.35422e+23	2.349899e+24	0	0	6.263994e+25	3.968049e+25	3.738032e+25	2.300167e+24	0	0	0	2.295945e+25	3.325996e+24	2.106917e+24	1.984785e+24	1.221321e+23	0	0	0	1.219079e+24	7.563524e+24	4.791262e+24	4.513526e+24	2.77736e+23	0	0	0	2.772262e+24	6.391909e+23	4.420209e-10	0.0002312318	1.978817e+13	2609962	156971.6	6.660519e-08	9.483171e-15	2.086883e-22	0.1876545	0.5	0.002477735	1	10.87304	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9000	973	1e+19	-1	1000000	5e-06	7.228849e+25	4.574216e+25	4.309545e+25	2.646709e+24	2.654633e+25	0	6.483231e+24	4.10241e+24	3.865038e+24	2.373714e+23	2.380821e+24	0	0	6.334376e+25	4.008218e+25	3.776297e+25	2.319214e+24	0	0	0	2.326157e+25	3.363367e+24	2.128246e+24	2.005102e+24	1.231434e+23	0	0	0	1.235121e+24	7.648507e+24	4.839765e+24	4.559729e+24	2.800359e+23	0	0	0	2.808743e+24	6.378214e+23	4.435529e-10	0.0002331438	1.978563e+13	2644958	159615.6	6.690166e-08	9.567782e-15	2.114875e-22	0.1893046	0.5	0.002510648	1	10.99521	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9100	973	1e+19	-1	1000000	5e-06	7.309169e+25	4.619977e+25	4.353142e+25	2.668351e+24	2.689192e+25	0	6.555267e+24	4.143451e+24	3.904138e+24	2.393124e+23	2.411816e+24	0	0	6.404757e+25	4.048317e+25	3.814499e+25	2.338178e+24	0	0	0	2.356441e+25	3.400737e+24	2.149537e+24	2.025386e+24	1.241504e+23	0	0	0	1.251201e+24	7.733491e+24	4.888182e+24	4.605856e+24	2.823257e+23	0	0	0	2.845309e+24	6.364683e+23	4.450715e-10	0.0002350471	1.978309e+13	2680047	162280.1	6.719635e-08	9.652256e-15	2.142945e-22	0.1909514	0.5	0.002543644	1	11.11738	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9200	973	1e+19	-1	1000000	5e-06	7.38949e+25	4.665658e+25	4.396668e+25	2.6899e+24	2.723832e+25	0	6.627302e+24	4.184419e+24	3.943174e+24	2.412451e+23	2.442883e+24	0	0	6.475139e+25	4.088345e+25	3.852639e+25	2.357061e+24	0	0	0	2.386794e+25	3.438108e+24	2.170791e+24	2.045638e+24	1.25153e+23	0	0	0	1.267317e+24	7.818474e+24	4.936514e+24	4.651909e+24	2.846057e+23	0	0	0	2.88196e+24	6.351311e+23	4.465771e-10	0.0002369417	1.978054e+13	2715228	164965.2	6.74893e-08	9.736598e-15	2.171094e-22	0.1925952	0.5	0.002576724	1	11.23955	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9300	973	1e+19	-1	1000000	5e-06	7.46981e+25	4.711258e+25	4.440123e+25	2.711356e+24	2.758552e+25	0	6.699338e+24	4.225316e+24	3.982147e+24	2.431694e+23	2.474022e+24	0	0	6.545521e+25	4.128303e+25	3.890717e+25	2.375862e+24	0	0	0	2.417218e+25	3.475479e+24	2.192007e+24	2.065856e+24	1.261513e+23	0	0	0	1.283472e+24	7.903458e+24	4.984762e+24	4.697886e+24	2.86876e+23	0	0	0	2.918695e+24	6.338097e+23	4.480699e-10	0.0002388278	1.977798e+13	2750502	167670.8	6.778052e-08	9.820808e-15	2.199321e-22	0.1942358	0.5	0.002609888	1	11.36171	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9400	973	1e+19	-1	1000000	5e-06	7.550131e+25	4.756779e+25	4.483507e+25	2.732722e+24	2.793352e+25	0	6.771374e+24	4.266142e+24	4.021057e+24	2.450856e+23	2.505232e+24	0	0	6.615903e+25	4.168192e+25	3.928733e+25	2.394584e+24	0	0	0	2.447712e+25	3.51285e+24	2.213187e+24	2.086041e+24	1.271453e+23	0	0	0	1.299663e+24	7.988441e+24	5.032926e+24	4.74379e+24	2.891365e+23	0	0	0	2.955515e+24	6.325036e+23	4.495501e-10	0.0002407054	1.977542e+13	2785867	170397.2	6.807006e-08	9.904891e-15	2.227626e-22	0.1958733	0.5	0.002643134	1	11.48388	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9500	973	1e+19	-1	1000000	5e-06	7.630451e+25	4.802221e+25	4.526822e+25	2.753996e+24	2.82823e+25	0	6.84341e+24	4.306897e+24	4.059904e+24	2.469936e+23	2.536513e+24	0	0	6.686285e+25	4.208011e+25	3.966688e+25	2.413226e+24	0	0	0	2.478275e+25	3.55022e+24	2.23433e+24	2.106194e+24	1.281352e+23	0	0	0	1.315891e+24	8.073424e+24	5.081006e+24	4.789619e+24	2.913875e+23	0	0	0	2.992418e+24	6.312125e+23	4.510179e-10	0.0002425746	1.977284e+13	2821324	173144.4	6.835794e-08	9.988847e-15	2.256009e-22	0.1975079	0.5	0.002676463	1	11.60605	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
9600	973	1e+19	-1	1000000	5e-06	7.710772e+25	4.847585e+25	4.570066e+25	2.775182e+24	2.863188e+25	0	6.915446e+24	4.347581e+24	4.098688e+24	2.488936e+23	2.567865e+24	0	0	6.756667e+25	4.247761e+25	4.004582e+25	2.43179e+24	0	0	0	2.508906e+25	3.587591e+24	2.255436e+24	2.126315e+24	1.291209e+23	0	0	0	1.332155e+24	8.158408e+24	5.129003e+24	4.835374e+24	2.93629e+23	0	0	0	3.029405e+24	6.29936e+23	4.524735e-10	0.0002444356	1.977026e+13	2856871	175912.4	6.864419e-08	1.007268e-14	2.284469e-22	0.1991395	0.5	0.002709873	1	11.72822	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
