Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994253e+25	6.431705e+25	5.625478e+24	1.772224e+25	6.279663e+21	1.095888e+25	8.742816e+24	8.039632e+24	7.031847e+23	2.21528e+24	7.849579e+20	7.162755e-05	6.237728e+23	4.607268e-10	0.0002555322	1.441714e+13	3235996	1348386	7.757761e-08	1.109627e-14	3.297487e-22	0.1599946	0.5	0.002031638	1	12.39662	3.604854e+26	2.337287e+28	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.104197e+25	6.53451e+25	5.696865e+24	1.818744e+25	7.195735e+21	1.115458e+25	8.880246e+24	8.168138e+24	7.121081e+23	2.27343e+24	8.994669e+20	8.063658e-05	6.215897e+23	4.632488e-10	0.0002588423	1.433831e+13	3339198	1391280	7.838385e-08	1.132807e-14	3.401369e-22	0.1624436	0.5	0.002084183	1	12.61799	3.604854e+26	2.337287e+28	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213764e+25	6.636993e+25	5.76771e+24	1.865629e+25	8.229976e+21	1.135027e+25	9.017206e+24	8.296242e+24	7.209637e+23	2.332036e+24	1.028747e+21	9.063635e-05	6.194488e+23	4.657354e-10	0.000262127	1.426007e+13	3444069	1434908	7.918652e-08	1.156123e-14	3.506935e-22	0.1648822	0.5	0.002137144	1	12.83936	3.604854e+26	2.337287e+28	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.32296e+25	6.739157e+25	5.838022e+24	1.912873e+25	9.395495e+21	1.154596e+25	9.153699e+24	8.423947e+24	7.297528e+23	2.391091e+24	1.174437e+21	0.0001017184	6.173487e+23	4.681877e-10	0.0002653868	1.418243e+13	3550616	1479277	7.998574e-08	1.179575e-14	3.614195e-22	0.1673105	0.5	0.002190516	1	13.06073	3.604854e+26	2.337287e+28	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431786e+25	6.841005e+25	5.907811e+24	1.960471e+25	1.070659e+22	1.174166e+25	9.289732e+24	8.551256e+24	7.384764e+23	2.450588e+24	1.338324e+21	0.0001139808	6.15288e+23	4.706068e-10	0.000268622	1.410538e+13	3658845	1524392	8.078159e-08	1.203162e-14	3.723155e-22	0.1697286	0.5	0.002244295	1	13.2821	3.604854e+26	2.337287e+28	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540247e+25	6.942539e+25	5.977087e+24	2.008417e+25	1.217882e+22	1.193735e+25	9.425309e+24	8.678173e+24	7.471358e+23	2.510522e+24	1.522353e+21	0.0001275285	6.132654e+23	4.729935e-10	0.0002718332	1.40289e+13	3768762	1570260	8.157419e-08	1.226884e-14	3.833824e-22	0.1721364	0.5	0.002298476	1	13.50346	3.604854e+26	2.337287e+28	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.648347e+25	7.043762e+25	6.045857e+24	2.056708e+25	1.38291e+22	1.213305e+25	9.560434e+24	8.804702e+24	7.557321e+23	2.570885e+24	1.728637e+21	0.0001424735	6.112796e+23	4.753487e-10	0.0002750207	1.3953e+13	3880373	1616885	8.236361e-08	1.250742e-14	3.946209e-22	0.1745341	0.5	0.002353053	1	13.72483	3.604854e+26	2.337287e+28	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756089e+25	7.144676e+25	6.114131e+24	2.105337e+25	1.567575e+22	1.232874e+25	9.695112e+24	8.930845e+24	7.642664e+23	2.631671e+24	1.959469e+21	0.000158935	6.093294e+23	4.776733e-10	0.000278185	1.387766e+13	3993683	1664274	8.314995e-08	1.274735e-14	4.060317e-22	0.1769215	0.5	0.002408022	1	13.9462	3.604854e+26	2.337287e+28	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.863477e+25	7.245285e+25	6.181917e+24	2.154298e+25	1.773862e+22	1.252444e+25	9.829346e+24	9.056606e+24	7.727397e+23	2.692873e+24	2.217327e+21	0.0001770401	6.074137e+23	4.799682e-10	0.0002813265	1.380289e+13	4108697	1712432	8.393329e-08	1.298864e-14	4.176155e-22	0.1792987	0.5	0.002463376	1	14.16757	3.604854e+26	2.337287e+28	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970513e+25	7.345591e+25	6.249224e+24	2.203587e+25	2.003913e+22	1.272013e+25	9.963142e+24	9.181989e+24	7.81153e+23	2.754484e+24	2.504892e+21	0.0001969234	6.055313e+23	4.822341e-10	0.0002844455	1.372867e+13	4225421	1761365	8.471369e-08	1.323126e-14	4.29373e-22	0.1816656	0.5	0.002519112	1	14.38894	3.604854e+26	2.337287e+28	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077202e+25	7.445596e+25	6.316058e+24	2.253198e+25	2.26004e+22	1.291582e+25	1.00965e+25	9.306995e+24	7.895073e+23	2.816497e+24	2.82505e+21	0.0002187278	6.036813e+23	4.844718e-10	0.0002875424	1.365501e+13	4343859	1811079	8.549123e-08	1.347524e-14	4.413048e-22	0.1840224	0.5	0.002575223	1	14.61031	3.604854e+26	2.337287e+28	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183546e+25	7.545303e+25	6.382428e+24	2.303125e+25	2.544729e+22	1.311152e+25	1.022943e+25	9.431629e+24	7.978035e+23	2.878906e+24	3.180911e+21	0.0002426043	6.018627e+23	4.86682e-10	0.0002906176	1.358189e+13	4464015	1861580	8.626598e-08	1.372055e-14	4.534116e-22	0.1863689	0.5	0.002631704	1	14.83167	3.604854e+26	2.337287e+28	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.289548e+25	7.644714e+25	6.448342e+24	2.353362e+25	2.860651e+22	1.330721e+25	1.036194e+25	9.555893e+24	8.060427e+23	2.941702e+24	3.575813e+21	0.0002687124	6.000744e+23	4.888655e-10	0.0002936715	1.350931e+13	4585893	1912872	8.7038e-08	1.39672e-14	4.65694e-22	0.1887051	0.5	0.002688549	1	15.05304	3.604854e+26	2.337287e+28	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395212e+25	7.743832e+25	6.513805e+24	2.403903e+25	3.210669e+22	1.350291e+25	1.049402e+25	9.67979e+24	8.142257e+23	3.004879e+24	4.013336e+21	0.0002972201	5.983156e+23	4.910228e-10	0.0002967043	1.343727e+13	4709497	1964962	8.780734e-08	1.421518e-14	4.781525e-22	0.191031	0.5	0.002745753	1	15.27441	3.604854e+26	2.337287e+28	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500541e+25	7.842658e+25	6.578827e+24	2.454743e+25	3.597847e+22	1.36986e+25	1.062568e+25	9.803322e+24	8.223533e+23	3.068429e+24	4.497309e+21	0.0003283042	5.965854e+23	4.931546e-10	0.0002997165	1.336575e+13	4834829	2017856	8.857406e-08	1.446449e-14	4.907876e-22	0.1933465	0.5	0.00280331	1	15.49578	3.604854e+26	2.337287e+28	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.605536e+25	7.941195e+25	6.643412e+24	2.505875e+25	4.02546e+22	1.38943e+25	1.075692e+25	9.926494e+24	8.304265e+23	3.132344e+24	5.031825e+21	0.0003621504	5.94883e+23	4.952616e-10	0.0003027083	1.329476e+13	4961892	2071557	8.93382e-08	1.471512e-14	5.035998e-22	0.1956517	0.5	0.002861213	1	15.71715	3.604854e+26	2.337287e+28	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710202e+25	8.039446e+25	6.707569e+24	2.557293e+25	4.496995e+22	1.408999e+25	1.088775e+25	1.004931e+25	8.384461e+23	3.196616e+24	5.621244e+21	0.000398953	5.932076e+23	4.973444e-10	0.00030568	1.322429e+13	5090689	2126072	9.009982e-08	1.496706e-14	5.165896e-22	0.1979464	0.5	0.002919457	1	15.93852	3.604854e+26	2.337287e+28	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814542e+25	8.137411e+25	6.771303e+24	2.60899e+25	5.016167e+22	1.428569e+25	1.101818e+25	1.017176e+25	8.464128e+23	3.261238e+24	6.270208e+21	0.0004389155	5.915585e+23	4.994035e-10	0.000308632	1.315433e+13	5221220	2181406	9.085894e-08	1.52203e-14	5.297573e-22	0.2002306	0.5	0.002978036	1	16.15988	3.604854e+26	2.337287e+28	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.918557e+25	8.235095e+25	6.834621e+24	2.66096e+25	5.586918e+22	1.448138e+25	1.11482e+25	1.029387e+25	8.543276e+23	3.3262e+24	6.983648e+21	0.0004822502	5.899348e+23	5.014394e-10	0.0003115646	1.308489e+13	5353486	2237564	9.161562e-08	1.547484e-14	5.431033e-22	0.2025043	0.5	0.003036943	1	16.38125	3.604854e+26	2.337287e+28	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.02225e+25	8.332497e+25	6.897528e+24	2.713195e+25	6.213431e+22	1.467707e+25	1.127781e+25	1.041562e+25	8.62191e+23	3.391494e+24	7.766789e+21	0.0005291783	5.883359e+23	5.034528e-10	0.000314478	1.301595e+13	5487489	2294551	9.236987e-08	1.573067e-14	5.566278e-22	0.2047673	0.5	0.003096171	1	16.60262	3.604854e+26	2.337287e+28	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125625e+25	8.429622e+25	6.960032e+24	2.765689e+25	6.900129e+22	1.487277e+25	1.140703e+25	1.053703e+25	8.70004e+23	3.457112e+24	8.625162e+21	0.0005799298	5.867612e+23	5.054441e-10	0.0003173725	1.294751e+13	5623227	2352372	9.312174e-08	1.598778e-14	5.703312e-22	0.2070195	0.5	0.003155713	1	16.82399	3.604854e+26	2.337287e+28	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228683e+25	8.52647e+25	7.022137e+24	2.818435e+25	7.651686e+22	1.506846e+25	1.153585e+25	1.065809e+25	8.777672e+23	3.523044e+24	9.564608e+21	0.0006347434	5.852099e+23	5.074138e-10	0.0003202485	1.287956e+13	5760700	2411032	9.387124e-08	1.624616e-14	5.842136e-22	0.209261	0.5	0.003215562	1	17.04536	3.604854e+26	2.337287e+28	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331428e+25	8.623043e+25	7.08385e+24	2.871424e+25	8.473027e+22	1.526416e+25	1.166429e+25	1.07788e+25	8.854813e+23	3.58928e+24	1.059128e+22	0.0006938663	5.836815e+23	5.093624e-10	0.0003231061	1.281211e+13	5899906	2470535	9.461841e-08	1.650579e-14	5.98275e-22	0.2114915	0.5	0.003275712	1	17.26672	3.604854e+26	2.337287e+28	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.433862e+25	8.719344e+25	7.145176e+24	2.92465e+25	9.369336e+22	1.545985e+25	1.179233e+25	1.089918e+25	8.93147e+23	3.655812e+24	1.171167e+22	0.0007575539	5.821754e+23	5.112903e-10	0.0003259457	1.274514e+13	6040843	2530886	9.536326e-08	1.676666e-14	6.125156e-22	0.213711	0.5	0.003336154	1	17.48809	3.604854e+26	2.337287e+28	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.535986e+25	8.815374e+25	7.20612e+24	2.978104e+25	1.034606e+23	1.565555e+25	1.191998e+25	1.101922e+25	9.00765e+23	3.72263e+24	1.293257e+22	0.0008260695	5.806909e+23	5.131981e-10	0.0003287674	1.267866e+13	6183508	2592090	9.610581e-08	1.702876e-14	6.269355e-22	0.2159193	0.5	0.00339688	1	17.70946	3.604854e+26	2.337287e+28	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637805e+25	8.911136e+25	7.266688e+24	3.031778e+25	1.140889e+23	1.585124e+25	1.204726e+25	1.113892e+25	9.08336e+23	3.789722e+24	1.426111e+22	0.0008996845	5.792276e+23	5.150861e-10	0.0003315716	1.261265e+13	6327897	2654150	9.684607e-08	1.729208e-14	6.415343e-22	0.2181165	0.5	0.003457884	1	17.93083	3.604854e+26	2.337287e+28	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739319e+25	9.006631e+25	7.326885e+24	3.085664e+25	1.256381e+23	1.604693e+25	1.217415e+25	1.125829e+25	9.158606e+23	3.85708e+24	1.570477e+22	0.0009786771	5.777849e+23	5.169547e-10	0.0003343585	1.254712e+13	6474006	2717071	9.758405e-08	1.755661e-14	6.563122e-22	0.2203022	0.5	0.003519156	1	18.1522	3.604854e+26	2.337287e+28	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840532e+25	9.10186e+25	7.386716e+24	3.139754e+25	1.381705e+23	1.624263e+25	1.230066e+25	1.137733e+25	9.233395e+23	3.924692e+24	1.727132e+22	0.001063333	5.763623e+23	5.188044e-10	0.0003371283	1.248205e+13	6621829	2780857	9.831977e-08	1.782231e-14	6.712688e-22	0.2224764	0.5	0.003580689	1	18.37357	3.604854e+26	2.337287e+28	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941445e+25	9.196826e+25	7.446185e+24	3.194038e+25	1.517511e+23	1.643832e+25	1.242681e+25	1.149603e+25	9.307732e+23	3.992547e+24	1.896889e+22	0.001153943	5.749592e+23	5.206356e-10	0.0003398813	1.241745e+13	6771361	2845511	9.905322e-08	1.808919e-14	6.864039e-22	0.224639	0.5	0.003642473	1	18.59493	3.604854e+26	2.337287e+28	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004206e+26	9.291531e+25	7.505298e+24	3.248508e+25	1.664473e+23	1.663402e+25	1.255258e+25	1.161441e+25	9.381623e+23	4.060635e+24	2.080592e+22	0.001250805	5.735753e+23	5.224486e-10	0.0003426176	1.235331e+13	6922594	2911038	9.978442e-08	1.835722e-14	7.017171e-22	0.2267898	0.5	0.0037045	1	18.8163	3.604854e+26	2.337287e+28	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014238e+26	9.385976e+25	7.56406e+24	3.303154e+25	1.823295e+23	1.682971e+25	1.267798e+25	1.173247e+25	9.455075e+23	4.128942e+24	2.279118e+22	0.001354223	5.7221e+23	5.242437e-10	0.0003453375	1.228963e+13	7075521	2977440	1.005133e-07	1.862638e-14	7.17208e-22	0.2289286	0.5	0.003766761	1	19.03767	3.604854e+26	2.337287e+28	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.024241e+26	9.480163e+25	7.622474e+24	3.357967e+25	1.994701e+23	1.702541e+25	1.280301e+25	1.18502e+25	9.528093e+23	4.197459e+24	2.493376e+22	0.001464503	5.708629e+23	5.260214e-10	0.0003480413	1.22264e+13	7230133	3044722	1.0124e-07	1.889666e-14	7.328761e-22	0.2310554	0.5	0.003829246	1	19.25904	3.604854e+26	2.337287e+28	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034215e+26	9.574093e+25	7.680546e+24	3.412938e+25	2.179444e+23	1.72211e+25	1.292768e+25	1.196762e+25	9.600682e+23	4.266172e+24	2.724305e+22	0.001581958	5.695336e+23	5.27782e-10	0.0003507291	1.216362e+13	7386422	3112885	1.019644e-07	1.916803e-14	7.487208e-22	0.2331698	0.5	0.003891945	1	19.48041	3.604854e+26	2.337287e+28	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.04416e+26	9.667768e+25	7.738279e+24	3.468056e+25	2.378299e+23	1.741679e+25	1.3052e+25	1.208471e+25	9.672849e+23	4.33507e+24	2.972874e+22	0.001706901	5.682217e+23	5.295258e-10	0.0003534011	1.210128e+13	7544375	3181933	1.026866e-07	1.944048e-14	7.647414e-22	0.2352718	0.5	0.00395485	1	19.70178	3.604854e+26	2.337287e+28	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054076e+26	9.76119e+25	7.795678e+24	3.523312e+25	2.592064e+23	1.761249e+25	1.317595e+25	1.220149e+25	9.744598e+23	4.40414e+24	3.240081e+22	0.00183965	5.669268e+23	5.312532e-10	0.0003560576	1.203938e+13	7703983	3251868	1.034064e-07	1.971398e-14	7.809373e-22	0.2373613	0.5	0.004017949	1	19.92314	3.604854e+26	2.337287e+28	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063964e+26	9.854361e+25	7.852748e+24	3.578695e+25	2.821561e+23	1.780818e+25	1.329954e+25	1.231795e+25	9.815935e+23	4.473369e+24	3.526952e+22	0.001980523	5.656484e+23	5.329644e-10	0.0003586987	1.197792e+13	7865234	3322693	1.04124e-07	1.998851e-14	7.973075e-22	0.2394379	0.5	0.004081233	1	20.14451	3.604854e+26	2.337287e+28	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073823e+26	9.947281e+25	7.909492e+24	3.634195e+25	3.067632e+23	1.800388e+25	1.342279e+25	1.24341e+25	9.886865e+23	4.542744e+24	3.834539e+22	0.002129841	5.643863e+23	5.346597e-10	0.0003613246	1.191689e+13	8028115	3394410	1.048392e-07	2.026404e-14	8.138513e-22	0.2415015	0.5	0.004144691	1	20.36588	3.604854e+26	2.337287e+28	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083654e+26	1.003995e+26	7.965914e+24	3.689801e+25	3.331137e+23	1.819957e+25	1.354568e+25	1.254994e+25	9.957393e+23	4.612251e+24	4.163921e+22	0.002287922	5.6314e+23	5.363395e-10	0.0003639355	1.185629e+13	8192613	3467021	1.055521e-07	2.054057e-14	8.305675e-22	0.243552	0.5	0.004208313	1	20.58725	3.604854e+26	2.337287e+28	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093458e+26	1.013238e+26	8.022019e+24	3.745503e+25	3.612957e+23	1.839527e+25	1.366822e+25	1.266547e+25	1.002752e+24	4.681879e+24	4.516196e+22	0.002455086	5.619092e+23	5.380041e-10	0.0003665316	1.179612e+13	8358712	3540528	1.062627e-07	2.081804e-14	8.474552e-22	0.2455892	0.5	0.004272087	1	20.80862	3.604854e+26	2.337287e+28	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.103234e+26	1.022456e+26	8.077809e+24	1.890767e+25	1.949663e+25	1.859096e+25	1.379042e+25	1.27807e+25	1.009726e+24	2.363459e+24	2.437079e+24	0.1310894	5.606935e+23	5.396537e-10	0.0003691131	1.173637e+13	4241043	3614932	1.06971e-07	2.109646e-14	8.645133e-22	0.2476128	0.5	0.004336002	0.5004968	21.02999	3.604854e+26	2.337287e+28	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.112982e+26	1.031649e+26	8.13329e+24	1.616861e+25	2.282641e+25	1.878665e+25	1.391228e+25	1.289562e+25	1.016661e+24	2.021076e+24	2.853301e+24	0.1518791	5.594927e+23	5.412885e-10	0.0003716802	1.167692e+13	3645129	3638581	9.049087e-08	1.509737e-14	5.233451e-22	0.1763065	0.5	0.002611562	0.3493689	21.25135	3.604854e+26	2.337287e+28	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.122703e+26	1.040819e+26	8.188464e+24	1.645333e+25	2.313514e+25	1.898235e+25	1.403379e+25	1.301023e+25	1.023558e+24	2.056667e+24	2.891892e+24	0.1523464	5.583064e+23	5.429089e-10	0.000374233	1.161672e+13	3728541	3657265	8.760194e-08	1.414896e-14	4.748048e-22	0.1643807	0.5	0.002357125	0.4799758	21.47272	3.604854e+26	2.337287e+28	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.132397e+26	1.049964e+26	8.243335e+24	1.680156e+25	2.338308e+25	1.917804e+25	1.415496e+25	1.312455e+25	1.030417e+24	2.100195e+24	2.922885e+24	0.1524079	5.571343e+23	5.445151e-10	0.0003767717	1.155681e+13	3827189	3676402	8.808726e-08	1.430616e-14	4.8274e-22	0.1653497	0.5	0.00238416	0.5843647	21.69409	3.604854e+26	2.337287e+28	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.142064e+26	1.059085e+26	8.297907e+24	1.720129e+25	2.358221e+25	1.937374e+25	1.42758e+25	1.323856e+25	1.037238e+24	2.150161e+24	2.947776e+24	0.1521532	5.559761e+23	5.461073e-10	0.0003792964	1.149722e+13	3938551	3696104	8.864487e-08	1.448783e-14	4.919655e-22	0.1665861	0.5	0.002417195	0.6677988	21.91546	3.604854e+26	2.337287e+28	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.151704e+26	1.068182e+26	8.352183e+24	1.76429e+25	2.374215e+25	1.956943e+25	1.43963e+25	1.335228e+25	1.044023e+24	2.205362e+24	2.967768e+24	0.1516533	5.548315e+23	5.476859e-10	0.0003818074	1.143797e+13	4060590	3716465	8.925982e-08	1.468953e-14	5.022755e-22	0.1680346	0.5	0.002455134	0.7344845	22.13683	3.604854e+26	2.337287e+28	
