Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.486219e+25	5.072151e+25	4.140679e+24	9.405456e+24	9.777885e+24	9.255691e+24	6.857774e+24	6.340189e+24	5.175848e+23	1.175682e+24	1.222236e+24	0.1320523	5.446623e+23	7.579024e-13	0.0004941204	5.261235e+17	6.075082e-08	0.0004941204	9.932435e-13	1.399056e+12	376063.4	5.983789e+11	5.304902e+07	5.162025e+09	6.73237e-07	8.355909e-13	2.155151e-19	0.5	0.5	0.04298657	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.486579e+25	5.072485e+25	4.140941e+24	9.406877e+24	9.779203e+24	9.256484e+24	6.858224e+24	6.340607e+24	5.176176e+23	1.17586e+24	1.2224e+24	0.1320588	5.446623e+23	7.573643e-13	0.0004996652	5.272135e+17	6.093517e-08	0.0004996652	9.911296e-13	1.401863e+12	376087.9	5.982484e+11	5.306861e+07	5.16371e+09	6.733104e-07	8.357733e-13	2.155857e-19	0.5	0.5	0.04299126	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.48694e+25	5.072819e+25	4.141203e+24	9.408299e+24	9.78052e+24	9.257277e+24	6.858675e+24	6.341024e+24	5.176504e+23	1.176037e+24	1.222565e+24	0.1320653	5.446623e+23	7.568276e-13	0.0005052604	5.283037e+17	6.111967e-08	0.0005052604	9.890241e-13	1.404671e+12	376112.4	5.981179e+11	5.308821e+07	5.165395e+09	6.733839e-07	8.359556e-13	2.156562e-19	0.5	0.5	0.04299595	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.4873e+25	5.073154e+25	4.141465e+24	9.40972e+24	9.781838e+24	9.25807e+24	6.859125e+24	6.341442e+24	5.176832e+23	1.176215e+24	1.22273e+24	0.1320718	5.446623e+23	7.562923e-13	0.0005109062	5.293943e+17	6.130432e-08	0.0005109062	9.86927e-13	1.407479e+12	376136.9	5.979874e+11	5.310782e+07	5.167082e+09	6.734573e-07	8.36138e-13	2.157268e-19	0.5	0.5	0.04300064	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.487661e+25	5.073488e+25	4.141728e+24	9.411142e+24	9.783157e+24	9.258863e+24	6.859576e+24	6.34186e+24	5.17716e+23	1.176393e+24	1.222895e+24	0.1320783	5.446623e+23	7.557584e-13	0.0005166029	5.304853e+17	6.148912e-08	0.0005166029	9.848382e-13	1.410288e+12	376161.5	5.97857e+11	5.312743e+07	5.168768e+09	6.735308e-07	8.363205e-13	2.157974e-19	0.5	0.5	0.04300533	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.488021e+25	5.073822e+25	4.14199e+24	9.412563e+24	9.784475e+24	9.259656e+24	6.860026e+24	6.342277e+24	5.177487e+23	1.17657e+24	1.223059e+24	0.1320848	5.446623e+23	7.552259e-13	0.000522351	5.315765e+17	6.167408e-08	0.000522351	9.827578e-13	1.413097e+12	376186	5.977266e+11	5.314704e+07	5.170455e+09	6.736043e-07	8.365029e-13	2.158681e-19	0.5	0.5	0.04301002	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.488381e+25	5.074156e+25	4.142252e+24	9.413984e+24	9.785793e+24	9.260449e+24	6.860477e+24	6.342695e+24	5.177815e+23	1.176748e+24	1.223224e+24	0.1320912	5.446623e+23	7.546947e-13	0.0005281505	5.326681e+17	6.185918e-08	0.0005281505	9.806855e-13	1.415907e+12	376210.5	5.975962e+11	5.316666e+07	5.172142e+09	6.736777e-07	8.366854e-13	2.159387e-19	0.5	0.5	0.04301471	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.488742e+25	5.07449e+25	4.142515e+24	9.415405e+24	9.787111e+24	9.261242e+24	6.860927e+24	6.343113e+24	5.178143e+23	1.176926e+24	1.223389e+24	0.1320977	5.446623e+23	7.541648e-13	0.000534002	5.337601e+17	6.204442e-08	0.000534002	9.786215e-13	1.418717e+12	376235	5.974659e+11	5.318629e+07	5.17383e+09	6.737512e-07	8.368679e-13	2.160093e-19	0.5	0.5	0.0430194	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.489102e+25	5.074824e+25	4.142777e+24	9.416826e+24	9.78843e+24	9.262034e+24	6.861378e+24	6.34353e+24	5.178471e+23	1.177103e+24	1.223554e+24	0.1321042	5.446623e+23	7.536363e-13	0.0005399057	5.348523e+17	6.222981e-08	0.0005399057	9.765656e-13	1.421528e+12	376259.5	5.973356e+11	5.320592e+07	5.175519e+09	6.738247e-07	8.370504e-13	2.1608e-19	0.5	0.5	0.0430241	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.489462e+25	5.075158e+25	4.143039e+24	9.418246e+24	9.789749e+24	9.262827e+24	6.861828e+24	6.343948e+24	5.178799e+23	1.177281e+24	1.223719e+24	0.1321107	5.446623e+23	7.531092e-13	0.0005458618	5.359449e+17	6.241534e-08	0.0005458618	9.745178e-13	1.424339e+12	376284	5.972053e+11	5.322555e+07	5.177207e+09	6.738981e-07	8.37233e-13	2.161507e-19	0.5	0.5	0.04302879	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.489823e+25	5.075493e+25	4.143302e+24	9.419667e+24	9.791067e+24	9.26362e+24	6.862278e+24	6.344366e+24	5.179127e+23	1.177458e+24	1.223883e+24	0.1321172	5.446623e+23	7.525834e-13	0.0005518708	5.370379e+17	6.260101e-08	0.0005518708	9.724781e-13	1.427151e+12	376308.5	5.970751e+11	5.324518e+07	5.178897e+09	6.739716e-07	8.374156e-13	2.162214e-19	0.5	0.5	0.04303348	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.490183e+25	5.075827e+25	4.143564e+24	9.421087e+24	9.792386e+24	9.264413e+24	6.862729e+24	6.344783e+24	5.179455e+23	1.177636e+24	1.224048e+24	0.1321237	5.446623e+23	7.520589e-13	0.000557933	5.381311e+17	6.278681e-08	0.000557933	9.704463e-13	1.429964e+12	376333	5.96945e+11	5.326483e+07	5.180586e+09	6.740451e-07	8.375982e-13	2.162922e-19	0.5	0.5	0.04303817	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.490544e+25	5.076161e+25	4.143827e+24	9.422508e+24	9.793705e+24	9.265206e+24	6.863179e+24	6.345201e+24	5.179783e+23	1.177813e+24	1.224213e+24	0.1321302	5.446623e+23	7.515358e-13	0.0005640486	5.392247e+17	6.297276e-08	0.0005640486	9.684225e-13	1.432777e+12	376357.5	5.968148e+11	5.328447e+07	5.182276e+09	6.741186e-07	8.377808e-13	2.163629e-19	0.5	0.5	0.04304286	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.490904e+25	5.076495e+25	4.144089e+24	9.423928e+24	9.795024e+24	9.265999e+24	6.86363e+24	6.345619e+24	5.180111e+23	1.177991e+24	1.224378e+24	0.1321366	5.446623e+23	7.510139e-13	0.000570218	5.403186e+17	6.315884e-08	0.000570218	9.664066e-13	1.43559e+12	376382	5.966847e+11	5.330412e+07	5.183967e+09	6.741921e-07	8.379635e-13	2.164337e-19	0.5	0.5	0.04304755	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.491264e+25	5.076829e+25	4.144352e+24	9.425348e+24	9.796343e+24	9.266792e+24	6.86408e+24	6.346036e+24	5.18044e+23	1.178168e+24	1.224543e+24	0.1321431	5.446623e+23	7.504934e-13	0.0005764415	5.414129e+17	6.334505e-08	0.0005764415	9.643986e-13	1.438404e+12	376406.5	5.965547e+11	5.332378e+07	5.185658e+09	6.742656e-07	8.381462e-13	2.165045e-19	0.5	0.5	0.04305225	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.491625e+25	5.077163e+25	4.144614e+24	9.426768e+24	9.797663e+24	9.267585e+24	6.864531e+24	6.346454e+24	5.180768e+23	1.178346e+24	1.224708e+24	0.1321496	5.446623e+23	7.499742e-13	0.0005827195	5.425075e+17	6.35314e-08	0.0005827195	9.623984e-13	1.441219e+12	376431	5.964246e+11	5.334344e+07	5.187349e+09	6.743391e-07	8.383289e-13	2.165753e-19	0.5	0.5	0.04305694	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.491985e+25	5.077497e+25	4.144877e+24	9.428188e+24	9.798982e+24	9.268378e+24	6.864981e+24	6.346872e+24	5.181096e+23	1.178523e+24	1.224873e+24	0.1321561	5.446623e+23	7.494563e-13	0.0005890522	5.436024e+17	6.371787e-08	0.0005890522	9.60406e-13	1.444034e+12	376455.5	5.962947e+11	5.33631e+07	5.189041e+09	6.744125e-07	8.385116e-13	2.166461e-19	0.5	0.5	0.04306163	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.492346e+25	5.077832e+25	4.145139e+24	9.429607e+24	9.800301e+24	9.269171e+24	6.865432e+24	6.34729e+24	5.181424e+23	1.178701e+24	1.225038e+24	0.1321626	5.446623e+23	7.489397e-13	0.0005954399	5.446976e+17	6.390448e-08	0.0005954399	9.584212e-13	1.446849e+12	376480	5.961647e+11	5.338277e+07	5.190733e+09	6.74486e-07	8.386944e-13	2.167169e-19	0.5	0.5	0.04306633	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.492706e+25	5.078166e+25	4.145402e+24	9.431027e+24	9.801621e+24	9.269963e+24	6.865882e+24	6.347707e+24	5.181752e+23	1.178878e+24	1.225203e+24	0.1321691	5.446623e+23	7.484243e-13	0.0006018831	5.457932e+17	6.409121e-08	0.0006018831	9.564442e-13	1.449665e+12	376504.5	5.960348e+11	5.340245e+07	5.192425e+09	6.745595e-07	8.388772e-13	2.167878e-19	0.5	0.5	0.04307102	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.493066e+25	5.0785e+25	4.145664e+24	9.432446e+24	9.802941e+24	9.270756e+24	6.866333e+24	6.348125e+24	5.182081e+23	1.179056e+24	1.225368e+24	0.1321756	5.446623e+23	7.479103e-13	0.000608382	5.468891e+17	6.427807e-08	0.000608382	9.544748e-13	1.452482e+12	376529	5.959049e+11	5.342212e+07	5.194119e+09	6.74633e-07	8.3906e-13	2.168586e-19	0.5	0.5	0.04307571	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.493427e+25	5.078834e+25	4.145927e+24	9.433866e+24	9.80426e+24	9.271549e+24	6.866783e+24	6.348543e+24	5.182409e+23	1.179233e+24	1.225533e+24	0.1321821	5.446623e+23	7.473976e-13	0.0006149369	5.479854e+17	6.446505e-08	0.0006149369	9.525131e-13	1.455299e+12	376553.5	5.957751e+11	5.344181e+07	5.195812e+09	6.747066e-07	8.392429e-13	2.169295e-19	0.5	0.5	0.04308041	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.493787e+25	5.079168e+25	4.14619e+24	9.435285e+24	9.80558e+24	9.272342e+24	6.867234e+24	6.34896e+24	5.182737e+23	1.179411e+24	1.225698e+24	0.1321886	5.446623e+23	7.468861e-13	0.0006215482	5.490819e+17	6.465216e-08	0.0006215482	9.505589e-13	1.458117e+12	376578	5.956453e+11	5.346149e+07	5.197506e+09	6.747801e-07	8.394258e-13	2.170005e-19	0.5	0.5	0.0430851	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.494148e+25	5.079502e+25	4.146453e+24	9.436704e+24	9.8069e+24	9.273135e+24	6.867684e+24	6.349378e+24	5.183066e+23	1.179588e+24	1.225863e+24	0.132195	5.446623e+23	7.463759e-13	0.0006282162	5.501789e+17	6.483938e-08	0.0006282162	9.486122e-13	1.460935e+12	376602.5	5.955155e+11	5.348119e+07	5.1992e+09	6.748536e-07	8.396087e-13	2.170714e-19	0.5	0.5	0.04308979	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.494508e+25	5.079836e+25	4.146715e+24	9.438123e+24	9.80822e+24	9.273928e+24	6.868135e+24	6.349796e+24	5.183394e+23	1.179765e+24	1.226028e+24	0.1322015	5.446623e+23	7.458669e-13	0.0006349413	5.512761e+17	6.502673e-08	0.0006349413	9.466729e-13	1.463753e+12	376627	5.953858e+11	5.350088e+07	5.200895e+09	6.749271e-07	8.397916e-13	2.171423e-19	0.5	0.5	0.04309449	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.494868e+25	5.080171e+25	4.146978e+24	9.439542e+24	9.80954e+24	9.274721e+24	6.868585e+24	6.350213e+24	5.183722e+23	1.179943e+24	1.226193e+24	0.132208	5.446623e+23	7.453592e-13	0.0006417237	5.523737e+17	6.52142e-08	0.0006417237	9.447411e-13	1.466573e+12	376651.5	5.952561e+11	5.352058e+07	5.20259e+09	6.750006e-07	8.399746e-13	2.172133e-19	0.5	0.5	0.04309918	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.495229e+25	5.080505e+25	4.147241e+24	9.440961e+24	9.810861e+24	9.275514e+24	6.869036e+24	6.350631e+24	5.184051e+23	1.18012e+24	1.226358e+24	0.1322145	5.446623e+23	7.448528e-13	0.0006485638	5.534716e+17	6.540178e-08	0.0006485638	9.428167e-13	1.469392e+12	376675.9	5.951265e+11	5.354029e+07	5.204286e+09	6.750741e-07	8.401575e-13	2.172843e-19	0.5	0.5	0.04310387	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.495589e+25	5.080839e+25	4.147503e+24	9.44238e+24	9.812181e+24	9.276307e+24	6.869486e+24	6.351049e+24	5.184379e+23	1.180297e+24	1.226523e+24	0.132221	5.446623e+23	7.443476e-13	0.0006554619	5.545698e+17	6.558948e-08	0.0006554619	9.408996e-13	1.472213e+12	376700.4	5.949969e+11	5.356e+07	5.205982e+09	6.751477e-07	8.403406e-13	2.173553e-19	0.5	0.5	0.04310857	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.49595e+25	5.081173e+25	4.147766e+24	9.443798e+24	9.813502e+24	9.277099e+24	6.869937e+24	6.351466e+24	5.184708e+23	1.180475e+24	1.226688e+24	0.1322275	5.446623e+23	7.438436e-13	0.0006624184	5.556684e+17	6.57773e-08	0.0006624184	9.389898e-13	1.475033e+12	376724.9	5.948673e+11	5.357971e+07	5.207679e+09	6.752212e-07	8.405236e-13	2.174263e-19	0.5	0.5	0.04311326	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.49631e+25	5.081507e+25	4.148029e+24	9.445217e+24	9.814822e+24	9.277892e+24	6.870387e+24	6.351884e+24	5.185036e+23	1.180652e+24	1.226853e+24	0.132234	5.446623e+23	7.433409e-13	0.0006694336	5.567673e+17	6.596523e-08	0.0006694336	9.370873e-13	1.477855e+12	376749.4	5.947378e+11	5.359943e+07	5.209376e+09	6.752947e-07	8.407067e-13	2.174973e-19	0.5	0.5	0.04311796	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.49667e+25	5.081841e+25	4.148292e+24	9.446635e+24	9.816143e+24	9.278685e+24	6.870838e+24	6.352302e+24	5.185365e+23	1.180829e+24	1.227018e+24	0.1322405	5.446623e+23	7.428394e-13	0.0006765079	5.578665e+17	6.615327e-08	0.0006765079	9.35192e-13	1.480676e+12	376773.9	5.946083e+11	5.361916e+07	5.211073e+09	6.753682e-07	8.408898e-13	2.175684e-19	0.5	0.5	0.04312265	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.497031e+25	5.082175e+25	4.148555e+24	9.448053e+24	9.817464e+24	9.279478e+24	6.871289e+24	6.352719e+24	5.185694e+23	1.181007e+24	1.227183e+24	0.132247	5.446623e+23	7.423392e-13	0.0006836415	5.589661e+17	6.634142e-08	0.0006836415	9.333039e-13	1.483499e+12	376798.4	5.944788e+11	5.363888e+07	5.212771e+09	6.754418e-07	8.410729e-13	2.176395e-19	0.5	0.5	0.04312735	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.497391e+25	5.082509e+25	4.148818e+24	9.449471e+24	9.818785e+24	9.280271e+24	6.871739e+24	6.353137e+24	5.186022e+23	1.181184e+24	1.227348e+24	0.1322535	5.446623e+23	7.418401e-13	0.0006908348	5.60066e+17	6.652968e-08	0.0006908348	9.314229e-13	1.486322e+12	376822.9	5.943494e+11	5.365862e+07	5.214469e+09	6.755153e-07	8.41256e-13	2.177106e-19	0.5	0.5	0.04313204	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.497752e+25	5.082844e+25	4.149081e+24	9.450889e+24	9.820106e+24	9.281064e+24	6.87219e+24	6.353554e+24	5.186351e+23	1.181361e+24	1.227513e+24	0.13226	5.446623e+23	7.413423e-13	0.0006980882	5.611662e+17	6.671805e-08	0.0006980881	9.295491e-13	1.489145e+12	376847.3	5.9422e+11	5.367835e+07	5.216168e+09	6.755888e-07	8.414392e-13	2.177817e-19	0.5	0.5	0.04313674	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.498112e+25	5.083178e+25	4.149344e+24	9.452307e+24	9.821427e+24	9.281857e+24	6.87264e+24	6.353972e+24	5.18668e+23	1.181538e+24	1.227678e+24	0.1322665	5.446623e+23	7.408457e-13	0.0007054019	5.622668e+17	6.690653e-08	0.0007054019	9.276823e-13	1.491969e+12	376871.8	5.940906e+11	5.36981e+07	5.217867e+09	6.756624e-07	8.416224e-13	2.178528e-19	0.5	0.5	0.04314144	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.498114e+25	5.082821e+25	4.152929e+24	9.452316e+24	9.821436e+24	9.281862e+24	6.872643e+24	6.353527e+24	5.191162e+23	1.18154e+24	1.22768e+24	0.1322665	5.446623e+23	7.468351e-13	0.0007117456	5.622525e+17	6.710707e-08	0.0007117456	9.503643e-13	1.491032e+12	374577.1	5.940897e+11	5.369823e+07	5.21788e+09	6.756629e-07	8.416238e-13	2.178533e-19	0.5	0.5	0.04314147	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.498117e+25	5.082084e+25	4.160326e+24	9.452325e+24	9.821447e+24	9.281867e+24	6.872646e+24	6.352605e+24	5.200408e+23	1.181541e+24	1.227681e+24	0.1322666	5.446623e+23	7.532024e-13	0.0007182808	5.622381e+17	6.731241e-08	0.0007182808	9.748796e-13	1.490338e+12	372131.5	5.940886e+11	5.369838e+07	5.217894e+09	6.756635e-07	8.416253e-13	2.178539e-19	0.5	0.5	0.04314151	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.498119e+25	5.080941e+25	4.171772e+24	9.452335e+24	9.821459e+24	9.281872e+24	6.872648e+24	6.351177e+24	5.214715e+23	1.181542e+24	1.227682e+24	0.1322667	5.446623e+23	7.600027e-13	0.000725031	5.622237e+17	6.752319e-08	0.000725031	1.001524e-12	1.489827e+12	369527.7	5.940874e+11	5.369854e+07	5.21791e+09	6.756642e-07	8.41627e-13	2.178546e-19	0.5	0.5	0.04314155	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.498121e+25	5.079369e+25	4.187514e+24	9.452344e+24	9.821473e+24	9.281878e+24	6.872651e+24	6.349212e+24	5.234392e+23	1.181543e+24	1.227684e+24	0.1322668	5.446623e+23	7.672697e-13	0.0007320083	5.622091e+17	6.773969e-08	0.0007320083	1.030529e-12	1.489451e+12	366758	5.940861e+11	5.369872e+07	5.217927e+09	6.75665e-07	8.416289e-13	2.178553e-19	0.5	0.5	0.0431416	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.498123e+25	5.077341e+25	4.207813e+24	9.452353e+24	9.821488e+24	9.281883e+24	6.872653e+24	6.346677e+24	5.259766e+23	1.181544e+24	1.227686e+24	0.1322669	5.446623e+23	7.750373e-13	0.0007392256	5.621944e+17	6.796218e-08	0.0007392256	1.062145e-12	1.489176e+12	363814.8	5.940846e+11	5.36989e+07	5.217947e+09	6.756658e-07	8.41631e-13	2.178561e-19	0.5	0.5	0.04314166	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.498124e+25	5.07483e+25	4.232944e+24	9.452362e+24	9.821505e+24	9.281889e+24	6.872655e+24	6.343537e+24	5.29118e+23	1.181545e+24	1.227688e+24	0.1322671	5.446623e+23	7.833395e-13	0.000746696	5.621797e+17	6.819094e-08	0.000746696	1.096645e-12	1.488976e+12	360690.9	5.94083e+11	5.36991e+07	5.217969e+09	6.756668e-07	8.416333e-13	2.17857e-19	0.5	0.5	0.04314171	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.498126e+25	5.071807e+25	4.263195e+24	9.452371e+24	9.821523e+24	9.281894e+24	6.872657e+24	6.339758e+24	5.328993e+23	1.181546e+24	1.22769e+24	0.1322672	5.446623e+23	7.922114e-13	0.0007544337	5.621648e+17	6.842628e-08	0.0007544337	1.13433e-12	1.488833e+12	357378.9	5.940812e+11	5.369932e+07	5.217992e+09	6.756678e-07	8.416359e-13	2.17858e-19	0.5	0.5	0.04314178	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.498128e+25	5.068241e+25	4.298868e+24	9.452381e+24	9.821543e+24	9.2819e+24	6.872659e+24	6.335301e+24	5.373585e+23	1.181548e+24	1.227693e+24	0.1322674	5.446623e+23	8.016893e-13	0.0007624533	5.621498e+17	6.866849e-08	0.0007624533	1.175531e-12	1.488732e+12	353871.9	5.940792e+11	5.369955e+07	5.218018e+09	6.756689e-07	8.416386e-13	2.178591e-19	0.5	0.5	0.04314185	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.498129e+25	5.064101e+25	4.340284e+24	9.452391e+24	9.821564e+24	9.281906e+24	6.872661e+24	6.330126e+24	5.425354e+23	1.181549e+24	1.227696e+24	0.1322676	5.446623e+23	8.118106e-13	0.0007707704	5.621348e+17	6.891789e-08	0.0007707704	1.220619e-12	1.488661e+12	350163.2	5.940771e+11	5.36998e+07	5.218046e+09	6.756701e-07	8.416416e-13	2.178602e-19	0.5	0.5	0.04314193	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.49813e+25	5.059353e+25	4.387776e+24	9.452402e+24	9.821586e+24	9.281911e+24	6.872663e+24	6.324191e+24	5.484721e+23	1.18155e+24	1.227698e+24	0.1322678	5.446623e+23	8.226143e-13	0.0007794013	5.621196e+17	6.91748e-08	0.0007794013	1.270003e-12	1.488615e+12	346246.7	5.940749e+11	5.370006e+07	5.218075e+09	6.756713e-07	8.416447e-13	2.178615e-19	0.5	0.5	0.04314201	1	10.49964	7.209709e+26	2.301694e+28	
19666.73666	1335.93	4.9387e+18	-1.8844	9e-06	7.425534e+25	5.498131e+25	5.053961e+25	4.441701e+24	9.452414e+24	9.82161e+24	9.281917e+24	6.872664e+24	6.317451e+24	5.552126e+23	1.181552e+24	1.227701e+24	0.1322681	5.446623e+23	8.34141e-13	0.0007883631	5.621043e+17	6.943955e-08	0.0007883631	1.324141e-12	1.488585e+12	342116.9	5.940726e+11	5.370034e+07	5.218106e+09	6.756727e-07	8.41648e-13	2.178627e-19	0.5	0.5	0.04314209	1	10.49965	7.209709e+26	2.301694e+28	
19666.7475	1343.56	4.9904e+18	-1.9948	9e-06	7.425538e+25	5.498132e+25	5.047889e+25	4.502429e+24	9.452427e+24	9.821634e+24	9.281923e+24	6.872665e+24	6.309861e+24	5.628037e+23	1.181553e+24	1.227704e+24	0.1322683	5.446623e+23	8.46433e-13	0.0007976738	5.620889e+17	6.971249e-08	0.0007976738	1.383546e-12	1.488569e+12	337768.7	5.940702e+11	5.370063e+07	5.218137e+09	6.75674e-07	8.416514e-13	2.17864e-19	0.5	0.5	0.04314218	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1351.19	5.0421e+18	-2.1052	9e-06	7.425543e+25	5.498133e+25	5.041097e+25	4.570356e+24	9.452443e+24	9.821659e+24	9.281929e+24	6.872666e+24	6.301372e+24	5.712944e+23	1.181555e+24	1.227707e+24	0.1322686	5.446623e+23	8.595343e-13	0.0008073527	5.620733e+17	6.999396e-08	0.0008073527	1.44879e-12	1.488562e+12	333198.1	5.940678e+11	5.370094e+07	5.218169e+09	6.756754e-07	8.416548e-13	2.178654e-19	0.5	0.5	0.04314227	1	10.49966	7.209709e+26	2.301694e+28	
