Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674287e+24	1.674287e+24	1.540463e+16	0	8.712885e+21	0.005176997	1.958016e+19	2.08e+20	1.239819e-11	1.660454e-12	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673206e+24	1.673206e+24	4.14818e+15	0	9.793535e+21	0.005819094	2.162683e+19	2.08e+20	5.166519e-12	1.201561e-13	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672016e+24	1.672016e+24	7.199144e+14	0	1.09839e+22	0.006526382	2.382258e+19	2.08e+20	3.336313e-12	3.23558e-14	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670709e+24	1.670709e+24	2.927244e+14	0	1.229146e+22	0.007303303	2.616789e+19	2.08e+20	1.860978e-12	5.615333e-15	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669276e+24	1.669276e+24	8.829902e+13	0	1.372361e+22	0.008154256	2.866144e+19	2.08e+20	1.378692e-12	2.28325e-15	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667712e+24	1.667712e+24	4.737628e+13	0	1.528761e+22	0.009083549	3.130001e+19	2.08e+20	9.246262e-13	6.887324e-16	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66601e+24	1.66601e+24	2.082186e+13	0	1.699044e+22	0.01009533	3.407838e+19	2.08e+20	7.513366e-13	3.69535e-16	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664161e+24	1.664161e+24	1.349156e+13	0	1.883872e+22	0.01119354	3.698933e+19	2.08e+20	5.712427e-13	1.624105e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662161e+24	1.662161e+24	7.651504e+12	0	2.083863e+22	0.01238184	4.002376e+19	2.08e+20	4.943125e-13	1.052342e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662161e+24	1.662161e+24	7.651502e+12	0	2.083863e+22	0.01238184	2.798439e+19	2.08e+20	4.091631e-13	5.968173e-17	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66064e+24	1.66064e+24	3.862831e+12	0	2.236024e+22	0.01328594	3.920862e+19	2.08e+20	4.091631e-13	5.968171e-17	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659148e+24	1.659148e+24	3.859338e+12	0	2.38515e+22	0.01417201	3.842664e+19	2.08e+20	3.257988e-13	3.013008e-17	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657686e+24	1.657686e+24	2.4408e+12	0	2.531364e+22	0.01504078	3.767614e+19	2.08e+20	3.257005e-13	3.010283e-17	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656252e+24	1.656252e+24	2.437198e+12	0	2.674781e+22	0.01589293	3.695554e+19	2.08e+20	2.795707e-13	1.903824e-17	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654845e+24	1.654845e+24	1.79255e+12	0	2.815511e+22	0.01672912	3.626334e+19	2.08e+20	2.794331e-13	1.901015e-17	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653463e+24	1.653463e+24	1.789275e+12	0	2.953661e+22	0.01754997	3.559813e+19	2.08e+20	2.522346e-13	1.398189e-17	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652107e+24	1.652107e+24	1.455919e+12	0	3.089328e+22	0.01835608	3.495859e+19	2.08e+20	2.520809e-13	1.395635e-17	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650774e+24	1.650774e+24	1.452959e+12	0	3.222608e+22	0.019148	3.434345e+19	2.08e+20	2.353387e-13	1.135617e-17	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649464e+24	1.649464e+24	1.264933e+12	0	3.353591e+22	0.01992627	3.375153e+19	2.08e+20	2.351791e-13	1.133308e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648176e+24	1.648176e+24	1.262221e+12	0	3.482362e+22	0.0206914	3.31817e+19	2.08e+20	2.245623e-13	9.86648e-18	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64691e+24	1.64691e+24	1.149695e+12	0	3.609004e+22	0.02144388	3.26329e+19	2.08e+20	2.244016e-13	9.845321e-18	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645664e+24	1.645664e+24	1.147172e+12	0	3.733594e+22	0.02218416	3.210413e+19	2.08e+20	2.175246e-13	8.967622e-18	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644438e+24	1.644438e+24	1.076979e+12	0	3.856206e+22	0.02291269	3.159443e+19	2.08e+20	2.173654e-13	8.947941e-18	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643231e+24	1.643231e+24	1.074603e+12	0	3.97691e+22	0.02362989	3.110292e+19	2.08e+20	2.128384e-13	8.400436e-18	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642042e+24	1.642042e+24	1.029464e+12	0	4.095774e+22	0.02433615	3.062872e+19	2.08e+20	2.126818e-13	8.381907e-18	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640871e+24	1.640871e+24	1.027207e+12	0	4.212862e+22	0.02503186	3.017105e+19	2.08e+20	2.096611e-13	8.029817e-18	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639718e+24	1.639718e+24	9.974674e+11	0	4.328234e+22	0.02571738	2.972914e+19	2.08e+20	2.095078e-13	8.012214e-18	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63858e+24	1.63858e+24	9.953094e+11	0	4.441951e+22	0.02639305	2.930226e+19	2.08e+20	2.074661e-13	7.780246e-18	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637459e+24	1.637459e+24	9.752911e+11	0	4.554066e+22	0.02705922	2.888974e+19	2.08e+20	2.073164e-13	7.763413e-18	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636354e+24	1.636354e+24	9.732176e+11	0	4.664634e+22	0.02771618	2.849092e+19	2.08e+20	2.05917e-13	7.607271e-18	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635263e+24	1.635263e+24	9.594514e+11	0	4.773704e+22	0.02836426	2.810519e+19	2.08e+20	2.05771e-13	7.591097e-18	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634187e+24	1.634187e+24	9.57452e+11	0	4.881326e+22	0.02900372	2.773198e+19	2.08e+20	2.047962e-13	7.483721e-18	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633125e+24	1.633125e+24	9.477611e+11	0	4.987547e+22	0.02963486	2.737072e+19	2.08e+20	2.046538e-13	7.468125e-18	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632076e+24	1.632076e+24	9.458279e+11	0	5.092409e+22	0.03025793	2.702089e+19	2.08e+20	2.03961e-13	7.392536e-18	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63104e+24	1.63104e+24	9.388202e+11	0	5.195957e+22	0.03087318	2.6682e+19	2.08e+20	2.038222e-13	7.377457e-18	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630018e+24	1.630018e+24	9.36947e+11	0	5.29823e+22	0.03148087	2.635357e+19	2.08e+20	2.033176e-13	7.322797e-18	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629007e+24	1.629007e+24	9.317204e+11	0	5.399267e+22	0.03208121	2.603516e+19	2.08e+20	2.031823e-13	7.308187e-18	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628009e+24	1.628009e+24	9.299023e+11	0	5.499106e+22	0.03267443	2.572634e+19	2.08e+20	2.028038e-13	7.267419e-18	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627022e+24	1.627022e+24	9.258668e+11	0	5.597782e+22	0.03326074	2.54267e+19	2.08e+20	2.026718e-13	7.253238e-18	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626047e+24	1.626047e+24	9.240996e+11	0	5.695329e+22	0.03384034	2.513587e+19	2.08e+20	2.023782e-13	7.221761e-18	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625082e+24	1.625082e+24	9.208667e+11	0	5.79178e+22	0.03441343	2.485348e+19	2.08e+20	2.022494e-13	7.207977e-18	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624128e+24	1.624128e+24	9.191469e+11	0	5.887167e+22	0.0349802	2.457919e+19	2.08e+20	2.020132e-13	7.18276e-18	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623185e+24	1.623185e+24	9.164593e+11	0	5.98152e+22	0.03554082	2.431265e+19	2.08e+20	2.018874e-13	7.169345e-18	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622251e+24	1.622251e+24	9.147837e+11	0	6.074867e+22	0.03609547	2.405357e+19	2.08e+20	2.016904e-13	7.148383e-18	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621328e+24	1.621328e+24	9.124708e+11	0	6.167236e+22	0.0366443	2.380163e+19	2.08e+20	2.015674e-13	7.135313e-18	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620413e+24	1.620413e+24	9.108367e+11	0	6.258655e+22	0.03718749	2.355656e+19	2.08e+20	2.013974e-13	7.117272e-18	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619509e+24	1.619509e+24	9.087844e+11	0	6.349147e+22	0.03772518	2.331809e+19	2.08e+20	2.012771e-13	7.104526e-18	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618613e+24	1.618613e+24	9.071894e+11	0	6.438739e+22	0.03825751	2.308596e+19	2.08e+20	2.011258e-13	7.088518e-18	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617725e+24	1.617725e+24	9.053215e+11	0	6.527454e+22	0.03878464	2.285992e+19	2.08e+20	2.010081e-13	7.076077e-18	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616847e+24	1.616847e+24	9.037632e+11	0	6.615315e+22	0.03930668	2.263974e+19	2.08e+20	2.0087e-13	7.061508e-18	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615977e+24	1.615977e+24	9.020286e+11	0	6.702342e+22	0.03982378	2.24252e+19	2.08e+20	2.007547e-13	7.049353e-18	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615114e+24	1.615114e+24	9.005051e+11	0	6.788558e+22	0.04033606	2.221608e+19	2.08e+20	2.006262e-13	7.035823e-18	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61426e+24	1.61426e+24	8.988691e+11	0	6.873983e+22	0.04084363	2.201218e+19	2.08e+20	2.005132e-13	7.02394e-18	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613414e+24	1.613414e+24	8.973785e+11	0	6.958636e+22	0.04134662	2.181332e+19	2.08e+20	2.003917e-13	7.011179e-18	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612575e+24	1.612575e+24	8.958177e+11	0	7.042537e+22	0.04184514	2.161929e+19	2.08e+20	2.002809e-13	6.999552e-18	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611743e+24	1.611743e+24	8.943582e+11	0	7.125702e+22	0.04233929	2.142994e+19	2.08e+20	2.001647e-13	6.987378e-18	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610919e+24	1.610919e+24	8.928565e+11	0	7.20815e+22	0.04282917	2.124508e+19	2.08e+20	2.000559e-13	6.975994e-18	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610101e+24	1.610101e+24	8.914267e+11	0	7.289897e+22	0.0433149	2.106456e+19	2.08e+20	1.999439e-13	6.964281e-18	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60929e+24	1.60929e+24	8.899729e+11	0	7.37096e+22	0.04379656	2.088823e+19	2.08e+20	1.998371e-13	6.953128e-18	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608486e+24	1.608486e+24	8.885712e+11	0	7.451355e+22	0.04427424	2.071594e+19	2.08e+20	1.997284e-13	6.941789e-18	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607689e+24	1.607689e+24	8.871576e+11	0	7.531096e+22	0.04474804	2.054755e+19	2.08e+20	1.996235e-13	6.930855e-18	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606898e+24	1.606898e+24	8.857826e+11	0	7.610198e+22	0.04521805	2.038292e+19	2.08e+20	1.995176e-13	6.919829e-18	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606113e+24	1.606113e+24	8.844036e+11	0	7.688675e+22	0.04568434	2.022192e+19	2.08e+20	1.994144e-13	6.909104e-18	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605335e+24	1.605335e+24	8.830542e+11	0	7.766541e+22	0.046147	2.006444e+19	2.08e+20	1.993109e-13	6.898348e-18	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604562e+24	1.604562e+24	8.817058e+11	0	7.843809e+22	0.04660611	1.991036e+19	2.08e+20	1.992095e-13	6.887823e-18	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603795e+24	1.603795e+24	8.803807e+11	0	7.920492e+22	0.04706175	1.975955e+19	2.08e+20	1.99108e-13	6.877305e-18	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603034e+24	1.603034e+24	8.790598e+11	0	7.996602e+22	0.04751397	1.961193e+19	2.08e+20	1.990082e-13	6.866969e-18	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602278e+24	1.602278e+24	8.77758e+11	0	8.072151e+22	0.04796287	1.946737e+19	2.08e+20	1.989087e-13	6.856667e-18	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601528e+24	1.601528e+24	8.764624e+11	0	8.14715e+22	0.0484085	1.932579e+19	2.08e+20	1.988104e-13	6.846512e-18	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600784e+24	1.600784e+24	8.751829e+11	0	8.221612e+22	0.04885093	1.918708e+19	2.08e+20	1.987126e-13	6.836407e-18	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600045e+24	1.600045e+24	8.739107e+11	0	8.295545e+22	0.04929023	1.905116e+19	2.08e+20	1.986158e-13	6.826426e-18	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59931e+24	1.59931e+24	8.726524e+11	0	8.368962e+22	0.04972645	1.891795e+19	2.08e+20	1.985195e-13	6.816504e-18	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598581e+24	1.598581e+24	8.714023e+11	0	8.441872e+22	0.05015967	1.878734e+19	2.08e+20	1.984242e-13	6.806689e-18	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597857e+24	1.597857e+24	8.701644e+11	0	8.514285e+22	0.05058993	1.865927e+19	2.08e+20	1.983294e-13	6.796938e-18	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597138e+24	1.597138e+24	8.68935e+11	0	8.58621e+22	0.05101729	1.853366e+19	2.08e+20	1.982355e-13	6.787283e-18	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596423e+24	1.596423e+24	8.677168e+11	0	8.657658e+22	0.05144182	1.841044e+19	2.08e+20	1.981421e-13	6.777693e-18	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595714e+24	1.595714e+24	8.665071e+11	0	8.728636e+22	0.05186355	1.828952e+19	2.08e+20	1.980494e-13	6.768191e-18	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595008e+24	1.595008e+24	8.653077e+11	0	8.799153e+22	0.05228255	1.817085e+19	2.08e+20	1.979573e-13	6.758755e-18	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594308e+24	1.594308e+24	8.641167e+11	0	8.869218e+22	0.05269886	1.805436e+19	2.08e+20	1.97866e-13	6.7494e-18	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593612e+24	1.593612e+24	8.629354e+11	0	8.93884e+22	0.05311254	1.793998e+19	2.08e+20	1.977751e-13	6.740111e-18	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59292e+24	1.59292e+24	8.617625e+11	0	9.008025e+22	0.05352362	1.782765e+19	2.08e+20	1.97685e-13	6.730896e-18	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592232e+24	1.592232e+24	8.605986e+11	0	9.076783e+22	0.05393216	1.771732e+19	2.08e+20	1.975954e-13	6.721747e-18	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591549e+24	1.591549e+24	8.594429e+11	0	9.145119e+22	0.0543382	1.760893e+19	2.08e+20	1.975064e-13	6.712669e-18	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59087e+24	1.59087e+24	8.582957e+11	0	9.213043e+22	0.05474179	1.750242e+19	2.08e+20	1.974179e-13	6.703654e-18	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590194e+24	1.590194e+24	8.571566e+11	0	9.28056e+22	0.05514296	1.739775e+19	2.08e+20	1.9733e-13	6.694707e-18	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589523e+24	1.589523e+24	8.560256e+11	0	9.347678e+22	0.05554176	1.729485e+19	2.08e+20	1.972427e-13	6.685821e-18	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588856e+24	1.588856e+24	8.549024e+11	0	9.414403e+22	0.05593822	1.719369e+19	2.08e+20	1.971559e-13	6.677e-18	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588193e+24	1.588193e+24	8.53787e+11	0	9.480742e+22	0.0563324	1.709421e+19	2.08e+20	1.970696e-13	6.668239e-18	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587533e+24	1.587533e+24	8.526792e+11	0	9.546702e+22	0.05672431	1.699638e+19	2.08e+20	1.969839e-13	6.659539e-18	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586877e+24	1.586877e+24	8.515789e+11	0	9.612288e+22	0.05711401	1.690014e+19	2.08e+20	1.968987e-13	6.650898e-18	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586225e+24	1.586225e+24	8.504859e+11	0	9.677507e+22	0.05750152	1.680546e+19	2.08e+20	1.968139e-13	6.642315e-18	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585576e+24	1.585576e+24	8.494001e+11	0	9.742364e+22	0.05788689	1.671229e+19	2.08e+20	1.967297e-13	6.63379e-18	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584931e+24	1.584931e+24	8.483214e+11	0	9.806865e+22	0.05827014	1.66206e+19	2.08e+20	1.966459e-13	6.625321e-18	0	2.328887e+26	2.276476e+28	
