Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0445	1423.217765	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.609373e+24	7.361295e+22	0	1.444941e+19	8.58551e-06	1.467896e+17	2.08e+20	8.709173e-10	5.755494e-07	0	2.328887e+26	2.276476e+28	
0.045	1424.106118	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.609551e+24	7.343447e+22	0	1.47184e+19	8.745335e-06	1.494363e+17	2.08e+20	8.702265e-10	5.74181e-07	0	2.328887e+26	2.276476e+28	
0.0455	1424.994471	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.609732e+24	7.32529e+22	0	1.499223e+19	8.908039e-06	1.521283e+17	2.08e+20	8.695226e-10	5.727889e-07	0	2.328887e+26	2.276476e+28	
0.046	1425.882824	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.609917e+24	7.30682e+22	0	1.527099e+19	9.073671e-06	1.548664e+17	2.08e+20	8.688054e-10	5.713726e-07	0	2.328887e+26	2.276476e+28	
0.0465	1426.771176	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.610104e+24	7.288031e+22	0	1.555476e+19	9.242283e-06	1.576514e+17	2.08e+20	8.680745e-10	5.699319e-07	0	2.328887e+26	2.276476e+28	
0.047	1427.659529	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.610295e+24	7.268919e+22	0	1.584363e+19	9.413923e-06	1.60484e+17	2.08e+20	8.673298e-10	5.684664e-07	0	2.328887e+26	2.276476e+28	
0.0475	1428.547882	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.610489e+24	7.24948e+22	0	1.613769e+19	9.588645e-06	1.633649e+17	2.08e+20	8.66571e-10	5.669757e-07	0	2.328887e+26	2.276476e+28	
0.048	1429.436235	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.610686e+24	7.229708e+22	0	1.643702e+19	9.766501e-06	1.662951e+17	2.08e+20	8.657979e-10	5.654594e-07	0	2.328887e+26	2.276476e+28	
0.0485	1430.324588	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.610887e+24	7.209599e+22	0	1.674172e+19	9.947544e-06	1.692752e+17	2.08e+20	8.6501e-10	5.639172e-07	0	2.328887e+26	2.276476e+28	
0.049	1431.212941	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.611091e+24	7.189148e+22	0	1.705187e+19	1.013183e-05	1.723061e+17	2.08e+20	8.642073e-10	5.623487e-07	0	2.328887e+26	2.276476e+28	
0.0495	1432.101294	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.611299e+24	7.168349e+22	0	1.736757e+19	1.031941e-05	1.753886e+17	2.08e+20	8.633893e-10	5.607535e-07	0	2.328887e+26	2.276476e+28	
0.05	1432.989647	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.61151e+24	7.147198e+22	0	1.768891e+19	1.051034e-05	1.785235e+17	2.08e+20	8.625559e-10	5.591312e-07	0	2.328887e+26	2.276476e+28	
