Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1173	0	0	0	100000	1.996665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003335	0	4.097937e-26	0	1.109994e-24	4.097937e-26	-547.6531	0	-515.5859	-547.6531	32627.18	78567.32	0.001	6722.093	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00329	0	4.24283e-26	0	1.171946e-24	4.24283e-26	-547.3142	0	-515.0563	-547.3142	32626.45	78567.32	0.001	6721.941	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.996755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003245	0	4.394603e-26	0	1.238281e-24	4.394603e-26	-546.9714	0	-514.5193	-546.9714	32625.71	78567.32	0.001	6721.79	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0032	0	4.553352e-26	0	1.309376e-24	4.553352e-26	-546.6253	0	-513.9749	-546.6253	32624.98	78567.32	0.001	6721.638	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.996845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003155	0	4.719938e-26	0	1.385647e-24	4.719938e-26	-546.2749	0	-513.4228	-546.2749	32624.24	78567.32	0.001	6721.487	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00311	0	4.894384e-26	0	1.467552e-24	4.894384e-26	-545.9209	0	-512.8627	-545.9209	32623.51	78567.32	0.001	6721.335	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.996935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003065	0	5.077413e-26	0	1.555599e-24	5.077413e-26	-545.5629	0	-512.2945	-545.5629	32622.77	78567.32	0.001	6721.184	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00302	0	5.269828e-26	0	1.650349e-24	5.269828e-26	-545.2001	0	-511.7179	-545.2001	32622.04	78567.32	0.001	6721.032	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002975	0	5.471705e-26	0	1.752424e-24	5.471705e-26	-544.8335	0	-511.1326	-544.8335	32621.3	78567.32	0.001	6720.881	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00293	0	5.684215e-26	0	1.862512e-24	5.684215e-26	-544.4619	0	-510.5384	-544.4619	32620.57	78567.32	0.001	6720.729	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.997115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002885	0	5.907446e-26	0	1.981382e-24	5.907446e-26	-544.0862	0	-509.9351	-544.0862	32619.83	78567.32	0.001	6720.578	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00284	0	6.142473e-26	0	2.109888e-24	6.142473e-26	-543.7057	0	-509.3222	-543.7057	32619.1	78567.32	0.001	6720.427	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.997205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002795	0	6.390408e-26	0	2.248981e-24	6.390408e-26	-543.3198	0	-508.6996	-543.3198	32618.36	78567.32	0.001	6720.275	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00275	0	6.65146e-26	0	2.399727e-24	6.65146e-26	-542.9293	0	-508.0669	-542.9293	32617.63	78567.32	0.001	6720.124	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.997295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002705	0	6.92667e-26	0	2.563315e-24	6.92667e-26	-542.5339	0	-507.4238	-542.5339	32616.89	78567.32	0.001	6719.972	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00266	0	7.217904e-26	0	2.741083e-24	7.217904e-26	-542.1322	0	-506.7699	-542.1322	32616.16	78567.32	0.001	6719.821	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.997385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002615	0	7.52529e-26	0	2.934529e-24	7.52529e-26	-541.7255	0	-506.1048	-541.7255	32615.42	78567.32	0.001	6719.67	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00257	0	7.850384e-26	0	3.145344e-24	7.850384e-26	-541.313	0	-505.4282	-541.313	32614.69	78567.32	0.001	6719.518	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.997475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002525	0	8.195076e-26	0	3.375432e-24	8.195076e-26	-540.894	0	-504.7397	-540.894	32613.95	78567.32	0.001	6719.367	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00248	0	8.559817e-26	0	3.626947e-24	8.559817e-26	-540.4693	0	-504.0388	-540.4693	32613.22	78567.32	0.001	6719.215	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.997565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002435	0	8.94648e-26	0	3.902328e-24	8.94648e-26	-540.0384	0	-503.3251	-540.0384	32612.48	78567.32	0.001	6719.064	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00239	0	9.357232e-26	0	4.204344e-24	9.357232e-26	-539.6006	0	-502.5982	-539.6006	32611.75	78567.32	0.001	6718.913	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.997655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002345	0	9.794457e-26	0	4.536148e-24	9.794457e-26	-539.1552	0	-501.8574	-539.1552	32611.01	78567.32	0.001	6718.761	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0023	0	1.0259e-25	0	4.901334e-24	1.0259e-25	-538.7033	0	-501.1023	-538.7033	32610.28	78567.32	0.001	6718.61	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.997745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002255	0	1.075389e-25	0	5.304015e-24	1.075389e-25	-538.2438	0	-500.3322	-538.2438	32609.54	78567.32	0.001	6718.459	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00221	0	1.128122e-25	0	5.748906e-24	1.128122e-25	-537.7769	0	-499.5467	-537.7769	32608.81	78567.32	0.001	6718.307	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.997835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002165	0	1.18447e-25	0	6.24143e-24	1.18447e-25	-537.3016	0	-498.7451	-537.3016	32608.08	78567.32	0.001	6718.156	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00212	0	1.244784e-25	0	6.787837e-24	1.244784e-25	-536.8172	0	-497.9267	-536.8172	32607.34	78567.32	0.001	6718.005	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.997925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002075	0	1.30922e-25	0	7.395358e-24	1.30922e-25	-536.325	0	-497.0907	-536.325	32606.61	78567.32	0.001	6717.853	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00203	0	1.378345e-25	0	8.07238e-24	1.378345e-25	-535.8232	0	-496.2364	-535.8232	32605.87	78567.32	0.001	6717.702	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001985	0	1.45254e-25	0	8.828666e-24	1.45254e-25	-535.3119	0	-495.363	-535.3119	32605.14	78567.32	0.001	6717.551	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00194	0	1.532251e-25	0	9.675615e-24	1.532251e-25	-534.7908	0	-494.4697	-534.7908	32604.4	78567.32	0.001	6717.4	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.998105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001895	0	1.618136e-25	0	1.062658e-23	1.618136e-25	-534.259	0	-493.5554	-534.259	32603.67	78567.32	0.001	6717.248	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.99815	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00185	0	1.710779e-25	0	1.169728e-23	1.710779e-25	-533.716	0	-492.6192	-533.716	32602.93	78567.32	0.001	6717.097	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.998195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001805	0	1.810789e-25	0	1.290627e-23	1.810789e-25	-533.1619	0	-491.66	-533.1619	32602.2	78567.32	0.001	6716.946	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00176	0	1.919105e-25	0	1.427552e-23	1.919105e-25	-532.5953	0	-490.6766	-532.5953	32601.47	78567.32	0.001	6716.794	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.998285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001715	0	2.036485e-25	0	1.583122e-23	2.036485e-25	-532.0163	0	-489.6679	-532.0163	32600.73	78567.32	0.001	6716.643	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99833	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00167	0	2.164288e-25	0	1.760469e-23	2.164288e-25	-531.4227	0	-488.6324	-531.4227	32600	78567.32	0.001	6716.492	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.998375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001625	0	2.30318e-25	0	1.963352e-23	2.30318e-25	-530.8161	0	-487.5687	-530.8161	32599.26	78567.32	0.001	6716.341	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00158	0	2.454854e-25	0	2.196314e-23	2.454854e-25	-530.1941	0	-486.4752	-530.1941	32598.53	78567.32	0.001	6716.189	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.998465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001535	0	2.620772e-25	0	2.464866e-23	2.620772e-25	-529.5563	0	-485.3502	-529.5563	32597.8	78567.32	0.001	6716.038	3762706	0	0	0	0	0	0	0	0	0	0	0	
