Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600002e+24	8.299358e+22	0	4.630033e+18	2.75106e-06	2.494371e+16	2.08e+20	9.057263e-10	6.473556e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600002e+24	8.299276e+22	0	5.052921e+18	3.00233e-06	2.706656e+16	2.08e+20	9.057237e-10	6.473499e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600003e+24	8.299185e+22	0	5.511568e+18	3.274847e-06	2.935529e+16	2.08e+20	9.057207e-10	6.473436e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600003e+24	8.299084e+22	0	6.00875e+18	3.570262e-06	3.182168e+16	2.08e+20	9.057174e-10	6.473365e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600004e+24	8.29897e+22	0	6.547439e+18	3.890338e-06	3.447826e+16	2.08e+20	9.057137e-10	6.473285e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600004e+24	8.298844e+22	0	7.130813e+18	4.236965e-06	3.733833e+16	2.08e+20	9.057096e-10	6.473197e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600005e+24	8.298702e+22	0	7.762273e+18	4.612164e-06	4.041603e+16	2.08e+20	9.05705e-10	6.473098e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600006e+24	8.298545e+22	0	8.445454e+18	5.018095e-06	4.372639e+16	2.08e+20	9.056998e-10	6.472988e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600007e+24	8.298439e+22	0	8.895295e+18	5.28538e-06	4.805997e+16	2.08e+20	9.056941e-10	6.472865e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600007e+24	8.298317e+22	0	9.389379e+18	5.578953e-06	5.278672e+16	2.08e+20	9.056902e-10	6.472782e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600008e+24	8.29818e+22	0	9.931687e+18	5.901181e-06	5.793891e+16	2.08e+20	9.056858e-10	6.472688e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600009e+24	8.298024e+22	0	1.052653e+19	6.25462e-06	6.35512e+16	2.08e+20	9.056808e-10	6.47258e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.60001e+24	8.297847e+22	0	1.117855e+19	6.642038e-06	6.966072e+16	2.08e+20	9.056751e-10	6.472458e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600012e+24	8.297646e+22	0	1.189279e+19	7.066421e-06	7.63073e+16	2.08e+20	9.056687e-10	6.47232e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600013e+24	8.297419e+22	0	1.267466e+19	7.530993e-06	8.35336e+16	2.08e+20	9.056614e-10	6.472164e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600015e+24	8.297163e+22	0	1.353003e+19	8.039232e-06	9.138527e+16	2.08e+20	9.056531e-10	6.471987e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600017e+24	8.296874e+22	0	1.44652e+19	8.594888e-06	9.991119e+16	2.08e+20	9.056438e-10	6.471787e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600019e+24	8.296547e+22	0	1.548697e+19	9.202001e-06	1.091636e+17	2.08e+20	9.056333e-10	6.471562e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600022e+24	8.29618e+22	0	1.660266e+19	9.864922e-06	1.191983e+17	2.08e+20	9.056214e-10	6.471307e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600025e+24	8.295765e+22	0	1.782017e+19	1.058833e-05	1.300751e+17	2.08e+20	9.05608e-10	6.47102e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600028e+24	8.295299e+22	0	1.914795e+19	1.137727e-05	1.418574e+17	2.08e+20	9.05593e-10	6.470697e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600032e+24	8.294776e+22	0	2.059513e+19	1.223716e-05	1.546134e+17	2.08e+20	9.05576e-10	6.470333e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600036e+24	8.294187e+22	0	2.21715e+19	1.31738e-05	1.684154e+17	2.08e+20	9.055569e-10	6.469925e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600041e+24	8.293527e+22	0	2.388757e+19	1.419345e-05	1.833407e+17	2.08e+20	9.055355e-10	6.469466e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600046e+24	8.292788e+22	0	2.575462e+19	1.530281e-05	1.994715e+17	2.08e+20	9.055115e-10	6.468951e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600053e+24	8.291959e+22	0	2.778476e+19	1.650907e-05	2.168953e+17	2.08e+20	9.054846e-10	6.468374e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.60006e+24	8.291031e+22	0	2.999097e+19	1.781994e-05	2.357055e+17	2.08e+20	9.054544e-10	6.467728e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600068e+24	8.289994e+22	0	3.238714e+19	1.924369e-05	2.56001e+17	2.08e+20	9.054207e-10	6.467004e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600077e+24	8.288835e+22	0	3.498816e+19	2.078916e-05	2.778873e+17	2.08e+20	9.053829e-10	6.466195e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600087e+24	8.28754e+22	0	3.780998e+19	2.246582e-05	3.014763e+17	2.08e+20	9.053407e-10	6.465291e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600098e+24	8.286096e+22	0	4.086964e+19	2.42838e-05	3.268868e+17	2.08e+20	9.052936e-10	6.464281e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600111e+24	8.284487e+22	0	4.418537e+19	2.625394e-05	3.54245e+17	2.08e+20	9.05241e-10	6.463155e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600125e+24	8.282694e+22	0	4.777666e+19	2.83878e-05	3.836848e+17	2.08e+20	9.051824e-10	6.4619e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600141e+24	8.280698e+22	0	5.166432e+19	3.069776e-05	4.15348e+17	2.08e+20	9.051171e-10	6.460501e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600159e+24	8.278479e+22	0	5.587057e+19	3.319701e-05	4.493852e+17	2.08e+20	9.050444e-10	6.458945e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600179e+24	8.276012e+22	0	6.041911e+19	3.589965e-05	4.859554e+17	2.08e+20	9.049635e-10	6.457213e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600202e+24	8.273272e+22	0	6.533524e+19	3.88207e-05	5.252276e+17	2.08e+20	9.048736e-10	6.455289e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.600227e+24	8.270232e+22	0	7.064592e+19	4.197618e-05	5.673801e+17	2.08e+20	9.047738e-10	6.453152e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.600255e+24	8.266861e+22	0	7.637987e+19	4.538317e-05	6.126019e+17	2.08e+20	9.046629e-10	6.450781e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600286e+24	8.263125e+22	0	8.25677e+19	4.905983e-05	6.610925e+17	2.08e+20	9.0454e-10	6.448151e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.600321e+24	8.258988e+22	0	8.924197e+19	5.302553e-05	7.130629e+17	2.08e+20	9.044037e-10	6.445238e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600359e+24	8.254411e+22	0	9.643733e+19	5.730085e-05	7.68736e+17	2.08e+20	9.042527e-10	6.442011e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600402e+24	8.249349e+22	0	1.041907e+20	6.19077e-05	8.283469e+17	2.08e+20	9.040857e-10	6.43844e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.60045e+24	8.243756e+22	0	1.125411e+20	6.686936e-05	8.921441e+17	2.08e+20	9.039008e-10	6.434492e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.600503e+24	8.23758e+22	0	1.215304e+20	7.221056e-05	9.603894e+17	2.08e+20	9.036965e-10	6.43013e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.600561e+24	8.230766e+22	0	1.312026e+20	7.795759e-05	1.033359e+18	2.08e+20	9.034708e-10	6.425313e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.600626e+24	8.223251e+22	0	1.416048e+20	8.413832e-05	1.111344e+18	2.08e+20	9.032216e-10	6.419997e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.600698e+24	8.21497e+22	0	1.527867e+20	9.078236e-05	1.19465e+18	2.08e+20	9.029466e-10	6.414136e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.600777e+24	8.205852e+22	0	1.648012e+20	9.792111e-05	1.283601e+18	2.08e+20	9.026434e-10	6.407677e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.600864e+24	8.195818e+22	0	1.777043e+20	0.0001055878	1.378536e+18	2.08e+20	9.023093e-10	6.400564e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682808e+24	1.600961e+24	8.184783e+22	0	1.915554e+20	0.0001138178	1.479813e+18	2.08e+20	9.019414e-10	6.392738e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682794e+24	1.601067e+24	8.172657e+22	0	2.064172e+20	0.0001226484	1.587807e+18	2.08e+20	9.015364e-10	6.384131e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.601184e+24	8.159339e+22	0	2.223565e+20	0.0001321191	1.702913e+18	2.08e+20	9.01091e-10	6.374672e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.601313e+24	8.144724e+22	0	2.394436e+20	0.0001422719	1.825547e+18	2.08e+20	9.006013e-10	6.364285e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682742e+24	1.601455e+24	8.128696e+22	0	2.577531e+20	0.000153151	1.956143e+18	2.08e+20	9.000632e-10	6.352885e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.601611e+24	8.111129e+22	0	2.773638e+20	0.0001648032	2.09516e+18	2.08e+20	8.994724e-10	6.340383e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682702e+24	1.601783e+24	8.091889e+22	0	2.98359e+20	0.0001772781	2.243078e+18	2.08e+20	8.98824e-10	6.32668e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.601971e+24	8.070831e+22	0	3.208268e+20	0.0001906279	2.4004e+18	2.08e+20	8.981127e-10	6.311673e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682655e+24	1.602177e+24	8.0478e+22	0	3.4486e+20	0.0002049079	2.567655e+18	2.08e+20	8.97333e-10	6.295248e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682629e+24	1.602403e+24	8.022627e+22	0	3.705569e+20	0.0002201764	2.745394e+18	2.08e+20	8.964786e-10	6.277284e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682602e+24	1.602651e+24	7.995132e+22	0	3.98021e+20	0.000236495	2.934199e+18	2.08e+20	8.955429e-10	6.257649e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682573e+24	1.602921e+24	7.965124e+22	0	4.273616e+20	0.0002539285	3.134677e+18	2.08e+20	8.945187e-10	6.236203e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682541e+24	1.603217e+24	7.932394e+22	0	4.586938e+20	0.0002725454	3.347462e+18	2.08e+20	8.933982e-10	6.212796e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682508e+24	1.603541e+24	7.896721e+22	0	4.921392e+20	0.0002924178	3.57322e+18	2.08e+20	8.921728e-10	6.187267e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682472e+24	1.603893e+24	7.857871e+22	0	5.278256e+20	0.0003136218	3.812647e+18	2.08e+20	8.908334e-10	6.159443e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682434e+24	1.604278e+24	7.81559e+22	0	5.658877e+20	0.0003362375	4.06647e+18	2.08e+20	8.893701e-10	6.129139e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682394e+24	1.604697e+24	7.76961e+22	0	6.064675e+20	0.0003603491	4.335448e+18	2.08e+20	8.877721e-10	6.09616e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68235e+24	1.605154e+24	7.719646e+22	0	6.497143e+20	0.0003860453	4.620378e+18	2.08e+20	8.860277e-10	6.060296e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682304e+24	1.60565e+24	7.665396e+22	0	6.95785e+20	0.0004134195	4.922087e+18	2.08e+20	8.841244e-10	6.021324e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682255e+24	1.60619e+24	7.60654e+22	0	7.448449e+20	0.0004425698	5.241443e+18	2.08e+20	8.820484e-10	5.979009e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682203e+24	1.606776e+24	7.542738e+22	0	7.970676e+20	0.0004735993	5.57935e+18	2.08e+20	8.797851e-10	5.933101e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682147e+24	1.607411e+24	7.473635e+22	0	8.526356e+20	0.0005066165	5.93675e+18	2.08e+20	8.773184e-10	5.883336e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682088e+24	1.6081e+24	7.398856e+22	0	9.117405e+20	0.0005417353	6.314627e+18	2.08e+20	8.74631e-10	5.829436e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682025e+24	1.608845e+24	7.318007e+22	0	9.745836e+20	0.0005790752	6.714007e+18	2.08e+20	8.717041e-10	5.771107e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681959e+24	1.609652e+24	7.230678e+22	0	1.041376e+21	0.0006187618	7.135958e+18	2.08e+20	8.685173e-10	5.708045e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681888e+24	1.610523e+24	7.136443e+22	0	1.11234e+21	0.0006609269	7.581592e+18	2.08e+20	8.650487e-10	5.639929e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681812e+24	1.611464e+24	7.03486e+22	0	1.187707e+21	0.0007057084	8.052068e+18	2.08e+20	8.612743e-10	5.566426e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681732e+24	1.612478e+24	6.925474e+22	0	1.267722e+21	0.0007532514	8.548591e+18	2.08e+20	8.571682e-10	5.487191e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681647e+24	1.613569e+24	6.807817e+22	0	1.35264e+21	0.0008037076	9.072413e+18	2.08e+20	8.527022e-10	5.40187e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681557e+24	1.614743e+24	6.681415e+22	0	1.442728e+21	0.0008572361	9.624837e+18	2.08e+20	8.478457e-10	5.310097e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681462e+24	1.616004e+24	6.545789e+22	0	1.538268e+21	0.0009140035	1.020721e+19	2.08e+20	8.425656e-10	5.211504e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.617356e+24	6.40046e+22	0	1.639552e+21	0.0009741841	1.082095e+19	2.08e+20	8.368254e-10	5.105715e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681253e+24	1.618804e+24	6.244956e+22	0	1.746888e+21	0.001037961	1.146749e+19	2.08e+20	8.30586e-10	4.992359e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681139e+24	1.620351e+24	6.07882e+22	0	1.860596e+21	0.001105524	1.214835e+19	2.08e+20	8.238042e-10	4.871066e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681019e+24	1.622003e+24	5.901617e+22	0	1.981013e+21	0.001177073	1.286508e+19	2.08e+20	8.164332e-10	4.74148e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680892e+24	1.623762e+24	5.712945e+22	0	2.10849e+21	0.001252816	1.361929e+19	2.08e+20	8.084216e-10	4.603261e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680757e+24	1.625632e+24	5.512451e+22	0	2.243392e+21	0.001332972	1.441263e+19	2.08e+20	7.997131e-10	4.456097e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680614e+24	1.627615e+24	5.299843e+22	0	2.386102e+21	0.001417767	1.52468e+19	2.08e+20	7.902463e-10	4.299711e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680463e+24	1.629714e+24	5.074914e+22	0	2.537019e+21	0.001507438	1.612355e+19	2.08e+20	7.799532e-10	4.133878e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680303e+24	1.631928e+24	4.83756e+22	0	2.696557e+21	0.001602232	1.704464e+19	2.08e+20	7.687594e-10	3.958433e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680135e+24	1.634257e+24	4.58781e+22	0	2.865148e+21	0.001702405	1.801189e+19	2.08e+20	7.565826e-10	3.773297e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679957e+24	1.636698e+24	4.325856e+22	0	3.043242e+21	0.001808224	1.902713e+19	2.08e+20	7.433318e-10	3.578492e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679769e+24	1.639248e+24	4.052093e+22	0	3.231305e+21	0.001919967	2.009218e+19	2.08e+20	7.289061e-10	3.374167e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67957e+24	1.641899e+24	3.767166e+22	0	3.42982e+21	0.00203792	2.120888e+19	2.08e+20	7.131935e-10	3.160633e-07	0	2.328887e+26	2.276476e+28	
