Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.506145e+25	4.33443e+25	1.171715e+25	1.520364e+25	3.78678e+24	9.256484e+24	6.882682e+24	5.418037e+24	1.464644e+24	1.900455e+24	4.733475e+23	0.05113686	4.938973e+23	6.387283e-10	0.0005391055	6.417029e+12	7996268	6.181527e+07	54.67094	3.924342	770.1221	766.1977	0.4464696	1.652973e-07	5.037203e-14	3.189858e-21	0.3232388	0.5	0.006823137	1	10.47088	7.209709e+26	2.301694e+28	0.1792336	333333.3	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.50654e+25	4.334759e+25	1.171781e+25	1.520512e+25	3.787697e+24	9.257277e+24	6.883175e+24	5.418449e+24	1.464726e+24	1.90064e+24	4.734621e+23	0.05114486	4.938876e+23	6.387444e-10	0.0005391356	6.416516e+12	7997686	6.182588e+07	54.67124	3.924154	770.0973	766.1732	0.4464696	1.653068e-07	5.037783e-14	3.190409e-21	0.3232502	0.5	0.006823771	1	10.47178	7.209709e+26	2.301694e+28	0.1792544	333333.3	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.506934e+25	4.335088e+25	1.171846e+25	1.52066e+25	3.788614e+24	9.25807e+24	6.883668e+24	5.418861e+24	1.464807e+24	1.900825e+24	4.735767e+23	0.05115285	4.93878e+23	6.387604e-10	0.0005391656	6.416004e+12	7999104	6.18365e+07	54.67155	3.923967	770.0726	766.1486	0.4464696	1.653164e-07	5.038364e-14	3.190961e-21	0.3232616	0.5	0.006824405	1	10.47267	7.209709e+26	2.301694e+28	0.1792751	333333.3	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.507329e+25	4.335418e+25	1.171911e+25	1.520808e+25	3.789531e+24	9.258863e+24	6.884161e+24	5.419272e+24	1.464889e+24	1.90101e+24	4.736913e+23	0.05116085	4.938683e+23	6.387764e-10	0.0005391956	6.415491e+12	8000522	6.184711e+07	54.67186	3.92378	770.0478	766.124	0.4464696	1.653259e-07	5.038944e-14	3.191512e-21	0.323273	0.5	0.006825039	1	10.47357	7.209709e+26	2.301694e+28	0.1792958	333333.3	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.507724e+25	4.335747e+25	1.171977e+25	1.520956e+25	3.790447e+24	9.259656e+24	6.884654e+24	5.419684e+24	1.464971e+24	1.901195e+24	4.738059e+23	0.05116885	4.938586e+23	6.387924e-10	0.0005392257	6.414979e+12	8001940	6.185773e+07	54.67217	3.923592	770.0231	766.0995	0.4464696	1.653354e-07	5.039525e-14	3.192064e-21	0.3232844	0.5	0.006825674	1	10.47447	7.209709e+26	2.301694e+28	0.1793166	333333.3	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.508118e+25	4.336076e+25	1.172042e+25	1.521104e+25	3.791364e+24	9.260449e+24	6.885148e+24	5.420095e+24	1.465052e+24	1.901381e+24	4.739205e+23	0.05117685	4.93849e+23	6.388085e-10	0.0005392557	6.414466e+12	8003359	6.186834e+07	54.67247	3.923405	769.9983	766.0749	0.4464696	1.653449e-07	5.040105e-14	3.192615e-21	0.3232958	0.5	0.006826308	1	10.47537	7.209709e+26	2.301694e+28	0.1793373	333333.3	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.508513e+25	4.336405e+25	1.172107e+25	1.521253e+25	3.792281e+24	9.261242e+24	6.885641e+24	5.420507e+24	1.465134e+24	1.901566e+24	4.740352e+23	0.05118484	4.938393e+23	6.388245e-10	0.0005392857	6.413954e+12	8004777	6.187896e+07	54.67278	3.923217	769.9736	766.0504	0.4464696	1.653545e-07	5.040686e-14	3.193167e-21	0.3233073	0.5	0.006826942	1	10.47626	7.209709e+26	2.301694e+28	0.179358	333333.3	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.508907e+25	4.336735e+25	1.172172e+25	1.521401e+25	3.793199e+24	9.262034e+24	6.886134e+24	5.420918e+24	1.465215e+24	1.901751e+24	4.741498e+23	0.05119284	4.938297e+23	6.388405e-10	0.0005393158	6.413442e+12	8006196	6.188958e+07	54.67309	3.92303	769.9489	766.0258	0.4464696	1.65364e-07	5.041266e-14	3.193718e-21	0.3233187	0.5	0.006827576	1	10.47716	7.209709e+26	2.301694e+28	0.1793787	333333.3	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.509302e+25	4.337064e+25	1.172238e+25	1.521549e+25	3.794116e+24	9.262827e+24	6.886627e+24	5.42133e+24	1.465297e+24	1.901936e+24	4.742645e+23	0.05120083	4.9382e+23	6.388565e-10	0.0005393458	6.41293e+12	8007615	6.19002e+07	54.6734	3.922843	769.9241	766.0013	0.4464696	1.653735e-07	5.041847e-14	3.19427e-21	0.3233301	0.5	0.00682821	1	10.47806	7.209709e+26	2.301694e+28	0.1793995	333333.3	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.509696e+25	4.337393e+25	1.172303e+25	1.521697e+25	3.795033e+24	9.26362e+24	6.88712e+24	5.421741e+24	1.465379e+24	1.902121e+24	4.743791e+23	0.05120883	4.938103e+23	6.388726e-10	0.0005393758	6.412418e+12	8009034	6.191082e+07	54.67371	3.922656	769.8994	765.9767	0.4464696	1.65383e-07	5.042427e-14	3.194822e-21	0.3233415	0.5	0.006828844	1	10.47895	7.209709e+26	2.301694e+28	0.1794202	333333.3	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.510091e+25	4.337722e+25	1.172368e+25	1.521845e+25	3.79595e+24	9.264413e+24	6.887613e+24	5.422153e+24	1.46546e+24	1.902306e+24	4.744938e+23	0.05121682	4.938007e+23	6.388886e-10	0.0005394059	6.411906e+12	8010453	6.192144e+07	54.67401	3.922468	769.8747	765.9522	0.4464696	1.653925e-07	5.043008e-14	3.195374e-21	0.3233529	0.5	0.006829478	1	10.47985	7.209709e+26	2.301694e+28	0.1794409	333333.3	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.510485e+25	4.338052e+25	1.172433e+25	1.521993e+25	3.796868e+24	9.265206e+24	6.888106e+24	5.422564e+24	1.465542e+24	1.902491e+24	4.746085e+23	0.05122482	4.93791e+23	6.389046e-10	0.0005394359	6.411394e+12	8011872	6.193206e+07	54.67432	3.922281	769.8499	765.9277	0.4464696	1.654021e-07	5.043588e-14	3.195926e-21	0.3233643	0.5	0.006830112	1	10.48075	7.209709e+26	2.301694e+28	0.1794616	333333.3	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.510879e+25	4.338381e+25	1.172499e+25	1.522141e+25	3.797785e+24	9.265999e+24	6.888599e+24	5.422976e+24	1.465623e+24	1.902676e+24	4.747232e+23	0.05123281	4.937814e+23	6.389206e-10	0.0005394659	6.410882e+12	8013292	6.194268e+07	54.67463	3.922094	769.8252	765.9031	0.4464696	1.654116e-07	5.044169e-14	3.196477e-21	0.3233757	0.5	0.006830746	1	10.48164	7.209709e+26	2.301694e+28	0.1794823	333333.3	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.511274e+25	4.33871e+25	1.172564e+25	1.522289e+25	3.798703e+24	9.266792e+24	6.889092e+24	5.423387e+24	1.465705e+24	1.902862e+24	4.748379e+23	0.0512408	4.937717e+23	6.389366e-10	0.0005394959	6.41037e+12	8014711	6.195331e+07	54.67494	3.921907	769.8005	765.8786	0.4464696	1.654211e-07	5.04475e-14	3.197029e-21	0.3233871	0.5	0.00683138	1	10.48254	7.209709e+26	2.301694e+28	0.179503	333333.3	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.511668e+25	4.339039e+25	1.172629e+25	1.522437e+25	3.79962e+24	9.267585e+24	6.889585e+24	5.423799e+24	1.465786e+24	1.903047e+24	4.749526e+23	0.0512488	4.937621e+23	6.389526e-10	0.000539526	6.409858e+12	8016131	6.196393e+07	54.67525	3.92172	769.7758	765.8541	0.4464696	1.654306e-07	5.04533e-14	3.197581e-21	0.3233985	0.5	0.006832014	1	10.48344	7.209709e+26	2.301694e+28	0.1795237	333333.3	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.512063e+25	4.339368e+25	1.172694e+25	1.522586e+25	3.800538e+24	9.268378e+24	6.890078e+24	5.42421e+24	1.465868e+24	1.903232e+24	4.750673e+23	0.05125679	4.937524e+23	6.389687e-10	0.000539556	6.409346e+12	8017551	6.197455e+07	54.67556	3.921533	769.7511	765.8295	0.4464696	1.654401e-07	5.045911e-14	3.198133e-21	0.3234099	0.5	0.006832648	1	10.48433	7.209709e+26	2.301694e+28	0.1795444	333333.3	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.512457e+25	4.339698e+25	1.17276e+25	1.522734e+25	3.801456e+24	9.269171e+24	6.890571e+24	5.424622e+24	1.46595e+24	1.903417e+24	4.75182e+23	0.05126478	4.937428e+23	6.389847e-10	0.000539586	6.408835e+12	8018971	6.198518e+07	54.67587	3.921345	769.7264	765.805	0.4464696	1.654497e-07	5.046492e-14	3.198685e-21	0.3234213	0.5	0.006833282	1	10.48523	7.209709e+26	2.301694e+28	0.1795651	333333.3	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.512852e+25	4.340027e+25	1.172825e+25	1.522882e+25	3.802374e+24	9.269963e+24	6.891064e+24	5.425033e+24	1.466031e+24	1.903602e+24	4.752967e+23	0.05127277	4.937331e+23	6.390007e-10	0.000539616	6.408323e+12	8020391	6.199581e+07	54.67618	3.921158	769.7016	765.7805	0.4464696	1.654592e-07	5.047072e-14	3.199238e-21	0.3234327	0.5	0.006833916	1	10.48613	7.209709e+26	2.301694e+28	0.1795858	333333.3	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.513246e+25	4.340356e+25	1.17289e+25	1.52303e+25	3.803292e+24	9.270756e+24	6.891557e+24	5.425445e+24	1.466113e+24	1.903787e+24	4.754115e+23	0.05128076	4.937235e+23	6.390167e-10	0.0005396461	6.407812e+12	8021812	6.200643e+07	54.67649	3.920971	769.6769	765.756	0.4464696	1.654687e-07	5.047653e-14	3.19979e-21	0.3234441	0.5	0.00683455	1	10.48703	7.209709e+26	2.301694e+28	0.1796065	333333.3	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.51364e+25	4.340685e+25	1.172955e+25	1.523178e+25	3.80421e+24	9.271549e+24	6.89205e+24	5.425856e+24	1.466194e+24	1.903972e+24	4.755262e+23	0.05128876	4.937138e+23	6.390327e-10	0.0005396761	6.4073e+12	8023232	6.201706e+07	54.6768	3.920784	769.6522	765.7315	0.4464696	1.654782e-07	5.048234e-14	3.200342e-21	0.3234555	0.5	0.006835184	1	10.48792	7.209709e+26	2.301694e+28	0.1796271	333333.3	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.514035e+25	4.341014e+25	1.173021e+25	1.523326e+25	3.805128e+24	9.272342e+24	6.892543e+24	5.426268e+24	1.466276e+24	1.904158e+24	4.75641e+23	0.05129675	4.937042e+23	6.390487e-10	0.0005397061	6.406789e+12	8024653	6.202769e+07	54.67711	3.920597	769.6275	765.7069	0.4464696	1.654877e-07	5.048815e-14	3.200894e-21	0.3234669	0.5	0.006835818	1	10.48882	7.209709e+26	2.301694e+28	0.1796478	333333.3	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.514429e+25	4.341343e+25	1.173086e+25	1.523474e+25	3.806046e+24	9.273135e+24	6.893036e+24	5.426679e+24	1.466357e+24	1.904343e+24	4.757558e+23	0.05130474	4.936946e+23	6.390647e-10	0.0005397361	6.406277e+12	8026074	6.203832e+07	54.67742	3.92041	769.6028	765.6824	0.4464696	1.654973e-07	5.049395e-14	3.201447e-21	0.3234783	0.5	0.006836452	1	10.48972	7.209709e+26	2.301694e+28	0.1796685	333333.3	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.514824e+25	4.341672e+25	1.173151e+25	1.523622e+25	3.806964e+24	9.273928e+24	6.893529e+24	5.427091e+24	1.466439e+24	1.904528e+24	4.758705e+23	0.05131273	4.936849e+23	6.390807e-10	0.0005397661	6.405766e+12	8027495	6.204895e+07	54.67773	3.920224	769.5782	765.6579	0.4464696	1.655068e-07	5.049976e-14	3.201999e-21	0.3234897	0.5	0.006837086	1	10.49061	7.209709e+26	2.301694e+28	0.1796892	333333.3	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.515218e+25	4.342002e+25	1.173216e+25	1.52377e+25	3.807883e+24	9.274721e+24	6.894022e+24	5.427502e+24	1.46652e+24	1.904713e+24	4.759853e+23	0.05132072	4.936753e+23	6.390967e-10	0.0005397961	6.405255e+12	8028916	6.205959e+07	54.67805	3.920037	769.5535	765.6334	0.4464696	1.655163e-07	5.050557e-14	3.202551e-21	0.3235011	0.5	0.006837719	1	10.49151	7.209709e+26	2.301694e+28	0.1797098	333333.3	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.515612e+25	4.342331e+25	1.173281e+25	1.523919e+25	3.808801e+24	9.275514e+24	6.894515e+24	5.427913e+24	1.466602e+24	1.904898e+24	4.761001e+23	0.05132871	4.936656e+23	6.391127e-10	0.0005398261	6.404744e+12	8030338	6.207022e+07	54.67836	3.91985	769.5288	765.6089	0.4464696	1.655258e-07	5.051138e-14	3.203104e-21	0.3235124	0.5	0.006838353	1	10.49241	7.209709e+26	2.301694e+28	0.1797305	333333.3	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.516007e+25	4.34266e+25	1.173347e+25	1.524067e+25	3.809719e+24	9.276307e+24	6.895008e+24	5.428325e+24	1.466683e+24	1.905083e+24	4.762149e+23	0.0513367	4.93656e+23	6.391287e-10	0.0005398561	6.404233e+12	8031759	6.208085e+07	54.67867	3.919663	769.5041	765.5844	0.4464696	1.655353e-07	5.051719e-14	3.203656e-21	0.3235238	0.5	0.006838987	1	10.4933	7.209709e+26	2.301694e+28	0.1797512	333333.3	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.516401e+25	4.342989e+25	1.173412e+25	1.524215e+25	3.810638e+24	9.277099e+24	6.895501e+24	5.428736e+24	1.466765e+24	1.905269e+24	4.763297e+23	0.05134469	4.936463e+23	6.391447e-10	0.0005398861	6.403722e+12	8033181	6.209149e+07	54.67898	3.919476	769.4794	765.5599	0.4464696	1.655448e-07	5.0523e-14	3.204209e-21	0.3235352	0.5	0.006839621	1	10.4942	7.209709e+26	2.301694e+28	0.1797718	333333.3	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.516795e+25	4.343318e+25	1.173477e+25	1.524363e+25	3.811557e+24	9.277892e+24	6.895994e+24	5.429148e+24	1.466846e+24	1.905454e+24	4.764446e+23	0.05135267	4.936367e+23	6.391607e-10	0.0005399162	6.403211e+12	8034603	6.210212e+07	54.67929	3.919289	769.4547	765.5354	0.4464696	1.655544e-07	5.052881e-14	3.204762e-21	0.3235466	0.5	0.006840255	1	10.4951	7.209709e+26	2.301694e+28	0.1797925	333333.3	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.517189e+25	4.343647e+25	1.173542e+25	1.524511e+25	3.812475e+24	9.278685e+24	6.896487e+24	5.429559e+24	1.466928e+24	1.905639e+24	4.765594e+23	0.05136066	4.936271e+23	6.391767e-10	0.0005399462	6.4027e+12	8036024	6.211276e+07	54.67961	3.919103	769.4301	765.511	0.4464696	1.655639e-07	5.053461e-14	3.205314e-21	0.323558	0.5	0.006840888	1	10.49599	7.209709e+26	2.301694e+28	0.1798132	333333.3	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.517584e+25	4.343976e+25	1.173608e+25	1.524659e+25	3.813394e+24	9.279478e+24	6.89698e+24	5.42997e+24	1.467009e+24	1.905824e+24	4.766743e+23	0.05136865	4.936174e+23	6.391927e-10	0.0005399762	6.402189e+12	8037447	6.21234e+07	54.67992	3.918916	769.4054	765.4865	0.4464696	1.655734e-07	5.054042e-14	3.205867e-21	0.3235693	0.5	0.006841522	1	10.49689	7.209709e+26	2.301694e+28	0.1798338	333333.3	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.517978e+25	4.344305e+25	1.173673e+25	1.524807e+25	3.814313e+24	9.280271e+24	6.897473e+24	5.430382e+24	1.467091e+24	1.906009e+24	4.767891e+23	0.05137664	4.936078e+23	6.392087e-10	0.0005400062	6.401678e+12	8038869	6.213403e+07	54.68023	3.918729	769.3807	765.462	0.4464696	1.655829e-07	5.054623e-14	3.20642e-21	0.3235807	0.5	0.006842156	1	10.49779	7.209709e+26	2.301694e+28	0.1798545	333333.3	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.518372e+25	4.344634e+25	1.173738e+25	1.524956e+25	3.815232e+24	9.281064e+24	6.897965e+24	5.430793e+24	1.467172e+24	1.906194e+24	4.76904e+23	0.05138462	4.935982e+23	6.392247e-10	0.0005400362	6.401167e+12	8040291	6.214467e+07	54.68054	3.918542	769.3561	765.4375	0.4464696	1.655924e-07	5.055204e-14	3.206973e-21	0.3235921	0.5	0.00684279	1	10.49869	7.209709e+26	2.301694e+28	0.1798751	333333.3	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.518767e+25	4.344964e+25	1.173803e+25	1.525104e+25	3.816151e+24	9.281857e+24	6.898458e+24	5.431204e+24	1.467254e+24	1.90638e+24	4.770188e+23	0.05139261	4.935885e+23	6.392407e-10	0.0005400662	6.400657e+12	8041714	6.215531e+07	54.68086	3.918356	769.3314	765.413	0.4464696	1.656019e-07	5.055785e-14	3.207525e-21	0.3236035	0.5	0.006843423	1	10.49958	7.209709e+26	2.301694e+28	0.1798958	333333.3	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.518769e+25	4.29429e+25	1.224479e+25	1.525105e+25	3.816157e+24	9.281862e+24	6.898461e+24	5.367863e+24	1.530598e+24	1.906381e+24	4.770197e+23	0.05139267	4.935883e+23	6.392527e-10	0.0005400962	6.400653e+12	8041724	6.21554e+07	55.01409	4.024194	768.5327	764.5085	0.4459375	1.655995e-07	5.055639e-14	3.207386e-21	0.3235939	0.5	0.006843121	1	10.49959	7.209709e+26	2.301694e+28	0.1798784	333333.3	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.518772e+25	4.242003e+25	1.276769e+25	1.525106e+25	3.816165e+24	9.281867e+24	6.898465e+24	5.302504e+24	1.595961e+24	1.906382e+24	4.770206e+23	0.05139274	4.93588e+23	6.483228e-10	0.0005634133	6.400648e+12	8041735	6.21555e+07	55.34731	4.129984	767.7261	763.5961	0.4454055	1.655996e-07	5.055644e-14	3.207391e-21	0.323594	0.5	0.006843127	1	10.49959	7.209709e+26	2.301694e+28	0.1798786	333333.3	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.518774e+25	4.188549e+25	1.330225e+25	1.525107e+25	3.816174e+24	9.281872e+24	6.898468e+24	5.235686e+24	1.662781e+24	1.906383e+24	4.770217e+23	0.05139283	4.934914e+23	6.574659e-10	0.0005874731	6.400643e+12	8041747	6.215562e+07	55.68052	4.235774	766.9194	762.6837	0.4448734	1.655997e-07	5.05565e-14	3.207397e-21	0.3235941	0.5	0.006843135	1	10.4996	7.209709e+26	2.301694e+28	0.1798788	333333.3	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.518776e+25	4.133812e+25	1.384965e+25	1.525108e+25	3.816183e+24	9.281878e+24	6.898471e+24	5.167264e+24	1.731206e+24	1.906384e+24	4.770229e+23	0.05139293	4.93297e+23	6.666041e-10	0.0006120699	6.400636e+12	8041760	6.215577e+07	56.01372	4.341563	766.1126	761.7711	0.4443413	1.655999e-07	5.055658e-14	3.207405e-21	0.3235943	0.5	0.006843143	1	10.49961	7.209709e+26	2.301694e+28	0.1798791	333333.3	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.518779e+25	4.07783e+25	1.440948e+25	1.525108e+25	3.816194e+24	9.281883e+24	6.898473e+24	5.097288e+24	1.801186e+24	1.906386e+24	4.770243e+23	0.05139305	4.93004e+23	6.75759e-10	0.000637257	6.400628e+12	8041775	6.215595e+07	56.34689	4.447352	765.3057	760.8584	0.4438091	1.656e-07	5.055667e-14	3.207413e-21	0.3235945	0.5	0.006843153	1	10.49961	7.209709e+26	2.301694e+28	0.1798794	333333.3	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.518781e+25	4.02065e+25	1.498131e+25	1.525109e+25	3.816207e+24	9.281889e+24	6.898476e+24	5.025812e+24	1.872664e+24	1.906387e+24	4.770259e+23	0.05139319	4.926115e+23	6.849261e-10	0.0006630164	6.400619e+12	8041791	6.215617e+07	56.68004	4.55314	764.4987	759.9456	0.443277	1.656002e-07	5.055678e-14	3.207424e-21	0.3235947	0.5	0.006843166	1	10.49962	7.209709e+26	2.301694e+28	0.1798799	333333.3	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.518783e+25	3.962317e+25	1.556466e+25	1.52511e+25	3.816222e+24	9.281894e+24	6.898479e+24	4.952896e+24	1.945583e+24	1.906388e+24	4.770277e+23	0.05139336	4.921188e+23	6.941005e-10	0.0006893276	6.400608e+12	8041809	6.215644e+07	57.01317	4.658927	763.6916	759.0327	0.4427448	1.656004e-07	5.055691e-14	3.207436e-21	0.323595	0.5	0.00684318	1	10.49962	7.209709e+26	2.301694e+28	0.1798804	333333.3	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.518785e+25	3.902879e+25	1.615907e+25	1.525111e+25	3.816239e+24	9.2819e+24	6.898482e+24	4.878598e+24	2.019883e+24	1.906388e+24	4.770298e+23	0.05139355	4.915254e+23	7.03278e-10	0.0007161691	6.400594e+12	8041829	6.215676e+07	57.34625	4.764714	762.8843	758.1196	0.4422126	1.656007e-07	5.055707e-14	3.207451e-21	0.3235953	0.5	0.006843198	1	10.49963	7.209709e+26	2.301694e+28	0.1798809	333333.3	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.518787e+25	3.842385e+25	1.676402e+25	1.525111e+25	3.816258e+24	9.281906e+24	6.898484e+24	4.802982e+24	2.095503e+24	1.906389e+24	4.770323e+23	0.05139379	4.908309e+23	7.124546e-10	0.0007435191	6.400578e+12	8041851	6.215714e+07	57.67929	4.8705	762.0769	757.2064	0.4416803	1.65601e-07	5.055726e-14	3.207469e-21	0.3235957	0.5	0.006843219	1	10.49964	7.209709e+26	2.301694e+28	0.1798817	333333.3	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.51879e+25	3.780887e+25	1.737902e+25	1.525111e+25	3.816281e+24	9.281911e+24	6.898487e+24	4.726109e+24	2.172378e+24	1.906389e+24	4.770351e+23	0.05139406	4.900353e+23	7.216269e-10	0.0007713546	6.40056e+12	8041877	6.21576e+07	58.01228	4.976284	761.2692	756.293	0.4411481	1.656013e-07	5.055748e-14	3.20749e-21	0.3235961	0.5	0.006843243	1	10.49964	7.209709e+26	2.301694e+28	0.1798825	333333.3	
19666.73666	1335.93	4.9387e+18	-1.8844	9e-06	7.425534e+25	5.518791e+25	3.718436e+25	1.800355e+25	1.525112e+25	3.816307e+24	9.281917e+24	6.898489e+24	4.648045e+24	2.250444e+24	1.906389e+24	4.770383e+23	0.05139438	4.891384e+23	7.307917e-10	0.0007996523	6.400537e+12	8041905	6.215815e+07	58.34521	5.082068	760.4614	755.3793	0.4406158	1.656017e-07	5.055774e-14	3.207515e-21	0.3235967	0.5	0.006843273	1	10.49965	7.209709e+26	2.301694e+28	0.1798835	333333.3	
19666.7475	1343.56	4.9904e+18	-1.9948	9e-06	7.425538e+25	5.518793e+25	3.655085e+25	1.863708e+25	1.525111e+25	3.816337e+24	9.281923e+24	6.898492e+24	4.568857e+24	2.329635e+24	1.906389e+24	4.770421e+23	0.05139475	4.881406e+23	7.399462e-10	0.0008283884	6.400511e+12	8041937	6.21588e+07	58.67806	5.18785	759.6533	754.4655	0.4400835	1.656023e-07	5.055805e-14	3.207544e-21	0.3235974	0.5	0.006843308	1	10.49966	7.209709e+26	2.301694e+28	0.1798847	333333.3	
19666.75833	1351.19	5.0421e+18	-2.1052	9e-06	7.425543e+25	5.518795e+25	3.590888e+25	1.927907e+25	1.525111e+25	3.816372e+24	9.281929e+24	6.898494e+24	4.48861e+24	2.409884e+24	1.906388e+24	4.770465e+23	0.05139519	4.870421e+23	7.49088e-10	0.0008575386	6.40048e+12	8041973	6.215957e+07	59.01082	5.29363	758.8449	753.5513	0.4395511	1.656029e-07	5.055842e-14	3.207579e-21	0.3235981	0.5	0.006843349	1	10.49966	7.209709e+26	2.301694e+28	0.1798861	333333.3	
19666.76916	1358.82	5.0938e+18	-2.2156	9e-06	7.425548e+25	5.518797e+25	3.525899e+25	1.992898e+25	1.52511e+25	3.816413e+24	9.281935e+24	6.898496e+24	4.407374e+24	2.491122e+24	1.906387e+24	4.770516e+23	0.05139571	4.858434e+23	7.582149e-10	0.0008870782	6.400443e+12	8042014	6.216049e+07	59.34347	5.399408	758.0363	752.6368	0.4390188	1.656036e-07	5.055885e-14	3.207621e-21	0.323599	0.5	0.006843398	1	10.49967	7.209709e+26	2.301694e+28	0.1798878	333333.3	
19666.78	1366.45	5.1455e+18	-2.326	9e-06	7.425553e+25	5.518798e+25	3.460172e+25	2.058626e+25	1.525108e+25	3.81646e+24	9.281941e+24	6.898498e+24	4.325215e+24	2.573283e+24	1.906385e+24	4.770575e+23	0.05139631	4.845453e+23	7.673249e-10	0.0009169821	6.400399e+12	8042061	6.216159e+07	59.67599	5.505183	757.2272	751.722	0.4384864	1.656044e-07	5.055937e-14	3.20767e-21	0.3236001	0.5	0.006843455	1	10.49968	7.209709e+26	2.301694e+28	0.1798897	333333.3	
19666.79083	1374.08	5.1972e+18	-2.4364	9e-06	7.425557e+25	5.5188e+25	3.393764e+25	2.125036e+25	1.525106e+25	3.816515e+24	9.281947e+24	6.8985e+24	4.242204e+24	2.656295e+24	1.906383e+24	4.770644e+23	0.05139702	4.831486e+23	7.764163e-10	0.0009472254	6.400348e+12	8042114	6.216288e+07	60.00836	5.610956	756.4177	750.8068	0.437954	1.656054e-07	5.055997e-14	3.207727e-21	0.3236014	0.5	0.006843523	1	10.49968	7.209709e+26	2.301694e+28	0.179892	333333.3	
