Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19591.0175	1252	4.37e+18	-0.67	9e-06	7.396941e+25	5.501015e+25	4.330149e+25	1.170866e+25	8.236081e+24	1.072318e+25	9.246177e+24	6.876269e+24	5.412686e+24	1.463583e+24	1.02951e+24	1.340398e+24	0.1449678	4.94023e+23	6.385198e-10	0.0005387148	7.736989e+11	3.592712e+07	3.511277e+09	5.92066e-07	6.462462e-13	1.465832e-19	0.5	0.5	0.03780376	1	10.45922	7.209709e+26	2.301694e+28	
19592.6975	1252	4.37e+18	-0.67	9e-06	7.397576e+25	5.50141e+25	4.330478e+25	1.170932e+25	8.237112e+24	1.072454e+25	9.24697e+24	6.876762e+24	5.413098e+24	1.463665e+24	1.029639e+24	1.340568e+24	0.1449738	4.940133e+23	6.385359e-10	0.0005387449	7.734984e+11	3.594093e+07	3.512643e+09	5.921427e-07	6.464137e-13	1.466402e-19	0.5	0.5	0.03780866	1	10.46012	7.209709e+26	2.301694e+28	
19594.3775	1252	4.37e+18	-0.67	9e-06	7.39821e+25	5.501805e+25	4.330808e+25	1.170997e+25	8.238144e+24	1.072591e+25	9.247762e+24	6.877256e+24	5.413509e+24	1.463746e+24	1.029768e+24	1.340739e+24	0.1449798	4.940037e+23	6.385519e-10	0.000538775	7.73298e+11	3.595475e+07	3.514009e+09	5.922194e-07	6.465813e-13	1.466972e-19	0.5	0.5	0.03781355	1	10.46101	7.209709e+26	2.301694e+28	
19596.0575	1252	4.37e+18	-0.67	9e-06	7.398844e+25	5.502199e+25	4.331137e+25	1.171062e+25	8.239176e+24	1.072727e+25	9.248555e+24	6.877749e+24	5.413921e+24	1.463828e+24	1.029897e+24	1.340909e+24	0.1449858	4.93994e+23	6.38568e-10	0.000538805	7.730977e+11	3.596857e+07	3.515375e+09	5.922962e-07	6.467488e-13	1.467542e-19	0.5	0.5	0.03781845	1	10.46191	7.209709e+26	2.301694e+28	
19597.7375	1252	4.37e+18	-0.67	9e-06	7.399479e+25	5.502594e+25	4.331466e+25	1.171128e+25	8.240208e+24	1.072864e+25	9.249348e+24	6.878242e+24	5.414333e+24	1.46391e+24	1.030026e+24	1.34108e+24	0.1449918	4.939843e+23	6.38584e-10	0.0005388351	7.728974e+11	3.59824e+07	3.516742e+09	5.923729e-07	6.469164e-13	1.468113e-19	0.5	0.5	0.03782335	1	10.46281	7.209709e+26	2.301694e+28	
19599.4175	1252	4.37e+18	-0.67	9e-06	7.400113e+25	5.502989e+25	4.331796e+25	1.171193e+25	8.24124e+24	1.073e+25	9.250141e+24	6.878736e+24	5.414744e+24	1.463991e+24	1.030155e+24	1.34125e+24	0.1449978	4.939746e+23	6.386e-10	0.0005388651	7.726973e+11	3.599623e+07	3.518108e+09	5.924496e-07	6.470839e-13	1.468683e-19	0.5	0.5	0.03782825	1	10.46371	7.209709e+26	2.301694e+28	
19601.0975	1252	4.37e+18	-0.67	9e-06	7.400747e+25	5.503383e+25	4.332125e+25	1.171258e+25	8.242272e+24	1.073137e+25	9.250934e+24	6.879229e+24	5.415156e+24	1.464073e+24	1.030284e+24	1.341421e+24	0.1450038	4.93965e+23	6.386161e-10	0.0005388952	7.724972e+11	3.601006e+07	3.519476e+09	5.925263e-07	6.472515e-13	1.469254e-19	0.5	0.5	0.03783315	1	10.4646	7.209709e+26	2.301694e+28	
19602.7775	1252	4.37e+18	-0.67	9e-06	7.401381e+25	5.503778e+25	4.332454e+25	1.171324e+25	8.243305e+24	1.073273e+25	9.251727e+24	6.879722e+24	5.415568e+24	1.464155e+24	1.030413e+24	1.341592e+24	0.1450099	4.939553e+23	6.386321e-10	0.0005389252	7.722972e+11	3.602389e+07	3.520843e+09	5.92603e-07	6.474191e-13	1.469825e-19	0.5	0.5	0.03783805	1	10.4655	7.209709e+26	2.301694e+28	
19604.4575	1252	4.37e+18	-0.67	9e-06	7.402016e+25	5.504172e+25	4.332783e+25	1.171389e+25	8.244337e+24	1.07341e+25	9.25252e+24	6.880215e+24	5.415979e+24	1.464236e+24	1.030542e+24	1.341762e+24	0.1450159	4.939456e+23	6.386482e-10	0.0005389553	7.720973e+11	3.603774e+07	3.522211e+09	5.926797e-07	6.475868e-13	1.470395e-19	0.5	0.5	0.03784294	1	10.4664	7.209709e+26	2.301694e+28	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.504567e+25	4.333113e+25	1.171454e+25	8.24537e+24	1.073546e+25	9.253313e+24	6.880709e+24	5.416391e+24	1.464318e+24	1.030671e+24	1.341933e+24	0.1450219	4.93936e+23	6.386642e-10	0.0005389853	7.718975e+11	3.605158e+07	3.523579e+09	5.927564e-07	6.477544e-13	1.470966e-19	0.5	0.5	0.03784784	1	10.46729	7.209709e+26	2.301694e+28	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.504962e+25	4.333442e+25	1.17152e+25	8.246403e+24	1.073683e+25	9.254106e+24	6.881202e+24	5.416803e+24	1.464399e+24	1.0308e+24	1.342103e+24	0.1450279	4.939263e+23	6.386802e-10	0.0005390154	7.716978e+11	3.606543e+07	3.524947e+09	5.928331e-07	6.47922e-13	1.471537e-19	0.5	0.5	0.03785274	1	10.46819	7.209709e+26	2.301694e+28	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.505356e+25	4.333771e+25	1.171585e+25	8.247436e+24	1.073819e+25	9.254898e+24	6.881695e+24	5.417214e+24	1.464481e+24	1.03093e+24	1.342274e+24	0.1450339	4.939166e+23	6.386963e-10	0.0005390454	7.714981e+11	3.607928e+07	3.526316e+09	5.929098e-07	6.480897e-13	1.472109e-19	0.5	0.5	0.03785764	1	10.46909	7.209709e+26	2.301694e+28	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.505751e+25	4.334101e+25	1.17165e+25	8.248469e+24	1.073955e+25	9.255691e+24	6.882188e+24	5.417626e+24	1.464563e+24	1.031059e+24	1.342444e+24	0.1450399	4.93907e+23	6.387123e-10	0.0005390755	7.712986e+11	3.609314e+07	3.527685e+09	5.929865e-07	6.482574e-13	1.47268e-19	0.5	0.5	0.03786254	1	10.46998	7.209709e+26	2.301694e+28	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.506145e+25	4.33443e+25	1.171715e+25	8.249503e+24	1.074092e+25	9.256484e+24	6.882682e+24	5.418037e+24	1.464644e+24	1.031188e+24	1.342615e+24	0.1450459	4.938973e+23	6.387283e-10	0.0005391055	7.710991e+11	3.6107e+07	3.529054e+09	5.930632e-07	6.484251e-13	1.473252e-19	0.5	0.5	0.03786743	1	10.47088	7.209709e+26	2.301694e+28	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.50654e+25	4.334759e+25	1.171781e+25	8.250536e+24	1.074228e+25	9.257277e+24	6.883175e+24	5.418449e+24	1.464726e+24	1.031317e+24	1.342785e+24	0.1450519	4.938876e+23	6.387444e-10	0.0005391356	7.708997e+11	3.612086e+07	3.530424e+09	5.931399e-07	6.485928e-13	1.473823e-19	0.5	0.5	0.03787233	1	10.47178	7.209709e+26	2.301694e+28	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.506934e+25	4.335088e+25	1.171846e+25	8.25157e+24	1.074365e+25	9.25807e+24	6.883668e+24	5.418861e+24	1.464807e+24	1.031446e+24	1.342956e+24	0.1450579	4.93878e+23	6.387604e-10	0.0005391656	7.707004e+11	3.613473e+07	3.531793e+09	5.932166e-07	6.487605e-13	1.474395e-19	0.5	0.5	0.03787723	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.507329e+25	4.335418e+25	1.171911e+25	8.252603e+24	1.074501e+25	9.258863e+24	6.884161e+24	5.419272e+24	1.464889e+24	1.031575e+24	1.343126e+24	0.1450638	4.938683e+23	6.387764e-10	0.0005391956	7.705012e+11	3.61486e+07	3.533164e+09	5.932933e-07	6.489283e-13	1.474967e-19	0.5	0.5	0.03788212	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.507724e+25	4.335747e+25	1.171977e+25	8.253637e+24	1.074637e+25	9.259656e+24	6.884654e+24	5.419684e+24	1.464971e+24	1.031705e+24	1.343297e+24	0.1450698	4.938586e+23	6.387924e-10	0.0005392257	7.70302e+11	3.616247e+07	3.534534e+09	5.9337e-07	6.490961e-13	1.475539e-19	0.5	0.5	0.03788702	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.508118e+25	4.336076e+25	1.172042e+25	8.254671e+24	1.074774e+25	9.260449e+24	6.885148e+24	5.420095e+24	1.465052e+24	1.031834e+24	1.343467e+24	0.1450758	4.93849e+23	6.388085e-10	0.0005392557	7.70103e+11	3.617635e+07	3.535905e+09	5.934467e-07	6.492638e-13	1.476111e-19	0.5	0.5	0.03789191	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.508513e+25	4.336405e+25	1.172107e+25	8.255706e+24	1.07491e+25	9.261242e+24	6.885641e+24	5.420507e+24	1.465134e+24	1.031963e+24	1.343638e+24	0.1450818	4.938393e+23	6.388245e-10	0.0005392857	7.69904e+11	3.619024e+07	3.537276e+09	5.935234e-07	6.494316e-13	1.476683e-19	0.5	0.5	0.03789681	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.508907e+25	4.336735e+25	1.172172e+25	8.25674e+24	1.075047e+25	9.262034e+24	6.886134e+24	5.420918e+24	1.465215e+24	1.032092e+24	1.343808e+24	0.1450878	4.938297e+23	6.388405e-10	0.0005393158	7.697051e+11	3.620412e+07	3.538647e+09	5.936e-07	6.495994e-13	1.477256e-19	0.5	0.5	0.03790171	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.509302e+25	4.337064e+25	1.172238e+25	8.257774e+24	1.075183e+25	9.262827e+24	6.886627e+24	5.42133e+24	1.465297e+24	1.032222e+24	1.343979e+24	0.1450938	4.9382e+23	6.388565e-10	0.0005393458	7.695063e+11	3.621801e+07	3.540019e+09	5.936767e-07	6.497673e-13	1.477828e-19	0.5	0.5	0.0379066	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.509696e+25	4.337393e+25	1.172303e+25	8.258809e+24	1.075319e+25	9.26362e+24	6.88712e+24	5.421741e+24	1.465379e+24	1.032351e+24	1.344149e+24	0.1450998	4.938103e+23	6.388726e-10	0.0005393758	7.693076e+11	3.623191e+07	3.541391e+09	5.937534e-07	6.499351e-13	1.478401e-19	0.5	0.5	0.0379115	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.510091e+25	4.337722e+25	1.172368e+25	8.259844e+24	1.075456e+25	9.264413e+24	6.887613e+24	5.422153e+24	1.46546e+24	1.03248e+24	1.34432e+24	0.1451057	4.938007e+23	6.388886e-10	0.0005394059	7.691089e+11	3.624581e+07	3.542763e+09	5.938301e-07	6.50103e-13	1.478974e-19	0.5	0.5	0.03791639	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.510485e+25	4.338052e+25	1.172433e+25	8.260879e+24	1.075592e+25	9.265206e+24	6.888106e+24	5.422564e+24	1.465542e+24	1.03261e+24	1.34449e+24	0.1451117	4.93791e+23	6.389046e-10	0.0005394359	7.689104e+11	3.625971e+07	3.544136e+09	5.939067e-07	6.502708e-13	1.479546e-19	0.5	0.5	0.03792129	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.510879e+25	4.338381e+25	1.172499e+25	8.261914e+24	1.075728e+25	9.265999e+24	6.888599e+24	5.422976e+24	1.465623e+24	1.032739e+24	1.34466e+24	0.1451177	4.937814e+23	6.389206e-10	0.0005394659	7.687119e+11	3.627361e+07	3.545509e+09	5.939834e-07	6.504387e-13	1.48012e-19	0.5	0.5	0.03792618	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.511274e+25	4.33871e+25	1.172564e+25	8.262949e+24	1.075865e+25	9.266792e+24	6.889092e+24	5.423387e+24	1.465705e+24	1.032869e+24	1.344831e+24	0.1451237	4.937717e+23	6.389366e-10	0.0005394959	7.685135e+11	3.628752e+07	3.546882e+09	5.9406e-07	6.506066e-13	1.480693e-19	0.5	0.5	0.03793108	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.511668e+25	4.339039e+25	1.172629e+25	8.263984e+24	1.076001e+25	9.267585e+24	6.889585e+24	5.423799e+24	1.465786e+24	1.032998e+24	1.345001e+24	0.1451296	4.937621e+23	6.389526e-10	0.000539526	7.683152e+11	3.630144e+07	3.548256e+09	5.941367e-07	6.507746e-13	1.481266e-19	0.5	0.5	0.03793597	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.512063e+25	4.339368e+25	1.172694e+25	8.26502e+24	1.076137e+25	9.268378e+24	6.890078e+24	5.42421e+24	1.465868e+24	1.033127e+24	1.345172e+24	0.1451356	4.937524e+23	6.389687e-10	0.000539556	7.68117e+11	3.631535e+07	3.54963e+09	5.942134e-07	6.509425e-13	1.481839e-19	0.5	0.5	0.03794087	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.512457e+25	4.339698e+25	1.17276e+25	8.266055e+24	1.076274e+25	9.269171e+24	6.890571e+24	5.424622e+24	1.46595e+24	1.033257e+24	1.345342e+24	0.1451416	4.937428e+23	6.389847e-10	0.000539586	7.679189e+11	3.632928e+07	3.551004e+09	5.9429e-07	6.511104e-13	1.482413e-19	0.5	0.5	0.03794576	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.512852e+25	4.340027e+25	1.172825e+25	8.267091e+24	1.07641e+25	9.269963e+24	6.891064e+24	5.425033e+24	1.466031e+24	1.033386e+24	1.345513e+24	0.1451476	4.937331e+23	6.390007e-10	0.000539616	7.677208e+11	3.63432e+07	3.552378e+09	5.943667e-07	6.512784e-13	1.482987e-19	0.5	0.5	0.03795066	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.513246e+25	4.340356e+25	1.17289e+25	8.268127e+24	1.076546e+25	9.270756e+24	6.891557e+24	5.425445e+24	1.466113e+24	1.033516e+24	1.345683e+24	0.1451535	4.937235e+23	6.390167e-10	0.0005396461	7.675229e+11	3.635713e+07	3.553753e+09	5.944433e-07	6.514464e-13	1.48356e-19	0.5	0.5	0.03795555	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.51364e+25	4.340685e+25	1.172955e+25	8.269163e+24	1.076683e+25	9.271549e+24	6.89205e+24	5.425856e+24	1.466194e+24	1.033645e+24	1.345853e+24	0.1451595	4.937138e+23	6.390327e-10	0.0005396761	7.67325e+11	3.637106e+07	3.555128e+09	5.945199e-07	6.516144e-13	1.484134e-19	0.5	0.5	0.03796044	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.514035e+25	4.341014e+25	1.173021e+25	8.2702e+24	1.076819e+25	9.272342e+24	6.892543e+24	5.426268e+24	1.466276e+24	1.033775e+24	1.346024e+24	0.1451654	4.937042e+23	6.390487e-10	0.0005397061	7.671272e+11	3.6385e+07	3.556503e+09	5.945966e-07	6.517824e-13	1.484708e-19	0.5	0.5	0.03796534	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.514429e+25	4.341343e+25	1.173086e+25	8.271236e+24	1.076955e+25	9.273135e+24	6.893036e+24	5.426679e+24	1.466357e+24	1.033904e+24	1.346194e+24	0.1451714	4.936946e+23	6.390647e-10	0.0005397361	7.669295e+11	3.639894e+07	3.557879e+09	5.946732e-07	6.519504e-13	1.485282e-19	0.5	0.5	0.03797023	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.514824e+25	4.341672e+25	1.173151e+25	8.272272e+24	1.077092e+25	9.273928e+24	6.893529e+24	5.427091e+24	1.466439e+24	1.034034e+24	1.346364e+24	0.1451774	4.936849e+23	6.390807e-10	0.0005397661	7.667318e+11	3.641289e+07	3.559255e+09	5.947499e-07	6.521185e-13	1.485857e-19	0.5	0.5	0.03797512	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.515218e+25	4.342002e+25	1.173216e+25	8.273309e+24	1.077228e+25	9.274721e+24	6.894022e+24	5.427502e+24	1.46652e+24	1.034164e+24	1.346535e+24	0.1451833	4.936753e+23	6.390967e-10	0.0005397961	7.665343e+11	3.642683e+07	3.560631e+09	5.948265e-07	6.522865e-13	1.486431e-19	0.5	0.5	0.03798002	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.515612e+25	4.342331e+25	1.173281e+25	8.274346e+24	1.077364e+25	9.275514e+24	6.894515e+24	5.427913e+24	1.466602e+24	1.034293e+24	1.346705e+24	0.1451893	4.936656e+23	6.391127e-10	0.0005398261	7.663368e+11	3.644079e+07	3.562008e+09	5.949031e-07	6.524546e-13	1.487006e-19	0.5	0.5	0.03798491	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.516007e+25	4.34266e+25	1.173347e+25	8.275383e+24	1.0775e+25	9.276307e+24	6.895008e+24	5.428325e+24	1.466683e+24	1.034423e+24	1.346876e+24	0.1451952	4.93656e+23	6.391287e-10	0.0005398561	7.661395e+11	3.645474e+07	3.563385e+09	5.949798e-07	6.526227e-13	1.48758e-19	0.5	0.5	0.0379898	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.516401e+25	4.342989e+25	1.173412e+25	8.27642e+24	1.077637e+25	9.277099e+24	6.895501e+24	5.428736e+24	1.466765e+24	1.034552e+24	1.347046e+24	0.1452012	4.936463e+23	6.391447e-10	0.0005398861	7.659422e+11	3.64687e+07	3.564762e+09	5.950564e-07	6.527908e-13	1.488155e-19	0.5	0.5	0.0379947	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.516795e+25	4.343318e+25	1.173477e+25	8.277457e+24	1.077773e+25	9.277892e+24	6.895994e+24	5.429148e+24	1.466846e+24	1.034682e+24	1.347216e+24	0.1452071	4.936367e+23	6.391607e-10	0.0005399162	7.657449e+11	3.648267e+07	3.566139e+09	5.95133e-07	6.529589e-13	1.48873e-19	0.5	0.5	0.03799959	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.517189e+25	4.343647e+25	1.173542e+25	8.278494e+24	1.077909e+25	9.278685e+24	6.896487e+24	5.429559e+24	1.466928e+24	1.034812e+24	1.347387e+24	0.1452131	4.936271e+23	6.391767e-10	0.0005399462	7.655478e+11	3.649663e+07	3.567517e+09	5.952096e-07	6.531271e-13	1.489305e-19	0.5	0.5	0.03800448	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.517584e+25	4.343976e+25	1.173608e+25	8.279532e+24	1.078046e+25	9.279478e+24	6.89698e+24	5.42997e+24	1.467009e+24	1.034942e+24	1.347557e+24	0.145219	4.936174e+23	6.391927e-10	0.0005399762	7.653508e+11	3.651061e+07	3.568895e+09	5.952862e-07	6.532952e-13	1.48988e-19	0.5	0.5	0.03800937	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.517978e+25	4.344305e+25	1.173673e+25	8.28057e+24	1.078182e+25	9.280271e+24	6.897473e+24	5.430382e+24	1.467091e+24	1.035071e+24	1.347727e+24	0.145225	4.936078e+23	6.392087e-10	0.0005400062	7.651538e+11	3.652458e+07	3.570273e+09	5.953628e-07	6.534634e-13	1.490456e-19	0.5	0.5	0.03801426	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.518372e+25	4.344634e+25	1.173738e+25	8.281607e+24	1.078318e+25	9.281064e+24	6.897965e+24	5.430793e+24	1.467172e+24	1.035201e+24	1.347898e+24	0.1452309	4.935982e+23	6.392247e-10	0.0005400362	7.649569e+11	3.653856e+07	3.571652e+09	5.954395e-07	6.536316e-13	1.491031e-19	0.5	0.5	0.03801916	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.518767e+25	4.344964e+25	1.173803e+25	8.282645e+24	1.078454e+25	9.281857e+24	6.898458e+24	5.431204e+24	1.467254e+24	1.035331e+24	1.348068e+24	0.1452369	4.935885e+23	6.392407e-10	0.0005400662	7.647601e+11	3.655254e+07	3.573031e+09	5.955161e-07	6.537998e-13	1.491607e-19	0.5	0.5	0.03802405	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.518769e+25	4.29429e+25	1.224479e+25	8.282652e+24	1.078455e+25	9.281862e+24	6.898461e+24	5.367863e+24	1.530598e+24	1.035331e+24	1.348069e+24	0.1452369	4.935883e+23	6.392527e-10	0.0005400962	7.647587e+11	3.655264e+07	3.573041e+09	5.955166e-07	6.53801e-13	1.491611e-19	0.5	0.5	0.03802408	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.518772e+25	4.242003e+25	1.276769e+25	8.282658e+24	1.078456e+25	9.281867e+24	6.898465e+24	5.302504e+24	1.595961e+24	1.035332e+24	1.34807e+24	0.145237	4.93588e+23	6.483228e-10	0.0005634133	7.647571e+11	3.655274e+07	3.573052e+09	5.955172e-07	6.538024e-13	1.491616e-19	0.5	0.5	0.03802412	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.518774e+25	4.188549e+25	1.330225e+25	8.282664e+24	1.078458e+25	9.281872e+24	6.898468e+24	5.235686e+24	1.662781e+24	1.035333e+24	1.348072e+24	0.1452371	4.934914e+23	6.574659e-10	0.0005874731	7.647554e+11	3.655285e+07	3.573065e+09	5.955179e-07	6.538039e-13	1.491621e-19	0.5	0.5	0.03802416	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.518776e+25	4.133812e+25	1.384965e+25	8.28267e+24	1.078459e+25	9.281878e+24	6.898471e+24	5.167264e+24	1.731206e+24	1.035334e+24	1.348074e+24	0.1452372	4.93297e+23	6.666041e-10	0.0006120699	7.647534e+11	3.655297e+07	3.573078e+09	5.955187e-07	6.538055e-13	1.491626e-19	0.5	0.5	0.03802421	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.518779e+25	4.07783e+25	1.440948e+25	8.282676e+24	1.07846e+25	9.281883e+24	6.898473e+24	5.097288e+24	1.801186e+24	1.035334e+24	1.348075e+24	0.1452373	4.93004e+23	6.75759e-10	0.000637257	7.647514e+11	3.65531e+07	3.573093e+09	5.955195e-07	6.538073e-13	1.491632e-19	0.5	0.5	0.03802426	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.518781e+25	4.02065e+25	1.498131e+25	8.282681e+24	1.078462e+25	9.281889e+24	6.898476e+24	5.025812e+24	1.872664e+24	1.035335e+24	1.348077e+24	0.1452374	4.926115e+23	6.849261e-10	0.0006630164	7.647491e+11	3.655323e+07	3.573108e+09	5.955203e-07	6.538092e-13	1.491639e-19	0.5	0.5	0.03802432	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.518783e+25	3.962317e+25	1.556466e+25	8.282687e+24	1.078463e+25	9.281894e+24	6.898479e+24	4.952896e+24	1.945583e+24	1.035336e+24	1.348079e+24	0.1452375	4.921188e+23	6.941005e-10	0.0006893276	7.647468e+11	3.655337e+07	3.573125e+09	5.955213e-07	6.538112e-13	1.491646e-19	0.5	0.5	0.03802438	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.518785e+25	3.902879e+25	1.615907e+25	8.282693e+24	1.078465e+25	9.2819e+24	6.898482e+24	4.878598e+24	2.019883e+24	1.035337e+24	1.348081e+24	0.1452377	4.915254e+23	7.03278e-10	0.0007161691	7.647443e+11	3.655351e+07	3.573142e+09	5.955222e-07	6.538133e-13	1.491653e-19	0.5	0.5	0.03802444	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.518787e+25	3.842385e+25	1.676402e+25	8.2827e+24	1.078467e+25	9.281906e+24	6.898484e+24	4.802982e+24	2.095503e+24	1.035338e+24	1.348084e+24	0.1452378	4.908309e+23	7.124546e-10	0.0007435191	7.647418e+11	3.655366e+07	3.57316e+09	5.955232e-07	6.538155e-13	1.49166e-19	0.5	0.5	0.0380245	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.51879e+25	3.780887e+25	1.737902e+25	8.282709e+24	1.078469e+25	9.281911e+24	6.898487e+24	4.726109e+24	2.172378e+24	1.035339e+24	1.348086e+24	0.145238	4.900353e+23	7.216269e-10	0.0007713546	7.647393e+11	3.655382e+07	3.573178e+09	5.955242e-07	6.538176e-13	1.491668e-19	0.5	0.5	0.03802456	1	10.49964	7.209709e+26	2.301694e+28	
