Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
5100	723	2e+19	0	1e-05	1.101124e+26	4.764869e+22	9.722371e+25	1.484067e+23	9.213471e+25	5.089004e+24	1.288864e+25	0	0	0	0	0	0	0	0	6.601957e+23	4.20083e-10	0.0002050061	0.00377819	1.999434e+13	2148714	4391.349	6.368094e-08	7.476129e-15	1.823906e-22	0.1494803	0.5	0.001094034	1	12.24264	1.519757	12.24264	7.338442e+26	2.342792e+28	0.002032523	0	0	0	0	3.554882e+15	7.109764e+15	0	0	
5200	723	2e+19	0	1e-05	1.12268e+26	5.203894e+22	9.899515e+25	1.61305e+23	9.383007e+25	5.165082e+24	1.327281e+25	0	0	0	0	0	0	0	0	6.576797e+23	4.227507e-10	0.0002081403	0.003848129	1.999421e+13	2212775	4536.893	6.430768e-08	7.62401e-15	1.878289e-22	0.1524361	0.5	0.001126647	1	12.48269	1.549556	12.48269	7.338442e+26	2.342792e+28	0.002175566	0	0	0	0	3.810161e+15	7.620321e+15	0	0	
5300	723	2e+19	0	1e-05	1.144233e+26	5.673816e+22	1.00762e+26	1.750394e+23	9.552133e+25	5.240616e+24	1.366131e+25	0	0	0	0	0	0	0	0	6.552156e+23	4.253789e-10	0.0002112519	0.003917934	1.999408e+13	2277559	4684.977	6.49293e-08	7.772116e-15	1.933286e-22	0.1553963	0.5	0.001159629	1	12.72274	1.579355	12.72274	7.338442e+26	2.342792e+28	0.002325676	0	0	0	0	4.078307e+15	8.156615e+15	0	0	
5400	723	2e+19	0	1e-05	1.165782e+26	6.176162e+22	1.025241e+26	1.896458e+23	9.720848e+25	5.315612e+24	1.405415e+25	0	0	0	0	0	0	0	0	6.528015e+23	4.279686e-10	0.0002143412	0.003987606	1.999395e+13	2343066	4835.631	6.5546e-08	7.920455e-15	1.988898e-22	0.1583612	0.5	0.001192978	1	12.96279	1.609154	12.96279	7.338442e+26	2.342792e+28	0.002483061	0	0	0	0	4.359704e+15	8.719408e+15	0	0	
5500	723	2e+19	0	1e-05	1.187329e+26	6.712503e+22	1.042816e+26	2.051613e+23	9.889147e+25	5.390078e+24	1.445132e+25	0	0	0	0	0	0	0	0	6.504357e+23	4.305212e-10	0.0002174085	0.004057145	1.999382e+13	2409298	4988.89	6.615794e-08	8.069038e-15	2.045125e-22	0.1613309	0.5	0.001226696	1	13.20284	1.638953	13.20284	7.338442e+26	2.342792e+28	0.002647927	0	0	0	0	4.654737e+15	9.309474e+15	0	0	
5600	723	2e+19	0	1e-05	1.208872e+26	7.284456e+22	1.060343e+26	2.216233e+23	1.005703e+26	5.46402e+24	1.485285e+25	0	0	0	0	0	0	0	0	6.481165e+23	4.330375e-10	0.0002204542	0.004126551	1.999369e+13	2476257	5144.787	6.676531e-08	8.217875e-15	2.10197e-22	0.1643056	0.5	0.001260784	1	13.4429	1.668752	13.4429	7.338442e+26	2.342792e+28	0.002820485	0	0	0	0	4.963795e+15	9.927589e+15	0	0	
5700	723	2e+19	0	1e-05	1.230411e+26	7.89368e+22	1.077823e+26	2.390703e+23	1.022449e+26	5.537444e+24	1.525875e+25	0	0	0	0	0	0	0	0	6.458423e+23	4.355187e-10	0.0002234784	0.004195825	1.999356e+13	2543945	5303.358	6.736826e-08	8.366976e-15	2.159434e-22	0.1672856	0.5	0.001295243	1	13.68295	1.698551	13.68295	7.338442e+26	2.342792e+28	0.003000944	0	0	0	0	5.287269e+15	1.057454e+16	0	0	
5800	723	2e+19	0	1e-05	1.251946e+26	8.541884e+22	1.095256e+26	2.575415e+23	1.039152e+26	5.610356e+24	1.566903e+25	0	0	0	0	0	0	0	0	6.436116e+23	4.379657e-10	0.0002264815	0.004264967	1.999342e+13	2612364	5464.639	6.796697e-08	8.516351e-15	2.21752e-22	0.170271	0.5	0.001330074	1	13.923	1.728351	13.923	7.338442e+26	2.342792e+28	0.003189518	0	0	0	0	5.625557e+15	1.125111e+16	0	0	
5900	723	2e+19	0	1e-05	1.273477e+26	9.23082e+22	1.11264e+26	2.770767e+23	1.055812e+26	5.682762e+24	1.608371e+25	0	0	0	0	0	0	0	0	6.41423e+23	4.403793e-10	0.0002294636	0.004333976	1.999328e+13	2681518	5628.668	6.856157e-08	8.666011e-15	2.27623e-22	0.173262	0.5	0.001365279	1	14.16305	1.75815	14.16305	7.338442e+26	2.342792e+28	0.003386421	0	0	0	0	5.979057e+15	1.195811e+16	0	0	
6000	723	2e+19	0	1e-05	1.295004e+26	9.962287e+22	1.129976e+26	2.977165e+23	1.072429e+26	5.754668e+24	1.65028e+25	0	0	0	0	0	0	0	0	6.39275e+23	4.427604e-10	0.000232425	0.004402852	1.999315e+13	2751410	5795.481	6.915221e-08	8.815967e-15	2.335566e-22	0.1762589	0.5	0.001400859	1	14.4031	1.787949	14.4031	7.338442e+26	2.342792e+28	0.00359187	0	0	0	0	6.348172e+15	1.269634e+16	0	0	
6100	723	2e+19	0	1e-05	1.316526e+26	1.073813e+23	1.147263e+26	3.195025e+23	1.089002e+26	5.826077e+24	1.692634e+25	0	0	0	0	0	0	0	0	6.371666e+23	4.4511e-10	0.0002353659	0.004471596	1.999301e+13	2822042	5965.119	6.973905e-08	8.966229e-15	2.395532e-22	0.1792619	0.5	0.001436817	1	14.64315	1.817748	14.64315	7.338442e+26	2.342792e+28	0.003806082	0	0	0	0	6.733305e+15	1.346661e+16	0	0	
6200	723	2e+19	0	1e-05	1.338044e+26	1.156024e+23	1.164501e+26	3.424768e+23	1.105531e+26	5.896996e+24	1.735433e+25	0	0	0	0	0	0	0	0	6.350963e+23	4.474286e-10	0.0002382866	0.004540208	1.999287e+13	2893420	6137.62	7.032221e-08	9.116807e-15	2.45613e-22	0.1822711	0.5	0.001473153	1	14.88321	1.847547	14.88321	7.338442e+26	2.342792e+28	0.004029276	0	0	0	0	7.134866e+15	1.426973e+16	0	0	
6300	723	2e+19	0	1e-05	1.359557e+26	1.243057e+23	1.181689e+26	3.666821e+23	1.122015e+26	5.967428e+24	1.77868e+25	0	0	0	0	0	0	0	0	6.330631e+23	4.497172e-10	0.0002411871	0.004608686	1.999273e+13	2965546	6313.025	7.090182e-08	9.267714e-15	2.517365e-22	0.1852869	0.5	0.00150987	1	15.12326	1.877346	15.12326	7.338442e+26	2.342792e+28	0.004261674	0	0	0	0	7.553265e+15	1.510653e+16	0	0	
6400	723	2e+19	0	1e-05	1.381065e+26	1.335109e+23	1.198827e+26	3.921621e+23	1.138453e+26	6.037379e+24	1.822379e+25	0	0	0	0	0	0	0	0	6.310659e+23	4.519764e-10	0.0002440678	0.004677031	1.999259e+13	3038425	6491.377	7.147803e-08	9.41896e-15	2.579239e-22	0.1883094	0.5	0.00154697	1	15.36331	1.907146	15.36331	7.338442e+26	2.342792e+28	0.004503498	0	0	0	0	7.988918e+15	1.597784e+16	0	0	
6500	723	2e+19	0	1e-05	1.402568e+26	1.432385e+23	1.215914e+26	4.189612e+23	1.154846e+26	6.106851e+24	1.866532e+25	0	0	0	0	0	0	0	0	6.291036e+23	4.542068e-10	0.0002469288	0.004745242	1.999244e+13	3112062	6672.719	7.205095e-08	9.570556e-15	2.641758e-22	0.1913388	0.5	0.001584456	1	15.60336	1.936945	15.60336	7.338442e+26	2.342792e+28	0.004754971	0	0	0	0	8.442239e+15	1.688448e+16	0	0	
6600	723	2e+19	0	1e-05	1.424065e+26	1.535092e+23	1.232951e+26	4.471243e+23	1.171192e+26	6.17585e+24	1.911141e+25	0	0	0	0	0	0	0	0	6.271752e+23	4.564092e-10	0.0002497702	0.004813319	1.99923e+13	3186461	6857.093	7.262069e-08	9.722514e-15	2.704924e-22	0.1943754	0.5	0.001622329	1	15.84341	1.966744	15.84341	7.338442e+26	2.342792e+28	0.005016319	0	0	0	0	8.91365e+15	1.78273e+16	0	0	
6700	723	2e+19	0	1e-05	1.445557e+26	1.643444e+23	1.249936e+26	4.766973e+23	1.187492e+26	6.244378e+24	1.95621e+25	0	0	0	0	0	0	0	0	6.252797e+23	4.585841e-10	0.0002525922	0.004881262	1.999215e+13	3261629	7044.545	7.318739e-08	9.874845e-15	2.768743e-22	0.1974194	0.5	0.001660594	1	16.08346	1.996543	16.08346	7.338442e+26	2.342792e+28	0.005287769	0	0	0	0	9.403573e+15	1.880715e+16	0	0	
6800	723	2e+19	0	1e-05	1.467042e+26	1.75766e+23	1.266868e+26	5.077265e+23	1.203744e+26	6.312439e+24	2.001742e+25	0	0	0	0	0	0	0	0	6.234163e+23	4.607322e-10	0.000255395	0.00494907	1.999201e+13	3337570	7235.122	7.375114e-08	1.002756e-14	2.833219e-22	0.200471	0.5	0.001699252	1	16.32352	2.026342	16.32352	7.338442e+26	2.342792e+28	0.005569548	0	0	0	0	9.912431e+15	1.982486e+16	0	0	
6900	723	2e+19	0	1e-05	1.488522e+26	1.877962e+23	1.283748e+26	5.402592e+23	1.219948e+26	6.380036e+24	2.04774e+25	0	0	0	0	0	0	0	0	6.215841e+23	4.62854e-10	0.0002581787	0.005016743	1.999186e+13	3414290	7428.869	7.431206e-08	1.018067e-14	2.898357e-22	0.2035305	0.5	0.001738306	1	16.56357	2.056141	16.56357	7.338442e+26	2.342792e+28	0.005861886	0	0	0	0	1.044065e+16	2.088131e+16	0	0	
7000	723	2e+19	0	1e-05	1.509995e+26	2.004579e+23	1.300575e+26	5.743431e+23	1.236103e+26	6.447173e+24	2.094209e+25	0	0	0	0	0	0	0	0	6.197822e+23	4.6495e-10	0.0002609435	0.005084279	1.999171e+13	3491796	7625.836	7.487026e-08	1.033419e-14	2.964162e-22	0.2065981	0.5	0.00177776	1	16.80362	2.08594	16.80362	7.338442e+26	2.342792e+28	0.006165014	0	0	0	0	1.098867e+16	2.197734e+16	0	0	
7100	723	2e+19	0	1e-05	1.531462e+26	2.137743e+23	1.317347e+26	6.100268e+23	1.252209e+26	6.513853e+24	2.141151e+25	0	0	0	0	0	0	0	0	6.180099e+23	4.670208e-10	0.0002636894	0.00515168	1.999156e+13	3570093	7826.072	7.542583e-08	1.048813e-14	3.030639e-22	0.209674	0.5	0.001817616	1	17.04367	2.11574	17.04367	7.338442e+26	2.342792e+28	0.006479162	0	0	0	0	1.155691e+16	2.311382e+16	0	0	
7200	723	2e+19	0	1e-05	1.552922e+26	2.277693e+23	1.334065e+26	6.473595e+23	1.268264e+26	6.580077e+24	2.188572e+25	0	0	0	0	0	0	0	0	6.162664e+23	4.690668e-10	0.0002664166	0.005218942	1.99914e+13	3649188	8029.628	7.597889e-08	1.06425e-14	3.097795e-22	0.2127585	0.5	0.001857878	1	17.28372	2.145539	17.28372	7.338442e+26	2.342792e+28	0.006804565	0	0	0	0	1.214581e+16	2.429163e+16	0	0	
7300	723	2e+19	0	1e-05	1.574375e+26	2.424672e+23	1.350728e+26	6.863911e+23	1.284269e+26	6.645849e+24	2.236474e+25	0	0	0	0	0	0	0	0	6.145509e+23	4.710886e-10	0.0002691251	0.005286067	1.999125e+13	3729088	8236.555	7.652952e-08	1.079731e-14	3.165635e-22	0.2158518	0.5	0.00189855	1	17.52377	2.175338	17.52377	7.338442e+26	2.342792e+28	0.007141456	0	0	0	0	1.275581e+16	2.551162e+16	0	0	
7400	723	2e+19	0	1e-05	1.595821e+26	2.578927e+23	1.367335e+26	7.271719e+23	1.300223e+26	6.71117e+24	2.284862e+25	0	0	0	0	0	0	0	0	6.128628e+23	4.730866e-10	0.0002718152	0.005353054	1.99911e+13	3809800	8446.907	7.707782e-08	1.095259e-14	3.234165e-22	0.2189542	0.5	0.001939635	1	17.76383	2.205137	17.76383	7.338442e+26	2.342792e+28	0.007490071	0	0	0	0	1.338735e+16	2.677469e+16	0	0	
7500	723	2e+19	0	1e-05	1.617259e+26	2.740713e+23	1.383885e+26	7.697533e+23	1.316125e+26	6.776044e+24	2.333741e+25	0	0	0	0	0	0	0	0	6.112014e+23	4.750612e-10	0.0002744869	0.0054199	1.999094e+13	3891331	8660.739	7.762388e-08	1.110832e-14	3.303391e-22	0.2220658	0.5	0.001981137	1	18.00388	2.234936	18.00388	7.338442e+26	2.342792e+28	0.007850645	0	0	0	0	1.404086e+16	2.808172e+16	0	0	
7600	723	2e+19	0	1e-05	1.63869e+26	2.910287e+23	1.400378e+26	8.14187e+23	1.331974e+26	6.840472e+24	2.383114e+25	0	0	0	0	0	0	0	0	6.095661e+23	4.770128e-10	0.0002771402	0.005486606	1.999078e+13	3973689	8878.108	7.816779e-08	1.126454e-14	3.373319e-22	0.225187	0.5	0.002023059	1	18.24393	2.264735	18.24393	7.338442e+26	2.342792e+28	0.008223416	0	0	0	0	1.471679e+16	2.943358e+16	0	0	
7700	723	2e+19	0	1e-05	1.660112e+26	3.087913e+23	1.416813e+26	8.605255e+23	1.347769e+26	6.904455e+24	2.432988e+25	0	0	0	0	0	0	0	0	6.079562e+23	4.789419e-10	0.0002797753	0.005553171	1.999062e+13	4056882	9099.07	7.870965e-08	1.142125e-14	3.443957e-22	0.2283179	0.5	0.002065406	1	18.48398	2.294534	18.48398	7.338442e+26	2.342792e+28	0.008608623	0	0	0	0	1.541558e+16	3.083117e+16	0	0	
7800	723	2e+19	0	1e-05	1.681526e+26	3.273859e+23	1.43319e+26	9.088217e+23	1.36351e+26	6.967996e+24	2.483366e+25	0	0	0	0	0	0	0	0	6.063712e+23	4.808488e-10	0.0002823922	0.005619593	1.999046e+13	4140918	9323.685	7.924952e-08	1.157847e-14	3.515312e-22	0.2314589	0.5	0.002108181	1	18.72403	2.324334	18.72403	7.338442e+26	2.342792e+28	0.009006503	0	0	0	0	1.613769e+16	3.227538e+16	0	0	
7900	723	2e+19	0	1e-05	1.702932e+26	3.468399e+23	1.449506e+26	9.591294e+23	1.379195e+26	7.031097e+24	2.534253e+25	0	0	0	0	0	0	0	0	6.048105e+23	4.827339e-10	0.0002849911	0.005685872	1.99903e+13	4225805	9552.014	7.97875e-08	1.17362e-14	3.587389e-22	0.2346102	0.5	0.002151389	1	18.96408	2.354133	18.96408	7.338442e+26	2.342792e+28	0.009417299	0	0	0	0	1.688356e+16	3.376711e+16	0	0	
8000	723	2e+19	0	1e-05	1.724328e+26	3.671813e+23	1.465763e+26	1.011503e+24	1.394825e+26	7.093758e+24	2.585655e+25	0	0	0	0	0	0	0	0	6.032736e+23	4.845975e-10	0.0002875719	0.005752007	1.999013e+13	4311552	9784.119	8.032367e-08	1.189446e-14	3.660198e-22	0.2377719	0.5	0.002195035	1	19.20414	2.383932	19.20414	7.338442e+26	2.342792e+28	0.00984125	0	0	0	0	1.765363e+16	3.530726e+16	0	0	
8100	723	2e+19	0	1e-05	1.745716e+26	3.884384e+23	1.481958e+26	1.065997e+24	1.410398e+26	7.155981e+24	2.637577e+25	0	0	0	0	0	0	0	0	6.017599e+23	4.8644e-10	0.0002901347	0.005817996	1.998997e+13	4398167	10020.07	8.08581e-08	1.205327e-14	3.733744e-22	0.2409445	0.5	0.002239123	1	19.44419	2.413731	19.44419	7.338442e+26	2.342792e+28	0.0102786	0	0	0	0	1.844837e+16	3.689674e+16	0	0	
8200	723	2e+19	0	1e-05	1.767094e+26	4.106402e+23	1.498091e+26	1.122667e+24	1.425914e+26	7.217768e+24	2.690024e+25	0	0	0	0	0	0	0	0	6.00269e+23	4.882617e-10	0.0002926796	0.005883838	1.99898e+13	4485660	10259.92	8.139088e-08	1.221263e-14	3.808036e-22	0.2441281	0.5	0.002283656	1	19.68424	2.44353	19.68424	7.338442e+26	2.342792e+28	0.01072958	0	0	0	0	1.926822e+16	3.853644e+16	0	0	
8300	723	2e+19	0	1e-05	1.788462e+26	4.338161e+23	1.514162e+26	1.181569e+24	1.441371e+26	7.279118e+24	2.743001e+25	0	0	0	0	0	0	0	0	5.988004e+23	4.900629e-10	0.0002952067	0.005949533	1.998963e+13	4574040	10503.75	8.192207e-08	1.237256e-14	3.883082e-22	0.2473229	0.5	0.002328641	1	19.92429	2.473329	19.92429	7.338442e+26	2.342792e+28	0.01119445	0	0	0	0	2.011364e+16	4.022728e+16	0	0	
8400	723	2e+19	0	1e-05	1.80982e+26	4.579961e+23	1.530168e+26	1.242759e+24	1.456768e+26	7.340033e+24	2.796515e+25	0	0	0	0	0	0	0	0	5.973535e+23	4.91844e-10	0.0002977159	0.006015078	1.998946e+13	4663317	10751.62	8.245174e-08	1.253307e-14	3.95889e-22	0.2505293	0.5	0.002374082	1	20.16434	2.503128	20.16434	7.338442e+26	2.342792e+28	0.01167345	0	0	0	0	2.098508e+16	4.197016e+16	0	0	
8500	723	2e+19	0	1e-05	1.831168e+26	4.832108e+23	1.546111e+26	1.306295e+24	1.472106e+26	7.400514e+24	2.850572e+25	0	0	0	0	0	0	0	0	5.95928e+23	4.936051e-10	0.0003002074	0.006080472	1.998929e+13	4753499	11003.61	8.297998e-08	1.269417e-14	4.035468e-22	0.2537475	0.5	0.002419984	1	20.40439	2.532928	20.40439	7.338442e+26	2.342792e+28	0.01216682	0	0	0	0	2.1883e+16	4.376601e+16	0	0	
8600	723	2e+19	0	1e-05	1.852505e+26	5.094911e+23	1.561987e+26	1.372234e+24	1.487382e+26	7.460562e+24	2.905176e+25	0	0	0	0	0	0	0	0	5.945235e+23	4.953466e-10	0.000302681	0.006145715	1.998911e+13	4844598	11259.8	8.350685e-08	1.285588e-14	4.112824e-22	0.2569777	0.5	0.002466351	1	20.64445	2.562727	20.64445	7.338442e+26	2.342792e+28	0.0126748	0	0	0	0	2.280787e+16	4.561574e+16	0	0	
8700	723	2e+19	0	1e-05	1.873831e+26	5.368686e+23	1.577798e+26	1.440635e+24	1.502596e+26	7.520177e+24	2.960335e+25	0	0	0	0	0	0	0	0	5.931395e+23	4.970688e-10	0.000305137	0.006210804	1.998894e+13	4936623	11520.25	8.403241e-08	1.301821e-14	4.190968e-22	0.2602203	0.5	0.00251319	1	20.8845	2.592526	20.8845	7.338442e+26	2.342792e+28	0.01319764	0	0	0	0	2.376013e+16	4.752026e+16	0	0	
8800	723	2e+19	0	1e-05	1.895146e+26	5.653755e+23	1.593541e+26	1.511556e+24	1.517747e+26	7.579358e+24	3.016055e+25	0	0	0	0	0	0	0	0	5.917756e+23	4.987718e-10	0.0003075752	0.006275739	1.998876e+13	5029585	11785.05	8.455673e-08	1.318118e-14	4.269908e-22	0.2634754	0.5	0.002560505	1	21.12455	2.622325	21.12455	7.338442e+26	2.342792e+28	0.01373559	0	0	0	0	2.474025e+16	4.94805e+16	0	0	
8900	723	2e+19	0	1e-05	1.91645e+26	5.950444e+23	1.609216e+26	1.585056e+24	1.532834e+26	7.638108e+24	3.072341e+25	0	0	0	0	0	0	0	0	5.904314e+23	5.00456e-10	0.0003099958	0.006340517	1.998858e+13	5123493	12054.28	8.507988e-08	1.334479e-14	4.349653e-22	0.2667433	0.5	0.002608301	1	21.3646	2.652124	21.3646	7.338442e+26	2.342792e+28	0.01428889	0	0	0	0	2.574869e+16	5.149737e+16	0	0	
9000	723	2e+19	0	1e-05	1.937741e+26	6.259084e+23	1.624821e+26	1.661194e+24	1.547857e+26	7.696426e+24	3.1292e+25	0	0	0	0	0	0	0	0	5.891067e+23	5.021215e-10	0.0003123986	0.006405137	1.99884e+13	5218360	12328.02	8.560192e-08	1.350905e-14	4.430212e-22	0.2700243	0.5	0.002656585	1	21.60465	2.681923	21.60465	7.338442e+26	2.342792e+28	0.01485779	0	0	0	0	2.67859e+16	5.357181e+16	0	0	
9100	723	2e+19	0	1e-05	1.95902e+26	6.580013e+23	1.640356e+26	1.740032e+24	1.562813e+26	7.754311e+24	3.186639e+25	0	0	0	0	0	0	0	0	5.87801e+23	5.037687e-10	0.0003147838	0.006469598	1.998821e+13	5314197	12606.36	8.612292e-08	1.367399e-14	4.511595e-22	0.2733186	0.5	0.002705361	1	21.84471	2.711723	21.84471	7.338442e+26	2.342792e+28	0.01544254	0	0	0	0	2.785236e+16	5.570473e+16	0	0	
9200	723	2e+19	0	1e-05	1.980286e+26	6.913572e+23	1.65582e+26	1.821628e+24	1.577702e+26	7.811765e+24	3.244664e+25	0	0	0	0	0	0	0	0	5.86514e+23	5.053976e-10	0.0003171513	0.006533898	1.998803e+13	5411013	12889.39	8.664292e-08	1.383961e-14	4.593811e-22	0.2766266	0.5	0.002754636	1	22.08476	2.741522	22.08476	7.338442e+26	2.342792e+28	0.01604338	0	0	0	0	2.894853e+16	5.789706e+16	0	0	
9300	723	2e+19	0	1e-05	2.00154e+26	7.260109e+23	1.671212e+26	1.906045e+24	1.592524e+26	7.868787e+24	3.303283e+25	0	0	0	0	0	0	0	0	5.852453e+23	5.070086e-10	0.0003195012	0.006598034	1.998784e+13	5508821	13177.21	8.716199e-08	1.400593e-14	4.67687e-22	0.2799483	0.5	0.002804416	1	22.32481	2.771321	22.32481	7.338442e+26	2.342792e+28	0.01666056	0	0	0	0	3.007486e+16	6.014972e+16	0	0	
9400	723	2e+19	0	1e-05	2.02278e+26	7.619977e+23	1.68653e+26	1.993344e+24	1.607276e+26	7.925376e+24	3.362502e+25	0	0	0	0	0	0	0	0	5.839948e+23	5.086017e-10	0.0003218334	0.006662007	1.998765e+13	5607633	13469.9	8.768018e-08	1.417297e-14	4.760782e-22	0.2832843	0.5	0.002854705	1	22.56486	2.80112	22.56486	7.338442e+26	2.342792e+28	0.01729433	0	0	0	0	3.123183e+16	6.246365e+16	0	0	
9500	723	2e+19	0	1e-05	2.044006e+26	7.993534e+23	1.701774e+26	2.083587e+24	1.621958e+26	7.981533e+24	3.422328e+25	0	0	0	0	0	0	0	0	5.827619e+23	5.101773e-10	0.0003241479	0.006725812	1.998746e+13	5707460	13767.56	8.819756e-08	1.434072e-14	4.845557e-22	0.2866346	0.5	0.002905511	1	22.80491	2.830919	22.80491	7.338442e+26	2.342792e+28	0.01794493	0	0	0	0	3.241988e+16	6.483977e+16	0	0	
9600	723	2e+19	0	1e-05	2.065219e+26	8.381145e+23	1.716942e+26	2.176835e+24	1.636569e+26	8.037256e+24	3.482769e+25	0	0	0	0	0	0	0	0	5.815465e+23	5.117355e-10	0.0003264447	0.00678945	1.998726e+13	5808314	14070.31	8.871418e-08	1.450921e-14	4.931205e-22	0.2899995	0.5	0.002956839	1	23.04496	2.860718	23.04496	7.338442e+26	2.342792e+28	0.01861262	0	0	0	0	3.36395e+16	6.7279e+16	0	0	
9700	723	2e+19	0	1e-05	2.086417e+26	8.783177e+23	1.732034e+26	2.273151e+24	1.651108e+26	8.092546e+24	3.543831e+25	0	0	0	0	0	0	0	0	5.803483e+23	5.132764e-10	0.0003287238	0.006852917	1.998707e+13	5910207	14378.24	8.923009e-08	1.467846e-14	5.017736e-22	0.2933793	0.5	0.003008695	1	23.28502	2.890517	23.28502	7.338442e+26	2.342792e+28	0.01929763	0	0	0	0	3.489114e+16	6.978228e+16	0	0	
9800	723	2e+19	0	1e-05	2.1076e+26	9.200006e+23	1.747048e+26	2.372598e+24	1.665574e+26	8.147402e+24	3.605523e+25	0	0	0	0	0	0	0	0	5.79167e+23	5.148002e-10	0.0003309851	0.006916212	1.998687e+13	6013152	14691.46	8.974533e-08	1.484846e-14	5.105162e-22	0.2967743	0.5	0.003061086	1	23.52507	2.920317	23.52507	7.338442e+26	2.342792e+28	0.02000022	0	0	0	0	3.617526e+16	7.235053e+16	0	0	
9900	723	2e+19	0	1e-05	2.128768e+26	9.632011e+23	1.761983e+26	2.47524e+24	1.679965e+26	8.201824e+24	3.667851e+25	0	0	0	0	0	0	0	0	5.780023e+23	5.163071e-10	0.0003332288	0.006979333	1.998667e+13	6117162	15010.09	9.025997e-08	1.501925e-14	5.193492e-22	0.3001847	0.5	0.003114018	1	23.76512	2.950116	23.76512	7.338442e+26	2.342792e+28	0.02072064	0	0	0	0	3.749234e+16	7.498468e+16	0	0	
10000	723	2e+19	0	1e-05	2.14992e+26	1.007958e+24	1.776838e+26	2.581139e+24	1.69428e+26	8.25581e+24	3.730823e+25	0	0	0	0	0	0	0	0	5.76854e+23	5.177972e-10	0.0003354546	0.007042277	1.998647e+13	6222248	15334.25	9.077405e-08	1.519082e-14	5.282738e-22	0.3036108	0.5	0.003167498	1	24.00517	2.979915	24.00517	7.338442e+26	2.342792e+28	0.02145912	0	0	0	0	3.884282e+16	7.768565e+16	0	0	
10100	723	2e+19	0	1e-05	2.171057e+26	1.054309e+24	1.791612e+26	2.69036e+24	1.708519e+26	8.309359e+24	3.794446e+25	0	0	0	0	0	0	0	0	5.757219e+23	5.192708e-10	0.0003376626	0.007105044	1.998626e+13	6328425	15664.05	9.128763e-08	1.53632e-14	5.372911e-22	0.3070529	0.5	0.003221532	1	24.24522	3.009714	24.24522	7.338442e+26	2.342792e+28	0.02221592	0	0	0	0	4.022718e+16	8.045436e+16	0	0	
10200	723	2e+19	0	1e-05	2.192177e+26	1.102296e+24	1.806304e+26	2.802968e+24	1.722679e+26	8.362472e+24	3.85873e+25	0	0	0	0	0	0	0	0	5.746056e+23	5.207278e-10	0.0003398528	0.00716763	1.998605e+13	6435705	15999.61	9.180074e-08	1.553639e-14	5.464021e-22	0.3105111	0.5	0.003276127	1	24.48527	3.039513	24.48527	7.338442e+26	2.342792e+28	0.02299128	0	0	0	0	4.164588e+16	8.329175e+16	0	0	
10300	723	2e+19	0	1e-05	2.21328e+26	1.151957e+24	1.820912e+26	2.919025e+24	1.736761e+26	8.415146e+24	3.923681e+25	0	0	0	0	0	0	0	0	5.73505e+23	5.221686e-10	0.0003420251	0.007230033	1.998584e+13	6544101	16341.08	9.231343e-08	1.571041e-14	5.556081e-22	0.3139858	0.5	0.003331289	1	24.72533	3.069312	24.72533	7.338442e+26	2.342792e+28	0.02378545	0	0	0	0	4.309937e+16	8.619874e+16	0	0	
10400	723	2e+19	0	1e-05	2.234367e+26	1.203333e+24	1.835436e+26	3.038598e+24	1.750762e+26	8.467381e+24	3.989308e+25	0	0	0	0	0	0	0	0	5.724199e+23	5.235931e-10	0.0003441795	0.007292251	1.998563e+13	6653627	16688.59	9.282575e-08	1.588528e-14	5.649101e-22	0.3174772	0.5	0.003387025	1	24.96538	3.099111	24.96538	7.338442e+26	2.342792e+28	0.02459868	0	0	0	0	4.458812e+16	8.917624e+16	0	0	
