Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
5857.6	723	2e+19	-4.881333333	5e-06	1.138717e+26	3.255776e+17	8.701029e+25	1.978888e+19	8.240873e+25	4.601557e+24	2.686143e+25	6.81085e+18	0	3.790097e+09	0	0	0	0	0	0	0	6.713051e+23	4.058271e-10	0.0001879454	0.003373921	1.999992e+13	2238461	62.23898	6.453457e-08	7.677904e-15	1.898241e-22	0.1535575	0.5	0.002277879	14.06127	1.745515	14.06127	7.338442e+26	2.342792e+28	2.338877e-07	0	9.246888e-20	1.894856e+09	4.879996e-29	2.266959e-10	385858.4	2.000204	0.0002036347	0	0	0	0	
5868.8	723	2e+19	-4.890666667	5e-06	1.140895e+26	3.765015e+17	8.71529e+25	2.214382e+19	8.254503e+25	4.607867e+24	2.693654e+25	7.650204e+18	0	4.106618e+09	0	0	0	0	0	0	0	6.710849e+23	4.060573e-10	0.0001882037	0.003379501	1.999992e+13	2244721	62.43731	6.459467e-08	7.692212e-15	1.903549e-22	0.1538436	0.5	0.00228425	14.08815	1.748852	14.08815	7.338442e+26	2.342792e+28	2.61474e-07	0	1.001912e-19	2.053074e+09	4.880058e-29	2.266968e-10	471042.1	2.000229	0.0002294326	0	0	0	0	
5880	723	2e+19	-4.9	5e-06	1.143072e+26	4.334317e+17	8.729544e+25	2.469482e+19	8.268127e+25	4.614172e+24	2.701173e+25	8.563555e+18	0	4.438671e+09	0	0	0	0	0	0	0	6.708651e+23	4.062872e-10	0.0001884618	0.003385079	1.999992e+13	2250986	62.63596	6.465472e-08	7.706518e-15	1.908862e-22	0.1541297	0.5	0.002290625	14.11504	1.75219	14.11504	7.338442e+26	2.342792e+28	2.913205e-07	0	1.082924e-19	2.21905e+09	4.880127e-29	2.266979e-10	571552.8	2.000258	0.0002575665	0	0	0	0	
5891.2	723	2e+19	-4.909333333	5e-06	1.145249e+26	4.968604e+17	8.743792e+25	2.745165e+19	8.281745e+25	4.620471e+24	2.708697e+25	9.555039e+18	0	4.786516e+09	0	0	0	0	0	0	0	6.706458e+23	4.065167e-10	0.0001887196	0.003390655	1.999992e+13	2257257	62.83493	6.47147e-08	7.720824e-15	1.914179e-22	0.1544158	0.5	0.002297006	14.14193	1.755527	14.14193	7.338442e+26	2.342792e+28	3.23536e-07	0	1.16779e-19	2.392913e+09	4.880202e-29	2.266991e-10	689566.5	2.000288	0.0002881703	0	0	0	0	
5902.4	723	2e+19	-4.918666667	5e-06	1.147427e+26	5.673032e+17	8.758033e+25	3.04243e+19	8.295357e+25	4.626766e+24	2.716228e+25	1.06289e+19	0	5.150411e+09	0	0	0	0	0	0	0	6.704269e+23	4.067459e-10	0.0001889773	0.003396228	1.999992e+13	2263533	63.03421	6.477462e-08	7.735128e-15	1.919501e-22	0.1547019	0.5	0.002303392	14.16881	1.758865	14.16881	7.338442e+26	2.342792e+28	3.582311e-07	0	1.256571e-19	2.574792e+09	4.880283e-29	2.267003e-10	827491.3	2.000321	0.0003213818	0	0	0	0	
5913.6	723	2e+19	-4.928	5e-06	1.149604e+26	6.453001e+17	8.772268e+25	3.362293e+19	8.308963e+25	4.633055e+24	2.723766e+25	1.17895e+19	0	5.530611e+09	0	0	0	0	0	0	0	6.702085e+23	4.069747e-10	0.0001892347	0.003401798	1.999992e+13	2269814	63.23381	6.483448e-08	7.749431e-15	1.924828e-22	0.154988	0.5	0.002309784	14.1957	1.762202	14.1957	7.338442e+26	2.342792e+28	3.955182e-07	0	1.349331e-19	2.764812e+09	4.88037e-29	2.267017e-10	987985.1	2.000357	0.0003573426	0	0	0	0	
5924.8	723	2e+19	-4.937333333	5e-06	1.151781e+26	7.314155e+17	8.786497e+25	3.705788e+19	8.322563e+25	4.639338e+24	2.731309e+25	1.30413e+19	0	5.927368e+09	0	0	0	0	0	0	0	6.699905e+23	4.072032e-10	0.0001894919	0.003407367	1.999992e+13	2276100	63.43373	6.489428e-08	7.763733e-15	1.930159e-22	0.155274	0.5	0.002316181	14.22258	1.76554	14.22258	7.338442e+26	2.342792e+28	4.355112e-07	0	1.446129e-19	2.963097e+09	4.880465e-29	2.267031e-10	1173973	2.000396	0.0003961979	0	0	0	0	
5936	723	2e+19	-4.946666667	5e-06	1.153958e+26	8.262385e+17	8.800719e+25	4.073969e+19	8.336157e+25	4.645616e+24	2.73886e+25	1.438889e+19	0	6.34093e+09	0	0	0	0	0	0	0	6.69773e+23	4.074313e-10	0.0001897489	0.003412933	1.999992e+13	2282392	63.63397	6.495402e-08	7.778034e-15	1.935495e-22	0.1555601	0.5	0.002322584	14.24947	1.768877	14.24947	7.338442e+26	2.342792e+28	4.783261e-07	0	1.547028e-19	3.169771e+09	4.880567e-29	2.267047e-10	1388667	2.000438	0.000438097	0	0	0	0	
5947.2	723	2e+19	-4.956	5e-06	1.156136e+26	9.303835e+17	8.814935e+25	4.467906e+19	8.349746e+25	4.651889e+24	2.746416e+25	1.583696e+19	0	6.771542e+09	0	0	0	0	0	0	0	6.695559e+23	4.07659e-10	0.0001900057	0.003418496	1.999992e+13	2288689	63.83452	6.50137e-08	7.792334e-15	1.940835e-22	0.155846	0.5	0.002328992	14.27635	1.772215	14.27635	7.338442e+26	2.342792e+28	5.240804e-07	0	1.652087e-19	3.384954e+09	4.880677e-29	2.267064e-10	1635585	2.000483	0.0004831927	0	0	0	0	
5958.4	723	2e+19	-4.965333333	5e-06	1.158313e+26	1.04449e+18	8.829144e+25	4.88869e+19	8.363328e+25	4.658157e+24	2.753979e+25	1.739032e+19	0	7.21945e+09	0	0	0	0	0	0	0	6.693392e+23	4.078864e-10	0.0001902623	0.003424057	1.999992e+13	2294992	64.0354	6.507332e-08	7.806633e-15	1.946179e-22	0.156132	0.5	0.002335406	14.30324	1.775552	14.30324	7.338442e+26	2.342792e+28	5.72893e-07	0	1.761365e-19	3.608766e+09	4.880795e-29	2.267083e-10	1918571	2.000531	0.0005316418	0	0	0	0	
5969.6	723	2e+19	-4.974666667	5e-06	1.16049e+26	1.169225e+18	8.843347e+25	5.337429e+19	8.376905e+25	4.66442e+24	2.761548e+25	1.90539e+19	0	7.684892e+09	0	0	0	0	0	0	0	6.69123e+23	4.081135e-10	0.0001905186	0.003429616	1.999992e+13	2301300	64.23659	6.513289e-08	7.820931e-15	1.951528e-22	0.156418	0.5	0.002341824	14.33013	1.77889	14.33013	7.338442e+26	2.342792e+28	6.248849e-07	0	1.874921e-19	3.841326e+09	4.880922e-29	2.267102e-10	2241818	2.000583	0.0005836053	0	0	0	0	
5980.8	723	2e+19	-4.984	5e-06	1.162668e+26	1.30528e+18	8.857544e+25	5.815247e+19	8.390476e+25	4.670677e+24	2.769124e+25	2.083273e+19	0	8.168109e+09	0	0	0	0	0	0	0	6.689072e+23	4.083402e-10	0.0001907748	0.003435172	1.999992e+13	2307613	64.4381	6.519239e-08	7.835227e-15	1.956882e-22	0.1567039	0.5	0.002348249	14.35701	1.782227	14.35701	7.338442e+26	2.342792e+28	6.801786e-07	0	1.992814e-19	4.08275e+09	4.881058e-29	2.267123e-10	2609888	2.000639	0.0006392476	0	0	0	0	
5992	723	2e+19	-4.993333333	5e-06	1.164845e+26	1.453374e+18	8.871734e+25	6.32329e+19	8.404041e+25	4.676929e+24	2.776706e+25	2.273197e+19	0	8.669337e+09	0	0	0	0	0	0	0	6.686919e+23	4.085666e-10	0.0001910307	0.003440726	1.999992e+13	2313931	64.63993	6.525184e-08	7.849523e-15	1.96224e-22	0.1569898	0.5	0.002354678	14.3839	1.785565	14.3839	7.338442e+26	2.342792e+28	7.38898e-07	0	2.115101e-19	4.333156e+09	4.881203e-29	2.267146e-10	3027738	2.000698	0.0006987374	0	0	0	0	
6003.2	723	2e+19	-5.002666667	5e-06	1.167022e+26	1.614253e+18	8.885918e+25	6.862717e+19	8.4176e+25	4.683175e+24	2.784294e+25	2.475688e+19	0	9.18881e+09	0	0	0	0	0	0	0	6.68477e+23	4.087926e-10	0.0001912864	0.003446277	1.999992e+13	2320255	64.84209	6.531122e-08	7.863818e-15	1.967602e-22	0.1572757	0.5	0.002361113	14.41078	1.788902	14.41078	7.338442e+26	2.342792e+28	8.011687e-07	0	2.241839e-19	4.592656e+09	4.881357e-29	2.26717e-10	3500739	2.000762	0.0007622473	0	0	0	0	
6014.4	723	2e+19	-5.012	5e-06	1.169199e+26	1.78869e+18	8.900095e+25	7.434709e+19	8.431153e+25	4.689417e+24	2.791888e+25	2.691284e+19	0	9.726761e+09	0	0	0	0	0	0	0	6.682625e+23	4.090182e-10	0.0001915419	0.003451826	1.999992e+13	2326583	65.04456	6.537055e-08	7.878111e-15	1.972969e-22	0.1575616	0.5	0.002367553	14.43767	1.79224	14.43767	7.338442e+26	2.342792e+28	8.671181e-07	0	2.373086e-19	4.861364e+09	4.881522e-29	2.267195e-10	4034709	2.000829	0.000829954	0	0	0	0	
6025.6	723	2e+19	-5.021333333	5e-06	1.171377e+26	1.977486e+18	8.914266e+25	8.040463e+19	8.444701e+25	4.695653e+24	2.799489e+25	2.920537e+19	0	1.028342e+10	0	0	0	0	0	0	0	6.680484e+23	4.092436e-10	0.0001917972	0.003457373	1.999992e+13	2332917	65.24735	6.542982e-08	7.892403e-15	1.978341e-22	0.1578474	0.5	0.002373999	14.46456	1.795578	14.46456	7.338442e+26	2.342792e+28	9.368749e-07	0	2.508897e-19	5.139394e+09	4.881698e-29	2.267222e-10	4635929	2.000901	0.0009020382	0	0	0	0	
6036.8	723	2e+19	-5.030666667	5e-06	1.173554e+26	2.18147e+18	8.928431e+25	8.681192e+19	8.458242e+25	4.701884e+24	2.807097e+25	3.164007e+19	0	1.085902e+10	0	0	0	0	0	0	0	6.678348e+23	4.094685e-10	0.0001920522	0.003462918	1.999992e+13	2339257	65.45046	6.548903e-08	7.906694e-15	1.983717e-22	0.1581332	0.5	0.00238045	14.49144	1.798915	14.49144	7.338442e+26	2.342792e+28	1.010569e-06	0	2.649328e-19	5.426855e+09	4.881885e-29	2.267251e-10	5311180	2.000978	0.0009786846	0	0	0	0	
6048	723	2e+19	-5.04	5e-06	1.175731e+26	2.401499e+18	8.942589e+25	9.35813e+19	8.471778e+25	4.70811e+24	2.81471e+25	3.422269e+19	0	1.145378e+10	0	0	0	0	0	0	0	6.676216e+23	4.096932e-10	0.0001923071	0.00346846	1.999992e+13	2345601	65.6539	6.554819e-08	7.920984e-15	1.989097e-22	0.158419	0.5	0.002386906	14.51833	1.802253	14.51833	7.338442e+26	2.342792e+28	1.088334e-06	0	2.794435e-19	5.723858e+09	4.882083e-29	2.267282e-10	6067761	2.001059	0.001060082	0	0	0	0	
6059.2	723	2e+19	-5.049333333	5e-06	1.177908e+26	2.63846e+18	8.956741e+25	1.007253e+20	8.485308e+25	4.714331e+24	2.82233e+25	3.695907e+19	0	1.206793e+10	0	0	0	0	0	0	0	6.674089e+23	4.099175e-10	0.0001925617	0.003473999	1.999992e+13	2351951	65.85765	6.560728e-08	7.935273e-15	1.994482e-22	0.1587048	0.5	0.002393368	14.54521	1.80559	14.54521	7.338442e+26	2.342792e+28	1.170301e-06	0	2.944273e-19	6.030512e+09	4.882293e-29	2.267314e-10	6913526	2.001145	0.001146424	0	0	0	0	
6070.4	723	2e+19	-5.058666667	5e-06	1.180086e+26	2.893267e+18	8.970887e+25	1.082565e+20	8.498832e+25	4.720546e+24	2.829956e+25	3.98552e+19	0	1.27017e+10	0	0	0	0	0	0	0	6.671965e+23	4.101414e-10	0.0001928161	0.003479537	1.999992e+13	2358306	66.06173	6.566632e-08	7.949561e-15	1.999871e-22	0.1589906	0.5	0.002399835	14.5721	1.808928	14.5721	7.338442e+26	2.342792e+28	1.256606e-06	0	3.098896e-19	6.346925e+09	4.882516e-29	2.267349e-10	7856910	2.001237	0.001237908	0	0	0	0	
6081.6	723	2e+19	-5.068	5e-06	1.182263e+26	3.166865e+18	8.985026e+25	1.161877e+20	8.512351e+25	4.726757e+24	2.837588e+25	4.291716e+19	0	1.33553e+10	0	0	0	0	0	0	0	6.669846e+23	4.103651e-10	0.0001930703	0.003485071	1.999992e+13	2364667	66.26612	6.57253e-08	7.963848e-15	2.005264e-22	0.1592763	0.5	0.002406307	14.59898	1.812265	14.59898	7.338442e+26	2.342792e+28	1.347385e-06	0	3.258359e-19	6.673203e+09	4.882752e-29	2.267385e-10	8906961	2.001333	0.001334735	0	0	0	0	
6092.8	723	2e+19	-5.077333333	5e-06	1.18444e+26	3.460229e+18	8.999159e+25	1.245321e+20	8.525863e+25	4.732962e+24	2.845227e+25	4.615117e+19	0	1.402897e+10	0	0	0	0	0	0	0	6.667731e+23	4.105884e-10	0.0001933244	0.003490604	1.999992e+13	2371032	66.47084	6.578422e-08	7.978134e-15	2.010663e-22	0.159562	0.5	0.002412785	14.62587	1.815603	14.62587	7.338442e+26	2.342792e+28	1.442776e-06	0	3.422717e-19	7.009454e+09	4.883001e-29	2.267424e-10	1.007337e+07	2.001435	0.001437112	0	0	0	0	
6104	723	2e+19	-5.086666667	5e-06	1.186618e+26	3.774361e+18	9.013286e+25	1.333028e+20	8.53937e+25	4.739162e+24	2.852872e+25	4.956357e+19	0	1.472291e+10	0	0	0	0	0	0	0	6.66562e+23	4.108113e-10	0.0001935781	0.003496134	1.999992e+13	2377403	66.67588	6.584309e-08	7.992419e-15	2.016065e-22	0.1598477	0.5	0.002419268	14.65276	1.81894	14.65276	7.338442e+26	2.342792e+28	1.542919e-06	0	3.592022e-19	7.355781e+09	4.883264e-29	2.267465e-10	1.136651e+07	2.001543	0.001545248	0	0	0	0	
6115.2	723	2e+19	-5.096	5e-06	1.188795e+26	4.110298e+18	9.027407e+25	1.425132e+20	8.552871e+25	4.745357e+24	2.860523e+25	5.31608e+19	0	1.543736e+10	0	0	0	0	0	0	0	6.663514e+23	4.110339e-10	0.0001938317	0.003501662	1.999992e+13	2383779	66.88125	6.59019e-08	8.006702e-15	2.021472e-22	0.1601334	0.5	0.002425756	14.67964	1.822278	14.67964	7.338442e+26	2.342792e+28	1.647954e-06	0	3.766329e-19	7.71229e+09	4.883541e-29	2.267508e-10	1.279746e+07	2.001657	0.001659359	0	0	0	0	
6126.4	723	2e+19	-5.105333333	5e-06	1.190972e+26	4.469104e+18	9.041521e+25	1.521768e+20	8.566366e+25	4.751547e+24	2.86818e+25	5.694944e+19	0	1.617252e+10	0	0	0	0	0	0	0	6.661411e+23	4.112562e-10	0.0001940851	0.003507188	1.999992e+13	2390160	67.08693	6.596065e-08	8.020985e-15	2.026883e-22	0.160419	0.5	0.00243225	14.70653	1.825615	14.70653	7.338442e+26	2.342792e+28	1.758023e-06	0	3.94569e-19	8.079083e+09	4.883834e-29	2.267553e-10	1.437805e+07	2.001777	0.001779663	0	0	0	0	
6137.6	723	2e+19	-5.114666667	5e-06	1.193149e+26	4.851875e+18	9.055629e+25	1.623072e+20	8.579855e+25	4.757731e+24	2.875844e+25	6.09362e+19	0	1.692862e+10	0	0	0	0	0	0	0	6.659313e+23	4.114781e-10	0.0001943383	0.003512711	1.999992e+13	2396546	67.29294	6.601935e-08	8.035266e-15	2.032299e-22	0.1607046	0.5	0.002438748	14.73341	1.828953	14.73341	7.338442e+26	2.342792e+28	1.87327e-06	0	4.130159e-19	8.456263e+09	4.884142e-29	2.267601e-10	1.612089e+07	2.001903	0.001906385	0	0	0	0	
6148.8	723	2e+19	-5.124	5e-06	1.195327e+26	5.259738e+18	9.06973e+25	1.729184e+20	8.593339e+25	4.763911e+24	2.883513e+25	6.512789e+19	0	1.770587e+10	0	0	0	0	0	0	0	6.657219e+23	4.116997e-10	0.0001945912	0.003518231	1.999991e+13	2402938	67.49927	6.607799e-08	8.049546e-15	2.037719e-22	0.1609902	0.5	0.002445252	14.7603	1.83229	14.7603	7.338442e+26	2.342792e+28	1.99384e-06	0	4.319789e-19	8.843932e+09	4.884467e-29	2.267651e-10	1.803943e+07	2.002036	0.002039752	0	0	0	0	
6160	723	2e+19	-5.133333333	5e-06	1.197504e+26	5.693853e+18	9.083825e+25	1.840244e+20	8.606817e+25	4.770085e+24	2.891189e+25	6.953147e+19	0	1.850449e+10	0	0	0	0	0	0	0	6.655129e+23	4.11921e-10	0.000194844	0.00352375	1.999991e+13	2409335	67.70593	6.613657e-08	8.063826e-15	2.043144e-22	0.1612758	0.5	0.002451762	14.78718	1.835628	14.78718	7.338442e+26	2.342792e+28	2.119879e-06	0	4.514632e-19	9.242191e+09	4.884807e-29	2.267704e-10	2.014796e+07	2.002176	0.002179998	0	0	0	0	
6171.2	723	2e+19	-5.142666667	5e-06	1.199681e+26	6.15541e+18	9.097914e+25	1.956395e+20	8.620289e+25	4.776254e+24	2.898872e+25	7.415399e+19	0	1.93247e+10	0	0	0	0	0	0	0	6.653043e+23	4.12142e-10	0.0001950965	0.003529266	1.999991e+13	2415737	67.91291	6.619509e-08	8.078104e-15	2.048572e-22	0.1615614	0.5	0.002458276	14.81407	1.838965	14.81407	7.338442e+26	2.342792e+28	2.251535e-06	0	4.714741e-19	9.651139e+09	4.885166e-29	2.267759e-10	2.246168e+07	2.002323	0.002327361	0	0	0	0	
6182.4	723	2e+19	-5.152	5e-06	1.201858e+26	6.645632e+18	9.111997e+25	2.07778e+20	8.633755e+25	4.782419e+24	2.90656e+25	7.900266e+19	0	2.01667e+10	0	0	0	0	0	0	0	6.650961e+23	4.123626e-10	0.0001953488	0.00353478	1.999991e+13	2422144	68.12021	6.625356e-08	8.092381e-15	2.054006e-22	0.1618469	0.5	0.002464796	14.84096	1.842303	14.84096	7.338442e+26	2.342792e+28	2.388958e-06	0	4.920169e-19	1.007088e+10	4.885541e-29	2.267817e-10	2.499674e+07	2.002477	0.002482082	0	0	0	0	
6193.6	723	2e+19	-5.161333333	5e-06	1.204036e+26	7.165775e+18	9.126073e+25	2.204544e+20	8.647215e+25	4.788578e+24	2.914255e+25	8.408479e+19	0	2.103071e+10	0	0	0	0	0	0	0	6.648883e+23	4.125829e-10	0.0001956009	0.003540291	1.999991e+13	2428556	68.32784	6.631198e-08	8.106657e-15	2.059443e-22	0.1621324	0.5	0.002471321	14.86784	1.84564	14.86784	7.338442e+26	2.342792e+28	2.532298e-06	0	5.130967e-19	1.05015e+10	4.885936e-29	2.267878e-10	2.777027e+07	2.002638	0.002644409	0	0	0	0	
6204.8	723	2e+19	-5.170666667	5e-06	1.206213e+26	7.717127e+18	9.140143e+25	2.336835e+20	8.66067e+25	4.794732e+24	2.921955e+25	8.940782e+19	0	2.191696e+10	0	0	0	0	0	0	0	6.64681e+23	4.128028e-10	0.0001958528	0.0035458	1.999991e+13	2434973	68.53579	6.637034e-08	8.120931e-15	2.064885e-22	0.1624179	0.5	0.002477852	14.89473	1.848978	14.89473	7.338442e+26	2.342792e+28	2.681706e-06	0	5.347188e-19	1.094312e+10	4.886349e-29	2.267942e-10	3.080043e+07	2.002808	0.002814594	0	0	0	0	
6216	723	2e+19	-5.18	5e-06	1.20839e+26	8.30101e+18	9.154207e+25	2.474802e+20	8.674119e+25	4.800881e+24	2.929662e+25	9.497934e+19	0	2.282564e+10	0	0	0	0	0	0	0	6.64474e+23	4.130225e-10	0.0001961045	0.003551307	1.999991e+13	2441396	68.74406	6.642864e-08	8.135205e-15	2.070332e-22	0.1627034	0.5	0.002484388	14.92161	1.852315	14.92161	7.338442e+26	2.342792e+28	2.837336e-06	0	5.568884e-19	1.139581e+10	4.886782e-29	2.268009e-10	3.410646e+07	2.002985	0.002992895	0	0	0	0	
6227.2	723	2e+19	-5.189333333	5e-06	1.210568e+26	8.918777e+18	9.168265e+25	2.618595e+20	8.687562e+25	4.807025e+24	2.937376e+25	1.00807e+20	0	2.375698e+10	0	0	0	0	0	0	0	6.642675e+23	4.132418e-10	0.000196356	0.003556811	1.999991e+13	2447824	68.95267	6.648689e-08	8.149478e-15	2.075783e-22	0.1629889	0.5	0.002490928	14.9485	1.855653	14.9485	7.338442e+26	2.342792e+28	2.999343e-06	0	5.796107e-19	1.185969e+10	4.887235e-29	2.268079e-10	3.770873e+07	2.003171	0.003179573	0	0	0	0	
6238.4	723	2e+19	-5.198666667	5e-06	1.212745e+26	9.571818e+18	9.182316e+25	2.768367e+20	8.701e+25	4.813164e+24	2.945095e+25	1.068987e+20	0	2.471118e+10	0	0	0	0	0	0	0	6.640613e+23	4.134608e-10	0.0001966073	0.003562313	1.999991e+13	2454256	69.16159	6.654508e-08	8.163749e-15	2.081238e-22	0.1632743	0.5	0.002497474	14.97539	1.85899	14.97539	7.338442e+26	2.342792e+28	3.167883e-06	0	6.028909e-19	1.233484e+10	4.887708e-29	2.268152e-10	4.162879e+07	2.003365	0.003374896	0	0	0	0	
6249.6	723	2e+19	-5.208	5e-06	1.214922e+26	1.026155e+19	9.196361e+25	2.924271e+20	8.714432e+25	4.819298e+24	2.95282e+25	1.132624e+20	0	2.568846e+10	0	0	0	0	0	0	0	6.638555e+23	4.136794e-10	0.0001968584	0.003567813	1.999991e+13	2460694	69.37084	6.660321e-08	8.17802e-15	2.086697e-22	0.1635597	0.5	0.002504026	15.00227	1.862328	15.00227	7.338442e+26	2.342792e+28	3.343112e-06	0	6.267341e-19	1.282136e+10	4.888204e-29	2.268229e-10	4.588938e+07	2.003568	0.003579135	0	0	0	0	
6260.8	723	2e+19	-5.217333333	5e-06	1.217099e+26	1.098944e+19	9.2104e+25	3.086464e+20	8.727858e+25	4.825427e+24	2.960552e+25	1.199061e+20	0	2.668904e+10	0	0	0	0	0	0	0	6.636502e+23	4.138978e-10	0.0001971093	0.003573311	1.999991e+13	2467137	69.58042	6.666129e-08	8.192289e-15	2.092161e-22	0.1638451	0.5	0.002510582	15.02916	1.865665	15.02916	7.338442e+26	2.342792e+28	3.525189e-06	0	6.511457e-19	1.331935e+10	4.888721e-29	2.268309e-10	5.051456e+07	2.00378	0.00379257	0	0	0	0	
6272	723	2e+19	-5.226666667	5e-06	1.219277e+26	1.175698e+19	9.224433e+25	3.255101e+20	8.741278e+25	4.83155e+24	2.96829e+25	1.268381e+20	0	2.771312e+10	0	0	0	0	0	0	0	6.634452e+23	4.141158e-10	0.0001973599	0.003578806	1.999991e+13	2473586	69.79033	6.671932e-08	8.206558e-15	2.097629e-22	0.1641304	0.5	0.002517144	15.05604	1.869003	15.05604	7.338442e+26	2.342792e+28	3.714274e-06	0	6.761308e-19	1.38289e+10	4.889261e-29	2.268393e-10	5.55297e+07	2.004001	0.004015483	0	0	0	0	
6283.2	723	2e+19	-5.236	5e-06	1.221454e+26	1.256568e+19	9.238459e+25	3.430343e+20	8.754692e+25	4.837669e+24	2.976034e+25	1.340667e+20	0	2.876093e+10	0	0	0	0	0	0	0	6.632407e+23	4.143335e-10	0.0001976104	0.003584299	1.999991e+13	2480039	70.00056	6.677729e-08	8.220825e-15	2.103102e-22	0.1644158	0.5	0.002523711	15.08293	1.87234	15.08293	7.338442e+26	2.342792e+28	3.910529e-06	0	7.016946e-19	1.43501e+10	4.889825e-29	2.26848e-10	6.096155e+07	2.004232	0.004248163	0	0	0	0	
6294.4	723	2e+19	-5.245333333	5e-06	1.223631e+26	1.341711e+19	9.252479e+25	3.61235e+20	8.768101e+25	4.843783e+24	2.983784e+25	1.416003e+20	0	2.983267e+10	0	0	0	0	0	0	0	6.630365e+23	4.145508e-10	0.0001978607	0.003589789	1.999991e+13	2486497	70.21111	6.683521e-08	8.235091e-15	2.108579e-22	0.1647011	0.5	0.002530283	15.10981	1.875678	15.10981	7.338442e+26	2.342792e+28	4.114115e-06	0	7.278423e-19	1.488305e+10	4.890412e-29	2.268571e-10	6.683831e+07	2.004473	0.004490903	0	0	0	0	
6305.6	723	2e+19	-5.254666667	5e-06	1.225808e+26	1.431287e+19	9.266493e+25	3.801283e+20	8.781504e+25	4.849892e+24	2.99154e+25	1.494476e+20	0	3.092855e+10	0	0	0	0	0	0	0	6.628327e+23	4.147679e-10	0.0001981107	0.003595277	1.999991e+13	2492961	70.422	6.689307e-08	8.249356e-15	2.11406e-22	0.1649864	0.5	0.002536861	15.1367	1.879015	15.1367	7.338442e+26	2.342792e+28	4.325196e-06	0	7.545791e-19	1.542783e+10	4.891025e-29	2.268665e-10	7.318969e+07	2.004724	0.004744003	0	0	0	0	
6316.8	723	2e+19	-5.264	5e-06	1.227986e+26	1.525458e+19	9.280501e+25	3.997308e+20	8.794902e+25	4.855996e+24	2.999302e+25	1.576174e+20	0	3.20488e+10	0	0	0	0	0	0	0	6.626294e+23	4.149846e-10	0.0001983606	0.003600763	1.999991e+13	2499430	70.63321	6.695088e-08	8.26362e-15	2.119545e-22	0.1652717	0.5	0.002543443	15.16359	1.882353	15.16359	7.338442e+26	2.342792e+28	4.543937e-06	0	7.819103e-19	1.598455e+10	4.891663e-29	2.268764e-10	8.004696e+07	2.004986	0.00500777	0	0	0	0	
6328	723	2e+19	-5.273333333	5e-06	1.230163e+26	1.624393e+19	9.294503e+25	4.200589e+20	8.808293e+25	4.862094e+24	3.007071e+25	1.661184e+20	0	3.319362e+10	0	0	0	0	0	0	0	6.624264e+23	4.152011e-10	0.0001986102	0.003606247	1.999991e+13	2505903	70.84475	6.700863e-08	8.277883e-15	2.125035e-22	0.1655569	0.5	0.002550031	15.19047	1.88569	15.19047	7.338442e+26	2.342792e+28	4.770505e-06	0	8.098412e-19	1.655329e+10	4.892327e-29	2.268867e-10	8.7443e+07	2.005258	0.005282514	0	0	0	0	
6339.2	723	2e+19	-5.282666667	5e-06	1.23234e+26	1.72826e+19	9.308498e+25	4.411294e+20	8.821679e+25	4.868188e+24	3.014845e+25	1.749597e+20	0	3.436324e+10	0	0	0	0	0	0	0	6.622238e+23	4.154172e-10	0.0001988597	0.003611728	1.999991e+13	2512382	71.05661	6.706633e-08	8.292144e-15	2.130529e-22	0.1658422	0.5	0.002556624	15.21736	1.889028	15.21736	7.338442e+26	2.342792e+28	5.005066e-06	0	8.383769e-19	1.713415e+10	4.893018e-29	2.268973e-10	9.54124e+07	2.005541	0.005568552	0	0	0	0	
