Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53400.0994	599.9999313	5.9999986e+18	0.6003998592	0	600399.8594	4e-06	4.613769e+26	2.077971e+26	2.000325e+26	7.764598e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500407e+25	9.705747e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250203e+26	4.852874e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333876e+25	1.2941e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500407e+25	9.705747e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	8.384975e-19	8.259011e-46	0	0	0	0	5.340592e-18	0	0	0	0	0	3.166939e-18	0	0	0	0	0	0	0	4.620748e+23	6.945063e-10	0.0006483797	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.017679e-23	-249.2595	
53400.09941	594.9999275	5.899998567e+18	0.59040986	0	590409.8594	4e-06	4.613769e+26	2.077971e+26	2.000326e+26	7.764563e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500407e+25	9.705704e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852852e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333876e+25	1.294094e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500407e+25	9.705704e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	7.992042e-19	4.109796e-46	0	0	0	0	5.340592e-18	0	0	0	0	0	3.206232e-18	0	0	0	0	0	0	0	4.620748e+23	6.94505e-10	0.0006483763	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.276299e-23	-249.4479	
53400.09942	589.9999275	5.799998535e+18	0.5804198533	0	580419.8594	4e-06	4.613769e+26	2.077971e+26	2.000326e+26	7.764534e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705668e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852834e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333877e+25	1.294089e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705668e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	7.613241e-19	2.024689e-46	0	0	0	0	5.340592e-18	0	0	0	0	0	3.244112e-18	0	0	0	0	0	0	0	4.620748e+23	6.94504e-10	0.0006483734	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.010903e-24	-249.6364	
53400.09943	584.9999237	5.699998502e+18	0.5704298541	0	570429.8516	4e-06	4.613769e+26	2.077971e+26	2.000326e+26	7.76451e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705637e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852819e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333877e+25	1.294085e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705637e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	7.248163e-19	9.873272e-47	0	0	0	0	5.340592e-18	0	0	0	0	0	3.28062e-18	0	0	0	0	0	0	0	4.620748e+23	6.945032e-10	0.000648371	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.988304e-24	-249.8248	
53400.09944	579.9999237	5.599998469e+18	0.5604398474	0	560439.8516	4e-06	4.613769e+26	2.077971e+26	2.000326e+26	7.764489e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705611e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852806e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333877e+25	1.294082e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705611e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	6.896412e-19	4.764791e-47	0	0	0	0	5.340592e-18	0	0	0	0	0	3.315795e-18	0	0	0	0	0	0	0	4.620748e+23	6.945024e-10	0.0006483689	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.080899e-24	-250.0132	
53400.09945	574.9999237	5.499998436e+18	0.5504498482	0	550449.8438	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764472e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.70559e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852795e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294079e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.70559e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	6.557609e-19	2.275189e-47	0	0	0	0	5.340592e-18	0	0	0	0	0	3.349675e-18	0	0	0	0	0	0	0	4.620748e+23	6.945018e-10	0.0006483672	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.886959e-24	-250.2016	
53400.09946	569.9999199	5.399998403e+18	0.5404598415	0	540459.8438	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764458e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705572e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852786e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294076e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500408e+25	9.705572e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	6.231387e-19	1.074701e-47	0	0	0	0	5.340592e-18	0	0	0	0	0	3.382297e-18	0	0	0	0	0	0	0	4.620748e+23	6.945013e-10	0.0006483658	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.145808e-24	-250.39	
53400.09947	564.9999199	5.299998371e+18	0.5304698348	0	530469.8359	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764446e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705557e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852779e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294074e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705557e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.917392e-19	5.020596e-48	0	0	0	0	5.340592e-18	0	0	0	0	0	3.413697e-18	0	0	0	0	0	0	0	4.620748e+23	6.945009e-10	0.0006483646	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.896471e-25	-250.5784	
53400.09948	559.9999161	5.199998338e+18	0.5204798356	0	520479.8359	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764436e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705545e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852772e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294073e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705545e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.615283e-19	2.319077e-48	0	0	0	0	5.340592e-18	0	0	0	0	0	3.443908e-18	0	0	0	0	0	0	0	4.620748e+23	6.945005e-10	0.0006483636	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.113434e-25	-250.7668	
53400.09949	554.9999161	5.099998305e+18	0.5104898289	0	510489.8359	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764428e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852767e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333878e+25	1.294071e+24	0	2.147484e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705535e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.32473e-19	1.058902e-48	0	0	0	0	5.340592e-18	0	0	0	0	0	3.472963e-18	0	0	0	0	0	0	0	4.620748e+23	6.945002e-10	0.0006483627	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.430741e-25	-250.9552	
53400.0995	549.9999123	4.999998272e+18	0.5004998296	0	500499.8281	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764421e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250204e+26	4.852763e+24	0	8.589935e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.29407e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705526e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	5.045413e-19	4.778142e-49	0	0	0	0	5.340592e-18	0	0	0	0	0	3.500895e-18	0	0	0	0	0	0	0	4.620748e+23	6.945e-10	0.0006483621	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.422718e-25	-251.1436	
53400.09951	544.9999123	4.899998239e+18	0.490509823	0	490509.8281	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764416e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.85276e+24	0	6.871948e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	0	1.717987e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705519e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.77702e-19	2.130097e-49	0	0	0	0	5.340592e-18	0	0	0	0	0	3.527734e-18	0	0	0	0	0	0	0	4.620748e+23	6.944998e-10	0.0006483615	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.245764e-26	-251.332	
53400.09952	539.9999084	4.799998207e+18	0.4805198237	0	480519.8203	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764411e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852757e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294069e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705514e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.519252e-19	9.378719e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.553511e-18	0	0	0	0	0	0	0	4.620748e+23	6.944996e-10	0.0006483611	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.731032e-26	-251.5204	
53400.09953	534.9999084	4.699998174e+18	0.470529817	0	470529.8203	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764407e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852755e+24	0	5.153961e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294068e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705509e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.271786e-19	3.881704e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.578257e-18	0	0	0	0	0	0	0	4.620748e+23	6.944995e-10	0.0006483607	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.686404e-26	-251.7088	
53400.09954	529.9999084	4.599998141e+18	0.4605398104	0	460539.8125	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764404e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852753e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705506e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	4.034406e-19	1.674749e-50	0	0	0	0	5.340592e-18	0	0	0	0	0	3.601995e-18	0	0	0	0	0	0	0	4.620748e+23	6.944994e-10	0.0006483604	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.509209e-26	-251.8972	
53400.09955	524.9999046	4.49999804e+18	0.4505498111	0	450549.8125	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.764402e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.852751e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.705503e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.806778e-19	6.846734e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.624758e-18	0	0	0	0	0	0	0	4.620748e+23	6.944993e-10	0.0006483601	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.386043e-27	-252.0856	
53400.09956	519.9999046	4.399998007e+18	0.4405598044	0	440559.8047	4e-06	4.613769e+26	2.077971e+26	2.000327e+26	7.7644e+24	1.919323e+26	6.164744e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	2.399154e+25	7.70593e+24	0.1336162	2.883605e+26	1.298732e+26	1.250205e+26	4.85275e+24	0	3.435974e+10	0	1.584873e+26	7.689614e+25	3.463286e+25	3.333879e+25	1.294067e+24	0	1.28849e+10	0	4.226329e+25	5.767211e+25	2.597464e+25	2.500409e+25	9.7055e+23	0	0	0	3.169747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.675799e-18	3.588673e-19	2.886572e-51	0	0	0	0	5.340592e-18	0	0	0	0	0	3.646569e-18	0	0	0	0	0	0	0	4.620748e+23	6.944992e-10	0.0006483599	1.752113e+13	1.64315e+07	22937.25	1.244156e-07	2.853697e-14	1.360188e-21	0.5	0.5	0.01787403	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.607417e-27	-252.274	
