Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5215.747364	1268.666	4e+19	0	0	1925052.9	1.99996584	1e-05	1.757498e+26	1.172832e+26	1.013288e+26	1.595436e+25	3.827341e+25	2.019321e+25	1.276815e+25	8.520575e+24	7.361497e+24	1.159078e+24	2.780547e+24	1.467028e+24	0.1148975	1.276815e+26	8.520575e+25	7.361497e+25	1.159078e+25	0	0	4.247575e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644838e+26	0	1.644838e+26	3.980658e+25	0	3.980658e+25	1.487114e+26	0	1.487114e+26	4.431299e+25	0	4.431299e+25	1.419518e+26	0	1.419518e+26	3.585677e+23	9.237393e-10	0.001183881	3.968737e+12	3.686119e+07	1.760667e+08	2.427673e-07	1.259847e-13	1.010518e-20	0.5	0.5	0.01203145	1	25.65979	3.190925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.416e-05	0	7.422933e-22	0	3.803028e-16	7.422933e-22	-488.9	0	-350.3509	-488.9	30155.61	77194.93	0	8448.587	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5226.568416	1268.666	4e+19	0	0	1928631.85	1.99996596	1e-05	1.761144e+26	1.174711e+26	1.014994e+26	1.597173e+25	3.835837e+25	2.028495e+25	1.279464e+25	8.534228e+24	7.373888e+24	1.160339e+24	2.786719e+24	1.473693e+24	0.1151805	1.279464e+26	8.534228e+25	7.373888e+25	1.160339e+25	0	0	4.260412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.648251e+26	0	1.648251e+26	3.988917e+25	0	3.988917e+25	1.490199e+26	0	1.490199e+26	4.440493e+25	0	4.440493e+25	1.422463e+26	0	1.422463e+26	3.583831e+23	9.242335e-10	0.001185172	3.958836e+12	3.70356e+07	1.766585e+08	2.430706e-07	1.262997e-13	1.014312e-20	0.5	0.5	0.01204648	1	25.71303	3.197545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.404e-05	0	7.415149e-22	0	3.823889e-16	7.415149e-22	-488.9111	0	-350.2932	-488.9111	30155.61	77194.93	0	8448.586	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5237.389468	1268.666	4e+19	0	0	1932210.8	1.99996608	1e-05	1.764791e+26	1.176589e+26	1.016698e+26	1.598906e+25	3.844341e+25	2.037676e+25	1.282113e+25	8.547869e+24	7.38627e+24	1.161599e+24	2.792897e+24	1.480363e+24	0.1154628	1.282113e+26	8.547869e+25	7.38627e+25	1.161599e+25	0	0	4.27326e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.651663e+26	0	1.651663e+26	3.997176e+25	0	3.997176e+25	1.493284e+26	0	1.493284e+26	4.449686e+25	0	4.449686e+25	1.425408e+26	0	1.425408e+26	3.58199e+23	9.247268e-10	0.00118646	3.948978e+12	3.721055e+07	1.77251e+08	2.433738e-07	1.26615e-13	1.018112e-20	0.5	0.5	0.01206151	1	25.76626	3.204166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.392e-05	0	7.4061e-22	0	3.844909e-16	7.4061e-22	-488.9239	0	-350.2354	-488.9239	30155.6	77194.93	0	8448.586	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5248.21052	1268.666	4e+19	0	0	1935789.75	1.9999662	1e-05	1.768437e+26	1.178465e+26	1.018401e+26	1.600637e+25	3.852852e+25	2.046866e+25	1.284762e+25	8.561499e+24	7.398643e+24	1.162856e+24	2.799081e+24	1.487039e+24	0.1157443	1.284762e+26	8.561499e+25	7.398643e+25	1.162856e+25	0	0	4.28612e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.655076e+26	0	1.655076e+26	4.005434e+25	0	4.005434e+25	1.49637e+26	0	1.49637e+26	4.45888e+25	0	4.45888e+25	1.428353e+26	0	1.428353e+26	3.580154e+23	9.252191e-10	0.001187747	3.939164e+12	3.738605e+07	1.778442e+08	2.436769e-07	1.269305e-13	1.02192e-20	0.5	0.5	0.01207653	1	25.8195	3.210786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.38e-05	0	7.397087e-22	0	3.866088e-16	7.397087e-22	-488.9368	0	-350.1775	-488.9368	30155.6	77194.93	0	8448.585	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5259.031572	1268.666	4e+19	0	0	1939368.7	1.99996632	1e-05	1.772083e+26	1.18034e+26	1.020103e+26	1.602366e+25	3.861372e+25	2.056063e+25	1.287411e+25	8.575118e+24	7.411006e+24	1.164112e+24	2.80527e+24	1.493721e+24	0.1160252	1.287411e+26	8.575118e+25	7.411006e+25	1.164112e+25	0	0	4.298991e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.658488e+26	0	1.658488e+26	4.013693e+25	0	4.013693e+25	1.499455e+26	0	1.499455e+26	4.468073e+25	0	4.468073e+25	1.431298e+26	0	1.431298e+26	3.578323e+23	9.257104e-10	0.001189032	3.929391e+12	3.756209e+07	1.784381e+08	2.439797e-07	1.272462e-13	1.025734e-20	0.5	0.5	0.01209153	1	25.87274	3.217406	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.368e-05	0	7.389413e-22	0	3.887429e-16	7.389413e-22	-488.9477	0	-350.1194	-488.9477	30155.6	77194.93	0	8448.585	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5269.852624	1268.666	4e+19	0	0	1942947.65	1.99996644	1e-05	1.77573e+26	1.182213e+26	1.021804e+26	1.604092e+25	3.869899e+25	2.065268e+25	1.29006e+25	8.588726e+24	7.42336e+24	1.165366e+24	2.811465e+24	1.500408e+24	0.1163053	1.29006e+26	8.588726e+25	7.42336e+25	1.165366e+25	0	0	4.311873e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661901e+26	0	1.661901e+26	4.021952e+25	0	4.021952e+25	1.50254e+26	0	1.50254e+26	4.477267e+25	0	4.477267e+25	1.434243e+26	0	1.434243e+26	3.576498e+23	9.262008e-10	0.001190315	3.919662e+12	3.773867e+07	1.790326e+08	2.442823e-07	1.27562e-13	1.029556e-20	0.5	0.5	0.01210653	1	25.92597	3.224026	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.356e-05	0	7.380475e-22	0	3.908933e-16	7.380475e-22	-488.9605	0	-350.0612	-488.9605	30155.6	77194.93	0	8448.584	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5280.673676	1268.666	4e+19	0	0	1946526.6	1.99996656	1e-05	1.779376e+26	1.184084e+26	1.023503e+26	1.605815e+25	3.878434e+25	2.074481e+25	1.292709e+25	8.602322e+24	7.435705e+24	1.166618e+24	2.817666e+24	1.507101e+24	0.1165848	1.292709e+26	8.602322e+25	7.435705e+25	1.166618e+25	0	0	4.324767e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.665313e+26	0	1.665313e+26	4.03021e+25	0	4.03021e+25	1.505626e+26	0	1.505626e+26	4.48646e+25	0	4.48646e+25	1.437188e+26	0	1.437188e+26	3.574677e+23	9.266902e-10	0.001191596	3.909975e+12	3.79158e+07	1.796279e+08	2.445847e-07	1.278781e-13	1.033384e-20	0.5	0.5	0.01212152	1	25.97921	3.230646	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.344e-05	0	7.371574e-22	0	3.930602e-16	7.371574e-22	-488.9732	0	-350.0029	-488.9732	30155.6	77194.93	0	8448.584	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5291.494728	1268.666	4e+19	0	0	1950105.55	1.99996668	1e-05	1.783022e+26	1.185954e+26	1.025201e+26	1.607535e+25	3.886976e+25	2.083702e+25	1.295358e+25	8.615907e+24	7.44804e+24	1.167867e+24	2.823872e+24	1.5138e+24	0.1168635	1.295358e+26	8.615907e+25	7.44804e+25	1.167867e+25	0	0	4.337672e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.668726e+26	0	1.668726e+26	4.038469e+25	0	4.038469e+25	1.508711e+26	0	1.508711e+26	4.495654e+25	0	4.495654e+25	1.440133e+26	0	1.440133e+26	3.572861e+23	9.271787e-10	0.001192875	3.900329e+12	3.809348e+07	1.802238e+08	2.44887e-07	1.281943e-13	1.03722e-20	0.5	0.5	0.0121365	1	26.03244	3.237266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.332e-05	0	7.364007e-22	0	3.952436e-16	7.364007e-22	-488.9841	0	-349.9445	-488.9841	30155.6	77194.93	0	8448.583	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5302.31578	1268.666	4e+19	0	0	1953684.5	1.9999668	1e-05	1.786668e+26	1.187823e+26	1.026897e+26	1.609253e+25	3.895526e+25	2.092931e+25	1.298007e+25	8.629481e+24	7.460365e+24	1.169115e+24	2.830083e+24	1.520505e+24	0.1171415	1.298007e+26	8.629481e+25	7.460365e+25	1.169115e+25	0	0	4.350588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.672138e+26	0	1.672138e+26	4.046727e+25	0	4.046727e+25	1.511796e+26	0	1.511796e+26	4.504847e+25	0	4.504847e+25	1.443078e+26	0	1.443078e+26	3.57105e+23	9.276662e-10	0.001194152	3.890725e+12	3.82717e+07	1.808203e+08	2.45189e-07	1.285107e-13	1.041063e-20	0.5	0.5	0.01215147	1	26.08568	3.243887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.32e-05	0	7.35492e-22	0	3.974438e-16	7.35492e-22	-488.9971	0	-349.8859	-488.9971	30155.59	77194.93	0	8448.583	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5313.136832	1268.666	4e+19	0	0	1957263.45	1.99996692	1e-05	1.790315e+26	1.189689e+26	1.028593e+26	1.610968e+25	3.904084e+25	2.102167e+25	1.300656e+25	8.643043e+24	7.472681e+24	1.170362e+24	2.8363e+24	1.527216e+24	0.1174189	1.300656e+26	8.643043e+25	7.472681e+25	1.170362e+25	0	0	4.363516e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675551e+26	0	1.675551e+26	4.054986e+25	0	4.054986e+25	1.514882e+26	0	1.514882e+26	4.514041e+25	0	4.514041e+25	1.446023e+26	0	1.446023e+26	3.569244e+23	9.281527e-10	0.001195427	3.881163e+12	3.845047e+07	1.814176e+08	2.454909e-07	1.288274e-13	1.044913e-20	0.5	0.5	0.01216643	1	26.13892	3.250507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.308e-05	0	7.346128e-22	0	3.996609e-16	7.346128e-22	-489.0097	0	-349.8273	-489.0097	30155.59	77194.93	0	8448.582	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5323.957884	1268.666	4e+19	0	0	1960842.4	1.99996704	1e-05	1.793961e+26	1.191555e+26	1.030287e+26	1.612681e+25	3.912649e+25	2.111412e+25	1.303305e+25	8.656594e+24	7.484988e+24	1.171606e+24	2.842523e+24	1.533932e+24	0.1176956	1.303305e+26	8.656594e+25	7.484988e+25	1.171606e+25	0	0	4.376455e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.678963e+26	0	1.678963e+26	4.063245e+25	0	4.063245e+25	1.517967e+26	0	1.517967e+26	4.523235e+25	0	4.523235e+25	1.448968e+26	0	1.448968e+26	3.567443e+23	9.286383e-10	0.001196701	3.871642e+12	3.862979e+07	1.820155e+08	2.457925e-07	1.291442e-13	1.048769e-20	0.5	0.5	0.01218138	1	26.19215	3.257127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.296e-05	0	7.341256e-22	0	4.018951e-16	7.341256e-22	-489.0167	0	-349.7685	-489.0167	30155.59	77194.93	0	8448.582	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5334.778936	1268.666	4e+19	0	0	1964421.35	1.99996716	1e-05	1.797607e+26	1.193418e+26	1.031979e+26	1.614391e+25	3.921222e+25	2.120665e+25	1.305954e+25	8.670134e+24	7.497286e+24	1.172848e+24	2.848751e+24	1.540654e+24	0.1179715	1.305954e+26	8.670134e+25	7.497286e+25	1.172848e+25	0	0	4.389405e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682376e+26	0	1.682376e+26	4.071503e+25	0	4.071503e+25	1.521052e+26	0	1.521052e+26	4.532428e+25	0	4.532428e+25	1.451913e+26	0	1.451913e+26	3.565647e+23	9.29123e-10	0.001197972	3.862161e+12	3.880965e+07	1.826142e+08	2.46094e-07	1.294612e-13	1.052633e-20	0.5	0.5	0.01219632	1	26.24539	3.263747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.284e-05	0	7.332534e-22	0	4.041465e-16	7.332534e-22	-489.0292	0	-349.7095	-489.0292	30155.59	77194.93	0	8448.581	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5345.599988	1268.666	4e+19	0	0	1968000.3	1.99996728	1e-05	1.801253e+26	1.195281e+26	1.033671e+26	1.616098e+25	3.929802e+25	2.129926e+25	1.308603e+25	8.683663e+24	7.509574e+24	1.174089e+24	2.854984e+24	1.547382e+24	0.1182469	1.308603e+26	8.683663e+25	7.509574e+25	1.174089e+25	0	0	4.402366e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454858e+26	0	1.454858e+26	3.563855e+23	9.296067e-10	0.001199241	3.852721e+12	3.899007e+07	1.832135e+08	2.463953e-07	1.297784e-13	1.056505e-20	0.5	0.5	0.01221125	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.272e-05	0	7.323848e-22	0	4.064154e-16	7.323848e-22	-489.0418	0	-349.6505	-489.0418	30155.59	77194.93	0	8448.581	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5356.42104	1268.666	4e+19	0	0	1971579.25	1.9999674	1e-05	1.8049e+26	1.197141e+26	1.035361e+26	1.617803e+25	3.938389e+25	2.139195e+25	1.311252e+25	8.69718e+24	7.521853e+24	1.175327e+24	2.861223e+24	1.554116e+24	0.1185215	1.311252e+26	8.69718e+25	7.521853e+25	1.175327e+25	0	0	4.415339e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689201e+26	0	1.689201e+26	4.088021e+25	0	4.088021e+25	1.527223e+26	0	1.527223e+26	4.550815e+25	0	4.550815e+25	1.457804e+26	0	1.457804e+26	3.562068e+23	9.300895e-10	0.001200508	3.843321e+12	3.917104e+07	1.838135e+08	2.466965e-07	1.300958e-13	1.060383e-20	0.5	0.5	0.01222618	1	26.35186	3.276988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.26e-05	0	7.316489e-22	0	4.087017e-16	7.316489e-22	-489.0524	0	-349.5913	-489.0524	30155.58	77194.93	0	8448.58	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5367.242092	1268.666	4e+19	0	0	1975158.2	1.99996752	1e-05	1.808546e+26	1.199e+26	1.03705e+26	1.619505e+25	3.946984e+25	2.148471e+25	1.313901e+25	8.710686e+24	7.534123e+24	1.176564e+24	2.867467e+24	1.560855e+24	0.1187955	1.313901e+26	8.710686e+25	7.534123e+25	1.176564e+25	0	0	4.428322e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.692613e+26	0	1.692613e+26	4.096279e+25	0	4.096279e+25	1.530308e+26	0	1.530308e+26	4.560009e+25	0	4.560009e+25	1.460749e+26	0	1.460749e+26	3.560287e+23	9.305714e-10	0.001201774	3.833962e+12	3.935255e+07	1.844141e+08	2.469974e-07	1.304134e-13	1.064268e-20	0.5	0.5	0.01224109	1	26.4051	3.283608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.248e-05	0	7.307873e-22	0	4.110059e-16	7.307873e-22	-489.0648	0	-349.532	-489.0648	30155.58	77194.93	0	8448.58	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5378.063144	1268.666	4e+19	0	0	1978737.15	1.99996764	1e-05	1.812192e+26	1.200858e+26	1.038737e+26	1.621205e+25	3.955586e+25	2.157756e+25	1.31655e+25	8.724181e+24	7.546383e+24	1.177799e+24	2.873716e+24	1.567601e+24	0.1190689	1.31655e+26	8.724181e+25	7.546383e+25	1.177799e+25	0	0	4.441317e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.696026e+26	0	1.696026e+26	4.104538e+25	0	4.104538e+25	1.533393e+26	0	1.533393e+26	4.569202e+25	0	4.569202e+25	1.463694e+26	0	1.463694e+26	3.55851e+23	9.310523e-10	0.001203037	3.824642e+12	3.953462e+07	1.850155e+08	2.472982e-07	1.307312e-13	1.068161e-20	0.5	0.5	0.012256	1	26.45833	3.290228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.236e-05	0	7.299293e-22	0	4.133279e-16	7.299293e-22	-489.0772	0	-349.4726	-489.0772	30155.58	77194.93	0	8448.579	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5388.884196	1268.666	4e+19	0	0	1982316.1	1.99996776	1e-05	1.815838e+26	1.202714e+26	1.040424e+26	1.622902e+25	3.964196e+25	2.167049e+25	1.319199e+25	8.737665e+24	7.558634e+24	1.179031e+24	2.879971e+24	1.574352e+24	0.1193415	1.319199e+26	8.737665e+25	7.558634e+25	1.179031e+25	0	0	4.454323e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699439e+26	0	1.699439e+26	4.112796e+25	0	4.112796e+25	1.536479e+26	0	1.536479e+26	4.578396e+25	0	4.578396e+25	1.466639e+26	0	1.466639e+26	3.556737e+23	9.315323e-10	0.001204299	3.815361e+12	3.971724e+07	1.856175e+08	2.475987e-07	1.310492e-13	1.07206e-20	0.5	0.5	0.01227089	1	26.51157	3.296848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.224e-05	0	7.292036e-22	0	4.156679e-16	7.292036e-22	-489.0877	0	-349.413	-489.0877	30155.58	77194.93	0	8448.579	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5399.705248	1268.666	4e+19	0	0	1985895.05	1.99996788	1e-05	1.819485e+26	1.204568e+26	1.042109e+26	1.624597e+25	3.972812e+25	2.17635e+25	1.321848e+25	8.751138e+24	7.570875e+24	1.180263e+24	2.886231e+24	1.581109e+24	0.1196136	1.321848e+26	8.751138e+25	7.570875e+25	1.180263e+25	0	0	4.46734e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702851e+26	0	1.702851e+26	4.121055e+25	0	4.121055e+25	1.539564e+26	0	1.539564e+26	4.58759e+25	0	4.58759e+25	1.469584e+26	0	1.469584e+26	3.55497e+23	9.320114e-10	0.001205558	3.80612e+12	3.990041e+07	1.862203e+08	2.478991e-07	1.313674e-13	1.075967e-20	0.5	0.5	0.01228578	1	26.5648	3.303468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.212e-05	0	7.283526e-22	0	4.180263e-16	7.283526e-22	-489.1	0	-349.3534	-489.1	30155.58	77194.93	0	8448.578	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5410.5263	1268.666	4e+19	0	0	1989474	1.999968	1e-05	1.823131e+26	1.206421e+26	1.043792e+26	1.626289e+25	3.981436e+25	2.18566e+25	1.324497e+25	8.7646e+24	7.583108e+24	1.181492e+24	2.892496e+24	1.587872e+24	0.119885	1.324497e+26	8.7646e+25	7.583108e+25	1.181492e+25	0	0	4.480369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+26	0	1.706264e+26	4.129314e+25	0	4.129314e+25	1.542649e+26	0	1.542649e+26	4.596783e+25	0	4.596783e+25	1.472529e+26	0	1.472529e+26	3.553207e+23	9.324896e-10	0.001206816	3.796918e+12	4.008414e+07	1.868237e+08	2.481994e-07	1.316857e-13	1.079881e-20	0.5	0.5	0.01230066	1	26.61804	3.310088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.2e-05	0	7.27505e-22	0	4.20403e-16	7.27505e-22	-489.1123	0	-349.2936	-489.1123	30155.58	77194.93	0	8448.577	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5421.347353	1268.666	4e+19	0	0	1993052.94	1.99996814	1e-05	1.826777e+26	1.208273e+26	1.045475e+26	1.627978e+25	3.990067e+25	2.194977e+25	1.327146e+25	8.77805e+24	7.595331e+24	1.182719e+24	2.898767e+24	1.594641e+24	0.1201557	1.327146e+26	8.77805e+25	7.595331e+25	1.182719e+25	0	0	4.493408e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709676e+26	0	1.709676e+26	4.137572e+25	0	4.137572e+25	1.545735e+26	0	1.545735e+26	4.605977e+25	0	4.605977e+25	1.475474e+26	0	1.475474e+26	3.551449e+23	9.329668e-10	0.001208072	3.787755e+12	4.026842e+07	1.874278e+08	2.484994e-07	1.320043e-13	1.083802e-20	0.5	0.5	0.01231553	1	26.67128	3.316709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.186e-05	0	7.267894e-22	0	4.231993e-16	7.267894e-22	-489.1226	0	-349.2236	-489.1226	30155.57	77194.93	0	8448.577	0	0	0	0.0002432345	0	0	0	0	0	0	0	
5432.168406	1268.666	4e+19	0	0	1996631.88	1.99996828	1e-05	1.830423e+26	1.210123e+26	1.047156e+26	1.629665e+25	3.998705e+25	2.204303e+25	1.329795e+25	8.791489e+24	7.607545e+24	1.183945e+24	2.905042e+24	1.601416e+24	0.1204258	1.329795e+26	8.791489e+25	7.607545e+25	1.183945e+25	0	0	4.506459e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.713089e+26	0	1.713089e+26	4.145831e+25	0	4.145831e+25	1.54882e+26	0	1.54882e+26	4.61517e+25	0	4.61517e+25	1.478419e+26	0	1.478419e+26	3.549695e+23	9.334432e-10	0.001209326	3.77863e+12	4.045325e+07	1.880325e+08	2.487993e-07	1.323231e-13	1.08773e-20	0.5	0.5	0.01233039	1	26.72451	3.323329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.172e-05	0	7.260771e-22	0	4.260213e-16	7.260771e-22	-489.133	0	-349.1535	-489.133	30155.57	77194.93	0	8448.576	0	0	0	0.0002432345	0	0	0	0	0	0	0	
