Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2414.48201	at grain boundary	liquid	LIQUID	79.24037439	26.45241904	2	1	MOO3	1.451725558e-09
2414.48201	at grain boundary	liquid	LIQUID	79.24037439	26.45241904	2	1	MOO4-2	0.9977905462
2414.48201	at grain boundary	liquid	LIQUID	79.24037439	26.45241904	2	1	O	1.02409052e-11
2414.48201	at grain boundary	liquid	LIQUID	79.24037439	26.45241904	2	1	O-2	1.525541865e-07
2414.48201	at grain boundary	liquid	LIQUID	79.24037439	26.45241904	2	1	VA	0.002209299745
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	1	1	PU+3	0.01500644774
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	1	1	PU+4	0.203845069
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	1	1	U+3	1.781207595e-05
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	1	1	U+4	0.76685483
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	1	1	U+5	0.01427584118
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	2	2	O-2	0.9998126177
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	2	2	VA	0.0001873822572
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	3	1	O-2	5.551962181e-07
2419.753805	matrix	C1_MO2	C1_MO2	115799.6133	38604.6865	3	1	VA	0.9999994448
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	CS	0.0002020142743
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	MO	0.2854300873
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	PD	0.2705722078
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	RH	0.08446434156
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	RU	0.2834566021
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	1	1	TC	0.07587474698
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	2	0.5	O	1.100880705e-12
2419.753805	at grain boundary	HCP_A3	HCP_A3	404.1674952	404.1674952	2	0.5	VA	1
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	CS+	1
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	MO+4	1.100110011e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	PD+2	1.100110011e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	RH+3	1.100110011e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	RU+4	1.100110011e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	1	1.997790336	TC+4	1.100110011e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	CSO2	1.1e-12
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	MOO3	1.451225458e-09
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	MOO4-2	0.9977901844
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	O	1.024107155e-11
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	O-2	1.526067542e-07
2419.753805	at grain boundary	liquid	LIQUID	79.49686643	26.53804891	2	1	VA	0.002209661537
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	1	1	PU+3	0.01500641147
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	1	1	PU+4	0.2038451029
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	1	1	U+3	1.781205562e-05
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	1	1	U+4	0.7668547967
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	1	1	U+5	0.01427587688
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	2	2	O-2	0.9998126357
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	2	2	VA	0.000187364287
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	3	1	O-2	5.55250343e-07
2425.0256	matrix	C1_MO2	C1_MO2	115799.6135	38604.68612	3	1	VA	0.9999994447
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	CS	0.0002020160916
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	MO	0.2854090197
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	PD	0.2705801841
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	RH	0.08446683127
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	RU	0.2834649651
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	1	1	TC	0.0758769837
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	2	0.5	O	1.100880705e-12
2425.0256	at grain boundary	HCP_A3	HCP_A3	405.036094	405.036094	2	0.5	VA	1
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	CS+	1
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	MO+4	1.100110011e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	PD+2	1.100110011e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	RH+3	1.100110011e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	RU+4	1.100110011e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	1	1.997790335	TC+4	1.100110011e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	CSO2	1.1e-12
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	MOO3	1.451082961e-09
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	MOO4-2	0.9977901843
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	O	1.024207665e-11
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	O-2	1.526217402e-07
2425.0256	at grain boundary	liquid	LIQUID	79.75367385	26.62377767	2	1	VA	0.002209661599
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	1	1	PU+3	0.01500634475
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	1	1	PU+4	0.2038451738
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	1	1	U+3	1.781201918e-05
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	1	1	U+4	0.7668547273
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	1	1	U+5	0.01427594208
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	2	2	O-2	0.9998126687
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	2	2	VA	0.000187331347
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	3	1	O-2	5.553496535e-07
2430.297395	matrix	C1_MO2	C1_MO2	115799.6115	38604.68459	3	1	VA	0.9999994447
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	CS	0.0002019844295
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	MO	0.2853879704
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	PD	0.2705881729
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	RH	0.08446932308
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	RU	0.2834733268
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	1	1	TC	0.07587922245
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	2	0.5	O	1.100880705e-12
2430.297395	at grain boundary	HCP_A3	HCP_A3	405.9046307	405.9046307	2	0.5	VA	1
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	CS+	1
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	MO+4	1.100110011e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	PD+2	1.100110011e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	RH+3	1.100110011e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	RU+4	1.100110011e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	1	1.997790701	TC+4	1.100110011e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	CSO2	1.1e-12
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	MOO3	1.451302052e-09
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	MOO4-2	0.9977905502
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	O	1.024393062e-11
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	O-2	1.525987035e-07
2430.297395	at grain boundary	liquid	LIQUID	80.01080116	26.70960669	2	1	VA	0.002209295764
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	1	1	PU+3	0.01500631446
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	1	1	PU+4	0.2038452041
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	1	1	U+3	1.781200243e-05
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	1	1	U+4	0.7668546976
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	1	1	U+5	0.01427597177
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	2	2	O-2	0.9998126836
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	2	2	VA	0.0001873163714
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	3	1	O-2	5.553947988e-07
2435.56919	matrix	C1_MO2	C1_MO2	115799.6119	38604.68434	3	1	VA	0.9999994446
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	CS	0.0002019927354
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	MO	0.2853669646
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	PD	0.2705961287
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	RH	0.08447180776
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	RU	0.2834816523
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	1	1	TC	0.07588145387
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	2	0.5	O	1.100880705e-12
2435.56919	at grain boundary	HCP_A3	HCP_A3	406.7731579	406.7731579	2	0.5	VA	1
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	CS+	1
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	MO+4	1.100110011e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	PD+2	1.100110011e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	RH+3	1.100110011e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	RU+4	1.100110011e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	1	1.99779063	TC+4	1.100110011e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	CSO2	1.1e-12
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	MOO3	1.451089849e-09
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	MOO4-2	0.9977904792
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	O	1.024476856e-11
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	O-2	1.526210185e-07
2435.56919	at grain boundary	liquid	LIQUID	80.2681192	26.79550716	2	1	VA	0.002209366763
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	1	1	PU+3	0.01500630847
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	1	1	PU+4	0.2038452078
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	1	1	U+3	1.781199885e-05
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	1	1	U+4	0.766854694
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	1	1	U+5	0.01427597777
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	2	2	O-2	0.9998126866
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	2	2	VA	0.0001873133769
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	3	1	O-2	5.554038077e-07
2440.840985	matrix	C1_MO2	C1_MO2	115799.611	38604.68396	3	1	VA	0.9999994446
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	CS	0.0002020272523
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	MO	0.2853459731
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	PD	0.2706040618
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	RH	0.08447428436
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	RU	0.2834899741
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	1	1	TC	0.07588367938
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	2	0.5	O	1.100880705e-12
2440.840985	at grain boundary	HCP_A3	HCP_A3	407.6416668	407.6416668	2	0.5	VA	1
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	CS+	1
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	MO+4	1.100110011e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	PD+2	1.100110011e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	RH+3	1.100110011e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	RU+4	1.100110011e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	1	1.997790273	TC+4	1.100110011e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	CSO2	1.1e-12
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	MOO3	1.450594941e-09
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	MOO4-2	0.9977901217
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	O	1.024494092e-11
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	O-2	1.526730857e-07
2440.840985	at grain boundary	liquid	LIQUID	80.52565131	26.88148424	2	1	VA	0.002209724147
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	1	1	PU+3	0.01500621147
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	1	1	PU+4	0.203845309
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	1	1	U+3	1.781194566e-05
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	1	1	U+4	0.7668545949
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	1	1	U+5	0.01427607267
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	2	2	O-2	0.9998127345
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	2	2	VA	0.0001872654613
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	3	1	O-2	5.555483419e-07
2446.11278	matrix	C1_MO2	C1_MO2	115799.6101	38604.68243	3	1	VA	0.9999994445
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	CS	0.0002019624676
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	MO	0.2853249939
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	PD	0.270612036
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	RH	0.08447677154
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	RU	0.2834983228
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	1	1	TC	0.07588591324
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	2	0.5	O	1.100880705e-12
2446.11278	at grain boundary	HCP_A3	HCP_A3	408.5100741	408.5100741	2	0.5	VA	1
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	CS+	1
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	MO+4	1.100110011e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	PD+2	1.100110011e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	RH+3	1.100110011e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	RU+4	1.100110011e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	1	1.997791001	TC+4	1.100110011e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	CSO2	1.1e-12
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	MOO3	1.451172028e-09
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	MOO4-2	0.9977908496
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	O	1.024763322e-11
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	O-2	1.526123791e-07
2446.11278	at grain boundary	liquid	LIQUID	80.78361454	26.96758574	2	1	VA	0.002208996303
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	1	1	PU+3	0.01500620547
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	1	1	PU+4	0.2038453127
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	1	1	U+3	1.781194208e-05
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	1	1	U+4	0.7668545913
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	1	1	U+5	0.01427607866
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	2	2	O-2	0.9998127375
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	2	2	VA	0.0001872624667
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	3	1	O-2	5.555573557e-07
2451.384575	matrix	C1_MO2	C1_MO2	115799.6092	38604.68206	3	1	VA	0.9999994444
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	CS	0.0002019969377
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	MO	0.2853040598
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	PD	0.2706199471
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	RH	0.08447924399
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	RU	0.2835066181
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	1	1	TC	0.07588813399
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	2	0.5	O	1.100880705e-12
2451.384575	at grain boundary	HCP_A3	HCP_A3	409.3785037	409.3785037	2	0.5	VA	1
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	CS+	1
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	MO+4	1.100110011e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	PD+2	1.100110011e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	RH+3	1.100110011e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	RU+4	1.100110011e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	1	1.997790644	TC+4	1.100110011e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	CSO2	1.1e-12
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	MOO3	1.45067789e-09
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	MOO4-2	0.9977904927
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	O	1.024780412e-11
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	O-2	1.526643594e-07
2451.384575	at grain boundary	liquid	LIQUID	81.04166356	27.05373539	2	1	VA	0.002209353183
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	1	1	PU+3	0.01500619948
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	1	1	PU+4	0.2038453163
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	1	1	U+3	1.78119385e-05
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	1	1	U+4	0.7668545876
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	1	1	U+5	0.01427608466
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	2	2	O-2	0.9998127405
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	2	2	VA	0.0001872594722
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	3	1	O-2	5.555663699e-07
2456.65637	matrix	C1_MO2	C1_MO2	115799.6083	38604.68168	3	1	VA	0.9999994444
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	CS	0.0002020315882
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	MO	0.2852831521
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	PD	0.2706278584
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	RH	0.08448171126
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	RU	0.2835148953
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	1	1	TC	0.07589035135
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	2	0.5	O	1.100880705e-12
2456.65637	at grain boundary	HCP_A3	HCP_A3	410.2469014	410.2469014	2	0.5	VA	1
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	CS+	1
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	MO+4	1.100110011e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	PD+2	1.100110011e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	RH+3	1.100110011e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	RU+4	1.100110011e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	1	1.997790285	TC+4	1.100110011e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	CSO2	1.1e-12
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	MOO3	1.450182218e-09
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	MOO4-2	0.9977901338
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	O	1.024796949e-11
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	O-2	1.527165367e-07
2456.65637	at grain boundary	liquid	LIQUID	81.29997112	27.13997141	2	1	VA	0.00220971201
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	1	1	PU+3	0.01500610248
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	1	1	PU+4	0.2038454175
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	1	1	U+3	1.781188531e-05
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	1	1	U+4	0.7668544886
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	1	1	U+5	0.01427617956
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	2	2	O-2	0.9998127884
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	2	2	VA	0.0001872115566
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	3	1	O-2	5.557109872e-07
2461.928165	matrix	C1_MO2	C1_MO2	115799.6074	38604.68015	3	1	VA	0.9999994443
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	CS	0.0002019665685
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	MO	0.2852622443
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	PD	0.2706357959
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	RH	0.08448419215
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	RU	0.2835232216
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	1	1	TC	0.07589257942
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	2	0.5	O	1.100880705e-12
2461.928165	at grain boundary	HCP_A3	HCP_A3	411.1151897	411.1151897	2	0.5	VA	1
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	CS+	1
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	MO+4	1.100110011e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	PD+2	1.100110011e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	RH+3	1.100110011e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	RU+4	1.100110011e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	1	1.997791015	TC+4	1.100110011e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	2	1	CSO2	1.1e-12
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	2	1	MOO3	1.450762144e-09
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	2	1	MOO4-2	0.9977908643
2461.928165	at grain boundary	liquid	LIQUID	81.55871074	27.22633192	2	1	O	1.025066542e-11
