Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.208889e+25	5.934494e+25	2.743943e+24	9.487579e+24	7.029403e+24	9.825734e+24	7.761111e+24	7.418118e+24	3.429928e+23	1.185947e+24	8.786754e+23	0.08942594	5.446623e+23	1.519908e-13	0.003347935	2.606346e+19	3.130056e-08	0.003347935	8.010659e-15	6.515047e+13	400050.2	1.477369e+12	2.328757e+07	1.311168e+09	4.284613e-07	3.384395e-13	5.555316e-20	0.5	0.5	0.025462	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.210679e+25	5.936206e+25	2.744734e+24	9.491107e+24	7.03379e+24	9.828961e+24	7.763349e+24	7.420257e+24	3.430918e+23	1.186388e+24	8.792238e+23	0.08945236	5.446623e+23	1.519878e-13	0.003349923	2.607925e+19	3.130044e-08	0.003349923	8.010176e-15	6.517511e+13	400141.2	1.47632e+12	2.331279e+07	1.312565e+09	4.286136e-07	3.3868e-13	5.56124e-20	0.5	0.5	0.02547105	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.21247e+25	5.937917e+25	2.745525e+24	9.494637e+24	7.038177e+24	9.832189e+24	7.765587e+24	7.422397e+24	3.431907e+23	1.18683e+24	8.797722e+23	0.08947877	5.446623e+23	1.519847e-13	0.003351911	2.609504e+19	3.130031e-08	0.003351911	8.009693e-15	6.519974e+13	400232.2	1.475272e+12	2.333803e+07	1.313963e+09	4.287658e-07	3.389207e-13	5.567167e-20	0.5	0.5	0.02548009	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.214261e+25	5.939629e+25	2.746317e+24	9.498167e+24	7.042564e+24	9.835417e+24	7.767826e+24	7.424536e+24	3.432896e+23	1.187271e+24	8.803205e+23	0.08950515	5.446623e+23	1.519817e-13	0.0033539	2.611083e+19	3.130019e-08	0.0033539	8.00921e-15	6.522438e+13	400323.1	1.474225e+12	2.336328e+07	1.315362e+09	4.28918e-07	3.391613e-13	5.573098e-20	0.5	0.5	0.02548914	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.216051e+25	5.94134e+25	2.747108e+24	9.501699e+24	7.046951e+24	9.838645e+24	7.770064e+24	7.426675e+24	3.433885e+23	1.187712e+24	8.808688e+23	0.08953152	5.446623e+23	1.519786e-13	0.003355889	2.612663e+19	3.130006e-08	0.003355889	8.008727e-15	6.524902e+13	400414.1	1.473179e+12	2.338856e+07	1.316762e+09	4.290702e-07	3.394021e-13	5.579033e-20	0.5	0.5	0.02549818	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.217841e+25	5.943051e+25	2.747899e+24	9.505233e+24	7.051337e+24	9.841873e+24	7.772301e+24	7.428814e+24	3.434874e+23	1.188154e+24	8.814171e+23	0.08955787	5.446623e+23	1.519756e-13	0.003357879	2.614243e+19	3.129994e-08	0.003357879	8.008244e-15	6.527366e+13	400505	1.472134e+12	2.341386e+07	1.318163e+09	4.292224e-07	3.396429e-13	5.584972e-20	0.5	0.5	0.02550723	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.219631e+25	5.944762e+25	2.74869e+24	9.508767e+24	7.055723e+24	9.8451e+24	7.774539e+24	7.430953e+24	3.435863e+23	1.188596e+24	8.819654e+23	0.0895842	5.446623e+23	1.519725e-13	0.003359869	2.615823e+19	3.129982e-08	0.003359869	8.007761e-15	6.52983e+13	400595.9	1.471091e+12	2.343918e+07	1.319565e+09	4.293746e-07	3.398838e-13	5.590915e-20	0.5	0.5	0.02551627	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.221421e+25	5.946473e+25	2.749481e+24	9.512303e+24	7.06011e+24	9.848328e+24	7.776777e+24	7.433092e+24	3.436852e+23	1.189038e+24	8.825137e+23	0.08961051	5.446623e+23	1.519696e-13	0.003361859	2.617404e+19	3.129969e-08	0.003361859	8.0073e-15	6.532294e+13	400686.8	1.470049e+12	2.346452e+07	1.320968e+09	4.295268e-07	3.401248e-13	5.596862e-20	0.5	0.5	0.02552532	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.223211e+25	5.948184e+25	2.750272e+24	9.51584e+24	7.064496e+24	9.851556e+24	7.779014e+24	7.43523e+24	3.43784e+23	1.18948e+24	8.83062e+23	0.0896368	5.446623e+23	1.519665e-13	0.00336385	2.618985e+19	3.129957e-08	0.00336385	8.006816e-15	6.534759e+13	400777.6	1.469008e+12	2.348988e+07	1.322372e+09	4.296789e-07	3.403658e-13	5.602813e-20	0.5	0.5	0.02553436	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.225001e+25	5.949895e+25	2.751063e+24	9.519379e+24	7.068882e+24	9.854784e+24	7.781251e+24	7.437368e+24	3.438829e+23	1.189922e+24	8.836102e+23	0.08966308	5.446623e+23	1.519636e-13	0.003365841	2.620567e+19	3.129944e-08	0.003365841	8.006355e-15	6.537223e+13	400868.5	1.467968e+12	2.351526e+07	1.323776e+09	4.298311e-07	3.40607e-13	5.608768e-20	0.5	0.5	0.0255434	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.226791e+25	5.951605e+25	2.751854e+24	9.522918e+24	7.073268e+24	9.858012e+24	7.783489e+24	7.439507e+24	3.439818e+23	1.190365e+24	8.841585e+23	0.08968933	5.446623e+23	1.519604e-13	0.003367833	2.622149e+19	3.129932e-08	0.003367833	8.00585e-15	6.539688e+13	400959.3	1.466929e+12	2.354067e+07	1.325182e+09	4.299833e-07	3.408481e-13	5.614726e-20	0.5	0.5	0.02555244	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.22858e+25	5.953316e+25	2.752645e+24	9.526459e+24	7.077654e+24	9.86124e+24	7.785725e+24	7.441645e+24	3.440806e+23	1.190807e+24	8.847067e+23	0.08971557	5.446623e+23	1.519575e-13	0.003369825	2.623731e+19	3.12992e-08	0.003369825	8.005389e-15	6.542152e+13	401050.1	1.465891e+12	2.356609e+07	1.326588e+09	4.301354e-07	3.410894e-13	5.620689e-20	0.5	0.5	0.02556149	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.23037e+25	5.955026e+25	2.753436e+24	9.530002e+24	7.082039e+24	9.864467e+24	7.787962e+24	7.443783e+24	3.441795e+23	1.19125e+24	8.852549e+23	0.08974179	5.446623e+23	1.519543e-13	0.003371818	2.625313e+19	3.129907e-08	0.003371818	8.004884e-15	6.544617e+13	401140.9	1.464855e+12	2.359153e+07	1.327995e+09	4.302876e-07	3.413308e-13	5.626655e-20	0.5	0.5	0.02557053	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.232159e+25	5.956737e+25	2.754227e+24	9.533545e+24	7.086425e+24	9.867695e+24	7.790199e+24	7.445921e+24	3.442783e+23	1.191693e+24	8.858031e+23	0.08976799	5.446623e+23	1.519514e-13	0.003373811	2.626896e+19	3.129895e-08	0.003373811	8.004423e-15	6.547082e+13	401231.6	1.46382e+12	2.361699e+07	1.329404e+09	4.304397e-07	3.415722e-13	5.632626e-20	0.5	0.5	0.02557957	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.233948e+25	5.958447e+25	2.755017e+24	9.53709e+24	7.09081e+24	9.870923e+24	7.792435e+24	7.448058e+24	3.443772e+23	1.192136e+24	8.863513e+23	0.08979417	5.446623e+23	1.519483e-13	0.003375805	2.62848e+19	3.129882e-08	0.003375805	8.00394e-15	6.549547e+13	401322.4	1.462785e+12	2.364248e+07	1.330813e+09	4.305918e-07	3.418136e-13	5.6386e-20	0.5	0.5	0.02558861	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.235737e+25	5.960157e+25	2.755808e+24	9.540636e+24	7.095196e+24	9.874151e+24	7.794672e+24	7.450196e+24	3.44476e+23	1.19258e+24	8.868995e+23	0.08982033	5.446623e+23	1.519453e-13	0.003377799	2.630063e+19	3.12987e-08	0.003377799	8.003457e-15	6.552012e+13	401413.1	1.461752e+12	2.366798e+07	1.332223e+09	4.30744e-07	3.420552e-13	5.644578e-20	0.5	0.5	0.02559765	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.237526e+25	5.961867e+25	2.756599e+24	9.544184e+24	7.099581e+24	9.877379e+24	7.796908e+24	7.452333e+24	3.445748e+23	1.193023e+24	8.874476e+23	0.08984647	5.446623e+23	1.519422e-13	0.003379793	2.631647e+19	3.129858e-08	0.003379793	8.002974e-15	6.554478e+13	401503.8	1.46072e+12	2.369351e+07	1.333634e+09	4.308961e-07	3.422968e-13	5.65056e-20	0.5	0.5	0.02560669	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.239315e+25	5.963576e+25	2.757389e+24	9.547732e+24	7.103966e+24	9.880606e+24	7.799144e+24	7.454471e+24	3.446736e+23	1.193467e+24	8.879958e+23	0.0898726	5.446623e+23	1.519393e-13	0.003381788	2.633232e+19	3.129845e-08	0.003381788	8.002513e-15	6.556943e+13	401594.4	1.45969e+12	2.371906e+07	1.335046e+09	4.310482e-07	3.425385e-13	5.656546e-20	0.5	0.5	0.02561573	1	11.17688	7.209709e+26	2.301694e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.241104e+25	5.965286e+25	2.75818e+24	9.551282e+24	7.108351e+24	9.883834e+24	7.80138e+24	7.456608e+24	3.447725e+23	1.19391e+24	8.885439e+23	0.0898987	5.446623e+23	1.519361e-13	0.003383783	2.634817e+19	3.129833e-08	0.003383783	8.002008e-15	6.559408e+13	401685.1	1.45866e+12	2.374462e+07	1.336459e+09	4.312003e-07	3.427803e-13	5.662536e-20	0.5	0.5	0.02562477	1	11.18054	7.209709e+26	2.301694e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.242893e+25	5.966996e+25	2.75897e+24	9.554834e+24	7.112736e+24	9.887062e+24	7.803616e+24	7.458745e+24	3.448713e+23	1.194354e+24	8.89092e+23	0.08992479	5.446623e+23	1.519332e-13	0.003385779	2.636402e+19	3.129821e-08	0.003385779	8.001547e-15	6.561874e+13	401775.7	1.457632e+12	2.377021e+07	1.337872e+09	4.313524e-07	3.430222e-13	5.66853e-20	0.5	0.5	0.0256338	1	11.18419	7.209709e+26	2.301694e+28	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.244681e+25	5.968705e+25	2.759761e+24	9.558386e+24	7.117121e+24	9.89029e+24	7.805852e+24	7.460881e+24	3.449701e+23	1.194798e+24	8.896401e+23	0.08995086	5.446623e+23	1.519301e-13	0.003387775	2.637987e+19	3.129809e-08	0.003387775	8.001063e-15	6.56434e+13	401866.3	1.456604e+12	2.379582e+07	1.339287e+09	4.315044e-07	3.432641e-13	5.674528e-20	0.5	0.5	0.02564284	1	11.18784	7.209709e+26	2.301694e+28	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.24647e+25	5.970415e+25	2.760551e+24	9.56194e+24	7.121506e+24	9.893518e+24	7.808087e+24	7.463018e+24	3.450689e+23	1.195243e+24	8.901882e+23	0.08997692	5.446623e+23	1.519271e-13	0.003389772	2.639573e+19	3.129796e-08	0.003389772	8.00058e-15	6.566806e+13	401956.9	1.455578e+12	2.382145e+07	1.340703e+09	4.316565e-07	3.435061e-13	5.68053e-20	0.5	0.5	0.02565188	1	11.19149	7.209709e+26	2.301694e+28	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.248258e+25	5.972124e+25	2.761341e+24	9.565495e+24	7.12589e+24	9.896746e+24	7.810322e+24	7.465155e+24	3.451676e+23	1.195687e+24	8.907363e+23	0.09000295	5.446623e+23	1.519242e-13	0.003391769	2.641159e+19	3.129784e-08	0.003391769	8.000119e-15	6.569272e+13	402047.5	1.454553e+12	2.38471e+07	1.342119e+09	4.318086e-07	3.437481e-13	5.686535e-20	0.5	0.5	0.02566092	1	11.19514	7.209709e+26	2.301694e+28	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.250046e+25	5.973833e+25	2.762131e+24	9.569052e+24	7.130275e+24	9.899973e+24	7.812558e+24	7.467291e+24	3.452664e+23	1.196131e+24	8.912843e+23	0.09002896	5.446623e+23	1.519212e-13	0.003393767	2.642746e+19	3.129772e-08	0.003393767	7.999658e-15	6.571738e+13	402138	1.453529e+12	2.387277e+07	1.343536e+09	4.319606e-07	3.439903e-13	5.692545e-20	0.5	0.5	0.02566995	1	11.19879	7.209709e+26	2.301694e+28	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.251834e+25	5.975542e+25	2.762922e+24	9.572609e+24	7.134659e+24	9.903201e+24	7.814793e+24	7.469427e+24	3.453652e+23	1.196576e+24	8.918324e+23	0.09005496	5.446623e+23	1.51918e-13	0.003395765	2.644333e+19	3.129759e-08	0.003395765	7.999153e-15	6.574204e+13	402228.6	1.452507e+12	2.389846e+07	1.344955e+09	4.321127e-07	3.442325e-13	5.698558e-20	0.5	0.5	0.02567899	1	11.20244	7.209709e+26	2.301694e+28	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.253622e+25	5.977251e+25	2.763712e+24	9.576168e+24	7.139043e+24	9.906429e+24	7.817028e+24	7.471564e+24	3.45464e+23	1.197021e+24	8.923804e+23	0.09008094	5.446623e+23	1.51915e-13	0.003397763	2.64592e+19	3.129747e-08	0.003397763	7.99867e-15	6.576671e+13	402319.1	1.451485e+12	2.392417e+07	1.346374e+09	4.322647e-07	3.444748e-13	5.704575e-20	0.5	0.5	0.02568802	1	11.20609	7.209709e+26	2.301694e+28	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.25541e+25	5.97896e+25	2.764502e+24	9.579729e+24	7.143428e+24	9.909657e+24	7.819262e+24	7.4737e+24	3.455627e+23	1.197466e+24	8.929284e+23	0.0901069	5.446623e+23	1.519121e-13	0.003399762	2.647508e+19	3.129735e-08	0.003399762	7.998209e-15	6.579137e+13	402409.6	1.450465e+12	2.394991e+07	1.347794e+09	4.324168e-07	3.447171e-13	5.710597e-20	0.5	0.5	0.02569706	1	11.20975	7.209709e+26	2.301694e+28	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.257198e+25	5.980668e+25	2.765292e+24	9.58329e+24	7.147812e+24	9.912885e+24	7.821497e+24	7.475835e+24	3.456615e+23	1.197911e+24	8.934764e+23	0.09013284	5.446623e+23	1.51909e-13	0.003401761	2.649096e+19	3.129723e-08	0.003401761	7.997726e-15	6.581604e+13	402500	1.449445e+12	2.397566e+07	1.349215e+09	4.325688e-07	3.449596e-13	5.716622e-20	0.5	0.5	0.02570609	1	11.2134	7.209709e+26	2.301694e+28	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.258985e+25	5.982377e+25	2.766082e+24	9.586853e+24	7.152196e+24	9.916112e+24	7.823731e+24	7.477971e+24	3.457602e+23	1.198357e+24	8.940244e+23	0.09015876	5.446623e+23	1.519058e-13	0.003403761	2.650684e+19	3.12971e-08	0.003403761	7.997221e-15	6.584071e+13	402590.5	1.448427e+12	2.400143e+07	1.350637e+09	4.327208e-07	3.452021e-13	5.722651e-20	0.5	0.5	0.02571513	1	11.21705	7.209709e+26	2.301694e+28	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.260773e+25	5.984085e+25	2.766872e+24	9.590417e+24	7.156579e+24	9.91934e+24	7.825966e+24	7.480107e+24	3.45859e+23	1.198802e+24	8.945724e+23	0.09018467	5.446623e+23	1.519029e-13	0.003405761	2.652273e+19	3.129698e-08	0.003405761	7.99676e-15	6.586537e+13	402680.9	1.44741e+12	2.402723e+07	1.35206e+09	4.328728e-07	3.454446e-13	5.728684e-20	0.5	0.5	0.02572416	1	11.2207	7.209709e+26	2.301694e+28	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.26256e+25	5.985794e+25	2.767662e+24	9.593983e+24	7.160963e+24	9.922568e+24	7.8282e+24	7.482242e+24	3.459577e+23	1.199248e+24	8.951204e+23	0.09021056	5.446623e+23	1.518998e-13	0.003407762	2.653862e+19	3.129686e-08	0.003407762	7.996277e-15	6.589004e+13	402771.3	1.446394e+12	2.405305e+07	1.353484e+09	4.330248e-07	3.456873e-13	5.734721e-20	0.5	0.5	0.02573319	1	11.22435	7.209709e+26	2.301694e+28	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.264347e+25	5.987502e+25	2.768452e+24	9.597549e+24	7.165347e+24	9.925796e+24	7.830434e+24	7.484377e+24	3.460564e+23	1.199694e+24	8.956683e+23	0.09023643	5.446623e+23	1.518969e-13	0.003409763	2.655451e+19	3.129674e-08	0.003409763	7.995815e-15	6.591472e+13	402861.7	1.445379e+12	2.407888e+07	1.354909e+09	4.331768e-07	3.4593e-13	5.740762e-20	0.5	0.5	0.02574223	1	11.228	7.209709e+26	2.301694e+28	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.266134e+25	5.98921e+25	2.769241e+24	9.601117e+24	7.16973e+24	9.929024e+24	7.832668e+24	7.486513e+24	3.461552e+23	1.20014e+24	8.962163e+23	0.09026228	5.446623e+23	1.518937e-13	0.003411764	2.657041e+19	3.129662e-08	0.003411764	7.99531e-15	6.593939e+13	402952.1	1.444365e+12	2.410474e+07	1.356334e+09	4.333288e-07	3.461728e-13	5.746807e-20	0.5	0.5	0.02575126	1	11.23165	7.209709e+26	2.301694e+28	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.267921e+25	5.990918e+25	2.770031e+24	9.604687e+24	7.174114e+24	9.932252e+24	7.834902e+24	7.488648e+24	3.462539e+23	1.200586e+24	8.967642e+23	0.09028811	5.446623e+23	1.518908e-13	0.003413766	2.658631e+19	3.129649e-08	0.003413766	7.994849e-15	6.596406e+13	403042.4	1.443353e+12	2.413062e+07	1.357761e+09	4.334808e-07	3.464157e-13	5.752855e-20	0.5	0.5	0.02576029	1	11.2353	7.209709e+26	2.301694e+28	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.269708e+25	5.992626e+25	2.770821e+24	9.608257e+24	7.178497e+24	9.935479e+24	7.837135e+24	7.490783e+24	3.463526e+23	1.201032e+24	8.973121e+23	0.09031392	5.446623e+23	1.518877e-13	0.003415769	2.660222e+19	3.129637e-08	0.003415769	7.994366e-15	6.598874e+13	403132.7	1.442341e+12	2.415652e+07	1.359188e+09	4.336328e-07	3.466586e-13	5.758908e-20	0.5	0.5	0.02576932	1	11.23896	7.209709e+26	2.301694e+28	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.271495e+25	5.994334e+25	2.77161e+24	9.611829e+24	7.18288e+24	9.938707e+24	7.839369e+24	7.492917e+24	3.464513e+23	1.201479e+24	8.9786e+23	0.09033972	5.446623e+23	1.518848e-13	0.003417771	2.661813e+19	3.129625e-08	0.003417771	7.993905e-15	6.601341e+13	403223	1.441331e+12	2.418244e+07	1.360617e+09	4.337847e-07	3.469016e-13	5.764965e-20	0.5	0.5	0.02577835	1	11.24261	7.209709e+26	2.301694e+28	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.273281e+25	5.996042e+25	2.7724e+24	9.615402e+24	7.187263e+24	9.941935e+24	7.841602e+24	7.495052e+24	3.4655e+23	1.201925e+24	8.984079e+23	0.0903655	5.446623e+23	1.518816e-13	0.003419775	2.663404e+19	3.129613e-08	0.003419775	7.9934e-15	6.603809e+13	403313.3	1.440322e+12	2.420838e+07	1.362046e+09	4.339367e-07	3.471447e-13	5.771025e-20	0.5	0.5	0.02578738	1	11.24626	7.209709e+26	2.301694e+28	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.275068e+25	5.997749e+25	2.773189e+24	9.618976e+24	7.191646e+24	9.945163e+24	7.843835e+24	7.497186e+24	3.466487e+23	1.202372e+24	8.989558e+23	0.09039126	5.446623e+23	1.518787e-13	0.003421778	2.664996e+19	3.129601e-08	0.003421778	7.992939e-15	6.606277e+13	403403.6	1.439314e+12	2.423434e+07	1.363476e+09	4.340886e-07	3.473878e-13	5.77709e-20	0.5	0.5	0.02579641	1	11.24991	7.209709e+26	2.301694e+28	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.276854e+25	5.999457e+25	2.773979e+24	9.622552e+24	7.196029e+24	9.948391e+24	7.846068e+24	7.499321e+24	3.467474e+23	1.202819e+24	8.995036e+23	0.090417	5.446623e+23	1.518758e-13	0.003423783	2.666588e+19	3.129589e-08	0.003423783	7.992478e-15	6.608745e+13	403493.8	1.438306e+12	2.426032e+07	1.364907e+09	4.342406e-07	3.476311e-13	5.783158e-20	0.5	0.5	0.02580544	1	11.25356	7.209709e+26	2.301694e+28	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.278641e+25	6.001164e+25	2.774768e+24	9.626129e+24	7.200412e+24	9.951618e+24	7.848301e+24	7.501455e+24	3.46846e+23	1.203266e+24	9.000515e+23	0.09044273	5.446623e+23	1.518727e-13	0.003425787	2.66818e+19	3.129576e-08	0.003425787	7.991995e-15	6.611213e+13	403584	1.437301e+12	2.428633e+07	1.366339e+09	4.343925e-07	3.478744e-13	5.78923e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72133	1201.84	5.9807e+18	-2.179400001	9.67e-06	7.961295e+25	6.278641e+25	6.001153e+25	2.774882e+24	9.626129e+24	7.200412e+24	9.951619e+24	7.848301e+24	7.501441e+24	3.468602e+23	1.203266e+24	9.000515e+23	0.09044273	5.446623e+23	1.530559e-13	0.003425824	2.66818e+19	3.129587e-08	0.003425824	8.180241e-15	6.567581e+13	403531.8	1.4373e+12	2.428633e+07	1.36634e+09	4.343925e-07	3.478744e-13	5.789231e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72166	1210.68	6.0314e+18	-2.4288	9.67e-06	7.961295e+25	6.278641e+25	6.001129e+25	2.775119e+24	9.626129e+24	7.200413e+24	9.951619e+24	7.848301e+24	7.501411e+24	3.468898e+23	1.203266e+24	9.000516e+23	0.09044273	5.446623e+23	1.541837e-13	0.003425829	2.66818e+19	3.129589e-08	0.003425829	8.362405e-15	6.536025e+13	403474.8	1.4373e+12	2.428633e+07	1.36634e+09	4.343925e-07	3.478744e-13	5.789231e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72199	1219.52	6.0821e+18	-2.678199999	9.67e-06	7.961295e+25	6.278641e+25	6.001092e+25	2.775489e+24	9.626129e+24	7.200413e+24	9.951619e+24	7.848301e+24	7.501365e+24	3.469362e+23	1.203266e+24	9.000516e+23	0.09044273	5.446623e+23	1.552991e-13	0.00342584	2.66818e+19	3.129592e-08	0.00342584	8.545205e-15	6.513324e+13	403412.5	1.4373e+12	2.428633e+07	1.36634e+09	4.343925e-07	3.478744e-13	5.789232e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72232	1228.36	6.132799999e+18	-2.927599998	9.67e-06	7.961295e+25	6.278641e+25	6.001041e+25	2.776006e+24	9.62613e+24	7.200414e+24	9.951619e+24	7.848301e+24	7.501301e+24	3.470007e+23	1.203266e+24	9.000517e+23	0.09044274	5.446623e+23	1.564198e-13	0.003425857	2.66818e+19	3.129598e-08	0.003425857	8.731541e-15	6.497055e+13	403344.5	1.4373e+12	2.428633e+07	1.36634e+09	4.343925e-07	3.478744e-13	5.789232e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72265	1237.2	6.183499999e+18	-3.176999997	9.67e-06	7.961296e+25	6.278641e+25	6.000973e+25	2.77668e+24	9.62613e+24	7.200414e+24	9.95162e+24	7.848302e+24	7.501217e+24	3.47085e+23	1.203266e+24	9.000517e+23	0.09044274	5.446623e+23	1.57559e-13	0.00342588	2.66818e+19	3.129605e-08	0.00342588	8.923717e-15	6.485427e+13	403270.3	1.4373e+12	2.428634e+07	1.36634e+09	4.343926e-07	3.478745e-13	5.789233e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72299	1246.04	6.234199999e+18	-3.426399997	9.67e-06	7.961296e+25	6.278641e+25	6.000889e+25	2.777524e+24	9.62613e+24	7.200414e+24	9.95162e+24	7.848302e+24	7.501111e+24	3.471905e+23	1.203266e+24	9.000518e+23	0.09044274	5.446623e+23	1.587265e-13	0.003425912	2.66818e+19	3.129614e-08	0.003425912	9.123557e-15	6.477133e+13	403189.2	1.4373e+12	2.428634e+07	1.36634e+09	4.343926e-07	3.478745e-13	5.789234e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
15538.72332	1254.88	6.284899999e+18	-3.675799996	9.67e-06	7.961296e+25	6.278641e+25	6.000786e+25	2.778553e+24	9.626131e+24	7.200415e+24	9.95162e+24	7.848302e+24	7.500983e+24	3.473192e+23	1.203266e+24	9.000519e+23	0.09044275	5.446623e+23	1.599289e-13	0.00342595	2.66818e+19	3.129626e-08	0.00342595	9.332466e-15	6.471224e+13	403100.7	1.4373e+12	2.428634e+07	1.36634e+09	4.343926e-07	3.478745e-13	5.789234e-20	0.5	0.5	0.02581447	1	11.25721	7.209709e+26	2.301694e+28	
