Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	1400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2144.094	-2144.094		1400	0.15	1.92	T1400K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-2144.0935558730794	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0004441269206836296	0.0004441269206836296	-2.0713971154247518e-05	2.0713971154247518e-05
1.0	1400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	1.3820029999999999e-24	1.3820029999999999e-24	-612.8114	-612.8114		1400	0.15	1.94	T1400K_q0p15_om1p940	1.3642670593992287e-23	1.3820025311714186e-24	-612.8114358205602	-22.865100459570993	-22.865100606900413	1.4732941977513292e-07	1.4732941977513292e-07	6.443418828897288e-07	6.443418828897288e-07	3.582056012874091e-05	3.582056012874091e-05	5.845282583667331e-06	5.845282583667331e-06
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	9.278084e-24	9.278084e-24	-590.6482	-590.6482		1400	0.15	1.96	T1400K_q0p15_om1p960	9.159016953587113e-23	9.278084173983745e-24	-590.6482229548996	-22.03815114523409	-22.038151137090146	-8.143942409333249e-09	8.143942409333249e-09	-3.695383681994547e-08	3.695383681994547e-08	2.2954899577598553e-05	2.2954899577598553e-05	3.886391033695082e-06	3.886391033695082e-06
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.535733e-22	1.535733e-22	-557.9814	-557.9814		1400	0.15	1.98	T1400K_q0p15_om1p980	1.5160244288318005e-21	1.5357327464066139e-22	-557.9814209444922	-20.8192937288224	-20.819293800536833	7.171443172637737e-08	7.171443172637737e-08	3.444614039911776e-07	3.444614039911776e-07	2.094449223477568e-05	2.094449223477568e-05	3.7536182117539055e-06	3.7536182117539055e-06
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		1400	0.15	2.0	T1400K_q0p15_om2p000	0.0	0.0											
1.0	1400	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	6.29121e-09	6.29121e-09	-193.1527	-193.1527		1400	0.15	2.02	T1400K_q0p15_om2p020	6.210473636750645e-08	6.291209794028404e-09	-193.15268550432782	-7.206875263224228	-7.206875277442849	1.4218620947303862e-08	1.4218620947303862e-08	1.972924519979889e-07	1.972924519979889e-07	-1.4495672189696052e-05	1.4495672189696052e-05	-7.50477382794207e-06	7.50477382794207e-06
1.0	1400	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.516469e-08	2.516469e-08	-177.0168	-177.0168		1400	0.15	2.04	T1400K_q0p15_om2p040	2.484175209645702e-07	2.516469487371096e-08	-177.01684040363162	-6.604817860602033	-6.6048177764911	-8.411093332938435e-08	8.411093332938435e-08	-1.2734784845808334e-06	1.2734784845808334e-06	4.0403631629715164e-05	4.0403631629715164e-05	2.2824738899184565e-05	2.2824738899184565e-05
1.0	1400	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.66205e-08	5.66205e-08	-167.5779	-167.5779		1400	0.15	2.06	T1400K_q0p15_om2p060	5.58938828625335e-07	5.6620503339746435e-08	-167.57794941920724	-6.252635745179622	-6.252635719562868	-2.561675405132746e-08	2.561675405132746e-08	-4.096952901186825e-07	4.096952901186825e-07	4.941920724377269e-05	4.941920724377269e-05	2.949028044265376e-05	2.949028044265376e-05
1.0	1400	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	1.006586e-07	1.006586e-07	-160.8809	-160.8809		1400	0.15	2.08	T1400K_q0p15_om2p080	9.936686593502666e-07	1.0065863519218201e-07	-160.88094524427902	-6.002758559598215	-6.00275840776054	-1.5183767487769728e-07	1.5183767487769728e-07	-2.529465031965923e-06	2.529465031965923e-06	4.5244279021972034e-05	4.5244279021972034e-05	2.8122832665654627e-05	2.8122832665654627e-05
1.0	1600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.15	1.88	T1600K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.15	1.9	T1600K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2450.393	-2450.393		1600	0.15	1.92	T1600K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-2450.3926352835197	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00036471648036240367	0.00036471648036240367	-1.4884001653890238e-05	1.4884001653890238e-05
1.0	1600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	8.807008e-21	8.807008e-21	-583.83	-583.83		1600	0.15	1.94	T1600K_q0p15_om1p940	8.693986389528506e-20	8.807008212592377e-21	-583.8299686631717	-19.060781054517886	-19.06078104403445	-1.0483436341246488e-08	1.0483436341246488e-08	-5.500003550236228e-08	5.500003550236228e-08	-3.133682832867635e-05	3.133682832867635e-05	-5.367457994736043e-06	5.367457994736043e-06
1.0	1600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	5.910113999999999e-20	5.910113999999999e-20	-558.5062	-558.5062		1600	0.15	1.96	T1600K_q0p15_om1p960	5.834268753675271e-19	5.91011424747305e-20	-558.5061570179148	-18.234013587305853	-18.234013569120727	-1.8185126293701614e-08	1.8185126293701614e-08	-9.973188966195625e-08	9.973188966195625e-08	-4.29820852332341e-05	4.29820852332341e-05	-7.69590177174276e-06	7.69590177174276e-06
1.0	1600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	9.765634e-19	9.765634e-19	-521.1957	-521.1957		1600	0.15	1.98	T1600K_q0p15_om1p980	9.640309577200121e-18	9.765633601703722e-19	-521.1957267994667	-17.015909001754483	-17.0159090194674	1.7712917355083846e-08	1.7712917355083846e-08	1.0409621569331981e-07	1.0409621569331981e-07	2.6799466695592855e-05	2.6799466695592855e-05	5.141919881070728e-06	5.141919881070728e-06
1.0	1600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		1600	0.15	2.0	T1600K_q0p15_om2p000	0.0	0.0											
1.0	1600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	3.753468e-08	3.753468e-08	-196.9864	-196.9864		1600	0.15	2.02	T1600K_q0p15_om2p020	3.7052987533707903e-07	3.753467637164611e-08	-196.98635240785973	-6.431176727697549	-6.431176769679368	4.198181891013064e-08	4.198181891013064e-08	6.527859583654964e-07	6.527859583654964e-07	-4.7592140276719874e-05	4.7592140276719874e-05	-2.4160120584486212e-05	2.4160120584486212e-05
1.0	1600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	1.501301e-07	1.501301e-07	-178.5461	-178.5461		1600	0.15	2.04	T1600K_q0p15_om2p040	1.482034327731814e-06	1.5013007739923278e-07	-178.54607477536564	-5.829141671482296	-5.829141736861519	6.53792229243777e-08	6.53792229243777e-08	1.1215926096108045e-06	1.1215926096108045e-06	-2.5224634356391107e-05	2.5224634356391107e-05	-1.4127801122554502e-05	1.4127801122554502e-05
1.0	1600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	3.377891e-07	3.377891e-07	-167.7589	-167.7589		1600	0.15	2.06	T1600K_q0p15_om2p060	3.334541747784681e-06	3.377890790505882e-07	-167.75889824419477	-5.476963813998082	-5.476963840932681	2.693459943969856e-08	2.693459943969856e-08	4.917797564847866e-07	4.917797564847866e-07	-1.7558052434196725e-06	1.7558052434196725e-06	-1.0466242099801293e-06	1.0466242099801293e-06
1.0	1600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	6.005117e-07	6.005117e-07	-160.1052	-160.1052		1600	0.15	2.08	T1600K_q0p15_om2p080	5.92805213577925e-06	6.00511681354438e-07	-160.1052237955227	-5.227087972012799	-5.227087985497407	1.3484608096803186e-08	1.3484608096803186e-08	2.579755331116738e-07	2.579755331116738e-07	2.3795522707814598e-05	2.3795522707814598e-05	1.4862427435974787e-05	1.4862427435974787e-05
1.0	1800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.15	1.88	T1800K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.15	1.9	T1800K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-2756.692	-2756.692		1800	0.15	1.92	T1800K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-2756.6917146939595	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.0002853060404959251	0.0002853060404959251	-1.034958094788626e-05	1.034958094788626e-05
1.0	1800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	1.0882360000000001e-17	1.0882360000000001e-17	-550.2662	-550.2662		1800	0.15	1.94	T1800K_q0p15_om1p940	1.0742709592799983e-16	1.0882364817506384e-17	-550.2662022777444	-15.968886356631103	-15.968886164373544	-1.9225755920615484e-07	1.9225755920615484e-07	-1.2039509658167637e-06	1.2039509658167637e-06	2.2777443291488453e-06	2.2777443291488453e-06	4.139349863248851e-07	4.139349863248851e-07
1.0	1800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	7.287933000000001e-17	7.287933000000001e-17	-521.8075	-521.8075		1800	0.15	1.96	T1800K_q0p15_om1p960	7.19440563714662e-16	7.287932910429527e-17	-521.807457971102	-15.143005073967243	-15.143005079304828	5.337584596531997e-09	5.337584596531997e-09	3.524785581579578e-08	3.524785581579578e-08	-4.202889795124065e-05	4.202889795124065e-05	-8.054483949818944e-06	8.054483949818944e-06
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.190268e-15	1.190268e-15	-480.0077	-480.0077		1800	0.15	1.98	T1800K_q0p15_om1p980	1.1749930731101733e-14	1.1902679830606055e-15	-480.00772821252446	-13.929964687482949	-13.929964693663646	6.180696843216538e-09	6.180696843216538e-09	4.436979546709092e-08	4.436979546709092e-08	2.8212524455284438e-05	2.8212524455284438e-05	5.877514630929709e-06	5.877514630929709e-06
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		1800	0.15	2.0	T1800K_q0p15_om2p000	0.0	0.0											
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	1.60378e-07	1.60378e-07	-199.8762	-199.8762		1800	0.15	2.02	T1800K_q0p15_om2p020	1.58319834931349e-06	1.6037799278545654e-07	-199.8761612699908	-5.800464652072323	-5.800464671608896	1.9536573248046807e-08	1.9536573248046807e-08	3.368104859541861e-07	3.368104859541861e-07	-3.8730009208620686e-05	3.8730009208620686e-05	-1.937700272135233e-05	1.937700272135233e-05
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	6.412721e-07	6.412721e-07	-179.1356	-179.1356		1800	0.15	2.04	T1800K_q0p15_om2p040	6.330424976600018e-06	6.412720501295819e-07	-179.13558682445893	-5.198567100000387	-5.198567133774581	3.3774194108104894e-08	3.3774194108104894e-08	6.49682753708753e-07	6.49682753708753e-07	-1.3175541084819997e-05	1.3175541084819997e-05	-7.3550662480767484e-06	7.3550662480767484e-06
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	1.442762e-06	1.442762e-06	-167.0009	-167.0009		1800	0.15	2.06	T1800K_q0p15_om2p060	1.4242469245947871e-05	1.4427621346145193e-06	-167.0008909508277	-4.846414750172261	-4.846414709651135	-4.0521126010162334e-08	4.0521126010162334e-08	-8.361052125702055e-07	8.361052125702055e-07	-9.049172291497598e-06	9.049172291497598e-06	-5.418637134194731e-06	5.418637134194731e-06
1.0	1800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	2.564848e-06	2.564848e-06	-158.3908	-158.3908		1800	0.15	2.08	T1800K_q0p15_om2p080	2.5319331208658785e-05	2.564848251437135e-06	-158.39081442432237	-4.596547812644321	-4.596547770069574	-4.257474728319721e-08	4.257474728319721e-08	-9.262331082562163e-07	9.262331082562163e-07	1.4424322358763675e-05	1.4424322358763675e-05	9.106792215943481e-06	9.106792215943481e-06
1.0	2000	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.15	1.88	T2000K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.15	1.9	T2000K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3062.991	-3062.991		2000	0.15	1.92	T2000K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-3062.9907941043994	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00020589560062944656	0.00020589560062944656	-6.722044383083079e-06	6.722044383083079e-06
1.0	2000	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	3.957874e-15	3.957874e-15	-513.3629	-513.3629		2000	0.15	1.94	T2000K_q0p15_om1p940	3.9070814594881e-14	3.957873518461446e-15	-513.362905782645	-13.408147481153303	-13.408147533992164	5.283886039819663e-08	5.283886039819663e-08	3.9408024310770916e-07	3.9408024310770916e-07	5.782645075669279e-06	5.782645075669279e-06	1.1264244086458437e-06	1.1264244086458437e-06
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.04	0	2.618318e-14	2.618318e-14	-481.9458	-481.9458		2000	0.15	1.96	T2000K_q0p15_om1p960	2.5847170106383376e-13	2.6183183317766362e-14	-481.9457887229462	-12.587587054001807	-12.587586998970771	-5.503103572834789e-08	5.503103572834789e-08	-4.371849484166228e-07	4.371849484166228e-07	-1.1277053829417127e-05	1.1277053829417127e-05	-2.3399008961773315e-06	2.3399008961773315e-06
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	3.635871e-13	3.635871e-13	-438.1992	-438.1992		2000	0.15	1.98	T2000K_q0p15_om1p980	3.5892107986961552e-12	3.6358705390792053e-13	-438.19916008131963	-11.445000979221245	-11.445001034276931	5.5055686232208245e-08	5.5055686232208245e-08	4.810457077926034e-07	4.810457077926034e-07	-3.991868038610846e-05	3.991868038610846e-05	-9.109711752688089e-06	9.109711752688089e-06
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	0.0	0.0	0.0	0.0		2000	0.15	2.0	T2000K_q0p15_om2p000	0.0	0.0											
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.352924e-07	5.352924e-07	-202.0432	-202.0432		2000	0.15	2.02	T2000K_q0p15_om2p020	5.284229030732908e-06	5.352924008132436e-07	-202.04323349277036	-5.277018367980012	-5.27701836732021	-6.598019908210517e-10	6.598019908210517e-10	-1.2503310485085807e-08	1.2503310485085807e-08	3.349277034203624e-05	3.349277034203624e-05	1.6577031441755606e-05	1.6577031441755606e-05
1.0	2000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.137395e-06	2.137395e-06	-179.0213	-179.0213		2000	0.15	2.04	T2000K_q0p15_om2p040	2.1099650958913515e-05	2.1373946421379392e-06	-179.02127250719687	-4.675724656248097	-4.675724728961626	7.27135285316649e-08	7.27135285316649e-08	1.5551285147578173e-06	1.5551285147578173e-06	-2.7492803127415755e-05	2.7492803127415755e-05	-1.5357282820291934e-05	1.5357282820291934e-05
1.0	2000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	4.807564e-06	4.807564e-06	-165.5426	-165.5426		2000	0.15	2.06	T2000K_q0p15_om2p060	4.7458679384418276e-05	4.807564221641572e-06	-165.5425670430061	-4.323684370928841	-4.323684350906703	-2.0022137725561606e-08	2.0022137725561606e-08	-4.6308046796623445e-07	4.6308046796623445e-07	-3.295699389127549e-05	3.295699389127549e-05	-1.990847096306875e-05	1.990847096306875e-05
1.0	2000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	8.545802e-06	8.545802e-06	-155.9773	-155.9773		2000	0.15	2.08	T2000K_q0p15_om2p080	8.436131811170377e-05	8.545801524715593e-06	-155.97731743288784	-4.073856619048957	-4.073856643202735	2.4153777644642105e-08	2.4153777644642105e-08	5.928970938371847e-07	5.928970938371847e-07	1.7432887830182153e-05	1.7432887830182153e-05	1.1176553179075527e-05	1.1176553179075527e-05
1.0	2200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.15	1.88	T2200K_q0p15_om1p880	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
1.0	2200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.15	1.9	T2200K_q0p15_om1p900	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
1.0	2200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-3369.29	-3369.29		2200	0.15	1.92	T2200K_q0p15_om1p920	1e-80	1.0129999999999999e-81	-3369.2898735148397	-80.0	-80.0	0.0	0.0	0.0	0.0	-0.00012648516030822066	0.00012648516030822066	-3.754059907474552e-06	3.754059907474552e-06
1.0	2200	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.06	0	5.536432e-13	5.536432e-13	-474.3278	-474.3278		2200	0.15	1.94	T2200K_q0p15_om1p940	5.465381582557703e-12	5.536431543130954e-13	-474.32776547785846	-11.262379475201984	-11.262379511040177	3.583819285779555e-08	3.583819285779555e-08	3.18211553985234e-07	3.18211553985234e-07	-3.4522141561410535e-05	3.4522141561410535e-05	-7.27811949330679e-06	7.27811949330679e-06
