Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.8789639999999997e-38	3.8789639999999997e-38	-627.4384	-627.4384		900	0.15	1.97	T900K_q0p15_om1p970	3.8789639999999997e-38	-627.4384	-36.416893696354165	-36.416892294856424	3.8790299039055203e-38	-627.4384079008312	-1.4014977409715357e-06	1.4014977409715357e-06	-3.848482538334236e-06	3.848482538334236e-06	7.900831178631051e-06	7.900831178631051e-06	1.2592202006033085e-06	1.2592202006033085e-06
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.03	0	3.8789639999999997e-38	3.8789639999999997e-38	-627.4384	-627.4384		900	0.15	1.97	T900K_q0p15_om1p970	3.8789639999999997e-38	-627.4384	-36.416893696354165	-36.416892294856424	3.8790299039055203e-38	-627.4384079008312	-1.4014977409715357e-06	1.4014977409715357e-06	-3.848482538334236e-06	3.848482538334236e-06	7.900831178631051e-06	7.900831178631051e-06	1.2592202006033085e-06	1.2592202006033085e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.977826e-37	1.977826e-37	-615.2492	-615.2492		900	0.15	1.98	T900K_q0p15_om1p980	1.977826e-37	-615.2492	-35.70942136364198	-35.709420078881806	1.977856892291352e-37	-615.2491404248724	-1.284760173803079e-06	1.284760173803079e-06	-3.5978186455144182e-06	3.5978186455144182e-06	-5.9575127579591936e-05	5.9575127579591936e-05	-9.683089933039347e-06	9.683089933039347e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.02	0	1.977826e-37	1.977826e-37	-615.2492	-615.2492		900	0.15	1.98	T900K_q0p15_om1p980	1.977826e-37	-615.2492	-35.70942136364198	-35.709420078881806	1.977856892291352e-37	-615.2491404248724	-1.284760173803079e-06	1.284760173803079e-06	-3.5978186455144182e-06	3.5978186455144182e-06	-5.9575127579591936e-05	5.9575127579591936e-05	-9.683089933039347e-06	9.683089933039347e-06
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	3.167831e-36	3.167831e-36	-594.4952	-594.4952		900	0.15	1.99	T900K_q0p15_om1p990	3.167831e-36	-594.4952	-34.504847440916684	-34.50483999568497	3.168103280730505e-36	-594.4950408309095	-7.445231716474154e-06	7.445231716474154e-06	-2.1577354705615862e-05	2.1577354705615862e-05	-0.00015916909046609362	0.00015916909046609362	-2.6773829810863912e-05	2.6773829810863912e-05
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	-0.01	0	3.167831e-36	3.167831e-36	-594.4952	-594.4952		900	0.15	1.99	T900K_q0p15_om1p990	3.167831e-36	-594.4952	-34.504847440916684	-34.50483999568497	3.168103280730505e-36	-594.4950408309095	-7.445231716474154e-06	7.445231716474154e-06	-2.1577354705615862e-05	2.1577354705615862e-05	-0.00015916909046609362	0.00015916909046609362	-2.6773829810863912e-05	2.6773829810863912e-05
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.675295e-21	2.675295e-21	-337.3198	-337.3198		900	0.15	2.0	T900K_q0p15_om2p000	2.675295e-21	-337.3198	-19.578237767485916	-19.578237842747768	2.6754603964104842e-21	-337.31978780881565	7.526185186179646e-08	7.526185186179646e-08	3.8441586248108223e-07	3.8441586248108223e-07	-1.219118433937183e-05	1.219118433937183e-05	-3.6141325768535956e-06	3.6141325768535956e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.675295e-21	2.675295e-21	-337.3198	-337.3198		900	0.15	2.0	T900K_q0p15_om2p000	2.675295e-21	-337.3198	-19.578237767485916	-19.578237842747768	2.6754603964104842e-21	-337.31978780881565	7.526185186179646e-08	7.526185186179646e-08	3.8441586248108223e-07	3.8441586248108223e-07	-1.219118433937183e-05	1.219118433937183e-05	-3.6141325768535956e-06	3.6141325768535956e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.0	0	2.675295e-21	2.675295e-21	-337.3198	-337.3198		900	0.15	2.0	T900K_q0p15_om2p000	2.675295e-21	-337.3198	-19.578237767485916	-19.578237842747768	2.6754603964104842e-21	-337.31978780881565	7.526185186179646e-08	7.526185186179646e-08	3.8441586248108223e-07	3.8441586248108223e-07	-1.219118433937183e-05	1.219118433937183e-05	-3.6141325768535956e-06	3.6141325768535956e-06
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.01	0	1.448053e-12	1.448053e-12	-186.849	-186.849		900	0.15	2.01	T900K_q0p15_om2p010	1.448053e-12	-186.849	-10.844824987652258	-10.844833180627536	1.4480798829131167e-12	-186.84913610171293	8.192975277765413e-06	8.192975277765413e-06	7.554726883582479e-05	7.554726883582479e-05	0.00013610171293976236	0.00013610171293976236	7.284042933207582e-05	7.284042933207582e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.792211e-12	5.792211e-12	-176.4759	-176.4759		900	0.15	2.02	T900K_q0p15_om2p020	5.792211e-12	-176.4759	-10.242765071303339	-10.242771368434221	5.792294130702687e-12	-176.47601854291958	6.297130882515489e-06	6.297130882515489e-06	6.147878006846609e-05	6.147878006846609e-05	0.0001185429195800225	0.0001185429195800225	6.717225408799239e-05	6.717225408799239e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.792211e-12	5.792211e-12	-176.4759	-176.4759		900	0.15	2.02	T900K_q0p15_om2p020	5.792211e-12	-176.4759	-10.242765071303339	-10.242771368434221	5.792294130702687e-12	-176.47601854291958	6.297130882515489e-06	6.297130882515489e-06	6.147878006846609e-05	6.147878006846609e-05	0.0001185429195800225	0.0001185429195800225	6.717225408799239e-05	6.717225408799239e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.02	0	5.792211e-12	5.792211e-12	-176.4759	-176.4759		900	0.15	2.02	T900K_q0p15_om2p020	5.792211e-12	-176.4759	-10.242765071303339	-10.242771368434221	5.792294130702687e-12	-176.47601854291958	6.297130882515489e-06	6.297130882515489e-06	6.147878006846609e-05	6.147878006846609e-05	0.0001185429195800225	0.0001185429195800225	6.717225408799239e-05	6.717225408799239e-05
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.03	0	1.303247e-11	1.303247e-11	-170.408	-170.408		900	0.15	2.03	T900K_q0p15_om2p030	1.303247e-11	-170.408	-9.890582711481112	-9.89059337463643	1.3032800045384618e-11	-170.40823005792012	1.0663155316947837e-05	1.0663155316947837e-05	0.00010781107778925151	0.00010781107778925151	0.00023005792013464088	0.00023005792013464088	0.0001350039960255713	0.0001350039960255713
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.316884e-11	2.316884e-11	-166.1028	-166.1028		900	0.15	2.04	T900K_q0p15_om2p040	2.316884e-11	-166.1028	-9.640705154954434	-9.640719554827687	2.3169613493550727e-11	-166.1030732530095	1.4399873252912698e-05	1.4399873252912698e-05	0.00014936512955303027	0.00014936512955303027	0.00027325300951019926	0.00027325300951019926	0.000164508099795347	0.000164508099795347
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.316884e-11	2.316884e-11	-166.1028	-166.1028		900	0.15	2.04	T900K_q0p15_om2p040	2.316884e-11	-166.1028	-9.640705154954434	-9.640719554827687	2.3169613493550727e-11	-166.1030732530095	1.4399873252912698e-05	1.4399873252912698e-05	0.00014936512955303027	0.00014936512955303027	0.00027325300951019926	0.00027325300951019926	0.000164508099795347	0.000164508099795347
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.04	0	2.316884e-11	2.316884e-11	-166.1028	-166.1028		900	0.15	2.04	T900K_q0p15_om2p040	2.316884e-11	-166.1028	-9.640705154954434	-9.640719554827687	2.3169613493550727e-11	-166.1030732530095	1.4399873252912698e-05	1.4399873252912698e-05	0.00014936512955303027	0.00014936512955303027	0.00027325300951019926	0.00027325300951019926	0.000164508099795347	0.000164508099795347
1.0	900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.05	0	3.620132e-11	3.620132e-11	-162.7634	-162.7634		900	0.15	2.05	T900K_q0p15_om2p050	3.620132e-11	-162.7634	-9.446885038963455	-9.446900189362019	3.620257793986161e-11	-162.7636967597192	1.5150398564145462e-05	1.5150398564145462e-05	0.00016037428426740496	0.00016037428426740496	0.0002967597192196081	0.0002967597192196081	0.00018232549710252725	0.00018232549710252725
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.21299e-11	5.21299e-11	-160.035	-160.035		900	0.15	2.06	T900K_q0p15_om2p060	5.21299e-11	-160.035	-9.288522553533008	-9.288525122245153	5.213020089319049e-11	-160.03500153887444	2.5687121443240812e-06	2.5687121443240812e-06	2.76546826381753e-05	2.76546826381753e-05	1.538874442985616e-06	1.538874442985616e-06	9.615861706426795e-07	9.615861706426795e-07
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.21299e-11	5.21299e-11	-160.035	-160.035		900	0.15	2.06	T900K_q0p15_om2p060	5.21299e-11	-160.035	-9.288522553533008	-9.288525122245153	5.213020089319049e-11	-160.03500153887444	2.5687121443240812e-06	2.5687121443240812e-06	2.76546826381753e-05	2.76546826381753e-05	1.538874442985616e-06	1.538874442985616e-06	9.615861706426795e-07	9.615861706426795e-07
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.06	0	5.21299e-11	5.21299e-11	-160.035	-160.035		900	0.15	2.06	T900K_q0p15_om2p060	5.21299e-11	-160.035	-9.288522553533008	-9.288525122245153	5.213020089319049e-11	-160.03500153887444	2.5687121443240812e-06	2.5687121443240812e-06	2.76546826381753e-05	2.76546826381753e-05	1.538874442985616e-06	1.538874442985616e-06	9.615861706426795e-07	9.615861706426795e-07
1.0	900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.07	0	7.095458e-11	7.095458e-11	-157.7281	-157.7281		900	0.15	2.07	T900K_q0p15_om2p070	7.095458e-11	-157.7281	-9.154629011676299	-9.154629922251571	7.095473499461641e-11	-157.72807786100196	9.105752720728333e-07	9.105752720728333e-07	9.946609309236591e-06	9.946609309236591e-06	-2.2138998048149006e-05	2.2138998048149006e-05	-1.4036180715813339e-05	1.4036180715813339e-05
1.0	900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.128253e+26	1.95644e+28	0	3.544411e+27	0	0	0	0.15	0	0.08	0	9.267537e-11	9.267537e-11	-155.7297	-155.7297		900	0.15	2.08	T900K_q0p15_om2p080	9.267537e-11	-155.7297	-9.03864511676456	-9.038658435536302	9.267822605645626e-11	-155.72996763244743	1.3318771742376612e-05	1.3318771742376612e-05	0.00014735341353328118	0.00014735341353328118	0.0002676324474180092	0.0002676324474180092	0.0001718567411827074	0.0001718567411827074
1.0	900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.04	0	5.954236999999999e-38	5.954236999999999e-38	-624.2319	-624.2319		900	0.2	1.96	T900K_q0p20_om1p960	5.954236999999999e-38	-624.2319	-36.23078332822664	-36.23078074248216	5.954422976828287e-38	-624.2318318105877	-2.585744482530572e-06	2.585744482530572e-06	-7.136872100298612e-06	7.136872100298612e-06	-6.818941233177611e-05	6.818941233177611e-05	-1.0923731994568807e-05	1.0923731994568807e-05
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	1.893702e-37	1.893702e-37	-615.5744	-615.5744		900	0.2	1.97	T900K_q0p20_om1p970	1.893702e-37	-615.5744	-35.72829780751354	-35.728294803397894	1.893767472601156e-37	-615.5743391541889	-3.0041156477977893e-06	3.0041156477977893e-06	-8.408225649526623e-06	8.408225649526623e-06	-6.0845811049148324e-05	6.0845811049148324e-05	-9.884396924789239e-06	9.884396924789239e-06
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.03	0	1.893702e-37	1.893702e-37	-615.5744	-615.5744		900	0.2	1.97	T900K_q0p20_om1p970	1.893702e-37	-615.5744	-35.72829780751354	-35.728294803397894	1.893767472601156e-37	-615.5743391541889	-3.0041156477977893e-06	3.0041156477977893e-06	-8.408225649526623e-06	8.408225649526623e-06	-6.0845811049148324e-05	6.0845811049148324e-05	-9.884396924789239e-06	9.884396924789239e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	9.603077e-37	9.603077e-37	-603.426	-603.426		900	0.2	1.98	T900K_q0p20_om1p980	9.603077e-37	-603.426	-35.02319903419502	-35.02319593653602	9.60341847671375e-37	-603.4259628771999	-3.0976589968645385e-06	3.0976589968645385e-06	-8.844592602221879e-06	8.844592602221879e-06	-3.7122800108591036e-05	3.7122800108591036e-05	-6.1520057790661715e-06	6.1520057790661715e-06
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.02	0	9.603077e-37	9.603077e-37	-603.426	-603.426		900	0.2	1.98	T900K_q0p20_om1p980	9.603077e-37	-603.426	-35.02319903419502	-35.02319593653602	9.60341847671375e-37	-603.4259628771999	-3.0976589968645385e-06	3.0976589968645385e-06	-8.844592602221879e-06	8.844592602221879e-06	-3.7122800108591036e-05	3.7122800108591036e-05	-6.1520057790661715e-06	6.1520057790661715e-06
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.536867e-35	1.536867e-35	-582.678	-582.678		900	0.2	1.99	T900K_q0p20_om1p990	1.536867e-35	-582.678	-33.81897315994598	-33.818966471939646	1.536987056167126e-35	-582.6779042044302	-6.68800633718547e-06	6.68800633718547e-06	-1.9775903981970174e-05	1.9775903981970174e-05	-9.579556979133486e-05	9.579556979133486e-05	-1.6440570184677083e-05	1.6440570184677083e-05
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	-0.01	0	1.536867e-35	1.536867e-35	-582.678	-582.678		900	0.2	1.99	T900K_q0p20_om1p990	1.536867e-35	-582.678	-33.81897315994598	-33.818966471939646	1.536987056167126e-35	-582.6779042044302	-6.68800633718547e-06	6.68800633718547e-06	-1.9775903981970174e-05	1.9775903981970174e-05	-9.579556979133486e-05	9.579556979133486e-05	-1.6440570184677083e-05	1.6440570184677083e-05
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.219758e-21	6.219758e-21	-331.0069	-331.0069		900	0.2	2.0	T900K_q0p20_om2p000	6.219758e-21	-331.0069	-19.211835957986054	-19.211835945870188	6.219871699125572e-21	-331.00693110024963	-1.2115865644091173e-08	1.2115865644091173e-08	-6.306459038182461e-08	6.306459038182461e-08	3.110024965735647e-05	3.110024965735647e-05	9.395649074169196e-06	9.395649074169196e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.219758e-21	6.219758e-21	-331.0069	-331.0069		900	0.2	2.0	T900K_q0p20_om2p000	6.219758e-21	-331.0069	-19.211835957986054	-19.211835945870188	6.219871699125572e-21	-331.00693110024963	-1.2115865644091173e-08	1.2115865644091173e-08	-6.306459038182461e-08	6.306459038182461e-08	3.110024965735647e-05	3.110024965735647e-05	9.395649074169196e-06	9.395649074169196e-06
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.0	0	6.219758e-21	6.219758e-21	-331.0069	-331.0069		900	0.2	2.0	T900K_q0p20_om2p000	6.219758e-21	-331.0069	-19.211835957986054	-19.211835945870188	6.219871699125572e-21	-331.00693110024963	-1.2115865644091173e-08	1.2115865644091173e-08	-6.306459038182461e-08	6.306459038182461e-08	3.110024965735647e-05	3.110024965735647e-05	9.395649074169196e-06	9.395649074169196e-06
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.01	0	4.001133e-12	4.001133e-12	-179.244	-179.244		900	0.2	2.01	T900K_q0p20_om2p010	4.001133e-12	-179.244	-10.403426457538876	-10.40343652716182	4.00122678697314e-12	-179.24417049232179	1.006962294347602e-05	1.006962294347602e-05	9.679131426606716e-05	9.679131426606716e-05	0.00017049232178578677	0.00017049232178578677	9.511735936376804e-05	9.511735936376804e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.600453e-11	1.600453e-11	-168.8709	-168.8709		900	0.2	2.02	T900K_q0p20_om2p020	1.600453e-11	-168.8709	-9.801366520482354	-9.801370117975239	1.6004667945759738e-11	-168.8709737304456	3.597492884921394e-06	3.597492884921394e-06	3.670397956224269e-05	3.670397956224269e-05	7.37304455924459e-05	7.37304455924459e-05	4.36608162810357e-05	4.36608162810357e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.600453e-11	1.600453e-11	-168.8709	-168.8709		900	0.2	2.02	T900K_q0p20_om2p020	1.600453e-11	-168.8709	-9.801366520482354	-9.801370117975239	1.6004667945759738e-11	-168.8709737304456	3.597492884921394e-06	3.597492884921394e-06	3.670397956224269e-05	3.670397956224269e-05	7.37304455924459e-05	7.37304455924459e-05	4.36608162810357e-05	4.36608162810357e-05
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.02	0	1.600453e-11	1.600453e-11	-168.8709	-168.8709		900	0.2	2.02	T900K_q0p20_om2p020	1.600453e-11	-168.8709	-9.801366520482354	-9.801370117975239	1.6004667945759738e-11	-168.8709737304456	3.597492884921394e-06	3.597492884921394e-06	3.670397956224269e-05	3.670397956224269e-05	7.37304455924459e-05	7.37304455924459e-05	4.36608162810357e-05	4.36608162810357e-05
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.03	0	3.60102e-11	3.60102e-11	-162.803	-162.803		900	0.2	2.03	T900K_q0p20_om2p030	3.60102e-11	-162.803	-9.449183911918594	-9.449196254990332	3.6011226043982147e-11	-162.80325641655648	1.2343071738030176e-05	1.2343071738030176e-05	0.0001306256257669696	0.0001306256257669696	0.0002564165564820087	0.0002564165564820087	0.0001575008769025655	0.0001575008769025655
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	6.401813e-11	6.401813e-11	-158.4978	-158.4978		900	0.2	2.04	T900K_q0p20_om2p040	6.401813e-11	-158.4978	-9.199306461315091	-9.199320071206014	6.402013633473426e-11	-158.49805888194663	1.360989092269449e-05	1.360989092269449e-05	0.0001479445308712936	0.0001479445308712936	0.00025888194662115893	0.00025888194662115893	0.00016333445876077305	0.00016333445876077305
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	6.401813e-11	6.401813e-11	-158.4978	-158.4978		900	0.2	2.04	T900K_q0p20_om2p040	6.401813e-11	-158.4978	-9.199306461315091	-9.199320071206014	6.402013633473426e-11	-158.49805888194663	1.360989092269449e-05	1.360989092269449e-05	0.0001479445308712936	0.0001479445308712936	0.00025888194662115893	0.00025888194662115893	0.00016333445876077305	0.00016333445876077305
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.04	0	6.401813e-11	6.401813e-11	-158.4978	-158.4978		900	0.2	2.04	T900K_q0p20_om2p040	6.401813e-11	-158.4978	-9.199306461315091	-9.199320071206014	6.402013633473426e-11	-158.49805888194663	1.360989092269449e-05	1.360989092269449e-05	0.0001479445308712936	0.0001479445308712936	0.00025888194662115893	0.00025888194662115893	0.00016333445876077305	0.00016333445876077305
1.0	900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	1.000283e-10	1.000283e-10	-155.1584	-155.1584		900	0.2	2.05	T900K_q0p20_om2p050	1.000283e-10	-155.1584	-9.005486557409727	-9.005501313007752	1.000317594391385e-10	-155.15869285146277	1.4755598025217864e-05	1.4755598025217864e-05	0.00016385093413849756	0.00016385093413849756	0.0002928514627740242	0.0002928514627740242	0.00018874318763072983	0.00018874318763072983
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	1.440408e-10	1.440408e-10	-152.43	-152.43		900	0.2	2.06	T900K_q0p20_om2p060	1.440408e-10	-152.43	-8.847123920590631	-8.847124439107546	1.4404096976883673e-10	-152.42996650096384	5.18516914738143e-07	5.18516914738143e-07	5.860852509840456e-06	5.860852509840456e-06	-3.3499036163675555e-05	3.3499036163675555e-05	-2.1976673571901452e-05	2.1976673571901452e-05
