Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
7812.8	1428	4e+19	0	0	2784000	1e-05	2.700104e+26	1.429442e+26	1.19413e+26	2.353126e+25	7.276737e+25	5.429879e+25	3.37513e+25	1.786803e+25	1.492662e+25	2.941407e+24	9.095921e+24	6.787349e+24	0.2010989	1.912573e+26	1.012522e+26	8.458418e+25	1.666797e+25	0	1.253359e+24	8.875183e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.21317e+26	1.21317e+26	0	0	1.193453e+19	1.261925e+26	2.958582e+23	1.123651e-09	0.001758195	4.129502e+11	6.978907e+08	6.015732e+09	7.526056e-07	1.2108e-12	3.010761e-19	0.5	0.5	0.03729883	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	9.160308e-09	0	4.288751e-07	9.160308e-09	-192.4086	0	-146.8904	-192.4086	29205.04	77194.93	8012.82	1e-05	0.03367785	0	0.03367785	0	0	0	0	0	0	0	0	
8018.4	1428	4e+19	0	0	2852000	1e-05	2.771159e+26	1.45289e+26	1.215202e+26	2.376884e+25	7.534926e+25	5.647764e+25	3.463949e+25	1.816112e+25	1.519002e+25	2.971105e+24	9.418658e+24	7.059705e+24	0.2038051	1.962904e+26	1.02913e+26	8.607678e+25	1.683626e+25	0	1.253359e+24	9.212403e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.232275e+26	1.232275e+26	0	0	1.193453e+19	1.307954e+26	2.940851e+23	1.129826e-09	0.001776627	3.991519e+11	7.477003e+08	6.304798e+09	7.655035e-07	1.252656e-12	3.168221e-19	0.5	0.5	0.03793804	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	1.039805e-08	0	4.602781e-07	1.039805e-08	-190.9031	0	-146.0514	-190.9031	29170.14	77194.93	7998.563	1e-05	0.03492674	0	0.03492674	0	0	0	0	0	0	0	0	
8224	1428	4e+19	0	0	2920000	1e-05	2.842214e+26	1.47589e+26	1.235889e+26	2.400008e+25	7.794805e+25	5.868443e+25	3.552768e+25	1.844862e+25	1.544861e+25	3.00001e+24	9.743507e+24	7.335554e+24	0.2064743	2.013235e+26	1.045422e+26	8.754212e+25	1.700006e+25	0	1.253359e+24	9.552798e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.250983e+26	1.250983e+26	0	0	1.193453e+19	1.35438e+26	2.923823e+23	1.135811e-09	0.00179456	3.861472e+11	7.996082e+08	6.599438e+09	7.782871e-07	1.294843e-12	3.32961e-19	0.5	0.5	0.03857159	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	1.179304e-08	0	4.928105e-07	1.179304e-08	-189.4095	0	-145.2406	-189.4095	29135.23	77194.93	7984.306	1e-05	0.0361764	0	0.0361764	0	0	0	0	0	0	0	0	
8429.6	1428	4e+19	0	0	2988000	1e-05	2.91327e+26	1.498451e+26	1.256199e+26	2.422524e+25	8.056306e+25	6.091878e+25	3.641587e+25	1.873064e+25	1.570249e+25	3.028155e+24	1.007038e+25	7.614847e+24	0.2091079	2.063566e+26	1.061403e+26	8.898076e+25	1.715955e+25	0	1.253359e+24	9.896295e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.269305e+26	1.269305e+26	0	0	1.193453e+19	1.401192e+26	2.90746e+23	1.141615e-09	0.001812014	3.738724e+11	8.536413e+08	6.899593e+09	7.909601e-07	1.337355e-12	3.494923e-19	0.5	0.5	0.03919966	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	1.336049e-08	0	5.264744e-07	1.336049e-08	-187.9278	0	-144.4561	-187.9278	29100.32	77194.93	7970.048	1e-05	0.0374515	0	0.0374515	0	0	0	0	0	0	0	0	
8635.2	1428	4e+19	0	0	3056000	1e-05	2.984325e+26	1.520585e+26	1.27614e+26	2.444457e+25	8.319364e+25	6.318032e+25	3.730406e+25	1.900732e+25	1.595175e+25	3.055571e+24	1.03992e+25	7.89754e+24	0.2117072	2.113897e+26	1.077081e+26	9.039324e+25	1.73149e+25	0	1.253359e+24	1.024282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.287251e+26	1.287251e+26	0	0	1.193453e+19	1.448381e+26	2.891722e+23	1.147247e-09	0.001829009	3.6227e+11	9.098262e+08	7.205202e+09	8.035263e-07	1.380186e-12	3.664158e-19	0.5	0.5	0.03982244	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	1.513054e-08	0	5.612715e-07	1.513054e-08	-186.4508	0	-143.6962	-186.4508	29065.42	77194.93	7955.791	1e-05	0.0387273	0	0.0387273	0	0	0	0	0	0	0	0	
8840.8	1428	4e+19	0	0	3124000	1e-05	3.05538e+26	1.542302e+26	1.295719e+26	2.465826e+25	8.583917e+25	6.54687e+25	3.819226e+25	1.927877e+25	1.619649e+25	3.082282e+24	1.07299e+25	8.183588e+24	0.2142735	2.164228e+26	1.092464e+26	9.178011e+25	1.746627e+25	0	1.253359e+24	1.059231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.304828e+26	1.304828e+26	0	0	1.193453e+19	1.495937e+26	2.876573e+23	1.152714e-09	0.001845563	3.512885e+11	9.681889e+08	7.516211e+09	8.159891e-07	1.423332e-12	3.837311e-19	0.5	0.5	0.04044009	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	1.713215e-08	0	5.972038e-07	1.713215e-08	-184.9762	0	-142.9595	-184.9762	29030.51	77194.93	7941.534	1e-05	0.04002858	0	0.04002858	0	0	0	0	0	0	0	0	
9046.4	1428	4e+19	0	0	3192000	1e-05	3.126436e+26	1.56361e+26	1.314944e+26	2.486651e+25	8.849906e+25	6.778357e+25	3.908045e+25	1.954512e+25	1.643681e+25	3.108314e+24	1.106238e+25	8.472946e+24	0.2168078	2.214559e+26	1.107557e+26	9.31419e+25	1.761378e+25	0	1.253359e+24	1.094468e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.322047e+26	1.322047e+26	0	0	1.193453e+19	1.543853e+26	2.86198e+23	1.158024e-09	0.001861693	3.408811e+11	1.028754e+09	7.832563e+09	8.283518e-07	1.466787e-12	4.014378e-19	0.5	0.5	0.04105278	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	1.940138e-08	0	6.342732e-07	1.940138e-08	-183.4992	0	-142.2445	-183.4992	28995.61	77194.93	7927.277	1e-05	0.04133075	0	0.04133075	0	0	0	0	0	0	0	0	
9252	1428	4e+19	0	0	3260000	1e-05	3.197491e+26	1.584518e+26	1.333823e+26	2.506952e+25	9.117274e+25	7.012458e+25	3.996864e+25	1.980648e+25	1.667279e+25	3.13369e+24	1.139659e+25	8.765572e+24	0.2193112	2.26489e+26	1.122367e+26	9.447912e+25	1.775758e+25	0	1.253359e+24	1.129989e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.338915e+26	1.338915e+26	0	0	1.193453e+19	1.592119e+26	2.847913e+23	1.163183e-09	0.001877412	3.310059e+11	1.091548e+09	8.154204e+09	8.406174e-07	1.510547e-12	4.195358e-19	0.5	0.5	0.04166066	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	2.199235e-08	0	6.724816e-07	2.199235e-08	-182.0103	0	-141.55	-182.0103	28960.7	77194.93	7913.02	1e-05	0.04263364	0	0.04263364	0	0	0	0	0	0	0	0	
9457.6	1428	4e+19	0	0	3328000	1e-05	3.268547e+26	1.605036e+26	1.352361e+26	2.526746e+25	9.385967e+25	7.249138e+25	4.085683e+25	2.006295e+25	1.690452e+25	3.158432e+24	1.173246e+25	9.061423e+24	0.2217848	2.31522e+26	1.136901e+26	9.579227e+25	1.789778e+25	0	1.253359e+24	1.165786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.35544e+26	1.35544e+26	0	0	1.193453e+19	1.640727e+26	2.834345e+23	1.168197e-09	0.001892734	3.216247e+11	1.156593e+09	8.481083e+09	8.52789e-07	1.554607e-12	4.380248e-19	0.5	0.5	0.04226388	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	2.493904e-08	0	7.118308e-07	2.493904e-08	-180.5167	0	-140.8749	-180.5167	28925.8	77194.93	7898.763	1e-05	0.04396196	0	0.04396196	0	0	0	0	0	0	0	0	
9663.2	1428	4e+19	0	0	3396000	1e-05	3.339602e+26	1.625172e+26	1.370567e+26	2.54605e+25	9.655934e+25	7.488366e+25	4.174502e+25	2.031465e+25	1.713209e+25	3.182563e+24	1.206992e+25	9.360457e+24	0.2242293	2.365551e+26	1.151163e+26	9.708183e+25	1.803452e+25	0	1.253359e+24	1.201854e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.371631e+26	1.371631e+26	0	0	1.193453e+19	1.68967e+26	2.821251e+23	1.173072e-09	0.001907675	3.127027e+11	1.223914e+09	8.813147e+09	8.648693e-07	1.598963e-12	4.569044e-19	0.5	0.5	0.04286257	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	2.831836e-08	0	7.523227e-07	2.831836e-08	-179.0089	0	-140.2181	-179.0089	28890.89	77194.93	7884.505	1e-05	0.04529115	0	0.04529115	0	0	0	0	0	0	0	0	
9868.8	1428	4e+19	0	0	3464000	1e-05	3.410657e+26	1.644934e+26	1.388446e+26	2.564882e+25	9.927123e+25	7.730107e+25	4.263322e+25	2.056168e+25	1.735557e+25	3.206103e+24	1.24089e+25	9.662634e+24	0.2266457	2.415882e+26	1.165162e+26	9.834826e+25	1.816792e+25	0	1.253359e+24	1.238187e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.387496e+26	1.387496e+26	0	0	1.193453e+19	1.73894e+26	2.808607e+23	1.177813e-09	0.001922246	3.042084e+11	1.293533e+09	9.150347e+09	8.768609e-07	1.64361e-12	4.761744e-19	0.5	0.5	0.04345687	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	3.219541e-08	0	7.939591e-07	3.219541e-08	-177.4844	0	-139.5785	-177.4844	28855.99	77194.93	7870.248	1e-05	0.04664583	0	0.04664583	0	0	0	0	0	0	0	0	
10074.4	1428	4e+19	0	0	3532000	1e-05	3.481713e+26	1.664331e+26	1.406005e+26	2.583258e+25	1.019949e+26	7.974331e+25	4.352141e+25	2.080413e+25	1.757506e+25	3.229072e+24	1.274936e+25	9.967914e+24	0.2290347	2.466213e+26	1.178901e+26	9.959202e+25	1.829808e+25	0	1.253359e+24	1.274779e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.403041e+26	1.403041e+26	0	0	1.193453e+19	1.788529e+26	2.796391e+23	1.182426e-09	0.001936461	2.961129e+11	1.365474e+09	9.492633e+09	8.887664e-07	1.688545e-12	4.958345e-19	0.5	0.5	0.0440469	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	3.666545e-08	0	8.367418e-07	3.666545e-08	-175.941	0	-138.9554	-175.941	28821.08	77194.93	7855.991	1e-05	0.04797654	0	0.04797654	0	0	0	0	0	0	0	0	
10280	1428	4e+19	0	0	3600000	1e-05	3.552768e+26	1.683369e+26	1.42325e+26	2.601192e+25	1.047298e+26	8.221006e+25	4.44096e+25	2.104212e+25	1.779063e+25	3.251489e+24	1.309123e+25	1.027626e+25	0.2313972	2.516544e+26	1.192387e+26	1.008135e+26	1.842511e+25	0	1.253359e+24	1.311624e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.418274e+26	1.418274e+26	0	0	1.193453e+19	1.83843e+26	2.784582e+23	1.186916e-09	0.001950332	2.8839e+11	1.439759e+09	9.839958e+09	9.005881e-07	1.733763e-12	5.158845e-19	0.5	0.5	0.04463278	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	4.183761e-08	0	8.806728e-07	4.183761e-08	-174.3737	0	-138.3479	-174.3737	28786.18	77194.93	7841.734	1e-05	0.04935752	0	0.04935752	0	0	0	0	0	0	0	0	
10485.6	1428	4e+19	0	0	3668000	1e-05	3.623823e+26	1.702057e+26	1.440187e+26	2.618697e+25	1.074756e+26	8.4701e+25	4.529779e+25	2.127572e+25	1.800234e+25	3.273372e+24	1.343445e+25	1.058762e+25	0.2337338	2.566875e+26	1.205624e+26	1.020133e+26	1.854911e+25	0	1.253359e+24	1.348717e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.433202e+26	1.433202e+26	0	0	1.193453e+19	1.888636e+26	2.773161e+23	1.191287e-09	0.001963869	2.810155e+11	1.516409e+09	1.019227e+10	9.123283e-07	1.779261e-12	5.363241e-19	0.5	0.5	0.04521462	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	4.782967e-08	0	9.257537e-07	4.782967e-08	-172.7852	0	-137.7552	-172.7852	28751.27	77194.93	7827.477	1e-05	0.0507147	0	0.0507147	0	0	0	0	0	0	0	0	
10691.2	1428	4e+19	0	0	3736000	1e-05	3.694879e+26	1.720402e+26	1.456823e+26	2.635789e+25	1.102318e+26	8.721583e+25	4.618598e+25	2.150503e+25	1.821029e+25	3.294736e+24	1.377898e+25	1.090198e+25	0.2360452	2.617206e+26	1.218618e+26	1.031916e+26	1.867017e+25	0	1.253359e+24	1.386054e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.447831e+26	1.447831e+26	0	0	1.193453e+19	1.939141e+26	2.762109e+23	1.195543e-09	0.001977084	2.739673e+11	1.595445e+09	1.054954e+10	9.239892e-07	1.825035e-12	5.571531e-19	0.5	0.5	0.04579253	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	5.481181e-08	0	9.719864e-07	5.481181e-08	-171.1681	0	-137.1766	-171.1681	28716.36	77194.93	7813.22	1e-05	0.05209722	0	0.05209722	0	0	0	0	0	0	0	0	
10896.8	1428	4e+19	0	0	3804000	1e-05	3.765934e+26	1.738411e+26	1.473163e+26	2.652479e+25	1.129981e+26	8.975427e+25	4.707418e+25	2.173014e+25	1.841454e+25	3.315599e+24	1.412476e+25	1.121928e+25	0.238332	2.667537e+26	1.231374e+26	1.04349e+26	1.878839e+25	0	1.253359e+24	1.423629e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.462169e+26	1.462169e+26	0	0	1.193453e+19	1.989937e+26	2.75141e+23	1.199689e-09	0.001989986	2.672252e+11	1.676888e+09	1.09117e+10	9.355729e-07	1.871081e-12	5.783713e-19	0.5	0.5	0.04636661	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	6.295946e-08	0	1.019373e-06	6.295946e-08	-169.5225	0	-136.6115	-169.5225	28681.46	77194.93	7798.963	1e-05	0.05348063	0	0.05348063	0	0	0	0	0	0	0	0	
11102.4	1428	4e+19	0	0	3872000	1e-05	3.836989e+26	1.75609e+26	1.489212e+26	2.66878e+25	1.157739e+26	9.2316e+25	4.796237e+25	2.195113e+25	1.861515e+25	3.335975e+24	1.447174e+25	1.15395e+25	0.2405949	2.717868e+26	1.243897e+26	1.054859e+26	1.890386e+25	0	1.253359e+24	1.461437e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.476221e+26	1.476221e+26	0	0	1.193453e+19	2.041019e+26	2.741048e+23	1.203729e-09	0.002002585	2.607703e+11	1.760759e+09	1.127872e+10	9.470812e-07	1.917396e-12	5.999784e-19	0.5	0.5	0.04693696	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	7.251715e-08	0	1.067914e-06	7.251715e-08	-167.8437	0	-136.0592	-167.8437	28646.55	77194.93	7784.705	1e-05	0.05486496	0	0.05486496	0	0	0	0	0	0	0	0	
11308	1428	4e+19	0	0	3940000	1e-05	3.908045e+26	1.773447e+26	1.504977e+26	2.684704e+25	1.18559e+26	9.490074e+25	4.885056e+25	2.216809e+25	1.881221e+25	3.35588e+24	1.481987e+25	1.186259e+25	0.2428343	2.768198e+26	1.256192e+26	1.066025e+26	1.901666e+25	0	1.253359e+24	1.499473e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.489995e+26	1.489995e+26	0	0	1.193453e+19	2.09238e+26	2.731008e+23	1.207666e-09	0.002014892	2.545855e+11	1.847077e+09	1.165055e+10	9.585162e-07	1.963977e-12	6.219741e-19	0.5	0.5	0.04750367	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	8.374995e-08	0	1.117613e-06	8.374995e-08	-166.134	0	-135.5192	-166.134	28611.65	77194.93	7770.448	1e-05	0.05627473	0	0.05627473	0	0	0	0	0	0	0	0	
11513.6	1428	4e+19	0	0	4008000	1e-05	3.9791e+26	1.790489e+26	1.520462e+26	2.700262e+25	1.21353e+26	9.750821e+25	4.973875e+25	2.238111e+25	1.900578e+25	3.375328e+24	1.516912e+25	1.218853e+25	0.2450509	2.818529e+26	1.268263e+26	1.076994e+26	1.912686e+25	0	1.253359e+24	1.537733e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.503495e+26	1.503495e+26	0	0	1.193453e+19	2.144014e+26	2.721276e+23	1.211503e-09	0.002026913	2.486548e+11	1.935863e+09	1.202716e+10	9.698797e-07	2.01082e-12	6.443584e-19	0.5	0.5	0.04806684	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	9.702447e-08	0	1.16847e-06	9.702447e-08	-164.3887	0	-134.9908	-164.3887	28576.74	77194.93	7756.191	1e-05	0.05768537	0	0.05768537	0	0	0	0	0	0	0	0	
11719.2	1428	4e+19	0	0	4076000	1e-05	4.050156e+26	1.80722e+26	1.535673e+26	2.715465e+25	1.241554e+26	1.001381e+26	5.062694e+25	2.259025e+25	1.919592e+25	3.394332e+24	1.551943e+25	1.251727e+25	0.2472451	2.86886e+26	1.280114e+26	1.087769e+26	1.923455e+25	0	1.253359e+24	1.576212e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.516727e+26	1.516727e+26	0	0	1.193453e+19	2.195915e+26	2.711839e+23	1.215246e-09	0.00203866	2.429636e+11	2.027134e+09	1.24085e+10	9.811732e-07	2.057922e-12	6.671308e-19	0.5	0.5	0.04862655	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	1.127632e-07	0	1.220488e-06	1.127632e-07	-162.603	0	-134.4737	-162.603	28541.84	77194.93	7741.934	1e-05	0.05909684	0	0.05909684	0	0	0	0	0	0	0	0	
11924.8	1428	4e+19	0	0	4144000	1e-05	4.121211e+26	1.823648e+26	1.550616e+26	2.730324e+25	1.269661e+26	1.027902e+26	5.151514e+25	2.27956e+25	1.938269e+25	3.412905e+24	1.587076e+25	1.284878e+25	0.2494175	2.919191e+26	1.291751e+26	1.098353e+26	1.933979e+25	0	1.253359e+24	1.614907e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.529699e+26	1.529699e+26	0	0	1.193453e+19	2.248078e+26	2.702685e+23	1.218895e-09	0.002050138	2.374982e+11	2.12091e+09	1.279453e+10	9.923986e-07	2.105279e-12	6.902912e-19	0.5	0.5	0.04918287	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	1.31515e-07	0	1.273668e-06	1.31515e-07	-160.777	0	-133.9674	-160.777	28506.93	77194.93	7727.677	1e-05	0.06050904	0	0.06050904	0	0	0	0	0	0	0	0	
12130.4	1428	4e+19	0	0	4212000	1e-05	4.192266e+26	1.839778e+26	1.565294e+26	2.744847e+25	1.297846e+26	1.054642e+26	5.240333e+25	2.299723e+25	1.956617e+25	3.431059e+24	1.622307e+25	1.318302e+25	0.2515685	2.969522e+26	1.303176e+26	1.10875e+26	1.944267e+25	0	1.253359e+24	1.653812e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.542414e+26	1.542414e+26	0	0	1.193453e+19	2.300497e+26	2.693801e+23	1.222455e-09	0.002061357	2.322459e+11	2.217209e+09	1.318521e+10	1.003557e-06	2.15289e-12	7.138395e-19	0.5	0.5	0.0497359	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	1.538344e-07	0	1.328012e-06	1.538344e-07	-158.9153	0	-133.4713	-158.9153	28472.03	77194.93	7713.42	1e-05	0.06194702	0	0.06194702	0	0	0	0	0	0	0	0	
12336	1428	4e+19	0	0	4280000	1e-05	4.263322e+26	1.855617e+26	1.579713e+26	2.759045e+25	1.326106e+26	1.081598e+26	5.329152e+25	2.319522e+25	1.974641e+25	3.448807e+24	1.657633e+25	1.351998e+25	0.2536985	3.019853e+26	1.314396e+26	1.118963e+26	1.954324e+25	0	1.253359e+24	1.692924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.554878e+26	1.554878e+26	0	0	1.193453e+19	2.353166e+26	2.685178e+23	1.225929e-09	0.002072323	2.271952e+11	2.316048e+09	1.35805e+10	1.014651e-06	2.200751e-12	7.377752e-19	0.5	0.5	0.05028569	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	1.807411e-07	0	1.383522e-06	1.807411e-07	-157.0014	0	-132.9851	-157.0014	28437.12	77194.93	7699.163	1e-05	0.06338568	0	0.06338568	0	0	0	0	0	0	0	0	
