Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1349.57952	1586.643	4e+19	0	0	646358.94	1.98564948	893.6	67.32	0.08529	0.1554	4.306e-10	1.537e-05	0.01852	1.185e-20	3.519e-23	2.904e-27	3.872e-27	4.84e-27	2.68e-13	1.047e-12	6.207e-14	0.02085	8.516e-15	3.228e-28	0.0001112	9.79e-12	1.258e-12	7.039e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.428e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1354.851315	1586.643	4e+19	0	0	648102.53	1.98572081	898.1	67.83	0.08854	0.1578	4.404e-10	1.556e-05	0.01922	1.188e-20	3.689e-23	2.919e-27	3.892e-27	4.865e-27	2.706e-13	1.065e-12	6.363e-14	0.02145	8.665e-15	3.244e-28	0.0001115	9.815e-12	1.26e-12	7.053e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.438e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1360.12311	1586.643	4e+19	0	0	649846.12	1.98579214	902.7	68.34	0.09191	0.1602	4.505e-10	1.576e-05	0.01995	1.19e-20	3.867e-23	2.934e-27	3.911e-27	4.889e-27	2.733e-13	1.084e-12	6.522e-14	0.02207	8.816e-15	3.26e-28	0.0001117	9.841e-12	1.263e-12	7.067e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.447e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1365.394905	1586.643	4e+19	0	0	651589.71	1.98586347	907.2	68.86	0.09542	0.1626	4.607e-10	1.595e-05	0.02071	1.193e-20	4.054e-23	2.948e-27	3.931e-27	4.914e-27	2.76e-13	1.102e-12	6.686e-14	0.02271	8.971e-15	3.277e-28	0.000112	9.866e-12	1.266e-12	7.081e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.457e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1370.6667	1586.643	4e+19	0	0	653333.3	1.9859348	911.8	69.38	0.09907	0.1651	4.712e-10	1.615e-05	0.0215	1.195e-20	4.251e-23	2.963e-27	3.951e-27	4.939e-27	2.787e-13	1.122e-12	6.854e-14	0.02337	9.128e-15	3.293e-28	0.0001122	9.891e-12	1.268e-12	7.094e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.467e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1375.938495	1586.643	4e+19	0	0	655076.89	1.98600613	916.3	69.9	0.1029	0.1675	4.82e-10	1.636e-05	0.02232	1.198e-20	4.457e-23	2.978e-27	3.971e-27	4.963e-27	2.814e-13	1.141e-12	7.027e-14	0.02405	9.289e-15	3.31e-28	0.0001125	9.916e-12	1.271e-12	7.108e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.477e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1381.21029	1586.643	4e+19	0	0	656820.48	1.98607746	920.9	70.42	0.1068	0.1701	4.93e-10	1.656e-05	0.02317	1.201e-20	4.675e-23	2.993e-27	3.99e-27	4.988e-27	2.842e-13	1.161e-12	7.205e-14	0.02476	9.452e-15	3.326e-28	0.0001127	9.941e-12	1.274e-12	7.121e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.487e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1386.482085	1586.643	4e+19	0	0	658564.07	1.98614879	925.5	70.94	0.1109	0.1727	5.043e-10	1.677e-05	0.02406	1.203e-20	4.903e-23	3.008e-27	4.01e-27	5.013e-27	2.87e-13	1.182e-12	7.388e-14	0.02549	9.619e-15	3.343e-28	0.0001129	9.965e-12	1.276e-12	7.134e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.496e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1391.75388	1586.643	4e+19	0	0	660307.66	1.98622012	930	71.47	0.1152	0.1753	5.158e-10	1.698e-05	0.02499	1.206e-20	5.144e-23	3.023e-27	4.03e-27	5.038e-27	2.899e-13	1.203e-12	7.575e-14	0.02625	9.79e-15	3.359e-28	0.0001132	9.99e-12	1.279e-12	7.148e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.506e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1397.025675	1586.643	4e+19	0	0	662051.25	1.98629145	934.6	71.99	0.1197	0.1779	5.276e-10	1.719e-05	0.02595	1.208e-20	5.398e-23	3.037e-27	4.05e-27	5.062e-27	2.927e-13	1.224e-12	7.768e-14	0.02704	9.963e-15	3.376e-28	0.0001134	1.001e-11	1.282e-12	7.161e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.516e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1402.29747	1586.643	4e+19	0	0	663794.84	1.98636278	939.2	72.52	0.1243	0.1806	5.397e-10	1.741e-05	0.02695	1.211e-20	5.664e-23	3.052e-27	4.07e-27	5.087e-27	2.956e-13	1.246e-12	7.967e-14	0.02785	1.014e-14	3.393e-28	0.0001137	1.004e-11	1.284e-12	7.174e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.526e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1407.569265	1586.643	4e+19	0	0	665538.43	1.98643411	943.7	73.05	0.1291	0.1833	5.521e-10	1.763e-05	0.028	1.214e-20	5.944e-23	3.067e-27	4.09e-27	5.112e-27	2.986e-13	1.268e-12	8.171e-14	0.02869	1.032e-14	3.409e-28	0.0001139	1.006e-11	1.287e-12	7.187e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.535e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1412.84106	1586.643	4e+19	0	0	667282.02	1.98650544	948.3	73.58	0.1341	0.1861	5.648e-10	1.785e-05	0.02908	1.216e-20	6.24e-23	3.082e-27	4.109e-27	5.137e-27	3.015e-13	1.29e-12	8.381e-14	0.02957	1.051e-14	3.426e-28	0.0001141	1.009e-11	1.289e-12	7.2e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.545e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1418.112855	1586.643	4e+19	0	0	669025.61	1.98657677	952.9	74.12	0.1393	0.1889	5.778e-10	1.807e-05	0.03021	1.219e-20	6.551e-23	3.097e-27	4.129e-27	5.162e-27	3.045e-13	1.313e-12	8.596e-14	0.03047	1.069e-14	3.442e-28	0.0001143	1.011e-11	1.292e-12	7.213e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.555e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1423.38465	1586.643	4e+19	0	0	670769.2	1.9866481	957.5	74.65	0.1448	0.1918	5.911e-10	1.83e-05	0.03139	1.221e-20	6.878e-23	3.112e-27	4.149e-27	5.187e-27	3.076e-13	1.337e-12	8.818e-14	0.03141	1.088e-14	3.459e-28	0.0001146	1.014e-11	1.295e-12	7.226e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.565e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1428.656445	1586.643	4e+19	0	0	672512.79	1.98671943	962	75.19	0.1504	0.1947	6.048e-10	1.853e-05	0.03261	1.224e-20	7.223e-23	3.127e-27	4.169e-27	5.211e-27	3.106e-13	1.36e-12	9.046e-14	0.03238	1.108e-14	3.475e-28	0.0001148	1.016e-11	1.297e-12	7.238e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.575e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1433.92824	1586.643	4e+19	0	0	674256.38	1.98679076	966.6	75.73	0.1563	0.1976	6.187e-10	1.876e-05	0.03388	1.226e-20	7.586e-23	3.142e-27	4.189e-27	5.236e-27	3.137e-13	1.385e-12	9.281e-14	0.03339	1.128e-14	3.492e-28	0.000115	1.018e-11	1.3e-12	7.251e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.584e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1439.200035	1586.643	4e+19	0	0	675999.97	1.98686209	971.2	76.27	0.1625	0.2006	6.33e-10	1.9e-05	0.03521	1.229e-20	7.969e-23	3.157e-27	4.209e-27	5.261e-27	3.169e-13	1.41e-12	9.523e-14	0.03444	1.148e-14	3.508e-28	0.0001153	1.021e-11	1.302e-12	7.263e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.594e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1444.47183	1586.643	4e+19	0	0	677743.56	1.98693342	975.8	76.82	0.1689	0.2036	6.477e-10	1.924e-05	0.03659	1.231e-20	8.372e-23	3.172e-27	4.229e-27	5.286e-27	3.2e-13	1.435e-12	9.771e-14	0.03553	1.169e-14	3.525e-28	0.0001155	1.023e-11	1.305e-12	7.276e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.604e+04	0	0	0	0	0	0	0	0	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
1449.743625	1586.643	4e+19	0	0	679487.15	1.98700475	980.4	77.36	0.1755	0.2067	6.627e-10	1.948e-05	0.03803	1.233e-20	8.797e-23	3.187e-27	4.249e-27	5.311e-27	3.232e-13	1.461e-12	1.003e-13	0.03665	1.19e-14	3.542e-28	0.0001157	1.026e-11	1.307e-12	7.288e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1455.01542	1586.643	4e+19	0	0	681230.74	1.98707608	985	77.91	0.1825	0.2098	6.781e-10	1.973e-05	0.03953	1.236e-20	9.246e-23	3.201e-27	4.269e-27	5.336e-27	3.265e-13	1.488e-12	1.029e-13	0.03782	1.212e-14	3.558e-28	0.0001159	1.028e-11	1.31e-12	7.3e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.624e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1460.287215	1586.643	4e+19	0	0	682974.33	1.98714741	989.5	78.46	0.1897	0.213	6.938e-10	1.997e-05	0.0411	1.238e-20	9.718e-23	3.216e-27	4.289e-27	5.361e-27	3.298e-13	1.515e-12	1.056e-13	0.03904	1.234e-14	3.575e-28	0.0001162	1.03e-11	1.312e-12	7.313e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.633e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1465.55901	1586.643	4e+19	0	0	684717.92	1.98721874	994.1	79.01	0.1972	0.2162	7.1e-10	2.023e-05	0.04272	1.241e-20	1.022e-22	3.231e-27	4.308e-27	5.386e-27	3.331e-13	1.542e-12	1.084e-13	0.0403	1.257e-14	3.591e-28	0.0001164	1.033e-11	1.315e-12	7.325e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.643e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1470.830805	1586.643	4e+19	0	0	686461.51	1.98729007	998.7	79.56	0.2051	0.2195	7.265e-10	2.048e-05	0.04442	1.243e-20	1.074e-22	3.246e-27	4.328e-27	5.41e-27	3.365e-13	1.57e-12	1.113e-13	0.04161	1.28e-14	3.608e-28	0.0001166	1.035e-11	1.317e-12	7.337e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.653e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1476.1026	1586.643	4e+19	0	0	688205.1	1.9873614	1003	80.11	0.2133	0.2228	7.435e-10	2.074e-05	0.04619	1.245e-20	1.13e-22	3.261e-27	4.348e-27	5.435e-27	3.399e-13	1.599e-12	1.142e-13	0.04297	1.303e-14	3.625e-28	0.0001168	1.037e-11	1.319e-12	7.349e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.663e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1481.374395	1586.643	4e+19	0	0	689948.69	1.98743273	1008	80.67	0.2218	0.2262	7.609e-10	2.1e-05	0.04803	1.248e-20	1.188e-22	3.276e-27	4.368e-27	5.46e-27	3.433e-13	1.628e-12	1.173e-13	0.04438	1.327e-14	3.641e-28	0.000117	1.04e-11	1.322e-12	7.361e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.673e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1486.64619	1586.643	4e+19	0	0	691692.28	1.98750406	1012	81.22	0.2307	0.2296	7.787e-10	2.127e-05	0.04995	1.25e-20	1.25e-22	3.291e-27	4.388e-27	5.485e-27	3.468e-13	1.658e-12	1.204e-13	0.04585	1.352e-14	3.658e-28	0.0001173	1.042e-11	1.324e-12	7.372e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.682e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1491.917985	1586.643	4e+19	0	0	693435.87	1.98757539	1017	81.78	0.24	0.233	7.97e-10	2.154e-05	0.05196	1.253e-20	1.315e-22	3.306e-27	4.408e-27	5.51e-27	3.503e-13	1.689e-12	1.236e-13	0.04737	1.377e-14	3.675e-28	0.0001175	1.044e-11	1.327e-12	7.384e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.692e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1497.18978	1586.643	4e+19	0	0	695179.46	1.98764672	1022	82.34	0.2497	0.2366	8.157e-10	2.181e-05	0.05405	1.255e-20	1.384e-22	3.321e-27	4.428e-27	5.535e-27	3.539e-13	1.72e-12	1.269e-13	0.04896	1.402e-14	3.691e-28	0.0001177	1.046e-11	1.329e-12	7.396e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.702e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1502.461575	1586.643	4e+19	0	0	696923.05	1.98771805	1026	82.9	0.2598	0.2402	8.349e-10	2.209e-05	0.05623	1.257e-20	1.457e-22	3.336e-27	4.448e-27	5.56e-27	3.575e-13	1.752e-12	1.304e-13	0.0506	1.428e-14	3.708e-28	0.0001179	1.049e-11	1.331e-12	7.407e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.712e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1507.73337	1586.643	4e+19	0	0	698666.64	1.98778938	1031	83.47	0.2703	0.2438	8.546e-10	2.237e-05	0.0585	1.26e-20	1.534e-22	3.351e-27	4.468e-27	5.585e-27	3.611e-13	1.785e-12	1.339e-13	0.05232	1.455e-14	3.725e-28	0.0001181	1.051e-11	1.334e-12	7.419e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.722e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1513.005165	1586.643	4e+19	0	0	700410.23	1.98786071	1035	84.03	0.2813	0.2475	8.747e-10	2.266e-05	0.06087	1.262e-20	1.615e-22	3.366e-27	4.488e-27	5.61e-27	3.648e-13	1.818e-12	1.375e-13	0.0541	1.482e-14	3.741e-28	0.0001183	1.053e-11	1.336e-12	7.43e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.731e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1518.27696	1586.643	4e+19	0	0	702153.82	1.98793204	1040	84.6	0.2928	0.2512	8.954e-10	2.295e-05	0.06335	1.264e-20	1.701e-22	3.381e-27	4.508e-27	5.635e-27	3.686e-13	1.852e-12	1.413e-13	0.05595	1.51e-14	3.758e-28	0.0001185	1.056e-11	1.338e-12	7.441e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.741e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1523.548755	1586.643	4e+19	0	0	703897.41	1.98800337	1045	85.17	0.3047	0.2551	9.166e-10	2.324e-05	0.06593	1.266e-20	1.791e-22	3.396e-27	4.528e-27	5.66e-27	3.724e-13	1.887e-12	1.451e-13	0.05788	1.539e-14	3.775e-28	0.0001187	1.058e-11	1.341e-12	7.452e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.751e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1528.82055	1586.643	4e+19	0	0	705641	1.9880747	1049	85.74	0.3172	0.2589	9.384e-10	2.354e-05	0.06862	1.269e-20	1.887e-22	3.411e-27	4.548e-27	5.685e-27	3.762e-13	1.922e-12	1.491e-13	0.05989	1.568e-14	3.791e-28	0.0001189	1.06e-11	1.343e-12	7.464e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.761e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1534.092345	1586.643	4e+19	0	0	707384.59	1.98814603	1054	86.31	0.3302	0.2629	9.607e-10	2.384e-05	0.07143	1.271e-20	1.988e-22	3.426e-27	4.568e-27	5.71e-27	3.801e-13	1.958e-12	1.532e-13	0.06198	1.597e-14	3.808e-28	0.0001191	1.062e-11	1.345e-12	7.475e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.771e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1539.36414	1586.643	4e+19	0	0	709128.18	1.98821736	1058	86.89	0.3439	0.2669	9.836e-10	2.414e-05	0.07437	1.273e-20	2.096e-22	3.441e-27	4.588e-27	5.735e-27	3.84e-13	1.996e-12	1.574e-13	0.06415	1.628e-14	3.825e-28	0.0001194	1.064e-11	1.347e-12	7.486e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.781e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1544.635935	1586.643	4e+19	0	0	710871.77	1.98828869	1063	87.46	0.3581	0.2709	1.007e-09	2.445e-05	0.07744	1.275e-20	2.209e-22	3.456e-27	4.608e-27	5.76e-27	3.88e-13	2.033e-12	1.618e-13	0.06642	1.659e-14	3.841e-28	0.0001196	1.067e-11	1.35e-12	7.496e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1586.643	4e+19	0	0	712615.36	1.98836002	1068	88.04	0.3729	0.275	1.031e-09	2.477e-05	0.08064	1.278e-20	2.329e-22	3.471e-27	4.628e-27	5.785e-27	3.921e-13	2.072e-12	1.663e-13	0.06878	1.69e-14	3.858e-28	0.0001198	1.069e-11	1.352e-12	7.507e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1555.179525	1586.643	4e+19	0	0	714358.95	1.98843135	1072	88.62	0.3884	0.2792	1.056e-09	2.508e-05	0.08398	1.28e-20	2.456e-22	3.486e-27	4.648e-27	5.81e-27	3.961e-13	2.112e-12	1.709e-13	0.07123	1.723e-14	3.875e-28	0.00012	1.071e-11	1.354e-12	7.518e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.81e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1586.643	4e+19	0	0	716102.54	1.98850268	1077	89.2	0.4046	0.2835	1.081e-09	2.541e-05	0.08748	1.282e-20	2.591e-22	3.501e-27	4.668e-27	5.835e-27	4.003e-13	2.152e-12	1.757e-13	0.07379	1.756e-14	3.891e-28	0.0001202	1.073e-11	1.356e-12	7.529e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1586.643	4e+19	0	0	717846.13	1.98857401	1081	89.78	0.4216	0.2878	1.107e-09	2.573e-05	0.09112	1.284e-20	2.733e-22	3.516e-27	4.688e-27	5.86e-27	4.045e-13	2.194e-12	1.806e-13	0.07646	1.79e-14	3.908e-28	0.0001204	1.075e-11	1.358e-12	7.539e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83e+04	0	0	0	0	0	0	0	0	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
