Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	O2	3.638785164e-17
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	O3	1e-30
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	PD	1.645559625e-07
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	RH	1.493757881e-14
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	RU	1.959194478e-15
1312.676955	at grain boundary	gas	GAS	6.485101047	6.485101047	1	1	TC	1.133787172e-15
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	1	1	PU+3	0.04146897079
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	1	1	PU+4	0.1774081726
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	1	1	U+3	0.000287554321
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	1	1	U+4	0.7690493994
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	1	1	U+5	0.01178590288
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	2	2	O-2	0.9925071354
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	2	2	VA	0.007492864592
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	3	1	O-2	4.180689816e-07
1317.94875	matrix	C1_MO2	C1_MO2	116083.7712	38888.8442	3	1	VA	0.9999995819
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	CS	0.02841290752
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	MO	0.2963471343
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	PD	0.2557522051
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	RH	0.07983799136
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	RU	0.2679308881
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	1	1	TC	0.07171887367
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	2	0.5	O	1.100440176e-12
1317.94875	at grain boundary	HCP_A3	HCP_A3	232.8909004	232.8909004	2	0.5	VA	1
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CS	0.9628017705
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CS2	0.03709616852
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CS2MOO4	2.459419451e-05
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CS2O	7.728796611e-05
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CS2O2	1.93867893e-13
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	CSO	1.469451672e-08
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO	3.618501906e-16
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO2	9.34126447e-24
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO2O6	1.418137683e-26
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO3O9	1e-30
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO4O12	1e-30
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MO5O15	1e-30
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MOO	3.463154289e-16
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MOO2	1.132363609e-15
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	MOO3	5.710433404e-17
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	O	2.971060831e-14
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	O2	3.682187198e-17
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	O3	1e-30
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	PD	1.640913093e-07
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	RH	1.490087896e-14
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	RU	1.953587524e-15
1317.94875	at grain boundary	gas	GAS	6.519228382	6.519228382	1	1	TC	1.130308145e-15
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	1	1	PU+3	0.04136959366
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	1	1	PU+4	0.1775075505
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	1	1	U+3	0.0002873181638
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	1	1	U+4	0.7690066678
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	1	1	U+5	0.01182886986
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	2	2	O-2	0.9925427788
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	2	2	VA	0.007457221207
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	3	1	O-2	4.214276592e-07
1323.220545	matrix	C1_MO2	C1_MO2	116082.374	38887.44741	3	1	VA	0.9999995786
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	CS	0.02849548218
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	MO	0.2963219332
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	PD	0.2557304748
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	RH	0.07983120881
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	RU	0.2679081201
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	1	1	TC	0.07171278086
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	2	0.5	O	1.100440176e-12
1323.220545	at grain boundary	HCP_A3	HCP_A3	233.8423308	233.8423308	2	0.5	VA	1
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CS	0.9627059042
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CS2	0.03719047661
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CS2MOO4	2.538725135e-05
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CS2O	7.805351033e-05
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CS2O2	1.972260714e-13
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	CSO	1.480096171e-08
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO	3.608348936e-16
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO2	9.314387276e-24
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO2O6	1.477523021e-26
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO3O9	1e-30
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO4O12	1e-30
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MO5O15	1e-30
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MOO	3.478799794e-16
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MOO2	1.145833121e-15
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	MOO3	5.820796436e-17
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	O	2.984696927e-14
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	O2	3.726253792e-17
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	O3	1e-30
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	PD	1.636291981e-07
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	RH	1.486438324e-14
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	RU	1.948011181e-15
1323.220545	at grain boundary	gas	GAS	6.553380126	6.553380126	1	1	TC	1.126848226e-15
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	1	1	PU+3	0.04127029035
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	1	1	PU+4	0.1776068522
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	1	1	U+3	0.0002870818244
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	1	1	U+4	0.7689637868
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	1	1	U+5	0.01187198883
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	2	2	O-2	0.9925784418
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	2	2	VA	0.007421558249
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	3	1	O-2	4.248241343e-07
1328.49234	matrix	C1_MO2	C1_MO2	116080.978	38886.05055	3	1	VA	0.9999995752
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	CS	0.0285780844
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	MO	0.2962967234
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	PD	0.2557087345
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	RH	0.07982442263
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	RU	0.26788535
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	1	1	TC	0.07170668503
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	2	0.5	O	1.100440176e-12
1328.49234	at grain boundary	HCP_A3	HCP_A3	234.7939333	234.7939333	2	0.5	VA	1
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CS	0.9626100403
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CS2	0.03728474512
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CS2MOO4	2.620839179e-05
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CS2O	7.882808245e-05
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CS2O2	2.0065128e-13
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	CSO	1.490856267e-08
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO	3.598251376e-16
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO2	9.28765695e-24
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO2O6	1.539645224e-26
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO3O9	1e-30
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO4O12	1e-30
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MO5O15	1e-30
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MOO	3.494632372e-16
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MOO2	1.159531416e-15
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	MOO3	5.933796493e-17
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	O	2.99849546e-14
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	O2	3.771070714e-17
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	O3	1e-30
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	PD	1.631696039e-07
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	RH	1.482808869e-14
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	RU	1.942465259e-15
1328.49234	at grain boundary	gas	GAS	6.587555059	6.587555059	1	1	TC	1.123407182e-15
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	1	1	PU+3	0.04117116061
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	1	1	PU+4	0.1777059826
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	1	1	U+3	0.0002868455453
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	1	1	U+4	0.7689207945
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	1	1	U+5	0.0119152167
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	2	2	O-2	0.9926140885
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	2	2	VA	0.007385911493
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	3	1	O-2	4.282555515e-07
1333.764135	matrix	C1_MO2	C1_MO2	116079.581	38884.65386	3	1	VA	0.9999995717
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	CS	0.02866071395
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	MO	0.2962715013
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	PD	0.25568699
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	RH	0.0798176346
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	RU	0.2678625734
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	1	1	TC	0.07170058674
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	2	0.5	O	1.100440176e-12
1333.764135	at grain boundary	HCP_A3	HCP_A3	235.7457028	235.7457028	2	0.5	VA	1
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CS	0.9625141789
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CS2	0.03737897406
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CS2MOO4	2.705802931e-05
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CS2O	7.961132266e-05
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CS2O2	2.041425289e-13
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	CSO	1.50172428e-08
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO	3.588208547e-16
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO2	9.261071123e-24
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO2O6	1.604581515e-26
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO3O9	1e-30
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO4O12	1e-30
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MO5O15	1e-30
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MOO	3.51063235e-16
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MOO2	1.173448551e-15
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	MOO3	6.049393839e-17
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	O	3.012439774e-14
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	O2	3.816606032e-17
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	O3	1e-30
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	PD	1.627125123e-07
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	RH	1.479199472e-14
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	RU	1.936949522e-15
1333.764135	at grain boundary	gas	GAS	6.621752879	6.621752879	1	1	TC	1.119984887e-15
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	1	1	PU+3	0.04107214668
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	1	1	PU+4	0.1778049949
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	1	1	U+3	0.0002866091839
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	1	1	U+4	0.7688776703
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	1	1	U+5	0.01195857895
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	2	2	O-2	0.9926497399
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	2	2	VA	0.00735026009
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	3	1	O-2	4.317244161e-07
1339.03593	matrix	C1_MO2	C1_MO2	116078.184	38883.25712	3	1	VA	0.9999995683
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	CS	0.02874337071
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	MO	0.2962462769
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	PD	0.2556652409
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	RH	0.07981084467
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	RU	0.2678397798
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	1	1	TC	0.07169448696
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	2	0.5	O	1.100440176e-12
1339.03593	at grain boundary	HCP_A3	HCP_A3	236.6976394	236.6976394	2	0.5	VA	1
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CS	0.962418318
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CS2	0.03747316329
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CS2MOO4	2.793764211e-05
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CS2O	8.040364581e-05
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CS2O2	2.077027836e-13
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	CSO	1.51270719e-08
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO	3.5782205e-16
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO2	9.234631177e-24
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO2O6	1.672505922e-26
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO3O9	1e-30
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO4O12	1e-30
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MO5O15	1e-30
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MOO	3.526815149e-16
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MOO2	1.187597636e-15
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	MOO3	6.167725757e-17
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	O	3.026542717e-14
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	O2	3.862902007e-17
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	O3	1e-30
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	PD	1.622578928e-07
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	RH	1.475609844e-14
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	RU	1.931463577e-15
1339.03593	at grain boundary	gas	GAS	6.655973389	6.655973389	1	1	TC	1.116581225e-15
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	1	1	PU+3	0.04097326515
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	1	1	PU+4	0.1779038771
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	1	1	U+3	0.000286372785
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	1	1	U+4	0.7688344164
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	1	1	U+5	0.01200206853
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	2	2	O-2	0.99268539
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	2	2	VA	0.007314609966
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	3	1	O-2	4.352307244e-07
1344.307725	matrix	C1_MO2	C1_MO2	116076.7873	38881.86055	3	1	VA	0.9999995648
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	CS	0.02882605499
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	MO	0.2962210366
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	PD	0.2556434846
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	RH	0.07980405196
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	RU	0.267816987
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	1	1	TC	0.07168838491
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	2	0.5	O	1.100440176e-12
1344.307725	at grain boundary	HCP_A3	HCP_A3	237.649746	237.649746	2	0.5	VA	1
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CS	0.9623224567
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CS2	0.03756731273
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CS2MOO4	2.884835852e-05
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CS2O	8.120517275e-05
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CS2O2	2.113335497e-13
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	CSO	1.523806386e-08
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO	3.568286155e-16
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO2	9.208332658e-24
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO2O6	1.743565144e-26
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO3O9	1e-30
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO4O12	1e-30
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MO5O15	1e-30
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MOO	3.54318192e-16
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MOO2	1.201982808e-15
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	MOO3	6.288863447e-17
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	O	3.040805847e-14
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	O2	3.909972952e-17
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	O3	1e-30
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	PD	1.618057375e-07
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	RH	1.472039969e-14
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	RU	1.926007391e-15
1344.307725	at grain boundary	gas	GAS	6.690215475	6.690215475	1	1	TC	1.113195988e-15
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	1	1	PU+3	0.04087449989
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	1	1	PU+4	0.1780026408
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	1	1	U+3	0.0002861363048
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	1	1	U+4	0.7687910301
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	1	1	U+5	0.01204569297
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	2	2	O-2	0.9927210448
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	2	2	VA	0.007278955195
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	3	1	O-2	4.387756012e-07
1349.57952	matrix	C1_MO2	C1_MO2	116075.3905	38880.46392	3	1	VA	0.9999995612
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	CS	0.02890876667
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	MO	0.2961957936
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	PD	0.2556217131
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	RH	0.07979725725
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	RU	0.2677941871
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	1	1	TC	0.07168228232
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	2	0.5	O	1.100440176e-12
1349.57952	at grain boundary	HCP_A3	HCP_A3	238.6020202	238.6020202	2	0.5	VA	1
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CS	0.9622265936
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CS2	0.03766142229
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CS2MOO4	2.979136257e-05
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CS2O	8.201602605e-05
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CS2O2	2.150363682e-13
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	CSO	1.535023276e-08
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO	3.558405753e-16
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO2	9.182177899e-24
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO2O6	1.817914804e-26
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO3O9	1e-30
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO4O12	1e-30
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MO5O15	1e-30
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MOO	3.559735132e-16
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MOO2	1.216608736e-15
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	MOO3	6.412882463e-17
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	O	3.055230744e-14
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	O2	3.957833478e-17
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	O3	1e-30
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	PD	1.613560093e-07
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	RH	1.468489543e-14
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	RU	1.920580555e-15
1349.57952	at grain boundary	gas	GAS	6.724479002	6.724479002	1	1	TC	1.10982907e-15
1354.851315	matrix	C1_MO2	C1_MO2	116073.9951	38879.06746	1	1	PU+3	0.04077582618
