Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3421.394855	1586.643	4e+19	0	0	1331589.91	1.9944045	1.004142e-05	1.152873e+26	5.481911e+25	2.837094e+25	2.644817e+25	3.796702e+25	2.250119e+25	8.375575e+24	3.982585e+24	2.061137e+24	1.921449e+24	2.758288e+24	1.634702e+24	0.1951749	8.375575e+25	3.982585e+25	2.061137e+25	1.921449e+25	0	4.215537e+24	3.971436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078971e+26	0	1.078971e+26	2.611209e+25	0	2.611209e+25	9.755081e+25	0	9.755081e+25	2.906817e+25	0	2.906817e+25	9.311668e+25	0	9.311668e+25	2.767018e+23	1.189708e-09	0.001951736	2.356479e+11	6.001257e+08	1.588999e+10	9.962871e-07	2.12181e-12	6.984373e-19	0.5	0.5	0.04917191	1	16.83216	2.093164	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055955	0	2.235733e-17	0	5.203334e-16	2.235733e-17	-475.3911	0	-434.027	-475.3911	30237.12	77194.93	114.4008	8472.692	0.04677209	0	0	0.03837489	0	0	0	0.008397203	0	0	0.03837489	
3426.66665	1586.643	4e+19	0	0	1333333.5	1.994414	1.004142e-05	1.15465e+26	5.486243e+25	2.839891e+25	2.646352e+25	3.804871e+25	2.255382e+25	8.38848e+24	3.985732e+24	2.063169e+24	1.922564e+24	2.764222e+24	1.638525e+24	0.1953304	8.38848e+25	3.985732e+25	2.063169e+25	1.922564e+25	0	4.215537e+24	3.981194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+26	0	1.080634e+26	2.615232e+25	0	2.615232e+25	9.770112e+25	0	9.770112e+25	2.911296e+25	0	2.911296e+25	9.326016e+25	0	9.326016e+25	2.766099e+23	1.19007e-09	0.001952874	2.35185e+11	6.026025e+08	1.593553e+10	9.972671e-07	2.125986e-12	7.005003e-19	0.5	0.5	0.04922027	1	16.85809	2.096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005586	0	2.241619e-17	0	5.232166e-16	2.241619e-17	-475.3564	0	-433.9541	-475.3564	30236.97	77194.93	114.7516	8472.652	0.04685141	0	0	0.03842933	0	0	0	0.008422078	0	0	0.03842933	
3431.938445	1586.643	4e+19	0	0	1335077.09	1.9944235	1.004142e-05	1.156426e+26	5.490568e+25	2.842684e+25	2.647884e+25	3.813042e+25	2.260649e+25	8.401385e+24	3.988874e+24	2.065198e+24	1.923676e+24	2.770159e+24	1.642352e+24	0.1954859	8.401385e+25	3.988874e+25	2.065198e+25	1.923676e+25	0	4.215537e+24	3.990957e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082296e+26	0	1.082296e+26	2.619255e+25	0	2.619255e+25	9.785143e+25	0	9.785143e+25	2.915775e+25	0	2.915775e+25	9.340364e+25	0	9.340364e+25	2.765183e+23	1.190432e-09	0.001954009	2.347237e+11	6.050855e+08	1.598114e+10	9.982465e-07	2.130164e-12	7.025663e-19	0.5	0.5	0.04926861	1	16.88403	2.099615	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055765	0	2.247537e-17	0	5.261191e-16	2.247537e-17	-475.3216	0	-433.8811	-475.3216	30236.83	77194.93	115.1027	8472.611	0.04693074	0	0	0.03848377	0	0	0	0.00844697	0	0	0.03848377	
3437.21024	1586.643	4e+19	0	0	1336820.68	1.994433	1.004142e-05	1.158202e+26	5.494885e+25	2.845472e+25	2.649413e+25	3.821218e+25	2.265921e+25	8.414291e+24	3.992011e+24	2.067224e+24	1.924787e+24	2.776098e+24	1.646182e+24	0.1956412	8.414291e+25	3.992011e+25	2.067224e+25	1.924787e+25	0	4.215537e+24	4.000726e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083959e+26	0	1.083959e+26	2.623279e+25	0	2.623279e+25	9.800174e+25	0	9.800174e+25	2.920254e+25	0	2.920254e+25	9.354711e+25	0	9.354711e+25	2.764269e+23	1.190793e-09	0.001955141	2.34264e+11	6.075747e+08	1.602681e+10	9.992255e-07	2.134344e-12	7.046353e-19	0.5	0.5	0.04931693	1	16.90996	2.10284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005567	0	2.253486e-17	0	5.290408e-16	2.253486e-17	-475.2868	0	-433.8081	-475.2868	30236.68	77194.93	115.4541	8472.571	0.04701008	0	0	0.0385382	0	0	0	0.008471878	0	0	0.0385382	
3442.482035	1586.643	4e+19	0	0	1338564.27	1.9944425	1.004142e-05	1.159979e+26	5.499195e+25	2.848257e+25	2.650938e+25	3.829396e+25	2.271196e+25	8.427196e+24	3.995142e+24	2.069246e+24	1.925895e+24	2.78204e+24	1.650014e+24	0.1957964	8.427196e+25	3.995142e+25	2.069246e+25	1.925895e+25	0	4.215537e+24	4.010501e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085621e+26	0	1.085621e+26	2.627302e+25	0	2.627302e+25	9.815205e+25	0	9.815205e+25	2.924733e+25	0	2.924733e+25	9.369059e+25	0	9.369059e+25	2.763358e+23	1.191154e-09	0.001956271	2.338059e+11	6.1007e+08	1.607253e+10	1.000204e-06	2.138526e-12	7.067073e-19	0.5	0.5	0.04936522	1	16.9359	2.106065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055575	0	2.25941e-17	0	5.31982e-16	2.25941e-17	-475.2521	0	-433.7349	-475.2521	30236.54	77194.93	115.8054	8472.531	0.04708943	0	0	0.03859264	0	0	0	0.008496782	0	0	0.03859264	
3447.75383	1586.643	4e+19	0	0	1340307.86	1.994452	1.004142e-05	1.161755e+26	5.503498e+25	2.851037e+25	2.652461e+25	3.837578e+25	2.276475e+25	8.440101e+24	3.998267e+24	2.071266e+24	1.927001e+24	2.787984e+24	1.65385e+24	0.1959514	8.440101e+25	3.998267e+25	2.071266e+25	1.927001e+25	0	4.215537e+24	4.02028e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087284e+26	0	1.087284e+26	2.631326e+25	0	2.631326e+25	9.830236e+25	0	9.830236e+25	2.929212e+25	0	2.929212e+25	9.383407e+25	0	9.383407e+25	2.762449e+23	1.191513e-09	0.001957399	2.333494e+11	6.125716e+08	1.611832e+10	1.001182e-06	2.14271e-12	7.087822e-19	0.5	0.5	0.04941349	1	16.96183	2.10929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005548	0	2.265423e-17	0	5.349429e-16	2.265423e-17	-475.2171	0	-433.6617	-475.2171	30236.4	77194.93	116.1573	8472.49	0.04716879	0	0	0.03864706	0	0	0	0.008521728	0	0	0.03864706	
3453.025625	1586.643	4e+19	0	0	1342051.45	1.9944615	1.004142e-05	1.163532e+26	5.507793e+25	2.853813e+25	2.65398e+25	3.845764e+25	2.281759e+25	8.453007e+24	4.001388e+24	2.073283e+24	1.928105e+24	2.793931e+24	1.657688e+24	0.1961063	8.453007e+25	4.001388e+25	2.073283e+25	1.928105e+25	0	4.215537e+24	4.030065e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088946e+26	0	1.088946e+26	2.635349e+25	0	2.635349e+25	9.845267e+25	0	9.845267e+25	2.933691e+25	0	2.933691e+25	9.397755e+25	0	9.397755e+25	2.761543e+23	1.191872e-09	0.001958525	2.328944e+11	6.150794e+08	1.616417e+10	1.002159e-06	2.146896e-12	7.108602e-19	0.5	0.5	0.04946173	1	16.98777	2.112515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055385	0	2.271463e-17	0	5.379235e-16	2.271463e-17	-475.1819	0	-433.5884	-475.1819	30236.25	77194.93	116.5096	8472.45	0.04724816	0	0	0.03870147	0	0	0	0.008546689	0	0	0.03870147	
3458.29742	1586.643	4e+19	0	0	1343795.04	1.994471	1.004142e-05	1.165308e+26	5.512081e+25	2.856584e+25	2.655496e+25	3.853952e+25	2.287046e+25	8.465912e+24	4.004503e+24	2.075296e+24	1.929207e+24	2.79988e+24	1.661529e+24	0.1962611	8.465912e+25	4.004503e+25	2.075296e+25	1.929207e+25	0	4.215537e+24	4.039855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.090609e+26	0	1.090609e+26	2.639373e+25	0	2.639373e+25	9.860298e+25	0	9.860298e+25	2.938169e+25	0	2.938169e+25	9.412102e+25	0	9.412102e+25	2.760639e+23	1.19223e-09	0.001959648	2.32441e+11	6.175934e+08	1.621008e+10	1.003136e-06	2.151083e-12	7.129411e-19	0.5	0.5	0.04950994	1	17.01371	2.115741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005529	0	2.27754e-17	0	5.409241e-16	2.27754e-17	-475.1467	0	-433.515	-475.1467	30236.11	77194.93	116.8621	8472.41	0.04732754	0	0	0.03875587	0	0	0	0.008571671	0	0	0.03875587	
3463.569215	1586.643	4e+19	0	0	1345538.63	1.9944805	1.004142e-05	1.167084e+26	5.516361e+25	2.859352e+25	2.65701e+25	3.862144e+25	2.292337e+25	8.478817e+24	4.007613e+24	2.077307e+24	1.930306e+24	2.805831e+24	1.665373e+24	0.1964157	8.478817e+25	4.007613e+25	2.077307e+25	1.930306e+25	0	4.215537e+24	4.049651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092271e+26	0	1.092271e+26	2.643396e+25	0	2.643396e+25	9.875329e+25	0	9.875329e+25	2.942648e+25	0	2.942648e+25	9.42645e+25	0	9.42645e+25	2.759737e+23	1.192587e-09	0.00196077	2.319892e+11	6.201137e+08	1.625605e+10	1.004113e-06	2.155273e-12	7.15025e-19	0.5	0.5	0.04955814	1	17.03964	2.118966	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055195	0	2.283593e-17	0	5.439448e-16	2.283593e-17	-475.1117	0	-433.4416	-475.1117	30235.96	77194.93	117.2145	8472.369	0.04740693	0	0	0.03881029	0	0	0	0.008596645	0	0	0.03881029	
3468.84101	1586.643	4e+19	0	0	1347282.22	1.99449	1.004142e-05	1.168861e+26	5.520634e+25	2.862115e+25	2.65852e+25	3.87034e+25	2.297633e+25	8.491723e+24	4.010717e+24	2.079314e+24	1.931403e+24	2.811785e+24	1.66922e+24	0.1965703	8.491723e+25	4.010717e+25	2.079314e+25	1.931403e+25	0	4.215537e+24	4.059452e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093934e+26	0	1.093934e+26	2.647419e+25	0	2.647419e+25	9.890359e+25	0	9.890359e+25	2.947127e+25	0	2.947127e+25	9.440798e+25	0	9.440798e+25	2.758838e+23	1.192943e-09	0.001961888	2.315389e+11	6.226401e+08	1.630208e+10	1.005089e-06	2.159465e-12	7.171118e-19	0.5	0.5	0.0496063	1	17.06558	2.122191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00551	0	2.289707e-17	0	5.469857e-16	2.289707e-17	-475.0764	0	-433.368	-475.0764	30235.82	77194.93	117.5675	8472.329	0.04748634	0	0	0.03886469	0	0	0	0.008621651	0	0	0.03886469	
3474.112805	1586.643	4e+19	0	0	1349025.81	1.9944995	1.004142e-05	1.170637e+26	5.5249e+25	2.864874e+25	2.660027e+25	3.878538e+25	2.302932e+25	8.504628e+24	4.013817e+24	2.081319e+24	1.932498e+24	2.817742e+24	1.67307e+24	0.1967247	8.504628e+25	4.013817e+25	2.081319e+25	1.932498e+25	0	4.215537e+24	4.069258e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095596e+26	0	1.095596e+26	2.651443e+25	0	2.651443e+25	9.90539e+25	0	9.90539e+25	2.951606e+25	0	2.951606e+25	9.455145e+25	0	9.455145e+25	2.757942e+23	1.193299e-09	0.001963005	2.310901e+11	6.251728e+08	1.634818e+10	1.006064e-06	2.163658e-12	7.192017e-19	0.5	0.5	0.04965444	1	17.09151	2.125416	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0055005	0	2.295883e-17	0	5.500471e-16	2.295883e-17	-475.0409	0	-433.2944	-475.0409	30235.68	77194.93	117.9209	8472.289	0.04756576	0	0	0.03891907	0	0	0	0.008646684	0	0	0.03891907	
3479.3846	1586.643	4e+19	0	0	1350769.4	1.994509	1.004142e-05	1.172413e+26	5.529159e+25	2.867628e+25	2.661531e+25	3.88674e+25	2.308235e+25	8.517534e+24	4.016911e+24	2.08332e+24	1.933591e+24	2.8237e+24	1.676923e+24	0.1968789	8.517534e+25	4.016911e+25	2.08332e+25	1.933591e+25	0	4.215537e+24	4.079069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097259e+26	0	1.097259e+26	2.655466e+25	0	2.655466e+25	9.920421e+25	0	9.920421e+25	2.956085e+25	0	2.956085e+25	9.469493e+25	0	9.469493e+25	2.757048e+23	1.193654e-09	0.001964119	2.306429e+11	6.277117e+08	1.639433e+10	1.007039e-06	2.167853e-12	7.212945e-19	0.5	0.5	0.04970256	1	17.11745	2.128641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005491	0	2.302092e-17	0	5.531289e-16	2.302092e-17	-475.0052	0	-433.2207	-475.0052	30235.53	77194.93	118.2746	8472.248	0.04764518	0	0	0.03897345	0	0	0	0.008671737	0	0	0.03897345	
3484.656395	1586.643	4e+19	0	0	1352512.99	1.9945185	1.004142e-05	1.17419e+26	5.533411e+25	2.870379e+25	2.663032e+25	3.894946e+25	2.313542e+25	8.530439e+24	4.019999e+24	2.085318e+24	1.934681e+24	2.829661e+24	1.680778e+24	0.197033	8.530439e+25	4.019999e+25	2.085318e+25	1.934681e+25	0	4.215537e+24	4.088886e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098921e+26	0	1.098921e+26	2.65949e+25	0	2.65949e+25	9.935452e+25	0	9.935452e+25	2.960564e+25	0	2.960564e+25	9.483841e+25	0	9.483841e+25	2.756156e+23	1.194008e-09	0.001965231	2.301972e+11	6.302568e+08	1.644054e+10	1.008013e-06	2.172051e-12	7.233903e-19	0.5	0.5	0.04975065	1	17.14338	2.131867	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0054815	0	2.308276e-17	0	5.562316e-16	2.308276e-17	-474.9699	0	-433.1469	-474.9699	30235.39	77194.93	118.6282	8472.208	0.04772462	0	0	0.03902784	0	0	0	0.008696782	0	0	0.03902784	
3489.92819	1586.643	4e+19	0	0	1354256.58	1.994528	1.004142e-05	1.175966e+26	5.537655e+25	2.873125e+25	2.66453e+25	3.903154e+25	2.318853e+25	8.543344e+24	4.023083e+24	2.087313e+24	1.935769e+24	2.835625e+24	1.684637e+24	0.197187	8.543344e+25	4.023083e+25	2.087313e+25	1.935769e+25	0	4.215537e+24	4.098708e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.100584e+26	0	1.100584e+26	2.663513e+25	0	2.663513e+25	9.950483e+25	0	9.950483e+25	2.965043e+25	0	2.965043e+25	9.498189e+25	0	9.498189e+25	2.755267e+23	1.194361e-09	0.001966341	2.29753e+11	6.328081e+08	1.648681e+10	1.008987e-06	2.17625e-12	7.25489e-19	0.5	0.5	0.04979872	1	17.16932	2.135092	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005472	0	2.314546e-17	0	5.593551e-16	2.314546e-17	-474.9341	0	-433.0731	-474.9341	30235.24	77194.93	118.9824	8472.168	0.04780407	0	0	0.0390822	0	0	0	0.008721868	0	0	0.0390822	
3495.199985	1586.643	4e+19	0	0	1356000.17	1.9945375	1.004142e-05	1.177743e+26	5.541892e+25	2.875867e+25	2.666024e+25	3.911366e+25	2.324168e+25	8.55625e+24	4.026161e+24	2.089305e+24	1.936855e+24	2.841591e+24	1.688498e+24	0.1973409	8.55625e+25	4.026161e+25	2.089305e+25	1.936855e+25	0	4.215537e+24	4.108535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	0	1.102246e+26	2.667537e+25	0	2.667537e+25	9.965514e+25	0	9.965514e+25	2.969522e+25	0	2.969522e+25	9.512536e+25	0	9.512536e+25	2.75438e+23	1.194713e-09	0.001967449	2.293104e+11	6.353657e+08	1.653315e+10	1.009961e-06	2.180451e-12	7.275907e-19	0.5	0.5	0.04984676	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0054625	0	2.320855e-17	0	5.624996e-16	2.320855e-17	-474.8982	0	-432.9991	-474.8982	30235.1	77194.93	119.337	8472.127	0.04788353	0	0	0.03913656	0	0	0	0.008746972	0	0	0.03913656	
3500.47178	1586.643	4e+19	0	0	1357743.76	1.994547	1.004142e-05	1.179519e+26	5.546122e+25	2.878605e+25	2.667516e+25	3.919581e+25	2.329487e+25	8.569155e+24	4.029234e+24	2.091295e+24	1.937939e+24	2.847559e+24	1.692362e+24	0.1974946	8.569155e+25	4.029234e+25	2.091295e+25	1.937939e+25	0	4.215537e+24	4.118368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103909e+26	0	1.103909e+26	2.67156e+25	0	2.67156e+25	9.980545e+25	0	9.980545e+25	2.974001e+25	0	2.974001e+25	9.526884e+25	0	9.526884e+25	2.753495e+23	1.195065e-09	0.001968554	2.288692e+11	6.379296e+08	1.657954e+10	1.010933e-06	2.184654e-12	7.296954e-19	0.5	0.5	0.04989478	1	17.22119	2.141542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005453	0	2.327199e-17	0	5.656653e-16	2.327199e-17	-474.8621	0	-432.9251	-474.8621	30234.96	77194.93	119.6918	8472.087	0.047963	0	0	0.0391909	0	0	0	0.008772094	0	0	0.0391909	
3505.743575	1586.643	4e+19	0	0	1359487.35	1.9945565	1.004142e-05	1.181295e+26	5.550344e+25	2.881339e+25	2.669005e+25	3.9278e+25	2.334809e+25	8.58206e+24	4.032301e+24	2.093281e+24	1.939021e+24	2.85353e+24	1.696229e+24	0.1976482	8.58206e+25	4.032301e+25	2.093281e+25	1.939021e+25	0	4.215537e+24	4.128205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105571e+26	0	1.105571e+26	2.675583e+25	0	2.675583e+25	9.995576e+25	0	9.995576e+25	2.97848e+25	0	2.97848e+25	9.541232e+25	0	9.541232e+25	2.752613e+23	1.195416e-09	0.001969657	2.284296e+11	6.404997e+08	1.662599e+10	1.011906e-06	2.188858e-12	7.318031e-19	0.5	0.5	0.04994277	1	17.24713	2.144768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0054435	0	2.333518e-17	0	5.688524e-16	2.333518e-17	-474.8264	0	-432.851	-474.8264	30234.81	77194.93	120.0465	8472.046	0.04804248	0	0	0.03924527	0	0	0	0.008797209	0	0	0.03924527	
3511.01537	1586.643	4e+19	0	0	1361230.94	1.994566	1.004142e-05	1.183072e+26	5.55456e+25	2.884069e+25	2.670491e+25	3.936022e+25	2.340136e+25	8.594966e+24	4.035364e+24	2.095264e+24	1.9401e+24	2.859503e+24	1.700099e+24	0.1978017	8.594966e+25	4.035364e+25	2.095264e+25	1.9401e+25	0	4.215537e+24	4.138048e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107234e+26	0	1.107234e+26	2.679607e+25	0	2.679607e+25	1.001061e+26	0	1.001061e+26	2.982959e+25	0	2.982959e+25	9.555579e+25	0	9.555579e+25	2.751734e+23	1.195766e-09	0.001970758	2.279914e+11	6.430761e+08	1.667251e+10	1.012878e-06	2.193065e-12	7.339137e-19	0.5	0.5	0.04999074	1	17.27306	2.147993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005434	0	2.33993e-17	0	5.720611e-16	2.33993e-17	-474.7902	0	-432.7768	-474.7902	30234.67	77194.93	120.4019	8472.006	0.04812197	0	0	0.0392996	0	0	0	0.008822366	0	0	0.0392996	
3516.287165	1586.643	4e+19	0	0	1362974.53	1.9945755	1.004142e-05	1.184848e+26	5.558768e+25	2.886794e+25	2.671973e+25	3.944247e+25	2.345466e+25	8.607871e+24	4.038421e+24	2.097244e+24	1.941177e+24	2.865479e+24	1.703971e+24	0.197955	8.607871e+25	4.038421e+25	2.097244e+25	1.941177e+25	0	4.215537e+24	4.147896e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108896e+26	0	1.108896e+26	2.68363e+25	0	2.68363e+25	1.002564e+26	0	1.002564e+26	2.987438e+25	0	2.987438e+25	9.569927e+25	0	9.569927e+25	2.750856e+23	1.196115e-09	0.001971857	2.275547e+11	6.456587e+08	1.671908e+10	1.013849e-06	2.197274e-12	7.360273e-19	0.5	0.5	0.05003868	1	17.299	2.151218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0054245	0	2.346377e-17	0	5.752915e-16	2.346377e-17	-474.7539	0	-432.7025	-474.7539	30234.52	77194.93	120.7576	8471.966	0.04820147	0	0	0.03935393	0	0	0	0.008847539	0	0	0.03935393	
3521.55896	1586.643	4e+19	0	0	1364718.12	1.994585	1.004142e-05	1.186625e+26	5.562969e+25	2.889516e+25	2.673453e+25	3.952475e+25	2.350801e+25	8.620776e+24	4.041473e+24	2.099221e+24	1.942252e+24	2.871457e+24	1.707847e+24	0.1981082	8.620776e+25	4.041473e+25	2.099221e+25	1.942252e+25	0	4.215537e+24	4.15775e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110559e+26	0	1.110559e+26	2.687654e+25	0	2.687654e+25	1.004067e+26	0	1.004067e+26	2.991916e+25	0	2.991916e+25	9.584275e+25	0	9.584275e+25	2.749981e+23	1.196464e-09	0.001972953	2.271195e+11	6.482476e+08	1.676572e+10	1.01482e-06	2.201484e-12	7.381439e-19	0.5	0.5	0.0500866	1	17.32493	2.154443	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.005415	0	2.35286e-17	0	5.785437e-16	2.35286e-17	-474.7175	0	-432.6281	-474.7175	30234.38	77194.93	121.1136	8471.925	0.04828099	0	0	0.03940826	0	0	0	0.008872731	0	0	0.03940826	
