Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4810.00005	1172.999998	5.00000164e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.557267e+25	4.909268e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.196584e+24	6.136585e+23	1.341358e+24	0	0	6.765778e+23	4.312408e-10	0.0002272824	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000051	1172.999998	5.100001672e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.560215e+25	4.879789e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.200269e+24	6.099737e+23	1.341358e+24	0	0	6.765778e+23	4.303569e-10	0.0002258877	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000052	1172.999998	5.200001705e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.563083e+25	4.851104e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.203854e+24	6.063881e+23	1.341358e+24	0	0	6.765777e+23	4.294938e-10	0.0002245313	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000053	1172.999998	5.300001738e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.565876e+25	4.823178e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.207345e+24	6.028972e+23	1.341358e+24	0	0	6.765777e+23	4.286506e-10	0.0002232114	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000054	1172.999998	5.400001771e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.568596e+25	4.795976e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.210745e+24	5.99497e+23	1.341358e+24	0	0	6.765776e+23	4.278264e-10	0.0002219265	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000055	1172.999998	5.500001803e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.571247e+25	4.769468e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.214059e+24	5.961836e+23	1.341358e+24	0	0	6.765776e+23	4.270207e-10	0.0002206749	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000056	1172.999998	5.600001836e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.573831e+25	4.743625e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.217289e+24	5.929531e+23	1.341358e+24	0	0	6.765776e+23	4.262325e-10	0.0002194552	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000057	1172.999998	5.700001869e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.576352e+25	4.718418e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.22044e+24	5.898023e+23	1.341358e+24	0	0	6.765775e+23	4.254612e-10	0.000218266	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000058	1172.999998	5.800001902e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.578812e+25	4.693822e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.223515e+24	5.867277e+23	1.341358e+24	0	0	6.765775e+23	4.247063e-10	0.0002171062	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000059	1172.999998	5.900001935e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.581213e+25	4.669812e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.226516e+24	5.837265e+23	1.341358e+24	0	0	6.765774e+23	4.239671e-10	0.0002159745	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.00006	1172.999998	6.000001967e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.583557e+25	4.646364e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.229447e+24	5.807956e+23	1.341358e+24	0	0	6.765774e+23	4.232429e-10	0.0002148697	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000061	1172.999998	6.100002e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.585848e+25	4.623458e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.23231e+24	5.779322e+23	1.341358e+24	0	0	6.765774e+23	4.225334e-10	0.0002137908	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000062	1172.999998	6.200002033e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.588087e+25	4.601071e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.235108e+24	5.751339e+23	1.341358e+24	0	0	6.765773e+23	4.218379e-10	0.0002127369	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000063	1172.999998	6.300002066e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.590275e+25	4.579185e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.237844e+24	5.723982e+23	1.341358e+24	0	0	6.765773e+23	4.211559e-10	0.0002117068	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000064	1172.999998	6.400002099e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.592416e+25	4.557781e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.24052e+24	5.697227e+23	1.341358e+24	0	0	6.765773e+23	4.204871e-10	0.0002106998	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000065	1172.999998	6.500002131e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.59451e+25	4.536841e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.243137e+24	5.671052e+23	1.341358e+24	0	0	6.765772e+23	4.198309e-10	0.0002097149	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000066	1172.999998	6.600002164e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.596559e+25	4.516349e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.245699e+24	5.645436e+23	1.341358e+24	0	0	6.765772e+23	4.19187e-10	0.0002087514	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000067	1172.999998	6.700002197e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.598565e+25	4.496288e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.248206e+24	5.62036e+23	1.341358e+24	0	0	6.765772e+23	4.185549e-10	0.0002078085	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000068	1172.999998	6.80000223e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.600529e+25	4.476643e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.250662e+24	5.595804e+23	1.341358e+24	0	0	6.765771e+23	4.179343e-10	0.0002068854	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000069	1172.999998	6.900002263e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.602454e+25	4.457401e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.253067e+24	5.571751e+23	1.341358e+24	0	0	6.765771e+23	4.173248e-10	0.0002059816	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.00007	1172.999998	7.000002295e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.604339e+25	4.438547e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.255424e+24	5.548183e+23	1.341358e+24	0	0	6.765771e+23	4.16726e-10	0.0002050962	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000071	1172.999998	7.100002328e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.606187e+25	4.420068e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.257734e+24	5.525085e+23	1.341358e+24	0	0	6.76577e+23	4.161376e-10	0.0002042286	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000072	1172.999998	7.200002361e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.607999e+25	4.401951e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.259998e+24	5.502439e+23	1.341358e+24	0	0	6.76577e+23	4.155593e-10	0.0002033784	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000073	1172.999998	7.300002394e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.609775e+25	4.384186e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.262219e+24	5.480233e+23	1.341358e+24	0	0	6.76577e+23	4.149908e-10	0.0002025448	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000074	1172.999998	7.400002426e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.611518e+25	4.366761e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.264397e+24	5.458451e+23	1.341358e+24	0	0	6.765769e+23	4.144317e-10	0.0002017274	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000075	1172.999998	7.500002459e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.613227e+25	4.349664e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.266534e+24	5.43708e+23	1.341358e+24	0	0	6.765769e+23	4.138819e-10	0.0002009256	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000076	1172.999998	7.600002492e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.614905e+25	4.332886e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.268632e+24	5.416108e+23	1.341358e+24	0	0	6.765769e+23	4.133411e-10	0.0002001389	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000077	1172.999998	7.700002525e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.616552e+25	4.316417e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.27069e+24	5.395521e+23	1.341358e+24	0	0	6.765769e+23	4.12809e-10	0.0001993669	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000078	1172.999998	7.800002558e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.618169e+25	4.300246e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.272711e+24	5.375308e+23	1.341358e+24	0	0	6.765768e+23	4.122853e-10	0.0001986091	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000079	1172.999998	7.90000259e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.619757e+25	4.284366e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.274697e+24	5.355457e+23	1.341358e+24	0	0	6.765768e+23	4.117698e-10	0.0001978651	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.00008	1172.999998	8.000002623e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.621317e+25	4.268767e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.276646e+24	5.335959e+23	1.341358e+24	0	0	6.765768e+23	4.112623e-10	0.0001971344	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000081	1172.999998	8.100002656e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.62285e+25	4.253441e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.278562e+24	5.316802e+23	1.341358e+24	0	0	6.765768e+23	4.107626e-10	0.0001964166	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000082	1172.999998	8.200002689e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.624356e+25	4.238381e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.280445e+24	5.297976e+23	1.341358e+24	0	0	6.765767e+23	4.102704e-10	0.0001957115	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000083	1172.999998	8.300002722e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.625836e+25	4.223578e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.282295e+24	5.279472e+23	1.341358e+24	0	0	6.765767e+23	4.097856e-10	0.0001950185	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000084	1172.999998	8.400002754e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.627291e+25	4.209025e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.284114e+24	5.261281e+23	1.341358e+24	0	0	6.765767e+23	4.09308e-10	0.0001943374	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000085	1172.999998	8.500002787e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.628722e+25	4.194715e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.285903e+24	5.243394e+23	1.341358e+24	0	0	6.765767e+23	4.088373e-10	0.0001936678	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000086	1172.999998	8.60000282e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.63013e+25	4.180642e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.287662e+24	5.225802e+23	1.341358e+24	0	0	6.765767e+23	4.083735e-10	0.0001930093	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000087	1172.999998	8.700002853e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.631514e+25	4.166798e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.289392e+24	5.208498e+23	1.341358e+24	0	0	6.765766e+23	4.079163e-10	0.0001923618	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000088	1172.999998	8.800002886e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.632876e+25	4.153178e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.291095e+24	5.191473e+23	1.341358e+24	0	0	6.765766e+23	4.074656e-10	0.0001917248	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000089	1172.999998	8.900002918e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.634216e+25	4.139776e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.29277e+24	5.17472e+23	1.341358e+24	0	0	6.765766e+23	4.070211e-10	0.0001910981	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.00009	1172.999998	9.000002951e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.635535e+25	4.126585e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.294419e+24	5.158232e+23	1.341358e+24	0	0	6.765766e+23	4.065828e-10	0.0001904814	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000091	1172.999998	9.100003053e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.636834e+25	4.113601e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.296042e+24	5.142001e+23	1.341358e+24	0	0	6.765766e+23	4.061505e-10	0.0001898745	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000092	1172.999998	9.200003085e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.638112e+25	4.100817e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.29764e+24	5.126022e+23	1.341358e+24	0	0	6.765766e+23	4.057241e-10	0.0001892771	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000093	1172.999998	9.300003118e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.639371e+25	4.088229e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.299214e+24	5.110287e+23	1.341358e+24	0	0	6.765765e+23	4.053034e-10	0.0001886889	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000094	1172.999998	9.400003151e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.640611e+25	4.075832e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.300763e+24	5.09479e+23	1.341358e+24	0	0	6.765765e+23	4.048883e-10	0.0001881097	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000095	1172.999998	9.500003184e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.641832e+25	4.063621e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.30229e+24	5.079526e+23	1.341358e+24	0	0	6.765765e+23	4.044786e-10	0.0001875392	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000096	1172.999998	9.600003217e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.643035e+25	4.051591e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.303793e+24	5.064488e+23	1.341358e+24	0	0	6.765765e+23	4.040742e-10	0.0001869774	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000097	1172.999998	9.700003249e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.64422e+25	4.039737e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.305275e+24	5.049671e+23	1.341358e+24	0	0	6.765765e+23	4.036751e-10	0.0001864238	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.848479e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000098	1172.999998	9.800003282e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.645388e+25	4.028056e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.306735e+24	5.03507e+23	1.341358e+24	0	0	6.765765e+23	4.03281e-10	0.0001858784	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.84848e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.000099	1172.999998	9.900003315e+18	0	4.5e-06	4.12128e+25	3.048194e+25	2.64654e+25	4.016543e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.308174e+24	5.020679e+23	1.341358e+24	0	0	6.765765e+23	4.02892e-10	0.0001853409	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.84848e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4810.0001	1173	1e+19	0	4.5e-06	4.12128e+25	3.048194e+25	2.647674e+25	4.005195e+24	1.073086e+25	0	5.1516e+24	3.810242e+24	3.309593e+24	5.006493e+23	1.341358e+24	0	0	6.765765e+23	4.025078e-10	0.0001848112	1.534538e+13	1180051	2132800	219.0833	8.533258	270.9759	262.4426	0.4494408	6.396566e-08	7.543131e-15	1.84848e-22	0.1157522	0.5	0.001891041	1	5.85	9.575906e+26	2.269188e+28	0	666666.7	
4889.500099	1173	1e+19	0	4.5e-06	4.189968e+25	3.090652e+25	2.684582e+25	4.060704e+24	1.099316e+25	0	5.23746e+24	3.863315e+24	3.355727e+24	5.075879e+23	1.374145e+24	0	0	6.742723e+23	4.025858e-10	0.000184289	1.527779e+13	1214244	2192950	219.248	8.418189	268.41	259.9918	0.4494408	6.484002e-08	7.751424e-15	1.925321e-22	0.1184343	0.5	0.001960977	1	5.9475	9.575906e+26	2.269188e+28	0	666666.7	
4969.000098	1173	1e+19	0	4.5e-06	4.258656e+25	3.132917e+25	2.722506e+25	4.104109e+24	1.12574e+25	0	5.32332e+24	3.916146e+24	3.403132e+24	5.130136e+23	1.407174e+24	0	0	6.741868e+23	4.044543e-10	0.0001868431	1.521048e+13	1248932	2253923	219.411	8.341048	266.7233	258.3823	0.4494408	6.543969e-08	7.895446e-15	1.979236e-22	0.1201032	0.5	0.002007008	1	6.045	9.575906e+26	2.269188e+28	0	666666.7	
