Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.221246e+26	1.133495e+26	8.775095e+24	2.935857e+25	1.667178e+25	2.101937e+25	1.526558e+25	1.416869e+25	1.096887e+24	3.669821e+24	2.083972e+24	0.09914533	5.483129e+23	5.580911e-10	0.0003992386	2.009812e+12	3.845455e+07	7.782471e+08	3.673486e-07	2.487794e-13	3.501135e-20	0.5	0.5	0.03007105	1	23.77699	3.604854e+26	2.337287e+28	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.238972e+26	1.150247e+26	8.872494e+24	3.001523e+25	1.719263e+25	2.138813e+25	1.548715e+25	1.437809e+25	1.109062e+24	3.751904e+24	2.149079e+24	0.10048	5.463294e+23	5.608691e-10	0.000403764	1.962248e+12	4.026763e+07	8.058924e+08	3.717741e-07	2.548097e-13	3.629202e-20	0.5	0.5	0.03043332	1	24.19413	3.604854e+26	2.337287e+28	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.256608e+26	1.166919e+26	8.968959e+24	3.067785e+25	1.771643e+25	2.175689e+25	1.570761e+25	1.458649e+25	1.12112e+24	3.834732e+24	2.214553e+24	0.1017863	5.443865e+23	5.636055e-10	0.0004082456	1.916622e+12	4.213635e+07	8.339861e+08	3.761732e-07	2.608756e-13	3.759564e-20	0.5	0.5	0.03079343	1	24.61127	3.604854e+26	2.337287e+28	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.274157e+26	1.183512e+26	9.064508e+24	3.134632e+25	1.82432e+25	2.212565e+25	1.592696e+25	1.47939e+25	1.133063e+24	3.91829e+24	2.280401e+24	0.1030659	5.424827e+23	5.663016e-10	0.0004126842	1.872822e+12	4.406141e+07	8.625267e+08	3.805466e-07	2.669768e-13	3.89222e-20	0.5	0.5	0.03115144	1	25.02841	3.604854e+26	2.337287e+28	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.291618e+26	1.200027e+26	9.159159e+24	3.20205e+25	1.877298e+25	2.249441e+25	1.614523e+25	1.500033e+25	1.144895e+24	4.002562e+24	2.346623e+24	0.1043203	5.406166e+23	5.689586e-10	0.0004170807	1.830747e+12	4.604349e+07	8.915126e+08	3.848947e-07	2.731126e-13	4.027168e-20	0.5	0.5	0.03150737	1	25.44555	3.604854e+26	2.337287e+28	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.308993e+26	1.216464e+26	9.252928e+24	3.270028e+25	1.930578e+25	2.286317e+25	1.636242e+25	1.52058e+25	1.156616e+24	4.087535e+24	2.413223e+24	0.1055507	5.387871e+23	5.715776e-10	0.0004214358	1.7903e+12	4.808327e+07	9.20942e+08	3.892182e-07	2.792827e-13	4.164408e-20	0.5	0.5	0.03186129	1	25.86269	3.604854e+26	2.337287e+28	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.326283e+26	1.232825e+26	9.345834e+24	3.338556e+25	1.984162e+25	2.323193e+25	1.657854e+25	1.541031e+25	1.168229e+24	4.173195e+24	2.480203e+24	0.1067584	5.369928e+23	5.741596e-10	0.0004257504	1.751395e+12	5.018142e+07	9.508135e+08	3.935175e-07	2.854867e-13	4.303939e-20	0.5	0.5	0.03221323	1	26.27983	3.604854e+26	2.337287e+28	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.343488e+26	1.249109e+26	9.437892e+24	3.407622e+25	2.038052e+25	2.36007e+25	1.67936e+25	1.561387e+25	1.179736e+24	4.259528e+24	2.547565e+24	0.1079445	5.352326e+23	5.767057e-10	0.0004300252	1.713948e+12	5.233862e+07	9.811251e+08	3.977932e-07	2.917242e-13	4.445758e-20	0.5	0.5	0.03256324	1	26.69697	3.604854e+26	2.337287e+28	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.36061e+26	1.265319e+26	9.529117e+24	3.477218e+25	2.092249e+25	2.396946e+25	1.700762e+25	1.581648e+25	1.19114e+24	4.346522e+24	2.615311e+24	0.1091102	5.335054e+23	5.792168e-10	0.000434261	1.677882e+12	5.455553e+07	1.011875e+09	4.020456e-07	2.979947e-13	4.589866e-20	0.5	0.5	0.03291134	1	27.11411	3.604854e+26	2.337287e+28	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.377649e+26	1.281454e+26	9.619526e+24	3.547332e+25	2.146754e+25	2.433822e+25	1.722061e+25	1.601817e+25	1.202441e+24	4.434165e+24	2.683442e+24	0.1102563	5.318101e+23	5.816938e-10	0.0004384585	1.643127e+12	5.683279e+07	1.043062e+09	4.062754e-07	3.042978e-13	4.736259e-20	0.5	0.5	0.03325759	1	27.53125	3.604854e+26	2.337287e+28	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.394606e+26	1.297515e+26	9.709132e+24	3.617956e+25	2.201568e+25	2.470698e+25	1.743257e+25	1.621893e+25	1.213641e+24	4.522445e+24	2.75196e+24	0.1113839	5.301457e+23	5.841377e-10	0.0004426184	1.609616e+12	5.917107e+07	1.074685e+09	4.104828e-07	3.106331e-13	4.884936e-20	0.5	0.5	0.03360201	1	27.94839	3.604854e+26	2.337287e+28	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.411482e+26	1.313502e+26	9.79795e+24	3.689081e+25	2.256691e+25	2.507574e+25	1.764352e+25	1.641878e+25	1.224744e+24	4.611351e+24	2.820864e+24	0.1124938	5.285112e+23	5.865492e-10	0.0004467414	1.577285e+12	6.157101e+07	1.10674e+09	4.146684e-07	3.170003e-13	5.035896e-20	0.5	0.5	0.03394464	1	28.36553	3.604854e+26	2.337287e+28	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.428278e+26	1.329418e+26	9.885993e+24	3.760698e+25	2.312125e+25	2.54445e+25	1.785347e+25	1.661772e+25	1.235749e+24	4.700873e+24	2.890157e+24	0.1135867	5.269057e+23	5.889293e-10	0.0004508282	1.546078e+12	6.403324e+07	1.139227e+09	4.188325e-07	3.23399e-13	5.189137e-20	0.5	0.5	0.03428551	1	28.78267	3.604854e+26	2.337287e+28	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.444994e+26	1.345261e+26	9.973276e+24	3.832799e+25	2.36787e+25	2.581326e+25	1.806242e+25	1.681576e+25	1.24666e+24	4.790999e+24	2.959838e+24	0.1146635	5.253284e+23	5.912787e-10	0.0004548793	1.515938e+12	6.655841e+07	1.172145e+09	4.229756e-07	3.298287e-13	5.344658e-20	0.5	0.5	0.03462467	1	29.19981	3.604854e+26	2.337287e+28	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.461631e+26	1.361033e+26	1.005981e+25	3.905377e+25	2.423926e+25	2.618202e+25	1.827039e+25	1.701292e+25	1.257476e+24	4.881721e+24	3.029908e+24	0.1157248	5.237783e+23	5.935981e-10	0.0004588954	1.486815e+12	6.914714e+07	1.20549e+09	4.27098e-07	3.362892e-13	5.502456e-20	0.5	0.5	0.03496212	1	29.61695	3.604854e+26	2.337287e+28	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.478191e+26	1.376735e+26	1.014561e+25	3.978422e+25	2.480294e+25	2.655078e+25	1.847739e+25	1.720919e+25	1.268201e+24	4.973028e+24	3.100368e+24	0.1167712	5.222547e+23	5.958884e-10	0.0004628771	1.458661e+12	7.180006e+07	1.239263e+09	4.312001e-07	3.427801e-13	5.66253e-20	0.5	0.5	0.03529792	1	30.03409	3.604854e+26	2.337287e+28	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.494673e+26	1.392366e+26	1.023069e+25	4.051929e+25	2.536974e+25	2.691954e+25	1.868342e+25	1.740458e+25	1.278836e+24	5.064911e+24	3.171217e+24	0.1178035	5.207568e+23	5.981501e-10	0.0004668249	1.43143e+12	7.451778e+07	1.27346e+09	4.352823e-07	3.49301e-13	5.824878e-20	0.5	0.5	0.03563208	1	30.45123	3.604854e+26	2.337287e+28	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.511079e+26	1.407928e+26	1.031506e+25	4.125888e+25	2.593965e+25	2.72883e+25	1.888849e+25	1.759911e+25	1.289382e+24	5.15736e+24	3.242456e+24	0.1188222	5.192838e+23	6.00384e-10	0.0004707396	1.40508e+12	7.730092e+07	1.30808e+09	4.393448e-07	3.558515e-13	5.989499e-20	0.5	0.5	0.03596464	1	30.86837	3.604854e+26	2.337287e+28	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.527409e+26	1.423422e+26	1.039872e+25	4.200294e+25	2.651268e+25	2.765707e+25	1.909261e+25	1.779277e+25	1.29984e+24	5.250368e+24	3.314085e+24	0.1198278	5.178351e+23	6.025907e-10	0.0004746215	1.379571e+12	8.01501e+07	1.343122e+09	4.433881e-07	3.624315e-13	6.15639e-20	0.5	0.5	0.03629563	1	31.28551	3.604854e+26	2.337287e+28	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.543664e+26	1.438847e+26	1.04817e+25	4.27514e+25	2.708883e+25	2.802583e+25	1.92958e+25	1.798558e+25	1.310213e+24	5.343925e+24	3.386103e+24	0.1208208	5.1641e+23	6.047709e-10	0.0004784712	1.354865e+12	8.30659e+07	1.378584e+09	4.474125e-07	3.690405e-13	6.325549e-20	0.5	0.5	0.03662506	1	31.70265	3.604854e+26	2.337287e+28	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.559844e+26	1.454204e+26	1.0564e+25	4.350419e+25	2.766809e+25	2.839459e+25	1.949805e+25	1.817755e+25	1.320501e+24	5.438024e+24	3.458511e+24	0.1218018	5.150078e+23	6.069251e-10	0.0004822893	1.330926e+12	8.604894e+07	1.414465e+09	4.514183e-07	3.756783e-13	6.496976e-20	0.5	0.5	0.03695297	1	32.11979	3.604854e+26	2.337287e+28	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.575951e+26	1.469494e+26	1.064564e+25	4.426125e+25	2.825046e+25	2.876335e+25	1.969938e+25	1.836868e+25	1.330705e+24	5.532656e+24	3.531308e+24	0.1227711	5.136279e+23	6.090539e-10	0.0004860763	1.307721e+12	8.909981e+07	1.450762e+09	4.554057e-07	3.823444e-13	6.670668e-20	0.5	0.5	0.03727938	1	32.53693	3.604854e+26	2.337287e+28	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.591984e+26	1.484718e+26	1.072662e+25	4.502251e+25	2.883595e+25	2.913211e+25	1.98998e+25	1.855897e+25	1.340828e+24	5.627813e+24	3.604494e+24	0.1237293	5.122697e+23	6.111579e-10	0.0004898326	1.285219e+12	9.22191e+07	1.487474e+09	4.593752e-07	3.890388e-13	6.846624e-20	0.5	0.5	0.03760432	1	32.95407	3.604854e+26	2.337287e+28	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.607945e+26	1.499875e+26	1.080696e+25	4.578791e+25	2.942455e+25	2.950087e+25	2.009931e+25	1.874844e+25	1.35087e+24	5.723488e+24	3.678068e+24	0.1246766	5.109326e+23	6.132377e-10	0.0004935587	1.263389e+12	9.54074e+07	1.524599e+09	4.633269e-07	3.957609e-13	7.024842e-20	0.5	0.5	0.03792781	1	33.37121	3.604854e+26	2.337287e+28	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.623834e+26	1.514967e+26	1.088666e+25	4.655739e+25	3.001625e+25	2.986963e+25	2.029793e+25	1.893709e+25	1.360832e+24	5.819674e+24	3.752031e+24	0.1256136	5.09616e+23	6.152938e-10	0.0004972551	1.242203e+12	9.866529e+07	1.562137e+09	4.672613e-07	4.025107e-13	7.20532e-20	0.5	0.5	0.03824988	1	33.78835	3.604854e+26	2.337287e+28	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.639652e+26	1.529994e+26	1.096573e+25	4.73309e+25	3.061105e+25	3.023839e+25	2.049565e+25	1.912493e+25	1.370716e+24	5.916363e+24	3.826381e+24	0.1265405	5.083195e+23	6.173266e-10	0.0005009223	1.221635e+12	1.019933e+08	1.600084e+09	4.711785e-07	4.092877e-13	7.388056e-20	0.5	0.5	0.03857054	1	34.20549	3.604854e+26	2.337287e+28	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.655399e+26	1.544957e+26	1.104419e+25	4.810838e+25	3.120894e+25	3.060715e+25	2.069249e+25	1.931196e+25	1.380524e+24	6.013548e+24	3.901118e+24	0.1274577	5.070424e+23	6.193367e-10	0.0005045607	1.201658e+12	1.053921e+08	1.638441e+09	4.750788e-07	4.160917e-13	7.57305e-20	0.5	0.5	0.03888981	1	34.62263	3.604854e+26	2.337287e+28	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.671076e+26	1.559856e+26	1.112204e+25	4.888978e+25	3.180993e+25	3.097591e+25	2.088845e+25	1.949819e+25	1.390255e+24	6.111223e+24	3.976242e+24	0.1283656	5.057844e+23	6.213246e-10	0.0005081707	1.18225e+12	1.088622e+08	1.677204e+09	4.789625e-07	4.229225e-13	7.760298e-20	0.5	0.5	0.03920773	1	35.03977	3.604854e+26	2.337287e+28	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.686683e+26	1.574691e+26	1.119929e+25	4.967504e+25	3.241401e+25	3.134467e+25	2.108354e+25	1.968363e+25	1.399911e+24	6.20938e+24	4.051751e+24	0.1292644	5.045449e+23	6.232906e-10	0.0005117528	1.163386e+12	1.124042e+08	1.716373e+09	4.828298e-07	4.297798e-13	7.9498e-20	0.5	0.5	0.03952431	1	35.45691	3.604854e+26	2.337287e+28	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.702222e+26	1.589463e+26	1.127595e+25	5.046411e+25	3.302117e+25	3.171343e+25	2.127778e+25	1.986828e+25	1.409494e+24	6.308014e+24	4.127646e+24	0.1301545	5.033235e+23	6.252353e-10	0.0005153073	1.145047e+12	1.160186e+08	1.755947e+09	4.866811e-07	4.366634e-13	8.141555e-20	0.5	0.5	0.03983958	1	35.87405	3.604854e+26	2.337287e+28	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.717692e+26	1.604172e+26	1.135203e+25	5.125694e+25	3.36314e+25	3.20822e+25	2.147115e+25	2.005215e+25	1.419004e+24	6.407117e+24	4.203925e+24	0.1310361	5.021197e+23	6.271591e-10	0.0005188347	1.12721e+12	1.19706e+08	1.795923e+09	4.905165e-07	4.435729e-13	8.335559e-20	0.5	0.5	0.04015354	1	36.29119	3.604854e+26	2.337287e+28	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.733095e+26	1.618819e+26	1.142754e+25	5.205348e+25	3.42447e+25	3.245096e+25	2.166368e+25	2.023524e+25	1.428442e+24	6.506685e+24	4.280588e+24	0.1319095	5.009331e+23	6.290624e-10	0.0005223354	1.109858e+12	1.23467e+08	1.8363e+09	4.943363e-07	4.505083e-13	8.531813e-20	0.5	0.5	0.04046623	1	36.70833	3.604854e+26	2.337287e+28	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.74843e+26	1.633405e+26	1.150248e+25	5.285368e+25	3.486107e+25	3.281972e+25	2.185537e+25	2.041756e+25	1.43781e+24	6.60671e+24	4.357634e+24	0.1327749	4.997632e+23	6.309455e-10	0.0005258096	1.09297e+12	1.27302e+08	1.877077e+09	4.981407e-07	4.574691e-13	8.730314e-20	0.5	0.5	0.04077765	1	37.12547	3.604854e+26	2.337287e+28	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.763698e+26	1.64793e+26	1.157687e+25	5.365749e+25	3.54805e+25	3.318848e+25	2.204623e+25	2.059912e+25	1.447108e+24	6.707187e+24	4.435062e+24	0.1336326	4.986098e+23	6.32809e-10	0.0005292579	1.07653e+12	1.312117e+08	1.918252e+09	5.019299e-07	4.644553e-13	8.931061e-20	0.5	0.5	0.04108784	1	37.54261	3.604854e+26	2.337287e+28	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.778901e+26	1.662394e+26	1.16507e+25	5.446488e+25	3.610297e+25	3.355724e+25	2.223626e+25	2.077992e+25	1.456338e+24	6.80811e+24	4.512872e+24	0.1344828	4.974723e+23	6.346532e-10	0.0005326806	1.060521e+12	1.351966e+08	1.959823e+09	5.057042e-07	4.714665e-13	9.134053e-20	0.5	0.5	0.0413968	1	37.95975	3.604854e+26	2.337287e+28	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.794037e+26	1.676797e+26	1.1724e+25	5.527578e+25	3.67285e+25	3.3926e+25	2.242546e+25	2.095996e+25	1.4655e+24	6.909473e+24	4.591062e+24	0.1353258	4.963505e+23	6.364784e-10	0.000536078	1.044926e+12	1.392572e+08	2.00179e+09	5.094637e-07	4.785027e-13	9.339287e-20	0.5	0.5	0.04170456	1	38.37689	3.604854e+26	2.337287e+28	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.809109e+26	1.691141e+26	1.179676e+25	5.609017e+25	3.735706e+25	3.429476e+25	2.261386e+25	2.113926e+25	1.474595e+24	7.011271e+24	4.669633e+24	0.1361617	4.952439e+23	6.38285e-10	0.0005394505	1.029732e+12	1.43394e+08	2.044151e+09	5.132088e-07	4.855634e-13	9.546764e-20	0.5	0.5	0.04201113	1	38.79403	3.604854e+26	2.337287e+28	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.824115e+26	1.705425e+26	1.186899e+25	5.690799e+25	3.798866e+25	3.466352e+25	2.280144e+25	2.131782e+25	1.483624e+24	7.113499e+24	4.748582e+24	0.1369908	4.941522e+23	6.400733e-10	0.0005427984	1.014922e+12	1.476077e+08	2.086904e+09	5.169395e-07	4.926487e-13	9.75648e-20	0.5	0.5	0.04231653	1	39.21117	3.604854e+26	2.337287e+28	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.839058e+26	1.719651e+26	1.194071e+25	5.772921e+25	3.862328e+25	3.503228e+25	2.298822e+25	2.149563e+25	1.492588e+24	7.216151e+24	4.827909e+24	0.1378132	4.930752e+23	6.418438e-10	0.000546122	1.000484e+12	1.518986e+08	2.130048e+09	5.206562e-07	4.997581e-13	9.968436e-20	0.5	0.5	0.04262077	1	39.62831	3.604854e+26	2.337287e+28	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.853937e+26	1.733818e+26	1.201191e+25	5.855377e+25	3.926091e+25	3.540104e+25	2.317421e+25	2.167272e+25	1.501488e+24	7.319222e+24	4.907614e+24	0.1386291	4.920123e+23	6.435966e-10	0.0005494217	9.864041e+11	1.562674e+08	2.173582e+09	5.243589e-07	5.068916e-13	1.018263e-19	0.5	0.5	0.04292387	1	40.04545	3.604854e+26	2.337287e+28	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.868752e+26	1.747926e+26	1.20826e+25	5.938165e+25	3.990156e+25	3.57698e+25	2.33594e+25	2.184908e+25	1.510325e+24	7.422706e+24	4.987695e+24	0.1394387	4.909634e+23	6.453322e-10	0.0005526978	9.726699e+11	1.607145e+08	2.217504e+09	5.280479e-07	5.14049e-13	1.039906e-19	0.5	0.5	0.04322586	1	40.46259	3.604854e+26	2.337287e+28	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.883505e+26	1.761977e+26	1.21528e+25	6.02128e+25	4.054521e+25	3.613857e+25	2.354381e+25	2.202471e+25	1.519099e+24	7.5266e+24	5.068152e+24	0.1402422	4.899282e+23	6.470508e-10	0.0005559507	9.592694e+11	1.652405e+08	2.261813e+09	5.317234e-07	5.2123e-13	1.061772e-19	0.5	0.5	0.04352673	1	40.87973	3.604854e+26	2.337287e+28	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.898196e+26	1.775971e+26	1.22225e+25	6.104718e+25	4.119186e+25	3.650733e+25	2.372745e+25	2.219963e+25	1.527812e+24	7.630898e+24	5.148983e+24	0.1410397	4.889063e+23	6.487528e-10	0.0005591805	9.461911e+11	1.698459e+08	2.306507e+09	5.353856e-07	5.284345e-13	1.083862e-19	0.5	0.5	0.04382651	1	41.29687	3.604854e+26	2.337287e+28	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.789907e+26	1.229171e+25	6.188476e+25	4.18415e+25	3.687609e+25	2.39103e+25	2.237384e+25	1.536464e+24	7.735595e+24	5.230188e+24	0.1418314	4.878974e+23	6.504385e-10	0.0005623876	9.33424e+11	1.745312e+08	2.351586e+09	5.390346e-07	5.356623e-13	1.106175e-19	0.5	0.5	0.04412522	1	41.71401	3.604854e+26	2.337287e+28	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.790154e+26	1.226702e+25	6.188476e+25	4.18415e+25	3.687609e+25	2.39103e+25	2.237693e+25	1.533378e+24	7.735595e+24	5.230188e+24	0.1418314	4.878974e+23	6.516639e-10	0.0005655723	9.33424e+11	1.745312e+08	2.351586e+09	5.390346e-07	5.356623e-13	1.106175e-19	0.5	0.5	0.04412522	1	41.71401	3.604854e+26	2.337287e+28	
