Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1333	9.26e+18	0	5.001073e-06	4.608369e+24	4.028309e+24	2.577809e+24	1.4505e+24	5.8006e+23	0	5.760461e+23	5.035386e+23	3.222261e+23	1.813124e+23	7.25075e+22	0	0	8.288522e+23	2.665841e-10	6.577618e-05	1.861603e+13	58435.98	660769.9	3.559766e-08	2.33615e-15	3.185944e-23	0.04348983	0.5	0.0003557814	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1333	9.26e+18	0	5.001073e-06	4.685175e+24	4.090675e+24	2.619279e+24	1.471396e+24	5.944998e+23	0	5.856468e+23	5.113344e+23	3.274098e+23	1.839245e+23	7.431248e+22	0	0	8.268471e+23	2.680978e-10	6.674111e-05	1.858175e+13	60001.16	686980.5	3.603964e-08	2.394521e-15	3.306093e-23	0.04449439	0.5	0.0003685189	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1333	9.26e+18	0	5.001073e-06	4.761981e+24	4.152925e+24	2.660706e+24	1.492219e+24	6.09056e+23	0	5.952476e+23	5.191156e+23	3.325882e+23	1.865274e+23	7.6132e+22	0	0	8.248728e+23	2.695938e-10	6.770262e-05	1.854723e+13	61584.69	713832.8	3.648088e-08	2.453513e-15	3.429018e-23	0.04550586	0.5	0.0003815108	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1333	9.26e+18	0	5.001073e-06	4.838787e+24	4.21506e+24	2.70209e+24	1.512969e+24	6.237275e+23	0	6.048484e+23	5.268824e+23	3.377613e+23	1.891212e+23	7.796594e+22	0	0	8.229284e+23	2.710728e-10	6.866073e-05	1.851246e+13	63186.64	741334.6	3.692143e-08	2.513129e-15	3.554753e-23	0.0465242	0.5	0.0003947586	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1333	9.26e+18	0	5.001073e-06	4.915593e+24	4.27708e+24	2.743432e+24	1.533647e+24	6.385134e+23	0	6.144492e+23	5.34635e+23	3.42929e+23	1.917059e+23	7.981417e+22	0	0	8.21013e+23	2.725351e-10	6.96155e-05	1.847746e+13	64807.04	769494.4	3.736132e-08	2.57337e-15	3.68333e-23	0.04754935	0.5	0.0004082639	1	0.6950613	7.209709e+26	2.301694e+28	
624	1333	9.26e+18	0	5.001073e-06	4.992399e+24	4.338987e+24	2.784732e+24	1.554254e+24	6.534127e+23	0	6.240499e+23	5.423733e+23	3.480915e+23	1.942818e+23	8.167659e+22	0	0	8.191257e+23	2.739812e-10	7.056696e-05	1.844223e+13	66445.97	798320.2	3.78006e-08	2.63424e-15	3.814786e-23	0.04858125	0.5	0.0004220283	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1333	9.26e+18	0	5.001073e-06	5.069206e+24	4.400781e+24	2.82599e+24	1.574791e+24	6.684245e+23	0	6.336507e+23	5.500976e+23	3.532487e+23	1.968489e+23	8.355306e+22	0	0	8.172658e+23	2.754115e-10	7.151513e-05	1.840677e+13	68103.49	827820.6	3.823931e-08	2.695739e-15	3.949153e-23	0.04961984	0.5	0.0004360533	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1333	9.26e+18	0	5.001073e-06	5.146012e+24	4.462464e+24	2.867206e+24	1.595258e+24	6.835479e+23	0	6.432515e+23	5.57808e+23	3.584007e+23	1.994072e+23	8.544349e+22	0	0	8.154325e+23	2.768263e-10	7.246007e-05	1.837108e+13	69779.65	858004.1	3.867748e-08	2.757872e-15	4.086469e-23	0.05066508	0.5	0.0004503404	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1333	9.26e+18	0	5.001073e-06	5.222818e+24	4.524036e+24	2.90838e+24	1.615656e+24	6.98782e+23	0	6.528522e+23	5.655045e+23	3.635475e+23	2.01957e+23	8.734775e+22	0	0	8.13625e+23	2.782262e-10	7.34018e-05	1.833517e+13	71474.53	888879.2	3.911514e-08	2.820639e-15	4.226769e-23	0.05171689	0.5	0.0004648913	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1333	9.26e+18	0	5.001073e-06	5.299624e+24	4.585498e+24	2.949512e+24	1.635986e+24	7.14126e+23	0	6.62453e+23	5.731872e+23	3.686891e+23	2.044982e+23	8.926574e+22	0	0	8.118426e+23	2.796113e-10	7.434036e-05	1.829904e+13	73188.2	920454.7	3.955233e-08	2.884045e-15	4.370089e-23	0.05277525	0.5	0.0004797075	1	0.749363	7.209709e+26	2.301694e+28	
672	1333	9.26e+18	0	5.001073e-06	5.37643e+24	4.646851e+24	2.990603e+24	1.656248e+24	7.295789e+23	0	6.720538e+23	5.808564e+23	3.738254e+23	2.07031e+23	9.119737e+22	0	0	8.100847e+23	2.809822e-10	7.527578e-05	1.826269e+13	74920.73	952739.5	3.99891e-08	2.948092e-15	4.516465e-23	0.05384009	0.5	0.0004947906	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1333	9.26e+18	0	5.001073e-06	5.453236e+24	4.708096e+24	3.031653e+24	1.676443e+24	7.451401e+23	0	6.816545e+23	5.88512e+23	3.789566e+23	2.095554e+23	9.314251e+22	0	0	8.083506e+23	2.82339e-10	7.62081e-05	1.822613e+13	76672.2	985742.4	4.042546e-08	3.012782e-15	4.665936e-23	0.05491136	0.5	0.0005101422	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1333	9.26e+18	0	5.001073e-06	5.530042e+24	4.769234e+24	3.072662e+24	1.696572e+24	7.608086e+23	0	6.912553e+23	5.961542e+23	3.840827e+23	2.120715e+23	9.510107e+22	0	0	8.066397e+23	2.836822e-10	7.713734e-05	1.818936e+13	78442.69	1019473	4.086145e-08	3.078119e-15	4.818538e-23	0.05598902	0.5	0.0005257639	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1333	9.26e+18	0	5.001073e-06	5.606849e+24	4.830265e+24	3.113629e+24	1.716636e+24	7.765837e+23	0	7.008561e+23	6.037831e+23	3.892036e+23	2.145795e+23	9.707296e+22	0	0	8.049514e+23	2.850121e-10	7.806353e-05	1.815238e+13	80232.28	1053939	4.129711e-08	3.144106e-15	4.974311e-23	0.05707301	0.5	0.0005416573	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1333	9.26e+18	0	5.001073e-06	5.683655e+24	4.89119e+24	3.154555e+24	1.736635e+24	7.924646e+23	0	7.104568e+23	6.113988e+23	3.943194e+23	2.170793e+23	9.905807e+22	0	0	8.03285e+23	2.863289e-10	7.898671e-05	1.81152e+13	82041.05	1089152	4.173246e-08	3.210745e-15	5.133292e-23	0.05816329	0.5	0.0005578239	1	0.8036646	7.209709e+26	2.301694e+28	
720	1333	9.26e+18	0	5.001073e-06	5.760461e+24	4.95201e+24	3.195441e+24	1.756569e+24	8.084505e+23	0	7.200576e+23	6.190013e+23	3.994301e+23	2.195712e+23	1.010563e+23	0	0	8.016401e+23	2.87633e-10	7.990691e-05	1.807782e+13	83869.1	1125119	4.216754e-08	3.278041e-15	5.295522e-23	0.05925982	0.5	0.0005742655	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1333	9.26e+18	0	5.001073e-06	5.837267e+24	5.012726e+24	3.236286e+24	1.77644e+24	8.245407e+23	0	7.296584e+23	6.265908e+23	4.045357e+23	2.22055e+23	1.030676e+23	0	0	8.000161e+23	2.889246e-10	8.082415e-05	1.804023e+13	85716.51	1161852	4.260237e-08	3.345996e-15	5.461039e-23	0.06036254	0.5	0.0005909836	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1333	9.26e+18	0	5.001073e-06	5.914073e+24	5.073339e+24	3.27709e+24	1.796248e+24	8.407345e+23	0	7.392591e+23	6.341673e+23	4.096363e+23	2.24531e+23	1.050918e+23	0	0	7.984125e+23	2.902041e-10	8.173846e-05	1.800245e+13	87583.37	1199358	4.303699e-08	3.414613e-15	5.629884e-23	0.06147142	0.5	0.0006079799	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1333	9.26e+18	0	5.001073e-06	5.990879e+24	5.133848e+24	3.317854e+24	1.815994e+24	8.570311e+23	0	7.488599e+23	6.41731e+23	4.147318e+23	2.269992e+23	1.071289e+23	0	0	7.968289e+23	2.914716e-10	8.264987e-05	1.796448e+13	89469.78	1237649	4.347141e-08	3.483897e-15	5.802099e-23	0.0625864	0.5	0.000625256	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1333	9.26e+18	0	5.001073e-06	6.067685e+24	5.194256e+24	3.358578e+24	1.835678e+24	8.734298e+23	0	7.584607e+23	6.492819e+23	4.198223e+23	2.294597e+23	1.091787e+23	0	0	7.952646e+23	2.927274e-10	8.355842e-05	1.792632e+13	91375.84	1276734	4.390568e-08	3.55385e-15	5.977724e-23	0.06370745	0.5	0.0006428136	1	0.8579663	7.209709e+26	2.301694e+28	
768	1333	9.26e+18	0	5.001073e-06	6.144492e+24	5.254562e+24	3.399261e+24	1.8553e+24	8.899299e+23	0	7.680614e+23	6.568202e+23	4.249077e+23	2.319125e+23	1.112412e+23	0	0	7.937193e+23	2.939717e-10	8.446411e-05	1.788797e+13	93301.64	1316624	4.43398e-08	3.624477e-15	6.156802e-23	0.06483453	0.5	0.0006606543	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1333	9.26e+18	0	5.001073e-06	6.221298e+24	5.314767e+24	3.439905e+24	1.874862e+24	9.065309e+23	0	7.776622e+23	6.643459e+23	4.299881e+23	2.343577e+23	1.133164e+23	0	0	7.921925e+23	2.952049e-10	8.536699e-05	1.784943e+13	95247.3	1357327	4.477382e-08	3.69578e-15	6.339375e-23	0.06596758	0.5	0.0006787798	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1333	9.26e+18	0	5.001073e-06	6.298104e+24	5.374872e+24	3.480508e+24	1.894364e+24	9.232319e+23	0	7.87263e+23	6.71859e+23	4.350635e+23	2.367954e+23	1.15404e+23	0	0	7.906839e+23	2.964271e-10	8.626708e-05	1.781071e+13	97212.91	1398856	4.520776e-08	3.767765e-15	6.525486e-23	0.06710658	0.5	0.0006971918	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1333	9.26e+18	0	5.001073e-06	6.37491e+24	5.434878e+24	3.521072e+24	1.913806e+24	9.400323e+23	0	7.968637e+23	6.793597e+23	4.40134e+23	2.392257e+23	1.17504e+23	0	0	7.891929e+23	2.976385e-10	8.71644e-05	1.777182e+13	99198.58	1441219	4.564164e-08	3.840434e-15	6.715179e-23	0.06825148	0.5	0.0007158919	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1333	9.26e+18	0	5.001073e-06	6.451716e+24	5.494785e+24	3.561596e+24	1.933189e+24	9.569315e+23	0	8.064645e+23	6.868481e+23	4.451995e+23	2.416486e+23	1.196164e+23	0	0	7.877192e+23	2.988394e-10	8.805898e-05	1.773274e+13	101204.4	1484429	4.607549e-08	3.913791e-15	6.908498e-23	0.06940225	0.5	0.0007348819	1	0.9122679	7.209709e+26	2.301694e+28	
816	1333	9.26e+18	0	5.001073e-06	6.528522e+24	5.554593e+24	3.60208e+24	1.952513e+24	9.739289e+23	0	8.160653e+23	6.943242e+23	4.5026e+23	2.440641e+23	1.217411e+23	0	0	7.862624e+23	3.0003e-10	8.895084e-05	1.769349e+13	103230.5	1528495	4.650932e-08	3.987841e-15	7.105489e-23	0.07055883	0.5	0.0007541635	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1333	9.26e+18	0	5.001073e-06	6.605328e+24	5.614305e+24	3.642525e+24	1.971779e+24	9.910238e+23	0	8.25666e+23	7.017881e+23	4.553156e+23	2.464724e+23	1.23878e+23	0	0	7.848221e+23	3.012104e-10	8.984001e-05	1.765407e+13	105277.1	1573428	4.694318e-08	4.062588e-15	7.306196e-23	0.0717212	0.5	0.0007737384	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1333	9.26e+18	0	5.001073e-06	6.682135e+24	5.673919e+24	3.682931e+24	1.990988e+24	1.008216e+24	0	8.352668e+23	7.092399e+23	4.603663e+23	2.488735e+23	1.26027e+23	0	0	7.83398e+23	3.023809e-10	9.07265e-05	1.761448e+13	107344.1	1619240	4.737707e-08	4.138035e-15	7.510665e-23	0.07288932	0.5	0.0007936083	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1333	9.26e+18	0	5.001073e-06	6.758941e+24	5.733437e+24	3.723297e+24	2.01014e+24	1.025504e+24	0	8.448676e+23	7.166796e+23	4.654121e+23	2.512675e+23	1.28188e+23	0	0	7.819898e+23	3.035416e-10	9.161035e-05	1.757472e+13	109431.8	1665941	4.781102e-08	4.214187e-15	7.718944e-23	0.07406315	0.5	0.0008137749	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1333	9.26e+18	0	5.001073e-06	6.835747e+24	5.792859e+24	3.763624e+24	2.029235e+24	1.042888e+24	0	8.544684e+23	7.241074e+23	4.70453e+23	2.536544e+23	1.30361e+23	0	0	7.80597e+23	3.046928e-10	9.249157e-05	1.753479e+13	111540.2	1713544	4.824506e-08	4.291049e-15	7.931081e-23	0.07524265	0.5	0.0008342401	1	0.9665696	7.209709e+26	2.301694e+28	
864	1333	9.26e+18	0	5.001073e-06	6.912553e+24	5.852186e+24	3.803912e+24	2.048274e+24	1.060367e+24	0	8.640691e+23	7.315233e+23	4.75489e+23	2.560343e+23	1.325459e+23	0	0	7.792193e+23	3.058346e-10	9.337019e-05	1.749471e+13	113669.5	1762059	4.86792e-08	4.368624e-15	8.147122e-23	0.07642779	0.5	0.0008550054	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1333	9.26e+18	0	5.001073e-06	6.989359e+24	5.911419e+24	3.844161e+24	2.067258e+24	1.07794e+24	0	8.736699e+23	7.389273e+23	4.805201e+23	2.584073e+23	1.347426e+23	0	0	7.778566e+23	3.069672e-10	9.424623e-05	1.745446e+13	115819.8	1811499	4.911347e-08	4.446917e-15	8.367116e-23	0.07761854	0.5	0.0008760728	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1333	9.26e+18	0	5.001073e-06	7.066165e+24	5.970557e+24	3.884371e+24	2.086186e+24	1.095608e+24	0	8.832707e+23	7.463196e+23	4.855463e+23	2.607733e+23	1.36951e+23	0	0	7.765083e+23	3.080907e-10	9.511971e-05	1.741405e+13	117991.3	1861874	4.954789e-08	4.525934e-15	8.591114e-23	0.07881485	0.5	0.000897444	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1333	9.26e+18	0	5.001073e-06	7.142971e+24	6.029602e+24	3.924542e+24	2.10506e+24	1.113369e+24	0	8.928714e+23	7.537003e+23	4.905678e+23	2.631325e+23	1.391711e+23	0	0	7.751743e+23	3.092053e-10	9.599065e-05	1.737349e+13	120184	1913197	4.998249e-08	4.605677e-15	8.819164e-23	0.0800167	0.5	0.0009191208	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1333	9.26e+18	0	5.001073e-06	7.219778e+24	6.088554e+24	3.964675e+24	2.123879e+24	1.131223e+24	0	9.024722e+23	7.610693e+23	4.955844e+23	2.654849e+23	1.414029e+23	0	0	7.738543e+23	3.103112e-10	9.685908e-05	1.733278e+13	122398.1	1965480	5.041727e-08	4.686153e-15	9.051319e-23	0.08122404	0.5	0.0009411049	1	1.020871	7.209709e+26	2.301694e+28	
912	1333	9.26e+18	0	5.001073e-06	7.296584e+24	6.147414e+24	4.004769e+24	2.142645e+24	1.14917e+24	0	9.12073e+23	7.684268e+23	5.005961e+23	2.678306e+23	1.436462e+23	0	0	7.725479e+23	3.114086e-10	9.7725e-05	1.729191e+13	124633.7	2018736	5.085227e-08	4.767365e-15	9.287628e-23	0.08243686	0.5	0.0009633983	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1333	9.26e+18	0	5.001073e-06	7.37339e+24	6.206182e+24	4.044825e+24	2.161357e+24	1.167208e+24	0	9.216737e+23	7.757727e+23	5.056031e+23	2.701696e+23	1.45901e+23	0	0	7.712549e+23	3.124975e-10	9.858845e-05	1.72509e+13	126891.1	2072977	5.128749e-08	4.849319e-15	9.528145e-23	0.08365511	0.5	0.0009860027	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1333	9.26e+18	0	5.001073e-06	7.450196e+24	6.264859e+24	4.084842e+24	2.180016e+24	1.185337e+24	0	9.312745e+23	7.831073e+23	5.106053e+23	2.72502e+23	1.481672e+23	0	0	7.699751e+23	3.135781e-10	9.944945e-05	1.720974e+13	129170.2	2128214	5.172298e-08	4.93202e-15	9.772922e-23	0.08487876	0.5	0.00100892	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1333	9.26e+18	0	5.001073e-06	7.527002e+24	6.323444e+24	4.124821e+24	2.198623e+24	1.203558e+24	0	9.408753e+23	7.904305e+23	5.156027e+23	2.748279e+23	1.504447e+23	0	0	7.687081e+23	3.146506e-10	0.000100308	1.716843e+13	131471.3	2184463	5.215873e-08	5.015472e-15	1.002201e-22	0.08610779	0.5	0.001032152	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1333	9.26e+18	0	5.001073e-06	7.603808e+24	6.38194e+24	4.164762e+24	2.217178e+24	1.221869e+24	0	9.50476e+23	7.977425e+23	5.205953e+23	2.771472e+23	1.527336e+23	0	0	7.674539e+23	3.15715e-10	0.0001011641	1.712698e+13	133794.5	2241734	5.259477e-08	5.099681e-15	1.027547e-22	0.08734215	0.5	0.0010557	1	1.075173	7.209709e+26	2.301694e+28	
960	1333	9.26e+18	0	5.001073e-06	7.680614e+24	6.440345e+24	4.204665e+24	2.23568e+24	1.240269e+24	0	9.600768e+23	8.050432e+23	5.255831e+23	2.7946e+23	1.550336e+23	0	0	7.66212e+23	3.167716e-10	0.0001020179	1.70854e+13	136139.9	2300042	5.303113e-08	5.184652e-15	1.053335e-22	0.08858182	0.5	0.001079567	1	1.086033	7.209709e+26	2.301694e+28	
