Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
200.32821	1517.485	4e+19	0	0	266256.42	1.99678364	1.000182e-05	6.750259e+24	6.015276e+24	2.49611e+24	3.519166e+24	7.349837e+23	0	4.904035e+23	4.370072e+23	1.813413e+23	2.556659e+23	5.339625e+22	0	0	4.904035e+24	4.370072e+24	1.813413e+24	2.556659e+24	0	0	5.339625e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+24	0	6.31755e+24	1.528905e+24	0	1.528905e+24	5.711758e+24	0	5.711758e+24	1.701988e+24	0	1.701988e+24	5.452133e+24	0	5.452133e+24	6.268846e+23	4.591141e-10	0.0002541196	1.590638e+13	172287.1	3517174	6.067034e-08	7.868469e-15	1.577259e-22	0.1251588	0.5	0.0007525173	1	0.9855501	0.1225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00321636	0	2.006461e-17	0	2.373364e-16	2.006461e-17	-456.035	0	-425.0125	-456.035	30202.45	77194.93	1.415075	8461.8	0.002406067	0	0.000100358	0.002305709	0	0	0	0	0	0	0.002406067	
205.600005	1517.485	4e+19	0	0	268000.01	1.99678592	1.000182e-05	6.927898e+24	6.163179e+24	2.566083e+24	3.597096e+24	7.647189e+23	0	5.033088e+23	4.477523e+23	1.864248e+23	2.613275e+23	5.55565e+22	0	0	5.033088e+24	4.477523e+24	1.864248e+24	2.613275e+24	0	0	5.55565e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	6.230237e+23	4.635311e-10	0.0002599141	1.576872e+13	180815.8	3753371	6.196911e-08	8.208955e-15	1.680736e-22	0.1294447	0.5	0.0007949471	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00321408	0	1.996395e-17	0	2.378503e-16	1.996395e-17	-456.0985	0	-424.9852	-456.0985	30202.42	77194.93	1.477648	8461.79	0.002470765	0	0.0001047957	0.002365969	0	0	0	0	0	0	0.002470765	
210.8718	1517.485	4e+19	0	0	269743.6	1.9967882	1.000182e-05	7.105536e+24	6.310668e+24	2.636149e+24	3.674519e+24	7.948678e+23	0	5.162142e+23	4.584674e+23	1.915151e+23	2.669522e+23	5.774681e+22	0	0	5.162142e+24	4.584674e+24	1.915151e+24	2.669522e+24	0	0	5.774681e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+24	0	6.650053e+24	1.609374e+24	0	1.609374e+24	6.012377e+24	0	6.012377e+24	1.791567e+24	0	1.791567e+24	5.739087e+24	0	5.739087e+24	6.19267e+23	4.678704e-10	0.0002656704	1.563098e+13	189594.2	4000148	6.326904e-08	8.556968e-15	1.788742e-22	0.1337538	0.5	0.0008386405	1	1.037421	0.1290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032118	0	1.986457e-17	0	2.383655e-16	1.986457e-17	-456.1614	0	-424.9579	-456.1614	30202.38	77194.93	1.541234	8461.781	0.002535518	0	0.0001093053	0.002426213	0	0	0	0	0	0	0.002535518	
216.143595	1517.485	4e+19	0	0	271487.19	1.99679048	1.000182e-05	7.283175e+24	6.457749e+24	2.706306e+24	3.751443e+24	8.254255e+23	0	5.291195e+23	4.691527e+23	1.96612e+23	2.725407e+23	5.996681e+22	0	0	5.291195e+24	4.691527e+24	1.96612e+24	2.725407e+24	0	0	5.996681e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+24	0	6.816304e+24	1.649608e+24	0	1.649608e+24	6.162686e+24	0	6.162686e+24	1.836356e+24	0	1.836356e+24	5.882564e+24	0	5.882564e+24	6.156095e+23	4.72135e-10	0.0002713892	1.549318e+13	198627.6	4257834	6.457052e-08	8.912634e-15	1.901415e-22	0.138085	0.5	0.0008836076	1	1.063357	0.1322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00320952	0	1.976699e-17	0	2.388821e-16	1.976699e-17	-456.2236	0	-424.9306	-456.2236	30202.35	77194.93	1.605832	8461.771	0.002600326	0	0.0001138866	0.002486439	0	0	0	0	0	0	0.002600326	
221.41539	1517.485	4e+19	0	0	273230.78	1.99679276	1.000182e-05	7.460813e+24	6.604426e+24	2.776549e+24	3.827877e+24	8.563874e+23	0	5.420249e+23	4.798087e+23	2.017151e+23	2.780936e+23	6.221618e+22	0	0	5.420249e+24	4.798087e+24	2.017151e+24	2.780936e+24	0	0	6.221618e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.982556e+24	0	6.982556e+24	1.689842e+24	0	1.689842e+24	6.312996e+24	0	6.312996e+24	1.881145e+24	0	1.881145e+24	6.026041e+24	0	6.026041e+24	6.120464e+23	4.76328e-10	0.0002770711	1.535537e+13	207921	4526774	6.587394e-08	9.276084e-15	2.0189e-22	0.1424377	0.5	0.0009298592	1	1.089292	0.135459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00320724	0	1.967026e-17	0	2.394001e-16	1.967026e-17	-456.2855	0	-424.9033	-456.2855	30202.31	77194.93	1.671413	8461.761	0.002665187	0	0.0001185376	0.002546649	0	0	0	0	0	0	0.002665187	
226.687185	1517.485	4e+19	0	0	274974.37	1.99679504	1.000182e-05	7.638451e+24	6.750702e+24	2.846874e+24	3.903829e+24	8.877489e+23	0	5.549302e+23	4.904356e+23	2.068242e+23	2.836115e+23	6.449458e+22	0	0	5.549302e+24	4.904356e+24	2.068242e+24	2.836115e+24	0	0	6.449458e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.148807e+24	0	7.148807e+24	1.730077e+24	0	1.730077e+24	6.463305e+24	0	6.463305e+24	1.925934e+24	0	1.925934e+24	6.169518e+24	0	6.169518e+24	6.085733e+23	4.804521e-10	0.0002827169	1.52176e+13	217480	4807319	6.717963e-08	9.647454e-15	2.141346e-22	0.1468111	0.5	0.0009774061	1	1.115228	0.1386842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00320496	0	1.95745e-17	0	2.399193e-16	1.95745e-17	-456.347	0	-424.876	-456.347	30202.28	77194.93	1.737967	8461.752	0.002730101	0	0.0001232577	0.002606843	0	0	0	0	0	0	0.002730101	
231.95898	1517.485	4e+19	0	0	276717.96	1.99679732	1.000182e-05	7.81609e+24	6.896584e+24	2.917276e+24	3.979308e+24	9.195059e+23	0	5.678356e+23	5.010339e+23	2.119389e+23	2.89095e+23	6.680171e+22	0	0	5.678356e+24	5.010339e+24	2.119389e+24	2.89095e+24	0	0	6.680171e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.315058e+24	0	7.315058e+24	1.770311e+24	0	1.770311e+24	6.613614e+24	0	6.613614e+24	1.970723e+24	0	1.970723e+24	6.312996e+24	0	6.312996e+24	6.051861e+23	4.845099e-10	0.0002883271	1.507989e+13	227310	5099838	6.848797e-08	1.002689e-14	2.268908e-22	0.1512043	0.5	0.001026259	1	1.141163	0.1419094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00320268	0	1.94804e-17	0	2.404399e-16	1.94804e-17	-456.4078	0	-424.8486	-456.4078	30202.24	77194.93	1.805501	8461.742	0.002795068	0	0.0001280473	0.00266702	0	0	0	0	0	0	0.002795068	
237.230775	1517.485	4e+19	0	0	278461.55	1.9967996	1.000182e-05	7.993728e+24	7.042074e+24	2.987753e+24	4.054321e+24	9.51654e+23	0	5.807409e+23	5.116037e+23	2.17059e+23	2.945447e+23	6.913725e+22	0	0	5.807409e+24	5.116037e+24	2.17059e+24	2.945447e+24	0	0	6.913725e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.48131e+24	0	7.48131e+24	1.810545e+24	0	1.810545e+24	6.763924e+24	0	6.763924e+24	2.015513e+24	0	2.015513e+24	6.456473e+24	0	6.456473e+24	6.018808e+23	4.885038e-10	0.0002939023	1.494229e+13	237417	5404708	6.979928e-08	1.041452e-14	2.401744e-22	0.1556168	0.5	0.00107643	1	1.167099	0.1451346	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032004	0	1.938746e-17	0	2.409619e-16	1.938746e-17	-456.4682	0	-424.8212	-456.4682	30202.21	77194.93	1.873994	8461.732	0.002860086	0	0.0001329048	0.002727182	0	0	0	0	0	0	0.002860086	
242.50257	1517.485	4e+19	0	0	280205.14	1.99680188	1.000182e-05	8.171367e+24	7.187177e+24	3.058301e+24	4.128876e+24	9.841891e+23	0	5.936463e+23	5.221454e+23	2.221843e+23	2.999611e+23	7.150092e+22	0	0	5.936463e+24	5.221454e+24	2.221843e+24	2.999611e+24	0	0	7.150092e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.647561e+24	0	7.647561e+24	1.85078e+24	0	1.85078e+24	6.914233e+24	0	6.914233e+24	2.060302e+24	0	2.060302e+24	6.59995e+24	0	6.59995e+24	5.98654e+23	4.924362e-10	0.0002994432	1.480482e+13	247806.7	5722320	7.111389e-08	1.081051e-14	2.540021e-22	0.1600477	0.5	0.001127931	1	1.193034	0.1483599	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00319812	0	1.929619e-17	0	2.414852e-16	1.929619e-17	-456.5277	0	-424.7939	-456.5277	30202.17	77194.93	1.943448	8461.723	0.002925157	0	0.0001378305	0.002787326	0	0	0	0	0	0	0.002925157	
247.774365	1517.485	4e+19	0	0	281948.73	1.99680416	1.000182e-05	8.349005e+24	7.331898e+24	3.128917e+24	4.202981e+24	1.017107e+24	0	6.065516e+23	5.326592e+23	2.273145e+23	3.053448e+23	7.389242e+22	0	0	6.065516e+24	5.326592e+24	2.273145e+24	3.053448e+24	0	0	7.389242e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.813812e+24	0	7.813812e+24	1.891014e+24	0	1.891014e+24	7.064543e+24	0	7.064543e+24	2.105091e+24	0	2.105091e+24	6.743427e+24	0	6.743427e+24	5.955022e+23	4.963092e-10	0.0003049502	1.466753e+13	258485.3	6053078	7.243211e-08	1.121501e-14	2.683906e-22	0.1644965	0.5	0.001180773	1	1.21897	0.1515851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00319584	0	1.920566e-17	0	2.420099e-16	1.920566e-17	-456.587	0	-424.7665	-456.587	30202.14	77194.93	2.013833	8461.713	0.002990278	0	0.0001428223	0.002847456	0	0	0	0	0	0	0.002990278	
253.04616	1517.485	4e+19	0	0	283692.32	1.99680644	1.000182e-05	8.526643e+24	7.476238e+24	3.199596e+24	4.276642e+24	1.050405e+24	0	6.19457e+23	5.431455e+23	2.324493e+23	3.106962e+23	7.631148e+22	0	0	6.19457e+24	5.431455e+24	2.324493e+24	3.106962e+24	0	0	7.631148e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.980064e+24	0	7.980064e+24	1.931248e+24	0	1.931248e+24	7.214852e+24	0	7.214852e+24	2.14988e+24	0	2.14988e+24	6.886904e+24	0	6.886904e+24	5.924224e+23	5.001248e-10	0.000310424	1.453044e+13	269459	6397396	7.375424e-08	1.162817e-14	2.833576e-22	0.1689625	0.5	0.001234968	1	1.244905	0.1548103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00319356	0	1.911675e-17	0	2.425359e-16	1.911675e-17	-456.6456	0	-424.7391	-456.6456	30202.11	77194.93	2.085161	8461.703	0.00305545	0	0.0001478809	0.002907569	0	0	0	0	0	0	0.00305545	
258.317955	1517.485	4e+19	0	0	285435.91	1.99680872	1.000182e-05	8.704282e+24	7.620204e+24	3.270337e+24	4.349867e+24	1.084078e+24	0	6.323624e+23	5.536045e+23	2.375886e+23	3.16016e+23	7.875782e+22	0	0	6.323624e+24	5.536045e+24	2.375886e+24	3.16016e+24	0	0	7.875782e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.146315e+24	0	8.146315e+24	1.971483e+24	0	1.971483e+24	7.365162e+24	0	7.365162e+24	2.194669e+24	0	2.194669e+24	7.030381e+24	0	7.030381e+24	5.894114e+23	5.03885e-10	0.000315865	1.439359e+13	280734.1	6755705	7.508057e-08	1.205015e-14	2.989211e-22	0.1734449	0.5	0.001290529	1	1.270841	0.1580355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00319128	0	1.902779e-17	0	2.430633e-16	1.902779e-17	-456.7044	0	-424.7117	-456.7044	30202.07	77194.93	2.157383	8461.694	0.003120672	0	0.000153003	0.002967669	0	0	0	0	0	0	0.003120672	
263.58975	1517.485	4e+19	0	0	287179.5	1.996811	1.000182e-05	8.88192e+24	7.763797e+24	3.341135e+24	4.422662e+24	1.118123e+24	0	6.452677e+23	5.640365e+23	2.42732e+23	3.213045e+23	8.123119e+22	0	0	6.452677e+24	5.640365e+24	2.42732e+24	3.213045e+24	0	0	8.123119e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+24	0	8.312566e+24	2.011717e+24	0	2.011717e+24	7.515471e+24	0	7.515471e+24	2.239459e+24	0	2.239459e+24	7.173859e+24	0	7.173859e+24	5.864666e+23	5.075916e-10	0.0003212738	1.4257e+13	292317.3	7128446	7.641138e-08	1.248112e-14	3.150998e-22	0.1779433	0.5	0.001347467	1	1.296776	0.1612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.003189	0	1.894078e-17	0	2.435921e-16	1.894078e-17	-456.7623	0	-424.6843	-456.7623	30202.04	77194.93	2.23054	8461.684	0.003185943	0	0.0001581913	0.003027751	0	0	0	0	0	0	0.003185943	
268.861545	1517.485	4e+19	0	0	288923.09	1.99681328	1.000182e-05	9.059559e+24	7.907022e+24	3.411988e+24	4.495033e+24	1.152537e+24	0	6.581731e+23	5.744417e+23	2.478795e+23	3.265623e+23	8.373132e+22	0	0	6.581731e+24	5.744417e+24	2.478795e+24	3.265623e+24	0	0	8.373132e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.478818e+24	0	8.478818e+24	2.051951e+24	0	2.051951e+24	7.66578e+24	0	7.66578e+24	2.284248e+24	0	2.284248e+24	7.317336e+24	0	7.317336e+24	5.835854e+23	5.112464e-10	0.0003266508	1.41207e+13	304215.2	7516075	7.774694e-08	1.292124e-14	3.319127e-22	0.1824569	0.5	0.001405796	1	1.322712	0.1644859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00318672	0	1.885519e-17	0	2.441222e-16	1.885519e-17	-456.8194	0	-424.6569	-456.8194	30202	77194.93	2.304612	8461.674	0.003251263	0	0.0001634445	0.003087819	0	0	0	0	0	0	0.003251263	
274.13334	1517.485	4e+19	0	0	290666.68	1.99681556	1.000182e-05	9.237197e+24	8.049881e+24	3.482893e+24	4.566988e+24	1.187316e+24	0	6.710784e+23	5.848204e+23	2.530307e+23	3.317897e+23	8.625797e+22	0	0	6.710784e+24	5.848204e+24	2.530307e+24	3.317897e+24	0	0	8.625797e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.645069e+24	0	8.645069e+24	2.092186e+24	0	2.092186e+24	7.81609e+24	0	7.81609e+24	2.329037e+24	0	2.329037e+24	7.460813e+24	0	7.460813e+24	5.807652e+23	5.148509e-10	0.0003319966	1.398473e+13	316434.9	7919061	7.908751e-08	1.337067e-14	3.493797e-22	0.1869852	0.5	0.001465527	1	1.348647	0.1677111	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00318444	0	1.877039e-17	0	2.446538e-16	1.877039e-17	-456.8763	0	-424.6294	-456.8763	30201.97	77194.93	2.379573	8461.665	0.003316632	0	0.0001687608	0.003147871	0	0	0	0	0	0	0.003316632	
279.405135	1517.485	4e+19	0	0	292410.27	1.99681784	1.000182e-05	9.414835e+24	8.19238e+24	3.553848e+24	4.638532e+24	1.222456e+24	0	6.839838e+23	5.951729e+23	2.581855e+23	3.369873e+23	8.88109e+22	0	0	6.839838e+24	5.951729e+24	2.581855e+24	3.369873e+24	0	0	8.88109e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.81132e+24	0	8.81132e+24	2.13242e+24	0	2.13242e+24	7.966399e+24	0	7.966399e+24	2.373826e+24	0	2.373826e+24	7.60429e+24	0	7.60429e+24	5.780038e+23	5.184067e-10	0.0003373116	1.384911e+13	328983.2	8337888	8.043334e-08	1.38296e-14	3.67521e-22	0.1915276	0.5	0.001526673	1	1.374583	0.1709364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00318216	0	1.868702e-17	0	2.451867e-16	1.868702e-17	-456.9324	0	-424.602	-456.9324	30201.93	77194.93	2.455436	8461.655	0.003382049	0	0.000174141	0.003207908	0	0	0	0	0	0	0.003382049	
284.67693	1517.485	4e+19	0	0	294153.86	1.99682012	1.000182e-05	9.592474e+24	8.334519e+24	3.624849e+24	4.70967e+24	1.257955e+24	0	6.968891e+23	6.054993e+23	2.633437e+23	3.421555e+23	9.138986e+22	0	0	6.968891e+24	6.054993e+24	2.633437e+24	3.421555e+24	0	0	9.138986e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.977572e+24	0	8.977572e+24	2.172654e+24	0	2.172654e+24	8.116709e+24	0	8.116709e+24	2.418615e+24	0	2.418615e+24	7.747767e+24	0	7.747767e+24	5.75299e+23	5.219154e-10	0.0003425962	1.371386e+13	341867.6	8773053	8.178467e-08	1.42982e-14	3.863577e-22	0.1960834	0.5	0.001589247	1	1.400518	0.1741616	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00317988	0	1.860353e-17	0	2.45721e-16	1.860353e-17	-456.9889	0	-424.5745	-456.9889	30201.9	77194.93	2.532148	8461.645	0.003447513	0	0.0001795815	0.003267932	0	0	0	0	0	0	0.003447513	
289.948725	1517.485	4e+19	0	0	295897.45	1.9968224	1.000182e-05	9.770112e+24	8.476304e+24	3.695894e+24	4.78041e+24	1.293809e+24	0	7.097945e+23	6.157998e+23	2.685051e+23	3.472947e+23	9.399464e+22	0	0	7.097945e+24	6.157998e+24	2.685051e+24	3.472947e+24	0	0	9.399464e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.143823e+24	0	9.143823e+24	2.212889e+24	0	2.212889e+24	8.267018e+24	0	8.267018e+24	2.463404e+24	0	2.463404e+24	7.891244e+24	0	7.891244e+24	5.726486e+23	5.253783e-10	0.0003478509	1.357901e+13	355095.5	9225067	8.314173e-08	1.477664e-14	4.059113e-22	0.2006521	0.5	0.001653261	1	1.426454	0.1773868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0031776	0	1.852188e-17	0	2.462567e-16	1.852188e-17	-457.0444	0	-424.547	-457.0444	30201.86	77194.93	2.609758	8461.636	0.003513025	0	0.0001850857	0.00332794	0	0	0	0	0	0	0.003513025	
295.22052	1517.485	4e+19	0	0	297641.04	1.99682468	1.000182e-05	9.947751e+24	8.617736e+24	3.76698e+24	4.850756e+24	1.330015e+24	0	7.226998e+23	6.260748e+23	2.736695e+23	3.524053e+23	9.6625e+22	0	0	7.226998e+24	6.260748e+24	2.736695e+24	3.524053e+24	0	0	9.6625e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.310074e+24	0	9.310074e+24	2.253123e+24	0	2.253123e+24	8.417327e+24	0	8.417327e+24	2.508194e+24	0	2.508194e+24	8.034722e+24	0	8.034722e+24	5.700507e+23	5.287967e-10	0.0003530761	1.344459e+13	368674.3	9694459	8.450475e-08	1.52651e-14	4.262038e-22	0.2052331	0.5	0.001718728	1	1.45239	0.180612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00317532	0	1.844154e-17	0	2.467937e-16	1.844154e-17	-457.0993	0	-424.5195	-457.0993	30201.83	77194.93	2.688243	8461.626	0.003578584	0	0.0001906518	0.003387932	0	0	0	0	0	0	0.003578584	
300.492315	1517.485	4e+19	0	0	299384.63	1.99682696	1.000182e-05	1.012539e+25	8.758819e+24	3.838106e+24	4.920713e+24	1.36657e+24	0	7.356052e+23	6.363245e+23	2.788367e+23	3.574877e+23	9.928073e+22	0	0	7.356052e+24	6.363245e+24	2.788367e+24	3.574877e+24	0	0	9.928073e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.476326e+24	0	9.476326e+24	2.293357e+24	0	2.293357e+24	8.567637e+24	0	8.567637e+24	2.552983e+24	0	2.552983e+24	8.178199e+24	0	8.178199e+24	5.675035e+23	5.32172e-10	0.0003582723	1.331063e+13	382612	1.018177e+07	8.587396e-08	1.576378e-14	4.472582e-22	0.2098258	0.5	0.001785661	1	1.478325	0.1838372	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00317304	0	1.83619e-17	0	2.473322e-16	1.83619e-17	-457.1539	0	-424.492	-457.1539	30201.8	77194.93	2.76758	8461.616	0.00364419	0	0.0001962785	0.003447911	0	0	0	0	0	0	0.00364419	
305.76411	1517.485	4e+19	0	0	301128.22	1.99682924	1.000182e-05	1.030303e+25	8.899556e+24	3.909268e+24	4.990288e+24	1.403472e+24	0	7.485105e+23	6.465489e+23	2.840066e+23	3.625423e+23	1.019616e+23	0	0	7.485105e+24	6.465489e+24	2.840066e+24	3.625423e+24	0	0	1.019616e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.642577e+24	0	9.642577e+24	2.333592e+24	0	2.333592e+24	8.717946e+24	0	8.717946e+24	2.597772e+24	0	2.597772e+24	8.321676e+24	0	8.321676e+24	5.650052e+23	5.355054e-10	0.0003634398	1.317713e+13	396916.5	1.068756e+07	8.724955e-08	1.627286e-14	4.690979e-22	0.2144296	0.5	0.001854072	1	1.504261	0.1870624	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00317076	0	1.828318e-17	0	2.478721e-16	1.828318e-17	-457.2081	0	-424.4645	-457.2081	30201.76	77194.93	2.847769	8461.607	0.003709841	0	0.0002019656	0.003507875	0	0	0	0	0	0	0.003709841	
