Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.458113e+25	3.696336e+25	7.617768e+24	5.380396e+24	7.588888e+24	7.193801e+24	5.572641e+24	4.62042e+24	9.52221e+23	6.725496e+23	9.48611e+23	0.131865	5.446623e+23	3.117505e-13	0.007142843	1.461464e+19	4.886502e-08	0.007142843	6.912538e-14	4.552182e+13	321047	1.947412e+11	1.562388e+08	2.806528e+10	1.180123e-06	2.567509e-12	1.160794e-18	0.5	0.5	0.04497106	1	8.308982	9.414652e+26	2.230976e+28	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.459666e+25	3.697624e+25	7.620423e+24	5.383971e+24	7.592899e+24	7.196692e+24	5.574583e+24	4.62203e+24	9.525529e+23	6.729964e+23	9.491123e+23	0.1318818	5.446623e+23	3.117428e-13	0.007148189	1.462588e+19	4.886469e-08	0.007148189	6.912025e-14	4.554287e+13	321145.4	1.945124e+11	1.565266e+08	2.81148e+10	1.180817e-06	2.57053e-12	1.162843e-18	0.5	0.5	0.04499751	1	8.31232	9.414652e+26	2.230976e+28	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.46122e+25	3.698912e+25	7.623077e+24	5.387548e+24	7.596909e+24	7.199582e+24	5.576525e+24	4.62364e+24	9.528847e+23	6.734435e+23	9.496136e+23	0.1318984	5.446623e+23	3.117351e-13	0.007153536	1.463712e+19	4.886435e-08	0.007153536	6.911511e-14	4.556392e+13	321243.7	1.94284e+11	1.568147e+08	2.816437e+10	1.18151e-06	2.573552e-12	1.164895e-18	0.5	0.5	0.04502395	1	8.315659	9.414652e+26	2.230976e+28	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.462773e+25	3.7002e+25	7.625732e+24	5.391126e+24	7.600919e+24	7.202472e+24	5.578467e+24	4.62525e+24	9.532165e+23	6.738908e+23	9.501149e+23	0.1319151	5.446623e+23	3.117274e-13	0.007158885	1.464837e+19	4.886402e-08	0.007158885	6.911001e-14	4.558498e+13	321342	1.94056e+11	1.571032e+08	2.821398e+10	1.182204e-06	2.576575e-12	1.166948e-18	0.5	0.5	0.04505039	1	8.318997	9.414652e+26	2.230976e+28	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.464327e+25	3.701488e+25	7.628386e+24	5.394707e+24	7.604929e+24	7.205363e+24	5.580408e+24	4.62686e+24	9.535482e+23	6.743383e+23	9.506161e+23	0.1319317	5.446623e+23	3.117197e-13	0.007164236	1.465962e+19	4.886368e-08	0.007164236	6.910488e-14	4.560603e+13	321440.4	1.938285e+11	1.57392e+08	2.826365e+10	1.182898e-06	2.5796e-12	1.169003e-18	0.5	0.5	0.04507682	1	8.322335	9.414652e+26	2.230976e+28	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.46588e+25	3.702776e+25	7.63104e+24	5.398289e+24	7.608938e+24	7.208253e+24	5.58235e+24	4.62847e+24	9.5388e+23	6.747861e+23	9.511172e+23	0.1319484	5.446623e+23	3.11712e-13	0.007169588	1.467087e+19	4.886335e-08	0.007169588	6.909978e-14	4.562709e+13	321538.6	1.936015e+11	1.576813e+08	2.831336e+10	1.183591e-06	2.582625e-12	1.17106e-18	0.5	0.5	0.04510325	1	8.325674	9.414652e+26	2.230976e+28	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.467433e+25	3.704063e+25	7.633693e+24	5.401872e+24	7.612947e+24	7.211143e+24	5.584291e+24	4.630079e+24	9.542116e+23	6.752341e+23	9.516183e+23	0.131965	5.446623e+23	3.117043e-13	0.007174942	1.468213e+19	4.886301e-08	0.007174942	6.909464e-14	4.564815e+13	321636.9	1.933748e+11	1.579709e+08	2.836313e+10	1.184285e-06	2.585652e-12	1.17312e-18	0.5	0.5	0.04512967	1	8.329012	9.414652e+26	2.230976e+28	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.468986e+25	3.705351e+25	7.636347e+24	5.405458e+24	7.616955e+24	7.214034e+24	5.586232e+24	4.631689e+24	9.545433e+23	6.756823e+23	9.521194e+23	0.1319816	5.446623e+23	3.116967e-13	0.007180298	1.469339e+19	4.886268e-08	0.007180298	6.908955e-14	4.566921e+13	321735.2	1.931486e+11	1.582608e+08	2.841294e+10	1.184978e-06	2.58868e-12	1.175181e-18	0.5	0.5	0.04515609	1	8.332351	9.414652e+26	2.230976e+28	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.470538e+25	3.706638e+25	7.639e+24	5.409046e+24	7.620963e+24	7.216924e+24	5.588173e+24	4.633298e+24	9.54875e+23	6.761307e+23	9.526204e+23	0.1319981	5.446623e+23	3.116889e-13	0.007185656	1.470466e+19	4.886235e-08	0.007185656	6.908437e-14	4.569027e+13	321833.4	1.929229e+11	1.585512e+08	2.84628e+10	1.185671e-06	2.591709e-12	1.177244e-18	0.5	0.5	0.0451825	1	8.335689	9.414652e+26	2.230976e+28	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.472091e+25	3.707926e+25	7.641652e+24	5.412635e+24	7.62497e+24	7.219814e+24	5.590114e+24	4.634907e+24	9.552066e+23	6.765794e+23	9.531213e+23	0.1320147	5.446623e+23	3.116812e-13	0.007191015	1.471592e+19	4.886201e-08	0.007191015	6.907927e-14	4.571133e+13	321931.6	1.926976e+11	1.588419e+08	2.851271e+10	1.186364e-06	2.594739e-12	1.17931e-18	0.5	0.5	0.0452089	1	8.339027	9.414652e+26	2.230976e+28	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.473643e+25	3.709213e+25	7.644305e+24	5.416226e+24	7.628977e+24	7.222705e+24	5.592054e+24	4.636516e+24	9.555381e+23	6.770282e+23	9.536222e+23	0.1320312	5.446623e+23	3.116735e-13	0.007196375	1.472719e+19	4.886168e-08	0.007196375	6.907413e-14	4.57324e+13	322029.8	1.924727e+11	1.59133e+08	2.856267e+10	1.187057e-06	2.597771e-12	1.181377e-18	0.5	0.5	0.04523531	1	8.342366	9.414652e+26	2.230976e+28	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.475196e+25	3.7105e+25	7.646958e+24	5.419819e+24	7.632984e+24	7.225595e+24	5.593995e+24	4.638125e+24	9.558697e+23	6.774773e+23	9.54123e+23	0.1320477	5.446623e+23	3.116659e-13	0.007201738	1.473847e+19	4.886135e-08	0.007201738	6.906908e-14	4.575346e+13	322128	1.922483e+11	1.594244e+08	2.861267e+10	1.18775e-06	2.600804e-12	1.183446e-18	0.5	0.5	0.0452617	1	8.345704	9.414652e+26	2.230976e+28	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.476748e+25	3.711787e+25	7.64961e+24	5.423413e+24	7.63699e+24	7.228485e+24	5.595935e+24	4.639734e+24	9.562012e+23	6.779267e+23	9.546238e+23	0.1320642	5.446623e+23	3.116581e-13	0.007207102	1.474975e+19	4.886101e-08	0.007207102	6.906395e-14	4.577453e+13	322226.1	1.920243e+11	1.597163e+08	2.866273e+10	1.188442e-06	2.603838e-12	1.185518e-18	0.5	0.5	0.0452881	1	8.349043	9.414652e+26	2.230976e+28	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.4783e+25	3.713074e+25	7.652262e+24	5.42701e+24	7.640996e+24	7.231376e+24	5.597875e+24	4.641342e+24	9.565327e+23	6.783762e+23	9.551245e+23	0.1320806	5.446623e+23	3.116504e-13	0.007212467	1.476103e+19	4.886068e-08	0.007212467	6.905881e-14	4.57956e+13	322324.2	1.918007e+11	1.600085e+08	2.871283e+10	1.189135e-06	2.606873e-12	1.187591e-18	0.5	0.5	0.04531448	1	8.352381	9.414652e+26	2.230976e+28	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.479852e+25	3.714361e+25	7.654913e+24	5.430608e+24	7.645001e+24	7.234266e+24	5.599815e+24	4.642951e+24	9.568642e+23	6.78826e+23	9.556252e+23	0.132097	5.446623e+23	3.116428e-13	0.007217835	1.477232e+19	4.886035e-08	0.007217835	6.905371e-14	4.581666e+13	322422.3	1.915776e+11	1.603011e+08	2.876298e+10	1.189827e-06	2.609909e-12	1.189666e-18	0.5	0.5	0.04534086	1	8.355719	9.414652e+26	2.230976e+28	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.481404e+25	3.715647e+25	7.657565e+24	5.434208e+24	7.649006e+24	7.237156e+24	5.601755e+24	4.644559e+24	9.571956e+23	6.79276e+23	9.561258e+23	0.1321135	5.446623e+23	3.11635e-13	0.007223204	1.478361e+19	4.886002e-08	0.007223204	6.904858e-14	4.583773e+13	322520.4	1.913549e+11	1.60594e+08	2.881318e+10	1.190519e-06	2.612946e-12	1.191744e-18	0.5	0.5	0.04536724	1	8.359058	9.414652e+26	2.230976e+28	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.482955e+25	3.716934e+25	7.660216e+24	5.43781e+24	7.653011e+24	7.240047e+24	5.603694e+24	4.646167e+24	9.57527e+23	6.797262e+23	9.566264e+23	0.1321299	5.446623e+23	3.116275e-13	0.007228575	1.47949e+19	4.885969e-08	0.007228575	6.904357e-14	4.585881e+13	322618.5	1.911326e+11	1.608873e+08	2.886343e+10	1.191211e-06	2.615985e-12	1.193823e-18	0.5	0.5	0.04539361	1	8.362396	9.414652e+26	2.230976e+28	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.484507e+25	3.71822e+25	7.662867e+24	5.441413e+24	7.657015e+24	7.242937e+24	5.605634e+24	4.647775e+24	9.578584e+23	6.801767e+23	9.571269e+23	0.1321462	5.446623e+23	3.116198e-13	0.007233947	1.48062e+19	4.885936e-08	0.007233947	6.903843e-14	4.587988e+13	322716.5	1.909107e+11	1.61181e+08	2.891373e+10	1.191903e-06	2.619025e-12	1.195905e-18	0.5	0.5	0.04541998	1	8.365735	9.414652e+26	2.230976e+28	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.486058e+25	3.719506e+25	7.665518e+24	5.445019e+24	7.661019e+24	7.245827e+24	5.607573e+24	4.649383e+24	9.581897e+23	6.806273e+23	9.576273e+23	0.1321626	5.446623e+23	3.116121e-13	0.007239321	1.48175e+19	4.885903e-08	0.007239321	6.903334e-14	4.590095e+13	322814.6	1.906893e+11	1.614751e+08	2.896408e+10	1.192595e-06	2.622066e-12	1.197988e-18	0.5	0.5	0.04544634	1	8.369073	9.414652e+26	2.230976e+28	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.487609e+25	3.720793e+25	7.668168e+24	5.448626e+24	7.665022e+24	7.248718e+24	5.609512e+24	4.650991e+24	9.58521e+23	6.810782e+23	9.581277e+23	0.1321789	5.446623e+23	3.116044e-13	0.007244697	1.48288e+19	4.88587e-08	0.007244697	6.90282e-14	4.592203e+13	322912.6	1.904683e+11	1.617695e+08	2.901447e+10	1.193286e-06	2.625108e-12	1.200074e-18	0.5	0.5	0.0454727	1	8.372411	9.414652e+26	2.230976e+28	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.489161e+25	3.722079e+25	7.670819e+24	5.452235e+24	7.669025e+24	7.251608e+24	5.611451e+24	4.652598e+24	9.588523e+23	6.815293e+23	9.586281e+23	0.1321952	5.446623e+23	3.115968e-13	0.007250074	1.484011e+19	4.885836e-08	0.007250074	6.902315e-14	4.59431e+13	323010.6	1.902478e+11	1.620644e+08	2.906492e+10	1.193978e-06	2.628151e-12	1.202161e-18	0.5	0.5	0.04549905	1	8.37575	9.414652e+26	2.230976e+28	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.490712e+25	3.723365e+25	7.673469e+24	5.455845e+24	7.673027e+24	7.254498e+24	5.613389e+24	4.654206e+24	9.591836e+23	6.819807e+23	9.591284e+23	0.1322115	5.446623e+23	3.115891e-13	0.007255453	1.485142e+19	4.885804e-08	0.007255453	6.901805e-14	4.596418e+13	323108.5	1.900276e+11	1.623596e+08	2.911541e+10	1.194669e-06	2.631196e-12	1.204251e-18	0.5	0.5	0.04552539	1	8.379088	9.414652e+26	2.230976e+28	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.492262e+25	3.724651e+25	7.676119e+24	5.459458e+24	7.677029e+24	7.257389e+24	5.615328e+24	4.655813e+24	9.595148e+23	6.824322e+23	9.596286e+23	0.1322278	5.446623e+23	3.115813e-13	0.007260834	1.486273e+19	4.885771e-08	0.007260834	6.901287e-14	4.598526e+13	323206.5	1.898079e+11	1.626551e+08	2.916595e+10	1.195361e-06	2.634242e-12	1.206343e-18	0.5	0.5	0.04555174	1	8.382427	9.414652e+26	2.230976e+28	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.493813e+25	3.725936e+25	7.678768e+24	5.463072e+24	7.681031e+24	7.260279e+24	5.617266e+24	4.65742e+24	9.59846e+23	6.82884e+23	9.601288e+23	0.1322441	5.446623e+23	3.115737e-13	0.007266216	1.487405e+19	4.885738e-08	0.007266216	6.900782e-14	4.600634e+13	323304.4	1.895886e+11	1.629511e+08	2.921654e+10	1.196052e-06	2.637289e-12	1.208436e-18	0.5	0.5	0.04557807	1	8.385765	9.414652e+26	2.230976e+28	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.495364e+25	3.727222e+25	7.681418e+24	5.466688e+24	7.685032e+24	7.26317e+24	5.619205e+24	4.659027e+24	9.601772e+23	6.83336e+23	9.60629e+23	0.1322603	5.446623e+23	3.11566e-13	0.0072716	1.488537e+19	4.885705e-08	0.0072716	6.900273e-14	4.602742e+13	323402.3	1.893698e+11	1.632474e+08	2.926718e+10	1.196743e-06	2.640337e-12	1.210532e-18	0.5	0.5	0.0456044	1	8.389103	9.414652e+26	2.230976e+28	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.496914e+25	3.728507e+25	7.684067e+24	5.470306e+24	7.689033e+24	7.26606e+24	5.621143e+24	4.660634e+24	9.605083e+23	6.837882e+23	9.611291e+23	0.1322765	5.446623e+23	3.115582e-13	0.007276986	1.48967e+19	4.885672e-08	0.007276986	6.899755e-14	4.604851e+13	323500.2	1.891513e+11	1.635441e+08	2.931787e+10	1.197433e-06	2.643386e-12	1.212629e-18	0.5	0.5	0.04563073	1	8.392442	9.414652e+26	2.230976e+28	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.498464e+25	3.729793e+25	7.686716e+24	5.473925e+24	7.693033e+24	7.26895e+24	5.62308e+24	4.662241e+24	9.608394e+23	6.842407e+23	9.616291e+23	0.1322927	5.446623e+23	3.115506e-13	0.007282373	1.490803e+19	4.885639e-08	0.007282373	6.89925e-14	4.606959e+13	323598	1.889333e+11	1.638411e+08	2.93686e+10	1.198124e-06	2.646437e-12	1.214729e-18	0.5	0.5	0.04565705	1	8.39578	9.414652e+26	2.230976e+28	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.500014e+25	3.731078e+25	7.689364e+24	5.477547e+24	7.697033e+24	7.271841e+24	5.625018e+24	4.663848e+24	9.611705e+23	6.846933e+23	9.621291e+23	0.1323089	5.446623e+23	3.115429e-13	0.007287762	1.491936e+19	4.885606e-08	0.007287762	6.898736e-14	4.609067e+13	323695.9	1.887157e+11	1.641386e+08	2.941939e+10	1.198815e-06	2.649488e-12	1.216831e-18	0.5	0.5	0.04568337	1	8.399119	9.414652e+26	2.230976e+28	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.501564e+25	3.732363e+25	7.692013e+24	5.48117e+24	7.701033e+24	7.274731e+24	5.626956e+24	4.665454e+24	9.615016e+23	6.851462e+23	9.626291e+23	0.132325	5.446623e+23	3.115353e-13	0.007293153	1.49307e+19	4.885573e-08	0.007293153	6.898231e-14	4.611176e+13	323793.7	1.884985e+11	1.644364e+08	2.947022e+10	1.199505e-06	2.652541e-12	1.218934e-18	0.5	0.5	0.04570968	1	8.402457	9.414652e+26	2.230976e+28	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.503114e+25	3.733648e+25	7.694661e+24	5.484795e+24	7.705032e+24	7.277621e+24	5.628893e+24	4.66706e+24	9.618326e+23	6.855993e+23	9.63129e+23	0.1323412	5.446623e+23	3.115276e-13	0.007298545	1.494204e+19	4.885541e-08	0.007298545	6.897717e-14	4.613285e+13	323891.5	1.882817e+11	1.647346e+08	2.95211e+10	1.200196e-06	2.655595e-12	1.22104e-18	0.5	0.5	0.04573599	1	8.405795	9.414652e+26	2.230976e+28	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.504664e+25	3.734933e+25	7.697309e+24	5.488421e+24	7.70903e+24	7.280512e+24	5.63083e+24	4.668666e+24	9.621636e+23	6.860526e+23	9.636288e+23	0.1323573	5.446623e+23	3.1152e-13	0.007303939	1.495338e+19	4.885508e-08	0.007303939	6.897212e-14	4.615394e+13	323989.3	1.880654e+11	1.650332e+08	2.957203e+10	1.200886e-06	2.65865e-12	1.223148e-18	0.5	0.5	0.04576229	1	8.409134	9.414652e+26	2.230976e+28	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.506214e+25	3.736218e+25	7.699957e+24	5.49205e+24	7.713029e+24	7.283402e+24	5.632767e+24	4.670273e+24	9.624946e+23	6.865062e+23	9.641286e+23	0.1323734	5.446623e+23	3.115123e-13	0.007309335	1.496473e+19	4.885475e-08	0.007309335	6.896702e-14	4.617503e+13	324087	1.878494e+11	1.653321e+08	2.962301e+10	1.201576e-06	2.661707e-12	1.225258e-18	0.5	0.5	0.04578858	1	8.412472	9.414652e+26	2.230976e+28	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.507763e+25	3.737503e+25	7.702604e+24	5.49568e+24	7.717027e+24	7.286292e+24	5.634704e+24	4.671878e+24	9.628255e+23	6.8696e+23	9.646283e+23	0.1323895	5.446623e+23	3.115046e-13	0.007314732	1.497608e+19	4.885442e-08	0.007314732	6.896193e-14	4.619612e+13	324184.8	1.876339e+11	1.656314e+08	2.967404e+10	1.202266e-06	2.664764e-12	1.227369e-18	0.5	0.5	0.04581487	1	8.415811	9.414652e+26	2.230976e+28	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.509312e+25	3.738787e+25	7.705251e+24	5.499312e+24	7.721024e+24	7.289183e+24	5.636641e+24	4.673484e+24	9.631564e+23	6.87414e+23	9.65128e+23	0.1324055	5.446623e+23	3.114969e-13	0.007320131	1.498743e+19	4.88541e-08	0.007320131	6.895684e-14	4.621721e+13	324282.5	1.874188e+11	1.659311e+08	2.972511e+10	1.202956e-06	2.667823e-12	1.229483e-18	0.5	0.5	0.04584116	1	8.419149	9.414652e+26	2.230976e+28	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.510862e+25	3.740072e+25	7.707898e+24	5.502945e+24	7.725021e+24	7.292073e+24	5.638577e+24	4.67509e+24	9.634873e+23	6.878682e+23	9.656277e+23	0.1324216	5.446623e+23	3.114893e-13	0.007325532	1.499879e+19	4.885377e-08	0.007325532	6.895174e-14	4.623831e+13	324380.2	1.87204e+11	1.662312e+08	2.977624e+10	1.203645e-06	2.670882e-12	1.231599e-18	0.5	0.5	0.04586744	1	8.422487	9.414652e+26	2.230976e+28	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.512411e+25	3.741356e+25	7.710545e+24	5.506581e+24	7.729018e+24	7.294963e+24	5.640513e+24	4.676695e+24	9.638182e+23	6.883226e+23	9.661273e+23	0.1324376	5.446623e+23	3.114816e-13	0.007330934	1.501015e+19	4.885345e-08	0.007330934	6.894665e-14	4.62594e+13	324477.9	1.869897e+11	1.665317e+08	2.982741e+10	1.204335e-06	2.673943e-12	1.233717e-18	0.5	0.5	0.04589372	1	8.425826	9.414652e+26	2.230976e+28	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.51396e+25	3.74264e+25	7.713192e+24	5.510218e+24	7.733014e+24	7.297854e+24	5.64245e+24	4.678301e+24	9.64149e+23	6.887772e+23	9.666268e+23	0.1324536	5.446623e+23	3.114739e-13	0.007336338	1.502152e+19	4.885312e-08	0.007336338	6.894155e-14	4.62805e+13	324575.5	1.867758e+11	1.668325e+08	2.987863e+10	1.205024e-06	2.677006e-12	1.235837e-18	0.5	0.5	0.04591999	1	8.429164	9.414652e+26	2.230976e+28	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.515508e+25	3.743925e+25	7.715838e+24	5.513857e+24	7.73701e+24	7.300744e+24	5.644386e+24	4.679906e+24	9.644798e+23	6.892321e+23	9.671263e+23	0.1324696	5.446623e+23	3.114663e-13	0.007341743	1.503289e+19	4.885279e-08	0.007341743	6.893646e-14	4.63016e+13	324673.2	1.865624e+11	1.671337e+08	2.99299e+10	1.205713e-06	2.680069e-12	1.237959e-18	0.5	0.5	0.04594625	1	8.432503	9.414652e+26	2.230976e+28	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.517057e+25	3.745209e+25	7.718484e+24	5.517498e+24	7.741006e+24	7.303634e+24	5.646321e+24	4.681511e+24	9.648105e+23	6.896872e+23	9.676257e+23	0.1324855	5.446623e+23	3.114587e-13	0.007347151	1.504426e+19	4.885247e-08	0.007347151	6.893141e-14	4.63227e+13	324770.8	1.863493e+11	1.674353e+08	2.998122e+10	1.206403e-06	2.683133e-12	1.240083e-18	0.5	0.5	0.04597251	1	8.435841	9.414652e+26	2.230976e+28	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.518606e+25	3.746493e+25	7.72113e+24	5.52114e+24	7.745001e+24	7.306525e+24	5.648257e+24	4.683116e+24	9.651413e+23	6.901425e+23	9.681251e+23	0.1325015	5.446623e+23	3.114509e-13	0.00735256	1.505563e+19	4.885214e-08	0.00735256	6.892623e-14	4.63438e+13	324868.4	1.861366e+11	1.677373e+08	3.003259e+10	1.207092e-06	2.686199e-12	1.242208e-18	0.5	0.5	0.04599877	1	8.439179	9.414652e+26	2.230976e+28	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.520154e+25	3.747776e+25	7.723776e+24	5.524784e+24	7.748996e+24	7.309415e+24	5.650192e+24	4.68472e+24	9.65472e+23	6.90598e+23	9.686245e+23	0.1325174	5.446623e+23	3.114432e-13	0.00735797	1.506701e+19	4.885182e-08	0.00735797	6.892118e-14	4.63649e+13	324965.9	1.859243e+11	1.680396e+08	3.0084e+10	1.20778e-06	2.689266e-12	1.244336e-18	0.5	0.5	0.04602502	1	8.442518	9.414652e+26	2.230976e+28	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.521702e+25	3.74906e+25	7.726421e+24	5.52843e+24	7.75299e+24	7.312305e+24	5.652128e+24	4.686325e+24	9.658026e+23	6.910538e+23	9.691238e+23	0.1325333	5.446623e+23	3.114356e-13	0.007363382	1.50784e+19	4.88515e-08	0.007363382	6.891608e-14	4.6386e+13	325063.5	1.857125e+11	1.683423e+08	3.013547e+10	1.208469e-06	2.692334e-12	1.246466e-18	0.5	0.5	0.04605127	1	8.445856	9.414652e+26	2.230976e+28	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.52325e+25	3.750344e+25	7.729066e+24	5.532078e+24	7.756984e+24	7.315196e+24	5.654063e+24	4.68793e+24	9.661333e+23	6.915097e+23	9.69623e+23	0.1325492	5.446623e+23	3.11428e-13	0.007368796	1.508978e+19	4.885117e-08	0.007368796	6.891103e-14	4.640711e+13	325161	1.85501e+11	1.686454e+08	3.018698e+10	1.209158e-06	2.695403e-12	1.248598e-18	0.5	0.5	0.04607751	1	8.449195	9.414652e+26	2.230976e+28	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.524798e+25	3.751627e+25	7.731711e+24	5.535727e+24	7.760978e+24	7.318086e+24	5.655998e+24	4.689534e+24	9.664639e+23	6.919659e+23	9.701222e+23	0.132565	5.446623e+23	3.114203e-13	0.007374212	1.510117e+19	4.885085e-08	0.007374212	6.890594e-14	4.642821e+13	325258.6	1.8529e+11	1.689489e+08	3.023854e+10	1.209846e-06	2.698473e-12	1.250732e-18	0.5	0.5	0.04610374	1	8.452533	9.414652e+26	2.230976e+28	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.526346e+25	3.75291e+25	7.734356e+24	5.539378e+24	7.764971e+24	7.320976e+24	5.657933e+24	4.691138e+24	9.667945e+23	6.924223e+23	9.706214e+23	0.1325809	5.446623e+23	3.114127e-13	0.007379629	1.511257e+19	4.885052e-08	0.007379629	6.890089e-14	4.644932e+13	325356.1	1.850793e+11	1.692528e+08	3.029016e+10	1.210535e-06	2.701545e-12	1.252868e-18	0.5	0.5	0.04612997	1	8.455871	9.414652e+26	2.230976e+28	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.527894e+25	3.754194e+25	7.737001e+24	5.543031e+24	7.768964e+24	7.323867e+24	5.659867e+24	4.692742e+24	9.671251e+23	6.928789e+23	9.711205e+23	0.1325967	5.446623e+23	3.11405e-13	0.007385048	1.512396e+19	4.88502e-08	0.007385048	6.889579e-14	4.647043e+13	325453.5	1.84869e+11	1.69557e+08	3.034181e+10	1.211223e-06	2.704617e-12	1.255006e-18	0.5	0.5	0.0461562	1	8.45921	9.414652e+26	2.230976e+28	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.529441e+25	3.755477e+25	7.739645e+24	5.546686e+24	7.772956e+24	7.326757e+24	5.661802e+24	4.694346e+24	9.674556e+23	6.933358e+23	9.716195e+23	0.1326125	5.446623e+23	3.113973e-13	0.007390468	1.513536e+19	4.884988e-08	0.007390468	6.88907e-14	4.649154e+13	325551	1.846592e+11	1.698616e+08	3.039352e+10	1.211911e-06	2.707691e-12	1.257146e-18	0.5	0.5	0.04618242	1	8.462548	9.414652e+26	2.230976e+28	
