Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1173	0	0	0	100000	2.000056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	5.6e-05	0	4.973352e-18	0	1.693646e-14	4.973352e-18	-366.1154	0	-286.9098	-366.1154	30547.07	78737.55	1	8820.6	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6e-05	0	5.079413e-18	0	1.937878e-14	5.079413e-18	-365.9008	0	-285.5961	-365.9008	30547.01	78737.55	1	8820.583	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	2.000064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6.4e-05	0	6.933393e-18	0	2.198944e-14	6.933393e-18	-362.8775	0	-284.3635	-362.8775	30546.95	78737.55	1	8820.565	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	2.000068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6.8e-05	0	7.059192e-18	0	2.476847e-14	7.059192e-18	-362.7019	0	-283.2029	-362.7019	30546.89	78737.55	1	8820.548	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	2.000072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	7.2e-05	0	9.228868e-18	0	2.771587e-14	9.228868e-18	-360.0882	0	-282.1064	-360.0882	30546.83	78737.55	1	8820.53	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	2.000076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	7.6e-05	0	9.374306e-18	0	3.083166e-14	9.374306e-18	-359.9322	0	-281.0674	-359.9322	30546.77	78737.55	1	8820.512	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	2.00008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8e-05	0	1.027182e-17	0	3.411582e-14	1.027182e-17	-359.0349	0	-280.0803	-359.0349	30546.71	78737.55	1	8820.495	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	2.000084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8.4e-05	0	1.202532e-17	0	3.756838e-14	1.202532e-17	-357.494	0	-279.1402	-357.494	30546.65	78737.55	1	8820.477	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	2.000088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8.8e-05	0	1.219258e-17	0	4.118934e-14	1.219258e-17	-357.377	0	-278.2428	-357.377	30546.58	78737.55	1	8820.459	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	2.000092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	9.2e-05	0	1.32158e-17	0	4.497869e-14	1.32158e-17	-356.5773	0	-277.3845	-356.5773	30546.52	78737.55	1	8820.442	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	2.000096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	9.6e-05	0	1.520289e-17	0	4.893644e-14	1.520289e-17	-355.2119	0	-276.5621	-355.2119	30546.46	78737.55	1	8820.424	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	2.0001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0001	0	1.634562e-17	0	5.306259e-14	1.634562e-17	-354.5097	0	-275.7726	-354.5097	30546.4	78737.55	1	8820.406	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	2.000104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000104	0	1.654053e-17	0	5.735714e-14	1.654053e-17	-354.3927	0	-275.0136	-354.3927	30546.34	78737.55	1	8820.389	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	2.000108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000108	0	1.981619e-17	0	6.18201e-14	1.981619e-17	-352.6372	0	-274.2829	-352.6372	30546.28	78737.55	1	8820.371	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	2.000112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000112	0	2.003074e-17	0	6.645147e-14	2.003074e-17	-352.5202	0	-273.5783	-352.5202	30546.22	78737.55	1	8820.354	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	2.000116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000116	0	2.134229e-17	0	7.125124e-14	2.134229e-17	-351.9155	0	-272.8982	-351.9155	30546.16	78737.55	1	8820.336	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	2.00012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00012	0	2.386098e-17	0	7.621941e-14	2.386098e-17	-350.8232	0	-272.2409	-350.8232	30546.1	78737.55	1	8820.318	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	2.000124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000124	0	2.409635e-17	0	8.1356e-14	2.409635e-17	-350.7257	0	-271.6048	-350.7257	30546.03	78737.55	1	8820.301	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	2.000128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000128	0	2.553604e-17	0	8.666099e-14	2.553604e-17	-350.16	0	-270.9888	-350.16	30545.97	78737.55	1	8820.283	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	2.000132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000132	0	2.828788e-17	0	9.213439e-14	2.828788e-17	-349.1652	0	-270.3915	-349.1652	30545.91	78737.55	1	8820.265	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	2.000136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000136	0	2.984947e-17	0	9.777619e-14	2.984947e-17	-348.6386	0	-269.8119	-348.6386	30545.85	78737.55	1	8820.248	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	2.00014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00014	0	3.011613e-17	0	1.035864e-13	3.011613e-17	-348.5411	0	-269.2489	-348.5411	30545.79	78737.55	1	8820.23	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	2.000144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000144	0	3.450678e-17	0	1.09565e-13	3.450678e-17	-347.2147	0	-268.7017	-347.2147	30545.73	78737.55	1	8820.212	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	2.000148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000148	0	3.479344e-17	0	1.157121e-13	3.479344e-17	-347.1367	0	-268.1694	-347.1367	30545.67	78737.55	1	8820.195	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	2.000152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000152	0	3.652685e-17	0	1.220275e-13	3.652685e-17	-346.6685	0	-267.6511	-346.6685	30545.61	78737.55	1	8820.177	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	2.000156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000156	0	3.981621e-17	0	1.285114e-13	3.981621e-17	-345.8298	0	-267.1462	-345.8298	30545.55	78737.55	1	8820.159	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	2.00016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00016	0	4.012009e-17	0	1.351636e-13	4.012009e-17	-345.7518	0	-266.654	-345.7518	30545.48	78737.55	1	8820.142	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	2.000164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000164	0	4.198401e-17	0	1.419843e-13	4.198401e-17	-345.3032	0	-266.1739	-345.3032	30545.42	78737.55	1	8820.124	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	2.000168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000168	0	4.551396e-17	0	1.489734e-13	4.551396e-17	-344.523	0	-265.7053	-344.523	30545.36	78737.55	1	8820.107	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	2.000172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000172	0	4.749784e-17	0	1.561309e-13	4.749784e-17	-344.1133	0	-265.2477	-344.1133	30545.3	78737.55	1	8820.089	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	2.000176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000176	0	4.783406e-17	0	1.634568e-13	4.783406e-17	-344.0353	0	-264.8005	-344.0353	30545.24	78737.55	1	8820.071	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	2.00018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00018	0	5.335638e-17	0	1.709511e-13	5.335638e-17	-342.9625	0	-264.3633	-342.9625	30545.18	78737.55	1	8820.054	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	2.000184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000184	0	5.37127e-17	0	1.786138e-13	5.37127e-17	-342.904	0	-263.9357	-342.904	30545.12	78737.55	1	8820.036	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	2.000188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000188	0	5.957016e-17	0	1.86445e-13	5.957016e-17	-341.8897	0	-263.5172	-341.8897	30545.06	78737.55	1	8820.018	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	2.000192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000192	0	5.994663e-17	0	1.944445e-13	5.994663e-17	-341.8312	0	-263.1075	-341.8312	30545	78737.55	1	8820.001	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	2.000196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000196	0	6.032427e-17	0	2.026125e-13	6.032427e-17	-341.7727	0	-262.7062	-341.7727	30544.93	78737.55	1	8819.983	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	2.0002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0002	0	6.652788e-17	0	2.109488e-13	6.652788e-17	-340.8169	0	-262.313	-340.8169	30544.87	78737.55	1	8819.965	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	2.000204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000204	0	6.692569e-17	0	2.194536e-13	6.692569e-17	-340.7584	0	-261.9275	-340.7584	30544.81	78737.55	1	8819.948	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	2.000208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000208	0	6.933742e-17	0	2.281268e-13	6.933742e-17	-340.4073	0	-261.5495	-340.4073	30544.75	78737.55	1	8819.93	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	2.000212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000212	0	7.388068e-17	0	2.369684e-13	7.388068e-17	-339.8027	0	-261.1787	-339.8027	30544.69	78737.55	1	8819.913	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	2.000216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000216	0	7.641907e-17	0	2.459784e-13	7.641907e-17	-339.4711	0	-260.8148	-339.4711	30544.63	78737.55	1	8819.895	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	2.00022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00022	0	7.684538e-17	0	2.551568e-13	7.684538e-17	-339.4126	0	-260.4575	-339.4126	30544.57	78737.55	1	8819.877	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	2.000224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000224	0	8.385078e-17	0	2.645037e-13	8.385078e-17	-338.5543	0	-260.1066	-338.5543	30544.51	78737.55	1	8819.86	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	2.000228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000228	0	8.429732e-17	0	2.740189e-13	8.429732e-17	-338.5153	0	-259.762	-338.5153	30544.45	78737.55	1	8819.842	0	0	0	0	0	0	0	0	0	0	0	
