Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1173	0	0	0	100000	2.000048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	4.8e-05	0	3.788531e-18	0	1.255679e-14	3.788531e-18	-368.7678	0	-289.8278	-368.7678	30547.2	78737.55	0.001	8820.636	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	2.000052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	5.2e-05	0	4.427824e-18	0	1.466248e-14	4.427824e-18	-367.2471	0	-288.3159	-367.2471	30547.13	78737.55	0.001	8820.618	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	2.000056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	5.6e-05	0	5.112528e-18	0	1.693646e-14	5.112528e-18	-365.8448	0	-286.9098	-365.8448	30547.07	78737.55	0.001	8820.6	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6e-05	0	5.855098e-18	0	1.937878e-14	5.855098e-18	-364.5221	0	-285.5961	-364.5221	30547.01	78737.55	0.001	8820.583	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	2.000064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6.4e-05	0	6.642314e-18	0	2.198944e-14	6.642314e-18	-363.2918	0	-284.3635	-363.2918	30546.95	78737.55	0.001	8820.565	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	2.000068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	6.8e-05	0	7.488479e-18	0	2.476847e-14	7.488479e-18	-362.1224	0	-283.2029	-362.1224	30546.89	78737.55	0.001	8820.548	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	2.000072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	7.2e-05	0	8.379893e-18	0	2.771587e-14	8.379893e-18	-361.0256	0	-282.1064	-361.0256	30546.83	78737.55	0.001	8820.53	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	2.000076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	7.6e-05	0	9.328578e-18	0	3.083166e-14	9.328578e-18	-359.9796	0	-281.0674	-359.9796	30546.77	78737.55	0.001	8820.512	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	2.00008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8e-05	0	1.032326e-17	0	3.411582e-14	1.032326e-17	-358.9915	0	-280.0803	-358.9915	30546.71	78737.55	0.001	8820.495	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	2.000084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8.4e-05	0	1.137599e-17	0	3.756838e-14	1.137599e-17	-358.0445	0	-279.1402	-358.0445	30546.65	78737.55	0.001	8820.477	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	2.000088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	8.8e-05	0	1.24658e-17	0	4.118934e-14	1.24658e-17	-357.1523	0	-278.2428	-357.1523	30546.58	78737.55	0.001	8820.459	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	2.000092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	9.2e-05	0	1.363131e-17	0	4.497869e-14	1.363131e-17	-356.2806	0	-277.3845	-356.2806	30546.52	78737.55	0.001	8820.442	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	2.000096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	9.6e-05	0	1.48242e-17	0	4.893644e-14	1.48242e-17	-355.4624	0	-276.5621	-355.4624	30546.46	78737.55	0.001	8820.424	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	2.0001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0001	0	1.607781e-17	0	5.306259e-14	1.607781e-17	-354.6707	0	-275.7726	-354.6707	30546.4	78737.55	0.001	8820.406	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	2.000104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000104	0	1.739139e-17	0	5.735714e-14	1.739139e-17	-353.9048	0	-275.0136	-353.9048	30546.34	78737.55	0.001	8820.389	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	2.000108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000108	0	1.87493e-17	0	6.18201e-14	1.87493e-17	-353.1715	0	-274.2829	-353.1715	30546.28	78737.55	0.001	8820.371	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	2.000112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000112	0	2.016795e-17	0	6.645147e-14	2.016795e-17	-352.4602	0	-273.5783	-352.4602	30546.22	78737.55	0.001	8820.354	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	2.000116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000116	0	2.163046e-17	0	7.125124e-14	2.163046e-17	-351.7774	0	-272.8982	-351.7774	30546.16	78737.55	0.001	8820.336	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	2.00012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00012	0	2.315448e-17	0	7.621941e-14	2.315448e-17	-351.1134	0	-272.2409	-351.1134	30546.1	78737.55	0.001	8820.318	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	2.000124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000124	0	2.470989e-17	0	8.1356e-14	2.470989e-17	-350.4793	0	-271.6048	-350.4793	30546.03	78737.55	0.001	8820.301	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	2.000128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000128	0	2.635403e-17	0	8.666099e-14	2.635403e-17	-349.8511	0	-270.9888	-349.8511	30545.97	78737.55	0.001	8820.283	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	2.000132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000132	0	2.801136e-17	0	9.213439e-14	2.801136e-17	-349.2563	0	-270.3915	-349.2563	30545.91	78737.55	0.001	8820.265	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	2.000136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000136	0	2.976241e-17	0	9.777619e-14	2.976241e-17	-348.6649	0	-269.8119	-348.6649	30545.85	78737.55	0.001	8820.248	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	2.00014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00014	0	3.152426e-17	0	1.035864e-13	3.152426e-17	-348.104	0	-269.2489	-348.104	30545.79	78737.55	0.001	8820.23	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	2.000144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000144	0	3.338252e-17	0	1.09565e-13	3.338252e-17	-347.5454	0	-268.7017	-347.5454	30545.73	78737.55	0.001	8820.212	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	2.000148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000148	0	3.524919e-17	0	1.157121e-13	3.524919e-17	-347.0148	0	-268.1694	-347.0148	30545.67	78737.55	0.001	8820.195	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	2.000152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000152	0	3.72002e-17	0	1.220275e-13	3.72002e-17	-346.4894	0	-267.6511	-346.4894	30545.61	78737.55	0.001	8820.177	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	2.000156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000156	0	3.918976e-17	0	1.285114e-13	3.918976e-17	-345.9813	0	-267.1462	-345.9813	30545.55	78737.55	0.001	8820.159	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	2.00016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00016	0	4.124476e-17	0	1.351636e-13	4.124476e-17	-345.4828	0	-266.654	-345.4828	30545.48	78737.55	0.001	8820.142	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	2.000164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000164	0	4.334068e-17	0	1.419843e-13	4.334068e-17	-344.9994	0	-266.1739	-344.9994	30545.42	78737.55	0.001	8820.124	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	2.000168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000168	0	4.550282e-17	0	1.489734e-13	4.550282e-17	-344.5246	0	-265.7053	-344.5246	30545.36	78737.55	0.001	8820.107	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	2.000172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000172	0	4.770541e-17	0	1.561309e-13	4.770541e-17	-344.0636	0	-265.2477	-344.0636	30545.3	78737.55	0.001	8820.089	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	2.000176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000176	0	4.9975e-17	0	1.634568e-13	4.9975e-17	-343.6103	0	-264.8005	-343.6103	30545.24	78737.55	0.001	8820.071	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	2.00018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00018	0	5.228453e-17	0	1.709511e-13	5.228453e-17	-343.1697	0	-264.3633	-343.1697	30545.18	78737.55	0.001	8820.054	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	2.000184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000184	0	5.466547e-17	0	1.786138e-13	5.466547e-17	-342.7354	0	-263.9357	-342.7354	30545.12	78737.55	0.001	8820.036	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	2.000188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000188	0	5.70603e-17	0	1.86445e-13	5.70603e-17	-342.3173	0	-263.5172	-342.3173	30545.06	78737.55	0.001	8820.018	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	2.000192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000192	0	5.956781e-17	0	1.944445e-13	5.956781e-17	-341.8978	0	-263.1075	-341.8978	30545	78737.55	0.001	8820.001	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	2.000196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000196	0	6.206922e-17	0	2.026125e-13	6.206922e-17	-341.4967	0	-262.7062	-341.4967	30544.93	78737.55	0.001	8819.983	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	2.0002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0002	0	6.468606e-17	0	2.109488e-13	6.468606e-17	-341.0939	0	-262.313	-341.0939	30544.87	78737.55	0.001	8819.965	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	2.000204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000204	0	6.729435e-17	0	2.194536e-13	6.729435e-17	-340.7084	0	-261.9275	-340.7084	30544.81	78737.55	0.001	8819.948	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	2.000208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000208	0	7.002082e-17	0	2.281268e-13	7.002082e-17	-340.3211	0	-261.5495	-340.3211	30544.75	78737.55	0.001	8819.93	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	2.000212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000212	0	7.274045e-17	0	2.369684e-13	7.274045e-17	-339.9494	0	-261.1787	-339.9494	30544.69	78737.55	0.001	8819.913	3762706	0	0	0	0	0	0	0	0	0	0	0	
