Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	2250	0	0	0	100000	1.94004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05996	0	1.235655e-11	0	6.962137e-12	1.235655e-11	-426.7855	0	-437.7483	-426.7855	31306.75	75838.31	1	7784.41	0	0	0	0	0	0	0	0	0	0	0	
0.4	2250	0	0	0	100000	1.9404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0596	0	1.29095e-11	0	7.106034e-12	1.29095e-11	-425.9624	0	-437.3656	-425.9624	31300.94	75838.31	1	7782.966	0	0	0	0	0	0	0	0	0	0	0	
0.41	2250	0	0	0	100000	1.94076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05924	0	1.347689e-11	0	7.252975e-12	1.347689e-11	-425.1767	0	-436.9827	-425.1767	31295.14	75838.31	1	7781.522	0	0	0	0	0	0	0	0	0	0	0	
0.42	2250	0	0	0	100000	1.94112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05888	0	1.406122e-11	0	7.403037e-12	1.406122e-11	-424.391	0	-436.5996	-424.391	31289.33	75838.31	1	7780.08	0	0	0	0	0	0	0	0	0	0	0	
0.43	2250	0	0	0	100000	1.94148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05852	0	1.468459e-11	0	7.5563e-12	1.468459e-11	-423.5679	0	-436.2163	-423.5679	31283.53	75838.31	1	7778.637	0	0	0	0	0	0	0	0	0	0	0	
0.44	2250	0	0	0	100000	1.94184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05816	0	1.531901e-11	0	7.712845e-12	1.531901e-11	-422.7822	0	-435.8327	-422.7822	31277.73	75838.31	1	7777.195	0	0	0	0	0	0	0	0	0	0	0	
0.45	2250	0	0	0	100000	1.9422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0578	0	1.598454e-11	0	7.872758e-12	1.598454e-11	-421.959	0	-435.4489	-421.959	31271.94	75838.31	1	7775.754	0	0	0	0	0	0	0	0	0	0	0	
0.46	2250	0	0	0	100000	1.94256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05744	0	1.668747e-11	0	8.036125e-12	1.668747e-11	-421.1733	0	-435.0647	-421.1733	31266.14	75838.31	1	7774.313	0	0	0	0	0	0	0	0	0	0	0	
0.47	2250	0	0	0	100000	1.94292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05708	0	1.740289e-11	0	8.203038e-12	1.740289e-11	-420.3876	0	-434.6801	-420.3876	31260.35	75838.31	1	7772.873	0	0	0	0	0	0	0	0	0	0	0	
0.48	2250	0	0	0	100000	1.94328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05672	0	1.815217e-11	0	8.373587e-12	1.815217e-11	-419.6019	0	-434.2952	-419.6019	31254.56	75838.31	1	7771.433	0	0	0	0	0	0	0	0	0	0	0	
0.49	2250	0	0	0	100000	1.94364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05636	0	1.89255e-11	0	8.547869e-12	1.89255e-11	-418.8162	0	-433.9098	-418.8162	31248.77	75838.31	1	7769.994	0	0	0	0	0	0	0	0	0	0	0	
0.5	2250	0	0	0	100000	1.944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.056	0	1.974868e-11	0	8.725983e-12	1.974868e-11	-418.0305	0	-433.524	-418.0305	31242.99	75838.31	1	7768.556	0	0	0	0	0	0	0	0	0	0	0	
0.51	2250	0	0	0	100000	1.94436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05564	0	2.058651e-11	0	8.908029e-12	2.058651e-11	-417.2448	0	-433.1378	-417.2448	31237.2	75838.31	1	7767.118	0	0	0	0	0	0	0	0	0	0	0	
0.52	2250	0	0	0	100000	1.94472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05528	0	2.146518e-11	0	9.094112e-12	2.146518e-11	-416.4591	0	-432.751	-416.4591	31231.42	75838.31	1	7765.68	0	0	0	0	0	0	0	0	0	0	0	
0.53	2250	0	0	0	100000	1.94508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05492	0	2.236819e-11	0	9.28434e-12	2.236819e-11	-415.6734	0	-432.3638	-415.6734	31225.64	75838.31	1	7764.243	0	0	0	0	0	0	0	0	0	0	0	
0.54	2250	0	0	0	100000	1.94544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05456	0	2.333562e-11	0	9.478825e-12	2.333562e-11	-414.8877	0	-431.976	-414.8877	31219.86	75838.31	1	7762.807	0	0	0	0	0	0	0	0	0	0	0	
0.55	2250	0	0	0	100000	1.9458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0542	0	2.431416e-11	0	9.677682e-12	2.431416e-11	-414.1394	0	-431.5876	-414.1394	31214.09	75838.31	1	7761.371	0	0	0	0	0	0	0	0	0	0	0	
0.56	2250	0	0	0	100000	1.94616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05384	0	2.534146e-11	0	9.881029e-12	2.534146e-11	-413.3537	0	-431.1986	-413.3537	31208.32	75838.31	1	7759.935	0	0	0	0	0	0	0	0	0	0	0	
0.57	2250	0	0	0	100000	1.94652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05348	0	2.6403e-11	0	1.008899e-11	2.6403e-11	-412.568	0	-430.809	-412.568	31202.55	75838.31	1	7758.5	0	0	0	0	0	0	0	0	0	0	0	
0.58	2250	0	0	0	100000	1.94688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05312	0	2.751286e-11	0	1.030169e-11	2.751286e-11	-411.8198	0	-430.4187	-411.8198	31196.78	75838.31	1	7757.066	0	0	0	0	0	0	0	0	0	0	0	
0.59	2250	0	0	0	100000	1.94724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05276	0	2.867942e-11	0	1.051926e-11	2.867942e-11	-411.034	0	-430.0277	-411.034	31191.01	75838.31	1	7755.632	0	0	0	0	0	0	0	0	0	0	0	
0.6	2250	0	0	0	100000	1.9476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0524	0	2.987021e-11	0	1.074183e-11	2.987021e-11	-410.2858	0	-429.636	-410.2858	31185.25	75838.31	1	7754.199	0	0	0	0	0	0	0	0	0	0	0	
0.61	2250	0	0	0	100000	1.94796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05204	0	3.112402e-11	0	1.096955e-11	3.112402e-11	-409.5001	0	-429.2436	-409.5001	31179.48	75838.31	1	7752.766	0	0	0	0	0	0	0	0	0	0	0	
0.62	2250	0	0	0	100000	1.94832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05168	0	3.24108e-11	0	1.120256e-11	3.24108e-11	-408.7518	0	-428.8504	-408.7518	31173.72	75838.31	1	7751.334	0	0	0	0	0	0	0	0	0	0	0	
0.63	2250	0	0	0	100000	1.94868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05132	0	3.376406e-11	0	1.144101e-11	3.376406e-11	-408.0035	0	-428.4564	-408.0035	31167.97	75838.31	1	7749.902	0	0	0	0	0	0	0	0	0	0	0	
0.64	2250	0	0	0	100000	1.94904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05096	0	3.515625e-11	0	1.168505e-11	3.515625e-11	-407.2178	0	-428.0616	-407.2178	31162.21	75838.31	1	7748.471	0	0	0	0	0	0	0	0	0	0	0	
0.65	2250	0	0	0	100000	1.9494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0506	0	3.663013e-11	0	1.193485e-11	3.663013e-11	-406.4695	0	-427.6659	-406.4695	31156.46	75838.31	1	7747.04	0	0	0	0	0	0	0	0	0	0	0	
0.66	2250	0	0	0	100000	1.94976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05024	0	3.815381e-11	0	1.219056e-11	3.815381e-11	-405.6838	0	-427.2694	-405.6838	31150.71	75838.31	1	7745.61	0	0	0	0	0	0	0	0	0	0	0	
0.67	2250	0	0	0	100000	1.95012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04988	0	3.972049e-11	0	1.245236e-11	3.972049e-11	-404.9355	0	-426.8719	-404.9355	31144.96	75838.31	1	7744.18	0	0	0	0	0	0	0	0	0	0	0	
0.68	2250	0	0	0	100000	1.95048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04952	0	4.136749e-11	0	1.272043e-11	4.136749e-11	-404.1872	0	-426.4735	-404.1872	31139.21	75838.31	1	7742.751	0	0	0	0	0	0	0	0	0	0	0	
0.69	2250	0	0	0	100000	1.95084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04916	0	4.30604e-11	0	1.299494e-11	4.30604e-11	-403.4389	0	-426.0741	-403.4389	31133.46	75838.31	1	7741.323	0	0	0	0	0	0	0	0	0	0	0	
0.7	2250	0	0	0	100000	1.9512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0488	0	4.482536e-11	0	1.32761e-11	4.482536e-11	-402.6906	0	-425.6736	-402.6906	31127.72	75838.31	1	7739.895	0	0	0	0	0	0	0	0	0	0	0	
0.71	2250	0	0	0	100000	1.95156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04844	0	4.667328e-11	0	1.35641e-11	4.667328e-11	-401.9424	0	-425.2722	-401.9424	31121.98	75838.31	1	7738.467	0	0	0	0	0	0	0	0	0	0	0	
0.72	2250	0	0	0	100000	1.95192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04808	0	4.858057e-11	0	1.385913e-11	4.858057e-11	-401.1941	0	-424.8697	-401.1941	31116.24	75838.31	1	7737.04	0	0	0	0	0	0	0	0	0	0	0	
0.73	2250	0	0	0	100000	1.95228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04772	0	5.056202e-11	0	1.416142e-11	5.056202e-11	-400.4458	0	-424.466	-400.4458	31110.5	75838.31	1	7735.614	0	0	0	0	0	0	0	0	0	0	0	
0.74	2250	0	0	0	100000	1.95264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04736	0	5.266107e-11	0	1.447118e-11	5.266107e-11	-399.6601	0	-424.0613	-399.6601	31104.77	75838.31	1	7734.188	0	0	0	0	0	0	0	0	0	0	0	
0.75	2250	0	0	0	100000	1.953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.047	0	5.482154e-11	0	1.478864e-11	5.482154e-11	-398.9118	0	-423.6553	-398.9118	31099.04	75838.31	1	7732.763	0	0	0	0	0	0	0	0	0	0	0	
0.76	2250	0	0	0	100000	1.95336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04664	0	5.70541e-11	0	1.511404e-11	5.70541e-11	-398.1635	0	-423.2482	-398.1635	31093.31	75838.31	1	7731.338	0	0	0	0	0	0	0	0	0	0	0	
0.77	2250	0	0	0	100000	1.95372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04628	0	5.937507e-11	0	1.544762e-11	5.937507e-11	-397.4152	0	-422.8398	-397.4152	31087.58	75838.31	1	7729.913	0	0	0	0	0	0	0	0	0	0	0	
0.78	2250	0	0	0	100000	1.95408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04592	0	6.18119e-11	0	1.578964e-11	6.18119e-11	-396.6669	0	-422.4301	-396.6669	31081.85	75838.31	1	7728.49	0	0	0	0	0	0	0	0	0	0	0	
0.79	2250	0	0	0	100000	1.95444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04556	0	6.431803e-11	0	1.614036e-11	6.431803e-11	-395.9187	0	-422.0192	-395.9187	31076.13	75838.31	1	7727.066	0	0	0	0	0	0	0	0	0	0	0	
0.8	2250	0	0	0	100000	1.9548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0452	0	6.693086e-11	0	1.650006e-11	6.693086e-11	-395.1704	0	-421.6069	-395.1704	31070.41	75838.31	1	7725.643	0	0	0	0	0	0	0	0	0	0	0	
0.81	2250	0	0	0	100000	1.95516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04484	0	6.964849e-11	0	1.686902e-11	6.964849e-11	-394.4221	0	-421.1932	-394.4221	31064.69	75838.31	1	7724.221	0	0	0	0	0	0	0	0	0	0	0	
