Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12304.7174	1335	5.35e+18	-3.97	1.08e-05	5.687733e+25	4.194796e+25	3.675865e+25	5.189309e+24	8.083758e+24	6.845609e+24	7.109666e+24	5.243495e+24	4.594831e+24	6.486636e+23	1.01047e+24	8.557011e+23	0.1203574	5.446623e+23	2.519552e-13	0.00486709	1.434106e+19	4.327129e-08	0.00486709	3.649102e-14	4.49134e+13	319304.6	1.347502e+12	2.429623e+07	1.510142e+09	4.486331e-07	3.710569e-13	6.377463e-20	0.5	0.5	0.02387124	1	8.211803	9.414652e+26	2.230976e+28	
12309.7574	1335	5.35e+18	-3.97	1.08e-05	5.690062e+25	4.19624e+25	3.67713e+25	5.191095e+24	8.08541e+24	6.852813e+24	7.112578e+24	5.2453e+24	4.596413e+24	6.488869e+23	1.010676e+24	8.566016e+23	0.1204348	5.446623e+23	2.519477e-13	0.004870805	1.435231e+19	4.327098e-08	0.004870805	3.648777e-14	4.493457e+13	319404.7	1.34563e+12	2.433501e+07	1.513319e+09	4.489452e-07	3.715732e-13	6.390779e-20	0.5	0.5	0.02388784	1	8.215167	9.414652e+26	2.230976e+28	
12314.7974	1335	5.35e+18	-3.97	1.08e-05	5.692392e+25	4.197684e+25	3.678396e+25	5.192881e+24	8.087138e+24	6.859943e+24	7.11549e+24	5.247105e+24	4.597995e+24	6.491102e+23	1.010892e+24	8.574928e+23	0.1205107	5.446623e+23	2.519402e-13	0.004874522	1.436358e+19	4.327067e-08	0.004874522	3.648448e-14	4.495575e+13	319504.8	1.34378e+12	2.437371e+07	1.516468e+09	4.49254e-07	3.720847e-13	6.403978e-20	0.5	0.5	0.02390428	1	8.218531	9.414652e+26	2.230976e+28	
12319.8374	1335	5.35e+18	-3.97	1.08e-05	5.694722e+25	4.199128e+25	3.679661e+25	5.194667e+24	8.088937e+24	6.867003e+24	7.118402e+24	5.24891e+24	4.599576e+24	6.493334e+23	1.011117e+24	8.583753e+23	0.1205854	5.446623e+23	2.519326e-13	0.00487824	1.437484e+19	4.327036e-08	0.00487824	3.648119e-14	4.497693e+13	319604.8	1.341952e+12	2.441234e+07	1.51959e+09	4.495599e-07	3.725915e-13	6.417069e-20	0.5	0.5	0.02392055	1	8.221894	9.414652e+26	2.230976e+28	
12324.8774	1335	5.35e+18	-3.97	1.08e-05	5.697051e+25	4.200571e+25	3.680926e+25	5.196453e+24	8.090804e+24	6.873997e+24	7.121314e+24	5.250714e+24	4.601157e+24	6.495566e+23	1.01135e+24	8.592496e+23	0.1206589	5.446623e+23	2.51925e-13	0.004881959	1.438611e+19	4.327005e-08	0.004881959	3.647789e-14	4.499811e+13	319704.8	1.340144e+12	2.445092e+07	1.522688e+09	4.498631e-07	3.730942e-13	6.430059e-20	0.5	0.5	0.02393668	1	8.225258	9.414652e+26	2.230976e+28	
12329.9174	1335	5.35e+18	-3.97	1.08e-05	5.699381e+25	4.202015e+25	3.682191e+25	5.198239e+24	8.092733e+24	6.88093e+24	7.124226e+24	5.252518e+24	4.602739e+24	6.497798e+23	1.011592e+24	8.601163e+23	0.1207312	5.446623e+23	2.519175e-13	0.004885679	1.439738e+19	4.326974e-08	0.004885679	3.647464e-14	4.501929e+13	319804.8	1.338355e+12	2.448944e+07	1.525764e+09	4.501636e-07	3.735929e-13	6.442955e-20	0.5	0.5	0.02395267	1	8.228621	9.414652e+26	2.230976e+28	
12334.9574	1335	5.35e+18	-3.97	1.08e-05	5.701711e+25	4.203458e+25	3.683456e+25	5.200024e+24	8.094721e+24	6.887806e+24	7.127138e+24	5.254322e+24	4.604319e+24	6.50003e+23	1.01184e+24	8.609758e+23	0.1208025	5.446623e+23	2.519099e-13	0.004889401	1.440866e+19	4.326943e-08	0.004889401	3.647135e-14	4.504047e+13	319904.8	1.336584e+12	2.452791e+07	1.528818e+09	4.504618e-07	3.740879e-13	6.455765e-20	0.5	0.5	0.02396854	1	8.231985	9.414652e+26	2.230976e+28	
12339.9974	1335	5.35e+18	-3.97	1.08e-05	5.70404e+25	4.204901e+25	3.68472e+25	5.201809e+24	8.096764e+24	6.894628e+24	7.13005e+24	5.256126e+24	4.6059e+24	6.502262e+23	1.012096e+24	8.618285e+23	0.1208727	5.446623e+23	2.519024e-13	0.004893124	1.441994e+19	4.326912e-08	0.004893124	3.646806e-14	4.506165e+13	320004.7	1.33483e+12	2.456634e+07	1.531852e+09	4.507576e-07	3.745795e-13	6.468493e-20	0.5	0.5	0.02398428	1	8.235348	9.414652e+26	2.230976e+28	
12345.0374	1335	5.35e+18	-3.97	1.08e-05	5.70637e+25	4.206344e+25	3.685985e+25	5.203594e+24	8.09886e+24	6.9014e+24	7.132963e+24	5.25793e+24	4.607481e+24	6.504493e+23	1.012358e+24	8.62675e+23	0.120942	5.446623e+23	2.518948e-13	0.004896848	1.443122e+19	4.326881e-08	0.004896848	3.646476e-14	4.508284e+13	320104.6	1.333092e+12	2.460473e+07	1.534868e+09	4.510513e-07	3.750678e-13	6.481147e-20	0.5	0.5	0.02399991	1	8.238712	9.414652e+26	2.230976e+28	
12350.0774	1335	5.35e+18	-3.97	1.08e-05	5.7087e+25	4.207787e+25	3.687249e+25	5.205379e+24	8.101005e+24	6.908124e+24	7.135875e+24	5.259734e+24	4.609061e+24	6.506724e+23	1.012626e+24	8.635155e+23	0.1210105	5.446623e+23	2.518873e-13	0.004900573	1.444251e+19	4.32685e-08	0.004900573	3.646151e-14	4.510402e+13	320204.5	1.33137e+12	2.46431e+07	1.537867e+09	4.513431e-07	3.755531e-13	6.493731e-20	0.5	0.5	0.02401543	1	8.242075	9.414652e+26	2.230976e+28	
12355.1174	1335	5.35e+18	-3.97	1.08e-05	5.711029e+25	4.20923e+25	3.688513e+25	5.207164e+24	8.103195e+24	6.914804e+24	7.138787e+24	5.261537e+24	4.610642e+24	6.508955e+23	1.012899e+24	8.643505e+23	0.1210781	5.446623e+23	2.518797e-13	0.004904299	1.44538e+19	4.326819e-08	0.004904299	3.645822e-14	4.512521e+13	320304.4	1.329661e+12	2.468143e+07	1.540851e+09	4.516329e-07	3.760357e-13	6.50625e-20	0.5	0.5	0.02403085	1	8.245439	9.414652e+26	2.230976e+28	
12360.1574	1335	5.35e+18	-3.97	1.08e-05	5.713359e+25	4.210672e+25	3.689777e+25	5.208948e+24	8.105429e+24	6.921442e+24	7.141699e+24	5.26334e+24	4.612222e+24	6.511185e+23	1.013179e+24	8.651802e+23	0.1211449	5.446623e+23	2.518721e-13	0.004908026	1.44651e+19	4.326788e-08	0.004908026	3.645492e-14	4.51464e+13	320404.3	1.327966e+12	2.471975e+07	1.54382e+09	4.519211e-07	3.765156e-13	6.51871e-20	0.5	0.5	0.02404619	1	8.248802	9.414652e+26	2.230976e+28	
12365.1974	1335	5.35e+18	-3.97	1.08e-05	5.715689e+25	4.212114e+25	3.691041e+25	5.210732e+24	8.107704e+24	6.928041e+24	7.144611e+24	5.265143e+24	4.613801e+24	6.513415e+23	1.013463e+24	8.660051e+23	0.1212109	5.446623e+23	2.518645e-13	0.004911755	1.44764e+19	4.326757e-08	0.004911755	3.645163e-14	4.516759e+13	320504.1	1.326284e+12	2.475804e+07	1.546775e+09	4.522075e-07	3.769931e-13	6.531114e-20	0.5	0.5	0.02406143	1	8.252166	9.414652e+26	2.230976e+28	
12370.2374	1335	5.35e+18	-3.97	1.08e-05	5.718019e+25	4.213557e+25	3.692305e+25	5.212516e+24	8.110017e+24	6.934603e+24	7.147523e+24	5.266946e+24	4.615381e+24	6.515645e+23	1.013752e+24	8.668254e+23	0.1212763	5.446623e+23	2.51857e-13	0.004915485	1.44877e+19	4.326726e-08	0.004915485	3.644838e-14	4.518878e+13	320603.9	1.324614e+12	2.479632e+07	1.549718e+09	4.524925e-07	3.774683e-13	6.543468e-20	0.5	0.5	0.02407659	1	8.25553	9.414652e+26	2.230976e+28	
12375.2774	1335	5.35e+18	-3.97	1.08e-05	5.720348e+25	4.214999e+25	3.693569e+25	5.2143e+24	8.112365e+24	6.941131e+24	7.150435e+24	5.268748e+24	4.616961e+24	6.517875e+23	1.014046e+24	8.676413e+23	0.1213411	5.446623e+23	2.518495e-13	0.004919216	1.449901e+19	4.326696e-08	0.004919216	3.644509e-14	4.520997e+13	320703.7	1.322956e+12	2.48346e+07	1.55265e+09	4.52776e-07	3.779415e-13	6.555775e-20	0.5	0.5	0.02409167	1	8.258893	9.414652e+26	2.230976e+28	
12380.3174	1335	5.35e+18	-3.97	1.08e-05	5.722678e+25	4.21644e+25	3.694832e+25	5.216084e+24	8.114748e+24	6.947626e+24	7.153347e+24	5.270551e+24	4.61854e+24	6.520105e+23	1.014344e+24	8.684533e+23	0.1214052	5.446623e+23	2.51842e-13	0.004922948	1.451032e+19	4.326665e-08	0.004922948	3.644184e-14	4.523116e+13	320803.5	1.321309e+12	2.487286e+07	1.555571e+09	4.530581e-07	3.784127e-13	6.568039e-20	0.5	0.5	0.02410669	1	8.262257	9.414652e+26	2.230976e+28	
12385.3574	1335	5.35e+18	-3.97	1.08e-05	5.725008e+25	4.217882e+25	3.696095e+25	5.217867e+24	8.117163e+24	6.954091e+24	7.15626e+24	5.272353e+24	4.620119e+24	6.522334e+23	1.014645e+24	8.692614e+23	0.1214687	5.446623e+23	2.518344e-13	0.004926681	1.452163e+19	4.326634e-08	0.004926681	3.643854e-14	4.525236e+13	320903.3	1.319672e+12	2.491112e+07	1.558482e+09	4.53339e-07	3.78882e-13	6.580263e-20	0.5	0.5	0.02412163	1	8.26562	9.414652e+26	2.230976e+28	
12390.3974	1335	5.35e+18	-3.97	1.08e-05	5.727337e+25	4.219324e+25	3.697359e+25	5.21965e+24	8.119608e+24	6.960528e+24	7.159172e+24	5.274155e+24	4.621698e+24	6.524563e+23	1.014951e+24	8.70066e+23	0.1215317	5.446623e+23	2.518268e-13	0.004930416	1.453295e+19	4.326603e-08	0.004930416	3.643525e-14	4.527355e+13	321003	1.318045e+12	2.494939e+07	1.561385e+09	4.536187e-07	3.793497e-13	6.59245e-20	0.5	0.5	0.02413652	1	8.268984	9.414652e+26	2.230976e+28	
12395.4374	1335	5.35e+18	-3.97	1.08e-05	5.729667e+25	4.220765e+25	3.698622e+25	5.221433e+24	8.122081e+24	6.966938e+24	7.162084e+24	5.275956e+24	4.623277e+24	6.526792e+23	1.01526e+24	8.708672e+23	0.1215941	5.446623e+23	2.518192e-13	0.004934152	1.454427e+19	4.326573e-08	0.004934152	3.643196e-14	4.529475e+13	321102.7	1.316427e+12	2.498765e+07	1.564279e+09	4.538973e-07	3.798158e-13	6.604604e-20	0.5	0.5	0.02415134	1	8.272347	9.414652e+26	2.230976e+28	
12400.4774	1335	5.35e+18	-3.97	1.08e-05	5.731997e+25	4.222206e+25	3.699885e+25	5.223216e+24	8.124581e+24	6.973322e+24	7.164996e+24	5.277758e+24	4.624856e+24	6.52902e+23	1.015573e+24	8.716653e+23	0.1216561	5.446623e+23	2.518117e-13	0.004937889	1.455559e+19	4.326542e-08	0.004937889	3.642871e-14	4.531595e+13	321202.4	1.314819e+12	2.502592e+07	1.567166e+09	4.541749e-07	3.802805e-13	6.616728e-20	0.5	0.5	0.02416611	1	8.275711	9.414652e+26	2.230976e+28	
12405.5174	1335	5.35e+18	-3.97	1.08e-05	5.734326e+25	4.223647e+25	3.701148e+25	5.224999e+24	8.127106e+24	6.979683e+24	7.167908e+24	5.279559e+24	4.626434e+24	6.531249e+23	1.015888e+24	8.724604e+23	0.1217176	5.446623e+23	2.518042e-13	0.004941627	1.456692e+19	4.326511e-08	0.004941627	3.642546e-14	4.533715e+13	321302.1	1.313219e+12	2.50642e+07	1.570046e+09	4.544515e-07	3.807438e-13	6.628824e-20	0.5	0.5	0.02418083	1	8.279074	9.414652e+26	2.230976e+28	
12410.5574	1335	5.35e+18	-3.97	1.08e-05	5.736656e+25	4.225088e+25	3.70241e+25	5.226781e+24	8.129655e+24	6.986022e+24	7.17082e+24	5.28136e+24	4.628013e+24	6.533477e+23	1.016207e+24	8.732528e+23	0.1217786	5.446623e+23	2.517967e-13	0.004945366	1.457825e+19	4.326481e-08	0.004945366	3.642221e-14	4.535835e+13	321401.7	1.311627e+12	2.510249e+07	1.57292e+09	4.547272e-07	3.812059e-13	6.640895e-20	0.5	0.5	0.0241955	1	8.282438	9.414652e+26	2.230976e+28	
12415.5974	1335	5.35e+18	-3.97	1.08e-05	5.738986e+25	4.226529e+25	3.703673e+25	5.228564e+24	8.132227e+24	6.99234e+24	7.173732e+24	5.283161e+24	4.629591e+24	6.535704e+23	1.016528e+24	8.740425e+23	0.1218393	5.446623e+23	2.517892e-13	0.004949107	1.458959e+19	4.32645e-08	0.004949107	3.641891e-14	4.537955e+13	321501.4	1.310043e+12	2.514079e+07	1.575788e+09	4.55002e-07	3.816669e-13	6.652944e-20	0.5	0.5	0.02421012	1	8.285801	9.414652e+26	2.230976e+28	
12420.6374	1335	5.35e+18	-3.97	1.08e-05	5.741315e+25	4.22797e+25	3.704935e+25	5.230346e+24	8.134819e+24	6.998639e+24	7.176644e+24	5.284962e+24	4.631169e+24	6.537932e+23	1.016852e+24	8.748298e+23	0.1218996	5.446623e+23	2.517816e-13	0.004952848	1.460093e+19	4.32642e-08	0.004952848	3.641562e-14	4.540076e+13	321601	1.308466e+12	2.517911e+07	1.578652e+09	4.55276e-07	3.821267e-13	6.664972e-20	0.5	0.5	0.0242247	1	8.289165	9.414652e+26	2.230976e+28	
12425.6774	1335	5.35e+18	-3.97	1.08e-05	5.743645e+25	4.22941e+25	3.706197e+25	5.232127e+24	8.137431e+24	7.004919e+24	7.179556e+24	5.286763e+24	4.632747e+24	6.540159e+23	1.017179e+24	8.756148e+23	0.1219595	5.446623e+23	2.51774e-13	0.004956591	1.461227e+19	4.326389e-08	0.004956591	3.641233e-14	4.542196e+13	321700.6	1.306897e+12	2.521744e+07	1.58151e+09	4.555493e-07	3.825856e-13	6.676982e-20	0.5	0.5	0.02423924	1	8.292529	9.414652e+26	2.230976e+28	
12430.7174	1335	5.35e+18	-3.97	1.08e-05	5.745975e+25	4.23085e+25	3.707459e+25	5.233909e+24	8.140063e+24	7.011181e+24	7.182469e+24	5.288563e+24	4.634324e+24	6.542386e+23	1.017508e+24	8.763977e+23	0.122019	5.446623e+23	2.517665e-13	0.004960335	1.462362e+19	4.326359e-08	0.004960335	3.640908e-14	4.544317e+13	321800.1	1.305334e+12	2.525579e+07	1.584365e+09	4.558219e-07	3.830436e-13	6.688975e-20	0.5	0.5	0.02425375	1	8.295892	9.414652e+26	2.230976e+28	
12435.7574	1335	5.35e+18	-3.97	1.08e-05	5.748305e+25	4.232291e+25	3.708721e+25	5.235691e+24	8.142712e+24	7.017428e+24	7.185381e+24	5.290363e+24	4.635902e+24	6.544613e+23	1.017839e+24	8.771785e+23	0.1220782	5.446623e+23	2.51759e-13	0.00496408	1.463497e+19	4.326328e-08	0.00496408	3.640583e-14	4.546437e+13	321899.7	1.303778e+12	2.529417e+07	1.587216e+09	4.560939e-07	3.835008e-13	6.700954e-20	0.5	0.5	0.02426822	1	8.299256	9.414652e+26	2.230976e+28	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.23373e+25	3.709983e+25	5.237472e+24	8.145378e+24	7.023659e+24	7.188293e+24	5.292163e+24	4.637479e+24	6.54684e+23	1.018172e+24	8.779574e+23	0.1221371	5.446623e+23	2.517514e-13	0.004967827	1.464632e+19	4.326298e-08	0.004967827	3.640253e-14	4.548558e+13	321999.2	1.302228e+12	2.533256e+07	1.590065e+09	4.563652e-07	3.839573e-13	6.712921e-20	0.5	0.5	0.02428265	1	8.302619	9.414652e+26	2.230976e+28	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.23517e+25	3.711245e+25	5.239253e+24	8.14806e+24	7.029876e+24	7.191205e+24	5.293963e+24	4.639056e+24	6.549066e+23	1.018507e+24	8.787345e+23	0.1221957	5.446623e+23	2.517439e-13	0.004971574	1.465768e+19	4.326267e-08	0.004971574	3.639928e-14	4.550679e+13	322098.7	1.300684e+12	2.537098e+07	1.59291e+09	4.56636e-07	3.84413e-13	6.724876e-20	0.5	0.5	0.02429706	1	8.305983	9.414652e+26	2.230976e+28	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.23661e+25	3.712507e+25	5.241034e+24	8.150757e+24	7.03608e+24	7.194117e+24	5.295762e+24	4.640633e+24	6.551292e+23	1.018845e+24	8.7951e+23	0.1222541	5.446623e+23	2.517363e-13	0.004975323	1.466904e+19	4.326237e-08	0.004975323	3.639599e-14	4.5528e+13	322198.2	1.299146e+12	2.540943e+07	1.595753e+09	4.569062e-07	3.848681e-13	6.736823e-20	0.5	0.5	0.02431144	1	8.309346	9.414652e+26	2.230976e+28	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.238049e+25	3.713768e+25	5.242814e+24	8.153468e+24	7.042271e+24	7.197029e+24	5.297562e+24	4.64221e+24	6.553518e+23	1.019183e+24	8.802839e+23	0.1223121	5.446623e+23	2.517288e-13	0.004979073	1.468041e+19	4.326207e-08	0.004979073	3.639274e-14	4.554922e+13	322297.7	1.297614e+12	2.54479e+07	1.598594e+09	4.57176e-07	3.853227e-13	6.748761e-20	0.5	0.5	0.02432579	1	8.31271	9.414652e+26	2.230976e+28	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.239489e+25	3.715029e+25	5.244595e+24	8.156192e+24	7.04845e+24	7.199941e+24	5.299361e+24	4.643787e+24	6.555744e+23	1.019524e+24	8.810562e+23	0.1223699	5.446623e+23	2.517213e-13	0.004982824	1.469178e+19	4.326176e-08	0.004982824	3.638949e-14	4.557043e+13	322397.1	1.296087e+12	2.54864e+07	1.601434e+09	4.574452e-07	3.857767e-13	6.760693e-20	0.5	0.5	0.02434012	1	8.316073	9.414652e+26	2.230976e+28	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.240928e+25	3.71629e+25	5.246375e+24	8.15893e+24	7.054618e+24	7.202853e+24	5.30116e+24	4.645363e+24	6.557969e+23	1.019866e+24	8.818272e+23	0.1224275	5.446623e+23	2.517137e-13	0.004986576	1.470315e+19	4.326146e-08	0.004986576	3.63862e-14	4.559165e+13	322496.5	1.294564e+12	2.552493e+07	1.604272e+09	4.577141e-07	3.862303e-13	6.77262e-20	0.5	0.5	0.02435442	1	8.319437	9.414652e+26	2.230976e+28	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.242367e+25	3.717551e+25	5.248155e+24	8.161679e+24	7.060775e+24	7.205765e+24	5.302959e+24	4.646939e+24	6.560194e+23	1.02021e+24	8.825969e+23	0.1224848	5.446623e+23	2.517062e-13	0.00499033	1.471452e+19	4.326116e-08	0.00499033	3.638295e-14	4.561286e+13	322595.9	1.293047e+12	2.556349e+07	1.607109e+09	4.579825e-07	3.866835e-13	6.784543e-20	0.5	0.5	0.02436871	1	8.3228	9.414652e+26	2.230976e+28	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.243806e+25	3.718812e+25	5.249935e+24	8.16444e+24	7.066922e+24	7.208678e+24	5.304757e+24	4.648515e+24	6.562419e+23	1.020555e+24	8.833653e+23	0.1225419	5.446623e+23	2.516987e-13	0.004994084	1.47259e+19	4.326085e-08	0.004994084	3.63797e-14	4.563408e+13	322695.3	1.291535e+12	2.560208e+07	1.609945e+09	4.582506e-07	3.871362e-13	6.796463e-20	0.5	0.5	0.02438297	1	8.326164	9.414652e+26	2.230976e+28	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.245244e+25	3.720073e+25	5.251715e+24	8.167212e+24	7.073061e+24	7.21159e+24	5.306556e+24	4.650091e+24	6.564644e+23	1.020901e+24	8.841326e+23	0.1225988	5.446623e+23	2.516911e-13	0.00499784	1.473729e+19	4.326055e-08	0.00499784	3.63764e-14	4.56553e+13	322794.7	1.290027e+12	2.56407e+07	1.612781e+09	4.585183e-07	3.875887e-13	6.808382e-20	0.5	0.5	0.02439722	1	8.329528	9.414652e+26	2.230976e+28	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.246683e+25	3.721334e+25	5.253494e+24	8.169994e+24	7.07919e+24	7.214502e+24	5.308354e+24	4.651667e+24	6.566868e+23	1.021249e+24	8.848988e+23	0.1226556	5.446623e+23	2.516837e-13	0.005001597	1.474868e+19	4.326025e-08	0.005001597	3.637315e-14	4.567652e+13	322894	1.288524e+12	2.567936e+07	1.615617e+09	4.587857e-07	3.880409e-13	6.8203e-20	0.5	0.5	0.02441144	1	8.332891	9.414652e+26	2.230976e+28	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.248121e+25	3.722594e+25	5.255274e+24	8.172786e+24	7.085311e+24	7.217414e+24	5.310152e+24	4.653243e+24	6.569092e+23	1.021598e+24	8.856639e+23	0.1227121	5.446623e+23	2.516762e-13	0.005005355	1.476007e+19	4.325995e-08	0.005005355	3.63699e-14	4.569774e+13	322993.3	1.287025e+12	2.571806e+07	1.618453e+09	4.590528e-07	3.884928e-13	6.832218e-20	0.5	0.5	0.02442565	1	8.336255	9.414652e+26	2.230976e+28	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.24956e+25	3.723854e+25	5.257053e+24	8.175587e+24	7.091425e+24	7.220326e+24	5.31195e+24	4.654818e+24	6.571316e+23	1.021948e+24	8.864281e+23	0.1227684	5.446623e+23	2.516686e-13	0.005009115	1.477146e+19	4.325965e-08	0.005009115	3.636661e-14	4.571897e+13	323092.6	1.28553e+12	2.575678e+07	1.621289e+09	4.593196e-07	3.889446e-13	6.844138e-20	0.5	0.5	0.02443985	1	8.339618	9.414652e+26	2.230976e+28	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.250998e+25	3.725115e+25	5.258832e+24	8.178396e+24	7.097531e+24	7.223238e+24	5.313747e+24	4.656393e+24	6.57354e+23	1.0223e+24	8.871914e+23	0.1228246	5.446623e+23	2.516611e-13	0.005012875	1.478286e+19	4.325935e-08	0.005012875	3.636336e-14	4.574019e+13	323191.9	1.28404e+12	2.579555e+07	1.624125e+09	4.595861e-07	3.893961e-13	6.85606e-20	0.5	0.5	0.02445403	1	8.342982	9.414652e+26	2.230976e+28	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.252436e+25	3.726375e+25	5.26061e+24	8.181215e+24	7.103631e+24	7.22615e+24	5.315544e+24	4.657968e+24	6.575763e+23	1.022652e+24	8.879539e+23	0.1228806	5.446623e+23	2.516536e-13	0.005016637	1.479426e+19	4.325904e-08	0.005016637	3.636011e-14	4.576142e+13	323291.2	1.282553e+12	2.583435e+07	1.626963e+09	4.598524e-07	3.898475e-13	6.867985e-20	0.5	0.5	0.0244682	1	8.346345	9.414652e+26	2.230976e+28	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.253873e+25	3.727634e+25	5.262389e+24	8.184041e+24	7.109724e+24	7.229062e+24	5.317342e+24	4.659543e+24	6.577986e+23	1.023005e+24	8.887155e+23	0.1229365	5.446623e+23	2.51646e-13	0.0050204	1.480567e+19	4.325874e-08	0.0050204	3.635682e-14	4.578264e+13	323390.4	1.28107e+12	2.587319e+07	1.629801e+09	4.601185e-07	3.902988e-13	6.879913e-20	0.5	0.5	0.02448236	1	8.349709	9.414652e+26	2.230976e+28	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.255311e+25	3.728894e+25	5.264167e+24	8.186875e+24	7.115811e+24	7.231974e+24	5.319139e+24	4.661118e+24	6.580209e+23	1.023359e+24	8.894764e+23	0.1229922	5.446623e+23	2.516385e-13	0.005024164	1.481708e+19	4.325844e-08	0.005024164	3.635357e-14	4.580387e+13	323489.6	1.279591e+12	2.591207e+07	1.63264e+09	4.603844e-07	3.9075e-13	6.891846e-20	0.5	0.5	0.02449651	1	8.353072	9.414652e+26	2.230976e+28	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.256748e+25	3.730154e+25	5.265945e+24	8.189715e+24	7.121893e+24	7.234887e+24	5.320935e+24	4.662692e+24	6.582432e+23	1.023714e+24	8.902366e+23	0.1230478	5.446623e+23	2.516311e-13	0.005027929	1.482849e+19	4.325814e-08	0.005027929	3.635036e-14	4.58251e+13	323588.8	1.278115e+12	2.595099e+07	1.63548e+09	4.6065e-07	3.912011e-13	6.903785e-20	0.5	0.5	0.02451064	1	8.356436	9.414652e+26	2.230976e+28	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.258186e+25	3.731413e+25	5.267723e+24	8.192563e+24	7.127969e+24	7.237799e+24	5.322732e+24	4.664267e+24	6.584654e+23	1.02407e+24	8.909962e+23	0.1231032	5.446623e+23	2.516235e-13	0.005031696	1.483991e+19	4.325784e-08	0.005031696	3.634707e-14	4.584633e+13	323688	1.276643e+12	2.598994e+07	1.638321e+09	4.609155e-07	3.916522e-13	6.915729e-20	0.5	0.5	0.02452477	1	8.359799	9.414652e+26	2.230976e+28	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.259623e+25	3.732673e+25	5.269501e+24	8.195418e+24	7.134041e+24	7.240711e+24	5.324528e+24	4.665841e+24	6.586876e+23	1.024427e+24	8.917551e+23	0.1231585	5.446623e+23	2.51616e-13	0.005035463	1.485133e+19	4.325754e-08	0.005035463	3.634382e-14	4.586756e+13	323787.1	1.275174e+12	2.602894e+07	1.641164e+09	4.611809e-07	3.921032e-13	6.92768e-20	0.5	0.5	0.02453889	1	8.363163	9.414652e+26	2.230976e+28	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.26106e+25	3.733932e+25	5.271279e+24	8.198278e+24	7.140107e+24	7.243623e+24	5.326325e+24	4.667415e+24	6.589098e+23	1.024785e+24	8.925134e+23	0.1232137	5.446623e+23	2.516085e-13	0.005039232	1.486275e+19	4.325724e-08	0.005039232	3.634057e-14	4.58888e+13	323886.3	1.273709e+12	2.606798e+07	1.644009e+09	4.614461e-07	3.925543e-13	6.939638e-20	0.5	0.5	0.024553	1	8.366527	9.414652e+26	2.230976e+28	
