Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1623	0	0	0	100000	1.991887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.008113	0	2.928548e-15	0	2.337488e-15	2.928548e-15	-420.5034	0	-423.7001	-420.5034	27088.73	78181.48	1	12161.23	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	1.99202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00798	0	3.054805e-15	0	2.452361e-15	3.054805e-15	-419.9367	0	-423.0528	-419.9367	27086.92	78181.48	1	12160.42	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	1.992153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007847	0	3.198017e-15	0	2.5746e-15	3.198017e-15	-419.3159	0	-422.3964	-419.3159	27085.11	78181.48	1	12159.61	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	1.992286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007714	0	3.346338e-15	0	2.704791e-15	3.346338e-15	-418.6952	0	-421.7308	-418.6952	27083.31	78181.48	1	12158.8	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	1.992419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007581	0	3.496526e-15	0	2.843573e-15	3.496526e-15	-418.1015	0	-421.0556	-418.1015	27081.5	78181.48	1	12157.98	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	1.992552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007448	0	3.663396e-15	0	2.99165e-15	3.663396e-15	-417.4807	0	-420.3706	-417.4807	27079.69	78181.48	1	12157.17	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	1.992685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007315	0	3.840816e-15	0	3.149793e-15	3.840816e-15	-416.833	0	-419.6755	-416.833	27077.88	78181.48	1	12156.36	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	1.992818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007182	0	4.029253e-15	0	3.318849e-15	4.029253e-15	-416.1853	0	-418.9701	-416.1853	27076.08	78181.48	1	12155.55	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	1.992951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.007049	0	4.230015e-15	0	3.499753e-15	4.230015e-15	-415.5376	0	-418.2539	-415.5376	27074.27	78181.48	1	12154.74	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	1.993084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006916	0	4.429341e-15	0	3.693535e-15	4.429341e-15	-414.9169	0	-417.5267	-414.9169	27072.46	78181.48	1	12153.93	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	1.993217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006783	0	4.667328e-15	0	3.901332e-15	4.667328e-15	-414.2152	0	-416.7882	-414.2152	27070.66	78181.48	1	12153.12	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	1.99335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00665	0	4.900025e-15	0	4.124403e-15	4.900025e-15	-413.5405	0	-416.0379	-413.5405	27068.85	78181.48	1	12152.31	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	1.993483	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006517	0	5.160167e-15	0	4.364143e-15	5.160167e-15	-412.8658	0	-415.2755	-412.8658	27067.05	78181.48	1	12151.5	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	1.993616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006384	0	5.438224e-15	0	4.6221e-15	5.438224e-15	-412.1371	0	-414.5006	-412.1371	27065.24	78181.48	1	12150.69	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	1.993749	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006251	0	5.723099e-15	0	4.899998e-15	5.723099e-15	-411.4624	0	-413.7127	-411.4624	27063.43	78181.48	1	12149.87	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	1.993882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.006118	0	6.050124e-15	0	5.199755e-15	6.050124e-15	-410.7067	0	-412.9115	-410.7067	27061.63	78181.48	1	12149.06	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	1.994015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005985	0	6.378655e-15	0	5.523514e-15	6.378655e-15	-410.005	0	-412.0965	-410.005	27059.82	78181.48	1	12148.25	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	1.994148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005852	0	6.747526e-15	0	5.873673e-15	6.747526e-15	-409.2223	0	-411.2671	-409.2223	27058.02	78181.48	1	12147.44	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	1.994281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005719	0	7.145464e-15	0	6.252922e-15	7.145464e-15	-408.4667	0	-410.4228	-408.4667	27056.22	78181.48	1	12146.63	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	1.994414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005586	0	7.576256e-15	0	6.664283e-15	7.576256e-15	-407.684	0	-409.5631	-407.684	27054.41	78181.48	1	12145.82	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	1.994547	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005453	0	8.041194e-15	0	7.111161e-15	8.041194e-15	-406.8744	0	-408.6873	-406.8744	27052.61	78181.48	1	12145.01	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	1.99468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00532	0	8.510639e-15	0	7.597404e-15	8.510639e-15	-406.0917	0	-407.7948	-406.0917	27050.8	78181.48	1	12144.2	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	1.994813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005187	0	9.054683e-15	0	8.127368e-15	9.054683e-15	-405.2551	0	-406.8849	-405.2551	27049	78181.48	1	12143.39	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	1.994946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.005054	0	9.647236e-15	0	8.706002e-15	9.647236e-15	-404.4184	0	-405.9569	-404.4184	27047.2	78181.48	1	12142.59	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	1.995079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004921	0	1.029255e-14	0	9.338945e-15	1.029255e-14	-403.5278	0	-405.0099	-403.5278	27045.39	78181.48	1	12141.78	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	1.995212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004788	0	1.099785e-14	0	1.003264e-14	1.099785e-14	-402.6372	0	-404.0431	-402.6372	27043.59	78181.48	1	12140.97	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	1.995345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004655	0	1.173337e-14	0	1.079448e-14	1.173337e-14	-401.7736	0	-403.0555	-401.7736	27041.79	78181.48	1	12140.16	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	1.995478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004522	0	1.259682e-14	0	1.163297e-14	1.259682e-14	-400.802	0	-402.046	-400.802	27039.99	78181.48	1	12139.35	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	1.995611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004389	0	1.348358e-14	0	1.255792e-14	1.348358e-14	-399.8844	0	-401.0137	-399.8844	27038.18	78181.48	1	12138.54	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	1.995744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004256	0	1.450391e-14	0	1.358075e-14	1.450391e-14	-398.9128	0	-399.9571	-398.9128	27036.38	78181.48	1	12137.73	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	1.995877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004123	0	1.563333e-14	0	1.471472e-14	1.563333e-14	-397.8873	0	-398.875	-397.8873	27034.58	78181.48	1	12136.92	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	1.99601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00399	0	1.682722e-14	0	1.597538e-14	1.682722e-14	-396.9157	0	-397.7658	-396.9157	27032.78	78181.48	1	12136.11	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	1.996143	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003857	0	1.824742e-14	0	1.738098e-14	1.824742e-14	-395.8092	0	-396.6279	-395.8092	27030.98	78181.48	1	12135.3	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	1.996276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003724	0	1.97287e-14	0	1.895314e-14	1.97287e-14	-394.7567	0	-395.4594	-394.7567	27029.18	78181.48	1	12134.5	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	1.996409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003591	0	2.146006e-14	0	2.071754e-14	2.146006e-14	-393.6232	0	-394.2584	-393.6232	27027.38	78181.48	1	12133.69	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	1.996542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003458	0	2.340915e-14	0	2.27049e-14	2.340915e-14	-392.4627	0	-393.0223	-392.4627	27025.58	78181.48	1	12132.88	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	1.996675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003325	0	2.56117e-14	0	2.49522e-14	2.56117e-14	-391.2482	0	-391.7488	-391.2482	27023.78	78181.48	1	12132.07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	1.996808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003192	0	2.81112e-14	0	2.750429e-14	2.81112e-14	-389.9797	0	-390.4348	-389.9797	27021.98	78181.48	1	12131.26	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	1.996941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003059	0	3.076144e-14	0	3.041598e-14	3.076144e-14	-388.7653	0	-389.077	-388.7653	27020.18	78181.48	1	12130.46	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	1.997074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002926	0	3.400173e-14	0	3.375474e-14	3.400173e-14	-387.4159	0	-387.6716	-387.4159	27018.38	78181.48	1	12129.65	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	1.997207	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002793	0	3.774013e-14	0	3.76045e-14	3.774013e-14	-386.0125	0	-386.2142	-386.0125	27016.58	78181.48	1	12128.84	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00266	0	4.207987e-14	0	4.207057e-14	4.207987e-14	-384.5281	0	-384.6999	-384.5281	27014.78	78181.48	1	12128.03	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	1.997473	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002527	0	4.71502e-14	0	4.728659e-14	4.71502e-14	-382.9898	0	-383.1228	-382.9898	27012.98	78181.48	1	12127.22	0	0	0	0	0	0	0	0	0	0	0	
