Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1195	0	0	0	100000	1.99274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00726	0	4.681309e-26	0	4.903798e-25	4.681309e-26	-556.6021	0	-533.3723	-556.6021	31523.21	78437.13	0.001	7838.234	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.38	1195	0	0	0	100000	1.99276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00724	0	4.722393e-26	0	4.958167e-25	4.722393e-26	-556.5153	0	-533.2628	-556.5153	31522.9	78437.13	0.001	7838.155	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.39	1195	0	0	0	100000	1.99278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00722	0	4.76384e-26	0	5.013291e-25	4.76384e-26	-556.4285	0	-533.1529	-556.4285	31522.58	78437.13	0.001	7838.076	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.4	1195	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0072	0	4.805744e-26	0	5.069183e-25	4.805744e-26	-556.3414	0	-533.0428	-556.3414	31522.26	78437.13	0.001	7837.998	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.41	1195	0	0	0	100000	1.99282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00718	0	4.848084e-26	0	5.125856e-25	4.848084e-26	-556.2543	0	-532.9323	-556.2543	31521.95	78437.13	0.001	7837.919	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.42	1195	0	0	0	100000	1.99284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00716	0	4.890955e-26	0	5.183324e-25	4.890955e-26	-556.1668	0	-532.8215	-556.1668	31521.63	78437.13	0.001	7837.84	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.43	1195	0	0	0	100000	1.99286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00714	0	4.934094e-26	0	5.241599e-25	4.934094e-26	-556.0796	0	-532.7105	-556.0796	31521.31	78437.13	0.001	7837.762	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.44	1195	0	0	0	100000	1.99288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00712	0	4.977815e-26	0	5.300695e-25	4.977815e-26	-555.9919	0	-532.5991	-555.9919	31521	78437.13	0.001	7837.683	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.45	1195	0	0	0	100000	1.9929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0071	0	5.022088e-26	0	5.360626e-25	5.022088e-26	-555.9039	0	-532.4874	-555.9039	31520.68	78437.13	0.001	7837.604	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.46	1195	0	0	0	100000	1.99292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00708	0	5.066774e-26	0	5.421407e-25	5.066774e-26	-555.8159	0	-532.3754	-555.8159	31520.36	78437.13	0.001	7837.526	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.47	1195	0	0	0	100000	1.99294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00706	0	5.111932e-26	0	5.483051e-25	5.111932e-26	-555.7278	0	-532.263	-555.7278	31520.05	78437.13	0.001	7837.447	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.48	1195	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00704	0	5.157457e-26	0	5.545574e-25	5.157457e-26	-555.6397	0	-532.1504	-555.6397	31519.73	78437.13	0.001	7837.368	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.49	1195	0	0	0	100000	1.99298	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00702	0	5.203671e-26	0	5.608991e-25	5.203671e-26	-555.551	0	-532.0374	-555.551	31519.42	78437.13	0.001	7837.29	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.5	1195	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.007	0	5.250335e-26	0	5.673316e-25	5.250335e-26	-555.4623	0	-531.9241	-555.4623	31519.1	78437.13	0.001	7837.211	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.51	1195	0	0	0	100000	1.99302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00698	0	5.29751e-26	0	5.738567e-25	5.29751e-26	-555.3735	0	-531.8105	-555.3735	31518.78	78437.13	0.001	7837.132	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.52	1195	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	5.345189e-26	0	5.804757e-25	5.345189e-26	-555.2844	0	-531.6966	-555.2844	31518.47	78437.13	0.001	7837.054	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.53	1195	0	0	0	100000	1.99306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00694	0	5.393333e-26	0	5.871905e-25	5.393333e-26	-555.1954	0	-531.5823	-555.1954	31518.15	78437.13	0.001	7836.975	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.54	1195	0	0	0	100000	1.99308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00692	0	5.442067e-26	0	5.940027e-25	5.442067e-26	-555.106	0	-531.4677	-555.106	31517.83	78437.13	0.001	7836.896	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.55	1195	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0069	0	5.491354e-26	0	6.009139e-25	5.491354e-26	-555.0164	0	-531.3528	-555.0164	31517.52	78437.13	0.001	7836.818	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.56	1195	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00688	0	5.541171e-26	0	6.079259e-25	5.541171e-26	-554.9267	0	-531.2375	-554.9267	31517.2	78437.13	0.001	7836.739	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.57	1195	0	0	0	100000	1.99314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00686	0	5.591632e-26	0	6.150405e-25	5.591632e-26	-554.8366	0	-531.1219	-554.8366	31516.89	78437.13	0.001	7836.661	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.58	1195	0	0	0	100000	1.99316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00684	0	5.642425e-26	0	6.222595e-25	5.642425e-26	-554.7468	0	-531.006	-554.7468	31516.57	78437.13	0.001	7836.582	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.59	1195	0	0	0	100000	1.99318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00682	0	5.693923e-26	0	6.295846e-25	5.693923e-26	-554.6565	0	-530.8897	-554.6565	31516.25	78437.13	0.001	7836.503	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.6	1195	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0068	0	5.746012e-26	0	6.370179e-25	5.746012e-26	-554.566	0	-530.7731	-554.566	31515.94	78437.13	0.001	7836.425	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.61	1195	0	0	0	100000	1.99322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00678	0	5.798747e-26	0	6.445612e-25	5.798747e-26	-554.4752	0	-530.6561	-554.4752	31515.62	78437.13	0.001	7836.346	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.62	1195	0	0	0	100000	1.99324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00676	0	5.852011e-26	0	6.522164e-25	5.852011e-26	-554.3844	0	-530.5388	-554.3844	31515.3	78437.13	0.001	7836.267	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.63	1195	0	0	0	100000	1.99326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00674	0	5.905696e-26	0	6.599856e-25	5.905696e-26	-554.2937	0	-530.4212	-554.2937	31514.99	78437.13	0.001	7836.189	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.64	1195	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00672	0	5.960165e-26	0	6.678709e-25	5.960165e-26	-554.2024	0	-530.3032	-554.2024	31514.67	78437.13	0.001	7836.11	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.65	1195	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0067	0	6.015233e-26	0	6.758742e-25	6.015233e-26	-554.1111	0	-530.1848	-554.1111	31514.36	78437.13	0.001	7836.032	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.66	1195	0	0	0	100000	1.99332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00668	0	6.071025e-26	0	6.839977e-25	6.071025e-26	-554.0193	0	-530.0661	-554.0193	31514.04	78437.13	0.001	7835.953	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.67	1195	0	0	0	100000	1.99334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00666	0	6.127181e-26	0	6.922437e-25	6.127181e-26	-553.9279	0	-529.9471	-553.9279	31513.72	78437.13	0.001	7835.874	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.68	1195	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00664	0	6.184162e-26	0	7.006143e-25	6.184162e-26	-553.8359	0	-529.8276	-553.8359	31513.41	78437.13	0.001	7835.796	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.69	1195	0	0	0	100000	1.99338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00662	0	7.091118e-25	0	7.091118e-25	0	-529.7079	0	-529.7079	0	31513.09	78437.13	0.001	7835.717	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.7	1195	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0066	0	7.177385e-25	0	7.177385e-25	0	-529.5877	0	-529.5877	0	31512.77	78437.13	0.001	7835.638	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.71	1195	0	0	0	100000	1.99342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00658	0	7.264967e-25	0	7.264967e-25	0	-529.4672	0	-529.4672	0	31512.46	78437.13	0.001	7835.56	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.72	1195	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00656	0	7.353889e-25	0	7.353889e-25	0	-529.3464	0	-529.3464	0	31512.14	78437.13	0.001	7835.481	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.73	1195	0	0	0	100000	1.99346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00654	0	7.444176e-25	0	7.444176e-25	0	-529.2251	0	-529.2251	0	31511.83	78437.13	0.001	7835.403	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.74	1195	0	0	0	100000	1.99348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00652	0	7.535853e-25	0	7.535853e-25	0	-529.1035	0	-529.1035	0	31511.51	78437.13	0.001	7835.324	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.75	1195	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0065	0	6.601396e-26	0	7.628945e-25	6.601396e-26	-553.1872	0	-528.9815	-553.1872	31511.19	78437.13	0.001	7835.245	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.76	1195	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	6.663909e-26	0	7.723479e-25	6.663909e-26	-553.0936	0	-528.8592	-553.0936	31510.88	78437.13	0.001	7835.167	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.77	1195	0	0	0	100000	1.99354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00646	0	6.727074e-26	0	7.819481e-25	6.727074e-26	-552.9998	0	-528.7365	-552.9998	31510.56	78437.13	0.001	7835.088	3751791	0	0	0	0	0	0	0	0	0	0	0	
0.78	1195	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00644	0	6.790957e-26	0	7.916979e-25	6.790957e-26	-552.9059	0	-528.6133	-552.9059	31510.25	78437.13	0.001	7835.01	3751791	0	0	0	0	0	0	0	0	0	0	0	
