Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2315.95	1533.95	1.1e+19	0	5e-06	2.201079e+25	1.376287e+25	5.126973e+24	8.635896e+24	8.24792e+24	0	2.751349e+24	1.720359e+24	6.408716e+23	1.079487e+24	1.03099e+24	0	0	5.512194e+23	5.540715e-10	0.0003927448	4.653717e+12	3323118	3.149284e+08	2.650803e-07	1.295426e-13	1.315547e-20	0.6028547	nan	0.03673309	nan	nan	0	0	
2351.58	1534.78	1.1e+19	0	5e-06	2.234942e+25	1.390615e+25	5.170625e+24	8.735523e+24	8.443268e+24	0	2.793677e+24	1.738269e+24	6.463282e+23	1.09194e+24	1.055408e+24	0	0	5.491734e+23	5.569229e-10	0.0003973592	4.44783e+12	3559292	3.490746e+08	2.742696e-07	1.386797e-13	1.457158e-20	0.616824	nan	0.03888716	nan	nan	0	0	
2387.21	1535.61	1.1e+19	0	5e-06	2.268804e+25	1.404782e+25	5.213325e+24	8.834497e+24	8.640221e+24	0	2.836005e+24	1.755978e+24	6.516657e+23	1.104312e+24	1.080028e+24	0	0	5.471634e+23	5.5974e-10	0.0004019433	4.24666e+12	3814860	3.873123e+08	2.838741e-07	1.485625e-13	1.615664e-20	0.6308946	nan	0.04116707	nan	nan	0	0	
2422.84	1536.44	1.1e+19	0	5e-06	2.302667e+25	1.41879e+25	5.255079e+24	8.932824e+24	8.838768e+24	0	2.878334e+24	1.773488e+24	6.568849e+23	1.116603e+24	1.104846e+24	0	0	5.451884e+23	5.625237e-10	0.0004064973	4.050279e+12	4091740	4.30196e+08	2.939208e-07	1.592643e-13	1.793349e-20	0.6450649	nan	0.04358139	nan	nan	0	0	
2458.47	1537.27	1.1e+19	0	5e-06	2.33653e+25	1.43264e+25	5.295894e+24	9.030507e+24	9.038898e+24	0	2.920662e+24	1.7908e+24	6.619868e+23	1.128813e+24	1.129862e+24	0	0	5.432473e+23	5.652746e-10	0.0004110215	3.858753e+12	4392075	4.783654e+08	3.044388e-07	1.708668e-13	1.992847e-20	0.659333	nan	0.04613942	nan	nan	0	0	
2494.1	1538.1	1.1e+19	0	5e-06	2.370393e+25	1.446333e+25	5.335777e+24	9.127552e+24	9.240598e+24	0	2.962991e+24	1.807916e+24	6.669721e+23	1.140944e+24	1.155075e+24	0	0	5.413393e+23	5.679934e-10	0.0004155162	3.672142e+12	4718260	5.325596e+08	3.154595e-07	1.834615e-13	2.217199e-20	0.6736968	nan	0.04885123	nan	nan	0	0	
2529.73	1538.93	1.1e+19	0	5e-06	2.404255e+25	1.45987e+25	5.374733e+24	9.223963e+24	9.443858e+24	0	3.005319e+24	1.824837e+24	6.718416e+23	1.152995e+24	1.180482e+24	0	0	5.394634e+23	5.706807e-10	0.0004199815	3.4905e+12	5072979	5.936347e+08	3.27017e-07	1.971507e-13	2.469931e-20	0.6881546	nan	0.05172775	nan	nan	0	0	
2565.36	1539.76	1.1e+19	0	5e-06	2.438118e+25	1.473252e+25	5.41277e+24	9.319745e+24	9.648666e+24	0	3.047648e+24	1.841564e+24	6.765963e+23	1.164968e+24	1.206083e+24	0	0	5.376188e+23	5.733372e-10	0.0004244176	3.313874e+12	5459245	6.62584e+08	3.391481e-07	2.120491e-13	2.755129e-20	0.702704	nan	0.0547809	nan	nan	0	0	
2600.99	1540.59	1.1e+19	0	5e-06	2.471981e+25	1.48648e+25	5.449895e+24	9.414902e+24	9.855011e+24	0	3.089976e+24	1.8581e+24	6.812369e+23	1.176863e+24	1.231876e+24	0	0	5.358046e+23	5.759635e-10	0.0004288248	3.142305e+12	5880443	7.405636e+08	3.518928e-07	2.282856e-13	3.07755e-20	0.7173432	nan	0.0580236	nan	nan	0	0	
2636.62	1541.42	1.1e+19	0	5e-06	2.505844e+25	1.499555e+25	5.486114e+24	9.509438e+24	1.006288e+25	0	3.132305e+24	1.874444e+24	6.857643e+23	1.18868e+24	1.257861e+24	0	0	5.340201e+23	5.785601e-10	0.0004332032	2.975829e+12	6340388	8.289213e+08	3.652947e-07	2.460053e-13	3.442737e-20	0.7320696	nan	0.06146998	nan	nan	0	0	
2672.25	1542.25	1.1e+19	0	5e-06	2.539706e+25	1.512479e+25	5.521434e+24	9.603357e+24	1.027227e+25	0	3.174633e+24	1.890599e+24	6.901793e+23	1.20042e+24	1.284034e+24	0	0	5.322644e+23	5.811277e-10	0.000437553	2.814472e+12	6843383	9.292327e+08	3.794009e-07	2.653716e-13	3.857172e-20	0.7468811	nan	0.06513541	nan	nan	0	0	
2707.88	1543.08	1.1e+19	0	5e-06	2.573569e+25	1.525252e+25	5.555862e+24	9.696662e+24	1.048317e+25	0	3.216961e+24	1.906565e+24	6.944827e+23	1.212083e+24	1.310396e+24	0	0	5.30537e+23	5.836667e-10	0.0004418745	2.658257e+12	7394296	1.043344e+09	3.94263e-07	2.865694e-13	4.328445e-20	0.7617751	nan	0.06903671	nan	nan	0	0	
2743.51	1543.91	1.1e+19	0	5e-06	2.607432e+25	1.537876e+25	5.589404e+24	9.789358e+24	1.069556e+25	0	3.25929e+24	1.922345e+24	6.986755e+23	1.22367e+24	1.336945e+24	0	0	5.28837e+23	5.861776e-10	0.0004461677	2.507198e+12	7998638	1.173425e+09	4.09937e-07	3.098076e-13	4.865475e-20	0.776749	nan	0.07319226	nan	nan	0	0	
2779.14	1544.74	1.1e+19	0	5e-06	2.641295e+25	1.550351e+25	5.622067e+24	9.881447e+24	1.090943e+25	0	3.301618e+24	1.937939e+24	7.027584e+23	1.235181e+24	1.363679e+24	0	0	5.271638e+23	5.88661e-10	0.0004504328	2.361304e+12	8662667	1.322031e+09	4.264842e-07	3.353233e-13	5.478766e-20	0.7918001	nan	0.07762218	nan	nan	0	0	
2814.77	1545.57	1.1e+19	0	5e-06	2.675157e+25	1.562679e+25	5.653858e+24	9.972933e+24	1.112478e+25	0	3.343947e+24	1.953349e+24	7.067323e+23	1.246617e+24	1.390598e+24	0	0	5.255167e+23	5.911174e-10	0.0004546701	2.220575e+12	9393499	1.49218e+09	4.439715e-07	3.633858e-13	6.180722e-20	0.8069255	nan	0.08234854	nan	nan	0	0	
2850.4	1546.4	1.1e+19	0	5e-06	2.70902e+25	1.57486e+25	5.684784e+24	1.006382e+25	1.13416e+25	0	3.386275e+24	1.968575e+24	7.10598e+23	1.257977e+24	1.4177e+24	0	0	5.238952e+23	5.935472e-10	0.0004588796	2.085007e+12	1.019925e+07	1.687448e+09	4.624721e-07	3.943019e-13	6.986032e-20	0.8221221	nan	0.08739553	nan	nan	0	0	
2886.03	1547.23	1.1e+19	0	5e-06	2.742883e+25	1.586896e+25	5.714851e+24	1.015411e+25	1.155987e+25	0	3.428604e+24	1.98362e+24	7.143564e+23	1.269264e+24	1.444984e+24	0	0	5.222986e+23	5.959508e-10	0.0004630615	1.954586e+12	1.108918e+07	1.912081e+09	4.820662e-07	4.284215e-13	7.912142e-20	0.8373867	nan	0.09278978	nan	nan	0	0	
2921.66	1548.06	1.1e+19	0	5e-06	2.776746e+25	1.598787e+25	5.744067e+24	1.024381e+25	1.177958e+25	0	3.470932e+24	1.998484e+24	7.180084e+23	1.280476e+24	1.472448e+24	0	0	5.207264e+23	5.983287e-10	0.000467216	1.829295e+12	1.20739e+07	2.171137e+09	5.028418e-07	4.661445e-13	8.97983e-20	0.8527159	nan	0.09856054	nan	nan	0	0	
2957.29	1548.89	1.1e+19	0	5e-06	2.810608e+25	1.610535e+25	5.772438e+24	1.033291e+25	1.200074e+25	0	3.513261e+24	2.013169e+24	7.215548e+23	1.291614e+24	1.500092e+24	0	0	5.191779e+23	6.006813e-10	0.0004713431	1.709107e+12	1.316558e+07	2.470663e+09	5.248955e-07	5.079296e-13	1.021392e-19	0.8681058	nan	0.1047401	nan	nan	0	0	
2992.92	1549.72	1.1e+19	0	5e-06	2.844471e+25	1.62214e+25	5.799972e+24	1.042143e+25	1.222331e+25	0	3.555589e+24	2.027675e+24	7.249964e+23	1.302679e+24	1.527914e+24	0	0	5.176528e+23	6.03009e-10	0.0004754431	1.593988e+12	1.437822e+07	2.817902e+09	5.483335e-07	5.543031e-13	1.164416e-19	0.8835527	nan	0.1113639	nan	nan	0	0	
3028.55	1550.55	1.1e+19	0	5e-06	2.878334e+25	1.633603e+25	5.826674e+24	1.050936e+25	1.244731e+25	0	3.597917e+24	2.042004e+24	7.283342e+23	1.31367e+24	1.555913e+24	0	0	5.161503e+23	6.053122e-10	0.000479516	1.483901e+12	1.572794e+07	3.221564e+09	5.732726e-07	6.058709e-13	1.33063e-19	0.8990522	nan	0.1184714	nan	nan	0	0	
3064.18	1551.38	1.1e+19	0	5e-06	2.912197e+25	1.644926e+25	5.852551e+24	1.059671e+25	1.267271e+25	0	3.640246e+24	2.056158e+24	7.315689e+23	1.324589e+24	1.584088e+24	0	0	5.146702e+23	6.075912e-10	0.0004835619	1.378796e+12	1.723338e+07	3.692153e+09	5.998416e-07	6.63332e-13	1.524346e-19	0.9145999	nan	0.1261058	nan	nan	0	0	
3099.81	1552.21	1.1e+19	0	5e-06	2.946059e+25	1.656109e+25	5.877612e+24	1.068348e+25	1.28995e+25	0	3.682574e+24	2.070136e+24	7.347015e+23	1.335435e+24	1.612438e+24	0	0	5.132118e+23	6.098465e-10	0.0004875811	1.278623e+12	1.891611e+07	4.242377e+09	6.281826e-07	7.274943e-13	1.75078e-19	0.9301907	nan	0.1343152	nan	nan	0	0	
3135.44	1553.04	1.1e+19	0	5e-06	2.979922e+25	1.667153e+25	5.901861e+24	1.076967e+25	1.312769e+25	0	3.724903e+24	2.083941e+24	7.377327e+23	1.346209e+24	1.640961e+24	0	0	5.117747e+23	6.120784e-10	0.0004915735	1.183319e+12	2.080118e+07	4.887664e+09	6.584523e-07	7.992939e-13	2.016262e-19	0.9458193	nan	0.1431528	nan	nan	0	0	
3171.07	1553.87	1.1e+19	0	5e-06	3.013785e+25	1.678059e+25	5.925308e+24	1.085529e+25	1.335726e+25	0	3.767231e+24	2.097574e+24	7.406635e+23	1.356911e+24	1.669657e+24	0	0	5.103584e+23	6.142872e-10	0.0004955394	1.092817e+12	2.291769e+07	5.6468e+09	6.90824e-07	8.798175e-13	2.328499e-19	0.9614799	nan	0.1526775	nan	nan	0	0	
3206.7	1554.7	1.1e+19	0	5e-06	3.047648e+25	1.688829e+25	5.947957e+24	1.094033e+25	1.358819e+25	0	3.80956e+24	2.111036e+24	7.434946e+23	1.367541e+24	1.698524e+24	0	0	5.089626e+23	6.164732e-10	0.0004994788	1.007045e+12	2.529961e+07	6.542737e+09	7.254888e-07	9.703296e-13	2.696908e-19	0.977166	nan	0.1629545	nan	nan	0	0	
3242.33	1555.53	1.1e+19	0	5e-06	3.08151e+25	1.699462e+25	5.969817e+24	1.10248e+25	1.382049e+25	0	3.851888e+24	2.124327e+24	7.462271e+23	1.3781e+24	1.727561e+24	0	0	5.075868e+23	6.186368e-10	0.0005033918	9.259224e+11	2.79866e+07	7.603613e+09	7.626586e-07	1.072305e-12	3.133029e-19	0.9928707	nan	0.1740565	nan	nan	0	0	
3277.96	1556.36	1.1e+19	0	5e-06	3.115373e+25	1.70996e+25	5.990893e+24	1.11087e+25	1.405414e+25	0	3.894216e+24	2.137449e+24	7.488617e+23	1.388588e+24	1.756767e+24	0	0	5.062306e+23	6.207783e-10	0.0005072786	8.493614e+11	3.102508e+07	8.864026e+09	8.025671e-07	1.187464e-12	3.651051e-19	1.008586	nan	0.1860637	nan	nan	0	0	
3313.59	1557.19	1.1e+19	0	5e-06	3.149236e+25	1.720323e+25	6.011194e+24	1.119204e+25	1.428913e+25	0	3.936545e+24	2.150404e+24	7.513993e+23	1.399005e+24	1.786141e+24	0	0	5.048937e+23	6.228979e-10	0.0005111392	7.772695e+11	3.446953e+07	1.036666e+10	8.454728e-07	1.317823e-12	4.268476e-19	1.024304	nan	0.1990654	nan	nan	0	0	
3349.22	1558.02	1.1e+19	0	5e-06	3.183099e+25	1.730553e+25	6.030726e+24	1.127481e+25	1.452545e+25	0	3.978873e+24	2.163192e+24	7.538407e+23	1.409351e+24	1.815682e+24	0	0	5.035755e+23	6.24996e-10	0.0005149736	7.095475e+11	3.838393e+07	1.216431e+10	8.916612e-07	1.465742e-12	5.006953e-19	1.040014	nan	0.2131603	nan	nan	0	0	
3384.85	1558.85	1.1e+19	0	5e-06	3.216961e+25	1.740651e+25	6.049495e+24	1.135702e+25	1.47631e+25	0	4.021202e+24	2.175814e+24	7.561869e+23	1.419627e+24	1.845388e+24	0	0	5.022758e+23	6.270729e-10	0.0005187821	6.460903e+11	4.284358e+07	1.432248e+10	9.414468e-07	1.63399e-12	5.893337e-19	1.055705	nan	0.2284577	nan	nan	0	0	
3420.48	1559.68	1.1e+19	0	5e-06	3.250824e+25	1.750617e+25	6.067509e+24	1.143866e+25	1.500207e+25	0	4.06353e+24	2.188271e+24	7.584386e+23	1.429833e+24	1.875259e+24	0	0	5.009943e+23	6.291288e-10	0.0005225647	5.867869e+11	4.793713e+07	1.692265e+10	9.951755e-07	1.825817e-12	6.96102e-19	1.071365	nan	0.2450782	nan	nan	0	0	
3456.11	1560.51	1.1e+19	0	5e-06	3.284687e+25	1.760452e+25	6.084775e+24	1.151975e+25	1.524234e+25	0	4.105859e+24	2.200566e+24	7.605968e+23	1.439969e+24	1.905293e+24	0	0	4.997305e+23	6.31164e-10	0.0005263215	5.315212e+11	5.376906e+07	2.006634e+10	1.053226e-06	2.045037e-12	8.251614e-19	1.08698	nan	0.2631545	nan	nan	0	0	
3491.74	1561.34	1.1e+19	0	5e-06	3.31855e+25	1.770158e+25	6.101299e+24	1.160028e+25	1.548392e+25	0	4.148187e+24	2.212697e+24	7.626624e+23	1.450035e+24	1.93549e+24	0	0	4.984841e+23	6.331787e-10	0.0005300525	4.801715e+11	6.046245e+07	2.388026e+10	1.116012e-06	2.296125e-12	9.817041e-19	1.102534	nan	0.2828318	nan	nan	0	0	
3527.37	1562.17	1.1e+19	0	5e-06	3.352412e+25	1.779734e+25	6.117089e+24	1.168025e+25	1.572678e+25	0	4.190516e+24	2.224668e+24	7.646361e+23	1.460032e+24	1.965848e+24	0	0	4.972548e+23	6.351733e-10	0.0005337579	4.326113e+11	6.816215e+07	2.852265e+10	1.18398e-06	2.584322e-12	1.172215e-18	1.118007	nan	0.304268	nan	nan	0	0	
3563	1563	1.1e+19	0	5e-06	3.386275e+25	1.789182e+25	6.132151e+24	1.175967e+25	1.597093e+25	0	4.232844e+24	2.236478e+24	7.665189e+23	1.469959e+24	1.996366e+24	0	0	4.960424e+23	6.371479e-10	0.0005374376	3.887094e+11	7.703824e+07	3.419115e+10	1.25761e-06	2.915746e-12	1.404791e-18	1.133378	nan	0.3276332	nan	nan	0	0	
3626.99	1575.56	1.119e+19	0	5e-06	3.448142e+25	1.805029e+25	5.823132e+24	1.222716e+25	1.643113e+25	0	4.310177e+24	2.256286e+24	7.278915e+23	1.528395e+24	2.053891e+24	0	0	4.948426e+23	6.391043e-10	0.0005410919	3.372136e+11	9.136156e+07	4.348022e+10	1.362368e-06	3.421735e-12	1.785899e-18	1.153856	nan	0.3613376	nan	nan	0	0	
3690.98	1588.12	1.138e+19	0	5e-06	3.511059e+25	1.81981e+25	5.512633e+24	1.268546e+25	1.691249e+25	0	4.388823e+24	2.274762e+24	6.890791e+23	1.585683e+24	2.114062e+24	0	0	4.936619e+23	6.479792e-10	0.0005626022	2.846587e+11	1.113998e+08	5.783798e+10	1.498133e-06	4.137695e-12	2.374789e-18	1.177831	nan	0.4056025	nan	nan	0	0	
3754.97	1600.68	1.157e+19	0	5e-06	3.575026e+25	1.833558e+25	5.204026e+24	1.313155e+25	1.741468e+25	0	4.468783e+24	2.291947e+24	6.505033e+23	1.641444e+24	2.176836e+24	0	0	4.883741e+23	6.58335e-10	0.0005836899	2.344538e+11	1.392707e+08	8.005126e+10	1.669351e-06	5.137516e-12	3.285617e-18	1.20451	nan	0.4621952	nan	nan	0	0	
3818.96	1613.24	1.176e+19	0	5e-06	3.640044e+25	1.846033e+25	4.928229e+24	1.35321e+25	1.794012e+25	0	4.550055e+24	2.307541e+24	6.160286e+23	1.691512e+24	2.242514e+24	0	0	4.822962e+23	6.68749e-10	0.0006042155	1.88733e+11	1.782292e+08	1.148695e+11	1.882659e-06	6.534331e-12	4.712907e-18	1.233243	nan	0.5336885	nan	nan	0	0	
3882.95	1625.8	1.195e+19	0	5e-06	3.706113e+25	1.857195e+25	4.660592e+24	1.391136e+25	1.848917e+25	0	4.632641e+24	2.321494e+24	5.82574e+23	1.73892e+24	2.311147e+24	0	0	4.762947e+23	6.783058e-10	0.0006226456	1.486781e+11	2.331696e+08	1.704254e+11	2.14698e-06	8.49794e-12	6.989687e-18	1.263457	nan	0.6235279	nan	nan	0	0	
3946.94	1638.36	1.214e+19	0	5e-06	3.773231e+25	1.867065e+25	4.395987e+24	1.427467e+25	1.906166e+25	0	4.716539e+24	2.333832e+24	5.494984e+23	1.784333e+24	2.382708e+24	0	0	4.708835e+23	6.871967e-10	0.0006400964	1.147587e+11	3.114413e+08	2.60761e+11	2.473698e-06	1.128109e-11	1.069089e-17	1.294604	nan	0.7361238	nan	nan	0	0	
4010.93	1650.92	1.233e+19	0	5e-06	3.841401e+25	1.875707e+25	4.132495e+24	1.462457e+25	1.965694e+25	0	4.801751e+24	2.344634e+24	5.165619e+23	1.828072e+24	2.457117e+24	0	0	4.65932e+23	6.955743e-10	0.0006568131	8.692832e+10	4.239902e+08	4.101883e+11	2.876603e-06	1.525519e-11	1.681177e-17	1.326108	nan	0.8768516	nan	nan	0	0	
4074.92	1663.48	1.252e+19	0	5e-06	3.910621e+25	1.883178e+25	3.872759e+24	1.495902e+25	2.027443e+25	0	4.888276e+24	2.353972e+24	4.840949e+23	1.869878e+24	2.534303e+24	0	0	4.613378e+23	7.035319e-10	0.0006729132	6.478039e+10	5.868219e+08	6.604523e+11	3.371244e-06	2.095261e-11	2.706104e-17	1.357318	nan	1.051815	nan	nan	0	0	
4138.91	1676.04	1.271e+19	0	5e-06	3.980891e+25	1.889533e+25	3.618978e+24	1.527635e+25	2.091358e+25	0	4.976113e+24	2.361917e+24	4.523723e+23	1.909544e+24	2.614197e+24	0	0	4.570367e+23	7.110712e-10	0.0006883019	4.76774e+10	8.224641e+08	1.081331e+12	3.973061e-06	2.910103e-11	4.429449e-17	1.387461	nan	1.267108	nan	nan	0	0	
4202.9	1688.6	1.29e+19	0	5e-06	4.052211e+25	1.894826e+25	3.372832e+24	1.557543e+25	2.157385e+25	0	5.065264e+24	2.368533e+24	4.21604e+23	1.946929e+24	2.696732e+24	0	0	4.53017e+23	7.181759e-10	0.0007029032	3.485405e+10	1.160582e+09	1.783364e+12	4.693752e-06	4.06161e-11	7.303557e-17	1.415635	nan	1.527351	nan	nan	0	0	
4266.89	1701.16	1.309e+19	0	5e-06	4.124583e+25	1.899114e+25	3.135449e+24	1.585569e+25	2.225469e+25	0	5.155728e+24	2.373892e+24	3.919311e+23	1.981961e+24	2.781836e+24	0	0	4.492772e+23	7.248324e-10	0.0007166645	2.549958e+10	1.636401e+09	2.927023e+12	5.536332e-06	5.650697e-11	1.198506e-16	1.440904	nan	1.833684	nan	nan	0	0	
4330.88	1713.72	1.328e+19	0	5e-06	4.198004e+25	1.902456e+25	2.907705e+24	1.611685e+25	2.295548e+25	0	5.247505e+24	2.37807e+24	3.634631e+23	2.014607e+24	2.869435e+24	0	0	4.458152e+23	7.310366e-10	0.0007295598	1.882643e+10	2.286229e+09	4.718878e+12	6.491392e-06	7.768434e-11	1.931912e-16	1.462519	nan	2.182261	nan	nan	0	0	
4394.87	1726.28	1.347e+19	0	5e-06	4.272476e+25	1.904917e+25	2.690298e+24	1.635887e+25	2.36756e+25	0	5.340595e+24	2.381146e+24	3.362873e+23	2.044858e+24	2.95945e+24	0	0	4.426243e+23	7.367906e-10	0.0007415768	1.412914e+10	3.141858e+09	7.390659e+12	7.538216e-06	1.047599e-10	3.025379e-16	1.480167	nan	2.564759	nan	nan	0	0	
4458.86	1738.84	1.366e+19	0	5e-06	4.347999e+25	1.906561e+25	2.483765e+24	1.658184e+25	2.441438e+25	0	5.434999e+24	2.383201e+24	3.104706e+23	2.07273e+24	3.051797e+24	0	0	4.396955e+23	7.421006e-10	0.0007527124	1.082778e+10	4.227733e+09	1.117302e+13	8.651355e-06	1.379831e-10	4.573264e-16	1.494051	nan	2.971098	nan	nan	0	0	
4522.85	1751.4	1.385e+19	0	5e-06	4.424572e+25	1.907455e+25	2.288471e+24	1.678608e+25	2.517117e+25	0	5.530715e+24	2.384318e+24	2.860589e+23	2.09826e+24	3.146396e+24	0	0	4.370184e+23	7.469762e-10	0.0007629721	8.484298e+09	5.56274e+09	1.628287e+13	9.808294e-06	1.773555e-10	6.664297e-16	1.504737	nan	3.392513	nan	nan	0	0	
4586.84	1763.96	1.404e+19	0	5e-06	4.502195e+25	1.907664e+25	2.104618e+24	1.697203e+25	2.594531e+25	0	5.627744e+24	2.38458e+24	2.630772e+23	2.121503e+24	3.243164e+24	0	0	4.345817e+23	7.514296e-10	0.0007723693	6.790109e+09	7.164459e+09	2.292934e+13	1.099356e-05	2.2281e-10	9.384026e-16	1.512904	nan	3.823113	nan	nan	0	0	
4650.83	1776.52	1.423e+19	0	5e-06	4.580869e+25	1.907255e+25	1.93225e+24	1.71403e+25	2.673614e+25	0	5.726086e+24	2.384069e+24	2.415312e+23	2.142537e+24	3.342018e+24	0	0	4.323738e+23	7.554757e-10	0.0007809253	5.537569e+09	9.052756e+09	3.132858e+13	1.219873e-05	2.743387e-10	1.282088e-15	1.519169	nan	4.25979	nan	nan	0	0	
4714.82	1789.08	1.442e+19	0	5e-06	4.660594e+25	1.90629e+25	1.771276e+24	1.729163e+25	2.754303e+25	0	5.825742e+24	2.382863e+24	2.214094e+23	2.161453e+24	3.442879e+24	0	0	4.303823e+23	7.591316e-10	0.000788668	4.589842e+09	1.125163e+10	4.17175e+13	1.342048e-05	3.320429e-10	1.707177e-15	1.524024	nan	4.701402	nan	nan	0	0	
4778.81	1801.64	1.461e+19	0	5e-06	4.741368e+25	1.904832e+25	1.621483e+24	1.742684e+25	2.836536e+25	0	5.92671e+24	2.38104e+24	2.026854e+23	2.178355e+24	3.54567e+24	0	0	4.285947e+23	7.624161e-10	0.000795631	3.85686e+09	1.378973e+10	5.436312e+13	1.465859e-05	3.96134e-10	2.224592e-15	1.527834	nan	5.147965	nan	nan	0	0	
4842.8	1814.2	1.48e+19	0	5e-06	4.823194e+25	1.902939e+25	1.48256e+24	1.754683e+25	2.920254e+25	0	6.028992e+24	2.378674e+24	1.8532e+23	2.193354e+24	3.650318e+24	0	0	4.269982e+23	7.653497e-10	0.0008018523	3.278657e+09	1.670037e+10	6.956851e+13	1.591443e-05	4.669171e-10	2.846734e-15	1.530861	nan	5.600077	nan	nan	0	0	
4906.79	1826.76	1.499e+19	0	5e-06	4.906069e+25	1.900668e+25	1.354113e+24	1.765257e+25	3.005401e+25	0	6.132587e+24	2.375835e+24	1.692641e+23	2.206571e+24	3.756752e+24	0	0	4.255797e+23	7.679536e-10	0.0008073736	2.814563e+09	2.002132e+10	8.76769e+13	1.71901e-05	5.447717e-10	3.587641e-15	1.533295	nan	6.058587	nan	nan	0	0	
4970.78	1839.32	1.518e+19	0	5e-06	4.989996e+25	1.898071e+25	1.235683e+24	1.774503e+25	3.091925e+25	0	6.237495e+24	2.372589e+24	1.544603e+23	2.218128e+24	3.864906e+24	0	0	4.243266e+23	7.702498e-10	0.0008122388	2.436405e+09	2.379472e+10	1.090751e+14	1.848796e-05	6.301379e-10	4.463141e-15	1.535271	nan	6.524413	nan	nan	0	0	
5034.77	1851.88	1.537e+19	0	5e-06	5.074972e+25	1.895197e+25	1.126766e+24	1.782521e+25	3.179775e+25	0	6.343715e+24	2.368997e+24	1.408458e+23	2.228151e+24	3.974719e+24	0	0	4.232261e+23	7.722605e-10	0.0008164931	2.124228e+09	2.806703e+10	1.34197e+14	1.981034e-05	7.235053e-10	5.490979e-15	1.536891	nan	6.998457	nan	nan	0	0	
5098.76	1864.44	1.556e+19	0	5e-06	5.160999e+25	1.892093e+25	1.026828e+24	1.78941e+25	3.268907e+25	0	6.451249e+24	2.365116e+24	1.283535e+23	2.236763e+24	4.086133e+24	0	0	4.22266e+23	7.740076e-10	0.0008201824	1.863598e+09	3.288906e+10	1.635268e+14	2.115948e-05	8.254064e-10	6.690967e-15	1.538226	nan	7.481566	nan	nan	0	0	
5162.75	1877	1.575e+19	0	5e-06	5.248077e+25	1.888799e+25	9.353143e+23	1.795267e+25	3.359278e+25	0	6.560096e+24	2.360998e+24	1.169143e+23	2.244084e+24	4.199098e+24	0	0	4.214343e+23	7.75513e-10	0.0008233523	1.643863e+09	3.831613e+10	1.976031e+14	2.253744e-05	9.364117e-10	8.085138e-15	1.539332	nan	7.974515	nan	nan	0	0	
5226.74	1889.56	1.594e+19	0	5e-06	5.336205e+25	1.885353e+25	8.516669e+23	1.800187e+25	3.450852e+25	0	6.670256e+24	2.356692e+24	1.064584e+23	2.250233e+24	4.313565e+24	0	0	4.207197e+23	7.767975e-10	0.0008260474	1.457016e+09	4.440819e+10	2.37023e+14	2.39461e-05	1.057128e-09	9.697914e-15	1.540252	nan	8.478013	nan	nan	0	0	
5290.73	1902.12	1.613e+19	0	5e-06	5.425384e+25	1.881791e+25	7.753302e+23	1.804258e+25	3.543592e+25	0	6.78173e+24	2.352239e+24	9.691627e+22	2.255323e+24	4.42949e+24	0	0	4.201114e+23	7.778815e-10	0.0008283109	1.296941e+09	5.123006e+10	2.824464e+14	2.538721e-05	1.188195e-09	1.15563e-14	1.541018	nan	8.992699	nan	nan	0	0	
5354.72	1914.68	1.632e+19	0	5e-06	5.515613e+25	1.878143e+25	7.057606e+23	1.807567e+25	3.637469e+25	0	6.894516e+24	2.347679e+24	8.822007e+22	2.259459e+24	4.546836e+24	0	0	4.19599e+23	7.787843e-10	0.0008301844	1.15889e+09	5.885163e+10	3.346011e+14	2.686233e-05	1.330287e-09	1.369005e-14	1.541656	nan	9.519158	nan	nan	0	0	
5418.71	1927.24	1.651e+19	0	5e-06	5.606892e+25	1.874437e+25	6.424322e+23	1.810194e+25	3.732455e+25	0	7.008615e+24	2.343046e+24	8.030402e+22	2.262742e+24	4.665569e+24	0	0	4.19173e+23	7.79524e-10	0.0008317069	1.039131e+09	6.734814e+10	3.942879e+14	2.837294e-05	1.484111e-09	1.613195e-14	1.542185	nan	10.05792	nan	nan	0	0	
