Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.767612e+25	1.216698e+25	5.509141e+24	7.539813e+24	1.395265e+24	3.3264e+24	2.209515e+24	1.520873e+24	6.886426e+23	9.424767e+23	1.744081e+23	0.05243149	5.446623e+23	4.779949e-10	0.0002491642	0	0	0	0.0002491642	0	4.814082e+12	2940902	2.249651e+08	2.373555e-07	1.03862e-13	9.444349e-21	0.5	0.5	0.02723984	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.792651e+25	1.232368e+25	5.602833e+24	7.548128e+24	1.611759e+24	3.3858e+24	2.240814e+24	1.54046e+24	7.003541e+23	9.43516e+23	2.014699e+23	0.05950437	5.446623e+23	4.807448e-10	0.0002534893	0	0	0	0.0002534893	0	4.60454e+12	3078126	2.40628e+08	2.426962e-07	1.085885e-13	1.009631e-20	0.5	0.5	0.02785275	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.81754e+25	1.247918e+25	5.696218e+24	7.556899e+24	1.829301e+24	3.4452e+24	2.271925e+24	1.559898e+24	7.120273e+23	9.446123e+23	2.286626e+23	0.06637135	5.446623e+23	4.834548e-10	0.0002578004	0	0	0	0.0002578004	0	4.403347e+12	3222509	2.574462e+08	2.481788e-07	1.1355e-13	1.079612e-20	0.5	0.5	0.02848196	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.84228e+25	1.263351e+25	5.789296e+24	7.566049e+24	2.047947e+24	3.5046e+24	2.302851e+24	1.579189e+24	7.23662e+23	9.457561e+23	2.559934e+23	0.07304496	5.446623e+23	4.86126e-10	0.0002620972	0	0	0	0.0002620972	0	4.210169e+12	3374451	2.755132e+08	2.538086e-07	1.187601e-13	1.154763e-20	0.5	0.5	0.02912806	1	3.964383	7.209709e+26	2.301694e+28	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.866874e+25	1.278668e+25	5.882066e+24	7.575564e+24	2.267694e+24	3.564e+24	2.333593e+24	1.598335e+24	7.352582e+23	9.469455e+23	2.834618e+23	0.07953474	5.446623e+23	4.887595e-10	0.00026638	0	0	0	0.00026638	0	4.024736e+12	3534362	2.949252e+08	2.595897e-07	1.242318e-13	1.235481e-20	0.5	0.5	0.02979152	1	4.031576	7.209709e+26	2.301694e+28	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.891323e+25	1.29387e+25	5.974527e+24	7.585459e+24	2.48851e+24	3.6234e+24	2.364154e+24	1.617338e+24	7.468159e+23	9.481824e+23	3.110637e+23	0.08584857	5.446623e+23	4.913564e-10	0.0002706485	0	0	0	0.0002706485	0	3.84681e+12	3702666	3.157829e+08	2.655252e-07	1.299778e-13	1.322181e-20	0.5	0.5	0.0304727	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.915629e+25	1.308961e+25	6.066681e+24	7.595765e+24	2.710344e+24	3.6828e+24	2.394536e+24	1.636201e+24	7.583351e+23	9.494707e+23	3.38793e+23	0.09199332	5.446623e+23	4.939176e-10	0.0002749029	0	0	0	0.0002749029	0	3.676167e+12	3879803	3.381926e+08	2.716179e-07	1.360112e-13	1.415303e-20	0.5	0.5	0.03117193	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.939794e+25	1.323941e+25	6.158527e+24	7.606523e+24	2.93314e+24	3.7422e+24	2.424742e+24	1.654926e+24	7.698158e+23	9.508154e+23	3.666426e+23	0.09797514	5.446623e+23	4.964441e-10	0.0002791432	0	0	0	0.0002791432	0	3.512589e+12	4066233	3.62267e+08	2.778705e-07	1.423451e-13	1.515309e-20	0.5	0.5	0.03188949	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	1.963819e+25	1.338812e+25	6.250064e+24	7.617778e+24	3.156836e+24	3.8016e+24	2.454773e+24	1.673515e+24	7.81258e+23	9.522223e+23	3.946045e+23	0.1037996	5.446623e+23	4.989368e-10	0.0002833692	0	0	0	0.0002833692	0	3.355862e+12	4262434	3.881252e+08	2.842851e-07	1.48993e-13	1.622692e-20	0.5	0.5	0.03262565	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	1.987706e+25	1.353576e+25	6.341294e+24	7.629582e+24	3.381362e+24	3.861e+24	2.484632e+24	1.69197e+24	7.926617e+23	9.536978e+23	4.226703e+23	0.1094717	5.446623e+23	5.013967e-10	0.0002875811	0	0	0	0.0002875811	0	3.205775e+12	4468905	4.158933e+08	2.908637e-07	1.559685e-13	1.737971e-20	0.5	0.5	0.03338065	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.011456e+25	1.368234e+25	6.432216e+24	7.64199e+24	3.606649e+24	3.9204e+24	2.51432e+24	1.710293e+24	8.04027e+23	9.552488e+23	4.508312e+23	0.1149962	5.446623e+23	5.038245e-10	0.0002917788	0	0	0	0.0002917788	0	3.062121e+12	4686165	4.457043e+08	2.976082e-07	1.632855e-13	1.861696e-20	0.5	0.5	0.03415467	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.035072e+25	1.382789e+25	6.52283e+24	7.655062e+24	3.832622e+24	3.9798e+24	2.543839e+24	1.728486e+24	8.153537e+23	9.568828e+23	4.790777e+23	0.1203773	5.446623e+23	5.06221e-10	0.0002959623	0	0	0	0.0002959623	0	2.924694e+12	4914754	4.776985e+08	3.045201e-07	1.709581e-13	1.994443e-20	0.5	0.5	0.0349479	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.058554e+25	1.39724e+25	6.613137e+24	7.668861e+24	4.059201e+24	4.0392e+24	2.573192e+24	1.74655e+24	8.266421e+23	9.586076e+23	5.074001e+23	0.125619	5.446623e+23	5.085871e-10	0.0003001317	0	0	0	0.0003001317	0	2.793291e+12	5155231	5.120232e+08	3.116004e-07	1.790003e-13	2.13682e-20	0.5	0.5	0.03576047	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.081904e+25	1.41159e+25	6.703137e+24	7.683454e+24	4.286305e+24	4.0986e+24	2.60238e+24	1.764488e+24	8.378921e+23	9.604317e+23	5.357881e+23	0.1307247	5.446623e+23	5.109234e-10	0.000304287	0	0	0	0.000304287	0	2.667712e+12	5408177	5.488327e+08	3.188501e-07	1.874265e-13	2.289463e-20	0.5	0.5	0.03659247	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.105124e+25	1.425841e+25	6.79283e+24	7.698911e+24	4.513849e+24	4.158e+24	2.631405e+24	1.782301e+24	8.491037e+23	9.623638e+23	5.642311e+23	0.1356977	5.446623e+23	5.132307e-10	0.0003084281	0	0	0	0.0003084281	0	2.547761e+12	5674191	5.882882e+08	3.262697e-07	1.962507e-13	2.453037e-20	0.5	0.5	0.03744397	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.128215e+25	1.439993e+25	6.882216e+24	7.715306e+24	4.741745e+24	4.2174e+24	2.660269e+24	1.799992e+24	8.60277e+23	9.644133e+23	5.927181e+23	0.1405411	5.446623e+23	5.155097e-10	0.0003125551	0	0	0	0.0003125551	0	2.433243e+12	5953894	6.305578e+08	3.338592e-07	2.054871e-13	2.628233e-20	0.5	0.5	0.03831497	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.151178e+25	1.454048e+25	6.971297e+24	7.732717e+24	4.969902e+24	4.2768e+24	2.688973e+24	1.81756e+24	8.714121e+23	9.665896e+23	6.212378e+23	0.1452576	5.446623e+23	5.177611e-10	0.000316668	0	0	0	0.000316668	0	2.323967e+12	6247923	6.758159e+08	3.416183e-07	2.151494e-13	2.815771e-20	0.5	0.5	0.03920544	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.174015e+25	1.468008e+25	7.060072e+24	7.751223e+24	5.198228e+24	4.3362e+24	2.717519e+24	1.83501e+24	8.82509e+23	9.689029e+23	6.497785e+23	0.1498497	5.446623e+23	5.199854e-10	0.0003207668	0	0	0	0.0003207668	0	2.219744e+12	6556935	7.242428e+08	3.495463e-07	2.252512e-13	3.016394e-20	0.5	0.5	0.04011529	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.196727e+25	1.481873e+25	7.148543e+24	7.770906e+24	5.426625e+24	4.3956e+24	2.745909e+24	1.852341e+24	8.935678e+23	9.713632e+23	6.783282e+23	0.1543198	5.446623e+23	5.221833e-10	0.0003248516	0	0	0	0.0003248516	0	2.120388e+12	6881604	7.760246e+08	3.576419e-07	2.358059e-13	3.230867e-20	0.5	0.5	0.04104437	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.219315e+25	1.495644e+25	7.236708e+24	7.79185e+24	5.654998e+24	4.455e+24	2.774144e+24	1.869555e+24	9.045885e+23	9.739813e+23	7.068748e+23	0.15867	5.446623e+23	5.243555e-10	0.0003289223	0	0	0	0.0003289223	0	2.025719e+12	7222621	8.313523e+08	3.659034e-07	2.468259e-13	3.459978e-20	0.5	0.5	0.04199249	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.241781e+25	1.509324e+25	7.32457e+24	7.814142e+24	5.883249e+24	4.5144e+24	2.802226e+24	1.886655e+24	9.155713e+23	9.767677e+23	7.354061e+23	0.1629023	5.446623e+23	5.265024e-10	0.000332979	0	0	0	0.000332979	0	1.935557e+12	7580691	8.904212e+08	3.743287e-07	2.583236e-13	3.704532e-20	0.5	0.5	0.04295941	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.264126e+25	1.522913e+25	7.412129e+24	7.837866e+24	6.111278e+24	4.5738e+24	2.830157e+24	1.903641e+24	9.265161e+23	9.797333e+23	7.639098e+23	0.1670186	5.446623e+23	5.286246e-10	0.0003370218	0	0	0	0.0003370218	0	1.849725e+12	7956536	9.534304e+08	3.829151e-07	2.703104e-13	3.965349e-20	0.5	0.5	0.04394482	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.28635e+25	1.536412e+25	7.499384e+24	7.86311e+24	6.338987e+24	4.6332e+24	2.857938e+24	1.920515e+24	9.374231e+23	9.828887e+23	7.923734e+23	0.1710208	5.446623e+23	5.307226e-10	0.0003410506	0	0	0	0.0003410506	0	1.768052e+12	8350889	1.020582e+09	3.916594e-07	2.827971e-13	4.24326e-20	0.5	0.5	0.04494835	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.308456e+25	1.549822e+25	7.586338e+24	7.889959e+24	6.566279e+24	4.6926e+24	2.88557e+24	1.937278e+24	9.482923e+23	9.862449e+23	8.207849e+23	0.1749105	5.446623e+23	5.327971e-10	0.0003450654	0	0	0	0.0003450654	0	1.690368e+12	8764496	1.092079e+09	4.005581e-07	2.957936e-13	4.539106e-20	0.5	0.5	0.04596959	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.330445e+25	1.563146e+25	7.67299e+24	7.918498e+24	6.793056e+24	4.752e+24	2.913056e+24	1.953932e+24	9.591238e+23	9.898123e+23	8.49132e+23	0.1786894	5.446623e+23	5.348484e-10	0.0003490664	0	0	0	0.0003490664	0	1.616507e+12	9198113	1.168128e+09	4.09607e-07	3.093089e-13	4.853733e-20	0.5	0.5	0.04700808	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.352316e+25	1.576382e+25	7.759341e+24	7.948811e+24	7.019225e+24	4.8114e+24	2.940395e+24	1.970478e+24	9.699177e+23	9.936013e+23	8.774032e+23	0.1823592	5.446623e+23	5.368771e-10	0.0003530535	0	0	0	0.0003530535	0	1.546306e+12	9652505	1.248934e+09	4.188016e-07	3.233512e-13	5.187987e-20	0.5	0.5	0.04806329	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.374073e+25	1.589534e+25	7.845392e+24	7.980976e+24	7.244694e+24	4.8708e+24	2.967591e+24	1.986917e+24	9.806741e+23	9.976221e+23	9.055868e+23	0.1859216	5.446623e+23	5.388835e-10	0.0003570267	0	0	0	0.0003570267	0	1.479608e+12	1.012845e+07	1.334701e+09	4.28137e-07	3.379273e-13	5.542711e-20	0.5	0.5	0.04913466	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.395715e+25	1.602601e+25	7.931144e+24	8.015073e+24	7.469375e+24	4.9302e+24	2.994644e+24	2.003251e+24	9.91393e+23	1.001884e+24	9.336719e+23	0.1893781	5.446623e+23	5.408683e-10	0.0003609861	0	0	0	0.0003609861	0	1.416256e+12	1.062672e+07	1.425632e+09	4.376079e-07	3.530435e-13	5.918743e-20	0.5	0.5	0.05022158	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.417244e+25	1.615585e+25	8.016597e+24	8.051172e+24	7.693184e+24	4.9896e+24	3.021556e+24	2.019481e+24	1.002075e+24	1.006397e+24	9.61648e+23	0.1927305	5.446623e+23	5.428318e-10	0.0003649318	0	0	0	0.0003649318	0	1.3561e+12	1.11481e+07	1.521929e+09	4.472087e-07	3.687044e-13	6.316911e-20	0.5	0.5	0.05132341	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.438661e+25	1.628486e+25	8.101752e+24	8.089344e+24	7.916041e+24	5.049e+24	3.048327e+24	2.035608e+24	1.012719e+24	1.011168e+24	9.895051e+23	0.1959804	5.446623e+23	5.447743e-10	0.0003688637	0	0	0	0.0003688637	0	1.298991e+12	1.169339e+07	1.623789e+09	4.569335e-07	3.84914e-13	6.738028e-20	0.5	0.5	0.05243945	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.459967e+25	1.641307e+25	8.18661e+24	8.129653e+24	8.137872e+24	5.1084e+24	3.074959e+24	2.051633e+24	1.023326e+24	1.016207e+24	1.017234e+24	0.1991297	5.446623e+23	5.466965e-10	0.0003727819	0	0	0	0.0003727819	0	1.244788e+12	1.226338e+07	1.731405e+09	4.667759e-07	4.016749e-13	7.182891e-20	0.5	0.5	0.05356901	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.481163e+25	1.654046e+25	8.271171e+24	8.172156e+24	8.358609e+24	5.1678e+24	3.101454e+24	2.067558e+24	1.033896e+24	1.02152e+24	1.044826e+24	0.2021801	5.446623e+23	5.485986e-10	0.0003766864	0	0	0	0.0003766864	0	1.193349e+12	1.285886e+07	1.844965e+09	4.767298e-07	4.189888e-13	7.652278e-20	0.5	0.5	0.05471136	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.50225e+25	1.666707e+25	8.355436e+24	8.216908e+24	8.578188e+24	5.2272e+24	3.127813e+24	2.083383e+24	1.04443e+24	1.027113e+24	1.072274e+24	0.2051334	5.446623e+23	5.50481e-10	0.0003805773	0	0	0	0.0003805773	0	1.144542e+12	1.348063e+07	1.964652e+09	4.867884e-07	4.36856e-13	8.146943e-20	0.5	0.5	0.05586572	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.523229e+25	1.679289e+25	8.439407e+24	8.263954e+24	8.796553e+24	5.2866e+24	3.154037e+24	2.099111e+24	1.054926e+24	1.032994e+24	1.099569e+24	0.2079917	5.446623e+23	5.52344e-10	0.0003844545	0	0	0	0.0003844545	0	1.098235e+12	1.412948e+07	2.090643e+09	4.969452e-07	4.552761e-13	8.667613e-20	0.5	0.5	0.05703136	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.544101e+25	1.691793e+25	8.523084e+24	8.313337e+24	9.013652e+24	5.346e+24	3.180126e+24	2.114741e+24	1.065385e+24	1.039167e+24	1.126706e+24	0.2107569	5.446623e+23	5.541882e-10	0.0003883182	0	0	0	0.0003883182	0	1.054302e+12	1.480621e+07	2.223107e+09	5.071935e-07	4.742476e-13	9.21499e-20	0.5	0.5	0.05820749	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.564867e+25	1.70422e+25	8.606467e+24	8.36509e+24	9.229442e+24	5.4054e+24	3.206084e+24	2.130275e+24	1.075808e+24	1.045636e+24	1.15368e+24	0.2134311	5.446623e+23	5.560138e-10	0.0003921684	0	0	0	0.0003921684	0	1.012622e+12	1.551161e+07	2.362208e+09	5.175264e-07	4.937678e-13	9.789746e-20	0.5	0.5	0.05939333	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.585527e+25	1.716572e+25	8.689558e+24	8.419243e+24	9.443884e+24	5.4648e+24	3.231909e+24	2.145714e+24	1.086195e+24	1.052405e+24	1.180485e+24	0.2160162	5.446623e+23	5.578211e-10	0.0003960051	0	0	0	0.0003960051	0	9.730777e+11	1.624647e+07	2.508099e+09	5.279373e-07	5.138336e-13	1.039252e-19	0.5	0.5	0.06058813	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.606084e+25	1.728848e+25	8.772357e+24	8.475818e+24	9.656946e+24	5.5242e+24	3.257604e+24	2.16106e+24	1.096545e+24	1.059477e+24	1.207118e+24	0.2185146	5.446623e+23	5.596105e-10	0.0003998283	0	0	0	0.0003998283	0	9.355578e+11	1.701157e+07	2.66093e+09	5.384195e-07	5.344405e-13	1.102393e-19	0.5	0.5	0.06179111	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.626536e+25	1.74105e+25	8.854865e+24	8.534833e+24	9.868603e+24	5.5836e+24	3.283171e+24	2.176312e+24	1.106858e+24	1.066854e+24	1.233575e+24	0.2209283	5.446623e+23	5.613823e-10	0.0004036381	0	0	0	0.0004036381	0	8.999544e+11	1.78077e+07	2.820837e+09	5.489665e-07	5.555837e-13	1.168453e-19	0.5	0.5	0.06300152	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.646887e+25	1.753178e+25	8.937084e+24	8.596298e+24	1.007883e+25	5.643e+24	3.308608e+24	2.191473e+24	1.117135e+24	1.074537e+24	1.259854e+24	0.2232597	5.446623e+23	5.631369e-10	0.0004074345	0	0	0	0.0004074345	0	8.661648e+11	1.863564e+07	2.987954e+09	5.595718e-07	5.772574e-13	1.237489e-19	0.5	0.5	0.06421863	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.667135e+25	1.765234e+25	9.019013e+24	8.660219e+24	1.028763e+25	5.7024e+24	3.333919e+24	2.206543e+24	1.127377e+24	1.082527e+24	1.285953e+24	0.2255109	5.446623e+23	5.648744e-10	0.0004112176	0	0	0	0.0004112176	0	8.340907e+11	1.949616e+07	3.162403e+09	5.702292e-07	5.994552e-13	1.309551e-19	0.5	0.5	0.06544171	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.687283e+25	1.777218e+25	9.100654e+24	8.726596e+24	1.049497e+25	5.7618e+24	3.359104e+24	2.221523e+24	1.137582e+24	1.090825e+24	1.311871e+24	0.2276843	5.446623e+23	5.665953e-10	0.0004149873	0	0	0	0.0004149873	0	8.036384e+11	2.039002e+07	3.344299e+09	5.809326e-07	6.221703e-13	1.384685e-19	0.5	0.5	0.06667007	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.707331e+25	1.789131e+25	9.182008e+24	8.795427e+24	1.070086e+25	5.8212e+24	3.384164e+24	2.236413e+24	1.147751e+24	1.099428e+24	1.337607e+24	0.2297821	5.446623e+23	5.682998e-10	0.0004187439	0	0	0	0.0004187439	0	7.747189e+11	2.131799e+07	3.533749e+09	5.916761e-07	6.453954e-13	1.462938e-19	0.5	0.5	0.06790304	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.72728e+25	1.800973e+25	9.263076e+24	8.866701e+24	1.090529e+25	5.8806e+24	3.409101e+24	2.251216e+24	1.157884e+24	1.108338e+24	1.363162e+24	0.2318066	5.446623e+23	5.699882e-10	0.0004224872	0	0	0	0.0004224872	0	7.472474e+11	2.228082e+07	3.730852e+09	6.02454e-07	6.691225e-13	1.54435e-19	0.5	0.5	0.06913995	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.747131e+25	1.812745e+25	9.343857e+24	8.940406e+24	1.110828e+25	5.94e+24	3.433914e+24	2.265932e+24	1.167982e+24	1.117551e+24	1.388535e+24	0.2337601	5.446623e+23	5.716607e-10	0.0004262173	0	0	0	0.0004262173	0	7.211433e+11	2.327926e+07	3.935698e+09	6.132609e-07	6.933434e-13	1.628958e-19	0.5	0.5	0.0703802	1	6.719293	7.209709e+26	2.301694e+28	
