Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.161481	1342	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671939e+13	908825	524298.4	785.2625	10.26537	305.0532	294.7878	0.4377222	5.15259e-08	4.894508e-15	9.661637e-23	0.08183319	0.5	0.001076911	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.164314	1359	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671882e+13	908856.2	524978.2	794.2074	10.23129	304.2048	293.9735	0.4365428	5.15313e-08	4.895534e-15	9.664675e-23	0.08184753	0.5	0.001077213	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.167147	1376	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671798e+13	908901.7	525969.9	802.6664	10.19674	303.3469	293.1502	0.4353633	5.153918e-08	4.89703e-15	9.669107e-23	0.08186846	0.5	0.001077653	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.16998	1393	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671677e+13	908967.3	527402	810.4351	10.16151	302.4756	292.3141	0.4341836	5.155055e-08	4.899191e-15	9.675508e-23	0.08189867	0.5	0.001078288	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.172813	1410	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.671505e+13	909061.2	529449.6	817.2374	10.12533	301.5856	291.4603	0.4330038	5.15668e-08	4.90228e-15	9.684659e-23	0.08194185	0.5	0.001079197	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.175646	1427	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.67126e+13	909194.1	532348	822.7077	10.08786	300.67	290.5822	0.4318239	5.158978e-08	4.906651e-15	9.697613e-23	0.08200292	0.5	0.001080482	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.178479	1444	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.670918e+13	909380.1	536408.7	826.3756	10.04864	299.7198	289.6711	0.4306439	5.162194e-08	4.912771e-15	9.71576e-23	0.08208842	0.5	0.001082283	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.181312	1461	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.670445e+13	909637.9	542037.8	827.6559	10.00707	298.723	288.716	0.4294637	5.166645e-08	4.921249e-15	9.740914e-23	0.08220679	0.5	0.001084777	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.184145	1478	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.669797e+13	909991	549754.8	825.8537	9.962422	297.6652	287.7028	0.4282834	5.172734e-08	4.932859e-15	9.775397e-23	0.0823688	0.5	0.001088195	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.186978	1495	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.66892e+13	910468.8	560210.7	820.1919	9.913783	296.5281	286.6143	0.427103	5.180961e-08	4.948569e-15	9.822113e-23	0.08258781	0.5	0.001092822	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.189811	1512	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.667751e+13	911107.2	574201.9	809.8737	9.860094	295.2905	285.4304	0.4259225	5.191928e-08	4.969549e-15	9.884616e-23	0.08287995	0.5	0.001099005	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.192644	1529	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.666212e+13	911948.5	592677.1	794.1825	9.800148	293.9279	284.1278	0.4247418	5.206335e-08	4.997185e-15	9.967135e-23	0.08326415	0.5	0.001107158	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.195477	1546	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.664219e+13	913041	616735.2	772.6123	9.732647	292.4139	282.6813	0.423561	5.224974e-08	5.033054e-15	1.007457e-22	0.08376175	0.5	0.001117752	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.19831	1563	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.661676e+13	914438.2	647613.6	745.0029	9.656264	290.721	281.0647	0.4223801	5.248696e-08	5.078898e-15	1.021241e-22	0.08439601	0.5	0.001131314	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.201143	1580	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.658486e+13	916197.3	686668.6	711.6386	9.56974	288.8224	279.2526	0.421199	5.278384e-08	5.136574e-15	1.038668e-22	0.08519118	0.5	0.001148411	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.203976	1597	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.654548e+13	918377.8	735355.8	673.2702	9.471972	286.6939	277.2219	0.4200179	5.314915e-08	5.208001e-15	1.060383e-22	0.08617169	0.5	0.001169637	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.206809	1614	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.649765e+13	921040	795216	631.041	9.362103	284.3156	274.9535	0.4188365	5.359127e-08	5.295117e-15	1.087066e-22	0.08736119	0.5	0.001195603	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.209642	1631	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.644046e+13	924244.2	867872.8	586.3342	9.239577	281.6725	272.4329	0.4176551	5.411791e-08	5.399845e-15	1.11943e-22	0.08878195	0.5	0.00122693	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.212475	1648	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.637304e+13	928050.3	955045.8	540.5864	9.10417	278.7559	269.6517	0.4164735	5.473605e-08	5.524087e-15	1.158228e-22	0.09045448	0.5	0.001264248	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.215308	1665	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.629459e+13	932518.1	1058577	495.1189	8.955988	275.5627	266.6067	0.4152917	5.545183e-08	5.669732e-15	1.204264e-22	0.09239743	0.5	0.001308199	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.218141	1682	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	3.996803e+09	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	5.018208e+08	9.705768e-17	7.19e+23	7.893775e-10	0.001481398	1.620439e+13	937708.6	1180471	451.0234	8.795443	272.0955	263.3001	0.4141099	5.627069e-08	5.838685e-15	1.258405e-22	0.09462768	0.5	0.001359447	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.220974	1699	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.597922e+10	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	3.261835e+09	6.30875e-16	7.19e+23	7.893775e-10	0.001481398	1.610178e+13	943684.3	1322940	409.1104	8.623207	268.362	259.7388	0.4129279	5.719743e-08	6.032898e-15	1.32161e-22	0.09716047	0.5	0.001418686	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.223807	1716	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.458833e+11	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.831646e+10	3.542605e-15	7.19e+23	7.893775e-10	0.001481398	1.598614e+13	950510.6	1488456	369.9124	8.440173	264.3739	255.9337	0.4117457	5.823636e-08	6.254405e-15	1.394943e-22	0.1000096	0.5	0.001486651	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.22664	1733	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	8.053558e+11	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.011169e+11	1.955712e-14	7.19e+23	7.893775e-10	0.001481398	1.585691e+13	958257.3	1679807	333.7198	8.247397	260.1464	251.899	0.4105634	5.939142e-08	6.505362e-15	1.479602e-22	0.1031876	0.5	0.001564128	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.229473	1750	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	4.410472e+12	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	5.537593e+11	1.071032e-13	7.19e+23	7.893775e-10	0.001481398	1.571356e+13	966999	1900156	300.6322	8.046058	255.6973	247.6512	0.409381	6.066627e-08	6.788075e-15	1.576942e-22	0.1067057	0.5	0.001651959	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.232306	1767	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.414469e+13	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	3.031499e+12	5.863255e-13	7.19e+23	7.893775e-10	0.001481398	1.555563e+13	976816.8	2153105	270.6108	7.837406	251.0463	243.2089	0.4081984	6.206441e-08	7.10504e-15	1.688503e-22	0.1105739	0.5	0.001751048	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.235139	1784	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.321643e+14	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.659396e+13	3.209455e-12	7.19e+23	7.893775e-10	0.001481398	1.538269e+13	987798.8	2442765	243.5242	7.62273	246.2147	238.592	0.4070157	6.358925e-08	7.458965e-15	1.816038e-22	0.1148007	0.5	0.00186237	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.237972	1801	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	7.234573e+14	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	9.083408e+13	1.756831e-11	7.19e+23	7.893775e-10	0.001481398	1.519437e+13	1000041	2773835	219.1854	7.403317	241.2244	233.8211	0.4058328	6.524418e-08	7.85281e-15	1.961549e-22	0.1193934	0.5	0.001986967	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.240805	1818	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	3.960168e+15	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	4.972211e+14	9.616805e-11	7.19e+23	7.893775e-10	0.001481398	1.499038e+13	1013650	3151686	197.3784	7.180428	236.0975	228.9171	0.4046498	6.703263e-08	8.289809e-15	2.127319e-22	0.1243575	0.5	0.002125955	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.243638	1835	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	2.167776e+16	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	2.721763e+15	5.26419e-10	7.19e+23	7.893775e-10	0.001481398	1.477047e+13	1028742	3582467	177.8775	6.95527	230.8561	223.9008	0.4034666	6.895816e-08	8.773514e-15	2.315959e-22	0.1296965	0.5	0.002280521	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.246471	1852	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	1.186629e+17	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	1.489879e+16	2.88159e-09	7.19e+23	7.893775e-10	0.001481398	1.45345e+13	1045444	4073213	160.4594	6.72898	225.5218	218.7928	0.4022833	7.102448e-08	9.307821e-15	2.530452e-22	0.1354121	0.5	0.002451923	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.249304	1869	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.999999e+24	6.495539e+17	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	8.15551e+16	1.577366e-08	7.19e+23	7.893775e-10	0.001481398	1.428241e+13	1063896	4631980	144.9114	6.502612	220.1155	213.6129	0.4010998	7.323549e-08	9.897013e-15	2.774206e-22	0.1415036	0.5	0.002641489	0.9999999	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.252137	1886	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.998103e+24	1.896994e+21	5.15e+24	4.02e+24	0	4.02e+24	1.129762e+24	2.381782e+20	4.606629e-05	7.19e+23	7.893775e-10	0.001481398	1.401423e+13	1084026	5267988	131.0078	6.277126	214.6572	208.3801	0.3999161	7.559537e-08	1.05458e-14	3.051121e-22	0.1479675	0.5	0.002850607	0.9999996	5.85	5.85	3.590965e+26	2.328282e+28	0.0002103822	666666.9	
0.25497	1903	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.975949e+24	2.405122e+22	5.15e+24	4.02e+24	0	4.02e+24	1.12698e+24	3.019764e+21	0.0005840557	7.19e+23	7.893775e-10	0.001481398	1.373019e+13	1103726	5991623	118.3358	6.05355	209.1701	203.1165	0.3987324	7.810645e-08	1.125874e-14	3.365384e-22	0.15479	0.5	0.00308049	0.9999978	5.85	5.85	3.590965e+26	2.328282e+28	0.002595379	666668.1	
0.257803	1920	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.937723e+24	6.227707e+22	5.15e+24	4.02e+24	0	4.02e+24	1.122181e+24	7.819232e+21	0.001512326	7.19e+23	7.893775e-10	0.001481398	1.34313e+13	1123471	6812842	106.8797	5.834083	203.711	197.8769	0.3975484	8.075323e-08	1.203538e-14	3.719234e-22	0.1618877	0.5	0.003330278	0.9999882	5.85	5.85	3.590965e+26	2.328282e+28	0.006597528	666674.6	
0.260636	1937	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.895452e+24	1.045481e+23	5.15e+24	4.02e+24	0	4.02e+24	1.116873e+24	1.31266e+22	0.002538829	7.19e+23	7.893775e-10	0.001481398	1.311864e+13	1144747	7742998	96.66972	5.619153	198.2914	192.6722	0.3963643	8.35394e-08	1.288083e-14	4.117636e-22	0.1692499	0.5	0.003601185	0.9999353	5.85	5.85	3.590965e+26	2.328282e+28	0.01094454	666709.8	
0.263469	1954	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.847241e+24	1.527588e+23	5.15e+24	4.02e+24	0	4.02e+24	1.11082e+24	1.917971e+22	0.003709568	7.19e+23	7.893775e-10	0.001481398	1.279317e+13	1167171	8795752	87.52797	5.408803	192.9128	187.504	0.39518	8.647391e-08	1.380226e-14	4.566982e-22	0.1768824	0.5	0.003895078	0.9996471	5.85	5.85	3.590965e+26	2.328282e+28	0.0156601	666902	
0.266302	1971	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.784411e+24	2.155892e+23	5.15e+24	4.02e+24	0	4.02e+24	1.102932e+24	2.706842e+22	0.005235331	7.19e+23	7.893775e-10	0.001481398	1.245731e+13	1188300	9983645	79.19251	5.204842	187.6277	182.4229	0.3939956	8.953587e-08	1.479745e-14	5.069499e-22	0.1846811	0.5	0.004210152	0.9981119	5.85	5.85	3.590965e+26	2.328282e+28	0.0206984	667927.4	
0.269135	1988	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.667951e+24	3.32049e+23	5.15e+24	4.02e+24	0	4.02e+24	1.088309e+24	4.169059e+22	0.008063421	7.19e+23	7.893775e-10	0.001481398	1.211911e+13	1196432	1.130646e+07	71.01306	5.013155	182.6087	177.5956	0.392811	9.262024e-08	1.583422e-14	5.611664e-22	0.1922652	0.5	0.004533827	0.9907817	5.85	5.85	3.590965e+26	2.328282e+28	0.02584058	672859.6	
0.271968	2005	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.411756e+24	5.88244e+23	5.15e+24	4.02e+24	0	4.02e+24	1.056143e+24	7.38573e+22	0.01428482	7.19e+23	7.893775e-10	0.001481398	1.179685e+13	1164816	1.272657e+07	61.94708	4.844694	178.1818	173.3371	0.3916263	9.54899e-08	1.682848e-14	6.14959e-22	0.1988767	0.5	0.004835238	0.9673316	5.85	5.85	3.590965e+26	2.328282e+28	0.03051047	689017.1	
0.274801	2022	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.034163e+24	9.658366e+23	5.15e+24	4.02e+24	0	4.02e+24	1.008734e+24	1.212661e+23	0.02345421	7.19e+23	7.893775e-10	0.001481398	1.14976e+13	1098281	1.42014e+07	52.78667	4.694924	174.2141	169.5192	0.3904414	9.81739e-08	1.778506e-14	6.682854e-22	0.2048072	0.5	0.00511443	0.9294824	5.85	5.85	3.590965e+26	2.328282e+28	0.03486844	716121.7	
0.277634	2039	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.642165e+24	1.357835e+24	5.15e+24	4.02e+24	0	4.02e+24	9.595163e+23	1.704837e+23	0.03297342	7.19e+23	7.893775e-10	0.001481398	1.121368e+13	1028354	1.572475e+07	45.01287	4.553128	170.3921	165.8389	0.3892563	1.008578e-07	1.876894e-14	7.246075e-22	0.2107737	0.5	0.00539145	0.8895328	5.85	5.85	3.590965e+26	2.328282e+28	0.03944207	745921	
0.280467	2056	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	7.274964e+24	1.725036e+24	5.15e+24	4.02e+24	0	4.02e+24	9.134122e+23	2.165878e+23	0.04189048	7.19e+23	7.893775e-10	0.001481398	1.094021e+13	965838	1.730497e+07	38.73621	4.418071	166.6974	162.2793	0.388071	1.035561e-07	1.978536e-14	7.843348e-22	0.2167533	0.5	0.005666028	0.8520866	5.85	5.85	3.590965e+26	2.328282e+28	0.04421479	774939.6	
0.2833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.937335e+24	2.062665e+24	5.15e+24	4.02e+24	0	4.02e+24	8.710209e+23	2.589791e+23	0.05008941	7.19e+23	7.893775e-10	0.001481398	1.067482e+13	911513.4	1.895251e+07	33.65552	4.289388	163.133	158.8436	0.3868856	1.062664e-07	2.083356e-14	8.475443e-22	0.2226887	0.5	0.005937269	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.04915292	802483.2	
0.2833	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.937335e+24	2.062665e+24	5.15e+24	4.02e+24	0	4.02e+24	8.710209e+23	2.589791e+23	0.05008941	7.19e+23	7.893775e-10	0.001481398	1.067482e+13	911513.4	1.895251e+07	33.65552	4.284325	163.0238	158.7395	0.3868856	1.06392e-07	2.086777e-14	8.505525e-22	0.2227597	0.5	0.005958342	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.04921341	802483.2	
0.330467	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.457984e+24	2.542016e+24	5.15e+24	4.02e+24	0	4.02e+24	8.108358e+23	3.191642e+23	0.06172988	7.19e+23	7.893775e-10	0.001481398	8.369206e+12	1082290	3.367704e+07	22.48898	3.570825	140.5737	137.0028	0.3868856	1.276506e-07	3.098439e-14	1.46907e-21	0.2826398	0.5	0.008068456	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1143437	802483.2	
0.377634	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	6.14455e+24	2.85545e+24	5.15e+24	4.02e+24	0	4.02e+24	7.714824e+23	3.585176e+23	0.06934126	7.19e+23	7.893775e-10	0.001481398	7.203963e+12	1196326	4.828347e+07	17.33848	3.181652	132.1056	128.924	0.3868856	1.432646e-07	3.83288e-14	2.076779e-21	0.2858117	0.5	0.009818053	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1187712	802483.2	
0.424801	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.904913e+24	3.095087e+24	5.15e+24	4.02e+24	0	4.02e+24	7.413946e+23	3.886054e+23	0.07516057	7.19e+23	7.893775e-10	0.001481398	6.463167e+12	1281442	6.23941e+07	14.37194	2.929309	125.4378	122.5085	0.3868856	1.55606e-07	4.493895e-14	2.661047e-21	0.2957351	0.5	0.01128656	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1332914	802483.2	
0.471968	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.710818e+24	3.289182e+24	5.15e+24	4.02e+24	0	4.02e+24	7.170249e+23	4.129751e+23	0.07987394	7.19e+23	7.893775e-10	0.001481398	5.937648e+12	1349009	7.593038e+07	12.43252	2.748886	120.2785	117.5296	0.3868856	1.658192e-07	5.089375e-14	3.220164e-21	0.3054948	0.5	0.01254747	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1486327	802483.2	
0.519135	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.548659e+24	3.451341e+24	5.15e+24	4.02e+24	0	4.02e+24	6.96665e+23	4.33335e+23	0.08381178	7.19e+23	7.893775e-10	0.001481398	5.539275e+12	1404967	8.890603e+07	11.05846	2.611562	116.1708	113.5592	0.3868856	1.745385e-07	5.630854e-14	3.755325e-21	0.3141592	0.5	0.01365099	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1631476	802483.2	
0.566302	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.410176e+24	3.589824e+24	5.15e+24	4.02e+24	0	4.02e+24	6.792777e+23	4.507223e+23	0.08717467	7.19e+23	7.893775e-10	0.001481398	5.223428e+12	1452736	1.013625e+08	10.02927	2.502393	112.8069	110.3045	0.3868856	1.821528e-07	6.128005e-14	4.268562e-21	0.3217175	0.5	0.01463191	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1764719	802483.2	
0.613469	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.290036e+24	3.709964e+24	5.15e+24	4.02e+24	0	4.02e+24	6.641934e+23	4.658066e+23	0.09009214	7.19e+23	7.893775e-10	0.001481398	4.964756e+12	1494485	1.133464e+08	9.22665	2.412794	109.9864	107.5736	0.3868856	1.889171e-07	6.588353e-14	4.761978e-21	0.3283218	0.5	0.0155149	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.1886027	802483.2	
0.660636	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.184535e+24	3.815465e+24	5.15e+24	4.02e+24	0	4.02e+24	6.509472e+23	4.790528e+23	0.09265411	7.19e+23	7.893775e-10	0.001481398	4.747639e+12	1531663	1.249024e+08	8.581285	2.337441	107.5756	105.2381	0.3868856	1.950073e-07	7.01773e-14	5.237528e-21	0.3341327	0.5	0.01631803	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.199622	802483.2	
0.707803	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.091008e+24	3.908992e+24	5.15e+24	4.02e+24	0	4.02e+24	6.392043e+23	4.907957e+23	0.09492531	7.19e+23	7.893775e-10	0.001481398	4.561855e+12	1565284	1.360711e+08	8.049838	2.272838	105.482	103.2092	0.3868856	2.005502e-07	7.420707e-14	5.696957e-21	0.3392875	0.5	0.01705486	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2096622	802483.2	
0.75497	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	5.007296e+24	3.992704e+24	5.15e+24	4.02e+24	0	4.02e+24	6.286938e+23	5.013062e+23	0.09695816	7.19e+23	7.893775e-10	0.001481398	4.400395e+12	1596036	1.468887e+08	7.60351	2.216584	103.6399	101.4233	0.3868856	2.056398e-07	7.800915e-14	6.141801e-21	0.3438974	0.5	0.01773581	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.218838	802483.2	
0.802137	2073	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	4.931818e+24	4.068182e+24	5.15e+24	4.02e+24	0	4.02e+24	6.192171e+23	5.107829e+23	0.09879104	7.19e+23	7.893775e-10	0.001481398	4.258273e+12	1624443	1.573865e+08	7.222656	2.166971	102.0011	99.83413	0.3868856	2.10348e-07	8.161267e-14	6.573385e-21	0.3480506	0.5	0.01836903	0.8177635	5.85	5.85	3.590965e+26	2.328282e+28	0.2272469	802483.2	
