Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1303.25	2012.8	9.1e+18	0	5e-06	1.961506e+25	1.07714e+25	8.532444e+22	1.068607e+25	8.843664e+24	0	2.451882e+24	1.346424e+24	1.066555e+22	1.335759e+24	1.105458e+24	0	0	5.119185e+23	6.110553e-10	0.0004892502	1.867299e+12	8880138	2.08046e+09	4.95314e-07	4.522922e-13	8.582539e-20	0.8445645	nan	0.09615698	nan	nan	0	0	
1323.3	2010.52	8.84e+18	0	5e-06	1.97682e+25	1.082248e+25	8.512963e+22	1.073735e+25	8.945714e+24	0	2.471025e+24	1.35281e+24	1.06412e+22	1.342169e+24	1.118214e+24	0	0	5.110111e+23	6.124326e-10	0.0004916929	1.794113e+12	9349030	2.244921e+09	5.080008e-07	4.757585e-13	9.259062e-20	0.8535643	nan	0.09967081	nan	nan	0	0	
1343.35	2008.24	8.58e+18	0	5e-06	1.991683e+25	1.087171e+25	8.484698e+22	1.078687e+25	9.045115e+24	0	2.489604e+24	1.358964e+24	1.060587e+22	1.348358e+24	1.130639e+24	0	0	5.101384e+23	6.137604e-10	0.0004940525	1.724774e+12	9832937	2.418843e+09	5.207602e-07	4.999578e-13	9.97441e-20	0.862314	nan	0.1032216	nan	nan	0	0	
1363.4	2005.96	8.32e+18	0	5e-06	2.006096e+25	1.091912e+25	8.447367e+22	1.083465e+25	9.141836e+24	0	2.50762e+24	1.36489e+24	1.055921e+22	1.354331e+24	1.14273e+24	0	0	5.092991e+23	6.150398e-10	0.0004963307	1.659119e+12	1.033135e+07	2.602321e+09	5.335738e-07	5.248641e-13	1.072896e-19	0.8708119	nan	0.1068037	nan	nan	0	0	
1383.45	2003.68	8.06e+18	0	5e-06	2.020058e+25	1.096474e+25	8.40068e+22	1.088073e+25	9.235845e+24	0	2.525073e+24	1.370592e+24	1.050085e+22	1.360091e+24	1.154481e+24	0	0	5.084924e+23	6.162721e-10	0.0004985293	1.596991e+12	1.084365e+07	2.795381e+09	5.46422e-07	5.504453e-13	1.152281e-19	0.8790563	nan	0.110411	nan	nan	0	0	
1403.5	2001.4	7.8e+18	0	5e-06	2.03357e+25	1.100859e+25	8.344337e+22	1.092515e+25	9.32711e+24	0	2.541963e+24	1.376074e+24	1.043042e+22	1.365644e+24	1.165889e+24	0	0	5.077172e+23	6.174586e-10	0.0005006497	1.538241e+12	1.136905e+07	2.997976e+09	5.592834e-07	5.766625e-13	1.235577e-19	0.8870458	nan	0.1140369	nan	nan	0	0	
1423.55	1999.12	7.54e+18	0	5e-06	2.046632e+25	1.105072e+25	8.278027e+22	1.096794e+25	9.415604e+24	0	2.55829e+24	1.38134e+24	1.034753e+22	1.370992e+24	1.17695e+24	0	0	5.069725e+23	6.186002e-10	0.0005026935	1.482722e+12	1.190665e+07	3.209975e+09	5.721357e-07	6.034702e-13	1.322729e-19	0.8947789	nan	0.1176744	nan	nan	0	0	
1443.6	1996.84	7.28e+18	0	5e-06	2.059243e+25	1.109114e+25	8.201427e+22	1.100912e+25	9.501298e+24	0	2.574054e+24	1.386392e+24	1.025178e+22	1.37614e+24	1.187662e+24	0	0	5.062575e+23	6.196982e-10	0.0005046622	1.430298e+12	1.24554e+07	3.431156e+09	5.849547e-07	6.308155e-13	1.413646e-19	0.9022543	nan	0.1213161	nan	nan	0	0	
1463.65	1994.56	7.02e+18	0	5e-06	2.071404e+25	1.112988e+25	8.114203e+22	1.104874e+25	9.584165e+24	0	2.589255e+24	1.391235e+24	1.014275e+22	1.381092e+24	1.198021e+24	0	0	5.055714e+23	6.207535e-10	0.0005065572	1.380836e+12	1.301408e+07	3.661194e+09	5.977154e-07	6.586378e-13	1.508194e-19	0.9094707	nan	0.1249541	nan	nan	0	0	
1483.7	1992.28	6.76e+18	0	5e-06	2.083115e+25	1.116697e+25	8.016008e+22	1.108681e+25	9.66418e+24	0	2.603894e+24	1.395871e+24	1.002001e+22	1.385851e+24	1.208023e+24	0	0	5.049132e+23	6.217671e-10	0.00050838	1.334209e+12	1.358134e+07	3.899658e+09	6.10391e-07	6.868692e-13	1.606195e-19	0.9164269	nan	0.12858	nan	nan	0	0	
1503.75	1990	6.5e+18	0	5e-06	2.094375e+25	1.120243e+25	7.906484e+22	1.112336e+25	9.741319e+24	0	2.617969e+24	1.400304e+24	9.883106e+21	1.390421e+24	1.217665e+24	0	0	5.042822e+23	6.227399e-10	0.0005101317	1.290297e+12	1.415564e+07	4.146e+09	6.229538e-07	7.154337e-13	1.707424e-19	0.9231219	nan	0.132185	nan	nan	0	0	
1523.8	1987.72	6.24e+18	0	5e-06	2.105185e+25	1.123629e+25	7.785258e+22	1.115843e+25	9.815558e+24	0	2.631481e+24	1.404536e+24	9.731572e+21	1.394804e+24	1.226945e+24	0	0	5.036777e+23	6.236729e-10	0.0005118138	1.248985e+12	1.47353e+07	4.399548e+09	6.353746e-07	7.442476e-13	1.811604e-19	0.9295543	nan	0.13576	nan	nan	0	0	
1543.85	1985.44	5.98e+18	0	5e-06	2.115544e+25	1.126856e+25	7.651942e+22	1.119204e+25	9.886875e+24	0	2.64443e+24	1.40857e+24	9.564927e+21	1.399005e+24	1.235859e+24	0	0	5.03099e+23	6.24567e-10	0.0005134275	1.210166e+12	1.531847e+07	4.659503e+09	6.476232e-07	7.732191e-13	1.918408e-19	0.9357233	nan	0.1392955	nan	nan	0	0	
1563.9	1983.16	5.72e+18	0	5e-06	2.125453e+25	1.129928e+25	7.506133e+22	1.122422e+25	9.955249e+24	0	2.656816e+24	1.41241e+24	9.382666e+21	1.403027e+24	1.244406e+24	0	0	5.025454e+23	6.254229e-10	0.0005149739	1.173735e+12	1.590315e+07	4.924934e+09	6.596684e-07	8.022489e-13	2.027453e-19	0.9416279	nan	0.1427816	nan	nan	0	0	
1583.95	1980.88	5.46e+18	0	5e-06	2.134911e+25	1.132845e+25	7.347413e+22	1.125498e+25	1.002066e+25	0	2.668639e+24	1.416057e+24	9.184266e+21	1.406872e+24	1.252582e+24	0	0	5.020163e+23	6.262415e-10	0.0005164543	1.139597e+12	1.648718e+07	5.194775e+09	6.714778e-07	8.312299e-13	2.138302e-19	0.9472669	nan	0.1462081	nan	nan	0	0	
1604	1978.6	5.2e+18	0	5e-06	2.143919e+25	1.135611e+25	7.175346e+22	1.128435e+25	1.008309e+25	0	2.679899e+24	1.419513e+24	8.969182e+21	1.410544e+24	1.260386e+24	0	0	5.015111e+23	6.270235e-10	0.0005178697	1.107658e+12	1.706825e+07	5.467827e+09	6.830185e-07	8.600482e-13	2.25046e-19	0.9526395	nan	0.1495645	nan	nan	0	0	
1624.05	1976.32	4.94e+18	0	5e-06	2.152477e+25	1.138226e+25	6.989478e+22	1.131236e+25	1.014251e+25	0	2.690596e+24	1.422782e+24	8.736848e+21	1.414045e+24	1.267814e+24	0	0	5.010292e+23	6.277696e-10	0.0005192213	1.077834e+12	1.764392e+07	5.742757e+09	6.942567e-07	8.885828e-13	2.363383e-19	0.9577448	nan	0.1528401	nan	nan	0	0	
1644.1	1974.04	4.68e+18	0	5e-06	2.160584e+25	1.140692e+25	6.789335e+22	1.133903e+25	1.019892e+25	0	2.70073e+24	1.425865e+24	8.486669e+21	1.417378e+24	1.274865e+24	0	0	5.0057e+23	6.284806e-10	0.00052051	1.050043e+12	1.821161e+07	6.018104e+09	7.051579e-07	9.16707e-13	2.47647e-19	0.9625817	nan	0.156024	nan	nan	0	0	
1664.15	1971.76	4.42e+18	0	5e-06	2.168241e+25	1.143012e+25	6.574422e+22	1.136437e+25	1.025229e+25	0	2.710301e+24	1.428765e+24	8.218028e+21	1.420547e+24	1.281537e+24	0	0	5.001331e+23	6.291572e-10	0.000521737	1.02421e+12	1.876866e+07	6.292287e+09	7.156874e-07	9.442882e-13	2.589071e-19	0.9671495	nan	0.1591052	nan	nan	0	0	
1684.2	1969.48	4.16e+18	0	5e-06	2.175447e+25	1.145186e+25	6.344222e+22	1.138842e+25	1.030261e+25	0	2.719309e+24	1.431482e+24	7.930278e+21	1.423552e+24	1.287827e+24	0	0	4.997179e+23	6.297999e-10	0.0005229032	1.000265e+12	1.931228e+07	6.563615e+09	7.258103e-07	9.711896e-13	2.700494e-19	0.9714471	nan	0.1620726	nan	nan	0	0	
1704.25	1967.2	3.9e+18	0	5e-06	2.182204e+25	1.147216e+25	6.098191e+22	1.141118e+25	1.034987e+25	0	2.727754e+24	1.434021e+24	7.622739e+21	1.426398e+24	1.293734e+24	0	0	4.99324e+23	6.304094e-10	0.0005240096	9.781432e+11	1.983964e+07	6.830298e+09	7.354915e-07	9.972708e-13	2.810003e-19	0.9754737	nan	0.1649152	nan	nan	0	0	
1724.3	1964.92	3.64e+18	0	5e-06	2.188509e+25	1.149104e+25	5.83576e+22	1.143269e+25	1.039405e+25	0	2.735636e+24	1.436381e+24	7.2947e+21	1.429086e+24	1.299256e+24	0	0	4.989509e+23	6.309864e-10	0.000525057	9.577847e+11	2.034783e+07	7.090462e+09	7.446962e-07	1.022389e-12	2.916831e-19	0.9792283	nan	0.1676218	nan	nan	0	0	
1744.35	1962.64	3.38e+18	0	5e-06	2.194364e+25	1.150851e+25	5.556329e+22	1.145295e+25	1.043513e+25	0	2.742955e+24	1.438564e+24	6.945411e+21	1.431619e+24	1.304391e+24	0	0	4.985983e+23	6.315314e-10	0.0005260465	9.391348e+11	2.083393e+07	7.342175e+09	7.5339e-07	1.046399e-12	3.020184e-19	0.98271	nan	0.1701816	nan	nan	0	0	
1764.4	1960.36	3.12e+18	0	5e-06	2.199769e+25	1.152458e+25	5.259264e+22	1.147199e+25	1.047311e+25	0	2.749712e+24	1.440573e+24	6.574081e+21	1.433999e+24	1.309139e+24	0	0	4.982656e+23	6.320449e-10	0.0005269788	9.221438e+11	2.129503e+07	7.58346e+09	7.61539e-07	1.069158e-12	3.119251e-19	0.9859178	nan	0.1725839	nan	nan	0	0	
1784.45	1958.08	2.86e+18	0	5e-06	2.204724e+25	1.153927e+25	4.943895e+22	1.148983e+25	1.050797e+25	0	2.755905e+24	1.442408e+24	6.179869e+21	1.436228e+24	1.313496e+24	0	0	4.979525e+23	6.325274e-10	0.0005278549	9.067671e+11	2.172823e+07	7.812323e+09	7.691102e-07	1.090523e-12	3.213214e-19	0.9888508	nan	0.1748182	nan	nan	0	0	
1804.5	1955.8	2.6e+18	0	5e-06	2.209228e+25	1.155257e+25	4.609507e+22	1.150648e+25	1.053971e+25	0	2.761535e+24	1.444071e+24	5.761884e+21	1.43831e+24	1.317463e+24	0	0	4.976586e+23	6.329796e-10	0.0005286756	8.929649e+11	2.213071e+07	8.026782e+09	7.760719e-07	1.110355e-12	3.301261e-19	0.9915079	nan	0.1768746	nan	nan	0	0	
1824.55	1953.52	2.34e+18	0	5e-06	2.213281e+25	1.156451e+25	4.255338e+22	1.152196e+25	1.05683e+25	0	2.766602e+24	1.445564e+24	5.319173e+21	1.440245e+24	1.321038e+24	0	0	4.973836e+23	6.334019e-10	0.0005294417	8.807024e+11	2.249973e+07	8.22489e+09	7.823935e-07	1.128517e-12	3.382592e-19	0.993888	nan	0.1787434	nan	nan	0	0	
1844.6	1951.24	2.08e+18	0	5e-06	2.216885e+25	1.15751e+25	3.880565e+22	1.153629e+25	1.059375e+25	0	2.771106e+24	1.446887e+24	4.850706e+21	1.442036e+24	1.324219e+24	0	0	4.971273e+23	6.337947e-10	0.0005301541	8.699495e+11	2.283268e+07	8.404768e+09	7.880461e-07	1.144883e-12	3.456438e-19	0.9959902	nan	0.1804156	nan	nan	0	0	
1864.65	1948.96	1.82e+18	0	5e-06	2.220037e+25	1.158433e+25	3.484296e+22	1.154949e+25	1.061604e+25	0	2.775047e+24	1.448041e+24	4.35537e+21	1.443686e+24	1.327005e+24	0	0	4.968893e+23	6.341586e-10	0.0005308135	8.606811e+11	2.312712e+07	8.564636e+09	7.930025e-07	1.15933e-12	3.522067e-19	0.9978132	nan	0.1818826	nan	nan	0	0	
1884.7	1946.68	1.56e+18	0	5e-06	2.22274e+25	1.159223e+25	3.065551e+22	1.156157e+25	1.063517e+25	0	2.778425e+24	1.449028e+24	3.831939e+21	1.445196e+24	1.329396e+24	0	0	4.966694e+23	6.34494e-10	0.0005314208	8.528771e+11	2.338079e+07	8.702841e+09	7.97238e-07	1.171747e-12	3.578803e-19	0.999356	nan	0.1831368	nan	nan	0	0	
1904.75	1944.4	1.3e+18	0	5e-06	2.224992e+25	1.159879e+25	2.623236e+22	1.157256e+25	1.065113e+25	0	2.78124e+24	1.449849e+24	3.279046e+21	1.44657e+24	1.331391e+24	0	0	4.964676e+23	6.348012e-10	0.0005319768	8.465221e+11	2.359166e+07	8.81789e+09	8.007297e-07	1.182033e-12	3.626033e-19	1.000617	nan	0.184171	nan	nan	0	0	
1924.8	1942.12	1.04e+18	0	5e-06	2.226793e+25	1.160403e+25	2.156104e+22	1.158247e+25	1.06639e+25	0	2.783492e+24	1.450504e+24	2.69513e+21	1.447809e+24	1.332988e+24	0	0	4.96284e+23	6.350805e-10	0.0005324824	8.416058e+11	2.375794e+07	8.908474e+09	8.034576e-07	1.190101e-12	3.663219e-19	1.001596	nan	0.1849792	nan	nan	0	0	
1944.85	1939.84	7.8e+17	0	5e-06	2.228145e+25	1.160795e+25	1.662678e+22	1.159133e+25	1.067349e+25	0	2.785181e+24	1.450994e+24	2.078348e+21	1.448916e+24	1.334187e+24	0	0	4.961192e+23	6.353321e-10	0.0005329384	8.381228e+11	2.387813e+07	8.973497e+09	8.054045e-07	1.195875e-12	3.689913e-19	1.00229	nan	0.185556	nan	nan	0	0	
1964.9	1937.56	5.2e+17	0	5e-06	2.229045e+25	1.161056e+25	1.141103e+22	1.159915e+25	1.067989e+25	0	2.786307e+24	1.45132e+24	1.426379e+21	1.449894e+24	1.334987e+24	0	0	4.959755e+23	6.355553e-10	0.0005333459	8.360727e+11	2.395103e+07	9.0121e+09	8.06556e-07	1.199297e-12	3.705762e-19	1.0027	nan	0.1858972	nan	nan	0	0	
1984.95	1935.28	2.6e+17	0	5e-06	2.229496e+25	1.161186e+25	5.887493e+21	1.160598e+25	1.06831e+25	0	2.78687e+24	1.451483e+24	7.359366e+20	1.450747e+24	1.335387e+24	0	0	4.958621e+23	6.357468e-10	0.0005337059	8.354603e+11	2.397577e+07	9.023678e+09	8.069009e-07	1.200323e-12	3.710518e-19	1.002822	nan	0.1859994	nan	nan	0	0	
2005	1933	40960	0	5e-06	2.229496e+25	1.161186e+25	9.707227e+08	1.161186e+25	1.06831e+25	0	2.78687e+24	1.451483e+24	1.213403e+08	1.451483e+24	1.335387e+24	0	0	4.958621e+23	6.358715e-10	0.0005340199	8.362955e+11	2.395182e+07	9.007897e+09	8.064313e-07	1.198927e-12	3.704043e-19	1.002657	nan	0.1858605	nan	nan	0	0	
2005	1933	0	0	5e-06	2.229496e+25	1.161186e+25	0	1.161186e+25	1.06831e+25	0	2.78687e+24	1.451483e+24	0	1.451483e+24	1.335387e+24	0	0	4.958621e+23	6.35979e-10	0.0005342908	8.362955e+11	2.395182e+07	9.007897e+09	8.064313e-07	1.198927e-12	3.704043e-19	1.002657	nan	0.1858605	nan	nan	0	0	
2027.98	1941.4	1.1e+17	0	5e-06	2.229714e+25	1.161249e+25	2.373852e+21	1.161012e+25	1.068465e+25	0	2.787143e+24	1.451562e+24	2.967315e+20	1.451265e+24	1.335581e+24	0	0	4.957105e+23	6.360438e-10	0.0005342908	8.319779e+11	2.407963e+07	9.090005e+09	8.088687e-07	1.206185e-12	3.737731e-19	1.003519	nan	0.1865826	nan	nan	0	0	
2050.96	1949.8	2.2e+17	0	5e-06	2.230151e+25	1.161375e+25	4.369745e+21	1.160938e+25	1.068776e+25	0	2.787689e+24	1.451719e+24	5.462181e+20	1.451173e+24	1.33597e+24	0	0	4.955782e+23	6.360685e-10	0.0005342106	8.235985e+11	2.433169e+07	9.252772e+09	8.136576e-07	1.220509e-12	3.804512e-19	1.00521	nan	0.1880034	nan	nan	0	0	
2073.94	1958.2	3.3e+17	0	5e-06	2.230806e+25	1.161564e+25	6.047888e+21	1.16096e+25	1.069242e+25	0	2.788508e+24	1.451955e+24	7.55986e+20	1.451199e+24	1.336552e+24	0	0	4.955143e+23	6.360824e-10	0.0005341768	8.120415e+11	2.468874e+07	9.484816e+09	8.203885e-07	1.240786e-12	3.899713e-19	1.00757	nan	0.1900037	nan	nan	0	0	
2096.92	1966.6	4.4e+17	0	5e-06	2.23168e+25	1.161816e+25	7.452141e+21	1.161071e+25	1.069864e+25	0	2.7896e+24	1.45227e+24	9.315176e+20	1.451339e+24	1.33733e+24	0	0	4.954895e+23	6.360969e-10	0.0005341865	7.980099e+11	2.513746e+07	9.778856e+09	8.287621e-07	1.266244e-12	4.020346e-19	1.010476	nan	0.1924966	nan	nan	0	0	
2119.9	1975	5.5e+17	0	5e-06	2.232772e+25	1.162131e+25	8.619606e+21	1.161269e+25	1.070641e+25	0	2.790965e+24	1.452664e+24	1.077451e+21	1.451586e+24	1.338301e+24	0	0	4.954767e+23	6.361227e-10	0.0005342378	7.82056e+11	2.56689e+07	1.01306e+10	8.385613e-07	1.296365e-12	4.164648e-19	1.01383	nan	0.1954193	nan	nan	0	0	
2142.88	1983.4	6.6e+17	0	5e-06	2.234082e+25	1.162509e+25	9.582158e+21	1.161551e+25	1.071573e+25	0	2.792603e+24	1.453136e+24	1.19777e+21	1.451938e+24	1.339467e+24	0	0	4.954612e+23	6.361656e-10	0.000534329	7.646109e+11	2.627742e+07	1.053801e+10	8.496322e-07	1.330821e-12	4.331784e-19	1.017561	nan	0.1987278	nan	nan	0	0	
2165.86	1991.8	7.7e+17	0	5e-06	2.235611e+25	1.16295e+25	1.036723e+22	1.161913e+25	1.072661e+25	0	2.794514e+24	1.453687e+24	1.295904e+21	1.452391e+24	1.340827e+24	0	0	4.954362e+23	6.362277e-10	0.0005344585	7.460104e+11	2.695995e+07	1.100086e+10	8.618687e-07	1.369431e-12	4.521654e-19	1.02161	nan	0.202392	nan	nan	0	0	
2188.84	2000.2	8.8e+17	0	5e-06	2.237358e+25	1.163453e+25	1.099851e+22	1.162353e+25	1.073905e+25	0	2.796698e+24	1.454317e+24	1.374814e+21	1.452942e+24	1.342381e+24	0	0	4.953997e+23	6.363094e-10	0.0005346252	7.26516e+11	2.771545e+07	1.15204e+10	8.75202e-07	1.412129e-12	4.734769e-19	1.025934	nan	0.2063931	nan	nan	0	0	
2211.82	2008.6	9.9e+17	0	5e-06	2.239324e+25	1.16402e+25	1.14965e+22	1.16287e+25	1.075304e+25	0	2.799155e+24	1.455024e+24	1.437063e+21	1.453587e+24	1.34413e+24	0	0	4.953512e+23	6.364106e-10	0.0005348279	7.063331e+11	2.854455e+07	1.209918e+10	8.89592e-07	1.458947e-12	4.972177e-19	1.030503	nan	0.2107208	nan	nan	0	0	
2234.8	2017	1.1e+18	0	5e-06	2.241508e+25	1.164648e+25	1.187905e+22	1.16346e+25	1.07686e+25	0	2.801885e+24	1.45581e+24	1.484881e+21	1.454326e+24	1.346074e+24	0	0	4.952906e+23	6.365308e-10	0.0005350655	6.856237e+11	2.944927e+07	1.274097e+10	9.050219e-07	1.509997e-12	5.235416e-19	1.035289	nan	0.2153715	nan	nan	0	0	
2257.78	2025.4	1.21e+18	0	5e-06	2.24391e+25	1.16534e+25	1.216169e+22	1.164123e+25	1.078571e+25	0	2.804888e+24	1.456674e+24	1.520211e+21	1.455154e+24	1.348213e+24	0	0	4.952184e+23	6.366695e-10	0.0005353372	6.645176e+11	3.043291e+07	1.345069e+10	9.214934e-07	1.565461e-12	5.526505e-19	1.040276	nan	0.2203476	nan	nan	0	0	
2280.76	2033.8	1.32e+18	0	5e-06	2.246531e+25	1.166093e+25	1.2358e+22	1.164857e+25	1.080438e+25	0	2.808164e+24	1.457616e+24	1.544749e+21	1.456072e+24	1.350548e+24	0	0	4.951349e+23	6.368262e-10	0.0005356423	6.431202e+11	3.149989e+07	1.423445e+10	9.390235e-07	1.625589e-12	5.847946e-19	1.045449	nan	0.2256559	nan	nan	0	0	
2303.74	2042.2	1.43e+18	0	5e-06	2.24937e+25	1.166908e+25	1.247985e+22	1.16566e+25	1.082462e+25	0	2.811713e+24	1.458636e+24	1.559981e+21	1.457076e+24	1.353077e+24	0	0	4.950405e+23	6.370004e-10	0.0005359799	6.215188e+11	3.265575e+07	1.50996e+10	9.576427e-07	1.690693e-12	6.202751e-19	1.050798	nan	0.2313076	nan	nan	0	0	
2326.72	2050.6	1.54e+18	0	5e-06	2.252428e+25	1.167786e+25	1.253763e+22	1.166532e+25	1.084642e+25	0	2.815535e+24	1.459732e+24	1.567204e+21	1.458165e+24	1.355803e+24	0	0	4.949353e+23	6.371919e-10	0.0005363495	5.997869e+11	3.390712e+07	1.605486e+10	9.773925e-07	1.761148e-12	6.594485e-19	1.056313	nan	0.2373172	nan	nan	0	0	
2349.7	2059	1.65e+18	0	5e-06	2.255704e+25	1.168724e+25	1.254045e+22	1.16747e+25	1.08698e+25	0	2.81963e+24	1.460906e+24	1.567556e+21	1.459338e+24	1.358725e+24	0	0	4.948198e+23	6.374003e-10	0.0005367505	5.77988e+11	3.526175e+07	1.711041e+10	9.983253e-07	1.837393e-12	7.027327e-19	1.061991	nan	0.2437026	nan	nan	0	0	
2372.68	2067.4	1.76e+18	0	5e-06	2.259199e+25	1.169724e+25	1.249627e+22	1.168475e+25	1.089474e+25	0	2.823998e+24	1.462156e+24	1.562034e+21	1.460594e+24	1.361843e+24	0	0	4.94694e+23	6.376252e-10	0.0005371823	5.561777e+11	3.672861e+07	1.827815e+10	1.020503e-06	1.919935e-12	7.506147e-19	1.067825	nan	0.2504851	nan	nan	0	0	
2395.66	2075.8	1.87e+18	0	5e-06	2.262911e+25	1.170785e+25	1.241208e+22	1.169544e+25	1.092126e+25	0	2.828639e+24	1.463482e+24	1.55151e+21	1.46193e+24	1.365157e+24	0	0	4.945583e+23	6.378664e-10	0.0005376445	5.344064e+11	3.831795e+07	1.957192e+10	1.043998e-06	2.009357e-12	8.036612e-19	1.073813	nan	0.257689	nan	nan	0	0	
2418.64	2084.2	1.98e+18	0	5e-06	2.266843e+25	1.171907e+25	1.229399e+22	1.170678e+25	1.094935e+25	0	2.833553e+24	1.464884e+24	1.536748e+21	1.463347e+24	1.368669e+24	0	0	4.944128e+23	6.381235e-10	0.0005381366	5.127198e+11	4.004144e+07	2.100777e+10	1.068891e-06	2.106322e-12	8.6253e-19	1.079953	nan	0.2653417	nan	nan	0	0	
2441.62	2092.6	2.09e+18	0	5e-06	2.270992e+25	1.173089e+25	1.214735e+22	1.171875e+25	1.097903e+25	0	2.83874e+24	1.466362e+24	1.518419e+21	1.464843e+24	1.372379e+24	0	0	4.942576e+23	6.383964e-10	0.0005386581	4.911605e+11	4.191233e+07	2.260438e+10	1.095273e-06	2.211581e-12	9.279862e-19	1.086241	nan	0.2734741	nan	nan	0	0	
2464.6	2101	2.2e+18	0	5e-06	2.27536e+25	1.174331e+25	1.197687e+22	1.173134e+25	1.101029e+25	0	2.8442e+24	1.467914e+24	1.497109e+21	1.466417e+24	1.376286e+24	0	0	4.940931e+23	6.386847e-10	0.0005392088	4.697685e+11	4.394567e+07	2.438348e+10	1.123247e-06	2.325991e-12	1.00092e-18	1.092677	nan	0.2821203	nan	nan	0	0	
2487.58	2109.4	2.31e+18	0	5e-06	2.279947e+25	1.175633e+25	1.178664e+22	1.174455e+25	1.104313e+25	0	2.849933e+24	1.469541e+24	1.473329e+21	1.468068e+24	1.380392e+24	0	0	4.939193e+23	6.389883e-10	0.0005397881	4.485819e+11	4.615853e+07	2.637042e+10	1.152923e-06	2.450522e-12	1.082368e-18	1.09926	nan	0.2913185	nan	nan	0	0	
2510.56	2117.8	2.42e+18	0	5e-06	2.284752e+25	1.176994e+25	1.158023e+22	1.175836e+25	1.107757e+25	0	2.855939e+24	1.471243e+24	1.447529e+21	1.469795e+24	1.384697e+24	0	0	4.937364e+23	6.39307e-10	0.0005403959	4.27637e+11	4.857028e+07	2.859479e+10	1.184428e-06	2.586277e-12	1.173545e-18	1.105988	nan	0.3011107	nan	nan	0	0	
2533.54	2126.2	2.53e+18	0	5e-06	2.289775e+25	1.178414e+25	1.136079e+22	1.177278e+25	1.11136e+25	0	2.862218e+24	1.473018e+24	1.420099e+21	1.471598e+24	1.389201e+24	0	0	4.935445e+23	6.396405e-10	0.0005410317	4.069688e+11	5.120296e+07	3.109128e+10	1.217897e-06	2.734508e-12	1.275869e-18	1.11286	nan	0.3115433	nan	nan	0	0	
2556.52	2134.6	2.64e+18	0	5e-06	2.295016e+25	1.179893e+25	1.113105e+22	1.17878e+25	1.115124e+25	0	2.868771e+24	1.474866e+24	1.391381e+21	1.473475e+24	1.393905e+24	0	0	4.933437e+23	6.399886e-10	0.0005416951	3.866111e+11	5.408166e+07	3.390064e+10	1.253484e-06	2.896646e-12	1.39101e-18	1.119875	nan	0.3226679	nan	nan	0	0	
2579.5	2143	2.75e+18	0	5e-06	2.300476e+25	1.181429e+25	1.089337e+22	1.18034e+25	1.119047e+25	0	2.875596e+24	1.476787e+24	1.361671e+21	1.475425e+24	1.398809e+24	0	0	4.931343e+23	6.403512e-10	0.000542386	3.665962e+11	5.723499e+07	3.70709e+10	1.291355e-06	3.074319e-12	1.520935e-18	1.127034	nan	0.3345413	nan	nan	0	0	
2602.48	2151.4	2.86e+18	0	5e-06	2.306155e+25	1.183024e+25	1.064982e+22	1.181959e+25	1.123131e+25	0	2.882694e+24	1.47878e+24	1.331228e+21	1.477448e+24	1.403914e+24	0	0	4.929163e+23	6.40728e-10	0.000543104	3.469557e+11	6.069568e+07	4.065883e+10	1.331694e-06	3.269391e-12	1.667967e-18	1.134334	nan	0.3472264	nan	nan	0	0	
2625.46	2159.8	2.97e+18	0	5e-06	2.312052e+25	1.184675e+25	1.04022e+22	1.183635e+25	1.127377e+25	0	2.890065e+24	1.480844e+24	1.300275e+21	1.479544e+24	1.409221e+24	0	0	4.926899e+23	6.411189e-10	0.0005438487	3.277195e+11	6.450123e+07	4.473179e+10	1.374707e-06	3.484e-12	1.834866e-18	1.141775	nan	0.3607928	nan	nan	0	0	
2648.44	2168.2	3.08e+18	0	5e-06	2.318167e+25	1.186383e+25	1.015205e+22	1.185368e+25	1.131784e+25	0	2.897709e+24	1.482979e+24	1.269006e+21	1.48171e+24	1.41473e+24	0	0	4.924552e+23	6.415237e-10	0.00054462	3.089166e+11	6.869473e+07	4.936997e+10	1.420619e-06	3.7206e-12	2.024915e-18	1.149355	nan	0.3753179	nan	nan	0	0	
