Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34913.699	1107	4.18e+18	-0.47	9.23e-06	1.260915e+26	9.824878e+25	9.55041e+25	2.744677e+24	1.693161e+25	1.091114e+25	1.576144e+25	1.22811e+25	1.193801e+25	3.430846e+23	2.116451e+24	1.363892e+24	0.08653347	5.446623e+23	1.688835e-13	0.0008802588	4e+19	1.738417e-08	0.0008802588	1.098948e-14	4e+13	1.397918e+12	4.192272e+07	1.390903e+09	4.404689e-07	3.576747e-13	6.035588e-20	0.5	0.5	0.02742337	1	18.20477	9.414652e+26	2.230976e+28	
34916.579	1107	4.18e+18	-0.47	9.23e-06	1.261019e+26	9.825583e+25	9.551096e+25	2.744874e+24	1.693348e+25	1.091261e+25	1.576274e+25	1.228198e+25	1.193887e+25	3.431092e+23	2.116685e+24	1.364076e+24	0.08653802	5.446623e+23	1.688887e-13	0.0008802678	4e+19	1.738423e-08	0.0008802678	1.099052e-14	4e+13	1.397739e+12	4.193271e+07	1.391166e+09	4.40497e-07	3.577205e-13	6.036746e-20	0.5	0.5	0.02742513	1	18.20627	9.414652e+26	2.230976e+28	
34919.459	1107	4.18e+18	-0.47	9.23e-06	1.261123e+26	9.826289e+25	9.551782e+25	2.745071e+24	1.693535e+25	1.091408e+25	1.576404e+25	1.228286e+25	1.193973e+25	3.431339e+23	2.116919e+24	1.364261e+24	0.08654257	5.446623e+23	1.688943e-13	0.0008802769	4e+19	1.738429e-08	0.0008802769	1.099159e-14	4e+13	1.397561e+12	4.194271e+07	1.391429e+09	4.405252e-07	3.577662e-13	6.037904e-20	0.5	0.5	0.02742688	1	18.20778	9.414652e+26	2.230976e+28	
34922.339	1107	4.18e+18	-0.47	9.23e-06	1.261227e+26	9.826995e+25	9.552468e+25	2.745268e+24	1.693722e+25	1.091556e+25	1.576534e+25	1.228374e+25	1.194058e+25	3.431585e+23	2.117153e+24	1.364445e+24	0.08654712	5.446623e+23	1.688997e-13	0.000880286	4e+19	1.738435e-08	0.000880286	1.099265e-14	4e+13	1.397382e+12	4.195271e+07	1.391692e+09	4.405534e-07	3.57812e-13	6.039062e-20	0.5	0.5	0.02742863	1	18.20928	9.414652e+26	2.230976e+28	
34925.219	1107	4.18e+18	-0.47	9.23e-06	1.261331e+26	9.8277e+25	9.553154e+25	2.745465e+24	1.693909e+25	1.091703e+25	1.576664e+25	1.228463e+25	1.194144e+25	3.431832e+23	2.117387e+24	1.364629e+24	0.08655166	5.446623e+23	1.689051e-13	0.0008802951	4e+19	1.738441e-08	0.0008802951	1.09937e-14	4e+13	1.397203e+12	4.196271e+07	1.391955e+09	4.405815e-07	3.578577e-13	6.04022e-20	0.5	0.5	0.02743039	1	18.21078	9.414652e+26	2.230976e+28	
34928.099	1107	4.18e+18	-0.47	9.23e-06	1.261435e+26	9.828406e+25	9.55384e+25	2.745663e+24	1.694096e+25	1.091851e+25	1.576794e+25	1.228551e+25	1.19423e+25	3.432078e+23	2.117621e+24	1.364813e+24	0.08655621	5.446623e+23	1.689105e-13	0.0008803041	4e+19	1.738447e-08	0.0008803041	1.099475e-14	4e+13	1.397025e+12	4.197271e+07	1.392218e+09	4.406097e-07	3.579035e-13	6.041378e-20	0.5	0.5	0.02743214	1	18.21228	9.414652e+26	2.230976e+28	
34930.979	1107	4.18e+18	-0.47	9.23e-06	1.261539e+26	9.829111e+25	9.554525e+25	2.74586e+24	1.694284e+25	1.091998e+25	1.576924e+25	1.228639e+25	1.194316e+25	3.432325e+23	2.117855e+24	1.364997e+24	0.08656076	5.446623e+23	1.689157e-13	0.0008803132	4e+19	1.738453e-08	0.0008803132	1.099579e-14	4e+13	1.396846e+12	4.198271e+07	1.392481e+09	4.406378e-07	3.579492e-13	6.042537e-20	0.5	0.5	0.02743389	1	18.21378	9.414652e+26	2.230976e+28	
34933.859	1107	4.18e+18	-0.47	9.23e-06	1.261643e+26	9.829817e+25	9.555211e+25	2.746057e+24	1.694471e+25	1.092145e+25	1.577054e+25	1.228727e+25	1.194401e+25	3.432571e+23	2.118088e+24	1.365182e+24	0.0865653	5.446623e+23	1.689211e-13	0.0008803223	4e+19	1.738459e-08	0.0008803223	1.099684e-14	4e+13	1.396668e+12	4.199272e+07	1.392744e+09	4.40666e-07	3.57995e-13	6.043695e-20	0.5	0.5	0.02743565	1	18.21528	9.414652e+26	2.230976e+28	
34936.739	1107	4.18e+18	-0.47	9.23e-06	1.261747e+26	9.830522e+25	9.555897e+25	2.746254e+24	1.694658e+25	1.092293e+25	1.577184e+25	1.228815e+25	1.194487e+25	3.432818e+23	2.118322e+24	1.365366e+24	0.08656985	5.446623e+23	1.689266e-13	0.0008803314	4e+19	1.738465e-08	0.0008803314	1.099792e-14	4e+13	1.396489e+12	4.200272e+07	1.393007e+09	4.406942e-07	3.580407e-13	6.044854e-20	0.5	0.5	0.0274374	1	18.21679	9.414652e+26	2.230976e+28	
34939.619	1107	4.18e+18	-0.47	9.23e-06	1.261851e+26	9.831228e+25	9.556583e+25	2.746451e+24	1.694845e+25	1.09244e+25	1.577314e+25	1.228903e+25	1.194573e+25	3.433064e+23	2.118556e+24	1.36555e+24	0.08657439	5.446623e+23	1.68932e-13	0.0008803404	4e+19	1.738471e-08	0.0008803404	1.099897e-14	4e+13	1.396311e+12	4.201273e+07	1.39327e+09	4.407223e-07	3.580865e-13	6.046013e-20	0.5	0.5	0.02743915	1	18.21829	9.414652e+26	2.230976e+28	
34942.499	1107	4.18e+18	-0.47	9.23e-06	1.261955e+26	9.831934e+25	9.557269e+25	2.746648e+24	1.695032e+25	1.092588e+25	1.577444e+25	1.228992e+25	1.194659e+25	3.433311e+23	2.11879e+24	1.365734e+24	0.08657894	5.446623e+23	1.689373e-13	0.0008803495	4e+19	1.738477e-08	0.0008803495	1.1e-14	4e+13	1.396132e+12	4.202274e+07	1.393533e+09	4.407505e-07	3.581322e-13	6.047172e-20	0.5	0.5	0.02744091	1	18.21979	9.414652e+26	2.230976e+28	
34945.379	1107	4.18e+18	-0.47	9.23e-06	1.262059e+26	9.832639e+25	9.557954e+25	2.746846e+24	1.69522e+25	1.092735e+25	1.577574e+25	1.22908e+25	1.194744e+25	3.433557e+23	2.119024e+24	1.365919e+24	0.08658348	5.446623e+23	1.689428e-13	0.0008803586	4e+19	1.738483e-08	0.0008803586	1.100108e-14	4e+13	1.395954e+12	4.203275e+07	1.393796e+09	4.407786e-07	3.58178e-13	6.048331e-20	0.5	0.5	0.02744266	1	18.22129	9.414652e+26	2.230976e+28	
34948.259	1107	4.18e+18	-0.47	9.23e-06	1.262163e+26	9.833345e+25	9.55864e+25	2.747043e+24	1.695407e+25	1.092882e+25	1.577704e+25	1.229168e+25	1.19483e+25	3.433803e+23	2.119258e+24	1.366103e+24	0.08658802	5.446623e+23	1.689481e-13	0.0008803676	4e+19	1.738489e-08	0.0008803676	1.100211e-14	4e+13	1.395776e+12	4.204276e+07	1.394059e+09	4.408068e-07	3.582238e-13	6.04949e-20	0.5	0.5	0.02744441	1	18.22279	9.414652e+26	2.230976e+28	
34951.139	1107	4.18e+18	-0.47	9.23e-06	1.262267e+26	9.83405e+25	9.559326e+25	2.74724e+24	1.695594e+25	1.09303e+25	1.577834e+25	1.229256e+25	1.194916e+25	3.43405e+23	2.119493e+24	1.366287e+24	0.08659257	5.446623e+23	1.689535e-13	0.0008803767	4e+19	1.738494e-08	0.0008803767	1.100316e-14	4e+13	1.395597e+12	4.205278e+07	1.394323e+09	4.40835e-07	3.582695e-13	6.050649e-20	0.5	0.5	0.02744617	1	18.22429	9.414652e+26	2.230976e+28	
34954.019	1107	4.18e+18	-0.47	9.23e-06	1.262371e+26	9.834755e+25	9.560012e+25	2.747437e+24	1.695781e+25	1.093177e+25	1.577964e+25	1.229344e+25	1.195001e+25	3.434296e+23	2.119727e+24	1.366471e+24	0.08659711	5.446623e+23	1.68959e-13	0.0008803858	4e+19	1.7385e-08	0.0008803858	1.100424e-14	4e+13	1.395419e+12	4.20628e+07	1.394586e+09	4.408631e-07	3.583153e-13	6.051809e-20	0.5	0.5	0.02744792	1	18.2258	9.414652e+26	2.230976e+28	
34956.899	1107	4.18e+18	-0.47	9.23e-06	1.262475e+26	9.835461e+25	9.560698e+25	2.747634e+24	1.695969e+25	1.093325e+25	1.578094e+25	1.229433e+25	1.195087e+25	3.434543e+23	2.119961e+24	1.366656e+24	0.08660165	5.446623e+23	1.689644e-13	0.0008803949	4e+19	1.738506e-08	0.0008803949	1.100529e-14	4e+13	1.395241e+12	4.207281e+07	1.394849e+09	4.408913e-07	3.583611e-13	6.052968e-20	0.5	0.5	0.02744967	1	18.2273	9.414652e+26	2.230976e+28	
34959.779	1107	4.18e+18	-0.47	9.23e-06	1.262579e+26	9.836166e+25	9.561383e+25	2.747831e+24	1.696156e+25	1.093472e+25	1.578224e+25	1.229521e+25	1.195173e+25	3.434789e+23	2.120195e+24	1.36684e+24	0.08660619	5.446623e+23	1.689697e-13	0.0008804039	4e+19	1.738512e-08	0.0008804039	1.100633e-14	4e+13	1.395063e+12	4.208283e+07	1.395112e+09	4.409194e-07	3.584068e-13	6.054128e-20	0.5	0.5	0.02745142	1	18.2288	9.414652e+26	2.230976e+28	
34962.659	1107	4.18e+18	-0.47	9.23e-06	1.262683e+26	9.836872e+25	9.562069e+25	2.748029e+24	1.696343e+25	1.093619e+25	1.578354e+25	1.229609e+25	1.195259e+25	3.435036e+23	2.120429e+24	1.367024e+24	0.08661073	5.446623e+23	1.689751e-13	0.000880413	4e+19	1.738518e-08	0.000880413	1.100738e-14	4e+13	1.394885e+12	4.209285e+07	1.395376e+09	4.409476e-07	3.584526e-13	6.055288e-20	0.5	0.5	0.02745318	1	18.2303	9.414652e+26	2.230976e+28	
34965.539	1107	4.18e+18	-0.47	9.23e-06	1.262787e+26	9.837577e+25	9.562755e+25	2.748226e+24	1.69653e+25	1.093767e+25	1.578484e+25	1.229697e+25	1.195344e+25	3.435282e+23	2.120663e+24	1.367209e+24	0.08661528	5.446623e+23	1.689805e-13	0.0008804221	4e+19	1.738524e-08	0.0008804221	1.100843e-14	4e+13	1.394707e+12	4.210288e+07	1.395639e+09	4.409757e-07	3.584984e-13	6.056448e-20	0.5	0.5	0.02745493	1	18.2318	9.414652e+26	2.230976e+28	
34968.419	1107	4.18e+18	-0.47	9.23e-06	1.262891e+26	9.838283e+25	9.56344e+25	2.748423e+24	1.696718e+25	1.093914e+25	1.578614e+25	1.229785e+25	1.19543e+25	3.435528e+23	2.120897e+24	1.367393e+24	0.08661982	5.446623e+23	1.689859e-13	0.0008804311	4e+19	1.73853e-08	0.0008804311	1.100949e-14	4e+13	1.394528e+12	4.21129e+07	1.395902e+09	4.410039e-07	3.585441e-13	6.057608e-20	0.5	0.5	0.02745668	1	18.23331	9.414652e+26	2.230976e+28	
34971.299	1107	4.18e+18	-0.47	9.23e-06	1.262995e+26	9.838988e+25	9.564126e+25	2.74862e+24	1.696905e+25	1.094062e+25	1.578744e+25	1.229874e+25	1.195516e+25	3.435775e+23	2.121131e+24	1.367577e+24	0.08662436	5.446623e+23	1.689914e-13	0.0008804402	4e+19	1.738536e-08	0.0008804402	1.101056e-14	4e+13	1.39435e+12	4.212293e+07	1.396166e+09	4.41032e-07	3.585899e-13	6.058768e-20	0.5	0.5	0.02745844	1	18.23481	9.414652e+26	2.230976e+28	
34974.179	1107	4.18e+18	-0.47	9.23e-06	1.263099e+26	9.839693e+25	9.564812e+25	2.748817e+24	1.697092e+25	1.094209e+25	1.578874e+25	1.229962e+25	1.195601e+25	3.436021e+23	2.121365e+24	1.367761e+24	0.0866289	5.446623e+23	1.689967e-13	0.0008804493	4e+19	1.738542e-08	0.0008804493	1.10116e-14	4e+13	1.394172e+12	4.213295e+07	1.396429e+09	4.410602e-07	3.586357e-13	6.059928e-20	0.5	0.5	0.02746019	1	18.23631	9.414652e+26	2.230976e+28	
34977.059	1107	4.18e+18	-0.47	9.23e-06	1.263203e+26	9.840399e+25	9.565497e+25	2.749014e+24	1.697279e+25	1.094357e+25	1.579004e+25	1.23005e+25	1.195687e+25	3.436268e+23	2.121599e+24	1.367946e+24	0.08663343	5.446623e+23	1.69002e-13	0.0008804584	4e+19	1.738548e-08	0.0008804584	1.101265e-14	4e+13	1.393994e+12	4.214298e+07	1.396692e+09	4.410883e-07	3.586815e-13	6.061088e-20	0.5	0.5	0.02746194	1	18.23781	9.414652e+26	2.230976e+28	
34979.939	1107	4.18e+18	-0.47	9.23e-06	1.263307e+26	9.841104e+25	9.566183e+25	2.749211e+24	1.697467e+25	1.094504e+25	1.579134e+25	1.230138e+25	1.195773e+25	3.436514e+23	2.121833e+24	1.36813e+24	0.08663797	5.446623e+23	1.690074e-13	0.0008804674	4e+19	1.738554e-08	0.0008804674	1.10137e-14	4e+13	1.393817e+12	4.215301e+07	1.396956e+09	4.411165e-07	3.587273e-13	6.062249e-20	0.5	0.5	0.02746369	1	18.23931	9.414652e+26	2.230976e+28	
34982.819	1107	4.18e+18	-0.47	9.23e-06	1.263412e+26	9.84181e+25	9.566869e+25	2.749408e+24	1.697654e+25	1.094651e+25	1.579264e+25	1.230226e+25	1.195859e+25	3.436761e+23	2.122068e+24	1.368314e+24	0.08664251	5.446623e+23	1.690128e-13	0.0008804765	4e+19	1.73856e-08	0.0008804765	1.101476e-14	4e+13	1.393639e+12	4.216304e+07	1.397219e+09	4.411446e-07	3.58773e-13	6.063409e-20	0.5	0.5	0.02746545	1	18.24081	9.414652e+26	2.230976e+28	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.842515e+25	9.567554e+25	2.749606e+24	1.697841e+25	1.094799e+25	1.579394e+25	1.230314e+25	1.195944e+25	3.437007e+23	2.122302e+24	1.368499e+24	0.08664705	5.446623e+23	1.690182e-13	0.0008804856	4e+19	1.738566e-08	0.0008804856	1.101581e-14	4e+13	1.393461e+12	4.217308e+07	1.397483e+09	4.411728e-07	3.588188e-13	6.06457e-20	0.5	0.5	0.0274672	1	18.24232	9.414652e+26	2.230976e+28	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.84322e+25	9.56824e+25	2.749803e+24	1.698029e+25	1.094946e+25	1.579524e+25	1.230403e+25	1.19603e+25	3.437253e+23	2.122536e+24	1.368683e+24	0.08665159	5.446623e+23	1.690235e-13	0.0008804946	4e+19	1.738572e-08	0.0008804946	1.101684e-14	4e+13	1.393283e+12	4.218311e+07	1.397746e+09	4.412009e-07	3.588646e-13	6.065731e-20	0.5	0.5	0.02746895	1	18.24382	9.414652e+26	2.230976e+28	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.843925e+25	9.568926e+25	2.75e+24	1.698216e+25	1.095094e+25	1.579654e+25	1.230491e+25	1.196116e+25	3.4375e+23	2.12277e+24	1.368867e+24	0.08665612	5.446623e+23	1.69029e-13	0.0008805037	4e+19	1.738578e-08	0.0008805037	1.101792e-14	4e+13	1.393105e+12	4.219315e+07	1.39801e+09	4.412291e-07	3.589104e-13	6.066892e-20	0.5	0.5	0.0274707	1	18.24532	9.414652e+26	2.230976e+28	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.844631e+25	9.569611e+25	2.750197e+24	1.698403e+25	1.095241e+25	1.579784e+25	1.230579e+25	1.196201e+25	3.437746e+23	2.123004e+24	1.369052e+24	0.08666066	5.446623e+23	1.690344e-13	0.0008805128	4e+19	1.738584e-08	0.0008805128	1.101897e-14	4e+13	1.392928e+12	4.220319e+07	1.398274e+09	4.412572e-07	3.589562e-13	6.068053e-20	0.5	0.5	0.02747246	1	18.24682	9.414652e+26	2.230976e+28	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.845336e+25	9.570297e+25	2.750394e+24	1.698591e+25	1.095389e+25	1.579914e+25	1.230667e+25	1.196287e+25	3.437992e+23	2.123239e+24	1.369236e+24	0.08666519	5.446623e+23	1.690398e-13	0.0008805218	4e+19	1.73859e-08	0.0008805218	1.102003e-14	4e+13	1.39275e+12	4.221323e+07	1.398537e+09	4.412854e-07	3.59002e-13	6.069214e-20	0.5	0.5	0.02747421	1	18.24832	9.414652e+26	2.230976e+28	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.846041e+25	9.570982e+25	2.750591e+24	1.698778e+25	1.095536e+25	1.580044e+25	1.230755e+25	1.196373e+25	3.438239e+23	2.123473e+24	1.36942e+24	0.08666973	5.446623e+23	1.690452e-13	0.0008805309	4e+19	1.738596e-08	0.0008805309	1.102108e-14	4e+13	1.392572e+12	4.222327e+07	1.398801e+09	4.413135e-07	3.590478e-13	6.070375e-20	0.5	0.5	0.02747596	1	18.24982	9.414652e+26	2.230976e+28	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.846747e+25	9.571668e+25	2.750788e+24	1.698966e+25	1.095684e+25	1.580174e+25	1.230843e+25	1.196458e+25	3.438485e+23	2.123707e+24	1.369605e+24	0.08667427	5.446623e+23	1.690506e-13	0.00088054	4e+19	1.738602e-08	0.00088054	1.102214e-14	4e+13	1.392395e+12	4.223331e+07	1.399064e+09	4.413416e-07	3.590936e-13	6.071537e-20	0.5	0.5	0.02747771	1	18.25133	9.414652e+26	2.230976e+28	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.847452e+25	9.572353e+25	2.750985e+24	1.699153e+25	1.095831e+25	1.580304e+25	1.230931e+25	1.196544e+25	3.438732e+23	2.123941e+24	1.369789e+24	0.0866788	5.446623e+23	1.690558e-13	0.0008805491	4e+19	1.738608e-08	0.0008805491	1.102317e-14	4e+13	1.392217e+12	4.224336e+07	1.399328e+09	4.413698e-07	3.591394e-13	6.072698e-20	0.5	0.5	0.02747946	1	18.25283	9.414652e+26	2.230976e+28	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.848157e+25	9.573039e+25	2.751182e+24	1.69934e+25	1.095979e+25	1.580435e+25	1.23102e+25	1.19663e+25	3.438978e+23	2.124175e+24	1.369973e+24	0.08668333	5.446623e+23	1.690613e-13	0.0008805581	4e+19	1.738614e-08	0.0008805581	1.102424e-14	4e+13	1.39204e+12	4.225341e+07	1.399592e+09	4.413979e-07	3.591852e-13	6.07386e-20	0.5	0.5	0.02748122	1	18.25433	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.848862e+25	9.573724e+25	2.751379e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196716e+25	3.439224e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.690667e-13	0.0008805672	4e+19	1.73862e-08	0.0008805672	1.10253e-14	4e+13	1.391862e+12	4.226345e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075022e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.848862e+25	9.573724e+25	2.751379e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196716e+25	3.439224e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.473681e-11	0.0008805763	4e+19	1.738621e-08	0.000880569	7.301743e-09	4e+13	1.391862e+12	4.226345e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075022e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.848862e+25	9.573709e+25	2.751529e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196714e+25	3.439412e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.694328e-13	0.0008805763	4e+19	1.738626e-08	0.0008805763	1.109708e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075022e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.848862e+25	9.573697e+25	2.751652e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196712e+25	3.439565e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.698777e-13	0.0008805832	4e+19	1.73863e-08	0.0008805832	1.118471e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075022e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.848863e+25	9.573678e+25	2.751845e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.19671e+25	3.439806e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.703982e-13	0.0008805888	4e+19	1.738634e-08	0.0008805888	1.128785e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075022e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.848863e+25	9.573651e+25	2.752115e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196706e+25	3.440143e+23	2.12441e+24	1.370158e+24	0.08668787	5.446623e+23	1.709942e-13	0.0008805977	4e+19	1.73864e-08	0.0008805977	1.140671e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075023e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.848863e+25	9.573616e+25	2.752469e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196702e+25	3.440586e+23	2.12441e+24	1.370158e+24	0.08668788	5.446623e+23	1.716619e-13	0.0008806101	4e+19	1.738648e-08	0.0008806101	1.154085e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075023e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.848863e+25	9.573571e+25	2.752915e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.196696e+25	3.441143e+23	2.12441e+24	1.370158e+24	0.08668788	5.446623e+23	1.723993e-13	0.0008806264	4e+19	1.738659e-08	0.0008806264	1.169021e-14	4e+13	1.391862e+12	4.226346e+07	1.399856e+09	4.414261e-07	3.59231e-13	6.075024e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.848863e+25	9.573517e+25	2.75346e+24	1.699528e+25	1.096126e+25	1.580565e+25	1.231108e+25	1.19669e+25	3.441825e+23	2.12441e+24	1.370158e+24	0.08668788	5.446623e+23	1.73203e-13	0.0008806469	4e+19	1.738672e-08	0.0008806469	1.185448e-14	4e+13	1.391862e+12	4.226347e+07	1.399856e+09	4.414261e-07	3.592311e-13	6.075024e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.848863e+25	9.573452e+25	2.754114e+24	1.699528e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196681e+25	3.442642e+23	2.12441e+24	1.370158e+24	0.08668789	5.446623e+23	1.74071e-13	0.000880672	4e+19	1.738689e-08	0.000880672	1.203359e-14	4e+13	1.391862e+12	4.226347e+07	1.399856e+09	4.414261e-07	3.592311e-13	6.075025e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.848863e+25	9.573374e+25	2.754885e+24	1.699528e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196672e+25	3.443606e+23	2.12441e+24	1.370158e+24	0.0866879	5.446623e+23	1.750006e-13	0.0008807021	4e+19	1.738709e-08	0.0008807021	1.222741e-14	4e+13	1.391862e+12	4.226347e+07	1.399856e+09	4.414262e-07	3.592311e-13	6.075026e-20	0.5	0.5	0.02748297	1	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.848863e+25	9.573285e+25	2.755783e+24	1.699528e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196661e+25	3.444729e+23	2.12441e+24	1.370158e+24	0.08668791	5.446623e+23	1.759895e-13	0.0008807376	4e+19	1.738732e-08	0.0008807376	1.243588e-14	4e+13	1.391861e+12	4.226348e+07	1.399857e+09	4.414262e-07	3.592312e-13	6.075027e-20	0.5	0.5	0.02748298	1	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.848863e+25	9.573181e+25	2.756819e+24	1.699528e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196648e+25	3.446023e+23	2.12441e+24	1.370159e+24	0.08668792	5.446623e+23	1.770358e-13	0.0008807789	4e+19	1.738759e-08	0.0008807789	1.2659e-14	4e+13	1.391861e+12	4.226348e+07	1.399857e+09	4.414262e-07	3.592312e-13	6.075028e-20	0.5	0.5	0.02748298	1	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.848863e+25	9.573063e+25	2.758003e+24	1.699527e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196633e+25	3.447503e+23	2.124409e+24	1.370159e+24	0.08668793	5.446623e+23	1.781376e-13	0.0008808265	4e+19	1.738791e-08	0.0008808265	1.289682e-14	4e+13	1.391861e+12	4.226349e+07	1.399857e+09	4.414263e-07	3.592313e-13	6.07503e-20	0.5	0.5	0.02748298	1	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.848863e+25	9.572929e+25	2.759346e+24	1.699527e+25	1.096127e+25	1.580565e+25	1.231108e+25	1.196616e+25	3.449183e+23	2.124409e+24	1.370159e+24	0.08668795	5.446623e+23	1.792933e-13	0.000880881	4e+19	1.738826e-08	0.000880881	1.314947e-14	4e+13	1.391861e+12	4.226349e+07	1.399858e+09	4.414263e-07	3.592314e-13	6.075032e-20	0.5	0.5	0.02748298	1	18.25583	9.414652e+26	2.230976e+28	
